,cell_class,coord_X,coord_Y
133834,L2/3 IT,0.25788215,0.25538635
87647,L2/3 IT,0.39671966,0.20610072
41112,L6 CT,0.31495312,-0.19540705
41113,L5 IT,0.36353764,-0.060497988
209499,Endo,0.20640193,0.04950119
237351,Lamp5,0.3414916,-0.33443654
194390,Lamp5,-0.11961909,-0.32169545
279528,L6b,-0.25185212,-0.23410366
15044,L6 CT,-0.25715542,-0.15776478
194466,OPC,0.44879815,-0.12386878
41230,Oligo,-0.069857344,-0.36090744
235643,Oligo,0.3392767,-0.36257288
133405,Oligo,0.1563559,-0.31865662
41320,L6 IT,-0.13431974,-0.15510501
133429,Oligo,-0.22285534,-0.44457737
194530,L6 CT,0.32724884,-0.2782579
87754,L6 CT,-0.37306085,-0.31429428
209449,Peri,0.3802456,-0.08412431
225033,Micro,-0.09867601,0.13266148
235637,SMC,-0.0278879,0.48358792
133517,L4/5 IT,-0.18995114,0.21699812
133520,Oligo,0.04731671,-0.39662322
133532,L6 IT,-0.18863527,-0.12391381
273114,L4/5 IT,-0.30669257,0.21881254
87709,L6 CT,-0.24257071,-0.25119662
257189,Oligo,-0.09282072,-0.3700544
265194,L2/3 IT,-0.43264782,0.38258153
225381,L6 CT,-0.18807302,-0.16813476
12416,PVM,0.006522279,-0.2947269
279585,L6 IT,0.21176307,-0.17791261
86350,Oligo,0.12173049,-0.388326
244040,L2/3 IT,0.42790034,0.26543993
39288,L4/5 IT,0.05311249,0.17438991
86367,L4/5 IT,-0.03752883,0.22090597
137467,Micro,0.31218496,-0.22513227
39334,L5 IT,-0.21533294,0.08505191
137451,Astro,0.20311593,0.00447179
225655,PVM,0.023431402,0.46046698
137423,L5 IT,0.17747961,0.07085462
39357,Endo,-0.40792164,0.22498025
12367,L4/5 IT,0.27614883,0.11289467
217135,L2/3 IT,-0.5005845,0.36654967
137365,L2/3 IT,-0.01974513,0.32216227
137362,L4/5 IT,-0.1950274,0.18376537
225647,L6 IT,-0.43365172,-0.40847802
137329,Endo,-0.13699736,0.15861167
209993,L6 CT,-0.23802598,-0.117829874
137096,L4/5 IT,0.3055881,0.031837117
4510,Oligo,-0.1807961,-0.4171409
86509,L2/3 IT,0.3655986,0.25694782
193274,L4/5 IT,-0.24453,0.25839007
4509,Sst,0.3920332,-0.19658546
193157,L5 IT,-0.42027968,0.23017164
193261,L6 IT,0.20511322,-0.21323805
86466,L6 CT,-0.017502028,-0.26949817
86465,L6 CT,-0.04905354,-0.22105162
256581,L5 IT,-0.09032039,0.14185609
193249,L5 ET,-0.32767907,0.05098779
86457,PVM,-0.030644316,0.32001156
39403,L5 IT,0.002994042,-0.022308934
279581,L6 IT,-0.35129696,-0.359339
137088,L6b,0.31541488,-0.36771965
237476,L6 CT,0.21807365,-0.21476628
137684,Oligo,-0.010891516,-0.080715016
38916,Sst,-0.047118295,0.297646
138182,Astro,-0.022197325,-0.26314703
225758,Astro,-0.21546434,-0.4758324
4431,Oligo,-0.28670186,-0.10883309
65202,L6 CT,-0.38582888,-0.37053764
38941,Astro,-0.28609046,-0.46676275
225754,Endo,0.29575512,0.072457746
4432,L4/5 IT,0.41511402,0.07293482
138137,L2/3 IT,0.3737915,0.269561
38956,L6 CT,0.27021882,-0.158345
138082,L2/3 IT,0.048756402,0.34646696
86229,L6 IT,0.0549653,-0.16767754
138001,L6 IT,-0.42398325,0.3062755
225742,L5 IT,0.0071741156,0.09891398
217108,Micro,0.25208035,-0.2070923
39034,L4/5 IT,0.35668197,0.04991431
279596,Oligo,0.24724488,-0.22550775
225700,L4/5 IT,0.054422718,0.18016322
273491,Astro,0.42159328,0.21239163
65119,Endo,-0.18558826,-0.35146728
235591,Astro,-0.3671479,0.42652577
39140,L5 IT,0.019594949,0.10036875
225713,Micro,0.25727943,0.35690057
193146,L5 ET,0.34228137,-0.057116825
86296,Oligo,0.2096576,-0.3906561
137806,Oligo,-0.043330092,-0.13413732
273499,Endo,-0.24475332,0.14666738
137832,Astro,-0.08024879,0.36812937
39057,Peri,-0.22163181,0.35346258
65141,L4/5 IT,-0.042796332,0.20521404
193052,L4/5 IT,0.19211088,0.20014192
265351,L2/3 IT,0.39651254,0.24302246
38907,L6 CT,-0.14883561,-0.19918941
137049,L4/5 IT,0.022056323,0.21968527
256616,L5 IT,0.090277776,-0.012119908
136178,Pvalb,0.22256248,0.16717584
136127,Endo,-0.043865282,0.071824506
136126,Peri,-0.053736527,0.12845416
136099,L5 ET,-0.027761597,0.07057841
136086,L4/5 IT,0.24136297,0.12343092
278533,Endo,0.29594496,-0.4507239
136049,L2/3 IT,0.17021255,0.35193783
136038,Lamp5,0.31124303,0.16421773
256773,Oligo,-0.102295145,-0.24984549
86933,PVM,0.0077987723,-0.28785622
209802,L5 IT,0.20169191,0.039396476
4657,L2/3 IT,0.33404496,0.26219314
64727,L6b,-0.09679465,-0.2514938
278115,Astro,-0.070348665,-0.37028447
64722,L4/5 IT,0.27604076,0.06940855
4674,Oligo,-0.024897892,-0.39511657
40113,Oligo,0.3521615,-0.4152636
193858,L6 IT,-0.39511353,-0.410971
135606,L4/5 IT,0.41870478,0.02545638
239370,L6 CT,0.1275029,-0.28364182
40199,Oligo,-0.3040423,-0.48242593
87051,Peri,0.41479102,0.055825662
209781,Vip,-0.040118415,0.09568907
136186,L6 IT,-0.16728048,-0.11601402
40165,Oligo,-0.26714334,0.12585421
40155,Sst,-0.051023412,0.3898087
237406,L4/5 IT,-0.08336203,0.24554868
87017,L5/6 NP,-0.35665968,-0.026341278
135704,L6b,-0.030493993,-0.2832324
15145,L6 CT,0.3248045,-0.3509285
64718,L6 CT,-0.24634741,-0.13578163
269282,Oligo,0.12105201,-0.33549213
65000,L6 IT,-0.32925823,-0.049500573
193647,L6 CT,-0.3062692,-0.18436386
136272,Vip,-0.43125793,-0.27803814
136952,Astro,0.1521806,-0.43113402
209966,L6 CT,-0.30286196,-0.25699514
136915,Micro,-0.36388645,0.28843004
136900,L2/3 IT,0.25506303,0.30191684
193368,Vip,0.44306657,0.25460273
136870,VLMC,0.1376081,0.45429116
136860,Micro,-0.031990845,0.3132068
193403,L2/3 IT,0.3854449,0.26537228
242874,Sst,-0.29233295,0.3627752
64946,L6 IT,0.34717706,-0.1835136
225577,L2/3 IT,0.10932194,0.3572123
136659,L4/5 IT,-0.15557654,0.25444365
39695,L6 CT,-0.17903925,-0.02238344
39710,L4/5 IT,0.122130916,0.11004867
86698,Astro,-0.3165916,-0.056250293
39745,Endo,0.29184595,-0.389762
273374,L4/5 IT,0.29220393,0.15371867
136317,L2/3 IT,0.4252086,0.12085219
86820,Micro,-0.17857353,0.42710137
39826,L4/5 IT,-0.19159569,0.19481625
136380,L6 CT,-0.2385266,-0.14663173
273357,Astro,-0.20727126,-0.4021803
136427,Pvalb,-0.09189452,-0.2039444
246751,Micro,-0.38880548,0.36505455
136436,L4/5 IT,0.24821614,0.109200194
15185,Lamp5,0.35523173,0.33793324
86765,Pvalb,-0.09941293,0.3468315
269256,Peri,0.4238958,0.25280172
39767,L2/3 IT,0.030735653,0.37149376
237455,L5 IT,-0.41320604,0.25726938
136501,L6b,0.16883014,-0.34722984
193541,L6 IT,-0.39382312,-0.08821018
47230,L6 IT,-0.42389235,-0.029850055
208290,L6 CT,0.26635215,-0.17040561
121566,Sst,0.038777273,-0.0006775744
220546,L6 CT,-0.2209913,-0.1535276
261833,Astro,0.057919245,-0.4265479
107093,Micro,-0.39557815,-0.23349784
269994,L6 IT,-0.39886418,-0.06820123
203385,L4/5 IT,-0.27082846,0.27213567
13015,Astro,-0.08206241,-0.21317019
261840,Lamp5,-0.08766268,0.075221136
59956,Astro,0.080635175,-0.30883676
270912,Oligo,-0.07212488,-0.051293332
106935,L6 CT,0.15065192,-0.21184663
54770,L5 IT,0.42721847,-0.18910764
203416,Endo,0.42513004,-0.110390946
203419,L5 ET,0.4075354,-0.034490276
106896,L4/5 IT,0.15073745,0.20076253
107157,L6 CT,-0.40013543,-0.0588183
106893,L4/5 IT,0.13994764,0.14283092
106870,L2/3 IT,0.43130192,0.28807902
54805,Oligo,-0.13475253,-0.36002326
7841,OPC,-0.35507566,-0.43721837
263538,Astro,0.102354035,-0.41281366
270022,Micro,-0.14312293,0.3198601
59907,Oligo,0.15839379,-0.36206204
261889,L6 CT,-0.3749038,-0.21730836
59896,Astro,-0.31355092,-0.057011146
106659,L2/3 IT,0.024804693,0.40274566
106651,L6b,-0.14230503,-0.26135218
54900,L6 CT,0.44889262,-0.36441964
261907,L2/3 IT,-0.29634967,0.31900984
13523,VLMC,0.3995479,0.37913835
8912,Astro,-0.03938361,0.42070597
54785,L5/6 NP,-0.17775296,0.06716259
107160,L6 IT,-0.18958841,-0.1466306
220547,Astro,0.18719839,0.35419142
107174,L6 CT,-0.059311707,-0.12792967
107744,L6 CT,0.4498584,-0.19620173
107732,L2/3 IT,-0.123285815,0.38446373
54347,Endo,-0.34111205,-0.37371433
107700,L5 IT,-0.34825686,0.09514375
270965,L6 IT,-0.26431945,0.0020556562
107681,Endo,-0.37038895,0.16032721
203116,VLMC,0.42577413,0.36936277
235969,L5 IT,0.09796481,0.116640225
107593,PVM,-0.04414608,0.32570273
261740,VLMC,-0.17185955,0.48007864
96630,L6 CT,-0.14882927,-0.08245866
261750,L6 IT,-0.27323112,-0.14478616
96635,L6 IT,-0.16840447,-0.0076333173
245178,Astro,0.19317333,0.12851943
261760,Oligo,0.33862486,-0.44244838
107500,L4/5 IT,0.14398585,0.10203017
96682,L2/3 IT,0.068503365,0.29232883
107184,L6 CT,-0.32233348,-0.34959936
59998,L2/3 IT,0.12253688,0.2549982
107281,L4/5 IT,-0.2879744,0.19723423
7779,Endo,0.006096583,0.39406472
54551,L5 IT,-0.0943421,0.08685626
54540,Peri,0.35755518,-0.16953467
96953,Pvalb,0.21225904,0.12975104
54525,L5 ET,-0.3888813,0.08558692
107362,Astro,-0.41986427,-0.13721962
60036,L6 CT,-0.37253508,-0.22963919
279018,Pvalb,0.010709386,0.068465784
54481,L5 ET,0.06449561,-0.03479289
107467,Oligo,0.05298535,-0.374291
107470,Astro,-0.028920192,-0.13764243
107354,L2/3 IT,-0.036689002,0.38185984
106466,L6b,-0.0565147,-0.27855295
106427,L2/3 IT,0.026619773,-0.051724482
206588,L6 IT,-0.22607784,0.046657097
105704,Oligo,-0.25694567,-0.48452938
234422,SMC,-0.04136135,0.48485392
105664,L6 CT,0.13866512,-0.27464467
245068,Astro,-0.22772126,0.4036178
262077,L6 IT,0.44739512,-0.2840612
105602,L5 ET,0.3618655,-0.081091985
203783,L2/3 IT,0.15206401,0.27373207
55465,L2/3 IT,0.06436066,0.37936234
220361,L2/3 IT,0.13876884,0.37028617
55468,Pvalb,-0.36045405,0.23010613
245062,L5 ET,0.43221346,-0.067962065
203843,L4/5 IT,-0.37343955,0.23339625
203861,L4/5 IT,0.27210298,0.19622554
8009,Astro,-0.29560763,0.28576684
55564,L4/5 IT,0.28649506,0.11726989
105367,L6 IT,0.41913745,-0.33877546
13420,L6 CT,-0.2976189,-0.27040464
55752,L4/5 IT,0.082141206,0.17072852
104934,L5 IT,-0.3080527,0.07447453
55749,L4/5 IT,0.0067756586,0.21442147
8048,Astro,0.39976123,-0.12548552
55713,L6 CT,-0.054620106,-0.17026423
105066,Oligo,-0.034573514,-0.39550352
105706,Peri,0.15810858,-0.08784644
203935,Micro,0.052565437,-0.26699436
270775,PVM,-0.0051049776,-0.20602538
218968,Endo,0.33800074,-0.28739533
278974,PVM,0.19090103,-0.39298108
262152,L2/3 IT,-0.46096334,0.36538458
105298,L6 CT,-0.33970076,-0.14234154
206467,L2/3 IT,-0.2617004,0.3460695
55606,Astro,0.04990564,-0.36361748
203077,Endo,0.3941773,-0.13926311
270812,L6 CT,0.3086162,-0.21030615
262042,Astro,0.19864796,0.3786267
220440,L6 CT,-0.30582246,-0.116762
97013,L6 CT,-0.35511306,-0.21627496
203550,Oligo,0.008475643,-0.3476408
263511,Astro,-0.39810002,-0.12442924
55041,L5 IT,-0.2890264,0.13381161
55053,L4/5 IT,0.17205648,0.16341443
55071,L2/3 IT,0.04155926,0.2629763
55082,L5/6 NP,-0.033839006,-0.08079548
203579,L4/5 IT,-0.12122263,0.15066625
55085,L6 IT,0.14967267,-0.24872606
261986,Oligo,0.10208134,-0.4005153
220434,Astro,-0.1947649,-0.39872083
97067,L6 CT,0.38400933,-0.22843744
239608,Peri,-0.31507835,-0.30534005
106132,OPC,-0.13786666,-0.3081178
55171,L5 IT,-0.037355203,0.12336911
206561,VLMC,-0.1378683,0.486179
105826,L4/5 IT,0.2887275,0.06382115
218932,L5 IT,-0.0014075823,0.13554962
236332,L4/5 IT,-0.27272108,0.21440263
203705,L6 CT,-0.3668129,-0.21232872
105882,Oligo,-0.12147342,-0.30647743
105885,Lamp5,-0.33769336,-0.28494513
55401,SMC,-0.2996882,0.482261
105984,L2/3 IT,-0.15456869,0.38215005
106023,L4/5 IT,-0.19726677,0.2832452
13492,L4/5 IT,0.3220937,0.05622841
206556,Pvalb,-0.4253297,-0.46033886
245110,L4/5 IT,-0.37370571,0.2750857
106116,Peri,-0.17422147,0.28316963
106117,L6 CT,0.31588337,-0.34090155
105988,L2/3 IT,0.055125993,0.3268106
96579,L4/5 IT,-0.25494114,0.23866142
54325,L2/3 IT,0.39156845,0.28452957
60096,Astro,-0.33307847,-0.07932599
109658,L6b,-0.21692924,-0.26245183
202476,Peri,-0.39275333,-0.39190513
242267,L2/3 IT,0.23819415,0.20742936
109598,Oligo,0.006418865,-0.40183043
109593,Astro,-0.025756676,0.45794928
261418,Endo,0.20280336,0.37871885
202503,Oligo,-0.0037953444,-0.27088314
109567,Oligo,-0.05395301,0.055674147
95971,L2/3 IT,0.029457849,0.35132414
109525,L5 IT,0.06792562,-0.10964544
109501,L2/3 IT,0.30477306,0.2443961
53465,L4/5 IT,0.25325355,0.074384406
242649,Vip,-0.049780626,-0.14349355
9032,L6 CT,0.3245093,-0.19653828
109458,Micro,0.10412292,-0.27617252
220853,Micro,0.11768995,0.044908952
96004,Astro,-0.06174906,-0.42953855
109291,L2/3 IT,-0.5368883,0.3783273
220835,Astro,0.07271819,-0.35246596
236495,L6 IT,-0.37154624,-0.064046964
53542,Endo,0.19317512,-0.021968234
236497,L6 CT,-0.32977387,-0.21092822
96054,PVM,-0.27372205,-0.23744
60477,L5 IT,-0.032055277,0.1295333
96051,Pvalb,-0.32428253,0.30693537
60410,L2/3 IT,0.44276288,0.15760018
269928,Vip,-0.51416606,0.36367136
53506,Sst,0.053208154,-0.04820602
109401,Oligo,-0.1451586,-0.350571
96012,L2/3 IT,-0.09449248,0.40732783
109442,L6 CT,-0.06730737,-0.12623061
109349,Astro,-0.30844203,-0.22956674
109226,L6 IT,-0.115853265,-0.112742946
206985,L6 CT,-0.22787558,-0.3052171
109751,L2/3 IT,0.20797257,0.2785927
110487,L6 IT,-0.3235412,0.08244832
221023,Pvalb,-0.36665264,0.1292295
110388,L2/3 IT,0.0599762,0.30160606
110351,L5 ET,0.006391149,0.02907003
60574,PVM,0.30537495,0.037623417
271183,L4/5 IT,0.4489523,0.058198582
95735,L6 CT,0.27267906,-0.2933156
271179,L4/5 IT,0.29007116,0.028742325
13773,L2/3 IT,-0.080348566,0.34825772
60548,L6 IT,0.4004577,-0.23825134
110224,Oligo,0.38317809,-0.011158038
60543,L2/3 IT,-0.28592208,0.31099164
110203,OPC,-0.07949342,-0.2939358
261310,L6 IT,0.3721961,-0.32789922
9058,Astro,-0.2403131,0.09313698
9055,Endo,-0.3201659,-0.11517398
261320,L6 CT,0.29092327,-0.35100657
53320,SMC,0.3308721,0.14782234
202420,L6 CT,0.13625835,-0.2580226
53297,L2/3 IT,0.18174516,0.2893771
109793,L6 CT,0.04769705,-0.20077993
53285,L4/5 IT,-0.10113995,0.19956018
220936,L5 IT,0.44391254,-0.25372526
263681,Oligo,0.13004039,-0.3557555
109846,L5 IT,0.3178111,0.025460731
236518,OPC,0.16376905,-0.43277445
53255,Astro,0.113633856,0.14696296
239712,Endo,0.105614945,0.25614965
109937,L4/5 IT,0.02817909,0.16528328
110071,L6 CT,-0.40896225,-0.2281457
53183,L5 IT,0.19981258,0.062543586
261383,L6 CT,-0.12360157,-0.085280135
104929,L2/3 IT,0.05504976,0.25025254
96082,Oligo,0.0501952,-0.3334767
53613,L4/5 IT,0.33343038,0.047920477
220677,PVM,0.028384905,0.4618557
220676,Pvalb,0.29257855,-0.0544508
108324,L4/5 IT,0.34309646,0.08029325
206776,L6 IT,0.29383954,-0.24316244
108294,OPC,0.3270785,-0.20615597
54127,Lamp5,-0.2874846,-0.26855558
12959,L6 CT,0.23706357,-0.17568691
96438,Sst,0.3338451,-0.08896302
54147,L4/5 IT,0.14000659,0.25580454
54173,Endo,-0.35582057,-0.013813455
108105,L6 CT,0.111491665,-0.2652159
108100,L6 CT,-0.094481215,-0.09896712
60188,Micro,0.32873425,0.2945717
54179,Astro,-0.012629706,0.27202213
108093,PVM,0.21379243,0.22952701
96453,SMC,-0.30054343,0.4757225
202974,Micro,0.3185931,0.40108025
96556,VLMC,0.07793461,0.46693808
54309,L4/5 IT,0.16887842,0.11308111
107778,Oligo,0.04022978,-0.40838826
206737,L6 CT,0.02809612,-0.23672928
107844,Sst,-0.42585984,-0.41479364
107857,L6 IT,0.109194145,-0.10804342
108388,Micro,0.02782194,0.20215864
270976,SMC,-0.30969015,0.48033625
220626,L5/6 NP,-0.35591725,-0.062484372
107919,L6 CT,0.05726884,-0.2142071
96495,Astro,-0.28785452,-0.28558642
279028,Astro,-0.30602935,-0.17698894
54233,OPC,0.06582628,-0.43292114
96473,L6 IT,-0.41600206,-0.104059085
218777,L5 IT,-0.19215305,0.034163844
218687,L2/3 IT,-0.28016585,0.2910936
108400,Astro,0.34816006,0.32100576
108419,Astro,0.2122768,-0.45644832
206923,L6 IT,-0.027233142,-0.09870289
220804,Sst,-0.09948544,0.37094194
109144,Pvalb,0.36215547,0.18705232
53653,L4/5 IT,0.12673007,0.15537001
202673,Astro,0.40924135,-0.4293317
96120,L5 ET,0.24546562,-0.05976071
53673,L4/5 IT,0.18213622,0.12187584
271051,L5 ET,0.2745953,-0.092043206
234344,L6 CT,0.38922915,-0.2685238
60382,L2/3 IT,-0.3307356,0.3691097
218698,Peri,-0.20155741,0.40329278
60366,Endo,0.3059452,0.2547357
202707,L6 CT,0.293107,-0.3798978
220787,L6 CT,0.10183589,-0.13172142
53720,L6 CT,0.13123982,-0.23981325
108915,Astro,0.42804983,0.055142175
108886,L6 CT,0.22348057,-0.34349382
96356,Endo,0.16923408,0.18897732
53978,L6 CT,-0.3721836,-0.028651733
220701,L6 CT,-0.39539555,-0.20070563
202842,Endo,-0.0025580712,0.3196817
53938,L4/5 IT,0.22924964,0.10601367
202823,L2/3 IT,0.32964703,0.2965666
235958,L6b,0.025395852,-0.29874533
261584,Endo,0.4219359,0.09524609
108675,L6 CT,0.10271172,-0.30082893
108716,L6 CT,0.3816562,-0.26387936
108742,Oligo,-0.045582134,-0.24753137
108779,Vip,-0.28992638,-0.019567538
13653,L4/5 IT,-0.11984353,0.3145793
13654,L2/3 IT,0.14812015,0.29933816
108647,Oligo,0.035538178,-0.37151608
202205,Micro,0.15415709,-0.07733838
104913,L6 IT,-0.025985736,-0.035417814
55801,L4/5 IT,-0.22640799,0.23555155
98655,L5 IT,0.32312718,-0.0489675
205222,L5 IT,-0.3082061,0.21297957
262799,L2/3 IT,0.2256925,0.24206121
244822,L6 IT,-0.38228336,-0.39496732
101252,L4/5 IT,-0.3075613,0.34025568
205231,Astro,-0.3656063,-0.0083653815
98666,L5 ET,0.4237158,-0.10263713
101208,Oligo,-0.061048348,-0.1572041
101176,Oligo,-0.3114078,-0.50716174
57581,Oligo,0.061544817,-0.4161297
101131,PVM,-0.034114916,-0.20966761
101119,Pvalb,0.4097766,0.07299198
58874,L2/3 IT,0.27841225,0.19100185
101059,Lamp5,0.25010446,0.40146464
13256,Oligo,0.32112888,-0.41359448
262835,L6 CT,0.054385167,-0.22514917
100999,L2/3 IT,0.42454925,0.19574143
100912,Vip,-0.11447607,0.38433665
57725,L6 CT,-0.35919514,-0.32516077
205335,L2/3 IT,-0.09761296,0.31477177
58820,Oligo,-0.09989141,-0.38662905
100783,Vip,-0.052087147,0.42631918
100720,Astro,-0.27177665,0.024812471
205902,Endo,-0.047124196,-0.0046080835
100625,SMC,0.26595864,-0.23398496
100607,Pvalb,0.42331752,-0.07721262
98890,L6 CT,-0.18845211,-0.2059231
205417,L5 IT,-0.2288417,0.1882294
100530,L2/3 IT,0.21765737,0.2702577
244791,PVM,0.011727076,-0.08556841
13096,L2/3 IT,0.049165946,0.31541008
101297,Sst,-0.36313596,0.20946659
58937,L4/5 IT,0.1316409,0.10732366
98640,L2/3 IT,0.18961899,0.24040814
219747,Pvalb,0.19170247,-0.06374003
98494,Oligo,-0.13764425,-0.2884827
219742,Oligo,0.24476235,-0.44743025
205067,Astro,-0.0012815781,0.09771444
58987,L6 IT,-0.24537922,-0.052182812
101750,Endo,-0.28179923,0.37442994
270443,L5 IT,-0.28157055,0.07370664
205082,OPC,-0.06747125,0.4040919
101720,L6 IT,-0.012308199,-0.24166776
101715,L5 ET,-0.25604948,0.19362237
262704,L2/3 IT,-0.27061638,0.35873443
98529,Oligo,0.22826289,-0.3829865
101620,Astro,0.026218873,-0.42253336
57394,L5 IT,0.10221718,0.09092839
57395,Peri,0.057077687,0.25949478
278872,Oligo,-0.25154456,-0.16635118
101565,L6 CT,-0.35341725,-0.14948954
101334,Oligo,-0.04558702,-0.29896936
57481,L4/5 IT,-0.28878474,0.24624588
98634,L4/5 IT,-0.2108102,0.23299392
98622,L5 ET,-0.2667421,0.078058675
57453,L2/3 IT,0.068932995,0.27962327
244830,Peri,0.11558364,0.089867726
58771,PVM,0.01579843,-0.14517297
101392,Sst,-0.25297236,0.07302494
101438,Oligo,0.1282178,-0.40884417
98610,L6 IT,-0.14290349,-0.03923576
205148,L2/3 IT,-0.29813597,0.37547708
57418,L2/3 IT,-0.027237315,0.27986765
57413,L5 IT,0.17295693,-0.250753
101549,Astro,0.32812175,0.17068674
101393,Oligo,-0.06708254,-0.273458
244789,Oligo,-0.24985085,-0.43432906
98932,Micro,-0.28983465,-0.30875766
100434,L6 CT,-0.37514552,-0.2791096
219350,L2/3 IT,0.31462017,0.23499669
99869,Oligo,-0.0868641,-0.3052251
99115,Sst,-0.38746932,0.1821071
205653,Lamp5,-0.48005024,0.43320644
270301,OPC,-0.12381114,0.43708503
8569,PVM,-0.5158301,0.45279604
58342,Oligo,0.15478663,-0.1075504
99713,Endo,-0.08081679,0.30689996
99705,L2/3 IT,-0.23976521,0.35138357
58624,PVM,-0.09497063,-0.34434897
219452,L6 IT,-0.32467502,-0.0055114515
236103,L2/3 IT,0.2776685,0.34793103
263077,L5 IT,0.24387424,-0.02217697
99597,L2/3 IT,-0.2783927,0.38240856
99596,L5 IT,0.3336855,-0.12876381
8588,L4/5 IT,0.08699815,0.19883974
99246,Lamp5,-0.1313263,0.38313836
58558,L4/5 IT,0.008079451,0.15319623
8624,Astro,0.42760757,0.31481552
58539,L6 IT,0.40381947,-0.3127244
58577,Astro,-0.5412767,0.3377357
205759,L6 CT,0.44661334,-0.2668352
99278,L4/5 IT,0.32877257,0.092299715
99097,L6 CT,0.23726712,-0.26099095
219395,L2/3 IT,0.34154794,0.31846923
99269,L4/5 IT,-0.024653513,0.23753186
99443,L2/3 IT,0.09183173,0.4061969
58498,Sst,-0.07305743,0.0017299168
263107,Oligo,-0.032250125,-0.33692938
219413,L4/5 IT,-0.06579588,0.31511766
99249,Oligo,-0.28366935,-0.49545377
99430,L5 ET,0.4357843,-0.06543498
101832,Astro,-0.20455177,-0.36844915
99906,Oligo,0.34198025,-0.46108153
99923,Astro,-0.28565118,0.40763736
57916,Oligo,-0.17769696,-0.36041293
219315,L4/5 IT,0.075016186,0.15958692
13192,L4/5 IT,-0.061409134,0.25395584
205467,L4/5 IT,0.26834616,0.14358313
57961,Pvalb,0.26925406,-0.0069448836
219316,L6 IT,-0.39411217,-0.25852916
205491,L2/3 IT,0.17878006,0.32208312
100323,Endo,-0.34741417,0.41477567
100320,Astro,0.08741103,-0.35834017
262959,Oligo,-0.012581188,-0.30303562
100252,L2/3 IT,-0.3176887,0.35627878
100250,L5/6 NP,0.25933108,-0.11338328
244768,Oligo,0.304728,-0.42144978
99023,Endo,-0.42589644,-0.33105463
100184,L4/5 IT,0.27762398,0.09436782
219565,L6 CT,-0.3206394,-0.047644813
58120,L5 IT,0.08963673,0.009401571
219525,L2/3 IT,-0.43368194,0.3429091
99983,L6b,0.369958,-0.4012092
219527,L4/5 IT,0.44012204,0.00075704977
58182,L6 IT,0.30370405,-0.3294459
263036,L2/3 IT,-0.31871405,0.3702619
58164,L4/5 IT,-0.0696996,0.18917479
205627,Oligo,0.3400931,-0.4259878
278829,L6 CT,0.3492001,-0.3875305
100076,L5 IT,0.19858663,-0.109913334
100108,L4/5 IT,0.3713074,0.095694795
205567,L5 IT,0.16621737,-0.263771
100114,L4/5 IT,-0.030353684,0.22757496
205564,L6 CT,0.20848058,-0.32588238
263016,L5 IT,-0.3783158,0.1791131
8540,L6 IT,-0.24907343,-0.14493473
262691,Astro,-0.1839542,0.4194032
101861,L6 CT,-0.1792448,-0.030508239
57284,L6 CT,-0.32558945,-0.1898429
104010,L2/3 IT,0.14034621,0.2730056
56276,Endo,0.16634922,0.03412701
204391,L6b,-0.19047691,-0.26974836
103929,L6 IT,-0.20086221,0.07603802
262374,L2/3 IT,0.42716923,0.18876989
262375,L5 ET,-0.13099228,0.06996806
220020,L6 CT,0.09526621,-0.2708252
103893,VLMC,0.3981485,0.38058734
244938,PVM,-0.34799924,-0.34802112
103875,Pvalb,-0.120748416,-0.059795666
204431,Astro,0.06405191,-0.17840038
103812,L2/3 IT,-0.03190096,0.39668638
56356,Astro,-0.36619365,0.45106393
103768,Oligo,-0.1742882,-0.27863595
56386,L4/5 IT,0.43171158,0.068630055
103730,L4/5 IT,-0.033529658,0.18258937
278795,Oligo,-0.03082772,-0.42204523
219146,L6 CT,-0.05118962,-0.0770186
103488,L2/3 IT,0.15513186,0.27701706
56529,L2/3 IT,-0.017878968,0.37057632
103516,Astro,-0.21169062,0.3880126
97923,Astro,-0.2902377,0.032772493
206253,L6 CT,-0.38057023,-0.44059944
104031,L5 IT,0.1549385,-0.09720011
56488,L2/3 IT,0.11367707,0.37225395
244932,L6 CT,-0.3377606,-0.1864268
219117,L2/3 IT,-0.14847802,0.40563595
219973,L4/5 IT,0.41006556,-0.0139298625
103655,L6 IT,-0.2657033,-0.10046528
219985,Pvalb,-0.39388624,0.16823585
103709,L4/5 IT,0.13653116,0.14561643
204489,Oligo,-0.23986314,-0.20171879
204532,L4/5 IT,0.06331067,0.17569835
104085,Astro,0.033311825,-0.15174727
104142,L4/5 IT,0.30939922,0.19078745
104816,Astro,0.38536367,0.3543893
104813,L5 IT,-0.2630357,0.11344989
59588,L2/3 IT,-0.024657745,0.36170632
55837,VLMC,0.35367492,0.38517833
270700,Oligo,-0.28357732,-0.17834933
104777,L2/3 IT,0.07544665,0.35934043
278780,L2/3 IT,0.16963808,0.34333187
55862,L4/5 IT,-0.016600687,0.1650932
55875,OPC,0.06565021,0.21451725
8076,L4/5 IT,-0.107071444,0.20627739
206385,Oligo,0.35482535,-0.21457382
104659,Endo,-0.08626337,0.0434304
262254,L6 CT,0.07217626,-0.27876914
242436,L6 CT,0.39992216,-0.37603006
204166,L6 CT,0.025425535,-0.28550193
220186,L4/5 IT,0.31044337,0.21195044
206375,Micro,-0.05385374,-0.08671479
59376,Astro,-0.22873081,-0.47737762
104213,Endo,0.39789012,0.36099476
