,cell_class,coord_X,coord_Y
222639,L2/3 IT,-0.19841051,0.35283756
199982,L2/3 IT,-0.20607936,0.36921322
13294,L5 IT,0.20030177,-0.022089958
13489,Sst,-0.23491079,0.12068981
222586,Sst,-0.22062254,-0.040614277
274919,Endo,0.09039575,0.38282955
13516,L2/3 IT,-0.1535581,0.27189964
200133,VLMC,0.4701876,0.012653708
200153,L5 ET,-0.10131127,-0.08521661
200165,Endo,0.20240247,-0.13335422
200033,Lamp5,-0.18100977,0.3775459
199729,Peri,-0.30144918,0.3865419
13260,L6 IT,-0.18444562,0.14499235
222904,Endo,0.34372842,0.02278006
31389,Peri,0.18751997,-0.08931458
223021,L5 IT,-0.1012086,-0.00023469329
199369,Endo,0.34100854,0.1635794
31363,Endo,-0.12755069,0.43202275
31318,L4/5 IT,-0.36526966,0.010890722
241925,Endo,0.06266725,-0.086740494
274827,Oligo,0.16854286,-0.18878901
274832,L2/3 IT,-0.26453084,0.33471155
199439,L4/5 IT,-0.0017469227,0.22390223
274848,L6b,0.102327645,-0.3858342
245811,L2/3 IT,0.34102243,-0.039222986
199475,L4/5 IT,-0.22436842,0.21216738
31172,Endo,0.11586058,0.14510822
199587,L6 IT,-0.20407844,-0.025846392
31135,Endo,-0.26198184,0.20274884
200251,Peri,-0.25837672,0.14233708
30815,L2/3 IT,-0.40552896,0.17688239
222561,Micro,-0.33580607,0.29142404
30704,Astro,-0.24998498,0.083580315
13754,Oligo,-0.004017204,0.14855051
13784,L5 IT,0.13293314,0.008334756
275002,L6 CT,0.08061761,-0.25965858
30350,Pvalb,0.28182214,-0.21110252
222187,OPC,-0.047008544,-0.007867962
30312,L6 CT,0.116603196,-0.28284782
201091,L6 CT,0.050729513,-0.29464868
222155,L6 IT,0.02772212,-0.041643023
245557,L5 IT,0.1261046,0.048072696
201116,L6 CT,-0.10857749,-0.2536877
201125,L2/3 IT,-0.18561548,0.30162543
201231,L5/6 NP,-0.043981522,0.05894476
30248,L5 IT,0.30082923,-0.20414138
13872,Oligo,0.061645985,0.09709585
201314,L4/5 IT,-0.18209866,0.24973613
30429,L6 IT,-0.042442888,-0.032144517
31411,L4/5 IT,-0.23146552,0.1395936
200835,L2/3 IT,0.3220312,0.07081962
200813,VLMC,-0.3278997,0.37481242
222516,L6 IT,0.07521886,-0.22533765
13605,L4/5 IT,-0.18669471,0.2510097
222506,L2/3 IT,-0.20431149,0.35807467
222456,L2/3 IT,-0.19510323,0.3651591
222444,Oligo,0.27476424,-0.018307805
13642,L5 IT,-0.2687149,-0.073450685
13648,L5 IT,0.3052284,-0.18193239
30571,L4/5 IT,-0.2976077,-0.02920863
245638,L2/3 IT,0.055142045,0.35607928
200612,L4/5 IT,-0.037240267,0.23942912
13675,L5 IT,0.25016046,-0.049364865
274968,L5/6 NP,-0.22830239,-0.029672414
13715,L4/5 IT,0.3030411,-0.023072034
13721,L2/3 IT,0.44130957,-0.042604327
30441,L4/5 IT,0.29138774,-0.05600494
222255,Lamp5,-0.10657117,-0.19396436
31474,L6 IT,-0.039777607,-0.019456118
199228,Micro,0.009879768,-0.08535507
199207,VLMC,-0.4460024,0.28072637
274665,L5 ET,0.2088781,-0.12879375
223645,L2/3 IT,0.16045749,0.17768031
198165,Sst,0.2777958,-0.15061474
32351,L4/5 IT,0.3715031,-0.120743155
246022,Micro,0.13602889,0.33586264
32335,Peri,-0.06319362,0.26509672
198266,L4/5 IT,0.14282471,0.093529046
198346,L2/3 IT,-0.054432094,0.36672878
223624,Micro,0.3869189,0.0023294091
32223,L2/3 IT,0.40521634,-0.07643643
274687,L6 IT,0.06662434,-0.21047586
198418,L6 IT,0.096173465,-0.2932743
198435,Lamp5,0.008104205,0.39665633
32213,L5 IT,-0.1256257,0.1281861
223620,L6 CT,0.00595665,-0.20982343
223691,L2/3 IT,-0.10457656,0.31387615
198482,Lamp5,-0.24791405,0.2575993
223735,L6 IT,-0.027631164,-0.25217718
32533,L6 CT,0.07857782,-0.32042444
197591,L2/3 IT,-0.4182913,0.16566372
197609,PVM,-0.25772417,0.47901976
223879,L2/3 IT,-0.3808686,0.2152021
246140,PVM,0.08190733,0.2421596
32930,Astro,0.39090747,-0.0830369
246135,Endo,0.0883401,-0.10948223
197695,L2/3 IT,-0.19606376,0.36485696
197719,L5 ET,0.17821223,-0.047668844
12658,L6 IT,-0.051903844,0.0489285
274629,L2/3 IT,0.2902692,0.07422936
32709,VLMC,0.4299487,0.14247608
32663,L2/3 IT,-0.23725602,0.3724004
223817,Oligo,-0.018197775,-0.3328278
246076,L2/3 IT,-0.3951647,0.23429519
223759,Lamp5,0.37097013,0.12764359
32493,Peri,-0.18859717,0.3215688
197476,L4/5 IT,-0.20062089,0.28611135
198505,L2/3 IT,0.14550555,0.28843415
32120,SMC,0.3051123,-0.20629948
31668,L6 IT,-0.00966984,-0.072108924
198944,SMC,0.38748795,0.034263194
31624,L2/3 IT,0.39882284,-0.0011942685
223274,Astro,-0.2928692,0.18663627
223214,Micro,-0.13620436,-0.04540679
199081,Pvalb,-0.011193246,-0.13167787
13033,Pvalb,0.1348145,-0.06193021
199138,L6 CT,-0.2729208,0.030666351
223188,Astro,0.123093724,0.21118802
223133,Oligo,-0.084443,-0.2433604
199163,L5 ET,0.0193156,-0.08088073
13040,Endo,-0.31766415,0.33065522
31515,L6 IT,0.053607643,-0.030712098
223073,L6 IT,0.020816207,-0.07052165
223068,Astro,0.40771663,-0.015591383
12975,L5/6 NP,0.25733727,-0.06900868
198526,L4/5 IT,-0.31838617,0.11292094
12955,Vip,0.0027956963,0.22262716
198885,Endo,-0.16957954,0.16466808
12871,L2/3 IT,-0.22852802,0.39636225
223549,Endo,-0.09676784,0.26192045
198650,L6 CT,0.13649482,-0.20042905
198656,L2/3 IT,0.38498527,-0.09499624
12879,SMC,0.07968831,0.41272265
245957,L5/6 NP,0.11451298,-0.07134342
245943,Micro,-0.2911842,0.21235889
245939,L6 CT,0.03644806,-0.19580865
31995,Micro,-0.19038439,-0.17358288
198803,L2/3 IT,-0.21534047,0.33649677
31976,L2/3 IT,-0.23025924,0.36375242
245930,Astro,0.109864235,0.35964423
31897,L6 CT,0.06544697,-0.20240626
223400,L4/5 IT,0.287157,-0.016879767
274752,L2/3 IT,-0.19529375,0.32135165
31865,L6 IT,0.19348043,-0.18883899
35636,Endo,0.15266794,0.19457585
193953,Micro,-0.19011307,0.43427372
193934,Pvalb,-0.20600766,-0.0393731
9073,Endo,-0.122514755,-0.19135192
9101,L2/3 IT,0.22482002,0.1815641
189524,Peri,0.028811991,0.38085264
39437,Micro,0.076250315,-0.32637125
39425,Pvalb,0.13017994,-0.25559425
189620,L2/3 IT,0.34052038,0.09901959
9050,L6 CT,0.05721414,-0.16058159
273430,L5 IT,0.034074426,0.011902571
39398,L5/6 NP,-0.09055075,-0.004377544
39381,Astro,0.13891208,0.25403804
189690,L2/3 IT,0.3820302,0.013002932
9258,PVM,0.34983343,0.07028937
189691,L4/5 IT,0.07714003,0.17356539
189751,Peri,-0.3444275,0.091939926
228190,L2/3 IT,0.34454137,-0.0062708557
228385,OPC,0.2182939,-0.26639318
189311,SMC,-0.056432903,-0.14784545
189304,L4/5 IT,-0.15717581,0.32956648
273365,L2/3 IT,0.10307342,0.24383402
39755,Astro,0.119727135,0.16970217
247503,Micro,0.052130878,0.35067964
189107,L4/5 IT,-0.20594603,0.1942817
273369,L4/5 IT,-0.19003013,0.21604878
8837,Peri,0.24269915,0.046964407
39741,Astro,0.019031405,-0.38459146
189205,L5 ET,-0.14247271,-0.1403391
39724,Sst,0.13044554,-0.07036084
189271,L4/5 IT,-0.23249015,0.26960647
39718,SMC,-0.3359611,0.06786066
228469,L4/5 IT,-0.2088868,0.21907735
8942,Micro,-0.1506553,0.029964447
228419,Lamp5,-0.013814777,0.4047445
228388,L4/5 IT,-0.23156318,0.27210504
39329,Oligo,-0.07579121,-0.25996315
228135,L5 ET,-0.06503606,-0.12529299
228124,Endo,0.34157717,0.029415846
39276,SMC,-0.05987066,-0.12736535
227996,L6 CT,-0.0030520558,-0.16105926
247322,Astro,-0.33384526,0.09949285
190194,L4/5 IT,0.035306394,0.11663979
190204,L2/3 IT,-0.033246517,0.26583087
38912,Astro,0.17270774,0.3661021
38861,L5 IT,-0.28284195,-0.002754569
38825,L2/3 IT,0.39021277,-0.06699717
273547,L6 CT,0.08689076,-0.24243826
227841,Endo,0.024216771,-0.36004466
190302,L2/3 IT,0.069305,0.3172034
273563,L6 CT,0.08864355,-0.29319894
190322,Astro,0.24903,-0.01079151
38678,Endo,-0.009008765,-0.024753392
227805,L4/5 IT,-0.32021618,0.10507482
273570,Sst,-0.20572016,-0.06401092
39082,L2/3 IT,0.340047,0.12064713
188977,Endo,-0.3432421,0.27710068
39100,Micro,0.12588197,0.15188426
39157,Astro,-0.04874721,0.37279743
189777,L4/5 IT,-0.30887297,0.22228974
241062,L2/3 IT,-0.0072339475,0.2532341
189792,Peri,-0.11127064,0.24154025
273463,L6 IT,-0.124130934,-0.30499572
189872,L6 CT,0.06982124,-0.16051787
189941,L6 CT,0.21738833,-0.20634511
189958,L2/3 IT,-0.03572023,0.36130702
39214,VLMC,0.011261463,0.42162126
39196,Endo,0.2573611,0.13297641
9266,L2/3 IT,-0.30065584,0.33309948
190005,L6 CT,0.12518227,-0.24871287
9338,Peri,0.30837333,-0.013007492
190024,Endo,0.033119857,0.20059818
9397,L4/5 IT,-0.33431917,0.19206232
190038,Sst,0.17024815,-0.08148411
190071,L2/3 IT,0.34246385,0.022308707
278788,L4/5 IT,-0.1795654,0.2515781
188927,Endo,0.32928145,-0.012087226
39889,L6 IT,-0.15885821,-0.19811341
40899,L5 IT,-0.07740605,0.14074463
187784,L2/3 IT,0.32266158,0.134713
40893,L4/5 IT,0.24537241,0.060425103
229203,VLMC,-0.2138392,0.46884722
40829,L5/6 NP,-0.17016602,-0.12473208
40782,Astro,0.021216094,-0.29120094
247725,Oligo,-0.11911687,0.012341201
187979,L4/5 IT,0.30869973,-0.038817704
8256,L4/5 IT,-0.005320102,0.1867435
40702,PVM,-0.43795213,0.24208969
229164,Micro,0.024130344,0.18282658
40692,VLMC,0.0112630725,0.42328548
188119,Micro,-0.057219326,0.3137617
229160,Oligo,0.17041153,-0.10280806
40647,Endo,-0.22371072,-0.061824083
187752,L2/3 IT,-0.29699612,0.3494994
273228,L2/3 IT,0.3922112,-0.01725635
8250,Micro,0.37432903,-0.06333879
187704,Astro,-0.1768741,0.40617508
229359,Astro,0.321877,0.14046544
41437,Oligo,0.2770521,-0.052946538
187491,Endo,0.041825175,0.34826553
41353,L2/3 IT,-0.09679034,0.37958407
41323,L5 IT,0.29487652,-0.12198004
8222,Endo,0.12802625,-0.14112717
41237,Micro,-0.106653035,-0.22117639
229355,Endo,0.19751567,-0.3256988
247802,Astro,-0.33870685,0.4063015
41092,Vip,-0.2361938,0.1427623
229290,Endo,-0.28938326,0.21782297
229275,L5/6 NP,0.051261306,0.05177951
273141,L2/3 IT,0.057633758,0.22907203
41051,Micro,0.17057669,-0.29756773
187685,Peri,-0.00715968,0.17135417
229250,Oligo,0.06008321,-0.38630158
227751,Peri,0.4485442,-0.070565045
40574,L4/5 IT,-0.2503754,0.23681563
40562,L2/3 IT,0.40036798,-0.024816185
40175,L4/5 IT,0.18363357,0.046931624
8552,Oligo,0.09350824,-0.25505748
188712,L6 IT,-0.05660659,-0.03143078
40119,Astro,-0.12749547,-0.090561986
8632,L4/5 IT,-0.1694875,0.27971005
40079,Endo,-0.052996635,-0.23916757
188744,Astro,-0.44318798,0.1500389
8666,VLMC,0.38024384,0.13901657
40063,Endo,0.17317945,0.28263962
40061,L4/5 IT,0.35392213,-0.049179435
8746,L6 CT,-0.053646594,-0.050855726
8753,Micro,0.33740717,-0.10708243
39921,L2/3 IT,-0.2735664,0.34803045
188898,L5 IT,0.1244005,0.0070200562
228620,Endo,-0.35733825,0.19196373
188660,L5 IT,0.21757865,-0.056717157
40565,Oligo,0.056055427,-0.2961439
247571,L2/3 IT,0.34900224,-0.015669852
188631,L5 IT,-0.3682555,0.025474012
40526,L5 IT,0.077959955,0.0471043
40522,Endo,-0.3242997,0.08492166
40447,L2/3 IT,0.36854374,0.02965939
40446,Sst,0.2348355,-0.21456528
188302,Endo,-0.23382896,0.2672115
40368,L6 CT,0.12555182,-0.20552644
40366,Astro,-0.17658931,0.08728677
188401,L4/5 IT,-0.25086558,0.22593743
40356,L2/3 IT,-0.10933459,0.27334088
188502,L2/3 IT,-0.37997058,0.16786093
188572,L5 IT,0.01857841,0.013413906
188580,L5/6 NP,-0.08480832,-0.028360873
8505,Pvalb,0.11535609,-0.0050019324
188602,L6 IT,-0.060382158,-0.15211758
228852,Oligo,0.061714947,-0.011001527
40251,Micro,-0.1282534,0.12529802
227738,Oligo,-0.13852975,0.1583364
273583,Micro,0.09978157,-0.22355294
190391,L4/5 IT,-0.30839252,0.021043599
36700,L4/5 IT,-0.22820994,0.22593951
36691,L2/3 IT,0.04920292,0.32215023
10190,Pvalb,0.1969325,-0.17590395
241348,L6 IT,-0.043254226,-0.20367017
192542,Endo,-0.12072104,-0.19174206
192566,Astro,0.29843205,0.2468155
36652,Endo,-0.0049934983,-0.254467
36619,L6 IT,-0.05331871,-0.041154563
226589,L2/3 IT,-0.40699238,0.22170717
36609,SMC,-0.02788961,-0.26658732
10242,Astro,0.01903361,-0.3342468
192724,Oligo,0.32764554,-0.07391372
192756,L2/3 IT,0.14793652,0.25596368
278487,L2/3 IT,0.115614295,0.27131325
192810,L2/3 IT,-0.33416656,0.2949198
226631,L5 ET,-0.22664201,-0.09283933
36472,L6 CT,0.010261595,-0.033209592
36717,Peri,0.43819696,0.01820296
36769,L2/3 IT,0.026564002,0.35635036
192029,Endo,0.1767577,-0.21773759
192096,L2/3 IT,0.44903225,-0.021715969
226699,Peri,-0.20348936,-0.09114793
226660,L2/3 IT,0.096428335,0.30143744
36913,Micro,-0.24450165,0.07030004
226647,L4/5 IT,0.27775115,-0.051380396
246972,L2/3 IT,0.19199109,0.16917324
192192,Micro,-0.117608935,0.028277814
36869,Endo,0.077016234,0.34807152
36856,VLMC,-0.47144777,0.23318201
36820,L4/5 IT,-0.23090205,0.25567925
192339,Lamp5,-0.4280027,0.15759939
192370,Endo,-0.18035933,0.1452685
36818,L6 CT,0.10972005,-0.23539099
36795,L4/5 IT,-0.13274378,0.2718686
36721,L2/3 IT,0.027599752,0.26616687
192016,OPC,-0.3332314,0.11463642
10346,L6 IT,0.108041346,-0.24164814
10351,L6 IT,-0.0051463246,-0.13288656
226129,L2/3 IT,0.054575384,0.2800991
193437,Endo,0.3593604,-0.010283619
36074,Astro,0.114206135,-0.009499639
193553,Endo,0.22129542,0.035936773
193583,Micro,0.26987034,0.012940347
226045,L4/5 IT,-0.14633045,0.22823042
35966,L4/5 IT,-0.33682686,0.07736844
35937,L2/3 IT,-0.2999875,0.24612492
274071,L4/5 IT,-0.24165642,0.21886426
35869,Lamp5,0.21910763,0.22121638
226011,L5 IT,-0.04083872,0.078899205
35765,L5 IT,-0.00047042966,0.15187442
35748,L5 IT,0.122745395,-0.005339682
10674,L5 IT,0.015798986,0.123483896
35700,L5 IT,-0.008691877,0.12053758
36135,Astro,0.2082563,0.12468219
192865,L6 CT,0.17266738,-0.28883183
36144,L5 IT,0.023689926,-0.006918788
226211,Endo,0.15066236,0.15082216
36458,Pvalb,-0.11097196,0.22409302
246876,L4/5 IT,-0.114548445,0.30104655
226279,L6 CT,0.11395824,-0.23670724
226267,VLMC,-0.30699968,0.44184482
192988,L6 IT,-0.00799185,-0.12889531
226266,L5 IT,-0.17795092,-0.056794554
10523,PVM,-0.06945509,0.428254
36306,Lamp5,0.18793607,0.18472356
226242,L2/3 IT,0.04944992,0.29088318
193124,Peri,0.05181724,0.16599965
274009,L2/3 IT,-0.21533069,0.41939527
10596,Endo,0.047644615,-0.26811802
36156,Sst,0.0400604,0.16593438
226218,Endo,0.24424642,0.18440604
193277,L4/5 IT,-0.22308579,0.25604618
226142,L2/3 IT,0.3065685,0.049917996
201319,L6 CT,-0.078891665,0.03312689
37001,OPC,-0.12650347,-0.120238274
226737,Micro,0.0751701,0.29382378
19238,Oligo,0.03112644,-0.26870188
227433,L6 CT,-0.017499685,0.0014789104
38224,L2/3 IT,-0.34850854,0.27231616
190693,Astro,-0.15613478,0.46925175
9746,L5/6 NP,0.22550166,-0.27248004
190762,Astro,-0.1031602,0.07597172
38114,L5 IT,0.27259743,-0.11974874
241215,Oligo,0.1898439,-0.18846887
38075,Peri,-0.028070211,0.2570759
190779,L2/3 IT,0.15123719,0.2525456
227335,Endo,0.09881538,0.3259856
190797,Endo,-0.27328438,-0.10900408
190806,Micro,0.2862966,0.015929222
190855,SMC,0.32334858,0.10051048
190884,L5 IT,0.14837658,0.0070075393
38273,L5 ET,0.16029018,-0.02333361
37936,L5 IT,0.18375945,-0.3226356
247207,L6 IT,-0.027059644,-0.17158109
38386,L5 IT,-0.19662851,0.003284812
38619,Endo,0.4564941,-0.047899306
227721,L6 CT,-0.034395754,-0.10146171
241158,L2/3 IT,0.32349426,0.09288913
247250,Micro,-0.25884378,0.12367523
190429,L2/3 IT,0.10503054,0.3002454
9589,L5 IT,-0.15726146,0.14626706
190448,Astro,0.35955703,0.130948
38559,L2/3 IT,0.3671283,0.03206837
227628,L2/3 IT,0.15218174,0.28134125
9591,Endo,-0.039312065,-0.2546972
227523,L2/3 IT,-0.31873286,0.32840282
247221,L2/3 IT,0.10574901,0.31447685
227488,L2/3 IT,-0.43160224,0.14637172
227474,Oligo,0.24688298,0.013611019
190640,Oligo,0.12192249,-0.2960775
227462,L6 IT,0.06903523,-0.27129072
37007,L6 IT,0.13519198,-0.28744447
273699,SMC,-0.05321431,-0.13016447
273707,L6 CT,0.044343233,-0.14728498
191587,L5/6 NP,-0.26409686,-0.053639203
241285,L6 CT,-0.07704708,-0.11475533
37304,Endo,-0.17166075,0.039203584
191750,Oligo,0.14258134,-0.36084384
37220,L6 CT,0.16365516,-0.100720555
273796,Endo,0.090910256,-0.24709424
191769,L5 IT,-0.23915291,-0.021505713
241312,OPC,-0.0125795305,-0.17962897
10050,L5 IT,0.12769967,-0.051673204
37116,L6 IT,0.07361293,-0.25509495
10056,L5 IT,-0.26753247,-0.077723294
191886,L5 ET,-0.19982159,-0.20100623
37101,L2/3 IT,0.09693807,0.26475835
37058,L2/3 IT,0.31517416,0.02013719
37021,L4/5 IT,0.14650941,0.13185138
191565,L5 IT,-0.26290435,0.0017608404
191029,L4/5 IT,-0.33905774,0.05860561
191552,Micro,-0.09958717,0.22237712
278563,L2/3 IT,0.1801539,0.24106956
278575,VLMC,-0.07214242,0.46507674
247128,L2/3 IT,0.27238262,0.062372863
273715,L5 IT,-0.21623719,-0.01535368
191141,Micro,0.0067695975,-0.30006933
227282,L6 IT,-0.15755656,-0.12664488
227281,L4/5 IT,-0.22098511,0.20644283
9771,L2/3 IT,0.1403082,0.18639517
241243,L4/5 IT,-0.3556357,0.18851739
37402,L2/3 IT,0.10825169,0.21305394
37398,Endo,0.0463112,-0.13473558
227182,L4/5 IT,-0.09655276,0.22651482
241252,L6 CT,-0.10873738,-0.14357594
227149,L2/3 IT,0.08827174,0.25302172
227122,Astro,0.38174814,-0.08239275
247077,Oligo,0.22366178,0.061427355
241280,L4/5 IT,-0.14713314,0.27539253
30237,L5 IT,0.3220063,-0.22530866
222116,L2/3 IT,-0.031973064,0.24551535
201340,PVM,-0.017440557,0.25017637
17858,Astro,-0.2308717,0.16623658
210123,L5 ET,-0.21540642,-0.10845819
216976,L5 ET,-0.0343028,0.047759473
277312,L2/3 IT,0.44244164,-0.017504603
216936,PVM,0.0466699,-0.2535451
277310,L6 CT,0.14814442,-0.12505639
23022,L2/3 IT,-0.17919767,0.34187078
242924,L2/3 IT,-0.029473364,0.34516037
244005,Sst,0.40061516,0.07633448
22926,L2/3 IT,-0.013635218,0.2692867
210258,L2/3 IT,0.0023545623,0.31940776
17972,L6 CT,-0.06735811,-0.035863638
22896,L4/5 IT,-0.15400538,0.17791611
22826,L5 IT,0.11446214,0.015306532
242935,Peri,-0.07565838,0.21355438
17816,L4/5 IT,-0.0042087436,0.20582837
244034,L4/5 IT,-0.27931172,0.10341251
210049,L2/3 IT,0.40249044,-0.08113065
244111,L5 IT,0.29182887,-0.22882026
23374,L4/5 IT,-0.11522582,0.26760292
217150,Endo,0.11643875,0.35694438
209811,L5 IT,0.021239579,0.13495672
209854,OPC,0.44496197,0.008189917
23189,L5 ET,-0.13180739,-0.012087166
217133,L2/3 IT,0.07574475,0.31197828
209898,Sst,0.16929823,-0.2640496
209955,L5 ET,0.1664244,-0.11016503
23138,Peri,-0.08126807,0.090061605
209989,L6 CT,0.018119872,-0.070911795
17696,L5 IT,-0.20311746,0.13045007
244050,Vip,0.008676767,0.38138658
210024,Oligo,0.008244872,-0.23569351
242892,OPC,-0.08941546,-0.10227671
22825,L2/3 IT,0.4107985,-0.11061311
216695,L5 IT,0.16122794,-0.019718885
22801,Endo,-0.06735465,0.39513147
216660,L6 IT,0.11721432,-0.07486892
210818,SMC,0.13843822,0.18251604
22359,L4/5 IT,-0.17950389,0.2582451
210858,Oligo,0.028113604,-0.33907348
22340,L2/3 IT,0.055173337,0.33592838
210930,L2/3 IT,-0.21539831,0.39311028
216450,Sst,0.3413456,0.022731125
216437,L2/3 IT,0.10866225,0.19625008
216399,L5 ET,-0.25606743,-0.06676686
211020,Endo,-0.14467755,0.17811078
216370,Endo,-0.13843885,0.45711422
211108,L2/3 IT,-0.38620692,0.250472
18139,L5 ET,-0.32279736,-0.07079455
22166,L2/3 IT,-0.27173874,0.29275185
211223,L2/3 IT,0.33276838,0.08774394
211250,L4/5 IT,-0.30448422,0.08909249
18133,L2/3 IT,0.357212,-0.017255813
276236,VLMC,0.062740326,0.4107675
22435,Lamp5,-0.026702821,0.33237118
216528,L5 IT,-0.108655095,0.06452322
210400,PVM,0.17986596,-0.08979654
210421,Peri,-0.19739783,0.4659366
216626,L2/3 IT,0.4253881,0.00935632
22709,OPC,0.20078713,-0.13109377
210470,L2/3 IT,-0.01970023,0.29998744
22707,Micro,-0.2020505,0.41393942
22649,Oligo,0.075748384,-0.33613992
22593,L6 CT,0.19824845,-0.24784991
210545,L6 CT,0.024494112,-0.27185106
22586,L5 ET,0.25506783,-0.10367867
277279,L2/3 IT,-0.39034253,0.16267717
210650,L2/3 IT,-0.32877684,0.27876866
276398,L6 IT,0.062499285,-0.110621065
216584,Endo,-0.1672666,-0.0923695
18099,L4/5 IT,0.23925102,0.04749888
210779,L5 IT,-0.29757044,-0.05971393
23468,Peri,0.052358806,0.34756058
217198,L5 ET,-0.23936787,-0.09249964
217203,L6 CT,-0.016133487,-0.13289374
208346,Micro,0.065944076,-0.31145108
208347,Pvalb,-0.18907362,-0.24246377
24389,L5 IT,-0.06795013,-0.023080796
24322,Pvalb,-0.2178823,-0.007009208
208517,VLMC,0.47575533,0.030487359
276091,Endo,-0.1623905,0.12086046
208562,L2/3 IT,-0.365395,0.23521608
244289,Endo,-0.2857713,-0.12320617
17155,L2/3 IT,-0.39708012,0.15489858
217850,L2/3 IT,0.18350673,0.22620058
208576,L2/3 IT,0.40118134,-0.003220737
17188,VLMC,0.4354099,0.11514348
17287,L4/5 IT,0.04864347,0.08937901
217827,L4/5 IT,0.17383623,0.12397075
217764,SMC,0.077631414,0.32837647
217885,L2/3 IT,0.12240946,0.29738992
24134,L5/6 NP,-0.21556583,0.06118554
244316,L5 ET,0.014392555,-0.047210753
208281,L4/5 IT,0.19164771,0.05034089
207900,L6 CT,0.12092781,0.06875229
16979,Oligo,0.25853342,-0.117311954
207914,L4/5 IT,0.34350818,-0.084750265
25016,L2/3 IT,0.302854,0.13857323
218165,L5 ET,-0.22040805,-0.17825037
24981,Sst,-0.0025620162,-0.26990342
208069,L6 IT,0.23192978,-0.13128084
24919,L5 IT,0.28247947,-0.23173735
218088,Endo,-0.011992276,0.14851505
208089,Oligo,0.001196444,-0.37331522
217997,L2/3 IT,0.4018985,0.020694792
244352,Endo,-0.29262084,0.21393418
17098,L2/3 IT,0.4017368,0.0032234788
208219,L4/5 IT,-0.20760876,0.22537577
217914,L6 CT,0.21245074,-0.22723195
276050,L2/3 IT,0.07176763,0.32185578
211277,L6 IT,0.037409604,-0.2889241
208800,L2/3 IT,-0.23408249,0.34012818
217739,L5 IT,-0.21651274,-0.037226886
217613,L2/3 IT,-0.24777564,0.33184367
244160,L5 IT,-0.20152092,-0.037741005
217595,L5 IT,-0.26353872,-0.0062810183
17470,L2/3 IT,-0.33762437,0.26559585
23603,L6 IT,0.20142913,-0.16468945
17512,L5 IT,0.32784563,-0.16170022
209429,L6 IT,0.072989345,-0.31317896
17534,L5 IT,0.31678152,-0.12845162
209434,Astro,-0.026636124,0.25421476
209442,L6 IT,-0.007195145,-0.18471712
23528,L2/3 IT,-0.25362352,0.32141483
209545,Pvalb,-0.11378506,0.24725145
209552,OPC,-0.41742855,0.11701292
217267,L2/3 IT,0.14260554,0.2613997
217206,Astro,0.18476027,0.12824267
244162,L2/3 IT,0.29440475,0.15222842
17309,L6 IT,0.12419599,-0.27175596
23650,L4/5 IT,0.08644265,0.14754528
23664,L4/5 IT,0.22903925,-0.030815542
23980,L2/3 IT,0.37116605,0.05552852
23959,Astro,0.07310015,0.3292365
242791,L2/3 IT,-0.28702706,0.31322902
17334,L2/3 IT,-0.27519795,0.3430847
23856,L2/3 IT,-0.38870323,0.17530853
23850,Astro,-0.3946126,0.18220508
208996,L4/5 IT,0.055057228,0.16170067
209007,L5 IT,0.11476487,-0.0014238954
209096,Astro,0.087691724,0.35162103
23839,L4/5 IT,-0.32956553,0.07387024
23766,Pvalb,-0.24939173,0.15494692
23763,L2/3 IT,-0.19860941,0.3477025
23722,Peri,0.07722759,0.17911774
209239,L5 IT,0.14600742,-0.0066188574
23690,SMC,0.2627403,0.14354914
209394,L2/3 IT,0.11396885,0.21300882
22050,Pvalb,-0.029994905,-0.039246023
22049,Micro,0.06570172,0.21264625
276497,Astro,0.05681449,0.16620094
213606,Astro,0.055425823,0.36490113
276878,L5/6 NP,0.16000468,-0.19808033
20315,Micro,-0.27267855,-0.09075189
243413,Micro,0.31257564,-0.22902381
276894,L2/3 IT,0.2137559,0.10502219
215235,SMC,0.29431742,0.011523306
20263,Endo,0.062136173,-0.14591336
20233,OPC,0.23872817,-0.27521092
20195,L2/3 IT,-0.15891701,0.31155986
213834,L5 ET,0.2702124,-0.18912953
20121,L2/3 IT,0.2811398,0.15487754
215176,L6 CT,-0.09790486,-0.17083994
213875,L5 IT,-0.013896316,0.11306858
213945,L4/5 IT,-0.19659394,0.25115132
20114,L6 IT Car3,-0.047328115,-0.29250813
215268,L6 IT Car3,-0.14662498,-0.17854756
20080,Sst,-0.40026757,0.15710396
19004,L6 CT,0.13304013,-0.21906668
243451,L5/6 NP,-0.15461937,-0.1620717
20630,L6 CT,0.058086455,-0.145935
20617,L4/5 IT,-0.08369136,0.2515242
243496,L2/3 IT,0.4290825,-0.013151765
213256,Astro,-0.45445922,0.1948157
215386,L4/5 IT,0.0072348714,0.20320356
215385,Micro,-0.36019182,0.13444328
243109,Micro,0.20733023,0.091380894
20593,L2/3 IT,-0.14833263,0.3088255
213284,L2/3 IT,0.3101461,0.03412223
20565,Peri,0.35998476,0.018990874
20555,Pvalb,-0.17454854,0.25105053
277135,Pvalb,0.18760633,-0.19346145
213444,L2/3 IT,0.11440468,0.31075191
20491,Pvalb,-0.18907753,0.26201642
215375,Pvalb,-0.15140691,0.19525445
18982,L2/3 IT,-0.33764267,0.2584021
213212,L4/5 IT,0.052012384,0.21052456
20076,L2/3 IT,0.3110729,0.0056390762
