,cell_class,coord_X,coord_Y
149003,L2/3 IT,-0.17309797,0.35685468
254555,Vip,0.3092665,0.27792293
33572,L6 CT,0.21848065,-0.2008028
163522,Astro,-0.32827568,0.14931732
189277,L5 ET,0.23347473,2.43783e-05
12134,L4/5 IT,0.1582616,0.1686266
227798,L5 ET,0.19783479,0.049084187
82219,Endo,0.011998832,-0.19937295
274562,L6 IT,-0.3354388,0.048635423
241139,L5 IT,0.36181337,-0.11236635
178637,L6 CT,0.20308006,-0.32464284
58850,L6 CT,0.19441122,-0.29510173
98743,Astro,0.19115353,0.2071721
67091,L4/5 IT,0.11120653,0.21489567
239660,L4/5 IT,0.014426231,0.20233303
262852,SMC,-0.0671581,0.007418096
33278,L6 CT,0.13504422,-0.13833055
227812,L5 IT,0.27213275,-0.066669196
3161,Endo,-0.026115596,-0.004653305
67088,L6b,0.13737017,-0.36639792
100952,L4/5 IT,0.3039084,-0.033810943
184566,L2/3 IT,0.36357284,0.05899781
25815,Endo,0.026673615,0.14017457
149410,L4/5 IT,-0.1758748,0.26846206
189218,L5 IT,0.0344823,0.05988401
69533,Astro,-0.37990007,0.008919656
149386,L5 ET,-0.13032785,0.14084291
101001,L2/3 IT,0.31240356,0.18926287
163423,L2/3 IT,0.24366093,0.28168762
101002,L6b,0.034594715,-0.21062383
178627,Vip,0.3312608,0.17740941
280050,L5/6 NP,0.30156648,-0.14809117
189251,Peri,0.04837042,0.1491974
15877,L4/5 IT,-0.18639165,0.29870886
17925,OPC,0.0803532,-0.15604383
247814,Sst,0.14056605,0.102580845
69482,Peri,0.16137433,0.25078195
163191,L4/5 IT,0.093666315,0.22136098
162936,Oligo,-0.38302475,0.075666845
188641,L6 IT,-0.12024778,-0.05017224
162940,Oligo,-0.3588043,0.07857293
67317,Oligo,-0.030544072,-0.074370295
32532,Astro,-0.069030255,-0.22890595
188645,L5 ET,-0.22856474,0.26703757
32541,L4/5 IT,0.13482285,0.1308685
150901,L6 CT,0.076838374,-0.033144295
150870,L2/3 IT,0.37527424,0.043239474
150859,L4/5 IT,0.16170019,0.19513434
254267,Astro,0.08932835,0.12981397
211571,OPC,-0.033572942,-0.038966477
150826,Oligo,-0.36463332,0.10550773
150825,L6 CT,0.17869031,-0.39193404
254274,Endo,-0.32086703,0.21576935
150774,L6 IT,-0.29774415,0.10906434
150770,L5/6 NP,0.2277137,-0.13562697
228067,L6 CT,0.22693169,-0.24049968
67281,L2/3 IT,0.20135218,0.26720107
81660,PVM,-0.19496408,-0.10384679
228062,Sst,0.29428416,0.12851995
26015,PVM,-0.23834682,0.31345254
77631,L2/3 IT,0.14069241,0.23501569
162997,L2/3 IT,-0.15751755,0.30288553
230196,L2/3 IT,0.16949946,0.29715288
150964,L2/3 IT,0.18187964,0.216443
233596,L4/5 IT,0.12216616,0.18377978
150998,L4/5 IT,0.30904984,-0.014280826
100697,L2/3 IT,0.1977101,0.29623967
184741,Micro,0.08140004,0.3322038
2962,Astro,-0.3236987,0.18768007
81488,Endo,0.19562483,0.18097585
162838,L2/3 IT,0.18133217,0.23366797
162846,L6 IT,-0.41087568,-0.043902308
228169,Astro,-0.20936072,0.18235087
275805,Micro,-0.05120057,-0.20854795
162864,Oligo,0.05572146,-0.24409032
162867,L6 CT,-0.37121582,0.1618563
58792,Oligo,-0.0012118816,-0.23079246
32334,VLMC,-0.124296576,0.49877536
162868,Oligo,0.25247175,0.3259259
150698,L4/5 IT,0.37372357,-0.052695215
254227,Oligo,-0.050898075,-0.21782452
228156,L6 CT,-0.1956513,0.04563588
81526,L6 CT,0.19892257,-0.15094331
228137,L6 CT,-0.15560472,0.1633305
81550,L6 IT,0.12385005,-0.11330977
268379,PVM,-0.056362927,0.18085343
178702,Endo,0.13303274,0.21194023
151087,Oligo,0.017002821,-0.074944764
67350,L2/3 IT,0.22567302,0.29639536
81578,PVM,-0.20504308,0.2816313
151050,L5 ET,-0.13186172,0.14631891
278168,L6 CT,0.22462577,-0.2740944
151020,L4/5 IT,-0.035071522,0.20282388
268688,L2/3 IT,0.2616706,0.23236376
77571,L6 CT,-0.033848256,-0.032609105
233610,Astro,0.35718864,-0.28917933
150669,L4/5 IT,0.15478492,0.17317873
219653,L6 CT,-0.21991724,-0.018609732
69470,Astro,0.2970178,0.3108061
238016,Astro,-0.003362298,0.15859938
163147,L4/5 IT,0.08784312,0.2299797
188848,L6 CT,-0.060298502,-0.11965346
32828,L6 CT,0.18054587,-0.24136159
77581,L2/3 IT,-0.22683513,0.35422134
270367,L2/3 IT,0.16283244,0.30667382
178660,L4/5 IT,0.0137498975,0.23111892
100806,VLMC,0.3595742,0.29529124
150295,Pvalb,-0.07994351,0.36407143
150258,Micro,0.05947441,-0.33234793
239014,L2/3 IT,-0.22940433,0.41883337
150233,Endo,0.101892054,0.14410114
32898,L6 CT,-0.22923166,-0.027062982
57740,L2/3 IT,0.32509518,0.11385828
25947,L2/3 IT,0.1247471,0.30257058
234896,VLMC,0.15220845,0.4298014
81876,Astro,-0.279265,0.3193804
150209,L6 CT,-0.09475353,0.053387225
188918,L6 CT,0.1995256,-0.26447737
163176,L6 IT,0.2880705,-0.1655809
81891,L6 CT,-0.31357372,0.19606149
188928,Endo,-0.27400166,0.20952415
15948,L6 CT,0.27149552,-0.16510841
72374,VLMC,0.41782862,0.25266922
15958,L6 IT,0.096024096,-0.04214737
227973,OPC,-0.06768027,0.039661765
150381,L6 IT,-0.12823936,0.05190271
254304,OPC,-0.32308048,0.11772102
163016,Peri,0.24529439,0.23366672
81706,L4/5 IT,-0.20900258,0.33862078
252205,Astro,0.02088648,-0.32357514
150633,L2/3 IT,0.18832713,0.2397964
81737,Endo,-0.3315662,0.15435314
10653,L6 CT,0.016162217,-0.03759268
1731,L6 CT,-0.15016192,-0.08040559
150589,L2/3 IT,0.23154545,0.23461151
98818,VLMC,0.24331057,0.37944865
150555,Astro,0.33625835,0.21659416
238021,Oligo,-0.331968,-0.008631051
188724,L6 IT,0.22200048,-0.17263037
205357,Oligo,0.114310086,-0.3405103
25996,PVM,-0.32168227,0.20063746
228024,L5 IT,0.164316,0.03068018
212891,L6 IT,-0.3313386,0.09292996
184686,L5 IT,-0.21224934,0.14899969
150450,L4/5 IT,0.4051931,-0.053199977
240695,Astro,-0.006201178,0.30104464
227994,L2/3 IT,0.21057588,0.2830279
205914,Endo,0.11731219,0.16477638
188833,L4/5 IT,0.04719442,0.20783287
184673,L4/5 IT,0.12933487,0.24294895
150408,L5 IT,0.26639444,0.015241563
230215,Oligo,-0.10523614,-0.0737513
248304,L6 CT,0.11409044,-0.13161692
154171,L6 CT,0.22982353,-0.22637299
30709,Oligo,-0.14040229,-0.15745169
211925,SMC,0.3717472,0.13617182
78445,VLMC,-0.45257357,0.050480366
160592,L6 IT,-0.18985668,0.045031607
178998,L4/5 IT,0.39175892,-0.019885242
215773,L2/3 IT,0.09446007,0.25911152
158071,Astro,-0.0061331093,-0.32612157
186248,Astro,0.00028318167,-0.24949908
79305,Astro,0.29445237,0.014267147
157995,VLMC,0.33577722,0.3199706
229248,Astro,0.42440194,0.17317796
160640,L6 CT,-0.03878659,-0.10059136
28716,L2/3 IT,0.32614702,0.19855422
186294,Oligo,-0.15788874,-0.15280673
157875,L6 IT,-0.04716915,-0.10612312
28726,L2/3 IT,0.26174235,0.2627641
28736,Astro,-0.01283738,-0.26164758
157831,Peri,-0.25206238,0.19849217
157829,L6 CT,0.17359191,-0.18553352
157806,L2/3 IT,0.41377968,-0.022770554
229235,Pvalb,-0.19454744,0.17226487
79363,L6 CT,-0.05127701,-0.014095902
79367,L4/5 IT,0.077285886,0.13326555
28780,OPC,0.23989153,0.35351735
28788,L5 IT,0.30890232,-0.007851005
157737,SMC,0.11089337,0.26981336
212338,Sst,0.30473763,-0.040900797
205707,L5 ET,-0.18167639,0.17303073
279971,Astro,-0.21906474,-0.12902278
185455,L6 IT,0.0058945417,-0.027649581
179114,Oligo,0.16647124,-0.32753447
79153,L2/3 IT,0.2518919,0.24714649
185489,L5 IT,-0.2680639,0.23958367
215782,L5 IT,0.34250307,-0.10125464
248065,L6b,0.042077303,-0.23324773
158505,L5 ET,-0.19559368,0.1945411
158501,L6 IT,0.19333816,-0.4167164
219372,Oligo,0.12760085,0.14743757
28393,Peri,0.06300002,0.15459573
179017,L2/3 IT,0.41443872,-0.0010251701
1992,L5 IT,-0.15935096,0.17359543
185473,Oligo,-0.13383657,-0.16778871
158395,L4/5 IT,0.3302818,0.020717025
178986,L6 CT,0.24864107,-0.2747751
229719,Oligo,-0.0790627,-0.057248622
266756,Endo,0.03312397,-0.2685758
160532,Oligo,-0.13235381,-0.17894652
79212,L6b,-0.14214632,-0.13392588
160553,Vip,-0.13397184,-0.07842696
263128,Astro,-0.19161102,0.053675115
219434,VLMC,0.33269966,0.33854765
79243,L4/5 IT,0.13585329,0.21152115
99614,SMC,0.08789778,0.11334443
28562,L6 IT,-0.39243746,0.15359569
158180,L4/5 IT,-0.009173095,0.20663762
28582,Oligo,-0.089847,-0.19381684
240882,L2/3 IT,0.21928614,0.2563585
160524,Oligo,0.3239743,0.026175082
229336,L6 CT,0.23528898,-0.25532365
79385,Endo,0.21831417,0.0066694617
252607,L6 CT,-0.331926,0.095385015
243026,L4/5 IT,0.43605864,-0.022415638
160803,Pvalb,-0.23576006,0.23291647
263130,L4/5 IT,0.39937133,-0.049154133
229138,L4/5 IT,0.3963989,-0.019416839
58637,Astro,-0.27873164,0.15114206
99749,L4/5 IT,-0.2472516,0.2841168
253146,Astro,-0.086827785,-0.2222181
157227,L6 CT,-0.041745722,-0.0007778704
29102,Oligo,-0.0034319758,-0.17339462
29119,L2/3 IT,0.31298214,0.11163974
212236,VLMC,0.43495286,0.21623427
157180,L2/3 IT,0.2546299,0.2250824
29130,Oligo,-0.30717507,0.08896804
212235,Endo,0.015424848,-0.01223287
219359,Astro,0.24612057,0.2720461
78366,Astro,0.08023089,-0.30129454
29155,Astro,0.021940887,0.46324092
205661,Oligo,-0.21906784,0.13682377
78333,L6 IT,-0.3869722,0.1563614
212232,Astro,0.38611227,-0.0699276
212230,L6 IT,-0.01725927,-0.05894628
212228,L4/5 IT,-0.16389304,0.33661187
205658,L4/5 IT,0.13344222,0.2034077
79644,L2/3 IT,-0.12887955,0.43494487
243075,Endo,0.3082977,0.20359701
229162,L6 CT,-0.1744951,0.11975896
253135,L5 IT,-0.21807867,0.18525344
79540,L6b,0.09864354,-0.25506866
229767,L2/3 IT,0.2523983,0.17753685
157694,L5/6 NP,0.2730505,-0.15363622
68462,Oligo,-0.0644514,0.08200133
68450,Endo,-0.16055357,0.24413812
99685,L5 IT,0.034423232,0.12357712
219449,L6 CT,0.20543069,-0.19515356
157639,OPC,0.09390867,0.22971374
157637,L4/5 IT,0.038091123,0.2066406
278357,Oligo,-0.40635186,0.08643216
212649,L5 ET,-0.24408472,0.24625415
214670,L5/6 NP,0.33950323,-0.08364287
28894,Astro,0.15847951,0.28833234
157587,Oligo,0.015952647,-0.22090387
160692,L5 IT,0.06928486,0.12806857
79435,Pvalb,-0.21760485,0.05587274
157541,L6 IT,0.273629,-0.16839981
205676,L5 IT,0.036519647,0.08380985
235388,Oligo,0.007131934,-0.24822816
28928,L6 CT,0.117243946,-0.15427208
157497,Astro,-0.05135429,-0.24740681
28934,Oligo,0.020156324,-0.29724634
160766,Oligo,0.007874668,-0.2872666
229175,L2/3 IT,0.1715883,0.27066553
157436,L6 IT,0.30391043,-0.15792611
157412,L6b,0.096612394,-0.24823052
215972,L2/3 IT,0.23493809,0.25547832
28980,L6 IT,0.2578454,-0.20026472
229204,L6 CT,-0.08968687,-0.089762986
79652,Oligo,-0.06383899,0.20068616
243594,Astro,-0.22721678,0.13227737
252928,L6 CT,-0.01747191,-0.031693697
159648,Micro,-0.11877832,0.1416856
159641,Micro,0.11193591,-0.3520905
27715,PVM,0.3425163,0.26060963
243607,VLMC,0.29110795,0.3470825
99402,L6 CT,0.05149138,-0.1500682
159569,L2/3 IT,0.26165074,0.16924518
159556,Oligo,0.23726225,-0.09800777
185793,L4/5 IT,0.3895116,-0.012600094
159526,VLMC,0.25534493,0.3824649
275502,L2/3 IT,0.3496316,0.22483343
159481,L2/3 IT,0.24683666,0.23185128
185798,Oligo,-0.21916842,-0.09580085
27808,L5 IT,-0.2708093,0.2470625
248147,L6 CT,-0.2157557,-0.017443538
185806,L2/3 IT,-0.11716306,0.43735063
229530,Oligo,-0.015470803,-0.25877124
160168,L5 IT,-0.0835014,0.07804859
68929,Astro,-0.18532836,0.13516825
215839,L5 ET,0.35733968,-0.09318879
160193,OPC,0.30891854,0.30782425
68780,Oligo,-0.02610153,-0.2447358
160203,Endo,0.06390935,-0.25351316
185849,SMC,-0.10213855,0.17122573
78846,L6 IT,-0.34972364,0.18817121
185852,L2/3 IT,0.19965541,0.28533554
275537,Micro,-0.19642961,0.036948144
159656,Oligo,-0.42604297,-0.023500592
2016,Astro,0.39575112,-0.032757968
240817,Peri,-0.28422394,0.21915728
78630,L2/3 IT,-0.21191043,0.37220782
78633,L4/5 IT,0.015166163,0.17375213
159979,Pvalb,-0.27252147,0.23353302
229604,L6b,-0.23431587,-0.072808325
68897,L5 IT,0.22939825,0.084098935
248170,L6 CT,0.19593906,-0.36463666
27573,Micro,0.09095758,0.23450762
160038,L5/6 NP,0.075417936,0.07050127
212551,Oligo,-0.18804449,-0.12093887
159905,Endo,0.17386574,-0.11124715
244701,Astro,-0.4183562,0.11364412
78665,L5 IT,-0.30457997,0.16196162
99435,L2/3 IT,0.29774153,0.21379209
160051,Oligo,0.058452547,-0.25285673
160056,L5 IT,0.18037915,-0.051782817
58573,Oligo,-0.01628983,-0.25103408
234545,Astro,-0.0036726594,-0.28953123
233117,Oligo,-0.24965468,0.1607688
27625,L6 CT,0.21181571,-0.33812746
159748,L6 CT,0.029470205,-0.1730068
229632,L5 IT,0.023172915,0.11553526
78723,L4/5 IT,-0.12739193,0.33096898
229569,VLMC,0.065515876,0.43237555
205783,L6 CT,-0.14173919,-0.101937234
159684,L4/5 IT,-0.19764194,0.32360762
229638,L6 CT,-0.16285267,0.1273973
263122,Endo,-0.24881014,0.10189968
28372,Oligo,-0.19109422,0.17949641
185872,Astro,-0.034686416,-0.24286237
252838,Sst,0.38149446,0.099144995
158928,Peri,0.17972946,0.33864987
185990,L6 CT,-0.10648024,-0.044154763
263104,L5 IT,-0.05587986,0.13005918
79029,Astro,0.100017905,-0.236249
229380,Oligo,-0.38812834,-0.009657294
219411,L5 IT,0.083553374,0.12609434
68985,Peri,-0.06561142,-0.062132895
160381,L2/3 IT,0.25380313,0.25772655
160387,L4/5 IT,-0.23037246,0.25535256
158737,Oligo,-0.016064137,-0.23778135
277514,Astro,0.32504517,0.0153003335
28244,L6 CT,-0.2556181,0.16351247
158730,L4/5 IT,-0.15196091,0.2778393
160419,L5 ET,0.31713516,-0.084603965
160424,L4/5 IT,0.026127815,0.18593031
79077,Endo,-0.16848078,0.41553348
158705,Astro,-0.2675357,0.22987026
99529,OPC,-0.074474394,0.12879157
158693,L6 CT,-0.20321596,-0.045327634
160438,Oligo,0.060236275,-0.2935028
28274,Endo,-0.22140115,0.13179219
179030,L6 IT,0.118053675,-0.10331234
13140,Astro,-0.30975115,-0.057876587
68650,Astro,0.28086674,0.24869883
2169,L5 IT,-0.0037851632,0.067507446
266675,Oligo,-0.08191663,-0.24414578
2007,L6 CT,-0.12640804,-0.0070765615
158995,L2/3 IT,0.37890702,0.030787587
78974,Lamp5,0.27491462,0.31296837
159299,Oligo,-0.14600042,0.072499216
68753,Pvalb,-0.21584758,0.28805947
179044,Oligo,0.03511226,-0.32962775
68959,Endo,0.1996054,-0.1594995
78879,L6 CT,0.03788525,-0.057831436
78888,L6 CT,0.26199502,-0.21325442
27373,L6 CT,0.14091301,-0.15925092
78903,Astro,0.29317975,0.27921695
275463,OPC,0.4214623,0.11377436
159177,L6 CT,0.19117492,-0.24014464
229474,L6 CT,-0.25171673,-0.061010182
266690,Endo,-0.018854797,-0.20810705
159306,Astro,-0.02347815,-0.26483715
252689,Micro,0.008984625,-0.27418378
28036,Astro,0.16296351,-0.31276095
28040,L5/6 NP,0.10197228,0.049907327
68712,L2/3 IT,0.3082043,0.2327404
275557,Endo,0.18689442,0.36623734
229455,Astro,-0.16310245,0.4304313
159108,L4/5 IT,0.38864958,-0.051238537
16559,L6b,-0.004966557,-0.20023632
160299,L6 IT,-0.062657714,0.0037244558
275448,L6 CT,-0.07191351,-0.10921538
159033,L2/3 IT,0.2916785,0.22408187
185533,L2/3 IT,0.097171605,0.32748663
159026,Oligo,0.11203396,0.41068912
16554,L5 IT,0.05058086,0.11708301
163526,Astro,0.22470278,0.3733272
68329,Vip,0.054963708,0.4047488
235416,Oligo,-0.010056704,-0.2622897
30080,L2/3 IT,0.4835288,0.07946485
155323,L2/3 IT,0.31793493,0.12196767
161455,Astro,0.31569397,-0.04785517
17803,Astro,-0.15702,0.116407275
100087,L6 CT,0.18505007,-0.3285039
155219,L4/5 IT,0.38959026,-0.061489284
69195,Endo,-0.1947825,0.23403084
205582,L5/6 NP,-0.27420437,0.20765495
80240,Oligo,-0.15722188,-0.15862256
278383,L2/3 IT,0.33498347,0.15867949
155174,L6 CT,0.18475354,-0.3352641
212033,Oligo,-0.091017514,-0.09082627
155131,L5 IT,0.12783402,0.126917
155115,L4/5 IT,-0.26137283,0.3224253
16220,Astro,-0.27597928,0.10522938
30232,L2/3 IT,0.16651255,0.31564254
212770,Oligo,-0.048018485,-0.19993904
278385,Oligo,0.078063965,-0.22669366
30267,Micro,-0.32796445,0.21049416
266466,Astro,0.08761871,-0.08528429
11036,L6 CT,0.20476264,-0.16627896
187300,Endo,-0.27563193,0.186858
154937,Oligo,-0.19361681,0.3217653
253611,L5 IT,-0.109995574,0.051552117
69205,Astro,0.30445653,0.2989691
155351,L6 IT,-0.3641954,0.08208591
229916,VLMC,0.43647063,0.22128212
155368,Oligo,0.10604751,-0.36701998
155375,L2/3 IT,0.15237898,0.22210461
155746,VLMC,0.395446,0.23416638
80077,L4/5 IT,0.13879395,0.16205233
29876,L6 CT,-0.13694647,-0.020124078
247905,OPC,-0.18310815,0.018894553
212105,L6 CT,-0.08352628,-0.040956408
238244,OPC,0.1291228,-0.35005444
270320,Micro,0.00023263693,0.29586005
240944,L4/5 IT,-0.189917,0.3108061
80103,Astro,-0.11591506,-0.1904816
155652,Astro,-0.08775994,-0.22154433
68056,Lamp5,-0.21404439,0.21302116
155644,L6 CT,0.20045662,-0.30894196
80304,L4/5 IT,0.09558797,0.18715149
216047,Astro,-0.04474467,-0.21303606
212713,L4/5 IT,0.08789611,0.1727264
187073,L6b,-0.45277596,0.017367601
155552,L6b,0.15564632,-0.35383683
266485,Micro,-0.14267299,0.21343195
216063,L6 CT,-0.06728631,-0.17051563
80161,Astro,-0.12462911,-0.23843971
247899,Oligo,-0.25624394,-0.099894494
80175,L2/3 IT,0.15170336,0.29955232
212072,Astro,-0.1739499,-0.16372535
80182,Astro,-0.21758729,-0.0062195957
78117,L4/5 IT,-0.23332551,0.3125338
161419,Astro,-0.1103926,-0.21040681
155604,L6 CT,-0.13828143,-0.0178999
228911,Oligo,-0.12305397,-0.14453062
154882,L5 IT,-0.12851256,0.108761966
275003,L6 IT,-0.2639147,0.11177218
154434,SMC,0.08502185,0.20577472
187471,VLMC,0.35095578,0.29209644
80485,Peri,-0.024676621,0.33434784
185099,Oligo,-0.06425804,-0.21320507
187483,L6 IT,0.09485209,-0.15204313
16170,VLMC,0.075888455,0.46959454
211947,Endo,-0.06121382,-0.22669673
253682,L5 IT,-0.13905728,0.18375129
80494,Endo,0.16462338,0.35126227
268406,SMC,0.26372945,0.068591595
228687,L5 IT,0.25734603,-0.050843894
252398,Endo,0.09181136,0.36352664
67887,Endo,0.2756015,-0.014487356
100234,Vip,0.37631106,0.13391066
154269,Astro,-0.41745073,0.0823127
30659,L4/5 IT,0.14079088,0.2403816
211937,Endo,-0.28205582,0.25997925
187534,L6 CT,-0.028903931,0.009492278
100241,PVM,-0.06856418,-0.13169205
253699,Astro,0.36013204,0.27207816
236086,L2/3 IT,0.09022212,0.35297006
80583,L6 CT,-0.20018908,-0.041950673
26542,Oligo,-0.24710602,0.14885324
244691,L4/5 IT,0.29720008,0.042155683
30700,Micro,0.23172277,-0.17250445
154436,Endo,0.039823532,0.17790192
154439,Astro,0.24407816,-0.17651308
236121,L5/6 NP,-0.2843426,0.25817442
274963,Astro,-0.17023322,0.3234889
240967,L2/3 IT,0.3227874,0.15124273
80329,L5/6 NP,0.27378643,-0.07026219
275001,Oligo,0.02822262,-0.2719254
263014,Peri,0.11895198,0.15417272
67977,L5 IT,-0.22889978,0.11221182
2493,L4/5 IT,-0.049701184,0.24847233
252413,Astro,-0.010711104,-0.29667288
78010,Oligo,-0.34133172,-0.036440402
238196,L6 CT,0.27369708,-0.17163712
80371,L6 IT,0.05990076,-0.071023494
78008,Astro,-0.18977317,0.3582666
154697,Astro,-0.15037349,-0.17523858
80325,L6 IT,0.10472751,-0.09112245
187382,Astro,0.2795847,0.34535086
154610,Astro,0.0016515255,0.184888
274978,Peri,-0.009531975,0.17258126
67930,L4/5 IT,0.10221064,0.1697864
2514,L6b,-0.20647961,-0.08570957
249410,Peri,-0.16600406,0.35768414
67929,L6 CT,0.18751633,-0.24639407
211981,Oligo,-0.23483601,-0.091806084
161731,Peri,0.1100474,0.3485055
80454,Astro,0.123260915,0.31064218
154514,Endo,-0.3591687,-0.054561466
30535,Astro,0.027445495,-0.18827784
187447,Oligo,0.061795413,-0.26056993
154628,L4/5 IT,-0.005194366,0.17506903
68327,Oligo,0.074715614,0.08143544
99077,L5 IT,0.1379196,0.078009486
252476,Oligo,-0.10156691,-0.1537965
156766,L6b,0.17485738,-0.3228673
156739,Pvalb,-0.19490582,0.28012794
266792,L6 IT,-0.039732426,-0.019875139
160998,L6 CT,0.180982,-0.15920693
252532,L6 CT,-0.3642252,0.12937373
156700,L4/5 IT,0.40643388,-0.04357204
178929,L2/3 IT,0.23836994,0.2854458
186736,Astro,0.20538872,0.37009317
16316,L6 CT,0.19156945,-0.36348715
99868,L2/3 IT,-0.12940156,0.34414798
214667,Pvalb,-0.059489846,0.10551125
185328,Endo,0.24536133,0.2879055
253295,Oligo,-0.027437627,-0.21096355
275221,L6 IT,0.07613647,-0.01797378
185327,Oligo,-0.008013129,-0.24257347
266529,Oligo,-0.12389222,-0.15532735
252518,L2/3 IT,-0.0771344,0.31855166
26973,Pvalb,0.08528888,0.016725719
186769,L4/5 IT,0.2981515,0.13616472
156570,L5 ET,0.12208271,-0.07033521
270312,Astro,0.12767994,0.41945845
156553,Oligo,-0.041469216,-0.21216029
156542,Oligo,-0.13353401,-0.13722464
156531,Oligo,0.11053234,-0.36555246
78290,L5 IT,-0.2744984,0.2638198
156788,Oligo,0.12798774,0.14766634
27027,L6 CT,-0.11789778,-0.092457145
156820,Astro,0.3781711,0.0026624203
156838,L6 IT,0.14433682,-0.119176894
186577,Astro,0.02395773,-0.31006002
266566,Astro,0.287148,0.16568953
79680,L2/3 IT,0.19626623,0.15627468
29223,Peri,0.13746578,-0.19118479
157011,L6 IT,-0.46587104,0.045216262
178949,Oligo,-0.34605858,0.16546535
229089,Oligo,0.16525352,-0.26193947
160916,Micro,0.3973689,0.11283791
229086,Sst,0.124044,0.29923785
279952,L5 IT,0.2424857,-0.15818924
156979,Astro,0.014450371,-0.30138308
156977,L4/5 IT,-0.09471962,0.25640184
156513,Astro,0.22835708,0.3234169
156975,Astro,0.2121576,0.37383473
253217,L5 ET,0.34585387,-0.11878878
229783,L2/3 IT,0.17699909,0.29223275
79733,L6 CT,0.18609709,-0.4283158
58651,Oligo,-0.16803628,-0.16782555
8642,L6 CT,0.2171117,-0.2947784
2301,PVM,0.18368673,0.32572138
156903,L4/5 IT,0.0967527,0.19506133
29316,L2/3 IT,0.24221438,0.29083037
252554,Oligo,0.08576077,-0.34030634
186654,L6b,-0.0957326,-0.1693835
79755,VLMC,0.31657994,0.33366257
240779,L5/6 NP,0.28049272,-0.204826
253211,L2/3 IT,0.032079518,0.27718675
275150,Oligo,-0.3149399,-0.052412987
205822,L6 CT,0.13103312,-0.13715458
161078,L2/3 IT,0.2723707,0.16671556
99938,Endo,-0.37603092,0.01680559
212133,Oligo,0.16435319,-0.12554637
205613,Vip,0.48203182,0.017157197
2383,Lamp5,0.39096987,0.20980996
29688,L6 IT,-0.29652822,0.048801124
80009,Oligo,0.170955,-0.1027841
155997,Sst,-0.3449865,0.113313675
26863,L6 CT,-0.16308552,-0.08134663
16269,L6 CT,0.19579148,-0.3134979
80024,L5/6 NP,0.34090632,-0.096942425
155964,L5 IT,0.035448372,0.12878793
186960,L6 IT,-0.14189723,-0.066767514
247924,PVM,0.30097938,0.31803954
155929,Astro,-0.023277491,-0.24929503
186979,L6 IT,-0.2470724,0.07294071
155887,Micro,0.2579878,0.25230497
161293,L5/6 NP,0.023982167,0.09207523
2401,Astro,-0.33082354,0.15834272
26824,Oligo,-0.1301237,-0.04069683
29786,Micro,0.33557498,0.26705772
161310,L5 IT,0.07578349,0.115989804
80057,PVM,-0.13824919,-0.019555002
155850,L4/5 IT,0.37154537,-0.015309215
29792,L2/3 IT,-0.01175186,0.4044637
26810,Endo,0.06067449,0.31400567
161195,Astro,0.030898333,-0.25553244
68141,L6 IT,-0.20250922,0.07892531
234987,Pvalb,-0.31236464,0.16997814
266504,Pvalb,-0.14660111,0.25109822
156485,Micro,-0.00019407272,-0.027362227
156474,L2/3 IT,0.08282566,0.28188223
156460,Oligo,0.28734142,-0.1889615
156459,L6 CT,-0.2547363,0.071698666
58666,Pvalb,-0.27277452,0.14474332
186823,Lamp5,-0.40273133,0.016404927
212688,L4/5 IT,0.26660627,0.0666554
186837,L2/3 IT,0.27530754,0.14349985
156394,Oligo,0.07450819,-0.3120112
229000,L6 IT,0.12341702,-0.04884395
229849,Pvalb,-0.3340407,0.21027887
228998,L6 CT,-0.048463464,-0.1390093
219516,L6 CT,0.032295525,-0.0805234
253354,SMC,0.21751493,0.32559097
58222,OPC,0.23426604,-0.062289357
68198,L5 IT,0.31863582,-0.0814046
156292,Sst,0.15256184,-0.0060606003
99913,Astro,0.23511189,0.24993086
26895,Micro,0.18125004,-0.33876163
216015,L6 CT,0.23368704,-0.22216457
29610,Oligo,-0.05255553,-0.15499082
29614,Micro,0.266375,0.28614146
156232,L6 CT,-0.039791763,0.06990957
156226,Astro,0.2530498,0.32838637
99926,Lamp5,0.27156532,0.341945
68161,Oligo,0.0564062,-0.24357563
229853,Endo,-0.008004308,0.35690868
241474,L4/5 IT,0.37097806,-0.06994918
3229,L6 CT,-0.18377292,0.07445741
163542,Pvalb,0.07401079,0.3171512
141355,Astro,0.18129861,-0.30403793
277674,Oligo,-0.08042705,-0.20241845
102296,L5 IT,0.34275562,-0.10707784
215412,L6 CT,0.24280047,-0.27254194
248531,Astro,0.09488332,0.42455506
191814,L6 CT,0.02483511,-0.12063706
141308,L6 CT,0.01704979,-0.15752733
178291,L6 IT,-0.26505178,-0.02715984
165920,L2/3 IT,0.29670554,0.20059383
70033,L6 CT,0.2457208,-0.18746105
57124,Micro,0.11283398,0.38772094
85028,PVM,0.10098714,0.44583458
226228,Astro,0.10488069,0.15350068
165964,L6b,-0.42317304,0.05161929
16939,L5 IT,0.0858019,-0.011845082
24426,Oligo,0.2369321,0.34494776
277997,Astro,0.22114843,0.3760991
141100,L6 IT,0.10966265,-0.07630536
141089,L2/3 IT,0.3201723,0.20015037
37384,L5 IT,0.23667294,-0.004858434
37395,L6 CT,-0.22800547,0.0016326904
37408,Oligo,0.05118698,-0.2725134
37415,L5/6 NP,-0.20337969,0.2114169
