,cell_class,coord_X,coord_Y
112224,L2/3 IT,0.23004061,0.24905409
139043,Peri,0.4491493,-0.12657483
139044,L4/5 IT,0.10880577,0.049871154
42446,Endo,0.39574826,0.19851984
209264,Endo,-0.34778023,0.019576676
38492,OPC,0.14240581,-0.07094052
4299,L6 CT,0.4211529,-0.33936056
131233,L4/5 IT,0.28197962,-0.069006495
265456,L2/3 IT,-0.17807803,0.27559364
4290,L6 IT,0.34348184,-0.42388478
52016,L6 CT,-0.34065136,-0.047470294
217449,L6 CT,-0.3094154,-0.1341968
192657,L2/3 IT,0.35462123,0.100340076
42399,L6 IT,-0.2765474,-0.17176248
204433,L6 IT,-0.2937625,0.045924254
166703,Micro,-0.37355405,-0.080969
10171,L2/3 IT,-0.10405368,0.31471258
225888,L6 CT,0.39690036,-0.36200517
138816,Micro,0.2772302,-0.28495243
11204,Endo,0.37126398,0.17651124
88495,L5/6 NP,0.17072362,-0.17532949
75533,Pvalb,0.19358414,-0.20098184
204766,VLMC,0.039221935,0.40464556
38572,L5 IT,-0.15526453,-0.099661164
138846,Astro,-0.00789208,-0.09329697
138903,Astro,0.42767876,-0.08988508
70555,L2/3 IT,-0.1367397,0.2247438
22908,Peri,0.18364197,-0.25937447
209270,Endo,0.18839782,-0.2450851
210226,Endo,0.4410755,0.10294009
131365,L6 IT,-0.499417,-0.0489681
139416,L2/3 IT,0.1290487,0.17608072
38442,L6b,-0.15058017,-0.26662534
236035,L6 IT,0.34606773,-0.33363456
267626,Endo,-0.18713734,0.06681848
257597,L6b,-0.39400452,-0.18444537
175044,Micro,0.037271313,0.33173192
103864,Oligo,-0.36361244,-0.12913416
85699,Endo,-0.18878609,0.38557202
269401,L6 CT,-0.52261895,-0.25161424
88621,L2/3 IT,0.15249121,0.25389236
225967,L2/3 IT,0.11295729,0.27297992
76406,L2/3 IT,0.3177237,0.11820502
131070,L5 IT,0.09655958,0.024188228
213653,L4/5 IT,-0.3541246,0.330916
42542,L6 CT,0.29197216,-0.20846201
279488,L5 ET,0.12660056,-0.056905262
85671,L4/5 IT,0.3405875,-0.024394654
139404,L6 IT,-0.25908148,-0.09207248
216986,L6 IT,-0.42038244,0.00066564325
225947,OPC,-0.1410262,0.34841418
58566,L5 IT,0.017706208,-0.099400066
85723,Endo,0.04025989,0.22451515
195296,Oligo,-0.1561256,0.16652443
239400,L2/3 IT,0.41709435,0.08695001
54832,OPC,-0.23068815,-0.28991315
166588,OPC,0.19557792,-0.41078344
64080,Astro,-0.4072014,-0.28078896
88602,L6 CT,0.1823318,-0.3462937
174416,Astro,0.30655825,-0.46942234
240551,L2/3 IT,0.22211969,0.2545994
192586,Astro,-0.10852701,0.21077378
139234,Astro,0.44018674,0.23412575
113998,L5 IT,-0.09466127,0.07641155
219190,Astro,0.1301189,0.2731973
131141,L6 IT,0.078129105,-0.1760784
131138,L6 CT,-0.5065106,-0.058569603
22886,L2/3 IT,0.29202986,0.13055374
139262,Astro,0.1921655,0.27708697
251148,OPC,0.26503563,-0.16190417
226206,L4/5 IT,-0.20482612,0.14262803
139877,L5 IT,0.049012713,-0.03652402
4183,L4/5 IT,0.3455084,-0.03737267
240044,Endo,-0.2157979,-0.2640052
42897,L6 IT,0.38667685,-0.32098565
140652,Oligo,0.095869236,-0.09941574
85253,L2/3 IT,0.008532934,0.22244157
203506,Peri,0.042533807,0.3354565
111855,L5/6 NP,0.16352135,-0.11271786
37558,L4/5 IT,0.14948183,0.037059315
246979,L4/5 IT,0.45646602,-0.11246007
257760,L6 CT,0.25016838,-0.20154087
140696,L2/3 IT,-0.36256295,0.33275002
5181,L2/3 IT,-0.30690265,0.34342295
102417,Pvalb,-0.46606964,-0.23818056
230828,L5 IT,-0.16507497,0.00025589112
263975,Endo,0.07780021,-0.3554365
140737,L4/5 IT,0.31462342,-0.034960262
56251,L6b,0.13391656,-0.360869
265581,L6 CT,-0.3360912,-0.061322115
276084,Endo,0.07552671,-0.14982055
111875,OPC,0.024525754,-0.20413996
88895,L6 CT,0.06668108,-0.3119909
111896,L6 CT,-0.41415796,-0.0803624
85298,L6 CT,-0.17070615,-0.23519559
37638,Endo,0.36362654,-0.30319655
192084,Sst,0.055545025,-0.14473318
140504,Astro,-0.1346888,0.009513327
37628,L6 CT,-0.5188099,-0.10206636
201756,L2/3 IT,0.20021445,0.20229025
263809,L2/3 IT,0.41424823,0.119024225
226146,L5 ET,0.0023186132,0.019317694
22764,L5 IT,0.44813633,-0.30374652
256095,Endo,-0.0517667,0.22048338
88906,L2/3 IT,-0.32244563,0.34792036
178224,L6 CT,-0.081760384,-0.15297852
251600,L2/3 IT,-0.0017357543,0.25885904
279640,L6 IT,0.25262994,-0.2478009
166190,L2/3 IT,0.10740005,0.28791106
72647,Oligo,-0.4821648,-0.24113218
209134,Endo,0.14589119,-0.01931011
130097,Endo,-0.012333162,0.16120024
19875,L2/3 IT,0.1631403,0.2603823
204873,Oligo,-0.109444,-0.37300217
63868,VLMC,-0.14615414,0.4196704
129960,Astro,-0.37330917,-0.2637895
95169,Oligo,-0.18390816,-0.18892
224329,Peri,-0.39293808,0.022879548
175172,Astro,0.4059965,-0.17159094
226199,Oligo,-0.4060253,-0.0018962538
43035,Sst,0.1711638,0.08907748
231372,VLMC,0.045469277,0.4033907
261029,L2/3 IT,-0.17687985,0.2097484
166032,SMC,-0.21613124,0.064927824
65665,Micro,0.16809803,0.07639379
210443,Astro,-0.03944189,0.33956337
88991,L5 IT,0.030280344,-0.089377336
166071,Astro,-0.35081908,-0.20667924
270468,L6 CT,-0.5007302,-0.11685356
42993,Peri,0.38840747,-0.015643142
221271,L2/3 IT,-0.21026886,0.28390735
130093,Astro,-0.3523885,-0.27999145
243420,L5 ET,-0.29440635,0.14723225
130081,Lamp5,-0.17865118,0.24968715
233809,L5 IT,0.4638496,-0.29573864
130076,Endo,-0.10511289,0.02397091
140781,L2/3 IT,-0.21999165,0.33534455
140784,L2/3 IT,0.27471513,0.21600725
214987,Oligo,-0.41726214,-0.2716491
192004,L2/3 IT,-0.42103705,0.4141572
241655,L4/5 IT,0.14397794,0.11081243
106814,Astro,0.15037256,-0.120574616
140845,Oligo,0.009003513,-0.3463534
37475,L5 IT,-0.051982023,-0.097416036
73590,OPC,-0.104257174,-0.052529506
17660,Pvalb,-0.19051251,0.20958127
95161,L6 CT,0.23236722,-0.3696006
63884,L5 ET,-0.1943151,-0.04640045
278109,L6 CT,0.30532658,-0.24506234
85334,L6 CT,0.15110356,-0.36474165
18115,Micro,-0.2907734,0.29478854
273692,L6b,-0.13093242,-0.2772076
263965,OPC,-0.19439092,0.40427244
192244,L2/3 IT,-0.32162973,0.32502544
207560,Micro,0.26181477,-0.45318586
209176,OPC,0.31996727,-0.45333293
166297,L6 CT,-0.19390649,-0.061251275
183547,Oligo,0.18492162,-0.45447606
5141,Lamp5,-0.022619672,0.10914654
50981,L4/5 IT,0.10788887,0.12517829
270173,PVM,-0.074816234,-0.075282864
166289,Astro,-0.048605777,-0.32058138
60883,Pvalb,-0.06154675,-0.13239606
169137,Oligo,0.31179076,-0.29140815
88821,OPC,0.32793683,-0.20059742
42751,L2/3 IT,-0.30258954,0.36927307
130581,Astro,-0.26969248,-0.16281249
398,L4/5 IT,-0.12907937,0.16103752
221309,PVM,-0.063273706,-0.23540138
85453,SMC,-0.31240427,0.23170723
105,L6 CT,-0.5257581,-0.0092247045
85487,L4/5 IT,-0.2524048,0.24153186
195500,PVM,-0.3021981,0.49368334
22814,L5/6 NP,0.21430975,-0.052779965
200975,L6 IT,0.213453,-0.22887762
70581,Oligo,0.32643396,-0.0524764
37933,L5 IT,-0.055893518,-0.014480046
166279,Peri,0.3228221,0.038077243
85478,L6 CT,-0.4621692,-0.1222479
280116,Astro,0.3285998,0.082013495
37907,PVM,0.04712432,-0.09725966
85457,L4/5 IT,-0.23265842,0.20383699
42706,OPC,0.3718049,-0.0071194386
22796,L6 CT,-0.19318467,-0.10492986
237576,L2/3 IT,-0.2314874,0.36936224
70079,Endo,0.3229928,-0.4878934
37920,L4/5 IT,0.28999442,0.0014475966
213672,OPC,0.09106832,-0.25749737
140202,Peri,0.041220002,-0.3245348
178194,L2/3 IT,0.3113621,0.21308966
507,Pvalb,0.32106918,-0.014971546
219197,L5 IT,0.26513982,-0.31878358
130362,L2/3 IT,-0.017580338,0.24475814
240247,L5 IT,0.062143378,-0.18763874
130347,Endo,-0.053040154,0.09483326
130343,L4/5 IT,0.35051632,-0.021216087
13307,L4/5 IT,0.41471195,-0.040334426
192122,L2/3 IT,-0.35277694,0.3588069
166204,L5 IT,0.35143334,-0.29883438
85357,Oligo,-0.38455647,-0.2879494
88882,Oligo,-0.43439093,-0.28317612
195620,L5 IT,0.3710078,-0.16626267
236055,L6 IT,0.14196104,-0.33822808
17708,PVM,-0.032999642,-0.18663265
130295,L5/6 NP,0.26690626,-0.1116068
178207,L6 CT,0.23004693,-0.27900505
245590,L6 CT,0.4388247,-0.33553112
13994,L2/3 IT,-0.19924492,0.29877794
140335,L4/5 IT,0.11477148,0.029192634
88833,L6 CT,-0.30141315,-0.16969253
114212,L6 CT,-0.30919498,-0.14506598
140219,L5 ET,-0.026454993,-0.06756192
114215,Micro,0.14599174,-0.47482792
37792,Sst,-0.2990929,0.10165382
140229,Endo,-0.23289901,-0.21923234
218464,Oligo,-0.32320455,-0.26178014
57024,L6 CT,0.2835133,-0.42750108
18128,Oligo,-0.36183655,-0.28457046
4144,L5/6 NP,0.32178456,-0.26642615
130442,Oligo,0.2224955,-0.051512145
111956,L4/5 IT,0.45493454,-0.08229651
224404,PVM,-0.2776719,-0.21425362
203502,VLMC,0.30887043,0.3183202
97765,Endo,0.31582177,-0.16445212
182600,L6 CT,-0.47380525,-0.035885476
237580,L5 ET,-0.35193634,0.034886725
254465,Oligo,0.14629292,-0.40075666
204133,PVM,-0.39750147,-0.025496773
171104,OPC,-0.15942898,0.10563398
239579,L4/5 IT,-0.07470519,0.18256368
73235,L6 CT,0.16322982,-0.36337525
162279,L6 CT,0.33818948,-0.44042847
91882,SMC,0.13625991,0.28754604
212829,Oligo,-0.2600334,0.16252293
153091,L5 IT,-0.13096467,0.13106187
74021,Astro,0.24598241,0.2408082
28951,Astro,0.33735853,-0.4797057
278752,L5 IT,-0.071206905,-0.15054436
92866,L6 IT,-0.102405764,-0.11816945
171980,L2/3 IT,-0.09705899,0.287394
228502,L2/3 IT,0.319148,0.1280156
31298,Sst,0.10286956,-0.13470198
71019,L4/5 IT,0.037950628,0.12538894
253892,Astro,0.29276615,-0.31503582
249291,L4/5 IT,0.29635465,-0.047216646
216196,Micro,-0.4056269,0.4251181
218092,L2/3 IT,0.45173544,0.10907406
219361,Vip,0.045453005,0.21609779
116747,L6 CT,-0.30777395,-0.096383266
275297,L2/3 IT,0.17492163,0.118314035
186426,L2/3 IT,0.2018528,0.13689418
253095,L4/5 IT,0.46078038,-0.06830322
160762,Astro,0.26186544,0.16509815
198531,Micro,0.14892155,0.35514712
222981,Oligo,0.28353775,-0.25039268
26361,L4/5 IT,-0.33063313,0.26583678
96129,L6 IT,-0.10807351,-0.2029693
228547,Endo,0.44179755,-0.2788903
267,Astro,-0.29248825,0.25297904
121578,L5/6 NP,0.08734929,-0.062582575
93688,L2/3 IT,-0.1922521,0.29998875
121584,Lamp5,-0.17519912,0.4298576
241901,L5/6 NP,-0.2852376,-0.060212158
176438,L2/3 IT,0.45839435,0.049403675
266858,L5 IT,0.32667428,-0.23429249
181021,L5 IT,0.23671877,-0.0676878
172009,PVM,0.14494962,-0.19620244
250423,L6 CT,-0.32687515,-0.1594186
247739,L6 CT,-0.12161986,-0.23829778
49716,L5 IT,0.32821107,-0.13135423
31211,Vip,-0.20082107,0.34645402
271889,L6 IT,0.287098,-0.3322121
222447,Peri,0.41390347,-0.112209015
264400,PVM,-0.39839804,0.029267617
205856,L2/3 IT,0.24031574,0.26087224
99720,L6b,0.032485954,-0.33189005
186457,Oligo,0.2995664,-0.16027029
162250,L2/3 IT,0.25575978,0.24379267
118654,Astro,-0.38261473,-0.19360481
26364,L6b,0.24758399,-0.41262653
240905,L6b,-0.18599913,-0.25033247
181592,L6 IT,-0.5214288,-0.03216233
203325,Endo,0.19661409,0.0031284476
31328,Endo,-0.052708127,0.25942165
109094,Astro,-0.39242917,0.42544568
224,Astro,0.25791675,-0.07858842
160698,L5 ET,-0.09496749,-0.08447509
79391,VLMC,-0.52159685,-0.18865497
48739,L2/3 IT,0.09978997,0.2098011
81028,Vip,0.042101793,0.19397683
21004,L4/5 IT,0.30074584,-0.0049896752
214794,L2/3 IT,0.19371086,0.16591115
205863,Oligo,0.06345271,-0.25673681
73264,L6 IT,0.15164804,-0.34438354
28828,L6 CT,0.14426649,-0.25643182
235172,Endo,-0.3998527,0.48213667
253065,L2/3 IT,0.35432,0.12668963
185429,Astro,0.4048053,4.581455e-05
171889,L5 IT,0.028244905,0.047023304
176082,Endo,-0.23980609,0.02493275
118478,Oligo,-0.29581743,-0.28799224
152779,L5 IT,-0.27929914,0.15467454
253936,L6 CT,-0.49271882,-0.07002532
31467,SMC,-0.2031489,0.45892292
222426,VLMC,0.36072248,0.30282623
12710,L4/5 IT,-0.19410005,0.22481723
74015,Endo,0.18454051,0.30751503
198466,L6 CT,-0.3134613,-0.16218497
21517,Oligo,-0.28625244,-0.25651425
62501,L4/5 IT,0.32478398,0.040187724
152754,L2/3 IT,-0.40342087,0.33175904
188009,L2/3 IT,0.2863207,0.21023794
69048,Endo,0.05249291,0.20352991
223016,Astro,0.24128717,-0.0014009988
263642,Peri,-0.015018649,-0.010819933
152993,Endo,-0.110545136,0.2007583
259820,L2/3 IT,0.120746545,0.14833899
118580,L6 IT,0.27163392,-0.3322302
249743,Oligo,0.25371373,-0.35147047
220323,L5 IT,-0.1849058,-0.026341997
48690,Peri,-0.10050968,0.37073147
31354,Astro,0.3014319,0.27962095
121797,L5 IT,0.3148026,-0.2615199
107237,Endo,0.13143319,0.3423615
157619,Astro,-0.26066974,0.23617186
157629,L6 CT,-0.14120686,-0.05456712
157671,Sst,-0.19617784,0.31126463
71015,Lamp5,0.37674367,0.21082576
152926,L6 CT,-0.34903944,-0.047190838
31398,L6 CT,0.27116525,-0.2173634
121844,Endo,-0.17838773,0.08837039
81015,Vip,0.14306211,0.29356486
6143,Lamp5,-0.3557481,0.4419974
31423,L5 IT,-0.41522226,0.14385147
81017,PVM,-0.08988256,-0.11509698
62491,L2/3 IT,0.44347107,0.120246775
247715,Astro,-0.2713716,-0.2527898
31430,PVM,0.3263442,0.10075522
270231,Endo,-0.00062090904,-0.2647469
212646,L4/5 IT,0.05259841,0.10959173
62496,Sst,-0.41781673,0.3351199
249853,Oligo,-0.2831867,-0.15859787
184959,Astro,0.4061727,0.04041321
264397,L4/5 IT,0.3805669,0.00019423012
253192,Endo,-0.03751383,-0.06092351
172134,L2/3 IT,-0.32787037,0.33020198
93519,L6b,0.11193221,-0.3480559
157099,VLMC,0.27193004,0.33215165
220332,OPC,-0.11358721,-0.328509
74564,VLMC,-0.15110573,0.4593959
153630,L6 CT,-0.4695061,-0.17139761
208247,L2/3 IT,0.17670143,0.22388442
153622,L4/5 IT,0.09278988,0.12067599
80816,L2/3 IT,0.13690215,0.26465255
71040,L4/5 IT,-0.06988264,0.16260512
13659,Pvalb,-0.11094568,0.068371005
47354,L5 IT,-0.1395565,0.1213556
236860,L6b,-0.19735694,-0.24166046
247760,Micro,-0.29114598,-0.011106602
69291,L5 IT,0.07055413,-0.22621171
68341,L5 IT,-0.41286218,0.19381358
157157,L2/3 IT,-0.35713714,0.37027448
153595,PVM,-0.38942045,-0.045202993
247756,Oligo,-0.39661542,-0.10134583
80837,Astro,0.26660115,0.30872357
172098,Astro,-0.095559455,-0.37903383
31025,Oligo,-0.35749575,-0.27276248
160866,Endo,0.12740207,-0.12596394
277986,L6 IT,-0.22221032,-0.015066973
157089,Peri,-0.19084209,0.13174202
58747,L6 IT,0.16834563,-0.23337598
80798,L2/3 IT,0.20327073,0.21784641
160909,Lamp5,0.053190343,-0.32464468
157013,Astro,-0.3588399,-0.15026419
187684,L2/3 IT,-0.14692649,0.19818546
266562,L2/3 IT,-0.21178049,0.30621725
241935,VLMC,0.21291572,0.3468544
777,Astro,-0.13598347,0.21457328
261647,Oligo,0.04608988,-0.35403156
275259,L4/5 IT,0.104916565,0.064861245
62019,L4/5 IT,0.39492565,-0.0031738495
275615,L5 IT,-0.39768618,0.23684062
29207,L4/5 IT,0.44599497,-0.073437326
198661,L2/3 IT,0.07113104,0.30393767
92039,Endo,0.14946622,-0.042511515
80774,L4/5 IT,-0.18619293,0.18470211
47407,Astro,-0.29935712,-0.25276875
67766,L4/5 IT,0.43319112,-0.1165609
118919,L6 CT,-0.38133454,0.030997522
153703,L5/6 NP,0.29686368,-0.23526384
212222,L6 CT,-0.15312788,-0.15972216
108918,Peri,0.031165592,-0.03271868
11052,Oligo,0.20624095,-0.31428203
47386,Astro,0.4415809,-0.16050802
71273,L6 CT,0.13372755,-0.28131235
240122,Oligo,-0.12900975,-0.2147166
218705,Endo,-0.37096226,-0.06251811
180040,L4/5 IT,0.3522504,-0.015055976
93516,L4/5 IT,-0.29303503,0.2975062
58350,L2/3 IT,0.46293557,0.035203345
153570,Lamp5,0.3971002,0.23952104
80864,L4/5 IT,0.09419464,0.060320802
157248,L5 IT,0.10159599,0.025589533
185386,Oligo,0.1944862,-0.027707659
105812,Astro,0.31521767,0.255956
176154,L4/5 IT,0.23874724,-0.036123715
181027,Astro,0.084726445,-0.061575525
162155,PVM,0.31031126,0.30167353
185396,L5/6 NP,0.3304519,-0.21827419
107249,L4/5 IT,-0.3784172,0.3010922
160810,L6 CT,0.08498507,-0.30056846
58363,Astro,-0.42945495,-0.112234436
234551,Micro,0.39130944,-0.1053729
50046,L6 CT,-0.51231843,-0.07187527
259779,Endo,-0.12451599,-0.104755126
178778,L6 CT,0.00129091,-0.3034749
187826,Oligo,0.31251675,-0.44683158
157307,L6 IT,-0.08097056,-0.21657915
199409,L6 CT,0.3509885,-0.4022913
253141,L6 CT,-0.5212267,-0.07561468
173723,L6 IT,-0.4004113,0.06948108
220652,Oligo,-0.38447475,-0.27977833
6178,Oligo,-0.19729698,-0.26763928
118744,OPC,0.069630675,-0.15648048
153325,L6 IT,-0.50737816,-0.07421436
68376,L4/5 IT,0.2272358,0.01736129
91952,L5 IT,0.24052298,-0.16295247
240907,L4/5 IT,0.11425602,0.07821555
93682,L2/3 IT,-0.045156695,0.20427866
121456,L5 ET,-0.21595785,0.045756765
6198,L4/5 IT,0.19557428,0.019354291
172094,Micro,-0.2926923,0.26096177
108141,L5 ET,0.04973387,-0.013477019
160858,Astro,0.11243295,-0.13590495
91978,VLMC,-0.15963411,0.42890018
206481,L6 IT,0.3790782,-0.33923063
278769,L6 CT,-0.29913992,-0.1779413
47327,Endo,0.0241419,0.16668434
199403,L6 CT,-0.21428251,-0.22793357
228585,VLMC,0.11696356,0.3717597
108946,L4/5 IT,-0.18482271,0.14788826
203591,L5 IT,-0.209964,0.0683539
48571,PVM,-0.1964015,0.46416622
157199,L5 ET,-0.21219152,0.03860069
172075,L5 ET,0.1591155,-0.12657692
173525,Sst,-0.26049393,0.29096097
229772,L2/3 IT,0.115690224,0.2710225
16338,L6 IT,0.06622743,-0.2815678
92826,Peri,-0.09639604,0.368196
173717,L2/3 IT,0.3136289,0.039306052
118813,Astro,0.20317101,0.043962725
100322,Micro,-0.14901504,0.017457314
57966,L4/5 IT,0.2056303,-0.017323874
80860,L6 CT,0.34000653,-0.363589
2627,Peri,-0.050101288,0.10360921
153492,L6 IT,0.31066608,-0.34164876
91783,L5 IT,-0.19565848,-0.011413208
152730,L4/5 IT,0.37123525,-0.016994856
121974,L5 IT,0.045571737,-0.005516491
198286,L4/5 IT,-0.0024274066,0.07955713
115898,L2/3 IT,-0.3572632,0.28832477
235766,L4/5 IT,0.13474482,0.11844797
54500,L6 CT,-0.37043294,-0.15361978
62594,L6 CT,-0.42762744,-0.0116815185
6695,L6 CT,0.31647676,-0.4421185
218227,L2/3 IT,-0.25585473,0.3735754
118218,L2/3 IT,-0.3756133,0.3399827
81262,Micro,-0.3920058,0.036453195
188250,Endo,-0.20740554,0.12213076
222388,L4/5 IT,-0.06889818,0.121754475
186193,L2/3 IT,0.38921744,0.05687917
249354,L4/5 IT,0.242818,-0.0027862405
240007,OPC,-0.11122743,-0.30150127
68576,Peri,-0.34405047,-0.09913971
152033,L2/3 IT,0.005344562,0.28706032
162622,L4/5 IT,-0.012179919,0.10027278
58596,L2/3 IT,-0.23294634,0.29731
198277,Peri,0.27816558,-0.40517414
18573,Oligo,-0.2685274,0.04101271
214328,L4/5 IT,0.3546059,-0.03670021
122473,Oligo,-0.3311966,-0.27077514
203006,Pvalb,-0.070853926,-0.11169072
6084,L2/3 IT,-0.0674688,0.30966705
122439,Oligo,0.26496845,-0.365684
17559,Micro,0.35899043,-0.033698224
27216,L6 CT,-0.3719599,-0.02947428
203004,Astro,-0.036832638,-0.3781063
8578,L2/3 IT,-0.19590715,0.26873207
245666,L4/5 IT,0.4074728,-0.011691681
31751,Endo,0.15938377,-0.006497643
93756,Astro,0.22673237,-0.14353023
17875,L2/3 IT,-0.33633852,0.39119178
220830,L6 CT,0.13291055,-0.28532195
280319,Endo,0.32835746,-0.022564285
254035,Micro,0.31184644,0.22079255
81208,Oligo,0.2322253,-0.4584039
244709,Oligo,-0.34044653,-0.0803444
188200,PVM,0.091194384,-0.042746805
162549,L5 ET,0.016809277,0.00088403467
122361,Micro,0.22502601,0.0028257454
186206,OPC,-0.3313724,-0.15541603
99627,Endo,-0.10651267,-0.09119376
247676,L6 CT,0.20854908,-0.33512318
81217,L5 IT,-0.05098144,0.04791636
158204,L2/3 IT,-0.4159876,0.3745979
115902,L6 CT,-0.09490592,-0.26218206
250329,Astro,-0.16325766,-0.25279737
198296,Vip,0.43453968,0.11322082
208027,OPC,0.13664663,-0.46732008
268109,Endo,-0.31019422,-0.087046795
109298,L2/3 IT,0.36723745,0.043861516
162573,Endo,0.24994683,0.002429583
91572,L6 CT,0.38621473,-0.33141667
158339,L6 IT,0.21918106,-0.37568706
223126,Oligo,-0.1645951,-0.34125686
107417,Micro,0.25392795,0.29725748
93467,L6 CT,-0.31799057,-0.09484642
266754,L4/5 IT,0.30665165,0.017062135
99580,Sst,0.4611007,-0.21231411
27278,L6 IT,-0.27098477,-0.096068345
151828,Astro,0.06718808,0.0514052
151820,Astro,-0.0144300535,0.3693754
186129,L2/3 IT,0.2540176,0.25939798
268675,Endo,0.26588404,0.07522965
215885,L6 CT,-0.1855534,-0.12535782
220617,L6 CT,0.076941125,-0.31056732
31994,L2/3 IT,0.010433011,0.19297494
31996,L4/5 IT,0.34030372,-0.010180763
48961,L6 IT,-0.4327973,-0.041394465
199630,Astro,0.17805725,-0.3029312
10986,Endo,-0.2995652,0.2891243
118089,Lamp5,-0.19946915,0.44176775
206945,Astro,0.10651999,0.045314677
69362,L4/5 IT,0.13020289,0.0020884657
254125,L6 IT,-0.13481891,-0.20291828
238056,Micro,0.14471829,0.0052852416
270052,L6 IT,0.14412445,-0.16725789
245787,L2/3 IT,-0.3536281,0.3241508
97358,L6 CT,0.08908915,-0.2385415
116855,Endo,0.31737357,-0.14746602
109381,L6 CT,-0.09232891,-0.09610125
252938,OPC,-0.33971316,-0.074928306
186216,Endo,0.22790587,-0.098017626
46734,Oligo,0.26912242,-0.46576393
215895,Endo,-0.12783387,0.027752705
233107,L4/5 IT,0.29771465,-0.06259435
214497,Astro,-0.19731662,0.21247913
26188,L5 IT,0.32495648,-0.11408245
19072,Oligo,-0.19064316,-0.19536863
20608,L4/5 IT,0.270068,-0.040602855
79194,Astro,0.090211146,0.09445257
151918,Micro,-0.05371035,0.3400563
1778,Peri,-0.29945093,0.39021367
98885,L4/5 IT,0.2545582,0.04625828
61889,L5 IT,-0.39604145,0.21520527
158404,L2/3 IT,-0.26914462,0.38503188
105193,L2/3 IT,-0.23422435,0.32024974
118163,L4/5 IT,0.1356892,0.08586217
252947,L5 IT,0.033651523,0.044844158
67501,L2/3 IT,0.32577395,0.20169164
259126,L6 CT,-0.21660626,-0.16583236
28427,Astro,-0.32351235,0.10782004
151899,Astro,0.31362057,-0.0711677
212395,L4/5 IT,0.3804245,-0.0148077225
2870,L2/3 IT,0.16374731,0.2796567
99583,L4/5 IT,0.4462942,-0.005092076
198252,Endo,-0.39134124,0.4201194
240180,L4/5 IT,-0.09471396,0.13565297
162657,L2/3 IT,0.28292578,0.07033814
69361,Vip,0.031540625,0.15118982
60136,Oligo,0.24845147,-0.11585762
118286,Astro,0.20091969,-0.06514891
152301,L2/3 IT,0.039208464,0.28394657
271064,Astro,0.18032634,0.3163362
205698,L5 IT,0.42204434,-0.17128505
26274,Oligo,-0.16182697,-0.25995687
261492,L2/3 IT,-0.1263322,0.30561775
14463,L5 IT,-0.07907019,0.021137424
239058,L4/5 IT,-0.1221,0.17729504
10716,OPC,-0.24064481,0.1745701
152573,Oligo,-0.4987328,-0.28781715
242516,L6 CT,-0.5106455,-0.08472421
157938,L5 IT,-0.11471308,0.09675617
122084,L4/5 IT,-0.40308535,0.26070774
157946,Endo,-0.02978576,-0.23515876
152551,L4/5 IT,0.3998282,0.0026618028
253047,Astro,-0.15207916,0.21010937
157990,VLMC,-0.20846635,0.46133506
49692,L6b,-0.2702417,-0.21736927
16410,L6 CT,-0.43715346,-0.054910444
205704,PVM,-0.10972763,0.3610769
242002,L6 CT,-0.25623295,-0.17907624
219608,Pvalb,0.29925787,-0.03465476
208329,L4/5 IT,0.06214594,0.09064711
205436,Astro,0.43221724,-0.016058497
181662,L4/5 IT,-0.31393766,0.5098717
115966,L2/3 IT,0.16119635,0.26035953
74263,L2/3 IT,-0.2377334,0.33224708
266763,Endo,-0.25807607,-0.12029054
162419,L2/3 IT,-0.39145952,0.3262617
68526,Astro,-0.4662804,-0.27524352
234340,Micro,-0.018620677,0.22125115
2761,L5 IT,0.10523891,-0.0091098165
157785,PVM,-0.101265915,-0.25052422
241999,Vip,0.07066368,-0.12470996
49702,L2/3 IT,0.1314274,0.2953242
238816,L4/5 IT,-0.12767795,0.20478053
31493,Sst,0.2953729,0.18393947
171856,VLMC,-0.22917598,0.47237784
160663,L2/3 IT,0.39347327,0.094581254
118433,L4/5 IT,0.10434639,0.022692151
79342,L2/3 IT,-0.13051897,0.3165834
91773,PVM,0.002912216,-0.20766757
220813,OPC,-0.2758264,0.31757504
218080,Oligo,-0.3836516,0.19092466
266618,L4/5 IT,0.44970214,-0.018611602
58615,L5 ET,0.21982533,-0.11557048
188048,L2/3 IT,-0.17883506,0.34673983
200366,L4/5 IT,0.43289363,-0.08111938
218370,Astro,-0.40214282,0.24138261
152667,L6 IT,-0.36766398,0.08716983
69029,L4/5 IT,0.08624291,0.14713468
188051,OPC,-0.3399153,0.102983065
16696,L6 IT,0.27345377,-0.3564722
57911,PVM,-0.11315871,0.40975416
253962,Endo,0.2706526,0.150014
122052,VLMC,0.19391924,0.35824203
27178,Oligo,-0.4190004,0.2752496
98934,L4/5 IT,0.43735433,-0.05942031
108198,L2/3 IT,-0.19664535,0.28625464
31603,L4/5 IT,-0.11791647,0.19460501
19348,Oligo,0.105901055,-0.30619916
67591,Micro,-0.24061981,0.099921115
223097,L4/5 IT,0.44456035,-0.04674708
70971,Oligo,-0.1592142,-0.2823013
152379,VLMC,-0.08746765,0.44314945
118317,Micro,0.08650493,-0.25752366
232101,Oligo,0.19608825,-0.37759048
250593,L2/3 IT,-0.3241925,0.3007998
105890,Oligo,-0.1960792,-0.29327682
152362,VLMC,-0.28556988,0.49285185
46888,Peri,0.27387547,0.06726236
