,cell_class,coord_X,coord_Y
276132,L6b,-0.09382045,-0.26300222
159064,Pvalb,-0.51136136,0.23560372
68792,L2/3 IT,-0.030856188,0.33763996
68785,L6 CT,-0.3525006,-0.027101014
252865,L4/5 IT,-0.11393711,0.2521005
68741,Astro,-0.45020187,0.01086923
69004,Oligo,0.06553909,-0.37661317
24069,L4/5 IT,-0.39546302,0.27150372
68666,L6 CT,0.090126604,-0.15852875
122088,L6 IT,-0.47621363,0.037512984
158988,VLMC,-0.30802014,0.4573585
24125,L6 CT,0.37360254,-0.33221313
122107,L2/3 IT,0.35205153,0.09891107
276103,L5 IT,0.1289306,-0.07277135
158947,L5 IT,0.23616096,-0.21864817
68580,Oligo,-0.14040536,-0.29617995
68567,L2/3 IT,0.39873853,0.16298315
24243,L5 ET,0.101379424,-0.0005714046
24250,L4/5 IT,-0.28412184,0.17575356
68527,Endo,0.22910544,0.16465303
68514,L5/6 NP,-0.42279652,0.098768495
24070,L4/5 IT,0.32765767,0.0614998
22252,Oligo,-0.27118537,0.047805633
159174,SMC,-0.49684754,0.3630816
23829,L4/5 IT,-0.022209968,0.19754049
69375,L2/3 IT,-0.3786811,0.3312876
69333,L2/3 IT,0.4458523,0.06752988
69301,L6b,0.17982683,-0.36832616
159445,Endo,-0.19307387,0.050104108
159430,L4/5 IT,0.295961,-0.049836222
276232,L4/5 IT,-0.08694738,0.22910324
121661,OPC,-0.44341806,0.34145883
23482,L4/5 IT,-0.37581807,0.2580816
69283,Oligo,-0.36651263,-0.2339007
121671,L6 IT,-0.28644344,-0.10684923
69214,L5 IT,-0.4433733,0.2491661
121693,PVM,0.33304605,0.2786691
121755,L5 IT,-0.41784963,0.23500839
23834,OPC,0.31826082,0.2459642
121760,Endo,0.0989832,0.09415438
23567,Oligo,-0.22666577,-0.28408396
23579,Oligo,0.16712967,-0.4055054
23627,L5 IT,0.017971609,-0.027176503
23639,OPC,-0.34791586,-0.12714642
121834,Micro,-0.4658161,0.26213303
268428,L4/5 IT,-0.015712287,0.23364076
121931,Astro,-0.11102924,0.32848397
259237,Oligo,-0.3152514,-0.36182997
159236,L2/3 IT,-0.14950436,0.31070718
23779,L4/5 IT,0.47767982,-0.047300342
121944,Astro,-0.054668542,0.18157151
23794,L5/6 NP,-0.3567363,0.17434666
159208,L5 IT,0.047209,0.053858306
69122,L4/5 IT,-0.07058063,0.17905477
276456,L4/5 IT,0.1530486,0.1310226
120542,Endo,-0.20379156,0.32646158
120488,Sst,-0.032542255,0.020506468
72430,Astro,0.31499985,-0.39461225
72427,OPC,0.022118721,-0.06956405
161372,L2/3 IT,-0.1352523,0.36065564
72316,L2/3 IT,-0.16672641,0.37926903
252467,L6 IT,-0.06621945,-0.13564828
252474,L5 IT,0.32092085,-0.24861771
276667,L6 CT,-0.2789345,-0.16930214
72217,L6 CT,-0.15354624,-0.15454474
72187,L5 ET,0.27775374,-0.09881187
72186,L5 IT,-0.11224887,0.05035558
72153,L6 IT,0.15447071,-0.22148821
119162,L4/5 IT,0.40300873,-0.021626655
21361,Endo,0.08586505,-0.19701761
21272,L6 CT,0.34182957,-0.36600178
161200,Lamp5,-0.370258,0.3601016
21398,Oligo,0.100259095,-0.32116202
71965,L5 IT,0.30553713,-0.2511173
21429,L6 CT,0.0021910407,-0.25402817
119326,Astro,0.23001614,0.18959054
161155,L4/5 IT,-0.07169229,0.19070616
71955,L5 IT,0.44584218,-0.21697399
21447,Micro,0.4670857,0.19220236
161130,L6 IT,0.17081931,-0.18018663
71878,Pvalb,0.029202852,0.030508962
21489,L4/5 IT,-0.41281545,0.24367484
71736,Oligo,-0.24513492,-0.25240174
161063,L5 IT,0.038700256,0.08831879
71731,L5 ET,0.28780368,-0.13094085
71979,Oligo,-0.3816311,-0.3615614
71613,L4/5 IT,0.47482154,0.020668354
161441,Pvalb,-0.43112224,0.13309446
118909,Endo,-0.13859543,0.27660993
118496,L5 IT,-0.45624688,0.27114722
20924,Astro,0.4370109,-0.5012945
20945,L6 IT,-0.18997282,0.0069552315
72913,L6 CT,-0.2822467,-0.10750825
161774,L6 IT,0.058715675,-0.26773664
259823,Oligo,0.3508182,-0.25262132
118579,VLMC,-0.2063762,0.4556631
161697,L2/3 IT,0.04190782,0.26192197
72827,OPC,0.3445488,-0.35297394
118698,Peri,0.17269257,0.33000496
252423,L2/3 IT,0.03795806,0.3153778
161627,L5 IT,0.2497004,-0.17663735
72661,Vip,-0.08331451,0.32774928
118960,L5 IT,0.24389938,-0.04616559
21064,L5/6 NP,-0.16778597,-0.02082229
21105,Endo,0.0053947307,0.08584603
72608,L5 IT,0.34011504,-0.17068368
118761,Astro,-0.03517058,-0.39118263
21118,L4/5 IT,-0.37788537,0.2741405
72597,Oligo,0.1569179,-0.051035944
72540,Astro,-0.43042615,0.3598092
118846,L6 CT,-0.21511486,-0.21121731
252436,L2/3 IT,-0.1516599,0.34991315
72525,L2/3 IT,-0.046095934,0.2888836
21161,L6b,0.16740534,-0.3575077
21169,Micro,0.13449642,-0.32304832
118850,L6 IT,-0.32891494,-0.067897
72505,Oligo,0.41452995,0.09936222
21084,Astro,-0.014989283,-0.27370018
61243,Micro,-0.30071905,0.27813986
161032,L5 IT,-0.16932574,0.031432714
71565,Oligo,-0.06737542,-0.40486372
160586,Oligo,0.27624103,-0.42606044
160525,OPC,-0.13692397,-0.112814166
22061,Pvalb,0.15560886,0.31244674
120104,Oligo,-0.26113403,-0.25399423
70890,L6 CT,-0.012067761,-0.24164632
160498,L6 CT,0.1527752,-0.31197712
70870,L5 ET,-0.5024811,0.25224832
160489,L2/3 IT,0.23603252,0.17186609
160487,L6b,-0.40681365,-0.22371846
22081,L6 CT,0.23019245,-0.38524252
120211,Vip,-0.15100703,0.33682713
120222,L6 CT,0.12399343,-0.2221576
120232,L5 ET,-0.4058337,0.083191596
252628,L4/5 IT,-0.3618017,0.2602335
268143,L2/3 IT,-0.10824612,0.2863303
70767,L6 CT,-0.28639734,-0.1603491
252674,Micro,-0.12425116,0.43064567
259508,Oligo,-0.3681989,-0.31949988
160383,L6 IT,0.42540827,-0.2859576
22121,L2/3 IT,-0.44202957,0.36991253
160373,L6 CT,-0.3289741,-0.089462675
259503,L6 IT,0.37970474,-0.33536366
70729,SMC,0.0939326,0.3932015
70702,L5 IT,0.10106,-0.05848134
70693,L4/5 IT,0.2105523,0.08740761
120367,L2/3 IT,0.3450047,0.09169414
70635,L6 CT,0.43268356,-0.33207688
120407,L6 CT,-0.19987899,-0.17233282
22102,L4/5 IT,0.25511476,0.08100977
71581,L6 CT,0.41776487,-0.32722655
119881,Astro,-0.17414993,-0.26279113
160677,Micro,0.27639058,-0.17598903
119513,L4/5 IT,-0.46075824,0.32239667
21650,L4/5 IT,0.23099151,0.08491393
21674,L2/3 IT,-0.46525523,0.4037309
160967,L4/5 IT,0.23823634,0.060526516
160949,L6 CT,0.40693215,-0.39528862
21682,Oligo,0.091873676,-0.36772865
268048,L6 CT,-0.2701495,-0.11724622
21714,L6 IT,-0.21241161,-0.02245805
119572,L2/3 IT,-0.01229867,0.30072477
71450,L5 IT,0.2023758,-0.110904284
71375,PVM,0.3104774,-0.078239955
119651,L4/5 IT,-0.00013234839,0.28078106
259636,L4/5 IT,0.23298666,0.07738801
252617,Vip,0.34495893,0.277227
21807,L6 CT,-0.3327743,-0.017286483
71344,L2/3 IT,0.3190715,0.19559148
119710,Micro,-0.25115436,0.09497752
276552,Endo,-0.19180894,0.3832926
119783,L5 ET,-0.0061047934,0.008618678
71257,L4/5 IT,0.42726198,-0.073979266
71242,L4/5 IT,0.05122522,0.12712505
71216,Endo,0.16506597,0.038903262
252597,Endo,0.35934255,-0.36580813
160712,Endo,-0.40819278,-0.32539317
119833,L2/3 IT,0.33430406,0.100680076
71143,Endo,0.35187432,-0.09744779
21947,VLMC,0.44828543,0.25305012
71139,Sst,0.06283799,0.18291405
21833,Peri,0.15648845,-0.2531101
30717,L6 CT,-0.17463422,-0.09510607
128619,L4/5 IT,0.092175275,0.086387955
30786,L6 CT,-0.34141046,-0.11986161
39703,L2/3 IT,-0.00082102045,0.33737323
271736,Peri,0.389648,0.03675386
137394,Oligo,0.25405374,-0.4486231
137429,L6 CT,-0.10726577,-0.13920176
49821,Astro,-0.04290506,-0.23732617
145641,L2/3 IT,0.17322096,0.25701335
39760,L6 CT,0.2585388,-0.35816738
49625,Astro,0.2846224,-0.122291215
137525,L6 CT,0.29668638,-0.37124762
137535,L4/5 IT,0.47320792,-0.06446675
145511,L6 CT,0.020523105,-0.2275115
145510,L4/5 IT,0.08640054,0.10459455
256547,L2/3 IT,0.28431103,0.122962795
271761,Oligo,0.25413468,0.030229297
39840,L2/3 IT,0.07440695,0.29112932
145468,L5 IT,0.18906584,-0.13408291
256538,Oligo,-0.05662727,-0.30844384
271763,L6 CT,-0.008588221,-0.22056243
39849,L5 IT,0.15157881,-0.18850785
49571,Endo,-0.2535424,0.21559766
137664,Endo,0.26894328,0.09278663
49541,L6 CT,0.1442509,-0.2582671
145384,L5 IT,-0.43200776,0.14236292
39883,L4/5 IT,0.278618,0.07821383
39902,SMC,-0.14600036,0.43461612
145355,L6 CT,0.31742218,-0.3401623
49460,L6 IT,0.36846772,-0.3955089
137367,L5 IT,-0.4049795,0.21997073
39686,L6 IT,0.4477552,-0.36443904
49908,Endo,0.30859068,0.28857598
39677,L6 IT,0.32757333,-0.31613514
255176,L6 IT,-0.08115882,-0.11555908
50262,L4/5 IT,0.20830283,0.12853143
136861,L6 CT,0.43666562,-0.429913
136880,VLMC,0.12032279,0.38846156
145997,Astro,-0.1162352,0.41155854
145991,Astro,0.3782265,-0.26772034
50258,Oligo,-0.024567362,-0.4011315
145975,Astro,-0.16115677,-0.029622857
39240,L6 IT,0.36001077,-0.28312907
39242,L6 IT,0.20293513,-0.16012079
136954,L6 CT,-0.30719104,-0.21655461
145935,Pvalb,-0.19696456,-0.07817299
50161,Oligo,0.25603732,-0.025985364
137717,L6 CT,-0.21219528,-0.13116556
137022,PVM,-0.44507587,0.057633962
137050,Endo,0.39562288,-0.21195292
256603,L4/5 IT,-0.29060814,0.20831934
50090,Astro,0.18862924,0.35840824
137142,L6 IT,-0.09890592,-0.047697727
39479,PVM,0.3654386,-0.43392262
273409,L6 CT,0.2763296,-0.27829888
50079,L6 IT,0.20971778,-0.1634354
137185,L4/5 IT,0.3122941,0.09660115
137189,L4/5 IT,0.007984851,0.16083565
137195,Oligo,-0.33927625,-0.38491455
137214,Peri,0.41908845,-0.2220197
39666,Oligo,-0.35156083,-0.2128819
137238,L4/5 IT,0.055716548,0.14341822
39445,L2/3 IT,0.4544073,0.10588666
137739,L6 CT,0.4757211,-0.42008612
39914,L6 CT,0.049050067,-0.16832682
49455,L5 IT,-0.35378376,0.13558134
255398,L4/5 IT,-0.25731394,0.17432413
271852,Endo,0.19356313,-0.34952936
271853,L6 CT,-0.27832517,-0.062029067
255418,L6 CT,0.34117624,-0.42065015
48939,L6 IT,0.38995025,-0.33265984
48935,Oligo,-0.11070347,0.05598214
256467,PVM,0.44483092,-0.49160048
144829,Astro,-0.28834644,0.36311606
256465,L5 IT,-0.2308872,0.16646829
40639,L4/5 IT,0.37730893,-0.042401526
144815,Pvalb,0.3036305,0.03426906
273213,L2/3 IT,0.15686664,0.28919885
138383,Oligo,0.29253152,-0.36807635
40459,Astro,0.31101266,-0.09247405
144765,L4/5 IT,0.20423403,0.06545844
48731,Sst,0.07468626,-0.039441977
48692,L6 CT,0.4177312,-0.41995987
40687,L5 ET,-0.3481036,0.16347834
144701,Oligo,0.42818692,-0.42571774
138437,L2/3 IT,-0.176471,0.32201073
48649,Astro,-0.23076692,-0.37668464
40715,Pvalb,0.1750758,-0.13245901
40751,L5 ET,-0.4871876,0.25424638
144611,L4/5 IT,0.4308699,-0.101167925
48585,L4/5 IT,0.4365684,-0.044994984
138564,Oligo,0.24000928,-0.25261092
40809,L2/3 IT,-0.2032342,0.34518865
40814,L5 IT,0.14748529,-0.11002249
255433,SMC,-0.11028993,0.44110432
39162,L4/5 IT,0.35931435,-0.069489636
145013,Endo,-0.11430353,-0.14411679
145016,L6 CT,-0.10225633,-0.20206946
49436,L6 CT,-0.38678077,-0.033639375
137755,L5 IT,0.01694313,-0.041373257
49307,Vip,-0.14811277,-0.15665767
49295,Astro,-0.23215786,-0.38029084
49277,Peri,-0.25949043,-0.066822894
137813,Astro,-0.024806257,0.2513205
40024,L4/5 IT,0.2937987,0.024714138
40057,L6 IT,0.34612516,-0.4014995
40067,Endo,-0.17308295,0.058886852
49268,L4/5 IT,0.45698753,-0.08706663
255367,Peri,-0.423508,0.07877346
137825,L6 CT,0.44671664,-0.40230086
137844,Oligo,0.4328111,-0.17687547
256484,L5 ET,0.36369315,-0.109962024
271814,L4/5 IT,0.21968171,0.029932704
137869,L6 CT,-0.38781264,-0.02241126
145134,Sst,-0.49314788,0.30892202
40136,L4/5 IT,0.33212605,-0.040430013
49226,Astro,0.017207835,-0.048321042
40208,Astro,0.39593074,-0.4427455
137903,L2/3 IT,0.3654208,0.20261797
271833,L4/5 IT,-0.047811892,0.15041485
137964,L2/3 IT,0.21927777,0.19841996
40330,Oligo,0.11966893,-0.25519338
49156,Oligo,-0.45414135,0.36863497
145048,L2/3 IT,-0.46591136,0.36681542
273259,Endo,-0.49311814,0.37709615
256488,Oligo,-0.27148357,-0.26548913
49251,L5 IT,-0.24051762,0.17261896
40834,Lamp5,0.1177167,-0.2778032
146039,Oligo,-0.3530643,-0.4008796
50364,L6 CT,-0.086933404,-0.10482953
38054,Astro,-0.30268702,0.35934773
135725,L2/3 IT,0.22076002,0.1434885
135749,Peri,0.319078,-0.3127499
146885,SMC,-0.3620513,0.12423267
135820,L4/5 IT,0.40534195,-0.008088862
51911,L5 ET,-0.42281464,0.12945864
273663,Pvalb,-0.29467514,0.018961515
146865,Sst,-0.24489966,0.27866134
38116,L2/3 IT,-0.29668292,0.2789385
51880,Astro,-0.016227212,0.39694604
135840,Oligo,-0.3920305,-0.40371266
51794,L4/5 IT,-0.28459933,0.19425693
51781,Endo,-0.15450335,0.118005715
146807,Astro,0.077445716,-0.39410824
51774,L5/6 NP,-0.050427105,0.035628464
51756,L6 CT,-0.14497027,-0.19926998
146734,OPC,-0.50415266,0.23280403
255043,Peri,0.27920088,-0.14743221
38296,Pvalb,0.19496408,-0.027189467
38379,SMC,0.13075832,-0.100272395
51526,Lamp5,-0.2905155,0.41574243
273623,Oligo,-0.13844958,-0.2836543
38392,L4/5 IT,-0.05134329,0.15131262
51512,Pvalb,-0.38333556,-0.15305123
136095,Astro,-0.120003134,0.057767417
146614,PVM,0.08777633,0.27529386
136122,VLMC,0.45341864,0.24861857
52027,Vip,0.32232913,0.19844916
254985,L2/3 IT,-0.26090303,0.346756
37991,Peri,0.09591928,-0.13914317
146942,Endo,-0.3933935,-0.22333348
37569,Astro,0.27833483,-0.4316685
37591,Micro,0.0631288,0.13757673
147151,L5 IT,-0.36053282,0.097607754
254940,L4/5 IT,0.015843425,0.13637659
135506,L2/3 IT,-0.14123991,0.32759216
254944,L4/5 IT,-0.24603137,0.18738613
147121,L6 IT,0.21120569,-0.21895272
37608,Micro,0.24777833,-0.27831882
52205,L6b,-0.11389744,-0.25986484
135510,Endo,0.018863413,0.38015106
52189,L4/5 IT,0.11863169,0.065382026
52154,L6 CT,0.32844082,-0.26711917
147102,Peri,-0.032554712,0.09743502
146584,L5 IT,-0.25599524,0.11675032
273701,L4/5 IT,0.11268893,0.16686115
135585,Pvalb,0.18692973,0.109771095
52130,L2/3 IT,0.14521185,0.30057463
37714,Micro,0.17390409,-0.22567487
147025,Pvalb,0.4690298,-0.0764055
37804,L4/5 IT,-0.43414244,0.28248844
52099,Peri,0.071144074,0.009828712
52088,PVM,0.33310434,-0.42903084
135627,L2/3 IT,0.21771297,0.21257767
52058,Sst,-0.0785228,0.009831036
146977,L4/5 IT,0.38825855,-0.107391156
37867,L5 IT,-0.16678518,0.12564602
273689,Endo,-0.12120357,-0.23930761
37958,L4/5 IT,-0.07958251,0.16566011
52143,Astro,0.11618903,0.30933914
51447,L6 CT,-0.1246112,-0.17032817
38496,L2/3 IT,0.05866656,0.22310612
256737,Oligo,-0.22854859,-0.37630287
146287,L5 IT,-0.1322023,-0.056883726
50769,PVM,0.35153577,-0.3179625
255112,L5/6 NP,0.46798036,-0.20730653
271604,L4/5 IT,0.070394784,0.18324026
38884,L4/5 IT,0.06128827,0.16369906
50718,L2/3 IT,-0.11941734,0.38094667
136630,Astro,-0.23681256,0.14411756
50671,Micro,0.27902707,-0.01691163
136653,L6 CT,-0.03779542,-0.13033009
38902,L2/3 IT,0.35955653,0.20465991
273518,Vip,0.13443598,0.24095109
50557,VLMC,-0.25317407,0.45481303
38931,Oligo,0.17516235,-0.16776448
136546,L4/5 IT,-0.15570608,0.17407522
136709,L6 IT,-0.3359887,-0.012622957
146188,L6 CT,0.4286696,-0.33272856
50496,L5 IT,-0.033199724,-0.15382296
38942,Oligo,0.26104394,-0.4411587
273508,Astro,-0.18446216,-0.12315715
146108,Oligo,0.1936886,-0.27566567
39032,L4/5 IT,-0.032048967,0.22134921
146100,L6 CT,0.09365925,-0.1874623
136760,Micro,-0.18108657,0.01683798
39046,L4/5 IT,-0.2080746,0.24239358
39047,L2/3 IT,-0.40441242,0.36093047
50382,L5 IT,-0.4808754,0.1997495
50381,Astro,-0.033358034,-0.36724675
136790,L6b,0.24087372,-0.39112964
273510,L5 IT,-0.21919838,-0.011372958
136824,Astro,-0.025150266,0.14109966
271590,L6 CT,-0.065078646,-0.14683002
50785,VLMC,-0.21905461,0.45797655
136211,L4/5 IT,0.0694426,0.11583247
146526,L2/3 IT,0.05299673,0.31310704
146496,Endo,0.091433614,-0.016687904
136251,Astro,0.19208756,0.34279117
273602,Lamp5,0.4107382,0.06547942
51325,Sst,-0.24349609,0.38308725
146475,Endo,-0.4641763,0.22985384
38575,L4/5 IT,-0.08585289,0.20354846
136316,Micro,-0.5012864,0.44988397
51297,L5 IT,0.13957539,-0.039491776
146436,L5 IT,-0.4746714,0.26446655
136325,VLMC,-0.004991617,0.4233859
255090,Oligo,-0.28112307,-0.341938
146304,L6 CT,-0.16351661,-0.14180833
256707,L2/3 IT,0.41353527,0.027079072
51188,L2/3 IT,0.2754713,0.23149022
51175,L6 IT,0.03619716,-0.19299752
146395,L2/3 IT,0.3038915,0.14161322
136362,Astro,-0.07817933,0.42041042
255094,L2/3 IT,0.22027817,0.19288787
136377,Lamp5,-0.3956562,0.35546288
146364,OPC,-0.21401995,0.018926527
51096,VLMC,-0.16969115,0.45100883
273549,L2/3 IT,0.46147385,0.12991497
146343,Peri,0.44103816,-0.27926314
50973,L6 CT,0.3690183,-0.28843608
146334,L5 IT,0.31925026,-0.21461233
136485,OPC,0.18041804,-0.18900663
51193,L4/5 IT,-0.17796502,0.23841777
273183,L6 IT,-0.2682049,-0.05830932
138610,L4/5 IT,-0.2455953,0.24589887
138620,Oligo,-0.30788478,-0.1950934
140317,Endo,-0.1962601,0.32558367
46274,VLMC,-0.1391955,0.44339266
142683,Endo,-0.32029995,0.37704673
140375,L5 IT,-0.048973765,-0.050422434
272301,L4/5 IT,0.17992374,0.117654406
140410,L6 CT,-0.294216,-0.19626218
43118,Astro,0.33003965,-0.019211266
142595,Astro,-0.47800115,0.35983476
140412,L6 IT,0.20487168,-0.1460377
142586,L2/3 IT,0.22002324,0.26975486
142584,Oligo,0.11484614,-0.36530223
46104,L6 CT,0.28294417,-0.30727556
43159,Astro,0.06881955,-0.40258452
43167,Oligo,-0.010073807,-0.033709917
43245,L6 CT,-0.20067978,-0.0029483186
43292,L5 IT,0.086431,-0.008103584
140489,Micro,0.20281693,-0.046632502
43347,L5 ET,0.1278638,-0.2024467
140505,Oligo,-0.023692574,-0.34099755
142500,L2/3 IT,0.20629677,0.23395678
45856,Pvalb,0.05340329,-0.1817689
43380,OPC,-0.38713124,0.042917278
142484,Astro,-0.46116883,0.11725452
140553,Micro,0.19031844,-0.3196034
140601,L6 CT,0.34040067,-0.22464135
45733,L4/5 IT,0.47644106,-0.08008448
142467,L6 CT,0.042531226,-0.19046053
42956,L6 CT,0.23291084,-0.2022531
42943,L4/5 IT,-0.23858884,0.19798508
46299,Astro,0.07915309,0.12381663
142794,L2/3 IT,-0.043478873,0.2496498
42553,L2/3 IT,0.07142779,0.23191258
143020,L4/5 IT,0.21635023,0.0016295565
272225,SMC,-0.36861178,0.458365
46603,Oligo,0.3950226,-0.085399725
46580,VLMC,0.11127153,0.39129105
42606,Endo,-0.011246946,0.41029462
140008,L6b,0.10797021,-0.3315284
42610,L6 IT,-0.24416783,-0.03291646
46522,L6 CT,0.26320502,-0.21312004
142943,L5 IT,-0.16620928,0.14264193
142935,Lamp5,-0.50305724,0.43083295
46518,Endo,0.42383286,0.0025767935
140062,Oligo,0.030320797,-0.33864507
43475,L2/3 IT,0.39591774,0.0708371
140081,L6 IT,0.11787501,-0.14836329
42736,L6 IT,-0.3668575,0.0984604
42760,Endo,-0.39762974,0.16829678
255703,OPC,0.07765314,-0.37542307
142907,Oligo,-0.24155459,-0.13939196
140147,L2/3 IT,0.331019,0.21049121
272847,L5 IT,-0.3299982,0.18428245
42776,Oligo,0.007821355,-0.07040263
46422,L6 CT,0.007058773,-0.24232918
142876,Astro,-0.042420235,0.2239668
140191,L4/5 IT,0.44938877,-0.057710085
272834,Pvalb,0.2713137,-0.1350514
142814,VLMC,-0.23966867,0.45781603
42903,L5 IT,0.16583803,-0.09413827
140087,Endo,-0.002170708,-0.12846363
140630,L2/3 IT,0.20059928,0.18815258
45703,Oligo,-0.13928986,-0.23228139
142414,Lamp5,-0.17729867,0.36199716
141138,L4/5 IT,-0.3776335,0.25117585
255865,L4/5 IT,-0.08089429,0.15950069
45050,L6 CT,-0.068858,-0.14248106
141196,L6 CT,-0.09247497,-0.13004878
44987,L6 CT,-0.13897339,-0.1757325
44973,Endo,0.41292778,0.10183897
141244,L4/5 IT,-0.18594193,0.25791457
43949,L6 CT,-0.39627174,0.021065678
255876,L5 ET,0.25646368,-0.060224626
44817,Oligo,0.39550456,-0.4483554
44002,Astro,-0.24287349,0.37182954
44016,Oligo,-0.29523215,-0.3010487
141947,Astro,0.41363928,0.22486809
272496,L4/5 IT,0.38439813,-0.0857733
141294,L2/3 IT,0.41904727,0.17765078
44658,L2/3 IT,-0.12082872,0.3343561
141838,L5 IT,0.06495616,0.06546565
44035,L6 CT,-0.36194274,-0.036030505
44581,Peri,-0.1849226,-0.21673873
44066,L4/5 IT,0.46157578,-0.022181276
141758,Astro,-0.3696515,-0.21341142
44507,L6 CT,0.2505869,-0.3270134
44485,Micro,0.028848205,0.37996414
272610,Micro,-0.013628807,-0.27747592
44303,L5 IT,0.28767177,-0.063165106
44280,L2/3 IT,0.07551888,0.19739166
272606,L4/5 IT,0.23248228,0.05460676
44187,L4/5 IT,0.3080764,0.02759942
44699,L6 CT,-0.50548214,0.04034641
143079,Endo,-0.44032168,0.4242715
45127,L6 IT,-0.50732666,0.15229806
141080,Endo,-0.34662032,0.37852922
45682,Endo,0.46803895,-0.030675624
43540,Peri,0.20596698,0.11798372
43562,L5 IT,-0.36339208,0.15330169
140704,L5 IT,0.41697165,-0.20297107
45579,Oligo,-0.40663478,-0.08448202
140725,L2/3 IT,0.034248445,0.24258497
43630,L6 IT,0.10706237,-0.21293527
43631,Oligo,-0.04986688,-0.3391092
272704,L2/3 IT,0.095751196,0.2238861
140754,L2/3 IT,-0.29089758,0.33533004
45549,Oligo,0.019043002,-0.29785326
142290,L4/5 IT,0.040601168,0.09779438
45442,L5 ET,-0.023401257,0.049948122
142127,Oligo,-0.072256,-0.39110425
272684,L4/5 IT,0.1316472,0.16279158
140853,L2/3 IT,0.18906978,0.2876604
142193,SMC,-0.28236744,0.05155244
45398,L4/5 IT,0.26806262,0.044909324
45345,L2/3 IT,0.3941308,0.14023182
272435,L5 IT,0.3706462,-0.07252888
272672,Peri,0.082749635,0.13895592
272442,L5 IT,-0.18120444,0.16543844
43736,L6 CT,0.2182422,-0.2317701
45237,L2/3 IT,0.26669565,0.23871931
43764,Oligo,0.12548116,-0.35516724
45194,Oligo,0.028670643,-0.37180275
43788,OPC,0.04866186,-0.10659448
43799,L6 CT,-0.08724266,-0.18912697
140840,L6 CT,-0.010288503,-0.1879623
143100,L5 IT,0.24117544,-0.29956102
143116,Oligo,-0.32180128,-0.29284433
143120,Astro,-0.043363895,-0.14280623
41479,L5 IT,-0.43189266,0.23061118
256407,L6 CT,-0.081287116,-0.13542888
273069,OPC,-0.30985805,-0.07250676
272012,L2/3 IT,0.28886297,0.10565957
41547,L6b,0.15334639,-0.35160258
256402,L6 CT,-0.40793028,-0.17438266
47837,Astro,-0.26237884,-0.26731795
144027,L5 IT,-0.14680457,0.10461315
273063,Oligo,-0.039424535,-0.2992634
41613,SMC,0.13388136,-0.08334721
47736,PVM,0.350221,-0.43232533
41689,Sst,-0.2070964,0.05474105
139067,L5 ET,-0.2166777,0.10230204
273088,Oligo,-0.011135545,-0.34541717
143990,L5/6 NP,0.022077832,-0.07405571
139151,Astro,-0.18324038,-0.27883217
272063,L2/3 IT,-0.47359112,0.40731087
143954,Oligo,0.16339824,0.17644665
139196,L4/5 IT,-0.2886714,0.2530752
47614,Oligo,-0.38709244,-0.11066202
273016,L2/3 IT,-0.0059841536,0.3314753
41835,L5 IT,-0.39501885,0.20086148
41868,Oligo,0.02463511,-0.300179
139238,L4/5 IT,0.27824333,0.08436348
47612,Oligo,-0.39723215,-0.3877765
47585,Astro,-0.30899948,-0.36105374
255584,L2/3 IT,0.13317224,0.22773746
47582,L6 CT,-0.22498158,-0.1549888
273030,Endo,0.3392333,-0.11782072
256362,L6 CT,0.22781691,-0.2811516
47928,L4/5 IT,0.16983113,0.16605279
138825,L5/6 NP,-0.49854952,0.17493221
48356,L5 IT,-0.31898317,0.07786586
40922,L5/6 NP,0.12444565,-0.03856394
48312,L4/5 IT,0.22622249,0.07374527
138638,Oligo,-0.2173678,-0.3768203
48253,L6 IT,0.4039708,-0.3658664
138666,L4/5 IT,0.34641573,-0.015939746
40996,SMC,0.3833184,0.2705582
48167,Oligo,0.07616505,-0.31500956
41023,L2/3 IT,0.23050514,0.123386286
41027,Astro,0.31912383,-0.44391152
48149,L2/3 IT,0.19455132,0.17658386
138738,OPC,-0.38566628,0.2424765
41123,L6 CT,0.30413076,-0.34668055
138902,L2/3 IT,0.051076982,0.24019715
271974,L4/5 IT,-0.19903031,0.16503629
48020,L4/5 IT,0.07195607,0.18781188
138767,L2/3 IT,0.31696472,0.11879631
273129,VLMC,-0.18977374,0.4492906
144298,L6 CT,-0.3704567,-0.07464845
273123,L2/3 IT,-0.34758756,0.35440883
41231,Endo,-0.38651034,0.2996948
256417,L5/6 NP,-0.1571922,-0.053385887
255480,Oligo,-0.3742891,-0.38732937
138813,Oligo,0.036889527,-0.31407502
47973,L4/5 IT,-0.10884178,0.20706835
144240,L4/5 IT,-0.13989946,0.24340484
144229,L2/3 IT,0.09578535,0.21664283
256413,L4/5 IT,-0.06444892,0.13887736
48025,L6 CT,0.22645524,-0.36068568
147172,Peri,-0.4149144,0.13634601
41888,Peri,-0.37148198,-0.1711517
139279,L5 IT,-0.45369563,0.20743611
143422,L2/3 IT,0.19230875,0.14758328
139586,L4/5 IT,0.46975872,-0.101351805
47146,L4/5 IT,-0.43560153,0.30380306
47136,VLMC,-0.13445637,0.4441168
42156,Astro,-0.13024685,0.08854034
42184,Astro,-0.21603516,-0.10684515
47089,Peri,-0.39260665,0.39346156
139641,L6 CT,0.32974783,-0.31099257
139651,L2/3 IT,-0.04413062,0.3363029
42241,L5 ET,0.098624855,-0.033242617
