,cell_class,coord_X,coord_Y
87290,Endo,0.09661281,0.073157966
13324,L2/3 IT,-0.03079626,0.32706404
106034,Astro,-0.09786296,-0.24953571
209668,Peri,-0.20364884,0.1300649
183094,Pvalb,-0.30261195,0.10909122
106066,L4/5 IT,0.012465537,0.15171146
106099,Peri,0.0805307,-0.15675235
183096,Peri,-0.21656725,0.12577623
13359,Vip,0.021446884,0.44228917
13372,Endo,0.21442372,0.1638264
209688,L2/3 IT,0.09587318,0.21691555
183105,L5 IT,0.20730233,-0.17222145
13419,L5 IT,-0.1886093,0.0847612
106164,L2/3 IT,0.2722476,0.076895654
13510,PVM,0.24474812,0.14519769
244103,L2/3 IT,-0.15257603,0.31526512
13515,L6 CT,-0.3719965,0.07011479
234383,L6 CT,-0.20011535,0.005226791
13553,Oligo,0.2791705,-0.17744383
87130,Vip,0.2461862,0.116895616
13562,L6 CT,-0.34943414,0.12047303
167522,Astro,0.30917764,0.22441167
167505,Astro,0.12072617,-0.39258975
203592,L4/5 IT,0.11097169,0.17190456
13634,Oligo,-0.057104766,-0.15891716
86780,L4/5 IT,0.1802625,0.018203437
105880,L4/5 IT,0.32713258,-0.10171619
14318,L6 IT,-0.39275256,-0.0063452125
86778,Oligo,0.1547156,-0.43372807
210028,L4/5 IT,-0.20871592,0.26327878
265324,L6 CT,0.19270968,-0.38124755
14843,L2/3 IT,0.43867493,0.004734874
248564,Oligo,0.009860218,-0.33096573
86377,L6 CT,0.20562023,-0.36959785
86357,L5 IT,-0.10820642,0.23131287
86354,L2/3 IT,0.12856978,0.13897532
210053,L2/3 IT,0.30022848,0.07277632
107122,L6 CT,-0.026750714,-0.16974968
86335,L2/3 IT,0.16581696,0.20162249
86332,OPC,-0.09690812,-0.059659243
86435,L2/3 IT,0.1771754,0.19929707
166420,L4/5 IT,0.12262714,0.19767189
251540,L6 IT,-0.4267432,-0.02026102
86281,L6 IT,-0.014859289,-0.16223139
251549,L5 IT,0.0009140372,-0.088181555
86233,L4/5 IT,-0.11928055,0.24290848
265358,L6 IT,0.07152438,-0.28511068
166230,Astro,0.21917468,-0.08992228
248550,Oligo,0.04464507,-0.32542995
15090,Astro,0.123103976,0.10259086
166119,L4/5 IT,0.09416884,0.09863943
210118,VLMC,0.21169108,0.29681313
251615,L2/3 IT,0.43784523,-0.015235871
107195,L4/5 IT,0.31889498,-0.075805604
166507,L6 CT,0.18495917,-0.3219804
86489,Oligo,0.3728916,-0.1723823
244055,SMC,-0.3268631,0.035458684
86770,L4/5 IT,0.20926154,-0.0065542758
166928,L2/3 IT,-0.06885362,0.31058282
86760,L2/3 IT,0.062008142,0.27588934
234167,L4/5 IT,0.2928391,-0.025071621
14397,L5 ET,0.16158223,-0.11666718
166817,L6 CT,-0.07563174,-0.06517166
261885,OPC,-0.075386584,0.16284007
14479,L5/6 NP,0.25598502,-0.1748909
277822,VLMC,-0.16584077,0.47964668
240021,Oligo,0.11032516,-0.03573954
14573,L2/3 IT,0.38867348,0.04538715
86602,L4/5 IT,0.30533767,-0.037967145
106758,L2/3 IT,-0.17857596,0.31372476
106799,L5 ET,0.17942458,-0.091572076
106802,Astro,-0.1339016,-0.22530383
166574,Astro,0.3018877,-0.10520017
106830,Astro,0.3184005,-0.13411018
244061,L2/3 IT,-0.15255815,0.26342678
86554,L5/6 NP,0.24411958,-0.11701855
183458,L4/5 IT,0.29921448,-0.054015696
240032,Astro,0.28735298,0.1559577
209983,Astro,-0.256948,-0.19670048
86528,L6 CT,0.10324347,-0.13168895
14724,Pvalb,0.12562907,-0.21387163
86495,L6b,-0.12034395,-0.19611385
14319,Astro,0.05776477,-0.40164375
164166,Pvalb,0.042562723,-0.059776366
90935,L4/5 IT,0.3657831,-0.064440936
8908,L2/3 IT,0.29150504,0.11847359
244505,L6 CT,0.19102705,-0.35077092
2773,L2/3 IT,-0.12132463,0.36030078
2809,Sst,-0.123199314,0.02659303
176769,L4/5 IT,0.33958602,-0.1649184
95293,Oligo,-0.050674766,-0.25680238
2820,L6 CT,-0.2375677,-0.1531784
176748,Astro,0.10347873,-0.40908033
279873,L6 IT,0.08039552,-0.22723445
2885,Endo,0.23031932,-0.029922992
238058,Endo,-0.05397144,-0.29186815
279858,Oligo,0.049125552,-0.35135114
98909,L2/3 IT,0.1173681,0.28681177
176656,L6 CT,-0.33293176,0.065653026
3018,Endo,0.01542145,0.107325494
176654,Lamp5,0.37561923,0.11703527
176623,PVM,0.32664448,0.06509817
238022,L6 CT,-0.27378252,-0.024198323
263135,L4/5 IT,-0.14425632,0.18016416
176614,L4/5 IT,0.035182357,0.10091227
263800,L5 ET,-0.1203765,0.046083152
99214,Astro,-0.4006282,0.018949449
176590,L5 IT,0.29794145,-0.17900163
239257,Pvalb,-0.26416373,0.09816235
95068,L4/5 IT,-0.15818986,0.233765
263140,L4/5 IT,0.23818004,0.02703929
3183,Oligo,-0.060849726,-0.26254696
205890,L2/3 IT,0.31698817,0.1181038
263757,Pvalb,-0.27107313,0.18686569
177416,L6 CT,-0.27890205,0.0628289
206003,Endo,0.073201954,-0.29397738
205999,L2/3 IT,0.24258214,0.14879006
95656,Vip,0.17794192,0.22585762
95636,L4/5 IT,-0.10560468,0.17848486
207073,L6 IT,0.03738749,-0.2351641
177276,L4/5 IT,-0.17936015,0.23645723
179779,Astro,-0.36706817,-0.05175501
179781,L2/3 IT,0.38812166,-0.052256703
179793,L4/5 IT,-0.041464448,0.1075024
238217,Lamp5,-0.25016096,0.16415894
244682,L6b,-0.22890586,-0.13796192
2478,L4/5 IT,-0.082600385,0.19859082
177219,L5 ET,0.14425755,-0.10697296
179800,L4/5 IT,-0.180231,0.23908818
249208,OPC,-0.10692713,-0.09259981
95544,L5/6 NP,0.27362865,-0.31365293
205912,Oligo,-0.13236433,-0.20913976
2537,L2/3 IT,0.13331425,0.19966501
95461,Oligo,-0.087331206,-0.1004661
263754,L6 IT,-0.31745672,-0.02030921
279915,L4/5 IT,0.3892163,-0.15244725
2570,Oligo,0.3009091,-0.17973292
2573,L5 IT,-0.06810248,-0.041911513
2491,L2/3 IT,0.3066978,0.14163506
95036,L6 CT,-0.30091846,0.094964325
3186,L2/3 IT,0.41292804,-0.068065226
207313,Endo,-0.055883586,-0.22411141
279671,Astro,-0.34497988,0.11068696
279659,L4/5 IT,-0.032428116,0.11389989
175550,Sst,-0.22358888,0.099021435
94492,L5 IT,-0.03768176,-0.034399062
237605,L4/5 IT,-0.12839574,0.1263569
175464,L4/5 IT,0.03097111,0.10918242
175368,L2/3 IT,0.110149086,0.23419547
180437,Astro,0.37930453,-0.11802822
175356,L5/6 NP,0.2928415,-0.25808218
4283,Endo,0.19868279,0.22929138
244465,Oligo,0.00788939,-0.26518077
180341,Micro,0.32855082,0.14495748
4304,Endo,0.076461375,0.36406767
175150,L6 CT,0.08225137,-0.21552709
4444,L4/5 IT,0.27176505,-0.08434862
94269,L4/5 IT,0.4131698,-0.097738594
180525,L2/3 IT,-0.17887467,0.36725146
4582,Astro,0.17638803,-0.008295238
207590,Oligo,0.21500087,-0.26270232
175029,L4/5 IT,0.27087146,0.032906234
237438,L6 CT,-0.12904611,-0.044684887
94232,L2/3 IT,0.20773947,0.068422735
100056,Endo,0.023025274,0.24859148
174969,L4/5 IT,0.3704098,-0.175405
4318,L4/5 IT,-0.18196529,0.2627778
99717,Endo,0.2938484,0.1396293
279696,Sst,-0.22207901,0.28014863
3844,Oligo,0.08486134,-0.38532972
176552,L6 CT,0.20576972,-0.34978887
205767,Endo,-0.29922193,-0.0125309825
176493,Oligo,-0.063088894,-0.16189072
207331,L6 CT,-0.12851638,-0.17710051
3358,L4/5 IT,-0.10121736,0.1639592
207336,Endo,0.12499887,-0.37432688
176480,Astro,0.19102782,0.30364424
207345,L2/3 IT,0.06958336,0.26682752
176373,Oligo,-0.065696806,0.080625296
3466,L4/5 IT,0.21954912,0.02981633
237848,L4/5 IT,0.28170204,-0.09451023
279777,Oligo,-0.055609405,-0.18560994
249821,L4/5 IT,-0.19018069,0.25745714
99582,Oligo,0.08505446,-0.40172032
99633,Micro,0.1446616,0.089246035
249842,L5 IT,-0.3067194,0.035548627
175981,L5 ET,0.066713154,-0.06338516
175962,L5 IT,0.123690605,-0.10617614
94731,L2/3 IT,0.31877303,0.11853045
99658,L5/6 NP,0.32750183,-0.2822886
279736,L4/5 IT,-0.046124905,0.19149578
3777,L4/5 IT,-0.18919593,0.23238397
94624,Peri,-0.2216478,0.06638867
180272,Micro,-0.011247009,-0.27839762
94609,Endo,-0.34278053,-0.10571793
244525,L4/5 IT,-0.23179296,0.27127331
2271,L4/5 IT,-0.015270442,0.20530224
95696,L2/3 IT,0.4333194,-0.026196867
2159,L5 IT,0.33665645,-0.21963808
97364,L6 IT,0.07192439,-0.27229378
370,L4/5 IT,0.1813193,0.030985296
179190,L4/5 IT,-0.16690761,0.28489786
178869,L2/3 IT,0.15862352,0.2621557
206653,L2/3 IT,0.03195697,0.35166728
206654,L6 IT,-0.2856438,0.01281333
503,L2/3 IT,0.15441936,0.19504863
96787,L6 IT,-0.25051016,-0.082841605
519,L6 CT,-0.07513794,0.009284675
97391,L4/5 IT,0.38113487,-0.13455743
206422,Endo,0.04658532,-0.36044443
179187,Endo,0.02820623,-0.32689697
523,L6 IT,0.14729369,-0.2755084
179215,L5 ET,0.05911839,0.06153685
178833,L5 ET,0.37952232,-0.18048015
263429,L4/5 IT,0.17776895,-0.032374293
206384,L5 IT,-0.051994592,-0.08392304
625,Oligo,-0.18414971,-0.22141796
96702,L4/5 IT,0.307243,0.029485047
179251,L6 CT,-0.102817416,-0.03410411
701,Micro,0.051562786,-0.23658463
178737,Vip,-0.03687924,0.028926134
97599,Astro,0.020334482,0.10395348
206357,L2/3 IT,0.2492261,0.1366753
178850,L4/5 IT,-0.20373371,0.2925139
206628,L6 CT,0.09054917,-0.29939562
353,Oligo,-0.06691745,0.20454282
206456,L6 CT,-0.0027824938,-0.17698798
97118,L6 CT,-0.26986587,0.029713035
206525,OPC,-0.25884244,-0.12505576
179098,Pvalb,-0.1657761,0.13928324
179058,L6 IT,-0.4044664,-0.027278721
249342,Endo,-0.019889414,0.24714851
64,Astro,0.15728325,0.15878451
179125,L4/5 IT,0.07874799,0.10817504
249355,Endo,0.054947555,0.34430492
97191,L2/3 IT,0.06679225,0.25514692
137,L2/3 IT,0.09828746,0.22566426
143,Endo,-0.20558321,-0.0008407235
178972,Oligo,-0.19962993,0.13286597
238980,L4/5 IT,0.002270043,0.1856935
219,L2/3 IT,0.25431496,0.040553987
263505,L6b,-0.28693518,-0.09248564
96983,Lamp5,0.31229424,0.19464445
96973,Vip,0.33196753,0.14538115
234,PVM,0.17000991,-0.19147119
237,L2/3 IT,0.35621083,0.07798505
96954,L5 IT,0.115807116,0.014568388
179156,Oligo,-0.33893985,-0.1413475
96900,Pvalb,-0.23328635,0.17049307
238936,L2/3 IT,0.18845356,0.20869946
318,L6 CT,0.056171656,-0.25761425
343,L4/5 IT,-0.17302138,0.2298851
744,L6 CT,0.06372571,-0.2676224
250083,L2/3 IT,0.14667344,0.11744946
825,Endo,0.3240965,-0.16624546
97618,L4/5 IT,-0.009618431,0.3150199
178112,L6 IT,-0.28964293,-0.016313136
249516,L6 IT,-0.18950221,0.06229621
249524,Micro,-0.29428914,0.054964185
177952,Oligo,-0.3411775,0.075540185
1733,L6 IT,-0.2106489,-0.029307216
238485,L4/5 IT,0.33807987,-0.14318758
179550,L5 ET,0.17324066,-0.12614119
179557,L5 IT,0.08287746,-0.02532965
98275,L4/5 IT,0.06333023,0.08233446
280021,L5 ET,0.29196292,-0.27993482
238455,L6 CT,0.14581889,-0.33764505
98215,L5 IT,0.34875745,-0.22162893
1857,VLMC,0.29374582,0.23242158
98331,L5 IT,0.20384842,-0.15138125
1885,L5 IT,0.13346541,-0.061767966
1890,L5/6 NP,0.31623614,-0.2141096
98353,L2/3 IT,-0.13152134,0.36582887
177813,Oligo,-0.28374147,-0.014370114
95814,Oligo,0.19650108,-0.40549764
1945,L5/6 NP,0.21783477,-0.14912257
179647,L4/5 IT,-0.08945441,0.17564565
95744,L4/5 IT,0.31191933,-0.061778665
206064,L4/5 IT,0.36974865,-0.11102942
2069,Oligo,0.14803016,-0.37330532
98292,Pvalb,-0.30941206,0.049307227
98197,L6 IT,-0.18918249,-0.18451786
263649,L2/3 IT,-0.16800633,0.33382463
178129,L2/3 IT,0.4294291,-0.015839458
96503,Oligo,-0.12856922,0.055899262
178630,L2/3 IT,0.23614109,0.20286155
96497,L4/5 IT,0.017634094,0.114548266
179333,L5 IT,0.34723067,-0.17453784
238712,L4/5 IT,-0.17412278,0.21126747
179362,Sncg,0.1277622,-0.26414108
178469,Oligo,0.066100776,-0.38768035
263607,Astro,0.113312304,-0.43518284
179379,Oligo,-0.27946395,-0.16094023
97876,Micro,0.14601487,0.23220122
244561,L5 ET,0.21512389,-0.17625448
206815,L2/3 IT,-0.06277242,0.28713948
280149,L6 CT,-0.01318711,-0.13999993
178308,L5 ET,-0.023435503,0.00050884485
206241,L5 IT,-0.14425659,0.08376324
178297,L6 CT,0.11321849,-0.36376798
206213,Micro,0.094878376,0.06369251
238637,L5 IT,0.2329734,-0.2431618
98028,PVM,-0.052214116,0.3654439
238626,L5 ET,0.025398433,0.07123363
96157,VLMC,-0.039817065,0.44410306
206907,L4/5 IT,0.09754723,0.10020888
98169,Endo,-0.14613083,-0.16081649
178130,Oligo,-0.18758592,-0.21386608
98174,L2/3 IT,0.42557192,-0.0013113618
263589,L4/5 IT,0.36251563,-0.15483475
171574,L5/6 NP,0.25231457,-0.29437953
237414,Oligo,0.18045884,-0.4132465
205575,L2/3 IT,0.2836395,0.109612465
236563,L4/5 IT,0.33390397,-0.08818036
172790,L4/5 IT,0.39346993,-0.11989495
279088,L6 CT,-0.099237084,-0.07333833
181347,Astro,0.01031208,-0.30331698
236542,L5 IT,-0.25096375,0.13421136
181361,Endo,-0.06460005,0.4155472
205015,L5 ET,0.32947582,-0.15676895
91961,L2/3 IT,-0.1227909,0.3163318
101904,L6 CT,-0.0104417205,-0.26888403
91951,L6 IT,-0.37887675,0.037684202
205002,Vip,-0.011384189,0.13720578
172810,L6 CT,0.08774871,-0.19272777
181367,L6 CT,0.09979671,-0.15700606
279062,OPC,0.17695367,0.21071035
236492,L2/3 IT,0.3991021,0.08410972
7605,L5/6 NP,0.06108731,-0.046251833
91911,L6 IT,-0.30504215,-0.009613186
7713,Oligo,-0.08669564,-0.21139276
7717,VLMC,-0.03595984,0.48621303
91854,Astro,-0.025814801,-0.12581626
239588,Lamp5,0.44778138,-0.045500904
172506,L4/5 IT,0.38212138,-0.15472585
7808,L2/3 IT,0.20936632,0.19487756
91720,Oligo,-0.10342321,-0.060539484
91939,Endo,0.00015670061,0.16548342
208332,Endo,-0.16310611,-0.032835513
7312,L5 IT,0.22164744,-0.05120471
101789,L5 IT,-0.27431834,0.011199117
249006,L5 IT,-0.07436657,-0.054356575
6903,Vip,-0.16493136,0.2660668
173294,L6 CT,-0.04560381,-0.09991294
101432,Micro,-0.037211925,-0.20357099
6924,Astro,-0.091807574,0.010967195
92667,L5 ET,0.2787869,-0.16226035
6946,L6 CT,-0.21465567,-0.07368845
6962,Peri,0.1408788,-0.21419802
236705,L5 IT,-0.09778917,0.112856865
101541,VLMC,0.33083916,0.22596186
7042,L6 CT,-0.24982071,-0.053030193
236594,L4/5 IT,-0.015185982,0.17324412
92482,Lamp5,0.3890937,0.00025695562
92311,L6 CT,0.1446045,-0.30860645
101638,L6 CT,0.09940076,-0.25479838
250415,L6 CT,-0.04162997,-0.12213197
264336,L4/5 IT,0.108680606,0.022387087
7124,L2/3 IT,0.4079457,-0.0871546
173016,Endo,-0.22923076,0.23357761
92288,L2/3 IT,0.43135905,-0.08902216
172982,L6 IT,-0.36172107,-0.044212878
172971,Pvalb,-0.07668701,0.0095191
172920,Astro,0.091255546,-0.41182184
236597,Vip,0.2707408,0.12813193
173138,Oligo,-0.20446,-0.19891423
7826,Pvalb,-0.15073663,0.3244244
7833,L2/3 IT,0.20489049,0.22468185
91684,L5 IT,0.060709894,-0.10513282
91306,L4/5 IT,0.3388502,0.0062446594
208479,L5 IT,0.36217034,-0.18016592
8371,Sst,0.38572317,-0.06874028
181636,Astro,0.10761303,0.049674094
262580,Micro,-0.012146562,0.41515982
8485,L2/3 IT,0.41491437,0.010462701
278853,L4/5 IT,0.25703388,-0.018950105
262573,L5 IT,0.26879835,-0.15361917
171797,L5 IT,-0.13989705,0.13614708
8577,Oligo,-0.077352256,-0.25951257
91093,L2/3 IT,0.28576988,0.13656533
102638,L2/3 IT,-0.16189718,0.3157543
102743,L5 IT,-0.09895852,0.049516737
102779,Oligo,0.07423663,-0.41701645
8686,Sncg,-0.13688534,-0.14849699
250604,VLMC,0.34120935,0.22576922
8789,Peri,-0.18818095,-0.124556035
102833,L4/5 IT,-0.17519999,0.25877523
8792,Astro,-0.08091384,-0.2760506
204741,L2/3 IT,0.114782095,0.25533098
262545,L2/3 IT,0.3584293,-0.0021581054
208572,L5 IT,0.31339747,-0.20213622
181767,L6 CT,-0.0997819,-0.10106704
171618,Sst,-0.24651232,-0.0058406293
236093,Peri,-0.07852048,-0.25044996
171985,L2/3 IT,0.37522584,0.073832035
8322,L2/3 IT,0.12959725,0.2256012
91355,L2/3 IT,0.25383168,0.19460565
236393,OPC,0.065757215,-0.4002226
7913,Oligo,0.09430617,-0.40423983
7919,Pvalb,-0.35041893,0.11368662
7946,L2/3 IT,0.11717564,0.14810628
204888,L6 CT,0.16713446,-0.32691747
102319,L5 ET,-0.030480891,-0.042859256
7956,L6 CT,0.038064778,-0.26943782
236330,L5 IT,-0.33140713,0.04286158
204868,L6 CT,0.11258936,-0.32933116
91533,L6b,0.18902844,-0.37345445
264464,L2/3 IT,0.09870845,0.23000205
172309,L5/6 NP,-0.18041527,0.04205185
91513,Oligo,-0.4173653,-0.08883658
181506,Oligo,-0.037320703,-0.25230014
91468,L2/3 IT,-0.16433945,0.33190215
278960,L4/5 IT,0.31711262,0.0030038357
264493,Astro,-0.09720278,0.2012198
278937,Endo,-0.25365865,0.18980092
204856,Oligo,0.23463422,-0.25190592
250536,Endo,-0.0055916905,-0.07133278
250545,Peri,0.002152741,-0.31293052
91361,L5 IT,-0.020292222,0.08877951
8232,L6b,-0.037083596,-0.2511815
102597,Astro,-0.021527857,0.09180492
172059,SMC,0.1670075,-0.05350712
264286,L4/5 IT,0.40000904,-0.12465337
92793,Oligo,-0.04034269,0.016190946
208108,L6 CT,0.17574275,-0.27730507
205175,Oligo,-0.33037886,0.02311933
5087,L4/5 IT,0.037652433,-0.15140703
250144,OPC,-0.29950196,-0.020745873
237283,Astro,-0.08267626,0.20641851
250154,L2/3 IT,-0.112917274,0.32156676
93803,L2/3 IT,0.3083762,0.14254051
93794,Oligo,0.0047025084,-0.3787693
262911,L5 ET,0.3507821,-0.20224273
205446,L2/3 IT,0.2178365,0.18161982
5204,L6 CT,0.11335039,-0.34933648
100463,L5 IT,-0.14809173,-0.041876853
264086,L2/3 IT,0.16912162,0.242244
5065,L6 CT,-0.11244157,-0.061017692
207790,L6 CT,0.10199958,-0.16199163
174433,L6 IT,0.22953957,-0.31983954
174402,L4/5 IT,0.15712184,0.02381903
5393,Endo,0.21377772,-0.39117882
5404,Endo,0.03069973,-0.18480805
237178,L4/5 IT,0.36677188,-0.10158336
100553,Endo,0.10601735,0.2041409
180764,L4/5 IT,-0.19080791,0.27353466
180787,L4/5 IT,0.31874126,-0.041547656
100599,Endo,0.053923786,0.30609596
237152,L2/3 IT,0.3602385,0.0858528
174168,Micro,0.2167452,0.24641323
174443,L4/5 IT,0.17310655,0.0063206553
180638,Endo,0.03481269,0.37440693
250125,Vip,0.3324008,0.16128677
100364,L6 CT,-0.10699648,-0.06514114
94113,Astro,0.035679042,-0.10572326
94080,L5 IT,-0.16840917,0.10313445
94072,Astro,-0.2509414,0.017690241
94065,L6 CT,-0.062702924,-0.089897454
263017,L2/3 IT,-0.14135668,0.32687783
4769,L6 CT,-0.18492553,0.0029492378
237376,Peri,0.091845155,0.19003206
100129,L2/3 IT,0.29047102,0.14408714
237374,L2/3 IT,0.24803156,0.22526538
237370,L5 ET,0.07974547,-0.14130297
4870,Endo,0.20489156,-0.010853738
4884,L4/5 IT,-0.040757358,0.064971745
93978,L6 CT,-0.20324913,0.004293561
205545,Micro,-0.26894236,0.09641945
100261,L4/5 IT,0.0479396,0.07440686
4901,VLMC,0.21567369,0.28743947
100275,Endo,-0.14866903,-0.23847225
207707,L5 ET,-0.26011017,0.1554423
174799,Oligo,0.1584301,0.14661944
4910,Oligo,-0.061889708,-0.24052808
237336,L5 IT,0.1089983,-0.07285699
93885,Astro,0.17323601,0.009584308
100308,Pvalb,0.11216128,0.036137223
279522,L2/3 IT,0.11750829,0.30223787
205479,Endo,-0.043292284,-0.13010591
93567,L5/6 NP,0.18568075,-0.14060047
174920,Astro,0.08883488,0.12016213
174084,L2/3 IT,-0.009346306,0.32142097
237098,Peri,0.081312954,-0.18898624
250316,L2/3 IT,0.18747973,0.19512743
93098,L5 ET,-0.05285868,0.08873278
236900,L4/5 IT,0.2575125,-0.02993229
279248,Astro,0.32965946,0.14231193
181082,L4/5 IT,-0.091538936,0.23779815
93027,L2/3 IT,0.3558162,0.07446569
264225,L4/5 IT,0.10812414,0.1722207
173495,L4/5 IT,0.05832684,0.091231704
6402,Oligo,-0.09359193,-0.284351
92970,L5 ET,-0.2833674,0.14407796
181106,L4/5 IT,0.41461587,-0.10304776
93104,Astro,-0.14674398,-0.1927124
181116,Astro,0.13764119,0.3226378
249013,Astro,0.23495662,-0.22489539
6675,Endo,-0.25787765,-0.12330052
239519,L6 IT,0.121956766,-0.2570599
279191,L4/5 IT,0.058820844,0.1403153
173448,L5 IT,0.044290066,0.042657137
244823,L2/3 IT,0.21179289,0.13033295
205184,L6 IT,-0.45755044,-0.067513645
92845,L6 IT,-0.46055385,-0.07239497
6774,Peri,0.13666934,-0.16394919
181176,Endo,-0.36818185,0.07204777
279173,SMC,-0.06684318,-0.08779064
173455,L4/5 IT,-0.121026486,0.30613494
6258,L2/3 IT,0.10857457,0.14719152
101076,L2/3 IT,0.14634103,0.21940362
173656,Oligo,-0.25561503,-0.16560441
5723,OPC,-0.26114863,0.17471534
173942,L6b,-0.021395206,-0.23501325
100817,Micro,-0.08062926,-0.07455376
93412,Oligo,-0.1710245,-0.054629594
100835,L4/5 IT,0.016864955,0.12403631
250275,Micro,-0.16537234,-0.22938734
173883,Endo,-0.13482726,0.24702352
237037,L6 CT,0.01447469,-0.10683638
250281,L4/5 IT,0.30408192,-0.046933323
5875,L6 IT,-0.36078358,0.045032978
5878,Oligo,0.18305576,-0.41031894
173839,L6 IT,0.032691717,-0.21752915
93341,L6 CT,0.063746095,-0.30192417
180962,Astro,0.13969976,-0.43332177
5920,L6 IT,0.05893582,-0.1687811
180973,Oligo,0.13535184,-0.34693074
100913,Astro,-0.105787605,-0.22306392
5946,L5 ET,0.34587747,-0.17249453
93237,L5 IT,0.3090906,-0.20272377
5988,Astro,0.20752186,0.19575864
6033,L6 CT,0.12091482,-0.35386014
100963,Peri,-0.39496687,-0.009265155
173674,L2/3 IT,0.13885331,0.2609625
101036,VLMC,0.18329364,0.32259548
173657,Pvalb,0.09940815,-0.2591465
5607,L4/5 IT,-0.041938663,0.18166184
84436,L4/5 IT,0.42065263,-0.12997931
131608,Oligo,-0.23839992,0.28401095
84424,Pvalb,-0.29897028,0.19563705
110159,L6 CT,0.07080948,-0.2680199
266403,L5 ET,0.049295545,-0.06857425
276922,L6 CT,0.20038784,-0.3684625
20090,Oligo,0.13795704,-0.20388114
20078,Endo,0.20256156,-0.10364056
260904,Oligo,0.0353958,-0.3403658
232346,L4/5 IT,-0.16935271,0.30575597
23397,L2/3 IT,0.40581918,-0.07216102
243734,Astro,-0.3060397,0.015550613
110024,L2/3 IT,0.04707265,0.30365086
110020,Oligo,-0.045714825,0.12912178
232359,L4/5 IT,-0.1692453,0.28633082
162320,L5 IT,-0.24461412,0.085580885
109989,L4/5 IT,0.31975764,-0.09733719
159553,Oligo,-0.081058234,-0.26318663
231698,Endo,0.25596505,0.12226343
20034,Sst,-0.07343349,-0.07121262
202390,L2/3 IT,-0.08209857,0.32461154
23436,L4/5 IT,0.05845982,0.1238634
185820,L2/3 IT,-0.089764416,0.27482826
109887,VLMC,0.014616251,0.44821692
19944,L5 ET,0.2991528,-0.22734073
23521,L5 IT,-0.30354598,0.08441472
19896,L4/5 IT,0.036843717,0.085813105
162529,L2/3 IT,-0.07853842,0.3790486
83323,L2/3 IT,0.09535593,0.2552871
109809,Oligo,-0.06287101,-0.08990532
184840,SMC,-0.12313098,0.22744071
109798,Astro,0.03251636,-0.3763152
19813,Endo,0.339598,-0.2508448
184907,Astro,0.13133556,0.17492044
276987,L6 CT,0.14772218,-0.31895047
23343,Oligo,0.11189848,-0.39545456
162236,L2/3 IT,0.14811957,0.20844841
159721,Astro,-0.025406897,0.3291071
266022,OPC,0.14286345,-0.14374399
82759,L6 CT,0.068615556,-0.17547634
20445,PVM,-0.20421782,-0.2225546
112226,Peri,-0.063657194,-0.30320436
211882,L2/3 IT,0.103777826,0.16142458
82796,L6 CT,-0.4179685,0.008873582
20398,L4/5 IT,-0.10155979,0.21108282
159692,L5 IT,0.12925833,-0.101810575
80749,L2/3 IT,0.21642172,0.14280099
23202,L5/6 NP,-0.1426396,0.03171283
80728,L6 CT,-0.0769254,-0.10206896
266001,L2/3 IT,0.0028078556,0.3094229
162115,L6 CT,0.21216756,-0.33161834
23340,L6 CT,0.03678018,-0.2319262
80720,Peri,-0.3085686,-0.14219934
240514,L2/3 IT,0.15194398,0.24675727
231239,L5/6 NP,0.18933368,-0.28893942
20362,L5/6 NP,0.28268933,-0.27493995
80690,PVM,-0.07143584,0.08381909
110244,L5 IT,0.29060805,-0.14042386
80663,L4/5 IT,0.16474473,0.012957871
231223,Astro,0.4186191,0.013825893
110198,L6 IT,-0.05025497,-0.15194413
23243,L4/5 IT,0.07649672,0.150442
80599,L5 IT,-0.11019084,0.026684523
184963,L6 CT,-0.043838292,-0.06967303
159578,L4/5 IT,0.38180548,-0.04387313
276273,L4/5 IT,0.12141389,0.03594643
23329,Peri,-0.23692265,-0.21342364
232228,L6 CT,0.28731424,-0.2838316
162600,L4/5 IT,-0.25323817,0.26993257
83396,Oligo,-0.2791866,0.03249401
109774,L2/3 IT,-0.07182571,0.24235094
83663,Oligo,0.15091515,0.006616533
19148,L6 IT,-0.27908593,0.030415833
163325,L5 IT,-0.085508525,-0.015224785
185942,L6 CT,0.012488484,-0.09838405
159039,Peri,0.07889545,0.14446527
83707,L5 ET,0.017379582,0.021607935
230937,Endo,0.16746318,0.22343469
252867,L6 CT,0.11618638,-0.3120604
163331,Pvalb,0.43013036,0.053219616
230930,Oligo,0.09790522,-0.4016789
159018,L2/3 IT,-0.15420541,0.35803682
163357,L2/3 IT,0.1412803,0.1662798
202492,Oligo,0.061971962,-0.14295435
252872,Astro,-0.12711892,0.3385414
19158,Oligo,-0.2991022,-0.14424923
109580,L2/3 IT,0.11069363,0.24576664
232715,L6 CT,-0.0032598078,-0.2110118
276114,L5 IT,0.08727318,-0.09940001
24153,VLMC,0.14045805,0.32574117
163394,L4/5 IT,-0.19847688,0.15889913
252083,L5 IT,-0.049235106,0.049687386
163484,Endo,0.023342371,-0.124299705
19052,L6 IT,-0.07212028,-0.30007964
24160,Endo,-0.03183523,-0.29918218
277114,Endo,0.37286985,-0.15830636
277118,Oligo,-0.043469757,-0.23775858
163489,L2/3 IT,0.10010713,0.2919973
80029,L2/3 IT,0.15208566,0.19426996
83790,Oligo,0.061830044,-0.23103836
