,cell_class,coord_X,coord_Y
2255,Oligo,-0.1639958,0.029316105
211252,Endo,0.29775798,-0.07884162
177660,L4/5 IT,-0.1140937,0.20869014
60005,Endo,0.026049249,0.16942546
53060,Astro,-0.21552277,0.35450426
271099,Endo,-0.38567853,-0.1431126
53305,Endo,-0.13795775,0.15415326
59849,L2/3 IT,-0.14105928,-0.19811326
271109,OPC,-0.265631,-0.08643129
59860,L4/5 IT,0.27977508,-0.25029486
279993,L5/6 NP,0.34058768,-0.055256598
59886,Peri,-0.36725023,-0.1264638
177748,L2/3 IT,-0.16847932,0.38368973
194153,L2/3 IT,-0.13224599,0.47424564
238390,L2/3 IT,-0.14610457,0.45360056
2000,Endo,0.16205007,0.22111997
179722,VLMC,-0.47164232,-0.13555446
185033,L2/3 IT,-0.32437497,-0.043702208
83468,Endo,0.08579033,-0.24472815
2009,VLMC,-0.52287084,-0.059184514
59966,L5 ET,0.26824647,-0.18753242
53167,L4/5 IT,0.23071533,-0.23549688
95767,L4/5 IT,0.2526824,-0.24121761
134718,L2/3 IT,0.016187184,-0.314158
82565,L6 IT,0.18198818,0.15152904
276811,L2/3 IT,-0.12736452,-0.14001364
271170,L6 IT,0.19222766,0.08639095
269989,Endo,-0.0071859434,-0.04393696
232125,Lamp5,0.35083568,-0.50069064
129423,L2/3 IT,-0.26197743,-0.115981184
110420,Micro,0.007387869,-0.34244218
218778,Vip,0.01786279,-0.1867063
129299,Astro,-0.20859283,0.42105302
19371,L2/3 IT,-0.35363838,0.09039865
19354,Oligo,0.02685713,-0.16200683
177245,Pvalb,-0.38598022,0.18178615
135242,Micro,0.016225211,0.2429016
135251,Endo,0.26147258,0.0560591
185082,Endo,-0.0718667,0.3535317
2495,Pvalb,-0.24881783,0.24887326
60431,Astro,-0.041225202,0.25027046
246686,L6 IT,0.38591784,-0.14417002
129106,Astro,-0.26007557,0.19222656
109673,L2/3 IT,-0.29020116,0.21145496
135415,L2/3 IT,-0.30611932,0.12486205
98730,L6 IT,0.15102899,0.13255343
238189,Endo,0.044850104,-0.3795477
257969,L6 CT,0.42719066,-0.06424188
163142,VLMC,-0.47437614,-0.08412226
263196,Astro,-0.016228803,0.101015724
271337,Astro,0.36536598,0.14211705
193891,L4/5 IT,-0.07180331,0.12056378
263183,L2/3 IT,-0.34772536,0.17571542
161814,Micro,-0.4183107,0.18854985
221287,L2/3 IT,0.09470152,-0.3029482
60628,Endo,0.1559059,0.019189812
95617,L2/3 IT,0.299231,-0.29948995
246672,Endo,0.3354985,-0.46019876
110588,PVM,-0.356933,0.2447094
242647,L2/3 IT,-0.3358873,0.19152728
221128,L4/5 IT,0.30039358,-0.28399888
246412,Micro,0.28486395,0.1542199
221132,Endo,0.18573433,-0.4425656
263228,L2/3 IT,-0.22573954,-0.13663307
110564,Endo,0.3134271,0.12569651
129254,Peri,-0.05784849,0.3679935
249213,Peri,-0.072201885,-0.04637193
194036,Micro,0.24130529,0.19252446
177355,L2/3 IT,0.11965924,-0.32575357
239222,VLMC,-0.51959217,0.07794801
60230,L6 IT,0.29801738,-0.023081146
2259,L6 CT,0.2949006,0.21718147
129233,L5 ET,0.098433726,-0.012399041
195973,L2/3 IT,0.34408128,-0.37828615
52501,Oligo,-0.01651425,-0.04709124
2398,Astro,0.3432942,-0.11079075
135094,L4/5 IT,0.096826725,-0.1744583
221185,Astro,-0.33334625,0.22835872
20790,L4/5 IT,-0.041229732,0.3144237
98668,L2/3 IT,0.3520831,-0.44795886
52413,L6 IT,0.37137163,0.2034997
221192,L2/3 IT,0.2770903,-0.34681168
95631,L2/3 IT,-0.40153491,0.14508781
60352,L2/3 IT,-0.27264157,0.015864827
60270,Pvalb,0.28480315,0.09193645
220910,L2/3 IT,-0.35585886,0.02110175
242607,L2/3 IT,-0.2642623,0.26993743
207020,SMC,0.21738338,0.246254
1637,OPC,-0.08625362,0.0010244614
270146,L6 CT,0.365273,0.21641251
257139,L6 IT,0.36864334,0.09723226
20370,Oligo,-0.15155563,-0.13286564
177997,L2/3 IT,-0.15561521,-0.22114775
54149,L2/3 IT,0.020964615,-0.20568681
232218,Astro,0.032422654,-0.28372964
184993,OPC,-0.4227022,0.09292952
265889,L2/3 IT,0.049678914,-0.334452
248286,Astro,0.22754586,-0.4666037
96040,SMC,-0.29546562,-0.2875855
130029,Peri,-0.31224138,0.29965767
280058,L4/5 IT,0.007727258,-0.07719549
130020,L2/3 IT,0.4375999,-0.44112036
280057,L4/5 IT,0.002258055,-0.15547654
246616,Endo,-0.37862894,-0.040232114
54007,L4/5 IT,-0.08275548,0.25377825
54003,Peri,-0.16203865,-0.059837244
219091,SMC,-0.16883922,-0.3596907
1669,L6 IT,0.12954211,0.131385
53985,Pvalb,-0.12909019,-0.04708921
83449,Lamp5,0.07652908,-0.39074117
134036,SMC,0.18132263,-0.0605584
179484,OPC,-0.38723707,0.24603632
133838,L6 CT,0.32477295,0.0543221
54207,L6 IT,0.43341935,0.17309847
133830,L5 IT,0.20666367,-0.12710583
110237,L2/3 IT,0.12234848,-0.25659323
162735,Vip,0.3227976,0.06640837
220573,L6 CT,0.26521295,0.046899177
20354,VLMC,-0.47004735,0.3159
59076,L2/3 IT,-0.34292713,0.17158768
1471,Sst,0.3941638,-0.10315605
133666,L2/3 IT,-0.06797681,-0.2808898
96139,L2/3 IT,-0.30073458,0.11051873
238579,PVM,-0.10055078,-0.3853477
54456,Micro,0.13840121,-0.030215435
54455,L6 CT,0.4150434,-0.042091034
195722,Astro,-0.3464064,0.16129914
194408,Endo,0.10030275,-0.029567294
238576,L6 IT,0.26495934,0.08988682
133743,Astro,-0.014394529,0.07531921
130220,L5 IT,0.4203511,-0.23028892
19579,L6 IT,0.427005,-0.1548227
59232,Endo,-0.056144305,-0.32858256
263646,L6 IT,0.33660936,0.20526144
19568,SMC,-0.46664578,0.2995614
270155,L2/3 IT,0.29979897,-0.3123313
257146,L6 IT,0.25699198,-0.11159655
276875,L2/3 IT,-0.38217747,0.056213595
98216,Astro,0.27889597,0.3150172
96116,L4/5 IT,-0.09229896,0.23460004
162837,L6 CT,0.20927721,0.0010915762
59455,L5 ET,0.21940976,0.16467181
257101,L4/5 IT,0.037260227,-0.003964388
95860,L6 IT Car3,0.38974988,0.09039078
162874,L4/5 IT,-0.07657165,0.27189347
110321,OPC,-0.06976489,0.19391897
202245,L4/5 IT,-0.0827545,0.15380278
177869,L6 CT,0.14708126,0.19991061
53552,L2/3 IT,-0.20149836,-0.095595084
220838,L6 IT,0.33796412,-0.09830435
59674,Astro,-0.23951003,-0.045114003
202243,Astro,0.3810042,-0.28788665
194198,L2/3 IT,-0.15091744,-0.20043105
177817,Astro,-0.41780287,-0.10715773
1846,L2/3 IT,-0.27906826,0.24293092
110371,L4/5 IT,0.2558918,-0.2463353
207001,Endo,-0.001482971,-0.12375777
19514,L2/3 IT,-0.41720498,0.097958066
59768,PVM,0.3122102,-0.44974196
82628,L6 IT,0.38108158,-0.11933776
195834,L5 IT,-0.089586265,0.28338072
134417,L2/3 IT,-0.16229713,0.40410104
95805,VLMC,-0.5564562,0.065322556
129579,L5 IT,0.017282777,0.28543904
232154,L2/3 IT,-0.14858383,0.44834372
95777,Astro,0.3477823,-0.028321497
134588,L6 IT,0.3585592,-0.11193781
195830,L4/5 IT,-0.17570317,0.062373675
139408,L2/3 IT,0.09365534,-0.32440004
98283,L2/3 IT,0.38812596,-0.40232888
1833,Endo,0.09591287,-0.10769852
19548,Endo,-0.064577855,-0.054301105
95995,SMC,0.38537818,0.15781721
134075,L6 IT,0.4123057,0.18464842
129938,L2/3 IT,-0.13703835,0.45578542
271027,OPC,0.3029372,0.297443
257818,L2/3 IT,-0.304208,-0.13710523
220741,Oligo,-0.09200115,-0.16635442
257094,L4/5 IT,-0.076873995,-0.062065713
249525,Astro,-0.17085811,0.31522676
95986,Sncg,-0.24168661,0.32028338
53774,L5 ET,0.38420385,-0.20355135
53640,L2/3 IT,0.070470385,-0.298085
59498,Oligo,0.19456291,-0.18556577
95903,L2/3 IT,-0.18794212,-0.09739827
194267,Sst,-0.3293494,-0.12206056
53738,L4/5 IT,-0.20326564,0.030095853
195773,L2/3 IT,-0.1687235,0.4483765
276873,L4/5 IT,-0.0453927,-0.077026926
53717,Sst,0.217372,-0.18114093
1820,L2/3 IT,-0.20990983,0.38544616
195778,Endo,-0.42764252,0.13730678
110291,L2/3 IT,-0.2429581,-0.10348775
218995,Endo,0.13648379,-0.101441555
179569,L2/3 IT,0.0021702573,-0.28609022
20409,L4/5 IT,0.3172347,-0.2569529
258458,SMC,0.20592958,0.23928371
217629,L4/5 IT,-0.13191795,0.24879727
237304,L2/3 IT,-0.26189193,-0.0033720965
41976,L2/3 IT,0.2885887,-0.4267216
224746,L6 IT Car3,0.29784995,0.16168222
67518,L2/3 IT,-0.22452301,0.28944245
143679,L5 IT,0.19446766,-0.13195804
7902,SMC,-0.14940992,-0.3658995
266345,L2/3 IT,-0.2692465,-0.16642624
143782,L2/3 IT,-0.24375853,-0.024097167
143783,L2/3 IT,-0.18410587,-0.14481825
201663,L5 IT,-0.041935213,0.12094734
41892,L6 CT,0.3067413,0.16585597
236352,Endo,-0.16374937,0.38980117
204879,L2/3 IT,-0.18333602,-0.15746588
122795,OPC,-0.19613478,0.4789587
41824,SMC,-0.1537387,-0.36429343
172386,Pvalb,0.24666727,-0.20580396
224813,L2/3 IT,0.3724146,-0.41542736
159808,L6 IT,-0.091173775,0.34988543
143937,L2/3 IT,-0.23027867,0.35472885
143944,Astro,-0.1539897,0.32677177
67616,SMC,0.3644176,-0.20330164
172370,L2/3 IT,-0.33648843,0.33222255
264465,L2/3 IT,-0.014947839,-0.24094191
143973,Astro,-0.40059048,0.18114617
172441,L2/3 IT,0.43115664,-0.4029654
112103,L2/3 IT,-0.33669227,0.2094411
143595,Endo,-0.117795356,-0.19827983
67448,L2/3 IT,-0.18725744,-0.21750754
191200,L2/3 IT,-0.39348593,-0.034611337
143381,L2/3 IT,-0.3349139,-0.021168701
42217,L6 CT,0.3544219,0.1704906
246060,VLMC,-0.49604475,0.25536188
80923,L2/3 IT,-0.21154544,0.36322978
123002,L2/3 IT,-0.35633644,0.017074026
102227,L4/5 IT,-0.033342667,-0.09739461
67332,L2/3 IT,-0.3081951,-0.022740297
7825,Astro,0.21376657,0.12186352
143397,L5 ET,0.1650433,-0.1466425
112100,L5 IT,0.08838796,0.23199281
236318,L2/3 IT,0.15216786,-0.29100475
22836,L6 IT,0.1807602,0.05497817
224668,L4/5 IT,0.023931496,0.38587192
224673,L6 IT,0.11147242,0.23501125
172481,L4/5 IT,-0.10126797,0.22156987
255636,L6 IT,0.2179653,-0.009409987
191157,Pvalb,0.07066839,0.13800809
268693,L6 IT,0.14228559,0.10766552
172476,Endo,-0.00317318,0.09391258
122924,L2/3 IT,-0.2646394,-0.057805084
7874,L2/3 IT,-0.3154726,0.16826776
143555,Oligo,0.38680506,-0.26662365
67428,VLMC,0.14871943,-0.4721425
42110,PVM,0.29428905,-0.4537439
143356,Endo,-0.22048095,0.30687776
67665,Micro,-0.3875729,-0.0550076
273037,L6 IT,0.14467645,0.24690756
41331,L4/5 IT,0.091772966,-0.167142
18158,Peri,0.16518736,0.28633466
172152,OPC,-0.37181407,0.3184974
122641,Astro,-0.4383229,0.14815584
122639,L2/3 IT,0.18892914,-0.36214638
216098,Oligo,0.37184983,0.14367339
144213,L2/3 IT,-0.24869916,0.2943022
102403,L4/5 IT,-0.22230804,0.1299546
236265,PVM,-0.042736895,0.10675088
202675,Astro,0.431327,-0.10624891
23079,Astro,-0.26606303,0.008517659
190887,L4/5 IT,0.018100075,0.387776
190881,L6 CT,0.22986841,0.1736997
172119,L4/5 IT,0.40498495,-0.26861608
41166,Oligo,0.19223905,0.030610062
225065,Astro,0.005255811,0.35134092
122561,L2/3 IT,-0.2761166,0.21973482
198247,L4/5 IT,-0.0893522,0.12036983
68043,Vip,-0.39058274,-0.0737093
68047,VLMC,-0.53223425,-0.04024198
172080,L5 IT,0.29192883,-0.09779873
102463,L2/3 IT,-0.18153459,-0.12405204
102535,L4/5 IT,-0.045283444,0.33503547
185723,L2/3 IT,-0.16243821,-0.15882346
67940,L2/3 IT,-0.31710854,0.17575666
122653,L2/3 IT,0.028674476,-0.25197822
224990,L2/3 IT,-0.1216586,0.4322832
236308,L2/3 IT,-0.018089004,-0.19313395
8011,L6 IT Car3,0.43416256,0.1895732
23006,Peri,-0.26804945,0.19453445
172239,L2/3 IT,0.14668787,-0.28903788
41612,Peri,-0.24840167,0.39006785
198155,L2/3 IT,-0.11546565,-0.231422
190986,L2/3 IT,-0.2518933,-0.18384749
41588,PVM,-0.2167094,-0.2451661
210716,Pvalb,-0.23218313,-0.058391146
144062,Peri,0.18398625,-0.108257554
144100,L6 IT,0.23913717,-0.005086505
216195,L4/5 IT,-0.08201552,-0.10103368
67807,Endo,0.14313674,0.26097813
41517,L6 CT,0.18665177,0.19411603
67858,L5 IT,0.11450922,0.2493082
91467,Endo,-0.46499097,0.1431714
23024,Endo,0.3746965,0.019545116
273087,L6 IT,0.19605452,0.19019684
144136,Micro,0.40409482,0.017834641
91437,Endo,0.43006295,-0.34197715
67876,L2/3 IT,-0.36798304,0.16415969
67878,L2/3 IT,0.07954734,-0.23440546
224987,L2/3 IT,-0.09664626,-0.14462999
67902,L2/3 IT,-0.28262457,0.15991369
248158,Oligo,0.38891953,-0.12408521
123124,Endo,0.17509979,-0.41241553
172503,L5 ET,0.056423537,0.17180517
246066,Sst,0.25366324,0.31052658
172818,L6 IT,0.12596858,0.08197103
66731,OPC,-0.24037579,0.05558131
43081,Sst,0.11502647,0.0563787
111930,L6 IT,0.109508745,0.12409911
224325,Astro,0.09022837,-0.14073184
43019,Micro,0.4241389,-0.3217716
5032,Astro,-0.3009732,-0.1842488
142722,L2/3 IT,-0.19701159,0.41144732
92043,L2/3 IT,-0.26515958,0.120357014
7395,L5 ET,0.2556945,0.22984669
268836,L5/6 NP,-0.008610256,-0.05663424
42955,Endo,-0.120617606,0.23490527
268834,Peri,0.4153142,-0.08030205
142772,L5 IT,0.30894417,-0.2238048
42899,Astro,0.18518978,0.16542092
205026,Pvalb,-0.024251707,0.24472466
66869,Oligo,0.25534695,0.1646178
7432,Lamp5,-0.4223072,-0.07785722
268792,Astro,0.38724202,0.07464687
66872,L2/3 IT,-0.36547124,0.13718948
81061,L6 IT Car3,0.36478078,0.2097669
172771,L2/3 IT,-0.31288898,0.23130146
142821,Astro,-0.3980101,-0.10211112
22610,Oligo,0.3067367,0.118543245
43115,SMC,-0.21762034,0.35068104
205043,L5 ET,0.28189963,0.11699603
224276,Endo,0.18403113,-0.13404512
123824,Micro,0.28410387,-0.18685555
260993,L5 IT,0.24795926,-0.14998731
123762,Sst,0.19999838,0.18044618
208215,L2/3 IT,-0.23422772,0.2693338
142479,L2/3 IT,-0.33747578,0.2441062
262701,L2/3 IT,0.41739196,-0.43604678
197848,VLMC,0.23502946,-0.5009303
279117,Endo,-0.16319084,0.08322672
191453,Oligo,0.20532131,-0.0629903
172924,L2/3 IT,0.26223367,-0.36600754
101773,L6 CT,0.29847836,0.31829986
109153,Endo,0.30176878,-0.35536906
201731,L2/3 IT,-0.27198094,0.3563315
43265,L2/3 IT,-0.026210196,-0.2991442
272738,L6 IT Car3,0.27395177,0.27377418
277220,L5 IT,0.021355383,0.2621009
101783,PVM,-0.36397803,-0.073006146
22591,Astro,-0.13179702,-0.032696955
272762,Endo,0.07606094,0.29203025
216555,L4/5 IT,-0.08094139,0.39492777
205052,L2/3 IT,-0.018200226,-0.2750958
224266,Astro,-0.44723958,0.21182671
43134,Astro,-0.29972383,-0.14795208
279108,L4/5 IT,-0.1548652,0.11083517
66556,Pvalb,0.37834352,-0.25460634
239571,Astro,0.18662971,0.14644733
42802,L4/5 IT,-0.204213,0.16278031
66928,L4/5 IT,-0.1479359,0.083699085
236453,L4/5 IT,0.11564743,-0.18708858
42499,L6 IT,0.4395349,0.02412907
123298,Astro,-0.44943663,0.17794672
123263,Astro,0.042080216,-0.3927722
246067,SMC,-0.16860938,-0.35606372
42456,Endo,0.097426884,-0.05713152
239581,Astro,0.07751482,0.24100462
163988,L6 CT,0.16900766,0.18758997
67111,L4/5 IT,-0.15601024,0.05285386
204929,L5 IT,0.23677462,-0.18016976
42373,L6 CT,0.40396154,0.010612405
123375,L6 CT,0.42882103,-0.085715406
191239,L2/3 IT,0.19192922,-0.3767988
172639,L2/3 IT,-0.23271924,-0.15793711
42332,L5 IT,0.13782388,0.17796358
123177,L2/3 IT,0.09146022,-0.33227837
42318,L4/5 IT,-0.020844646,0.32042405
123167,L2/3 IT,-0.25008053,0.36732176
198012,SMC,-0.48843306,-0.06225764
191227,Astro,-0.21231529,0.13416317
159866,L4/5 IT,-0.13468167,0.20464125
91758,L2/3 IT,0.104667954,-0.3421893
123131,Sst,-0.033996113,-0.27597794
67177,Astro,0.2901739,-0.104194455
42372,L5 ET,0.12018847,0.31892368
41070,L2/3 IT,-0.24006987,0.026069619
7718,L5 IT,0.09776174,0.05657325
143103,Endo,0.094799034,0.04976479
101912,L5 IT,0.22145045,0.2897732
81054,L2/3 IT,-0.3780886,0.042782165
7549,Peri,0.0727598,-0.08851176
142890,Micro,0.04068034,-0.31354335
268776,L2/3 IT,-0.0026442483,-0.21543834
272840,L4/5 IT,-0.063578464,0.015082574
216455,L6 CT,0.3074721,-0.000599646
172761,L4/5 IT,-0.111615755,-0.03425645
277233,L4/5 IT,0.40690273,-0.23757115
191341,L4/5 IT,-0.16121548,-0.07021063
208278,L5 IT,-0.04263515,0.30755904
112075,VLMC,-0.4258151,-0.17342335
66985,Astro,0.24875933,-0.22851959
247087,Astro,-0.20649621,0.26590398
216446,L6 CT,0.4360904,0.059134223
66999,L2/3 IT,-0.19687569,-0.22275576
7628,L4/5 IT,-0.15857726,-0.02949997
204965,Endo,-0.09969542,0.24505553
22712,Endo,-0.27507532,-0.19369015
7665,L6 IT,0.2669022,0.051241137
255683,L6 CT,0.32735592,-0.025828056
143035,Peri,-0.25128537,0.06297944
42566,Pvalb,-0.18902114,0.09655032
42565,L2/3 IT,-0.2939838,-0.13153723
204985,Endo,0.4204561,-0.20922485
101681,L6 IT,0.3672948,0.09926144
102541,Endo,0.07600533,0.03868679
262584,L5 IT,0.361821,-0.11890354
112383,VLMC,-0.5160651,0.12493578
8960,L4/5 IT,-0.03478188,0.35337827
84429,L4/5 IT,-0.16954112,-0.100944154
39515,L4/5 IT,0.43541938,-0.29410294
145837,Vip,-0.019436605,-0.11208438
171337,Astro,-0.10094873,-0.22494334
39491,L4/5 IT,0.3413995,-0.25998223
208592,L4/5 IT,-0.04833425,0.36980608
171310,Endo,-0.19456679,0.17859504
225618,Pvalb,0.07934939,0.06963835
261529,L2/3 IT,-0.22453177,-0.15398246
278750,L5/6 NP,0.07799076,0.2303454
145895,L4/5 IT,-0.054254778,0.3556579
190393,L6 IT,0.32569367,-0.14054552
69273,Lamp5,0.4371509,-0.5046998
259286,Endo,-0.06286649,-0.22088909
121609,L2/3 IT,0.42539865,-0.46862987
39402,L4/5 IT,-0.11914099,0.17243502
17912,Astro,0.4052509,0.2316899
39391,VLMC,-0.44862938,0.33764955
121600,Pvalb,0.17628026,0.2966307
80463,Sst,0.3550744,-0.42524466
69336,Sst,0.25886852,-0.1248207
80476,SMC,-0.33055753,0.2525392
39611,L2/3 IT,0.2703808,-0.375715
171452,L2/3 IT,-0.38864708,0.06302229
171453,L2/3 IT,-0.22913039,0.330089
68963,Micro,-0.3093993,-0.0260083
225480,Endo,0.1581927,0.29621002
215786,L2/3 IT,-0.31069875,0.0051075583
145435,VLMC,-0.46855575,0.29275814
145460,L5 IT,-0.016032405,0.037368156
39838,OPC,0.09981542,-0.20365998
39820,Endo,-0.37535414,0.35576186
69025,L6 CT,0.40407073,0.04713688
39807,Lamp5,-0.14651716,-0.23874915
23347,Pvalb,-0.17155257,-0.111696325
39778,L2/3 IT,-0.3400818,-0.04137885
244903,Micro,-0.2692998,-0.076912604
39776,Astro,0.26657546,-0.44138157
8872,L2/3 IT,-0.25773156,0.0794755
23356,L6 CT,0.28852302,0.23791769
90944,Astro,0.30994844,-0.06871002
255268,Pvalb,0.29952133,0.0750458
231176,Endo,-0.36639586,0.3306004
276254,L2/3 IT,-0.21456793,-0.19559485
145681,Pvalb,0.10146045,0.31433794
145683,SMC,-0.21118781,0.34920374
185791,Endo,-0.16397533,0.4637877
171523,L6 CT,0.1263476,0.17832854
80488,L4/5 IT,-0.07071031,0.07460407
171650,L2/3 IT,-0.24561259,-0.19065863
121985,Astro,-0.37041026,0.29583177
211971,Pvalb,0.008018903,-0.3070257
145934,L5/6 NP,0.40072316,-0.15779644
38948,Pvalb,0.22367418,0.18393567
146140,L5 IT,0.0029823706,0.29198846
255143,Peri,-0.33376566,-0.032775693
17846,Astro,-0.14947104,0.12931606
264618,Endo,-0.3038442,-0.15831971
146197,L2/3 IT,-0.35767588,0.043905057
235850,L2/3 IT,-0.24425465,0.31242147
9273,L5 IT,0.01521384,-0.09548899
208676,L4/5 IT,-0.1684283,0.12629196
265721,L4/5 IT,-0.07674623,0.34128967
164244,L2/3 IT,0.11418866,-0.2955642
108913,L4/5 IT,0.3954044,-0.31075475
190244,L4/5 IT,0.19578338,-0.34517378
69690,Astro,-0.24282643,-0.06040501
103209,L5 IT,-0.05928967,-0.06661724
190217,L4/5 IT,-0.03858436,0.35071865
38834,L5 IT,-0.019775696,0.17519513
69706,L2/3 IT,-0.16888735,0.37670335
225808,Micro,-0.26326585,0.046210326
171025,L5 IT,0.033080332,-0.14253873
69718,L2/3 IT,-0.22460818,0.21471736
250764,L5 IT,0.04080551,0.2954494
90410,L6 IT Car3,0.13620973,0.26557508
146101,PVM,0.22289002,0.12012366
225745,VLMC,-0.55167,0.07014284
235857,Pvalb,-0.032642372,0.124860145
247296,L2/3 IT,-0.3366698,0.16563931
159449,Astro,0.035323255,0.25047246
17888,L5/6 NP,0.24632591,0.03855703
103050,L2/3 IT,0.18512446,-0.39341193
23460,L2/3 IT,0.1229636,-0.3474948
39259,L4/5 IT,0.43218267,-0.29319105
145939,L5 ET,0.3723505,-0.017753236
262517,L2/3 IT,0.3617332,-0.40322274
181880,L5 ET,0.09920388,-0.091393135
208649,OPC,0.23248488,-0.08575367
69516,L2/3 IT,-0.23592997,0.32187757
69520,Endo,0.3073733,0.065455176
248875,L2/3 IT,-0.2890451,0.23910359
17866,OPC,-0.49592185,0.101306714
264582,L4/5 IT,-0.06888486,0.082633115
146011,L2/3 IT,-0.28184336,0.034447767
90605,L5 IT,-0.072061785,0.16068873
250739,Endo,-0.31327617,-0.051406495
239720,L2/3 IT,-0.2342521,0.27934113
39121,L2/3 IT,-0.06901456,-0.25858608
80459,Astro,-0.23567867,-0.1650022
9218,L2/3 IT,-0.28322473,0.1755425
164216,VLMC,-0.5355789,-0.0319153
146083,L5 IT,0.14412701,-0.058478527
171053,L4/5 IT,-0.11183,0.2206758
159415,L2/3 IT,-0.087136604,-0.2284278
102878,L6 IT,0.3330238,-0.0477527
102825,Lamp5,-0.011844702,-0.34739456
190539,OPC,0.22525191,0.057151534
225195,L4/5 IT,-0.123759426,0.1436269
122358,L5 IT,0.33358198,0.15889737
40758,PVM,0.0045438334,0.18106559
144651,L5/6 NP,0.09089678,0.059989966
208478,L5 IT,0.054958634,-0.16832852
264497,Peri,0.25935358,-0.42843902
215982,L2/3 IT,-0.076597966,-0.14545497
250566,L6 IT,0.17383224,0.08894787
277275,L2/3 IT,-0.40007192,-0.005667352
40689,L2/3 IT,-0.23168832,-0.19655016
225230,Oligo,-0.11119605,0.010358191
255440,L5 ET,0.23158401,-0.12542388
91280,OPC,0.12888539,0.054695286
184298,L4/5 IT,0.21469897,-0.26325235
171906,Oligo,-0.1706686,0.2475048
68411,L2/3 IT,-0.16557029,0.39675906
261524,Sst,0.06370365,-0.014941328
40675,L5 IT,0.11326664,0.09121237
91279,Endo,-0.2926141,0.13671729
80716,Vip,-0.06851033,0.033585824
144809,OPC,0.004874818,0.10182855
208484,L2/3 IT,-0.13958785,0.43392995
273217,L2/3 IT,-0.3472442,0.135066
171994,L4/5 IT,0.14973605,-0.21683663
252773,L4/5 IT,-0.14595342,0.17122987
23142,L2/3 IT,-0.15627486,0.43818608
68294,L4/5 IT,-0.039084382,0.27055815
181561,L4/5 IT,0.43587518,-0.31281692
41057,Peri,-0.22757053,-0.1767554
259129,L2/3 IT,0.16314441,-0.27201158
68089,OPC,0.43375582,-0.4989124
91357,Micro,0.060868435,0.28721955
8246,Astro,0.16365218,-0.22407663
144453,Endo,0.26189524,-0.45613453
18127,L6 IT,0.07899111,0.08404479
23112,L2/3 IT,-0.37119603,0.17576501
201626,L2/3 IT,-0.28934354,0.34938923
190826,L4/5 IT,-0.16899496,0.047008015
144827,Astro,0.2766716,0.19290206
190825,L2/3 IT,-0.3244735,0.16191104
40942,VLMC,-0.517993,0.10953841
68115,L2/3 IT,0.40365916,-0.4181801
144501,L2/3 IT,0.21585411,-0.3838373
259160,L4/5 IT,-0.14961377,0.29705814
164097,L2/3 IT,-0.380023,0.14005437
80786,L5 IT,-0.05571968,0.06782142
68174,L2/3 IT,-0.29739314,0.16111282
122386,Endo,0.27692354,0.3040019
68204,SMC,0.1995793,0.22415909
164109,PVM,-0.39652663,0.30178788
91333,L4/5 IT,-0.042852648,0.14768037
40950,VLMC,-0.47917762,-0.1291675
171866,L2/3 IT,0.015681617,-0.2854831
122244,VLMC,-0.4666513,0.31544015
268513,Endo,0.33357257,-0.10898145
198413,L2/3 IT,-0.25234067,0.11547623
198415,L2/3 IT,-0.023366459,-0.21417928
145192,OPC,0.0686742,-0.10391464
262554,L4/5 IT,0.31949908,-0.25864935
122065,L6 IT,0.38811457,0.17247912
171709,Pvalb,0.088729315,-0.1786367
40092,L4/5 IT,0.2352655,-0.24950615
112310,L5 IT,0.24983543,0.27501205
208552,L2/3 IT,0.027108125,-0.2203373
225427,Oligo,0.26436764,0.12977335
273333,Micro,-0.1617386,-0.19012505
268494,L4/5 IT,0.1561231,-0.19755846
268469,Astro,0.121492796,-0.00042142812
122007,Pvalb,-0.35707408,0.10061363
145286,L2/3 IT,0.3397333,-0.3341417
80571,L2/3 IT,-0.29966336,0.13188484
225446,L4/5 IT,-0.028600045,-0.12857255
145315,L5 IT,0.025631182,-0.054273836
145316,L6 IT,0.31938434,-0.15539396
23324,L4/5 IT,0.3918848,-0.30328938
8770,L5/6 NP,0.26051968,-0.20233041
145345,Peri,0.12630308,0.06395868
171686,Astro,0.33499718,-0.28752115
39903,Astro,0.23992199,0.0823668
202706,L5/6 NP,0.43854856,-0.009141826
225097,Astro,-0.34555852,0.038037278
40186,L2/3 IT,-0.31884006,0.14165708
276280,Pvalb,-0.061488368,0.29260728
40493,Astro,0.039606504,-0.37406078
181650,L4/5 IT,0.020665519,0.34313783
144993,L2/3 IT,0.26189554,-0.4182186
40480,L5 ET,0.057656996,0.0101063615
236125,L2/3 IT,-0.23970315,-0.18456236
102654,L2/3 IT,0.13581729,-0.27111706
248913,Astro,0.4262784,0.2011154
225336,SMC,0.20696896,0.069595374
204789,L5 IT,0.012340181,0.09803108
68595,SMC,-0.09666348,0.33581963
122122,Endo,0.14286071,0.10141341
171742,Endo,-0.46008188,0.1840891
68601,PVM,0.11888581,0.21897653
204784,L4/5 IT,0.42355955,-0.30430567
236115,L2/3 IT,-0.0938224,-0.2749129
145078,L5 IT,0.1379422,-0.109915905
201591,L6 CT,0.33240092,0.041627206
236112,L6 IT,0.42517954,0.103715636
233022,Astro,0.100173704,-0.115616016
264519,L2/3 IT,-0.16465282,-0.21163929
211905,L4/5 IT,-0.13758618,0.08889804
