,cell_class,coord_X,coord_Y
175830,Oligo,0.25251514,0.19879454
98967,Astro,-0.33180165,0.36429417
195829,Endo,-0.15289184,-0.06408938
195828,Astro,0.11635494,0.15990674
175773,Astro,-0.45470548,0.05794305
129144,VLMC,-0.415459,0.4049456
175772,L4/5 IT,0.37767082,-0.21257252
196000,L2/3 IT,-0.14718655,-0.12061765
134274,Astro,-0.038570106,-0.20211303
135446,L4/5 IT,-0.031185744,0.020057384
196071,L2/3 IT,0.11989874,-0.322066
134229,L2/3 IT,-0.11451253,-0.10521623
176852,Astro,0.070632696,-0.43778875
246707,L2/3 IT,-0.30002606,0.13385254
129000,Vip,-0.28959513,0.21598667
263168,L5 ET,0.29525077,0.21825969
175582,L4/5 IT,-0.121280104,0.2778889
98870,L2/3 IT,-0.26644304,0.06533802
193905,Astro,0.010367395,0.117227264
99004,L2/3 IT,-0.27298748,-0.13590577
134401,L4/5 IT,0.058356404,0.38278836
257031,Astro,-0.32916015,0.39058572
129292,SMC,0.3143986,-0.20366701
176467,Astro,-0.24906549,0.02934027
135022,Endo,-0.40857917,-0.13310152
129286,VLMC,-0.49541035,0.016893331
134877,Astro,-0.33994013,0.29628396
99349,L2/3 IT,0.44487095,-0.31322828
263103,VLMC,-0.3947628,0.44953614
134736,L2/3 IT,-0.31847626,0.070676096
134695,L4/5 IT,0.040196538,0.25366879
129224,Endo,-0.054077536,-0.18988019
99545,Astro,0.16226119,-0.0122670485
205732,Peri,0.058716536,-0.16907954
176605,L2/3 IT,0.09740895,-0.24711359
196888,Micro,-0.23169625,0.4593469
249839,Astro,0.078674495,-0.2485249
195862,Peri,-0.33592367,0.28725708
205802,VLMC,-0.5166894,0.13982534
134608,Oligo,0.10771543,0.31489176
99182,L2/3 IT,-0.30641538,0.07129068
193991,L6 CT,0.27566278,0.23152864
257866,L2/3 IT,0.35841334,-0.27244583
177034,L2/3 IT,0.15554762,-0.24681467
128513,L6 IT,0.14970553,0.16875541
177056,L2/3 IT,-0.26387566,0.22719246
99787,Peri,-0.40026852,0.015802983
175067,L5 ET,0.31826115,-0.06284883
135882,PVM,-0.2993309,-0.19691536
175027,L2/3 IT,-0.1965793,0.1939578
133928,L2/3 IT,-0.2195726,0.26383364
128608,L2/3 IT,-0.2567711,0.08507002
195691,L5 IT,0.3809287,-0.10381379
130046,L4/5 IT,-0.13687846,0.2446242
130058,L2/3 IT,-0.15542167,0.08537216
133900,Micro,0.3150962,-0.117767476
263040,Endo,-0.38199842,0.28062123
133869,L5 IT,0.43173498,-0.16060552
180582,L2/3 IT,0.029176177,-0.3204075
128591,Astro,0.34193015,-0.07365944
194357,OPC,0.20380867,-0.2175585
179694,Endo,-0.26246986,-0.22801289
98479,L2/3 IT,-0.2582057,0.105521746
179674,L4/5 IT,-0.06345573,0.2222848
136068,L5 IT,0.35912073,-0.14237514
250085,L4/5 IT,-0.060849547,0.13786066
133752,L2/3 IT,-0.13836429,-0.24556601
177445,OPC,0.32692218,-0.24140477
258050,Oligo,0.25839424,-0.0010522557
179768,L4/5 IT,-0.07641423,0.20668137
257113,L4/5 IT,0.08625907,0.07338578
129760,L5 ET,0.14046419,0.131737
128918,L2/3 IT,-0.31605953,0.014645402
195770,L4/5 IT,0.011571409,0.025106493
193820,Micro,0.12358868,0.09983695
129817,L4/5 IT,0.12718564,-0.16896775
135630,Astro,-0.38226825,0.23166913
134137,L4/5 IT,-0.083176106,-0.0116232885
194275,Astro,0.3131857,-0.2854364
205917,Endo,0.25098628,0.0017146515
257826,PVM,0.45884424,-0.20126253
128875,L4/5 IT,-0.06277636,0.15448964
134102,PVM,-0.42093202,0.05212981
256819,L4/5 IT,0.04491341,-0.01664048
134078,L2/3 IT,-0.30999509,-0.11725625
134048,Astro,0.40365523,-0.1327843
180463,Astro,-0.2634639,-0.0037971688
257104,L4/5 IT,0.05223769,-0.12263443
175207,L4/5 IT,0.07304555,-0.15674272
256818,L4/5 IT,-0.018347023,0.04221112
194307,Astro,-0.1592521,-0.20815033
129986,Micro,-0.39893377,0.23387438
134198,L6 IT,0.4643473,-0.023831096
132079,L2/3 IT,-0.2620382,0.3273834
206155,L4/5 IT,0.016568543,-0.11056142
195054,L2/3 IT,-0.30477667,0.22385079
101195,L2/3 IT,-0.14864233,-0.0049464656
127156,L2/3 IT,0.12809813,-0.3636359
256469,L4/5 IT,-0.10271174,0.33994037
193077,L2/3 IT,0.47605187,-0.30560642
178860,Astro,-0.18897441,-0.11520281
258290,L2/3 IT,-0.26687348,-0.056229826
192936,Vip,0.04218912,-0.13038209
101390,Endo,0.09591621,0.11598695
179129,L2/3 IT,-0.27382988,0.13628668
195315,L5 IT,0.10419643,0.10576088
138035,Astro,-0.41388366,0.2844242
101402,L2/3 IT,-0.19111401,0.4233374
131142,L2/3 IT,-0.10174,-0.20095876
138425,L4/5 IT,0.038021207,0.15227503
258304,L2/3 IT,-0.27268556,0.045085732
195028,Vip,-0.38195395,-0.19662851
131219,Astro,-0.44308722,0.2524038
250402,VLMC,-0.5030851,-0.0041609956
196840,Sst,0.28210425,0.11378253
101218,L4/5 IT,0.02578509,0.37496048
131978,L5/6 NP,0.44841146,-0.041524973
192929,L4/5 IT,0.11845273,-0.13140953
101276,L2/3 IT,0.119832575,-0.3470089
137875,Astro,0.14182448,-0.23309809
127164,Astro,0.14217818,-0.27764186
181112,L4/5 IT,0.0032140631,0.23114735
131168,L5 IT,0.44899052,-0.121411316
101265,L2/3 IT,-0.28722125,0.028898243
178950,L2/3 IT,-0.3062373,0.16252232
250394,L2/3 IT,0.15661561,-0.37605068
258301,Peri,0.08367568,0.15245456
250343,L2/3 IT,-0.23400718,0.39845037
257497,L2/3 IT,-0.31057578,0.21549803
173486,L5 ET,0.14781648,0.054640595
137857,L2/3 IT,-0.19447058,0.36341083
97380,L4/5 IT,-0.060911298,-0.06519847
246874,L4/5 IT,-0.04361716,-0.08144494
178931,L2/3 IT,-0.2886017,-0.12381091
181102,Micro,0.16523767,-0.34553242
131836,L2/3 IT,0.17671812,-0.32894883
179177,VLMC,-0.5040722,-0.014293696
195074,L2/3 IT,-0.29680106,-0.03541058
97306,Pvalb,0.3619303,-0.058108713
132007,Micro,-0.3974695,-0.10388323
193060,L2/3 IT,-0.018733976,-0.24423918
258357,PVM,-0.3079156,0.27246726
