,cell_class,coord_X,coord_Y
58701,Endo,0.046274185,0.13332754
183036,L6 IT,0.10224867,-0.11885375
167728,L6 CT,0.0300498,-0.1902337
75983,VLMC,0.16080719,0.3754329
183093,L5 IT,-0.32129416,0.15901774
72277,L2/3 IT,0.10335368,0.1665861
167739,Astro,0.123642445,-0.40948823
23480,L2/3 IT,-0.14612332,0.38698703
100091,L5/6 NP,0.13533872,-0.25035444
17068,L4/5 IT,0.21569598,-0.043255746
58702,Oligo,-0.2991305,-0.13244146
70376,L6 IT,0.013752997,-0.15624523
8539,L6 CT,0.11687416,-0.26027974
231137,Astro,-0.09454247,-0.22244924
100033,OPC,-0.043178916,-0.08321133
263029,Astro,0.09701437,0.13845557
167839,L6 CT,0.074884,-0.19988775
70380,L2/3 IT,0.10743475,0.23843223
167853,Endo,0.2913568,0.10609752
100011,L2/3 IT,-0.13353425,0.3336109
219326,Endo,0.24686915,0.26607376
99726,L2/3 IT,0.29033667,0.014244974
23335,Astro,-0.15239939,0.48154163
205639,Endo,0.1614365,0.30044377
168289,Endo,0.020951688,0.19268781
182926,Lamp5,-0.18957636,-0.1817644
99141,Oligo,0.10440016,-0.41848153
168326,L4/5 IT,0.27020085,-0.033297062
179097,L5 IT,0.15265828,-0.058273196
13122,Endo,0.09140885,0.20884925
58345,Oligo,-0.055734456,-0.3641173
168381,Peri,-0.14994988,-0.019433975
11256,L6 CT,0.020110488,-0.06549129
168413,L2/3 IT,0.16507989,0.13289225
58636,L2/3 IT,0.16103524,0.2660392
23127,L5 IT,0.09442949,0.034653604
248701,Endo,0.20101625,0.059040785
1181,Astro,-0.11951843,0.4508705
168502,OPC,-0.26991913,-0.1446988
168507,Endo,0.31688905,0.1687994
99736,L2/3 IT,0.038811445,0.21037716
168566,L2/3 IT,0.11810702,0.20699912
99745,Peri,-0.123214096,-0.253571
1012,Oligo,0.014147401,0.05374509
242524,Oligo,-0.13631162,-0.22956598
168259,L6 CT,0.15508366,-0.3886444
276271,L4/5 IT,-0.15427494,0.29040897
99100,L2/3 IT,0.11654025,0.28435868
168084,VLMC,0.4071306,0.12281078
23318,Astro,0.035666764,-0.39445174
23317,L2/3 IT,0.110464394,0.16186309
169580,VLMC,0.180942,0.33065444
214697,L6 IT,-0.02058667,-0.17503905
75829,Astro,0.09982735,0.31561607
179034,Astro,0.13612616,0.37259555
99871,Pvalb,0.27557778,-0.0479818
23279,SMC,0.46583247,0.018889964
168185,Endo,0.2379247,-0.20479086
251272,L2/3 IT,0.013871014,0.36401564
276277,L4/5 IT,0.26919007,-0.040322185
182964,Endo,-0.010411948,0.2782753
277330,VLMC,0.39362246,0.1362263
70473,Astro,0.10686505,0.17710948
168255,Lamp5,0.31570596,-0.035366923
219511,L4/5 IT,0.32864147,-0.09997594
248551,L2/3 IT,-0.17050081,0.35285497
166200,Oligo,0.031934142,-0.34197038
76541,L4/5 IT,-0.06288943,0.25564313
102120,L2/3 IT,-0.16196379,0.40520746
163947,L6 CT,0.16976702,-0.2612679
163958,L5 IT,-0.14036807,0.18078732
77260,Astro,0.17690349,-0.15826502
178700,L6 CT,-0.050144017,-0.046266377
77257,Oligo,0.01846528,-0.33765095
230405,Endo,0.05920291,-0.33238843
248373,PVM,0.32743615,-0.12453446
204933,L2/3 IT,0.1975295,0.20185143
102105,L6 CT,-0.26237926,0.07098365
240666,Astro,-0.15560412,0.17353016
266954,L2/3 IT,0.06544626,0.30224663
262671,L4/5 IT,-0.079178184,0.23744488
184360,L4/5 IT,0.34799957,-0.106148094
69685,L2/3 IT,0.11538863,0.20503008
230420,Astro,0.29898417,-0.20449826
77230,Micro,0.049214303,-0.3023675
206067,Pvalb,0.09380573,-0.11522046
16778,Peri,-0.22785544,-0.055139333
11785,L6b,-0.2935,-0.10289708
262663,L6 IT,-0.19043297,0.10646427
163876,Astro,0.3548987,-0.041037053
163771,Astro,0.0066642165,-0.26846302
163784,Oligo,-0.309933,-0.1188004
277965,L2/3 IT,-0.151615,0.38155025
280066,L6 CT,-0.0060071945,-0.09191474
277349,L2/3 IT,0.15150851,0.14255548
57172,L6 CT,-0.1875054,-0.04329884
102215,L2/3 IT,-0.14141652,0.32353228
1649,PVM,-0.09959337,0.09719771
234471,Endo,0.11152315,0.16068363
163837,Endo,0.12669289,0.32277423
98368,Oligo,-0.31851542,0.07393336
215555,L2/3 IT,0.3456605,0.1132611
163843,L4/5 IT,-0.06505993,0.22527128
53,L2/3 IT,0.082858205,0.25908035
102209,Astro,0.3570481,0.11805731
184409,Endo,0.10792893,0.15271133
102204,SMC,0.2074753,-0.3401488
57191,L5/6 NP,0.13542277,-0.114766896
11115,L6 CT,0.24163556,-0.2666181
163768,Astro,-0.10996801,0.47335434
178711,Pvalb,-0.13896266,0.24460834
204960,Astro,-0.18928525,-0.06530675
164233,L5 ET,0.04855877,-0.088557184
101939,Endo,0.23856384,0.22090316
164240,L5 IT,0.3240294,-0.20688757
164259,Oligo,-0.02337113,-0.19582844
25357,Pvalb,-0.17333055,0.11895478
22315,Oligo,0.015724897,-0.352786
25330,Oligo,0.15963382,-0.4012364
101922,Oligo,-0.26296294,0.14392054
164220,Pvalb,-0.2369355,0.23839802
101914,Oligo,0.098558426,-0.22197217
57285,L6 IT,0.1720444,-0.26369017
25314,Sst,0.086603165,0.12202841
101865,Lamp5,0.26759177,0.21459013
22322,L6 IT,-0.07928589,-0.054766417
184217,Oligo,0.08203703,-0.38947675
13283,L5 IT,0.20317447,-0.09104124
251944,Peri,0.14124691,0.25930434
983,Oligo,0.008406997,-0.28717983
101896,L5 IT,0.31310284,-0.20357862
102057,Peri,-0.1272333,-0.19947916
204982,L2/3 IT,0.44198382,-0.095916
251969,L6 CT,-0.09019938,-0.07560435
219761,Astro,0.15733975,-0.26006138
164089,L6 CT,0.10443336,-0.25094247
1625,L6 IT,-0.08557138,-0.13413498
178715,L5 ET,-0.3262449,0.12113583
16789,Oligo,0.008209467,-0.3363398
184315,L5 ET,0.04178536,-0.07375279
102006,L5 IT,-0.084174156,0.15117377
251979,VLMC,0.16913962,0.339747
77160,Endo,-0.31040275,0.002166152
25410,Oligo,0.03516382,-0.34101397
251975,OPC,-0.07794657,-0.13870534
164171,L6 CT,-0.22599003,0.021720529
213023,L4/5 IT,0.079092324,0.12478387
44,L5 ET,0.16445446,-0.059326082
233361,Oligo,-0.04396254,-0.27430555
57266,VLMC,0.33299518,0.19849467
164199,L6 CT,0.038691282,-0.22748291
215517,L6 CT,0.17690271,-0.16462311
164152,Astro,0.08742213,-0.4349885
25299,Oligo,0.050106525,-0.30672914
278200,Endo,0.075032055,-0.2482445
163754,L5/6 NP,-0.12753573,0.107996225
206133,Lamp5,0.34173232,0.17102504
275850,L2/3 IT,-0.15609545,0.41609663
170289,Oligo,0.03663516,-0.2400963
77535,Pvalb,-0.20004112,0.19750345
75154,L5 IT,0.3119359,-0.2809998
77530,L2/3 IT,0.32806444,-0.028260857
275861,L2/3 IT,0.37152666,-0.11431283
25872,L6 CT,0.013314724,-0.21297494
252130,L6 CT,0.061687768,-0.15936738
77520,Micro,-0.17260778,0.41381592
98237,L4/5 IT,-0.16126335,0.2612632
22234,L5 ET,0.26759738,-0.24789423
102531,L2/3 IT,0.19351465,0.22726506
77506,L6 CT,-0.16624707,-0.012137532
219809,L6 IT,0.17423105,-0.35456163
163381,L6 IT,-0.06602341,-0.12769029
235332,L2/3 IT,0.104448736,0.31382096
163402,Endo,0.4248898,0.064563096
57020,L4/5 IT,0.3735205,-0.14716184
77483,Astro,-0.16793862,-0.19918168
242544,Oligo,0.024866462,-0.3475858
102606,L6 IT,-0.034914285,-0.13908187
204768,L6 IT,-0.008540243,-0.099669665
77602,L6 CT,-0.0057241917,-0.16814306
163115,Astro,0.122654855,0.16632253
25971,Oligo,0.022837877,-0.2084339
231576,Oligo,-0.16378692,-0.23853484
102667,Micro,0.13983119,-0.26545644
163155,L4/5 IT,0.37250316,-0.16516545
25954,Astro,-0.37879843,-0.02977851
163239,L2/3 IT,0.24719673,0.18707043
102664,OPC,-0.26551485,0.07294625
184620,Micro,0.3489648,-0.07479918
25939,L6 IT,-0.25476244,-0.089634
163203,L5 IT,-0.08489314,0.13822067
219192,Oligo,-0.0065172017,-0.2742006
263292,SMC,0.41021556,-0.0059836805
56974,Pvalb,0.0010434985,-0.049821973
263288,Lamp5,-0.0021454394,0.29906827
163232,OPC,0.20490009,-0.30373293
163178,L6 CT,-0.010795951,-0.21933854
25612,Oligo,-0.065028936,-0.26747823
16751,L2/3 IT,0.11518198,0.21135992
212935,Astro,0.00049346685,0.27647334
102362,L4/5 IT,-0.09891641,0.26544738
11101,Astro,0.31358212,-0.011747122
102342,Oligo,-0.22158295,-0.09135842
163633,L6 IT,-0.037052333,-0.059728593
215177,L5 ET,0.30312008,-0.18316531
75181,L6 IT,-0.18413794,-0.017722517
163678,L4/5 IT,0.30975538,-0.11623621
252024,L6 IT,0.2918836,-0.2989319
163581,L6 CT,0.10133761,-0.15358031
77373,Peri,0.002024889,-0.15948766
163686,L6 CT,0.035922766,-0.21039483
102331,L6b,-0.13087258,-0.14651158
233370,L6 CT,0.19217736,-0.3091044
57142,L4/5 IT,-0.17731324,0.2626356
25643,L6 IT,-0.38053218,-0.07143414
163707,Peri,0.3658921,-0.06903842
204899,L5 IT,0.053239226,-0.041045398
278885,Micro,0.0828678,0.088023245
102337,L5 ET,0.032131493,-0.06970644
270473,Oligo,0.056087434,-0.28572267
57114,OPC,0.22495222,0.18636125
77416,Oligo,0.21082354,0.04377252
184559,Endo,-0.3701662,-0.059601873
25801,L2/3 IT,0.11353105,0.2153967
1686,L4/5 IT,-0.19108826,0.24554741
1685,L5 IT,0.2987069,-0.1689899
57064,Endo,-0.1440084,0.016772985
77452,Oligo,-0.0053854585,-0.31822094
170252,L5/6 NP,0.043056786,0.05103177
230293,Sst,-0.04332298,0.37956864
204859,Micro,0.19517368,0.3103124
239672,L2/3 IT,0.05633521,0.31244016
206123,L4/5 IT,0.07030642,0.055270493
204851,L5 ET,-0.10318726,0.08728808
69555,VLMC,0.38767606,0.1396054
184543,L4/5 IT,0.36034882,-0.15664375
184536,Oligo,0.058348358,-0.38758576
184522,Endo,0.19930321,0.2663743
57108,Astro,-0.1916272,-0.024425596
163511,L2/3 IT,0.08401132,0.251711
59094,Pvalb,-0.19961661,0.030848026
262696,SMC,0.16668028,-0.22367144
17870,L4/5 IT,0.37555158,-0.1779741
98486,L5 IT,0.15474713,-0.101145744
165385,Peri,-0.047512114,0.2777527
24790,L5 IT,0.036492348,0.0775854
183841,Peri,0.092285514,0.21000338
165410,Endo,0.088977695,0.06426805
101439,Oligo,-0.0073248744,-0.2992114
236168,L6 CT,0.046170533,-0.12893105
251761,L5 ET,0.33018136,-0.17094329
8389,L6b,-0.3631875,-0.09121296
69967,L4/5 IT,0.37054873,-0.1584596
178794,Pvalb,-0.19011372,-0.20058817
24756,L6 CT,-0.042618483,-0.17701721
101408,L6 IT,0.2806049,-0.2786517
243092,L4/5 IT,-0.06050673,0.22285491
101379,Peri,0.37130684,-0.2149036
16897,Vip,0.018019319,0.24917388
230716,L4/5 IT,-0.17100868,0.27439874
11178,L6 IT,-0.1613343,-0.12511337
183804,L4/5 IT,0.013795674,0.17678887
165435,L2/3 IT,0.048912108,0.27810758
24722,PVM,-0.13896632,-0.2420434
101456,OPC,0.082283735,-0.15244305
178787,Astro,0.25465488,-0.3589822
183896,Micro,-0.11593023,-0.16915408
24903,L4/5 IT,0.25289184,-0.026348352
213176,L4/5 IT,0.2144832,-0.049420357
165239,Peri,-0.13396916,0.3084796
230648,Oligo,-0.08055553,-0.27149892
101532,Astro,-0.2280499,-0.17225426
270188,OPC,0.15880817,0.0857321
262754,L2/3 IT,0.20559806,0.18179101
24798,L2/3 IT,0.13756466,0.2520451
165316,L6 CT,-0.1212787,-0.10463652
178777,OPC,0.33754516,0.16166657
230657,Astro,0.34518963,-0.0025744438
169967,L2/3 IT,0.42267877,-0.05532369
165357,Micro,-0.259475,0.12774682
24827,L6 IT,-0.23103064,-0.0006029904
277476,L6 CT,-0.28791648,0.016705394
69961,L4/5 IT,-0.18900031,0.3002696
263221,Oligo,0.03582722,-0.38021743
165342,Astro,0.3541388,0.11503643
57405,L2/3 IT,-0.16750586,0.31368023
1478,L6 CT,0.014785886,-0.085370034
101365,L6b,-0.351839,-0.063774765
213277,Oligo,0.118379116,-0.4373414
24453,Micro,0.08930516,-0.43825662
24448,L6 CT,-0.00076535344,-0.11456075
183637,Micro,0.15584838,0.20947003
70036,Oligo,0.04961413,-0.30242747
213279,L5 IT,0.07226622,-0.09218797
276078,OPC,0.25898856,0.17887354
165984,L5/6 NP,0.09403664,-0.17724982
169909,L4/5 IT,0.31835562,-0.15012538
233270,L4/5 IT,-0.0428181,0.22905475
205258,Astro,0.07634431,0.068360746
233069,Micro,-0.3382926,-0.056318283
219683,Astro,0.22897792,0.27877164
267104,L6b,-0.4703212,-0.13793805
166127,L2/3 IT,0.078372896,0.24115926
16953,L5 IT,-0.21725464,0.16750431
76545,Peri,-0.23335916,-0.04616207
76544,Astro,-0.22451508,-0.16664723
183605,Astro,0.12740773,0.33350736
57474,L6 CT,-0.019351453,-0.096683055
165916,Oligo,0.062723994,0.08465749
205256,Oligo,-0.0016226172,-0.30978644
243502,L2/3 IT,0.45122957,-0.123362094
57476,Astro,-0.08040401,0.42996925
101328,Oligo,0.03280586,-0.27024314
72322,L5 IT,0.00041216612,0.08288491
165677,VLMC,0.06424934,0.44522703
240596,Pvalb,0.078840375,0.16647953
183730,L5/6 NP,0.13273168,-0.11045751
205224,Oligo,-0.15558761,-0.22698694
248527,L4/5 IT,-0.12023339,0.27907854
98662,Astro,0.3649794,-0.08063194
101230,L6 CT,-0.07876608,0.042378902
205234,L4/5 IT,0.061887264,0.13958615
16930,L5 IT,0.027721167,0.024585307
24529,L5 ET,0.26051974,-0.28323042
16933,Endo,0.27628684,-0.32444048
13250,L6 CT,0.24704313,-0.3264837
165873,L6 IT,0.15088695,-0.14229813
16934,Oligo,0.019907653,0.11185372
165756,Endo,-0.10318488,0.26087546
98570,Oligo,-0.117557436,-0.08610046
169980,L4/5 IT,0.081444204,0.095222235
101545,Oligo,-0.21139175,-0.21233377
77023,Astro,-0.11267379,0.3398522
164528,L6 CT,-0.2097686,0.076480746
101683,Astro,0.08705562,-0.42279643
164548,Oligo,-0.4091741,-0.021414846
985,L2/3 IT,0.11591238,0.191558
248435,L5 IT,0.33964652,-0.19357535
164596,Oligo,-0.17220154,-0.16857943
182317,L6 CT,0.15998578,-0.32985562
251899,L6 IT,0.11585516,-0.21853897
164599,L5/6 NP,0.22312671,-0.32848877
11862,L2/3 IT,0.30160326,0.14155173
164619,L2/3 IT,0.12571603,0.24414527
57359,L4/5 IT,0.26539218,-0.0952411
205093,L2/3 IT,0.38827908,-0.009352118
25151,L2/3 IT,0.1406501,0.23789465
164659,Astro,-0.24824134,-0.17359805
184072,L2/3 IT,0.3763948,-0.10637948
251883,Micro,-0.15254846,-0.13586164
164603,VLMC,0.06547272,0.4525259
25119,Endo,-0.04117161,-0.29720134
178753,L5/6 NP,0.21547508,-0.20214796
205074,Astro,0.32677424,-0.18831116
8354,L4/5 IT,0.31864792,-0.0437676
77093,L5 IT,-0.2640496,0.16648132
101817,Micro,-0.3778631,0.19688958
25283,Micro,0.2612831,-0.22332227
184175,Astro,0.21968818,0.24562621
170062,L6 IT,0.22055453,-0.21164802
164418,L5 IT,0.33485562,-0.27067575
240633,Oligo,-0.24930072,0.043637455
164519,Endo,0.32843918,0.07064235
215492,OPC,-0.42386466,-0.108429044
164444,Micro,-0.28809875,0.23028886
244857,L4/5 IT,-0.062677175,0.28316933
248418,Oligo,-0.03440565,-0.25095645
98505,L6 IT,-0.1960023,-0.09581995
170049,VLMC,0.28525156,0.24032521
164497,Endo,-0.19593358,0.1458
101768,SMC,-0.054837108,-0.1271179
164514,L4/5 IT,0.35254973,-0.10638678
251926,L5/6 NP,0.2942965,-0.16118145
178760,L6 CT,0.10419363,-0.1881356
164746,Lamp5,-0.013940275,0.40880036
238574,L2/3 IT,-0.0898442,0.31778377
25038,L4/5 IT,-0.011137366,0.18439835
213134,Sst,0.034060717,0.105719626
230594,L5/6 NP,0.008016527,0.04817784
240479,L6 IT,0.29497004,-0.2673666
230597,L2/3 IT,0.39918178,-0.091056764
165044,Oligo,-0.36301643,-0.14054441
101579,L4/5 IT,0.27495426,-0.06552905
16843,L5 IT,0.15619302,-0.10873088
25041,Pvalb,0.28825045,-0.2875744
101575,L6 IT,0.22306311,-0.23673809
98547,L4/5 IT,-0.18552828,0.21616817
57399,L6 CT,-0.06072232,-0.16997933
101554,Oligo,0.008975446,-0.29123402
165102,L4/5 IT,0.3602594,-0.17276207
24971,L5 ET,0.073370874,0.04608965
101548,L6 IT,-0.1765525,0.0444147
230624,L6b,-0.1422795,-0.18324092
165179,L2/3 IT,0.187958,0.19742721
239671,L4/5 IT,0.35143983,-0.21075216
276002,L6 CT,0.05311507,-0.23707291
164963,L4/5 IT,-0.09557617,0.298626
76892,Endo,0.16093993,0.17146337
76972,L5 ET,0.3311805,-0.25204146
270439,Oligo,-0.30734673,0.103265464
239823,L2/3 IT,0.39450747,-0.15795842
164778,L6 CT,-0.32763726,0.053202033
280091,L4/5 IT,0.31299967,-0.06583309
1552,L6 CT,-0.014948279,-0.15914246
164805,Endo,0.1499719,0.34605062
184013,Oligo,0.044525743,-0.3099603
164870,Astro,0.27931225,0.0047617555
230578,L5/6 NP,-0.10973218,0.11114204
251854,Oligo,-0.3572852,-0.055987805
17208,Endo,0.037451208,-0.075638324
183998,Astro,0.36058533,-0.0024846792
69880,Oligo,0.08090907,-0.3670367
183990,Endo,0.11391193,0.34494817
76918,Astro,-0.106630534,0.48683578
98538,L2/3 IT,0.10985893,0.2594443
164922,L2/3 IT,0.21050626,0.14985543
183980,Oligo,0.004183471,-0.32167667
56949,L6 CT,0.24369192,-0.32743293
171126,L2/3 IT,0.11138314,0.30308986
218011,L6 CT,-0.04563278,-0.09713861
171838,Oligo,0.07216531,-0.37381452
152382,L6 CT,-0.12330294,-0.024917364
30667,Oligo,0.070501626,-0.40979725
107077,L2/3 IT,0.38160127,0.008874118
266393,Astro,0.33719158,0.040038586
181811,Astro,0.2851017,-0.028033525
96784,Sst,0.13866973,0.016849041
187555,L4/5 IT,-0.09220675,0.18045932
10755,L2/3 IT,0.29613853,0.081478775
274939,Oligo,0.022624195,-0.30340892
32499,PVM,-0.09219146,0.10634619
107107,L2/3 IT,0.3361075,-0.0008100867
149885,L5 ET,-0.19216427,0.098644376
231803,L4/5 IT,-0.0069090724,0.15184289
33083,L6b,0.085611105,-0.18398157
53615,Oligo,0.018241346,-0.3502299
32520,PVM,-0.06404197,-0.25039336
30694,Pvalb,0.2094819,-0.25607383
228658,Pvalb,0.26578367,-0.24482852
228645,L6 CT,-0.17470184,-0.06649354
187562,Oligo,0.0048487782,-0.39372933
187564,L6 IT,-0.022884041,-0.11895907
243738,L4/5 IT,0.04660034,0.1148361
33075,Peri,-0.07295087,0.09032816
80605,Oligo,-0.15658066,-0.24675682
243765,OPC,0.41366965,-0.113273084
67157,Lamp5,-0.37806457,-0.087534934
152369,L5 ET,-0.05123079,0.07206178
154260,L2/3 IT,-0.13956955,0.41532946
277600,Oligo,-0.013591737,-0.3377161
220529,Oligo,-0.05827567,-0.2821108
154322,L6 CT,0.08880037,-0.26697075
131,L6 IT,-0.20300657,0.024782956
67137,Endo,0.35718846,0.13594806
220807,VLMC,0.31791908,0.21468967
202825,Oligo,-0.06594393,-0.28152144
247822,PVM,0.14326835,-0.45654643
149864,L4/5 IT,0.3039276,-0.096684515
151015,Astro,-0.14115158,-0.0038065612
31677,Astro,0.16644657,0.2396574
154249,Oligo,-0.15662092,-0.19428843
189035,L6 CT,-0.3545981,0.038172245
149870,Sst,0.1525622,0.28830457
228108,Astro,0.15775454,0.09095484
109165,Oligo,-0.197312,-0.20591515
107870,Sst,-0.2053943,0.030930579
54273,Oligo,-0.39125025,0.017505765
171431,L6 IT,-0.036041826,-0.0007420182
30655,L2/3 IT,-0.15074238,0.3994801
18308,L5 ET,0.24272633,-0.29149634
152364,L5 IT,0.026501179,0.08751446
30657,L5 ET,0.037193835,-0.101475
213935,Endo,0.058840156,-0.3410796
206751,L4/5 IT,-0.07456064,0.22762609
81149,L6 CT,0.10161352,-0.3267781
53922,L4/5 IT,-0.1221793,0.28734767
154145,Sst,0.2446822,-0.17007571
228624,L6b,0.2186935,-0.4233835
177941,Oligo,-0.040955633,-0.30885136
149954,Endo,-0.089874476,0.17641872
109135,L5 ET,0.16290706,-0.16045094
153976,Astro,-0.09827745,-0.033204794
149990,OPC,0.050241888,-0.12592188
172077,Micro,0.1604237,-0.24026921
53641,Endo,0.0006736517,-0.31006482
31633,Oligo,0.025605202,-0.33033127
228623,OPC,0.34310323,0.15084201
152453,Vip,0.33471584,-0.019938499
153989,L5 IT,-0.29654226,0.1113857
233543,L6 CT,-0.29160202,0.05767566
7733,Astro,0.31529975,-0.13253942
54607,L6 CT,-0.30706215,0.116482854
188978,Endo,0.038030982,0.13388836
150037,Oligo,0.20620054,-0.37890935
18228,L4/5 IT,-0.09460461,0.18991607
107850,L2/3 IT,0.43756264,-0.09259316
188975,L6 CT,0.05565405,-0.12875783
96109,L2/3 IT,-0.14002135,0.37390876
96531,Endo,0.028165936,-0.31914195
171751,Oligo,0.1948539,-0.37613165
263621,L6 IT,0.27711624,-0.20633587
16083,Oligo,0.15576118,-0.32570755
17625,L4/5 IT,-0.12362495,0.3127616
30799,Oligo,-0.3264978,-0.1011143
247693,Endo,-0.19439173,0.011916161
203359,Peri,0.41779894,-0.032034755
154133,Sst,-0.40631747,0.10101682
188149,Pvalb,-0.31613088,-0.0024833083
202640,L4/5 IT,-0.23632538,0.24466145
107140,Astro,0.10986704,0.033404768
236425,L6 IT,0.06431991,-0.23613414
81975,Sst,0.08128488,0.059689403
152391,L2/3 IT,0.07704228,0.28679353
261820,Pvalb,-0.18220493,0.3057652
154067,Astro,0.17219931,-0.38618934
18284,Oligo,0.06807721,-0.41998342
33066,VLMC,0.4324872,0.07265782
203021,Oligo,0.046206474,-0.38509285
188648,Oligo,0.05188638,-0.36176893
33061,Endo,0.34239292,-0.033272505
187589,L5 IT,-0.24742591,0.173518
187594,L5 IT,0.122579634,-0.020886183
96754,Lamp5,0.34555894,0.11328256
274931,Astro,-0.20913884,0.11382544
206921,Astro,-0.22678187,0.052035213
187614,L6 CT,0.19117141,-0.33083582
107852,Endo,0.3095668,0.05585587
67841,Oligo,0.1143958,-0.33789885
181557,Oligo,0.07758385,-0.39159322
67160,Oligo,0.15300632,-0.44988483
154334,L6 IT,-0.30413812,-0.008205622
245154,Endo,0.07496625,0.14706099
261845,Oligo,0.10161549,-0.3975874
154358,Astro,0.021909833,-0.10866678
254468,L6 CT,0.042274356,-0.12704328
152148,L2/3 IT,0.12788594,0.2654758
80377,Oligo,-0.07919413,-0.24790484
149714,OPC,0.13240278,-0.33298814
54848,Endo,0.13262254,0.26375467
8925,PVM,-0.18267417,0.25652695
21554,Sst,0.28955847,-0.16922516
187367,VLMC,0.34320778,0.1807828
16056,OPC,0.32739812,0.039919138
227855,Pvalb,-0.20066077,0.28514516
67339,Endo,0.048806965,0.17266834
7597,L6 CT,0.07664317,-0.27943343
220612,L4/5 IT,-0.22681054,0.2679754
67122,L6b,0.09063059,-0.37097767
178047,Oligo,-0.08082765,-0.04173088
81594,SMC,-0.09453094,0.005770743
72012,Pvalb,-0.15211093,0.19322711
30448,Pvalb,-0.28025603,0.14094478
54230,L2/3 IT,0.16131473,0.24023026
30451,Astro,0.17814875,-0.37154505
67130,Sst,-0.04140535,-0.09286949
228720,L6 CT,0.08154923,-0.08581826
247853,Peri,-0.11520192,-0.06931606
106796,L6 IT,-0.21476993,-0.011238337
82059,Oligo,-0.034633994,0.16473204
30422,Oligo,-0.009385407,-0.3388273
154719,L2/3 IT,-0.06587106,0.37666303
82072,L6 IT,-0.20102605,-0.075725794
149649,OPC,0.34603572,0.03822583
269964,Astro,-0.10682762,0.29273933
189119,L6 IT,0.24086422,-0.28489646
236391,Peri,-0.1316115,-0.31959164
108020,Astro,0.36763036,0.043112278
172135,L5/6 NP,0.024490893,0.02665472
74554,Endo,-0.29488283,-0.16677928
178067,Endo,0.24999917,0.23643017
177914,L5 IT,0.032931983,0.07395524
154782,L6 IT,-0.3148577,-0.09804928
81246,L6b,0.054837227,-0.32537133
106679,Pvalb,-0.284873,0.18974084
149687,L4/5 IT,0.36821967,-0.13760525
109337,L6 CT,-0.38996047,0.06260139
154766,L2/3 IT,0.10244948,0.26087147
149688,L5 IT,-0.17330301,0.16853243
108522,Oligo,0.0897975,-0.44938493
154765,L5 IT,-0.09045538,0.10267639
236474,L4/5 IT,0.0473482,0.14596719
152137,Oligo,-0.20013738,-0.20373183
274563,L5 ET,0.10231644,-0.08331987
203444,L6 IT,-0.23723704,-0.068798125
152139,Vip,-0.20140597,0.26750255
253623,L4/5 IT,0.014413953,0.13580859
108530,Oligo,0.011796594,-0.15599167
171368,Oligo,0.08164328,-0.39626688
253761,L6 IT,-0.06689462,0.047299802
80413,Endo,0.15934592,0.29718065
31815,Astro,-0.2354762,0.32367885
279833,Oligo,-0.19075519,-0.20922133
7836,L4/5 IT,-0.1677205,0.2500751
277597,L6 IT,-0.31155524,-0.010427892
149800,L6 CT,-0.21651977,-0.05734995
53930,Micro,-0.20228556,-0.24459857
106940,L6 CT,-0.3462513,0.0650633
206639,L5 IT,0.14834857,-0.07226506
189076,L5 IT,0.032120764,0.0665496
81182,L2/3 IT,0.09315193,0.30004948
154432,Astro,0.13568586,-0.3364056
109219,L5 ET,-0.22152624,0.11468512
67927,Astro,0.1386599,0.059476733
234334,Oligo,0.0944612,-0.38353062
261498,L6 CT,-0.22043863,0.057501316
2541,L5 ET,-0.15418291,0.11915326
154389,Peri,0.09025383,0.10072762
187478,L5 ET,0.09487504,-0.19433224
67913,Oligo,-0.16279456,-0.22921392
67336,L2/3 IT,-0.1730043,0.4080252
211603,Oligo,-0.04595691,-0.29190934
254012,Peri,0.023373604,0.16642332
154381,Oligo,-0.38318196,-0.068656504
202828,Oligo,0.052927613,-0.36820337
244582,Oligo,-0.33804893,-0.11510363
30559,Vip,-0.1372393,0.32455897
233148,L5/6 NP,-0.32041028,0.17824817
247838,L5 ET,-0.14007309,0.10837978
202627,L6 CT,0.112160504,-0.22709906
188582,Peri,0.07840538,0.17231017
227863,L4/5 IT,-0.17988852,0.3203978
203430,Astro,0.37009853,-0.17169032
177859,Endo,0.111492634,-0.41512054
30498,Oligo,-0.214692,-0.15602246
188203,L2/3 IT,0.053360224,0.21401447
171784,L2/3 IT,0.05109179,0.2949937
152225,L6 IT,-0.16860196,-0.05207643
30505,L6b,0.09768593,-0.3653168
228352,L2/3 IT,0.065831125,0.25109178
220630,L4/5 IT,0.2707187,-0.055564553
266424,L2/3 IT,0.12649322,0.2833675
171778,L5 ET,0.031131148,0.042681992
211604,L4/5 IT,-0.23272756,0.24216968
189097,L6b,-0.12911752,-0.16503435
238184,L4/5 IT,0.3415169,-0.10099754
247841,L6 CT,0.22411954,-0.26969224
107941,L6 CT,0.08013791,-0.3051489
202608,Pvalb,-0.036571056,0.2569499
189090,Micro,-0.35811448,0.09755421
154541,Oligo,-0.13041502,-0.23786736
253656,L6 CT,-0.27639174,0.06659144
107911,Oligo,-0.24358636,-0.18980598
72553,L5 IT,-0.29650724,0.07711995
109262,Astro,-0.08418128,0.29934454
206928,L2/3 IT,0.27296454,0.0187217
242622,L6 CT,0.010383785,-0.20870572
178010,L6 IT,-0.032735616,-0.071487635
