,cell_class,coord_X,coord_Y
135446,L4/5 IT,-0.20092645,0.15272415
196071,L2/3 IT,0.25721276,0.123078406
134229,L2/3 IT,-0.10779938,0.22751409
176852,Astro,0.4406147,0.01024878
246707,L2/3 IT,-0.2002506,0.25804162
129000,Vip,-0.18271303,0.1822977
263168,L5 ET,-0.0319528,-0.14690515
175582,L4/5 IT,-0.28899533,0.042340815
98870,L2/3 IT,-0.2189821,0.30789894
193905,Astro,-0.14664352,-0.4075413
99004,L2/3 IT,-0.019933999,0.26250023
134401,L4/5 IT,-0.2485021,-0.11983985
257031,Astro,-0.08975175,0.42924243
129292,SMC,0.38581216,0.0035815835
176467,Astro,0.21374023,0.072725534
135022,Endo,0.08117962,0.36191583
129286,VLMC,0.5,0.01418519
134877,Astro,-0.1248143,0.4516554
99349,L2/3 IT,-0.25172576,-0.110878676
263103,VLMC,-0.20402542,0.45330948
134736,L2/3 IT,-0.1479586,0.33738923
134695,L4/5 IT,-0.21314499,-0.09702644
129224,Endo,-0.14463869,0.0704633
99545,Astro,0.061821163,0.06840712
205732,Peri,-0.30902368,0.10943276
176605,L2/3 IT,0.19967192,0.027616322
196888,Micro,-0.37639308,-0.017496318
249839,Astro,-0.13540012,0.24045885
195862,Peri,-0.3248009,0.18915224
205802,VLMC,-0.371185,0.4248364
134608,Oligo,0.14226711,-0.33644012
99182,L2/3 IT,-0.16993788,0.34171617
193991,L6 CT,-0.059340358,-0.34039474
257866,L2/3 IT,0.15284842,0.10706371
177034,L2/3 IT,0.15905136,0.13498747
128513,L6 IT,0.08524078,-0.12432593
177056,L2/3 IT,-0.24889228,0.2774278
99787,Peri,-0.4028714,0.29128253
175067,L5 ET,0.1981777,-0.22228882
135882,PVM,-0.34081626,-0.063014865
175027,L2/3 IT,-0.28926492,0.22345173
133928,L2/3 IT,-0.25112647,0.17937905
128608,L2/3 IT,-0.26892215,0.20083636
195691,L5 IT,0.08840072,-0.09924036
130046,L4/5 IT,-0.28250593,0.043046415
130058,L2/3 IT,-0.119925976,0.20853412
133900,Micro,0.1819852,-0.28258893
263040,Endo,-0.41928637,0.35504067
133869,L5 IT,0.14865583,-0.1423122
180582,L2/3 IT,0.381503,0.013802886
128591,Astro,0.16577947,-0.11542684
194357,OPC,-0.04878664,-0.2939269
179694,Endo,0.07547486,0.39334905
98479,L2/3 IT,0.2642185,0.14123309
179674,L4/5 IT,-0.22234067,-0.041107684
136068,L5 IT,0.19227904,-0.16802341
250085,L4/5 IT,-0.28711987,-0.07115835
133752,L2/3 IT,0.28307122,0.118252814
177445,OPC,0.052780807,-0.12987086
258050,Oligo,0.12833792,-0.2035658
179768,L4/5 IT,-0.27164367,0.08936489
257113,L4/5 IT,-0.22013462,-0.1522074
129760,L5 ET,0.063111305,-0.13569751
128918,L2/3 IT,0.025544167,0.27653277
195770,L4/5 IT,-0.11463648,0.078748345
193820,Micro,-0.051847577,-0.24611491
129817,L4/5 IT,0.08861077,0.025596201
135630,Astro,-0.41987348,0.29248446
134137,L4/5 IT,-0.2077545,0.15907353
194275,Astro,-0.3430525,0.24379069
205917,Endo,-0.10249996,-0.0431228
257826,PVM,-0.12906182,-0.28529525
128875,L4/5 IT,-0.20533118,0.052339315
134102,PVM,-0.42224985,0.23818672
256819,L4/5 IT,0.17319435,-0.013375342
134078,L2/3 IT,-0.07836887,0.3156668
134048,Astro,-0.10724351,-0.30406472
180463,Astro,-0.32738945,0.07150227
257104,L4/5 IT,0.13241458,0.028356016
175207,L4/5 IT,-0.11442429,0.14427805
256818,L4/5 IT,-0.22566342,0.06035483
194307,Astro,-0.1438933,0.31962818
129986,Micro,-0.30419302,0.44605386
134198,L6 IT,0.1846751,-0.2580431
132079,L2/3 IT,-0.35242832,0.1429792
206155,L4/5 IT,-0.1940116,0.1759823
195054,L2/3 IT,0.3980018,-0.019503146
101195,L2/3 IT,-0.13631168,0.24997449
127156,L2/3 IT,0.12830442,0.2603817
256469,L4/5 IT,-0.28818718,-0.020656347
193077,L2/3 IT,-0.038945466,0.18712431
178860,Astro,-0.22442037,0.33597845
258290,L2/3 IT,-0.252271,0.2616381
192936,Vip,-0.0016542375,0.00859338
101390,Endo,-0.13559926,-0.2842034
179129,L2/3 IT,0.17158544,0.23128492
195315,L5 IT,-0.071041405,0.020091772
138035,Astro,-0.39222184,0.0028331876
101402,L2/3 IT,-0.3733939,-0.06720939
131142,L2/3 IT,0.1635555,0.1847946
138425,L4/5 IT,-0.17269385,-0.029302567
258304,L2/3 IT,0.2012009,0.16732264
195028,Vip,0.4592452,-0.08734435
131219,Astro,0.4122746,0.11257094
250402,VLMC,-0.1731489,0.4599296
196840,Sst,0.13187903,-0.2709549
101218,L4/5 IT,-0.25011575,-0.12089351
131978,L5/6 NP,-0.038504124,-0.09707105
192929,L4/5 IT,0.1509614,0.0021108985
101276,L2/3 IT,0.2488575,0.16201001
137875,Astro,-0.17134038,0.19346476
127164,Astro,-0.17687643,-0.085739166
181112,L4/5 IT,-0.16429752,2.5391579e-05
131168,L5 IT,0.1447869,-0.17525965
101265,L2/3 IT,0.13296509,0.17270744
178950,L2/3 IT,-0.33599564,0.20521331
250394,L2/3 IT,-0.30642074,0.38528085
258301,Peri,0.048066974,-0.30973592
250343,L2/3 IT,-0.37438154,0.09444058
257497,L2/3 IT,-0.3616805,0.124448895
173486,L5 ET,0.2078433,-0.10820019
137857,L2/3 IT,-0.36053643,0.07251561
97380,L4/5 IT,-0.14579388,0.14157718
246874,L4/5 IT,0.16487527,0.06408191
178931,L2/3 IT,-0.25949007,0.29862952
181102,Micro,-0.20863298,0.17201442
131836,L2/3 IT,0.19709224,0.17779279
179177,VLMC,-0.12888125,0.4613763
195074,L2/3 IT,0.08021599,0.19649118
97306,Pvalb,0.114810765,-0.36414173
132007,Micro,-0.22132742,0.4164976
193060,L2/3 IT,-0.2157901,0.23969066
258357,PVM,-0.017461538,-0.35264215
