,cell_class,coord_X,coord_Y
144837,PVM,0.15157714,-0.2876284
167706,PVM,0.049737908,0.13310741
23498,OPC,0.3720117,0.41108477
1276,L2/3 IT,0.061808802,-0.3790931
251355,L4/5 IT,-0.020086788,-0.40987623
218112,Peri,0.29654726,-0.14192404
128774,L6 CT,-0.40861812,-0.35096347
174833,L6 CT,-0.044852667,0.24176113
264394,Vip,0.2491704,0.0069387406
264362,Astro,-0.18204245,0.3580833
92103,Astro,-0.3173997,-0.05347915
212176,L4/5 IT,0.012944736,-0.3420229
40741,L4/5 IT,0.10055623,-0.15477125
62267,L6 CT,-0.07274663,0.26638365
35461,Oligo,0.1085274,0.49413514
134613,L4/5 IT,0.20810261,0.2771815
194159,L4/5 IT,0.055772282,-0.21629716
23637,L4/5 IT,0.16051808,0.07141583
255957,Oligo,0.106180646,0.21017914
5365,Oligo,-0.33887133,-0.18096323
167405,Pvalb,0.048364975,-0.31252706
43675,L6 CT,-0.14944893,-0.2599541
167376,L4/5 IT,-0.04733994,-0.4363386
212204,L4/5 IT,0.22689459,0.28413463
92361,L4/5 IT,-0.08977761,-0.43688953
208173,Endo,0.14733467,0.38261122
174893,L6 CT,-0.47188088,-0.29149938
92419,L6 IT Car3,-0.5307603,-0.2986933
231046,Oligo,-0.14228606,0.30969214
23670,Peri,-0.087990485,-0.3764944
196283,SMC,0.04069183,-0.43328196
190682,L6 CT,-0.1944688,-0.060016558
208198,Oligo,-0.20753455,-0.19292422
91812,Oligo,-0.26814887,-0.07930578
218160,Pvalb,0.05761317,-0.4142213
23613,L4/5 IT,0.018263616,-0.31939387
167535,L5/6 NP,0.10383878,0.18373059
141546,Astro,0.12731788,-0.1617354
167520,Astro,-0.20942625,-0.3908909
272700,Oligo,-0.0013917312,0.4454822
68246,Sst,0.12845871,0.4785518
196209,Oligo,-0.115189426,-0.0041054934
92159,Astro,-0.12691537,0.03793125
23584,L6 CT,-0.17762443,-0.33801126
4002,Peri,-0.51934284,-0.28081137
23592,L6 CT,-0.33982232,-0.41247106
243673,L4/5 IT,-0.013577305,-0.37548465
62302,Endo,0.0051414743,0.30344403
264347,PVM,-0.23580039,-0.34350914
68256,L2/3 IT,0.19012514,-0.30282664
79786,Peri,-0.063779615,0.14555614
92236,Astro,0.110729195,0.10436903
167453,Vip,0.14577004,-0.2374865
237373,Astro,0.31244734,0.06789832
212201,L6 CT,-0.012187324,0.43081254
216006,OPC,-0.13667399,-0.2603969
90482,Peri,-0.31936434,-0.42189223
12617,L5 ET,0.084020115,0.0021034628
251225,Oligo,0.07304291,-0.2183236
143945,Oligo,-0.34465367,-0.16416578
211848,L4/5 IT,0.22827455,0.40248019
35968,L4/5 IT,0.09522615,-0.048673615
143948,L6 IT Car3,-0.51268667,-0.33488947
88828,L6b,-0.19383869,-0.010739639
9813,Micro,0.098493494,0.45012802
174298,L6 IT,-0.13637456,-0.1424952
88862,Vip,0.10831825,-0.16451062
141756,Oligo,-0.23049837,-0.01746358
169577,L5 IT,-0.05252009,-0.22267847
217489,L4/5 IT,0.053276576,-0.2610377
232206,L6 IT,-0.019140981,0.25562638
243746,L2/3 IT,0.15376273,-0.35571468
169560,Oligo,-0.3252422,-0.2823755
224369,Oligo,-0.112742655,0.05915557
88892,L6 CT,-0.3124347,-0.22510351
217508,Micro,0.2776691,0.25818223
279474,L5 ET,-0.05062919,-0.24259047
130210,L2/3 IT,0.28107265,0.41405576
174283,L6b,-0.4055981,-0.25449824
169632,Micro,0.21514443,0.42411405
63967,L6 CT,-0.33825338,-0.31997156
88657,L6 CT,-0.10125115,0.2055702
169723,L5 IT,-0.18395483,-0.35989344
22541,OPC,-0.18468446,-0.2779749
88706,Astro,0.30466977,0.45575947
80960,L5 IT,0.103281714,0.026900992
64010,Oligo,-0.031371556,0.32653344
182473,L6b,-0.09456038,0.2779948
169674,Pvalb,-0.06565114,0.27530217
14861,L6 CT,-0.13971055,0.03195496
63998,L2/3 IT,0.2288355,-0.12229349
169667,L2/3 IT,0.28480288,0.29617375
88737,L2/3 IT,0.29795805,0.44889742
80954,Oligo,-0.046863608,0.3900705
63985,L6 IT,0.10236404,0.4101041
169665,L6 IT,-0.37315068,-0.41514677
169664,L4/5 IT,0.2573094,0.41603655
20405,L6 IT,-0.43891063,-0.27111125
80929,L6 CT,-0.4219352,-0.31091386
216187,L6 IT,-0.24797362,-0.27712065
63896,Endo,-0.39823246,-0.4207477
64042,L2/3 IT,0.1396865,-0.12803869
251023,Endo,0.26771072,0.5012551
134138,Oligo,-0.17485654,0.17615555
169414,L2/3 IT,0.24036005,-0.21098818
1059,L5 IT,-0.11176669,-0.3822819
169370,Astro,-0.07940107,-0.34199595
89181,L2/3 IT,0.29596516,0.018921062
264870,OPC,0.25995925,-0.19969513
143994,L4/5 IT,0.08412621,-0.0418732
63766,PVM,0.24833497,0.4741912
63764,Lamp5,0.048994638,0.27060407
143986,Oligo,-0.25303513,-0.039912894
20338,Sst,-0.041992985,0.08504735
89207,L6 IT,-0.05633729,0.19692944
264854,VLMC,0.26369962,-0.30900538
257787,L2/3 IT,0.32787892,0.5569738
89236,Oligo,-0.010763727,0.45737582
89247,L6 CT,-0.1203483,0.16921811
67789,Lamp5,0.18124875,0.07529573
195703,L6 CT,-0.3337275,-0.30246133
224335,L4/5 IT,0.19294354,0.15768413
240501,Astro,0.031623103,0.11674045
80778,L2/3 IT,0.28542182,0.45299262
169432,L2/3 IT,0.26239952,0.27071208
141747,L6 IT,-0.37541035,-0.30828357
169509,Pvalb,-0.06874802,-0.389394
231415,L6 CT,-0.3994318,-0.33191383
88960,Astro,-0.28576398,-0.06033747
88972,Astro,-0.08026212,0.24163358
88979,PVM,0.32343283,0.2525038
217523,Astro,0.41447303,0.5387462
269438,L5 ET,0.020136274,-0.11223079
42909,Oligo,-0.0023449287,-0.04965116
130135,OPC,0.35759422,0.31929523
269439,L5 IT,0.0026933327,-0.04217322
209126,Sst,0.23058638,0.054616675
182535,Oligo,-0.46741498,-0.19327267
134150,L2/3 IT,0.21423909,-0.10284175
174316,Endo,-0.31736538,-0.36413115
22665,Peri,0.20312795,0.524468
20360,Endo,0.00998608,-0.29784018
130104,L2/3 IT,0.3270785,0.48320234
169453,L5 IT,-0.066081755,-0.007537082
269441,L6 CT,-0.24204499,-0.2678702
88948,L6 IT,-0.03699114,0.4290753
250988,Astro,0.0882924,-0.16818203
3712,L6 IT,-0.42879304,-0.269354
64053,L5 IT,0.17815337,0.38616908
133934,L4/5 IT,0.050294496,-0.20198663
12437,PVM,0.21581927,0.45927155
182349,L5 IT,-0.17689809,-0.26069254
36062,Endo,-0.47313657,-0.39803463
133949,Endo,0.18129423,0.4945343
226777,L6 IT,-0.20752579,-0.11118759
265054,L4/5 IT,0.2523029,0.4096555
265052,Oligo,-0.19168553,-0.11906265
211776,Endo,0.14239421,0.24761586
231493,Sst,-0.20100391,-0.23929484
130585,L6 IT,-0.023418687,0.055231318
88112,L4/5 IT,0.25566003,0.31153148
67604,L5 IT,-0.18735507,-0.42247933
67605,Pvalb,-0.14509976,-0.36464155
88192,VLMC,0.34174433,-0.0001720339
255592,Peri,0.13782308,-0.31854582
20450,L5/6 NP,0.11780939,0.27965474
195540,Pvalb,0.102915086,0.098874316
265046,L5 ET,-0.026241146,-0.11817689
42696,Endo,-0.24716514,-0.07151471
87999,Peri,0.103002824,0.48929548
67590,L6 CT,-0.16219515,-0.1367187
42664,L6 CT,-0.29436505,-0.21083342
15525,Astro,0.20973137,-0.0042413026
182343,Astro,0.08099494,-0.11037125
169968,L2/3 IT,0.27253988,-0.00694938
87864,Micro,0.046301104,-0.035139278
87882,L6 CT,-0.0980077,0.05433838
87896,Endo,-0.26613244,-0.065451875
265076,L5 IT,0.13581994,0.32143795
64326,L5 IT,-0.23333135,-0.35689622
67573,L2/3 IT,0.2899368,0.3926562
22377,L4/5 IT,0.16762713,0.21383391
87912,L5 IT,-0.039533637,-0.025208399
130679,Oligo,-0.037553333,0.22291057
216223,Astro,-0.06827577,0.059175715
217367,L6 IT,0.12636206,0.42718494
130668,VLMC,0.31974325,-0.11057104
143768,L6 CT,-0.39004818,-0.3101856
64297,Micro,0.15096524,0.53307587
133927,L6 CT,0.07148067,0.156036
64196,Vip,0.31970343,0.32189626
81084,L6 IT,-0.14841878,-0.026092246
250980,Sst,-0.021656714,0.019926772
235663,Oligo,-0.17922753,0.20498036
243759,L4/5 IT,0.046568967,-0.24801014
231478,L2/3 IT,0.093854524,-0.34350258
88519,L6 CT,-0.048882745,0.3084975
20419,Oligo,-0.03143879,0.386581
231477,L5 IT,-0.057186715,-0.11884396
81026,L2/3 IT,0.22340944,0.06750141
22494,L5 IT,0.17346463,0.38936508
237756,L2/3 IT,0.11672524,-0.40632808
9841,L6 CT,-0.16299728,-0.21783777
182422,L4/5 IT,0.28141108,0.50946283
88592,OPC,-0.13831118,-0.12476502
255575,L2/3 IT,0.3051546,0.5062632
194292,L5 IT,-0.3375806,-0.43620288
22502,Sst,0.21159676,0.43254077
1003,Oligo,0.08753786,-0.0229062
143902,L6 CT,-0.31907055,-0.26582944
80982,Oligo,-0.08644848,0.3511325
130346,Sst,0.25317094,-0.19179688
22520,L5 ET,0.18139115,0.41055173
88474,Oligo,-0.24852976,0.026436374
278574,L4/5 IT,0.06251589,-0.16350697
209283,L2/3 IT,0.33112857,0.43934375
42789,VLMC,0.42654374,0.47615927
217417,L2/3 IT,0.12139795,-0.3674245
217421,VLMC,0.40402803,0.34912914
88293,VLMC,0.3443463,0.013150021
225105,L5 ET,0.16433904,0.4537835
169821,L6 IT,-0.03921058,0.0010852665
130462,Peri,-0.10314917,0.36186433
195566,Pvalb,-0.013378762,-0.40083146
88352,Astro,0.35703245,0.22868793
209299,L6 IT,-0.20409948,-0.38895702
211802,Sst,0.1624901,0.49240315
81063,Oligo,-0.29677352,-0.2770443
36022,L5 IT,0.037644066,-0.15721194
241645,L2/3 IT,0.13856545,-0.28336823
273848,L5 IT,0.10953335,0.14072077
42784,Astro,-0.22298321,-0.115618095
88422,Astro,0.27229366,-0.20497836
182412,L2/3 IT,0.21408072,-0.28246617
130413,Astro,-0.02141168,-0.22336121
174245,L6 CT,-0.033544563,0.38033354
141789,Pvalb,0.089497246,-0.14228292
129956,L4/5 IT,0.29000583,0.5138789
190971,L5 ET,-0.05733397,-0.2619372
63718,L5 ET,-0.056179814,-0.26945657
129542,Pvalb,0.327154,0.30844325
63327,L6 IT,-0.1572696,-0.11993788
63320,Oligo,-0.10620313,0.38491148
217731,Astro,0.38256183,0.28684998
194215,Micro,-0.36329725,-0.16636555
90032,Endo,0.33847526,0.45530808
274108,Astro,-0.3487797,-0.25152767
12029,L2/3 IT,0.09238056,-0.37542844
37029,Astro,0.040333427,-0.1530252
43190,Astro,0.22882733,0.39431924
5251,L6 CT,-0.032089196,0.2494611
141643,L2/3 IT,0.17014155,-0.02433379
182754,L4/5 IT,0.1379632,0.036626622
141640,L6b,-0.41545042,-0.24682264
90101,Pvalb,0.04392264,0.45238847
168742,L4/5 IT,0.24031797,0.42495835
90117,L5/6 NP,0.08023951,-0.059355184
168739,L6b,-0.1314868,0.14823447
217736,L4/5 IT,0.21987161,0.23132758
180711,Astro,-0.40584427,-0.4147957
168802,L4/5 IT,0.034296133,-0.3413483
217725,L5 ET,0.03957025,0.31741524
180717,Oligo,0.0089458,-0.29394722
63428,Oligo,0.039950527,0.38724405
238863,L6 IT,-0.37851417,-0.24480952
43139,Oligo,-0.14761701,0.33595246
67882,Pvalb,-0.09275507,-0.31071848
144235,L6 CT,0.16132256,0.54261774
129640,L6 IT Car3,-0.5294448,-0.37601238
67883,Pvalb,0.15504894,0.16182004
168853,L2/3 IT,0.1521093,-0.25092894
35782,L6 CT,-0.021078192,-0.043276265
129628,L5 IT,0.0225325,0.039668098
276896,Oligo,0.06483535,0.23422001
168846,Oligo,-0.24337864,-0.0092752725
191714,L6 IT,-0.3814812,-0.2719097
89971,Oligo,0.010398544,0.08482413
20293,Astro,-0.17854118,-0.37718827
255494,L5 ET,-0.123241685,-0.33573276
208825,Astro,-0.027854286,-0.15844728
195845,L5 IT,0.24896863,0.5085244
235736,L4/5 IT,0.013977386,-0.25873905
144329,Astro,0.2954798,-0.13475548
264691,L6 CT,-0.22037616,-0.337017
264689,Micro,0.21732214,0.16930477
134304,Astro,0.24024466,0.54096186
35702,L6b,-0.4933789,-0.2621556
23077,PVM,0.296815,0.12743197
251202,L4/5 IT,-0.05474948,-0.3370223
90398,L4/5 IT,0.18598989,0.25493467
23083,L4/5 IT,0.07277135,-0.17384724
208703,L6 IT,-0.38611302,-0.28279036
174527,Oligo,-0.20353499,0.051910177
129365,Oligo,0.20567176,-0.013704792
208686,Lamp5,0.23979887,-0.2905417
168491,PVM,0.35164836,0.41769487
20249,L6 IT,-0.17308062,-0.08857505
80349,L6 IT,-0.04955613,0.038251206
63116,L6 CT,-0.34953055,-0.3706795
134342,L2/3 IT,0.3633431,0.45791334
43273,Astro,-0.23845014,-0.099865064
276312,L5 IT,0.12310264,0.21918719
80342,L5 IT,-0.3268853,-0.4278698
168449,L4/5 IT,0.20020625,0.5097534
90375,Vip,0.0011911765,0.1981316
89863,Micro,0.09207634,-0.35722017
194199,Peri,-0.18351716,-0.3895005
168623,L6 IT,-0.07660269,0.26793188
144375,L5/6 NP,-0.012408219,0.19177787
129430,Oligo,-0.22987828,0.011653587
257894,L5 ET,0.087991394,0.18186103
190849,Oligo,-0.012509666,-0.36016518
144393,Oligo,-0.2727663,-0.070188716
168679,Sst,0.048823573,0.24058156
23032,L6 IT Car3,-0.4467726,-0.32942343
182790,Endo,-0.047404014,0.3213718
90289,Lamp5,0.44329163,0.5460559
233302,L2/3 IT,0.26961252,-0.066853985
231301,L4/5 IT,0.082541205,-0.20747103
67935,Astro,0.2888095,0.5284903
217783,L6 CT,0.022063293,0.35510623
168645,L6 CT,-0.43166825,-0.36307436
264654,L6 CT,-0.20050645,-0.20296346
23048,L2/3 IT,0.27965084,0.12026088
217796,L2/3 IT,0.26755002,0.20581745
90333,OPC,-0.4586471,-0.3831678
20259,L4/5 IT,0.24144813,0.25030768
168622,L6 IT,0.037818052,0.30377233
217338,L4/5 IT,0.036511995,-0.2718987
217693,L6 IT,-0.17128134,-0.047401145
4796,Vip,0.23402771,0.09819816
169165,L6 IT,-0.25279322,-0.2642312
246432,L4/5 IT,0.21136692,0.36605692
80709,Astro,-0.42711768,-0.3842417
144116,Sst,-0.4360401,-0.37580568
269452,PVM,-0.21289891,-0.36395735
9747,L4/5 IT,0.27694556,0.5282722
217596,L6 IT,-0.5414038,-0.3048423
89458,L6 CT,0.01419393,0.35158616
211895,L6 IT,-0.23497522,-0.1483142
250197,L2/3 IT,0.24062392,-0.05504851
195748,Peri,-0.11736762,-0.07845484
244211,L5 IT,-0.16738051,-0.3975461
217608,L4/5 IT,0.14023426,-0.11860193
129841,L4/5 IT,0.23291788,0.30686694
264788,L2/3 IT,0.32935622,0.23713236
169085,L6 IT Car3,-0.3970503,-0.31624275
9742,L6 CT,0.0020279065,0.04786943
89528,L5 IT,0.18090108,0.3402304
129870,L6b,-0.1240743,0.21288382
129897,L4/5 IT,0.07858602,-0.17826425
226849,L4/5 IT,0.15976796,-0.0014262944
257813,L5 ET,0.037428655,0.22100548
209067,L6 CT,0.0034833327,0.21498685
43017,OPC,0.0071030036,-0.029512063
250204,Micro,-0.2973899,-0.4399668
63702,Endo,0.14987305,0.45556116
264846,L6 IT,-0.3232508,-0.16399406
22753,L5 IT,0.085855104,0.09457408
255533,L2/3 IT,0.28280297,0.20299344
224324,Micro,0.28861585,0.46743363
63681,Micro,0.14673105,-0.07957293
237767,Pvalb,0.11544905,-0.21165474
129934,L5 IT,-0.059182636,-0.27292818
63671,L2/3 IT,0.3587726,0.4751321
89358,PVM,0.22794995,-0.18503918
224317,L6 CT,-0.37050694,-0.39201808
129933,L4/5 IT,0.01741407,-0.2812466
144091,Pvalb,-0.30274317,-0.3958645
129923,Oligo,-0.130795,0.246873
232247,Endo,0.05166433,0.2866745
22774,L6 IT,-0.34424347,-0.43747914
80676,L5/6 NP,-0.2084536,-0.44038278
89586,Oligo,-0.16287261,0.17660062
234756,L2/3 IT,0.25063398,-0.0428835
268609,Astro,-0.13772777,-0.30432194
129691,L5 IT,-0.12218165,-0.31295377
22865,L6b,-0.26555544,-0.15756987
141670,L6 IT Car3,-0.45022014,-0.3118977
264750,Astro,0.24524125,0.4951573
35798,L5 IT,-0.17402887,-0.21319862
264748,Oligo,-0.32351202,-0.1116163
134212,L2/3 IT,0.27186814,0.22491138
174435,L5 ET,0.12755731,0.17771773
190915,L2/3 IT,0.16151527,-0.35598373
194235,Astro,0.16339794,0.20710193
266384,VLMC,0.34492853,0.007698044
89814,Astro,-0.095167,0.3300258
168926,L2/3 IT,0.16112301,-0.06370859
168917,L6 IT,-0.532368,-0.23751123
134217,Oligo,-0.3544478,-0.19444282
129657,PVM,0.255407,0.5321714
276349,Astro,-0.05475741,-0.433326
35786,L6 CT,-0.024932645,0.26624566
129647,Astro,0.02709166,-0.30074936
195802,L4/5 IT,0.22736648,0.38913977
182684,L2/3 IT,0.23652074,-0.20634939
241302,L5 IT,-0.3895468,-0.3436458
80634,Endo,0.04816691,-0.121571675
244227,OPC,-0.33704916,-0.37760878
217630,Oligo,-0.280782,-0.06912984
144151,L5/6 NP,-0.11108669,-0.37154478
231360,L4/5 IT,0.0063829795,-0.39043617
144177,L5 ET,0.06893233,0.069438145
226403,Astro,0.023731686,0.35007936
89618,L6 CT,-0.26322627,-0.22109611
208949,L2/3 IT,0.32307032,0.54988885
144186,L4/5 IT,-0.0022868738,-0.30215836
141717,VLMC,0.36070272,0.10371904
274089,Astro,-0.15635571,0.109733686
144192,L6 CT,-0.24462268,-0.17252623
168990,L6 IT,0.07538382,0.2538007
9721,L5 IT,-0.17634848,-0.42071855
80655,Endo,0.10787276,-0.32718283
141700,L2/3 IT,0.39325675,0.52488685
268608,Micro,0.112701215,-0.110909775
22848,Astro,-0.19645193,-0.07604386
195780,Oligo,0.052771427,0.05563961
12546,Endo,-0.38873842,-0.4329356
234953,Oligo,-0.11111807,0.31699884
173181,L6 CT,-0.28840998,-0.16938458
223539,Astro,-0.5033302,-0.28028208
109875,OPC,0.3734772,0.40749896
193091,Endo,0.36722872,0.24669681
53265,L5 ET,0.21332052,0.5222812
229044,Endo,-0.09723576,-0.27288365
119446,L5 IT,0.14431754,0.51367563
137799,L4/5 IT,0.11260573,-0.092244044
193084,L4/5 IT,0.25635925,0.5058583
109900,L4/5 IT,0.19622764,0.35689265
202371,Oligo,-0.14931437,0.27092773
74313,L5/6 NP,-0.10976287,-0.11684178
156677,Pvalb,0.055406608,0.35864782
18318,Sst,0.11415414,-0.4346444
229038,Oligo,-0.1056787,0.32979518
74302,L6 IT,-0.09011202,-0.01965414
150680,Micro,0.31666037,0.22450857
38177,L2/3 IT,0.3722464,0.5474857
110025,L2/3 IT,0.28413257,0.21557878
202336,Endo,0.36594912,0.1505975
119385,Micro,0.04317657,0.43952096
53274,L6 CT,-0.16130644,-0.139051
6378,OPC,0.18659827,-0.1822464
156735,Oligo,-0.34098676,-0.18402134
274634,Oligo,-0.14813673,0.18726592
232938,L5 IT,0.09035603,0.25759417
214041,L4/5 IT,0.12480102,-0.17710795
109693,L4/5 IT,0.18961969,0.2145357
119503,Oligo,-0.15558931,0.15317886
177818,Oligo,-0.3903571,-0.19827701
109723,Astro,0.39802805,0.43760204
109726,Endo,0.08098052,-0.4215886
39115,Astro,-0.09406447,-0.34132707
150629,L6 CT,-0.36588016,-0.37676853
235208,Oligo,0.07515923,-0.0047255903
236512,L2/3 IT,0.08261553,-0.30357176
177820,L5 IT,0.15921816,0.47559685
215050,Endo,0.18254653,0.33603853
11437,L5 IT,-0.22019657,-0.3566838
156753,L6b,-0.07472368,0.35883605
39108,Peri,0.12236259,0.509651
53288,L6 CT,-0.42471984,-0.41495895
222593,Vip,0.10458664,-0.1794099
53283,L6b,-0.3699853,-0.22423495
109822,L6 CT,-0.16322762,-0.09116964
119516,L5 ET,0.079916395,0.14250009
156623,Oligo,-0.24901277,-0.048875704
277359,L6 CT,-0.09930467,0.020172045
192445,Oligo,-0.33563006,-0.15736426
119272,Endo,0.09944687,-0.36497688
137826,L2/3 IT,0.3235484,0.24246816
271175,Astro,-0.19292158,0.059866533
279076,L4/5 IT,0.19395396,0.2664333
253322,Peri,0.013933517,-0.3725928
150740,L4/5 IT,0.2503415,0.3999403
74207,L2/3 IT,0.31332883,0.3397938
156484,L4/5 IT,7.239729e-05,-0.32257044
53089,Oligo,-0.1216967,0.08550994
29488,Oligo,-0.3243229,-0.13077529
48365,L4/5 IT,0.21225998,0.21559028
13774,Lamp5,-0.093212806,0.40227348
214082,L4/5 IT,0.2361686,0.5212731
29500,L6b,-0.46302816,-0.25140554
74181,L6 CT,-0.5184215,-0.39614415
48370,Oligo,-0.1613799,0.11523543
150758,Micro,0.09625558,0.22844116
48374,Oligo,-0.039126,0.091227695
277571,Sst,-0.102609746,-0.40869474
247965,Oligo,-0.3199096,-0.09608136
53122,L5 IT,0.1330311,0.17905597
220985,L6 CT,-0.002343081,0.015537307
110068,L2/3 IT,0.30515417,0.21945654
110073,L4/5 IT,0.070926584,-0.19091548
277622,L6 CT,-0.14548671,0.06564294
150712,VLMC,0.4426585,0.52534914
48308,VLMC,0.26634172,-0.30304497
110092,L5 ET,0.13263711,0.15253817
110097,L6 IT,-0.2528232,-0.14124896
274639,L2/3 IT,0.21757433,-0.23621412
215032,L6 IT,0.09860841,0.3372684
74287,Oligo,-0.09645953,0.45390862
202318,Astro,-0.21975458,-0.08157788
186755,L6 CT,-0.08149233,0.047560886
74281,L2/3 IT,0.020084716,-0.41526705
119288,L2/3 IT,0.23758331,-0.18066318
156577,Astro,-0.1668249,0.070820615
228054,Pvalb,0.2427263,0.22814564
74249,Astro,0.06412689,-0.19478728
48333,Oligo,-0.1808083,0.21731417
156544,Sst,0.023723818,-0.0052619427
222568,Astro,0.3847393,0.37448812
267556,VLMC,0.2862827,-0.24290885
242264,Oligo,0.013756253,0.4510458
74420,PVM,0.13121805,-0.21607213
32801,L6 CT,-0.21537611,-0.11009233
253173,Astro,-0.18034598,0.22135745
29160,Micro,-0.38667664,-0.39497447
157124,L6 CT,-0.0498906,0.29605126
150402,Sst,0.016435303,-0.36255914
74550,Endo,0.22717741,-0.3722769
253186,L5/6 NP,0.0069507137,0.13906233
238985,Oligo,-0.112121336,0.45105004
53572,L4/5 IT,0.22498688,0.43755752
202599,Endo,0.28046384,-0.22222053
109282,Peri,0.0068909302,-0.24145599
109286,Astro,0.1372523,-0.2977957
202591,L2/3 IT,0.14868227,-0.17530434
53556,L2/3 IT,0.2551417,0.281255
137754,OPC,-0.46201345,-0.3063678
150433,L6 CT,-0.12528229,-0.23986237
150437,OPC,-0.09037008,0.3567137
202577,Astro,-0.053213827,0.29081303
277926,L6 IT Car3,-0.43881416,-0.31002325
229114,SMC,0.16832349,-0.37902117
186579,L6 IT,-0.5302342,-0.4346885
137738,L6 CT,-0.0007873401,0.35399216
157166,Endo,-0.13205606,-0.22521152
4459,Lamp5,0.3056809,-0.100178435
53660,L5 IT,-0.033993922,-0.05507107
177697,L2/3 IT,0.18350717,-0.2574848
234181,Endo,0.27033338,0.4487447
254352,VLMC,0.4114062,0.3959567
261514,L6b,-0.47435454,-0.27024788
202659,Astro,-0.088073425,0.44377714
229128,L6 IT,0.07312641,0.26073724
4210,L5 ET,-0.06562551,-0.14177485
253152,L2/3 IT,0.2760425,0.07573889
109139,Astro,0.22715804,0.34814638
109141,Astro,-0.44737414,-0.24021046
157182,L5 ET,0.15220264,0.34715718
71044,OPC,0.38908556,0.45843863
109162,OPC,0.2906712,0.35754
279042,SMC,0.15878776,-0.37757617
261507,L4/5 IT,0.13337186,0.0346355
137735,L5 IT,-0.06503468,-0.015803322
157167,Endo,0.086061396,-0.3709033
53596,Peri,0.3459259,0.15206163
202475,L6 IT,-0.32396904,-0.42719156
109350,L2/3 IT,0.25978836,-0.08646558
222631,Oligo,0.14676669,-0.14155932
188797,SMC,-0.085724674,-0.21215107
150551,Peri,0.25388315,0.422477
261422,Astro,0.22233793,0.2685594
53427,L4/5 IT,0.019826747,-0.21477707
119604,Astro,0.0055195466,0.38741845
39128,Sst,0.026693262,0.35314524
222611,L6 CT,-0.015686058,0.45138383
215064,L4/5 IT,0.19009295,0.28075242
71106,L4/5 IT,-0.00017376989,-0.43158674
156876,L5 IT,-0.046253853,-0.29971427
29326,L2/3 IT,0.30384293,0.34704256
254310,L2/3 IT,0.15964028,-0.26941007
2304,Oligo,-0.15664193,0.21352379
109623,L6 CT,-0.34351715,-0.2654618
156828,L6 CT,-0.12389829,0.0780599
199177,L5 IT,-0.19391859,-0.33406895
119538,L5 IT,0.018292762,-0.13928853
253247,Oligo,-0.16412404,-0.27359754
186690,Endo,-0.19819152,-0.33263057
259642,L5 IT,0.20112225,0.50283724
278262,Endo,0.20430228,-0.35334265
74439,Peri,-0.28509632,-0.41258496
109532,Oligo,-0.1201741,0.26931316
109368,L6 CT,-0.07133248,0.21727751
14324,L6 IT,-0.12588716,0.068631634
109376,L6 CT,-0.07751938,0.14433853
48072,Endo,0.019001104,-0.18122114
193104,L2/3 IT,0.25442532,0.17354576
199066,PVM,0.3154346,-0.12666474
249561,L5 ET,0.044653155,0.01153101
53493,Oligo,-0.057554565,-0.11311512
29228,PVM,-0.0065494403,0.075911626
71085,Endo,0.015835084,0.3659801
109438,L4/5 IT,0.19744429,0.29510945
53475,L6 IT,0.090471305,0.4235291
261442,L5 IT,-0.034827434,-0.25839007
229094,L5 ET,0.09517697,0.29881835
259608,Astro,0.06220583,-0.0981798
109516,OPC,0.18503693,0.4706483
3051,PVM,-0.2535696,-0.28592253
271973,L6 CT,-0.46556753,-0.39024937
53453,L6 CT,-0.08070778,0.18345247
109535,Oligo,-0.17323953,0.2107281
53051,Astro,0.16201839,-0.40259695
202247,L4/5 IT,0.08530805,-0.17147513
245349,Endo,0.026809849,-0.04844056
2409,L6 CT,-0.051320992,-0.063247755
48557,L6 CT,-0.09873151,-0.118455544
111084,Oligo,-0.16876763,0.17920129
118842,Endo,-0.13492998,0.08391981
118839,Pvalb,0.09915314,-0.21750714
228923,L6b,-0.062908314,0.40671533
52635,L6 IT,-0.015735887,0.341205
52628,L5 IT,0.17051342,0.53878057
111119,L2/3 IT,0.17883119,-0.08407138
155818,L2/3 IT,0.25895885,0.37276924
151099,L4/5 IT,0.09169475,-0.21529825
151100,Peri,-0.07493126,0.08982693
261172,L6 CT,-0.051503442,0.29997343
187024,L2/3 IT,0.25751498,0.19663082
2413,VLMC,0.298861,-0.20255505
118793,L5 IT,0.042602517,0.039199367
275144,Oligo,-0.46271142,-0.3642962
29835,L6 IT Car3,-0.47957233,-0.34899485
259778,Oligo,-0.028272592,0.22275971
192473,L2/3 IT,0.18878469,-0.2092479
111148,L5/6 NP,-0.009597681,0.024441347
202001,L6 IT,-0.53032064,-0.2641148
13814,Lamp5,0.31266627,-0.050687566
178012,L6 IT,-0.092585646,-0.19574891
133,Astro,0.07631544,0.106596455
73907,Endo,-0.44650403,-0.32445717
193022,Astro,0.27632555,0.35639983
110984,L6 CT,-0.06474646,0.3467219
202022,Oligo,-0.20059136,0.024310395
178022,Lamp5,-0.007106386,0.18522541
118871,L6 IT,-0.3776305,-0.42444175
221113,Sst,0.35651985,0.4390716
110994,L5 IT,-0.034546696,-0.18600689
118865,L6 CT,-0.53576356,-0.3932324
155912,L4/5 IT,0.2212756,0.38524675
73881,Sst,-0.51524514,-0.25976354
243309,L2/3 IT,0.30346355,0.39167213
151060,Oligo,-0.20028391,-0.37036467
