,cell_class,coord_X,coord_Y
29798,Pvalb,0.04386892,-0.12513623
56820,Astro,-0.28939316,-0.31431746
110559,L6 CT,-0.23257932,-0.14532027
95642,L6 CT,0.4797791,-0.32400402
60594,Oligo,0.21238026,-0.40911382
95648,L6 CT,0.43573532,-0.23486891
155813,L5 IT,0.26469406,-0.0400444
95653,L5 ET,0.03366115,0.06040084
212112,Oligo,-0.17562747,-0.08002276
26816,L2/3 IT,0.47581664,0.06605726
155857,L2/3 IT,-0.22692573,0.31936008
95667,L2/3 IT,-0.15004218,0.38298726
229891,L5 IT,0.09806808,-0.04599831
19591,L5 IT,-0.5006953,0.067170374
261271,L5 IT,-0.17959708,-0.10093782
95681,Pvalb,0.17581496,0.16917449
9075,L4/5 IT,-0.33809575,0.2272138
110429,L4/5 IT,0.116403006,0.19157535
202226,Oligo,-0.4072175,-0.36981487
53009,L4/5 IT,0.3245115,0.023894724
10820,L5 ET,-0.029221363,0.11121731
110533,Endo,-0.22932243,0.23003376
279094,L2/3 IT,-0.28987208,0.36804605
185228,L5/6 NP,0.39144674,-0.21517211
249510,L5 IT,-0.07965172,0.033994015
95509,L5 ET,-0.3619233,0.1869595
204756,L5 ET,0.09550824,-0.017746601
178091,Vip,0.09673192,0.13652098
59142,PVM,-0.09828652,-0.25217715
155647,L6 CT,-0.4478028,-0.0507547
110847,Astro,-0.49916577,0.2474193
12906,Astro,0.13251463,-0.016963217
218620,L5 ET,0.0143777365,0.033897873
216046,OPC,-0.17448401,0.041959222
102816,PVM,0.12373509,0.38243246
204752,Oligo,0.4206896,0.11968403
59145,L5/6 NP,-0.45466644,0.098317735
218624,Pvalb,0.44015458,-0.09181682
68068,L5/6 NP,-0.47979963,0.16795373
207120,L5 IT,0.15778479,-0.050254527
102892,L6 IT,0.109419726,-0.09358976
187040,L5 IT,-0.28454414,0.10373997
261248,Astro,-0.020193107,0.027960833
110792,L4/5 IT,0.15742543,0.10214793
95569,L6 CT,-0.33675107,-0.2047323
59155,L6 CT,-0.26922444,-0.06538398
214942,Lamp5,-0.068384595,0.39427906
202120,Endo,0.09571441,0.2784592
52836,L5 IT,-0.43163753,0.2418508
102948,L6 IT,-0.4097737,-0.04171357
254158,L6 CT,-0.0265309,-0.104418315
19624,L6 IT,-0.4853721,0.07951694
29832,L4/5 IT,0.4318718,0.009724493
238331,Endo,-0.07729564,-0.17281553
180386,L4/5 IT,-0.101502754,0.197492
91890,L4/5 IT,-0.041780867,0.14358044
191170,L6 CT,-0.49566248,-0.32058975
267500,L5 IT,0.24466303,0.039753433
87480,Endo,0.18286315,0.09994333
257053,L6 CT,0.41390523,-0.2528401
66601,L6 IT,-0.073019035,-0.15678042
40813,Pvalb,-0.2232495,0.0038940264
265136,L2/3 IT,-0.016552903,0.30979407
167999,L6 CT,-0.2766719,-0.18512166
168014,VLMC,0.48399255,0.30491495
134430,Peri,0.46046224,0.2243911
255047,L6b,0.29569152,-0.40904152
134444,Pvalb,0.3901293,-0.13821197
227283,L4/5 IT,0.35991022,0.035648342
40794,VLMC,0.17580274,0.40871042
134487,Astro,0.408406,-0.112281
134491,Micro,-0.18739662,0.28359044
255045,Peri,-0.350435,0.2680859
66589,L2/3 IT,-0.21311072,0.3687886
190055,Oligo,-0.04539869,0.018973824
87489,L2/3 IT,0.21017143,0.2526726
243135,L6 IT,0.0758551,-0.13222569
134186,Oligo,0.45284817,-0.05339912
25415,Oligo,-0.2546325,-0.11125893
231196,L6 CT,-0.43379372,-0.11588866
146816,L6 CT,-0.44526237,-0.19533256
190044,L6 CT,-0.1434739,-0.12600604
146736,L5 IT,-0.05583442,0.1612488
134311,L5 IT,-0.32917568,0.20773202
269299,Oligo,-0.28118744,-0.25992143
146764,Astro,-0.32591066,-0.3802143
40850,Vip,-0.15271196,0.32900172
83185,L5 IT,-0.0398489,-0.045240585
231190,L4/5 IT,0.013786756,0.23532712
257057,L2/3 IT,-0.41305563,0.33888936
66615,L5/6 NP,0.24268815,-0.104270466
134153,L5 ET,0.34911755,-0.063745864
279546,L4/5 IT,-0.082870014,0.20584357
69716,L6 CT,-0.4665833,-0.19419757
256995,Oligo,-0.000270403,-0.32787257
34720,Endo,-0.4740108,-0.428346
3447,Pvalb,0.32506338,-0.40528408
134851,L4/5 IT,0.06712254,0.17259866
10486,Oligo,-0.1430445,-0.32798606
211079,Peri,0.21593425,-0.32114428
256997,Astro,-0.43596438,-0.48178247
265171,L6 CT,0.40304503,-0.31288612
164226,Peri,-0.16530138,0.24427134
146510,L4/5 IT,0.32226184,0.026306149
227274,L5 IT,0.39583132,-0.13100255
4743,L5 IT,-0.26821658,0.083604924
256972,L6b,0.38820472,-0.44795206
15104,L6 CT,-0.4985586,-0.08543313
87280,L6 CT,0.3099157,-0.26976672
34694,Oligo,0.12631896,-0.33160764
40673,L6 IT,-0.3492783,-0.06169862
134752,Lamp5,0.20340821,-0.14287809
184281,L4/5 IT,-0.039556272,0.16875768
134558,L2/3 IT,-0.1718547,0.37750214
64538,L2/3 IT,0.3940415,0.24575263
213530,Oligo,0.382598,0.04471409
23378,L4/5 IT,0.46317968,0.016263302
257024,Astro,0.2116737,0.19325292
167907,L4/5 IT,0.19983074,0.16001779
251972,L6 IT,0.20660481,-0.32999682
87382,L2/3 IT,-0.11250008,0.35463244
83218,L4/5 IT,-0.39714667,0.30084115
75921,Endo,0.1514636,-0.19572267
146637,Pvalb,-0.15017843,0.24736685
134732,L6 CT,-0.37565994,-0.043160293
217278,VLMC,0.119854175,0.43044674
40712,L6 CT,0.46361062,-0.44980648
15106,L4/5 IT,0.021724246,0.13951075
267242,Peri,0.27155545,0.13003594
77201,Oligo,0.13549379,-0.45478702
189932,L2/3 IT,-0.06610469,0.36873955
83031,L4/5 IT,-0.33603165,0.2567873
133511,L4/5 IT,-0.17917421,0.26767212
11876,L2/3 IT,-0.3701025,0.31530493
168249,L5 IT,0.16811493,-0.14719608
189936,L5 IT,-0.20756325,-0.059258733
209483,L4/5 IT,0.38073042,-0.005799298
41253,Endo,0.06185981,-0.29193208
87727,L6 CT,-0.0514384,-0.12681577
241213,L2/3 IT,0.40367106,0.21906215
34558,L2/3 IT,-0.0005837446,0.2898503
3415,Astro,-0.24157727,-0.12788677
194462,Oligo,0.11722364,-0.41788906
217317,Astro,0.31091288,0.10986077
4880,L2/3 IT,0.21814957,0.3289824
41214,VLMC,0.4525325,0.3166672
23230,Endo,-0.0982684,0.2723654
41322,L6 CT,0.36861476,-0.28928387
75775,Astro,-0.12818167,-0.26554662
23195,L6 CT,-0.040874906,-0.12780154
87823,L6 CT,0.1809229,-0.23809952
133349,L6 CT,0.09182336,-0.2398862
278290,Micro,-0.24124151,-0.078648336
209466,Lamp5,-0.4684918,-0.10452814
25453,Pvalb,0.2899488,0.24787128
168301,L5 IT,-0.3695898,0.13219994
133382,L5 ET,-0.14700395,0.15689993
273103,L5 IT,0.16166148,-0.037405375
225002,L2/3 IT,0.14083949,0.28139
254954,L4/5 IT,0.4257641,-0.03517944
273105,L4/5 IT,0.18189105,0.12538958
23220,L4/5 IT,0.47978213,-0.02075294
194548,L4/5 IT,0.26972815,0.094625525
70436,Astro,0.022977136,-0.34478757
146974,Micro,-0.13932914,-0.22467148
87685,Astro,0.121415935,-0.47355682
267249,L2/3 IT,-0.2102986,0.35594392
83095,Peri,0.30239692,-0.138843
189985,L2/3 IT,0.24658278,0.17091376
237868,L2/3 IT,0.48775133,0.054037925
41025,PVM,0.48883858,-0.39892212
83111,L6 CT,-0.28140107,-0.168425
133908,L6 CT,0.24245343,-0.17264795
134019,L6 IT,-0.34756637,0.028654035
15060,L2/3 IT,-0.2711634,0.37546206
64461,L6 IT,-0.4231607,0.016012844
168106,Oligo,-0.11096824,-0.29830948
134076,Astro,0.41018018,-0.17284888
227331,L6 CT,-0.14630666,-0.10577763
237364,L5 ET,-0.3658853,0.1427623
217292,Endo,-0.38060567,-0.059972856
23246,L6 IT,0.46365175,-0.35454404
41069,L2/3 IT,0.39388475,0.048106845
194351,OPC,-0.26047966,0.42430282
237349,L2/3 IT,-0.20034519,0.33262843
41178,VLMC,0.35176548,0.3565294
41173,L4/5 IT,0.43329015,0.041549977
251269,L6 CT,-0.33993196,-0.16888338
217316,Astro,0.010062599,0.07056665
168208,L6 CT,-0.45796373,-0.11976493
9952,L4/5 IT,-0.017960317,0.1674943
64419,L6 CT,-0.44894904,-0.11633099
184327,L4/5 IT,0.116061054,0.12450629
237870,L6 CT,-0.30050448,-0.06886334
194358,L5/6 NP,-0.4348617,0.17126995
133852,L5 IT,-0.058691688,0.07553398
209511,L6 CT,-0.4083983,-0.19699559
257133,L4/5 IT,0.0927641,0.13204604
70455,Sst,-0.29183987,0.019304033
168325,L6 IT,-0.16219717,-0.09613658
40518,L6 CT,-0.21318132,-0.098429
241528,L4/5 IT,-0.090492345,0.18305671
167521,L4/5 IT,0.06229522,0.18264961
255147,L6 CT,-0.47231779,-0.3043642
4596,L6 CT,-0.33746535,-0.22363478
39852,L6b,0.24921212,-0.33045447
241507,L6 CT,-0.3341352,-0.14706922
86806,Endo,-0.024100728,0.09399133
190279,L6 CT,0.29336908,-0.32734793
136341,L2/3 IT,-0.3658919,0.35825318
209881,L6 IT,-0.29139724,-0.09777699
39813,L2/3 IT,0.4376624,0.09013044
136388,Astro,0.22866282,-0.29491156
146102,Peri,0.48099008,-0.18481484
136414,L6 IT,0.37732968,-0.26562676
247286,Peri,0.31621906,-0.37009776
136359,L6 CT,-0.23028797,-0.098179825
193549,Oligo,-0.25661275,-0.25793332
15179,L2/3 IT,0.22098711,0.22966325
136254,L5 ET,0.47130778,-0.11425436
135887,Peri,0.4341474,-0.02627829
64741,Lamp5,0.39901844,0.31789738
135960,L2/3 IT,0.43323871,0.18741
64768,L6 CT,-0.43930316,-0.003920828
255132,Lamp5,0.39735606,0.29151452
167564,L4/5 IT,-0.20039886,0.22677809
136291,Endo,-0.35344386,-0.32607907
190264,L4/5 IT,0.3818995,0.015138919
167556,Astro,-0.35192472,-0.38443035
136083,L2/3 IT,0.3653464,0.11103391
77102,Oligo,-0.051898874,-0.3055744
12402,Peri,-0.23677343,-0.026322756
193626,L5 IT,-0.4010115,0.14685196
64792,L5 IT,-0.13923374,0.010573502
193682,L6 IT,0.0089133615,-0.19442844
135870,L5/6 NP,0.4748225,-0.23772183
213464,L2/3 IT,-0.08122105,0.3628546
17047,Astro,-0.2543197,0.2771666
213065,Astro,-0.027969338,0.3312623
276189,Oligo,0.1454682,-0.36350572
39682,Oligo,0.34710804,-0.048961435
273392,L6 CT,-0.044942684,-0.22121525
265887,L6 CT,0.4315925,-0.3244388
217189,L6 CT,-0.13867521,-0.2614395
86691,L6 CT,-0.04699979,-0.11628995
23669,Oligo,-0.06270269,-0.36415127
86659,L6 CT,-0.15969443,-0.19047034
136718,L5 IT,0.006946706,0.049361404
190374,L6 CT,-0.32073602,-0.08505873
193434,Oligo,0.02352395,-0.33979565
15206,L6 IT,0.2723818,-0.2879507
83461,Astro,0.21568063,-0.45069623
167354,Micro,0.052824818,0.105763905
86772,L4/5 IT,0.10872295,0.2115581
190355,L5 IT,-0.43108875,0.14812362
136570,L5/6 NP,0.19526634,-0.026500467
255156,L6 IT,-0.32726514,-0.056671206
64826,L4/5 IT,0.015030348,0.132904
231068,L6 CT,-0.27291885,-0.15051964
167427,Pvalb,0.3610188,-0.048315678
183200,Pvalb,-0.25615206,0.25281316
217207,L5/6 NP,-0.0318797,0.008736248
136587,L2/3 IT,0.16127154,0.30789346
39769,L4/5 IT,0.0029934878,0.14833343
211010,L2/3 IT,0.27345452,0.21157771
86748,L6 IT,-0.06351022,-0.19672564
39750,Peri,-0.26751402,0.29739535
64885,Oligo,0.30652627,-0.3354681
34977,Endo,0.22866735,0.25208002
25273,L5 IT,0.4647434,-0.21666858
193521,L6 IT,-0.17279667,-0.14183912
190146,OPC,-0.47530684,0.371063
256803,Astro,-0.35712218,-0.13196626
273316,L2/3 IT,-0.37252137,0.37339288
213514,Micro,-0.29102707,-0.18094197
183082,L6 CT,-0.44722158,-0.28006977
146390,Oligo,-0.47419238,-0.32209355
209719,L6 CT,0.18325713,-0.19617343
40344,Oligo,0.4515054,-0.26605922
135414,L5 ET,0.48355433,-0.15755367
256904,L6 CT,0.010062658,-0.14671671
64664,L6 CT,-0.354304,-0.17344114
241525,L6 CT,-0.4000423,-0.03432185
135450,L2/3 IT,-0.25544268,0.28847885
265193,L5 ET,-0.027895667,-0.032027785
40319,L4/5 IT,-0.13170749,0.20205677
40317,L6 CT,-0.3079879,-0.22295827
135473,VLMC,-0.17660257,0.47107053
135428,L5 IT,-0.019707598,0.10387235
87100,L6 CT,0.23139033,-0.32439083
193930,L5 IT,0.45193467,-0.085963644
209711,L6 CT,-0.47213975,-0.27870107
135041,L5 IT,0.19039336,-0.11852706
256959,Oligo,-0.22032529,0.039175745
135113,Oligo,0.48486915,-0.3146159
34771,L5 IT,-0.46093425,0.09666347
4728,L5 IT,-0.17927125,0.11124229
193969,L4/5 IT,0.04352238,0.16396415
247320,L6 CT,-0.4667516,-0.053009007
146414,L6 CT,0.004700207,-0.1349437
87175,Micro,-0.14900622,-0.31611538
69758,L5/6 NP,-0.16908327,0.05867177
25355,L4/5 IT,0.25441644,0.053288396
146407,L5 IT,0.37100783,-0.04382256
146397,L5/6 NP,-0.46639866,0.24790013
15120,Astro,-0.397549,-0.22098255
34785,Peri,-0.03953842,0.20960945
240638,Peri,0.44820204,0.152893
183109,Oligo,-0.31037506,-0.3019061
190198,Oligo,-0.3123708,-0.29922783
146319,PVM,0.1762918,0.33905864
231114,Endo,0.46588013,0.12501347
40146,Peri,-0.053700663,0.21543187
227241,Micro,-0.4854771,0.08961319
135711,VLMC,-0.28311783,0.47456974
256820,Endo,-0.22914284,0.42102373
193797,L4/5 IT,-0.18165359,0.20717949
40127,Pvalb,0.030678473,0.16730666
17061,L4/5 IT,0.47552744,-0.005038445
209791,L2/3 IT,0.037424825,0.28390568
190240,L4/5 IT,0.093095265,0.12681162
10027,L6 CT,-0.4743181,0.00661325
4660,L6 CT,-0.35636666,-0.12361906
167609,Endo,0.05630227,0.31115484
135789,Astro,-0.29609475,0.25268406
40304,L2/3 IT,-0.16129845,0.3538471
256824,Astro,0.12816599,0.3669641
77129,Astro,0.14969936,0.017996605
184243,L6 CT,0.39690194,-0.27486098
256840,L4/5 IT,0.172878,0.11131322
146352,L6 CT,0.1832414,-0.26897788
23500,L5 IT,-0.08391366,0.05505341
135572,Endo,-0.09645227,0.38088632
40207,L5 ET,-0.29598472,0.16814637
10024,Endo,0.2140269,-0.32695276
190209,L2/3 IT,0.09942659,0.32064652
40201,Peri,0.28432772,-0.3206423
25336,L5 IT,-0.010248489,-0.0591116
209778,Oligo,0.19942835,-0.34912556
167678,L2/3 IT,-0.029051282,0.35365748
246718,Peri,0.32572237,-0.40103865
135652,L6b,0.1769323,-0.3678172
184239,Oligo,0.01828488,-0.28236973
86624,Endo,-0.013832576,-0.04209352
15019,L2/3 IT,0.14762768,0.28171748
64335,Oligo,-0.15194729,-0.0022740113
195434,L2/3 IT,0.09971877,0.28027153
212973,OPC,-0.023966886,-0.31224054
195421,L6 CT,0.48910007,-0.34846017
130937,L4/5 IT,0.018871032,0.15533108
189639,Endo,-0.47461447,-0.31178653
195410,Oligo,-0.31607765,-0.343537
130868,L4/5 IT,0.25908735,0.10637545
66842,Oligo,0.007435226,0.07901543
168974,L6 CT,-0.2623977,-0.24714968
131017,L6 IT,0.15687087,-0.13429385
247432,L6 CT,0.20011881,-0.28792846
189652,Endo,-0.31667066,-0.21369162
131030,L6 CT,0.42334512,-0.41386232
131067,L2/3 IT,-0.007995582,0.36337155
243547,VLMC,0.013676667,0.46298546
195345,L6 CT,0.14757547,-0.21160698
42602,L4/5 IT,-0.44350997,0.31536728
182650,Oligo,-0.4568853,-0.4523425
22808,L4/5 IT,-0.23494682,0.2803939
82674,L6b,0.21042249,-0.38588208
272862,L6 IT,0.2510921,-0.27083832
130729,L2/3 IT,0.14844146,0.23333973
88733,Oligo,-0.22962254,-0.27740565
217471,L6b,-0.23588365,-0.2643409
277742,Oligo,-0.23868361,-0.33328256
251133,L2/3 IT,0.35381964,0.119631164
209208,L5/6 NP,0.32827464,-0.1422087
64019,L6 CT,0.39951476,-0.36214483
34051,L5 ET,0.18760017,-0.08491344
66853,L6 CT,-0.14928293,-0.2324444
248365,L4/5 IT,-0.3622603,0.307297
279483,Endo,0.26733306,-0.36541975
3329,L5 ET,0.4898385,-0.13935733
42692,OPC,0.36639926,-0.45932752
168951,L4/5 IT,0.27237853,0.14108741
184422,L2/3 IT,-0.09830017,0.38551635
272930,L5 IT,0.35018465,-0.29738298
88502,Astro,-0.46048716,0.25850874
239397,Endo,-0.4918619,0.19158834
195236,Endo,-0.38203928,-0.20468968
272941,OPC,-0.47164777,0.25891095
168871,L5 IT,0.30622336,-0.15420863
82781,Astro,0.19667497,-0.09449697
131400,Peri,-0.4922224,0.23141515
227527,L4/5 IT,-0.37384555,0.25322592
195208,L2/3 IT,0.14293918,0.30227655
131462,Endo,-0.21112198,0.40964413
248731,L4/5 IT,0.19867918,0.05007225
168854,L6 IT,-0.29784253,-0.0860611
131469,L5 IT,-0.13827088,0.12892038
131446,Astro,-0.20507097,0.45946956
257596,L5 ET,0.3395817,-0.11437685
277740,L5 IT,0.32819065,-0.03577516
274390,L2/3 IT,-0.19509435,0.37931007
42516,L4/5 IT,-0.09244535,0.29701698
42512,Astro,-0.31777623,-0.3781021
42505,L6 IT,0.007179641,-0.08521313
82758,L2/3 IT,0.2651908,0.3182968
34136,L4/5 IT,-0.023167439,0.2147255
131156,Oligo,0.42653462,0.0001352086
131306,L2/3 IT,-0.35236153,0.3712433
215562,L5 ET,0.2589663,-0.085826434
42461,L4/5 IT,-0.16529813,0.28165966
257563,Astro,0.06734159,-0.38247722
209252,L5 IT,0.13979355,-0.034385566
131231,L5 IT,0.04208132,-0.07322369
3339,Micro,-0.36606482,0.16758919
184419,Endo,0.024924956,-0.3847977
224521,L5 ET,0.46465757,-0.1419982
88467,L4/5 IT,0.20467523,0.10581874
148059,Astro,-0.31093928,0.41387123
88775,L4/5 IT,0.21132496,0.13114715
33931,L5 IT,-0.43537867,0.2331056
251086,L6 CT,0.13458058,-0.31449538
14832,Oligo,0.1733571,0.09100222
129976,L5 IT,-0.043415166,-0.038403545
33942,Pvalb,-0.05449096,0.26822126
251088,L2/3 IT,0.11184623,0.3586489
264900,PVM,0.42539868,-0.43843257
77355,Sst,0.47323754,-0.17217693
231371,L6 CT,0.40679005,-0.37795854
42922,L6 CT,0.3028889,-0.27200532
75434,L6b,0.4628773,-0.46861875
130091,L6 CT,-0.46475616,-0.3090063
130127,L2/3 IT,0.42970964,0.1418193
42910,L6 CT,-0.21775746,-0.12009222
195688,L6 IT,0.054503463,-0.20298445
1083,L2/3 IT,-0.048465706,0.3787638
195717,Astro,0.30919316,-0.18506622
43047,L6 IT,-0.09571264,-0.18513134
129676,Endo,0.45764968,0.07014196
129717,L6 CT,0.21255651,-0.19181764
217533,L6 CT,-0.22962311,0.021943625
189534,Oligo,0.011385285,-0.3243724
1067,Peri,-0.33768108,0.43179494
251074,SMC,-0.3885905,0.5011462
213689,L5 IT,-0.37101722,0.07228481
129776,L6 CT,0.035625063,-0.2791505
129860,L4/5 IT,0.34007666,0.0115770055
227622,Oligo,-0.17874756,-0.19911158
43056,L5 ET,-0.15414673,-0.002661054
251078,L4/5 IT,-0.08527494,0.18958372
217524,L6 IT,-0.4682417,0.112394504
11295,L5 ET,0.26242474,-0.13882378
241664,L2/3 IT,-0.10185421,0.35997862
42697,L5 IT,-0.40186763,0.17500651
130155,L4/5 IT,0.21681735,0.031016048
276366,Endo,-0.42452314,-0.05857751
264923,L5 IT,0.14322713,-0.023729924
130387,OPC,-0.10082785,-0.31704998
130388,L5 IT,0.34523466,-0.22206277
82632,L6 CT,-0.36768535,-0.1383476
217493,L6 CT,-0.120923795,-0.19326195
88855,L4/5 IT,0.345189,0.09404456
148166,L6 IT,0.06179347,-0.2510304
88854,OPC,-0.2510511,-0.08152536
278439,L6 CT,-0.4111144,0.017542955
69612,L4/5 IT,0.3033289,0.08855378
224433,L5 ET,0.48390874,-0.17205182
195526,Oligo,-0.22854692,-0.30755076
130629,L4/5 IT,-0.1268489,0.17008829
242833,Astro,-0.2841629,0.3787706
11111,L4/5 IT,-0.09309179,0.3102802
209153,L6 CT,-0.39613295,-0.114187755
242831,L4/5 IT,-0.21002439,0.24873918
130320,L2/3 IT,0.22851601,0.31142354
33955,Astro,-0.11957777,-0.05173335
25639,Oligo,-0.44940788,-0.20112559
63895,L6 CT,0.15373036,-0.28276885
248357,L4/5 IT,-0.021176554,0.19296545
66883,L5 IT,-0.3660154,0.22586042
257748,L4/5 IT,0.18767086,0.08128106
148177,Vip,0.14439216,0.35422277
189562,Endo,0.083663605,0.31167555
163715,L6 CT,-0.32436153,-0.2350403
66882,L4/5 IT,-0.066043444,0.16861981
130282,Endo,0.46646634,-0.053306017
22770,L5 IT,0.36351952,-0.17768574
130292,L5 ET,0.099844955,-0.074072994
189571,Oligo,-0.094000675,-0.38167796
63902,L5 IT,-0.33345225,0.17758888
257243,L6 IT,0.1695995,-0.12610683
266020,L2/3 IT,0.28217945,0.1352874
64129,Pvalb,0.43863156,0.0074919416
273027,Lamp5,-0.36195865,0.15766984
9896,L2/3 IT,-0.11324594,0.32280022
257327,L5/6 NP,0.09388473,0.054232355
132561,L6 CT,-0.19116232,-0.16064635
88099,L5 IT,-0.03098578,-0.0039691376
168510,Peri,0.20694801,0.34005296
189832,L5 IT,-0.44321793,0.2925865
241576,Astro,0.13596186,-0.47381905
64248,L2/3 IT,0.31897113,0.25415146
227439,L2/3 IT,0.33694527,0.23663652
34419,VLMC,0.45963618,0.31231397
4954,L2/3 IT,-0.40410706,0.35857588
41696,Endo,0.4337857,-0.48703924
147327,Endo,0.48348007,0.23839581
224854,Micro,0.26834086,0.11036479
132671,L2/3 IT,0.11355909,0.24243444
278560,L5 IT,-0.19664043,0.09860157
132484,L6 CT,-0.48236635,-0.34847426
182827,Peri,0.14092436,0.079721384
41821,L2/3 IT,0.122629784,0.25026155
132405,L6 CT,0.41964808,-0.40877587
182828,Peri,-0.040719904,0.08780395
132407,L6 CT,-0.47903422,-0.26093304
88133,Astro,-0.26228246,-0.33932775
88113,PVM,-0.062239207,-0.30311
77256,L4/5 IT,-0.03861914,0.18455029
209381,L6 CT,0.14821282,-0.24675748
23084,VLMC,-0.084954895,0.46928114
257332,Astro,0.32470265,-0.0490453
132473,SMC,0.36656013,0.2004469
88117,Oligo,-0.35629848,-0.36518952
233966,L6 CT,-0.47645068,-0.21412721
132450,Oligo,-0.17084113,-0.26538754
168572,Endo,0.2736815,0.1519028
194759,L2/3 IT,0.030156873,0.2980917
163971,L6 CT,-0.022583045,-0.116768666
257272,L2/3 IT,0.40589318,0.17111379
168376,L4/5 IT,-0.3062177,0.22202444
41546,Vip,0.3093759,0.0580098
25476,L6 IT,0.27217606,-0.1181748
133047,L5/6 NP,0.39648655,-0.1843969
23159,L4/5 IT,0.26099625,0.14465797
23150,L6b,0.28507766,-0.40611368
230430,Astro,-0.35481074,0.27313524
209436,L6 IT,-0.41384938,0.017087277
82991,Astro,-0.109768726,-0.31151646
41451,Oligo,0.1808975,-0.45296502
238558,Peri,-0.04230667,0.08945959
168341,L6b,0.20195553,-0.3696469
241567,Astro,-0.48186284,0.44288725
82975,L6 CT,-0.27645138,-0.19820732
88062,L4/5 IT,0.016265534,0.17113125
257278,Astro,0.31820634,-0.35372806
87961,L6 CT,-0.42449334,-0.028521363
163972,Oligo,-0.04633177,-0.22989556
25512,L5/6 NP,0.26608148,-0.14580616
41662,Peri,0.148155,-0.3746554
132708,L4/5 IT,-0.16799232,0.21683419
12181,Oligo,0.0864385,-0.36914265
273058,Endo,-0.031309254,0.075775556
164013,L6 IT,0.35161552,-0.34550774
168435,Astro,-0.15752754,0.29176444
14995,L5 IT,-0.20526645,0.08413904
10517,L5 IT,-0.039439745,0.0091571165
209408,L5 IT,-0.21743771,0.12555856
23141,L2/3 IT,0.013711595,0.31386578
132847,Astro,-0.44656274,-0.39033553
132942,L6 IT,-0.03334967,-0.24855801
82917,L6 CT,0.27041742,-0.27162296
195185,L5/6 NP,0.006327414,-0.07431064
64235,Astro,-0.44137785,0.34478468
132322,L6 IT,-0.14989862,-0.07187215
131716,Oligo,-0.060079433,-0.3601891
147688,L2/3 IT,-0.012325562,0.2905401
242843,Oligo,-0.1701287,-0.28565246
34275,Sst,0.13403568,-0.36564213
88360,Vip,-0.11980567,0.3504182
131776,OPC,0.34994164,-0.17710963
168769,Vip,-0.021074481,0.38522446
212994,Astro,-0.16283625,0.40344137
231319,Peri,-0.48535764,0.30927193
131795,L4/5 IT,-0.35051435,0.3073272
209309,Endo,0.47990242,-0.051107083
195104,Endo,0.27024594,0.33155495
11272,L4/5 IT,0.45736352,-0.006328945
131893,Peri,-0.34630957,-0.22159606
131794,L5 ET,0.30076483,-0.11136771
131898,L4/5 IT,0.21525362,0.094827585
22963,Pvalb,-0.34610793,0.30015826
147707,Endo,0.34762552,0.33225012
147808,Astro,0.31227747,-0.41514933
42268,Lamp5,-0.14031398,0.3516072
238724,Endo,0.45469758,0.16462934
217439,Oligo,-0.18348104,-0.2928707
212987,Astro,-0.48719576,0.43515486
213630,PVM,0.43175653,0.262644
11288,L5 IT,-0.25740007,-0.0006972299
42221,Endo,0.02077403,-0.07299296
131628,Astro,0.45995834,-0.17429069
235501,L5 ET,-0.45490417,0.17073321
257478,Vip,-0.14578527,-0.28563797
88409,L6 CT,0.15815678,-0.26701695
9856,L4/5 IT,0.17207965,0.062541895
14922,L5 ET,-0.14826074,0.03171664
17128,L4/5 IT,-0.21308523,0.22041762
224791,Lamp5,0.28602663,0.32829225
131905,L5 IT,0.3012949,-0.30349225
248725,L6 CT,0.20959535,-0.16050655
254866,L5 ET,0.040717207,-0.028983358
163929,SMC,0.21043852,-0.47448525
42005,L5 IT,0.01863899,-0.14463577
194952,L6 CT,-0.44096458,-0.106435604
241604,Oligo,-0.29434416,-0.30646163
132173,SMC,0.36759952,-0.31284714
189761,Endo,-0.32841218,-0.21229619
147427,L4/5 IT,0.24764141,0.02411073
147426,Oligo,-0.05753068,-0.07607151
217405,L2/3 IT,0.06488951,0.32988453
194928,L6 CT,0.08406218,-0.19658536
257362,L5 IT,0.33703634,-0.23379797
121644,L5 IT,-0.3680616,0.05985957
88193,L4/5 IT,0.26499668,0.10167765
75686,L2/3 IT,0.24524209,0.26846433
131918,Endo,-0.17372426,-0.34664905
163918,L6 CT,-0.463797,-0.18081868
23034,Oligo,-0.027237035,-0.0805955
88302,L6b,0.37016347,-0.42543086
224671,Astro,-0.14591554,-0.36637914
34288,L5/6 NP,-0.426365,0.052686628
230397,L6 IT,0.16978976,-0.2287144
147589,L6 CT,-0.43177712,-0.062193964
131970,Astro,0.48505637,-0.44458356
132061,Peri,0.12323978,-0.34995246
254853,L4/5 IT,-0.40170822,0.30650026
241197,Astro,0.2618476,0.002438183
215554,L5/6 NP,-0.46983343,0.051363286
248721,L6 CT,-0.27277523,-0.20552438
77275,Peri,-0.430639,0.42640185
235659,Oligo,-0.1495822,-0.34670353
147549,Pvalb,0.24536136,0.20238054
184394,L6 CT,-0.38541827,-0.19265717
43127,L2/3 IT,0.4476941,0.05535632
4547,L2/3 IT,-0.041390993,0.29359913
237465,L6b,-0.34583917,-0.21302176
85065,Oligo,-0.29102895,-0.33933562
12284,VLMC,-0.229,0.47785407
24437,Endo,0.16240188,-0.10834614
35789,Micro,-0.46710256,0.26390588
37353,Astro,-0.33595192,-0.30501068
