,cell_class,coord_X,coord_Y
247781,Oligo,-0.19300565,-0.07370907
62132,Astro,0.081825316,-0.3591625
62141,L5/6 NP,0.21032268,-0.034169286
29919,Oligo,0.047270298,-0.37176806
127820,Micro,0.40805137,0.09667289
62223,Astro,0.18949199,0.34638506
62255,L2/3 IT,-0.033738256,0.32157433
258202,Oligo,-0.20465222,-0.15071243
127793,L6 IT,-0.089313656,-0.04954025
127749,L5 IT,-0.20787609,0.085534334
269657,L5 IT,0.3243929,-0.30930007
196544,L6 CT,-0.015600055,-0.10778695
29877,L6 CT,-0.35202035,0.04800701
62365,L6 CT,0.23253173,-0.24858469
269649,Astro,0.3157338,0.23536861
31214,Endo,-0.3147143,0.049690306
196044,L6 CT,0.24020928,-0.30725434
60504,Pvalb,-0.1753945,0.2624913
58862,Astro,-0.31679338,-0.046465933
270211,L6 CT,0.027837396,-0.07816321
130423,L2/3 IT,0.13394564,0.26799572
32506,L5 ET,-0.13582444,0.13958877
32489,L5 IT,0.05979663,-0.03197512
32456,L4/5 IT,-0.07898739,0.17971104
32390,L6 CT,-0.058365017,-0.074475706
32376,L5 IT,0.3810215,0.06226456
195609,Astro,-0.3267908,0.1677503
274668,Oligo,-0.18061873,-0.17706615
32350,L5/6 NP,0.009125769,-0.04205382
130279,Endo,-0.26771098,-0.12165296
130270,L6 CT,0.2391305,-0.18295914
59101,Astro,-0.29138124,0.26349634
32211,L2/3 IT,0.15099251,0.24307257
257757,L6 CT,0.23873305,-0.22467613
162269,OPC,-0.33809763,0.04917842
130145,L6 IT,0.18300766,-0.30187774
228210,L4/5 IT,-0.21644992,0.2583391
32182,L5 IT,0.39330035,-0.15344101
59340,L5 ET,0.35122406,-0.16258284
246445,L2/3 IT,0.25069237,0.24850714
152039,PVM,0.1097067,0.13079631
270135,Endo,-0.05452466,0.08799261
59417,Oligo,-0.33721203,0.045874357
32128,L6 CT,-0.3223368,0.1267668
274708,L4/5 IT,0.08826196,0.14960533
59449,L5 ET,-0.1779662,0.15654624
129944,VLMC,0.17326224,0.38801497
257695,Oligo,-0.08766776,-0.25035635
129941,L4/5 IT,-0.15245828,0.30455995
254159,L4/5 IT,-0.24965051,0.25377166
130508,L2/3 IT,-0.17197841,0.3124472
151233,L5 IT,0.02292788,0.12072432
130926,Astro,0.32615602,0.23677266
32835,Oligo,0.26882964,-0.23702025
227960,L6 CT,-0.14680052,0.015821159
58299,L5 ET,0.21301442,-0.11475456
270303,L6b,-0.14648741,-0.12141186
219474,Pvalb,0.21974862,0.22192276
58386,L6 IT,0.20560765,-0.12902626
227970,Vip,-0.16504356,0.44195265
151331,Astro,0.06574428,-0.27014232
254198,L5 IT,0.37481683,-0.07082537
151372,Peri,-0.031991035,-0.26474664
32787,Peri,0.05050522,0.1911506
151401,L4/5 IT,0.37559807,-0.0809972
58528,L2/3 IT,-0.16665515,0.3694625
58541,L5 IT,0.23562461,-0.14353591
195495,VLMC,0.24693674,0.3492638
188464,Oligo,-0.07552543,-0.22337723
188459,L6 CT,-0.018740743,-0.07701555
254183,L4/5 IT,-0.1517505,0.2533971
130657,Peri,0.12749875,0.26708478
32745,Peri,-0.28714645,-0.02102071
58639,L4/5 IT,0.36540425,-0.013166934
195512,L5 IT,-0.01799041,-0.062699646
219344,Astro,0.069862425,-0.36840603
32613,PVM,-0.16802025,0.22693944
32607,OPC,-0.27884674,-0.031129837
188426,L6 IT,-0.27073675,0.051115453
32597,L4/5 IT,0.30758,0.018446803
58758,L6b,-0.030828655,-0.23162624
188228,L2/3 IT,0.18037748,0.2223112
195754,Astro,0.0012488961,-0.15206239
129829,L2/3 IT,0.22748476,0.2553478
31525,L6 IT,0.26666737,-0.21233636
31518,Astro,-0.01670143,0.31021386
257905,Oligo,0.18418533,-0.076544315
152528,L6 CT,0.17759246,-0.18241987
129349,Oligo,0.047266483,0.2182287
60043,Oligo,-0.2096422,-0.009357959
129312,L4/5 IT,0.223876,0.05657798
228436,Astro,-0.2965783,0.23029894
60155,L4/5 IT,0.2131207,0.15407324
60193,Pvalb,0.23235446,-0.25493908
129297,Oligo,0.089540005,-0.27119797
152597,L5 IT,0.036309183,0.12349099
60205,L6 CT,0.06028837,-0.22209457
218751,OPC,-0.36022007,0.105451405
129245,Pvalb,-0.4249333,0.0509423
60239,L6 IT,-0.096907765,-0.05949244
60274,L4/5 IT,0.30523306,-0.02312997
253970,L4/5 IT,-0.13378254,0.30311286
274823,Micro,-0.23259082,0.30875546
129203,L6 CT,0.044294238,-0.09762913
60303,L4/5 IT,-0.20518908,0.27126777
152629,L6 CT,-0.24287173,-0.03130895
60388,Oligo,-0.24344388,0.19060975
218674,Oligo,-0.24518728,-0.09999496
242659,L2/3 IT,0.20041019,0.27910972
188033,L2/3 IT,0.21369523,0.2564379
31264,L5 IT,-0.031152278,0.10585153
274836,PVM,0.13801736,0.24356031
31252,L6 IT,0.14366919,-0.25204086
253984,Pvalb,0.31905824,0.11304808
129450,L2/3 IT,-0.18032548,0.37036836
59914,L2/3 IT,-0.024295002,0.37247074
152477,L4/5 IT,0.39309323,-0.108056605
32073,Oligo,0.20952988,0.33628798
270097,Vip,0.116586864,0.38532925
129770,L4/5 IT,0.35923922,-0.012903988
59541,Oligo,-0.27065718,0.17614365
257833,L6b,-0.3981809,-0.021917075
129732,L4/5 IT,0.4128942,-0.11552316
152190,L5 IT,-0.19530934,0.12946641
59591,L2/3 IT,0.12367785,0.30410254
188202,VLMC,0.3875147,0.20624596
59659,L2/3 IT,0.2992223,0.17245233
228296,L6 IT,0.20230615,-0.24747461
31981,L5/6 NP,-0.1651159,0.18629777
152265,Pvalb,-0.23947793,0.27767396
195826,Astro,0.080176055,-0.38803872
53585,Oligo,0.034556866,-0.33327907
257851,Astro,-0.026412666,0.4314021
59750,VLMC,0.2070772,0.3488534
228313,L6 CT,-0.23173898,0.08685976
257852,OPC,-0.09446129,0.40309948
31947,Oligo,-0.071327,0.12737703
218912,L6 CT,-0.24317586,-0.03492832
31915,Sst,0.0997535,0.37797493
152305,L6 CT,-0.13467455,-0.044080913
152339,L5 IT,-0.31386825,0.14575249
152416,L6 CT,-0.44503278,0.10927808
59866,Oligo,-0.10500851,0.18869525
242619,L5 IT,0.21349543,0.0044692755
31568,Oligo,0.043619037,-0.2807567
129475,L4/5 IT,0.27012438,0.093037546
129472,L6 IT,-0.22054651,0.091537654
59745,Endo,0.08210987,-0.11610186
53537,L2/3 IT,-0.022437751,0.39605618
134241,Astro,-0.34906197,0.11097044
189551,Oligo,-0.42040223,0.054340124
247140,Astro,-0.34870026,0.11252588
41905,Micro,0.28130436,0.25390536
47503,Astro,0.08971721,-0.38384926
47570,L6 CT,-0.19481674,0.017438948
224789,Endo,-0.39240417,0.12492567
139255,Astro,0.04471028,0.20321405
191036,Endo,-0.17780334,0.18598968
41806,L4/5 IT,0.39088964,-0.05837226
41802,L2/3 IT,-0.22419292,0.3487684
192599,Sst,0.0307976,0.05796027
224843,L6 IT,0.20062989,-0.26930964
47680,L6 IT,-0.13995588,-0.018947065
139168,L6 IT,-0.26473254,-0.18916848
143966,L4/5 IT,-0.13455707,0.22604734
41787,L5 IT,0.24395823,-0.032473773
139117,Oligo,0.027550876,-0.2939349
273031,L6 CT,-0.24091387,0.120850265
47725,Oligo,-0.27933484,-0.07334027
247149,Astro,-0.3833356,0.08053762
192629,SMC,0.16965252,0.3260979
47771,OPC,0.1573258,0.2376526
47825,L6b,-0.3973338,-0.042894483
192639,L6 CT,-0.034289867,0.0013008714
144032,L2/3 IT,-0.12479904,0.39315414
47851,L6 IT,0.22504252,-0.30437666
222744,L2/3 IT,0.060318887,0.24840224
190973,L6 CT,-0.15212542,0.050727606
138994,Micro,-0.042199194,0.11749846
41565,Oligo,0.026677668,-0.3082254
143701,Oligo,-0.4291643,-0.011757582
256403,L2/3 IT,0.2639749,0.20886993
47412,VLMC,-0.090108305,0.48372996
47411,L5 ET,0.110795856,0.003851533
42192,Sst,0.11455065,-0.047011703
42185,L6 CT,-0.078234375,-0.013932526
191185,Oligo,0.047269046,0.11881876
139597,L4/5 IT,0.3388077,-0.019016027
42124,L4/5 IT,0.2456047,0.21643156
42087,L4/5 IT,-0.018444687,0.2276563
47205,OPC,-0.22163567,-0.049683154
42077,VLMC,0.14450061,0.39112812
143483,Oligo,-0.22849658,-0.123833686
47241,L6 CT,0.1275683,-0.19448769
192449,L5 IT,0.123485744,0.076493084
222966,Astro,-0.11404249,0.21182227
139537,L4/5 IT,-0.19856235,0.29565585
42063,L6 CT,0.2879243,-0.22203445
47288,L5 IT,-0.041489452,-0.014268607
47290,L2/3 IT,0.29867005,0.15621912
255633,PVM,-0.2546398,0.09673375
222933,L5 IT,0.22130376,-0.11682856
42013,L4/5 IT,0.22787517,0.0056351423
139450,L6 CT,0.024229348,-0.1932613
192479,Pvalb,-0.08832383,-0.026615351
42008,L4/5 IT,0.11502403,0.20540655
222931,L5 IT,-0.044247,-0.021820307
47358,Astro,-0.034901857,-0.2864011
224724,PVM,-0.14804089,0.2548952
191101,L6 CT,-0.080450326,-0.027821928
41944,L4/5 IT,0.37466282,-0.0525271
143663,L4/5 IT,-0.040467232,0.26950592
246934,Astro,0.18362004,0.118196726
256359,VLMC,0.36606693,0.2343911
47080,Micro,0.18963754,0.30094683
138964,L5 ET,0.07273811,0.10865754
138955,L6 CT,0.13622236,-0.33583453
138551,L6 CT,-0.03680104,-0.17241049
138530,L4/5 IT,0.18229342,0.072132945
40768,Oligo,0.024861932,-0.23964623
144628,L5 IT,0.35319072,-0.091837645
246884,Oligo,-0.24575448,-0.07149288
138469,Astro,-0.35670114,0.17114574
40688,L5 ET,-0.26388493,0.16281164
271888,L4/5 IT,-0.19414577,0.29754436
256457,L4/5 IT,-0.06514442,0.1472404
225238,Astro,-0.04665622,-0.23777139
48663,L4/5 IT,0.027673662,0.17628825
138429,L6 CT,-0.29525822,-0.016324043
222440,L5 IT,0.041273773,0.11499709
40685,L6 IT,-0.17912504,-0.041830122
48783,L6 IT,0.25970805,-0.28148392
225272,Sst,-0.30462712,0.24374348
48807,Astro,0.39312643,-0.04094866
48818,L2/3 IT,0.19905436,0.30285847
222398,Peri,0.015124559,0.29915214
48840,Astro,-0.2128455,0.10408652
144778,L6 CT,0.15591758,-0.24600667
48885,Pvalb,-0.3099156,0.06598979
138255,L4/5 IT,-0.26302877,0.29936284
138231,L5/6 NP,-0.21088007,0.13663602
138196,L5 IT,0.0027337074,-0.031326026
138181,Astro,0.33774394,0.040563107
40490,Endo,-0.28137314,0.0735051
138155,L5 IT,-0.32369184,0.19955593
138153,L5/6 NP,-0.008844763,0.11679745
144609,L5 ET,0.23598474,-0.03849691
144080,L6 IT,-0.03665155,-0.12355453
40783,L6 CT,-0.060747176,-0.16815156
138569,Endo,-0.13032565,0.34453845
144098,L2/3 IT,0.24862051,0.22895032
41444,L5 IT,0.06352174,0.11691338
41424,L5 ET,0.08602995,0.0028455853
222684,L4/5 IT,-0.2669655,0.3106894
272004,L4/5 IT,0.41330636,-0.07231775
41333,OPC,0.36332363,-0.10969308
271995,L6b,-0.2359761,-0.07299599
144270,L6b,0.04725796,-0.25540927
41233,Sst,-0.19514763,0.3427869
247162,Astro,0.40490955,0.08150196
47992,L6 CT,-0.12914893,-0.08060959
47993,L2/3 IT,0.19059306,0.26908648
190867,Pvalb,-0.0019951165,0.19207811
144321,Endo,-0.12454128,0.36657917
41156,L5/6 NP,0.06577855,0.11407536
222613,L4/5 IT,-0.28376782,0.2707849
246892,L4/5 IT,0.16121113,0.08858222
225101,Astro,0.06126052,0.42628396
138707,PVM,-0.17234391,-0.14986247
190840,VLMC,0.37974298,0.22329497
241976,L5/6 NP,0.3902411,-0.2540642
40989,L5 ET,0.14731276,-0.1277928
255457,L2/3 IT,0.13273942,0.24630523
225146,Sncg,0.37920105,-0.055777818
144506,L2/3 IT,0.036530495,0.36089784
144518,L5 IT,0.018217802,0.13368154
48360,SMC,0.1775074,0.22304666
225183,Oligo,-0.0739215,-0.088050514
144537,Astro,-0.015430301,-0.21231657
222503,L6b,0.16532445,-0.37021792
47064,L6b,-0.18882361,-0.073714465
42195,L5 ET,0.37012613,-0.10332373
241895,L2/3 IT,0.092546284,0.32226706
141055,Astro,-0.329791,0.18793297
43782,Lamp5,-0.24166155,-0.09358823
241814,Oligo,-0.087907195,-0.2295098
223602,L2/3 IT,0.17167664,0.27112025
140977,L6 IT,-0.5,0.0038624406
142167,Oligo,-0.39269036,-0.023799926
140924,L4/5 IT,0.15727043,0.1773135
241707,L5 ET,0.31089664,-0.14336252
45353,Oligo,-0.15860671,-0.19217455
241821,Endo,0.15314764,0.37595642
43712,Astro,0.08227235,-0.13884461
191947,Astro,0.3350798,-0.14184067
223543,Oligo,0.24775934,-0.27154127
43711,VLMC,-0.16500404,0.5
272415,L4/5 IT,0.051609457,0.18571281
43706,L6b,-0.024661273,-0.21383467
255827,L5 ET,0.16839701,-0.034415007
142248,PVM,-0.23563048,0.26570743
140829,Oligo,-0.08078572,-0.20227867
223530,L6 CT,-0.041849673,-0.011118591
142261,L2/3 IT,0.07370424,0.22719973
256063,Endo,0.069580674,-0.3717808
140811,Endo,-0.17683426,0.31690663
142288,L5 ET,-0.2913855,0.15273929
140795,Endo,0.23828751,-0.11484167
191542,L6 CT,-0.25901562,0.100277066
140771,L6 CT,-0.22042811,0.043507874
45496,VLMC,0.20954627,0.3497033
43626,L6 CT,0.20717067,-0.25833946
43868,Oligo,0.11391449,-0.3723681
45576,L6 CT,0.25259942,-0.28592706
43892,Sst,0.0343045,0.38262463
142065,Peri,0.33292586,0.12416476
141680,L5 ET,0.220514,-0.029767275
44286,L6 CT,-0.10871866,-0.14410865
44424,Astro,-0.11529264,-0.095941395
44434,L6 CT,0.081644714,-0.23413
44472,Astro,0.08007449,-0.3752434
141473,Micro,-0.2901053,0.24513084
241734,L6 IT,-0.25931746,0.11901963
223783,L6 CT,-0.13893962,0.019007564
223926,L6 IT,-0.36567342,0.070465624
191680,L2/3 IT,0.21426344,0.26470608
223746,Astro,-0.29041955,0.15689969
141774,Sst,-0.20590293,0.040259182
141381,L6 IT,0.16150713,-0.26224053
255917,Oligo,-0.040543526,-0.14917645
255899,L2/3 IT,0.3254394,0.10922527
141926,Oligo,-0.031967044,0.41260755
223951,Endo,0.07975477,-0.26213592
141284,L5 IT,0.013067722,0.13396126
44808,Endo,0.35468054,0.0640704
44810,Vip,0.36345863,0.059763968
223684,Astro,0.48432732,0.07081574
141977,Peri,-0.117150605,-0.14936277
272523,L5 ET,0.3055306,-0.19397455
223976,L6 CT,0.104572296,-0.25783497
44965,L6b,0.049803138,-0.22586432
142020,Oligo,-0.2628927,-0.13295513
142026,L5/6 NP,-0.15300775,0.13239145
44997,L4/5 IT,0.15108931,0.16317445
45024,L6 CT,-0.30027857,-0.015141815
43893,Micro,0.032118857,0.33552313
142351,L6 CT,0.15225154,-0.29094192
224160,L6 CT,0.23050582,-0.14155284
142448,L6 IT,0.044159055,-0.0340268
223239,L5/6 NP,0.28261185,-0.21191245
42765,L4/5 IT,-0.0927732,0.27217513
46507,L5 ET,0.121311724,0.026548922
192246,L4/5 IT,0.33234388,-0.0389767
272854,L2/3 IT,-0.19512,0.41887027
42671,L5 ET,-0.051237702,0.064647615
46550,L4/5 IT,0.10529554,0.16408455
255694,L6 CT,0.1929366,-0.33951545
46568,L6b,-0.44830027,0.012012422
247097,L5 ET,0.18595093,-0.11143297
247099,Micro,0.18789184,0.049663007
143008,Oligo,-0.18637899,-0.14892063
272897,L6 CT,0.09736574,-0.21862257
224476,L6 CT,0.18891871,-0.2436856
224478,L4/5 IT,-0.23710355,0.27773625
42486,L6 CT,0.206473,-0.29246283
42485,L4/5 IT,-0.16599548,0.26864964
256215,L2/3 IT,-0.11119479,0.3869648
139846,L6 CT,0.0077795982,-0.09877938
192329,Endo,0.21213228,0.33819032
46753,L6 CT,0.05369723,-0.15084374
46868,L6 CT,-0.39465064,0.111479044
139841,L5 ET,0.3002075,-0.0543395
143201,L5 IT,0.26365584,-0.058953434
42459,L2/3 IT,0.10969615,0.2826348
139769,L6 CT,-0.07885748,0.03410387
143215,Endo,-0.07520935,-0.27896017
46952,Endo,0.10057682,0.2518273
42293,L2/3 IT,0.05727619,0.32985836
223247,L6 IT,-0.08689943,-0.14431277
46430,L2/3 IT,0.032346368,0.24841356
142902,L5 IT,-0.28811872,0.17721516
142833,Endo,-0.27430838,0.15743858
45721,OPC,-0.06507298,0.1835931
192044,L6 CT,-0.101964325,-0.11786619
43476,L6 CT,0.049128532,-0.20431632
223450,OPC,0.090275705,-0.33077234
223446,L6 CT,0.23990744,-0.33133483
140513,L6 CT,0.2248022,-0.29644752
45857,L2/3 IT,0.33545107,0.14108807
223405,L5 ET,0.20679337,-0.11640513
45945,L2/3 IT,0.31089365,0.16707128
43234,Micro,0.17831981,-0.2800788
140414,L2/3 IT,-0.1318101,0.32725352
140397,L4/5 IT,0.29560566,-0.070993155
224302,PVM,-0.02614522,0.36998123
46160,L2/3 IT,0.088075995,0.30597794
40449,Endo,-0.26245898,0.13486469
140365,L4/5 IT,-0.07310018,0.29138464
46237,L4/5 IT,0.40495056,-0.08576906
46251,L5 IT,-0.024042845,0.15605885
140349,L5 IT,0.26583242,0.0438084
272791,Pvalb,0.22734994,0.19655448
42990,Oligo,0.01612252,-0.2094346
42932,Astro,0.25772923,0.14428216
42850,Micro,0.24121833,0.30775046
42848,Oligo,-0.19789878,0.11221379
223290,Astro,-0.35568595,-0.05092901
140247,L2/3 IT,0.16863054,0.27968436
224386,Astro,-0.019317597,-0.34433618
140221,Micro,0.37249386,0.08081275
42790,OPC,-0.0019712746,0.3965364
140193,Oligo,-0.15349331,-0.21479896
140357,Endo,-0.4274287,-0.020761043
29518,Oligo,-0.0132671,-0.3078276
138147,Oligo,-0.22247258,0.1863808
242012,L4/5 IT,0.2916053,0.054543316
147003,Oligo,0.049363792,-0.34427667
226096,L6 CT,-0.026441067,-0.08640167
37800,Oligo,-0.40741187,0.021289647
193845,L2/3 IT,0.33551675,0.0826205
147096,L4/5 IT,0.34113276,-0.055636853
52133,Oligo,0.14828867,-0.40849888
52142,L2/3 IT,0.13859403,0.28124744
135567,L2/3 IT,-0.16783118,0.4019547
52148,L6 CT,0.20379317,-0.37740523
189896,L6b,-0.23351622,-0.09782156
135512,Astro,-0.2808078,0.26640522
37612,L6 IT,-0.15952623,-0.042562515
189868,L5 ET,0.23301905,-0.12204668
147182,L6 CT,-0.021436006,-0.16413334
37551,VLMC,0.19337344,0.35292357
135483,L2/3 IT,0.11134583,0.3075775
37549,Lamp5,0.31979847,0.049328685
221267,L4/5 IT,0.13460904,0.13373256
193901,Endo,-0.048118114,-0.19855613
135433,Vip,0.3300556,0.21219307
221266,Astro,0.029579222,-0.27142206
193904,Endo,0.12951243,0.3509761
189849,Oligo,0.11753851,-0.37502062
37484,L5 IT,-0.21633226,0.13579285
193920,L5/6 NP,0.17064768,0.026996851
147341,Lamp5,-0.0008324981,0.42535275
52277,L5 IT,0.31795424,-0.18561134
37467,L4/5 IT,0.35285556,-0.04448563
135348,L6 IT,0.04359436,-0.10988271
52077,Astro,-0.067403406,0.26817107
37453,Oligo,-0.39917287,-0.039776176
221357,Vip,0.38061404,0.10270065
193808,L6b,0.09702927,-0.27588806
190110,L6 IT,0.114503026,-0.07671389
225918,L6 IT,-0.27916515,0.03441429
38461,Astro,-0.26961818,0.30274457
51500,L6b,-0.05886364,-0.18822888
271465,L6 CT,-0.21840999,0.06764245
38401,L5 IT,-0.046137154,-0.04226637
51607,L6 IT,0.27262115,-0.28335285
221520,L6 IT,-0.1075013,0.09892738
135982,Vip,0.06473464,0.34605712
190060,L4/5 IT,-0.21619803,0.31192166
271430,SMC,-0.12704527,0.44294018
146801,VLMC,0.3583625,0.22834826
38226,Oligo,-0.024728686,-0.16456872
51861,L4/5 IT,-0.19550678,0.2620809
146846,L2/3 IT,0.2629757,0.14863396
146858,L2/3 IT,0.018749356,0.34589618
241437,L5 ET,-0.24318841,0.16349477
190011,L5 IT,-0.21885413,0.22078067
38071,PVM,0.24329656,0.23134428
135817,Micro,0.30606443,-0.19050992
193776,L6 CT,-0.3671888,0.08178753
146882,L5 IT,0.27434033,-0.14615256
242202,L5 ET,0.08121824,-0.003434509
271393,L4/5 IT,0.3063857,0.010933101
193789,Endo,0.14202124,0.38640147
52024,L2/3 IT,0.09853107,0.352799
135666,Endo,0.20758379,0.33437246
52040,L4/5 IT,0.36534268,-0.051541597
135633,Micro,-0.296201,0.24031025
37839,Astro,0.29611832,0.23117912
225911,L6 IT,-0.23357949,0.014690697
135320,L5 IT,0.06421608,-0.0189479
273771,L6 CT,0.039416134,-0.030738264
254771,L6b,0.23101825,-0.33438694
254759,L6 IT,-0.13305235,-0.07371014
220999,Oligo,-0.3902268,0.027524889
247430,L5 IT,0.14466202,0.008384407
36756,L2/3 IT,-0.15590829,0.35425788
241362,Endo,0.39877546,0.10591823
271149,L2/3 IT,0.31948268,0.05879301
273881,Astro,0.3149135,0.25866818
226543,Astro,0.08434361,-0.4258998
134655,Astro,0.00013160706,-0.29539025
194142,Astro,-0.3324425,0.009948075
147973,Peri,-0.18995598,0.14547992
147981,Micro,-0.3425739,-0.064817846
194147,L6 CT,0.28212404,-0.26876837
134636,Micro,0.088997066,0.22017324
53233,Oligo,-0.16844276,-0.17757979
226548,Endo,-0.14275002,-0.19410935
148000,L6 CT,-0.051236212,-0.16081733
194160,L4/5 IT,0.020727634,0.20420474
271101,L2/3 IT,0.21873814,0.20681983
36653,L6 IT,-0.22243509,0.06611794
148044,Endo,0.30760908,0.09263784
36558,Astro,-0.2391139,0.18765223
271082,Sst,-0.38826558,0.122062266
36550,L4/5 IT,-0.1699664,0.25172287
53457,Micro,0.10929984,0.4024973
134354,L4/5 IT,-0.10489535,0.18051738
220848,L4/5 IT,-0.16809598,0.2492764
134273,L6 CT,0.14694875,-0.2073772
147870,L2/3 IT,0.14323455,0.3174073
37364,L6 CT,0.08264381,-0.15818211
53047,Endo,0.029798627,0.09927708
147833,L2/3 IT,0.1836819,0.27780396
37346,Endo,0.10063052,0.23522395
247395,L2/3 IT,0.18690068,0.2003892
135232,L6 CT,0.10646868,-0.22454116
271312,L4/5 IT,0.22624576,0.062083006
241400,Pvalb,0.2532714,-0.31282264
37288,L4/5 IT,0.24828476,0.10309428
52353,L5 ET,0.37487316,-0.16198775
147484,Oligo,0.06518853,-0.08400917
37275,Oligo,-0.47543728,-0.045523524
52457,Endo,-0.3398903,0.14827836
52504,L6 IT,0.087948084,-0.18457168
52511,Sst,0.30086416,-0.079474956
135036,L6 CT,0.24554944,-0.29141885
52585,Micro,-0.097770214,0.47705138
52608,L6 CT,0.105186105,-0.21312016
221129,Oligo,0.060946524,-0.11185652
271236,L6 CT,0.17640996,-0.34777725
246660,Astro,0.28893292,-0.22946146
37087,L2/3 IT,0.16705114,0.30812413
241371,Oligo,-0.07033819,-0.26299325
135003,Astro,-0.330724,0.1340481
134991,Endo,0.100780845,0.16383982
36993,L6 IT,-0.24855429,0.1038394
36974,Micro,0.14923757,-0.27272147
36959,L4/5 IT,0.035051703,0.21710795
221047,Astro,-0.0070326626,0.41926926
36958,L4/5 IT,-0.16942409,0.28325576
194073,Endo,-0.3317554,-0.102894306
52920,SMC,0.23958945,0.23079109
147856,L5 IT,-0.12274653,0.088247955
221574,Pvalb,-0.40559152,0.1126886
256740,L6 CT,0.24714267,-0.26583156
136188,Astro,-0.30019546,0.218566
137585,Micro,-0.26235104,0.103239715
225509,Endo,0.20086712,0.34990215
145566,L6 IT,0.228324,-0.15466964
271749,L4/5 IT,-0.08712724,0.23910427
137466,L5 IT,0.05931002,-0.052778006
49789,Oligo,-0.0646148,-0.24135622
190467,L6 CT,0.21766275,-0.31641278
39720,Astro,-0.1703941,0.28310317
137434,Oligo,-0.13832927,0.22939605
193201,L4/5 IT,0.13873273,0.18045485
49822,OPC,0.21805686,0.2209807
137421,Astro,-0.3814521,0.15472251
49832,L6 CT,0.14577192,-0.32779303
222104,L5 ET,-0.0969452,0.06623268
222092,Astro,-0.36041322,-0.023412228
225565,Pvalb,-0.0932444,0.38401538
271721,L2/3 IT,0.28880793,0.21833909
137221,Astro,-0.31388557,0.14757717
225588,L6 IT,0.01397711,-0.08328262
39546,L2/3 IT,0.13496423,0.26170343
193270,Oligo,-0.16425374,-0.19526747
39508,L4/5 IT,0.2712986,0.020373225
137152,L6 IT,-0.3561862,0.10440785
193284,Oligo,-0.2538274,-0.11949432
222007,Endo,0.1328767,-0.06710088
137122,Oligo,0.1434356,-0.36104465
50091,L5 IT,-0.021696597,-0.017521173
273412,L4/5 IT,0.253681,0.122674525
39412,L6 CT,-0.39008212,-0.004817575
145508,Pvalb,-0.37655672,0.17930019
39406,PVM,-0.083008796,0.3884374
190524,L2/3 IT,0.1207245,0.21305132
49563,Micro,0.19516057,-0.31104985
137961,L6 CT,-0.18126896,-0.033294618
137956,L5 IT,0.38745385,-0.057864368
222337,L2/3 IT,0.13678652,0.17222661
40259,PVM,-0.46120638,0.059319198
137933,VLMC,0.3198942,0.2854321
241519,Astro,-0.15614292,-0.044368386
40240,L4/5 IT,0.27230293,0.04795754
190638,L2/3 IT,0.04883623,0.35416478
273294,L5 ET,-0.031578243,0.13653135
40140,Sst,0.10504031,0.17511761
145171,OPC,-0.38720834,0.14525038
137835,Vip,0.1450386,0.17912775
190604,L2/3 IT,0.27176863,0.19142419
273304,SMC,0.08376336,0.10575545
40107,Oligo,-0.40718812,-0.06797078
49283,L6 IT,0.07854003,-0.09027192
222308,Pvalb,-0.2392872,0.29276955
145291,Endo,0.3443706,0.21929306
137784,L4/5 IT,-0.054520607,0.18931925
39938,L6 CT,-0.19094044,0.05603224
255346,Endo,0.19694686,0.0931226
137753,L4/5 IT,0.0938853,0.10344827
145325,L6 IT,0.29551125,-0.20040488
145343,Peri,-0.21297288,0.17342561
49483,L4/5 IT,0.2103594,0.14946383
193132,Endo,0.11329448,0.40119743
49492,Astro,0.42071444,0.13572925
137688,Oligo,-0.19613183,-0.09986079
137680,Astro,-0.40876162,0.06475973
190526,L6 IT,0.23540598,-0.2655228
137005,Peri,-0.13966143,0.21891385
39307,L5/6 NP,0.18222594,-0.42719528
39267,Astro,0.061017215,0.15746021
50772,Pvalb,-0.28679115,0.22271514
146305,L2/3 IT,0.43393737,-0.03839186
193520,Oligo,0.12512141,0.022853076
50921,L4/5 IT,-0.11363956,0.20669752
146332,L6 CT,-0.098229915,-0.030724704
38864,L6 CT,0.12980658,-0.19570702
136475,L4/5 IT,0.28046525,0.05375409
146337,Micro,0.23441565,0.08661902
221705,Micro,-0.24391863,0.26501745
38826,L2/3 IT,0.35623074,0.029551446
51003,Oligo,-0.20074663,-0.13988906
146349,Oligo,-0.05864799,0.07326138
38809,L5 IT,0.1534192,0.017292738
51075,Micro,0.24466467,0.30702835
146376,L2/3 IT,-0.11196047,0.37107348
225841,Pvalb,-0.28261375,0.15915024
190181,L6 CT,-0.14872298,-0.06619334
146401,L2/3 IT,0.12039268,0.2778859
51211,L2/3 IT,0.37779868,0.09394646
38657,L4/5 IT,-0.023323983,0.19155282
221617,L5 IT,0.40141302,-0.13037604
146427,L4/5 IT,-0.26472294,0.23669475
38596,L4/5 IT,-0.18087551,0.26301295
51322,L6 CT,0.3154391,-0.2305843
146481,L4/5 IT,0.39098048,-0.018963665
136235,Astro,0.20352304,0.2570089
136228,L4/5 IT,0.06860268,0.082558334
271483,L2/3 IT,-0.20613211,0.37321603
136194,Lamp5,-0.13607013,0.44827163
247306,L4/5 IT,-0.16623604,0.28110868
38875,L5 IT,-0.12942523,0.037119567
271608,L6 CT,-0.06872502,-0.0213629
