,cell_class,coord_X,coord_Y
87754,L6 CT,0.21658373,-0.3857934
209449,Peri,-0.034324944,0.19759429
225033,Micro,0.2669803,-0.17551565
235637,SMC,0.45055354,0.19659555
133517,L4/5 IT,0.38978302,-0.06605819
133520,Oligo,0.018574893,-0.2712013
133532,L6 IT,-0.08346504,-0.07192531
273114,L4/5 IT,0.38514644,0.034085035
87709,L6 CT,0.20286876,-0.30497396
257189,Oligo,-0.051520497,-0.23462066
265194,L2/3 IT,0.26808554,0.2601608
225381,L6 CT,0.029479146,-0.105810046
12416,PVM,0.07023531,0.38604987
279585,L6 IT,-0.23461819,0.12392855
86350,Oligo,-0.020098716,-0.22725803
244040,L2/3 IT,0.18136519,0.3308031
39288,L4/5 IT,0.13594455,0.15670007
86367,L4/5 IT,0.057633698,0.18405867
137467,Micro,-0.3014527,0.259901
39334,L5 IT,-0.36169004,0.1730051
137451,Astro,0.1315068,0.19293135
225655,PVM,-0.2787072,0.32719028
137423,L5 IT,0.12831008,0.08746046
39357,Endo,-0.25934505,0.1827758
12367,L4/5 IT,0.1152696,0.16252303
217135,L2/3 IT,0.4036445,0.12756044
137365,L2/3 IT,0.08515239,0.33663803
137362,L4/5 IT,0.40368688,-0.040440053
225647,L6 IT,0.23518926,-0.44029236
137329,Endo,0.08577669,-0.15589768
209993,L6 CT,0.14300144,-0.121950656
137096,L4/5 IT,-0.11501688,0.18266803
4510,Oligo,0.05885613,-0.36484545
86509,L2/3 IT,0.051773965,0.35100764
193274,L4/5 IT,0.30208546,0.10420197
4509,Sst,-0.24585441,0.16124183
193157,L5 IT,0.3985244,-0.13251093
193261,L6 IT,-0.1447339,-0.01494512
86466,L6 CT,0.11297357,-0.19549477
86465,L6 CT,-0.045490444,-0.07413846
256581,L5 IT,0.3457672,-0.04781881
193249,L5 ET,-0.05604148,0.06888783
86457,PVM,0.16874516,0.24112713
39403,L5 IT,-0.031039715,0.0886029
279581,L6 IT,-0.32452714,0.026572168
137088,L6b,-0.30763757,0.02657628
237476,L6 CT,-0.18543792,0.044864953
137684,Oligo,-0.14027709,-0.16962925
38916,Sst,-0.31867266,0.25206888
138182,Astro,-0.084436566,-0.2073479
225758,Astro,0.11575574,-0.37485301
4431,Oligo,-0.089812905,0.009630561
65202,L6 CT,0.27000922,-0.2688865
38941,Astro,-0.2596767,-0.10965282
225754,Endo,-0.33766526,0.19303459
4432,L4/5 IT,0.0006158948,0.21489769
138137,L2/3 IT,-0.17353779,0.37196684
38956,L6 CT,-0.13037136,0.15089071
138082,L2/3 IT,0.13566822,0.28573334
86229,L6 IT,-0.03370732,-0.016719133
138001,L6 IT,0.24756211,0.27970874
225742,L5 IT,0.17800957,0.028013825
217108,Micro,0.13742298,0.16232473
39034,L4/5 IT,-0.19060197,0.29683703
279596,Oligo,-0.10763693,-0.040988624
225700,L4/5 IT,0.14065826,0.13118142
273491,Astro,0.1141209,0.32867962
65119,Endo,-0.0924629,-0.2041066
235591,Astro,0.2357449,0.3692513
39140,L5 IT,0.06962693,0.15563065
225713,Micro,0.15723693,0.28798503
193146,L5 ET,-0.13768855,0.18405354
86296,Oligo,0.038482964,-0.29473716
137806,Oligo,-0.24933621,-0.030991316
273499,Endo,-0.20782933,0.1855492
137832,Astro,-0.09857333,0.3652345
39057,Peri,0.22721958,0.2609036
65141,L4/5 IT,0.3785082,-0.013453424
193052,L4/5 IT,0.0062379837,0.26084566
265351,L2/3 IT,-0.18624422,0.3712601
38907,L6 CT,0.1447531,-0.22812667
137049,L4/5 IT,0.15752774,0.13969517
256616,L5 IT,0.3681246,-0.029368818
136178,Pvalb,-0.23335746,0.28174794
136127,Endo,-0.1120635,0.16430491
136126,Peri,-0.22896343,0.017661989
136099,L5 ET,0.026318073,0.05832851
136086,L4/5 IT,0.040340304,0.21893644
278533,Endo,-0.16276357,-0.17607883
136049,L2/3 IT,0.10520941,0.3408785
136038,Lamp5,0.19059998,0.31491405
256773,Oligo,-0.2107853,0.20540845
86933,PVM,0.1966312,0.25048316
209802,L5 IT,0.1504327,0.14053267
4657,L2/3 IT,0.032128572,0.35890383
64727,L6b,0.14977843,-0.26869595
278115,Astro,-0.08217475,-0.24671179
64722,L4/5 IT,0.13604623,0.13297164
4674,Oligo,-0.03306374,-0.20914787
40113,Oligo,-0.24699593,-0.0800854
193858,L6 IT,-0.5,0.0030795336
135606,L4/5 IT,-0.20920059,0.2788915
239370,L6 CT,-0.0681999,-0.074169576
40199,Oligo,-0.011922181,-0.25715277
87051,Peri,0.27887243,0.32439446
209781,Vip,-0.1745747,0.27498245
136186,L6 IT,-0.19675234,0.00016665459
40165,Oligo,-0.099496305,0.062211156
40155,Sst,0.31435937,0.09117025
237406,L4/5 IT,0.36069584,0.009371281
87017,L5/6 NP,0.17061889,-0.38265762
135704,L6b,-0.16017976,-0.11142987
15145,L6 CT,-0.20152158,-0.0030338466
64718,L6 CT,0.26710993,-0.22364804
269282,Oligo,0.24269658,-0.11262244
65000,L6 IT,-0.18803814,-0.0005927384
193647,L6 CT,0.2348212,-0.30285865
136272,Vip,-0.008017033,0.2866637
136952,Astro,0.09405112,-0.3401584
209966,L6 CT,0.19573164,-0.35361362
136915,Micro,-0.12787417,0.36980826
136900,L2/3 IT,-0.18353704,0.4012379
193368,Vip,0.21557838,0.3111353
136870,VLMC,0.46753258,0.22045529
136860,Micro,0.25040466,0.25342393
193403,L2/3 IT,0.19818056,0.29094696
242874,Sst,0.09424102,0.3727299
64946,L6 IT,-0.07281256,0.019317687
225577,L2/3 IT,0.15656936,0.29121035
136659,L4/5 IT,0.37637955,0.011630654
39695,L6 CT,0.10341358,-0.068216324
39710,L4/5 IT,0.14527029,0.14800525
86698,Astro,-0.24125242,0.15622848
39745,Endo,-0.11172885,-0.15009108
273374,L4/5 IT,-0.08043024,0.2964155
136317,L2/3 IT,-0.22202143,0.34448475
86820,Micro,0.4383602,0.08934355
39826,L4/5 IT,0.33352196,-0.048095495
136380,L6 CT,-0.07713881,-0.024281263
273357,Astro,-0.049671322,-0.26466888
136427,Pvalb,-0.24909005,0.015831113
246751,Micro,0.27234483,0.24273312
136436,L4/5 IT,0.32383132,0.067079484
15185,Lamp5,0.15543932,0.38970125
86765,Pvalb,0.403041,0.06413442
269256,Peri,0.08420086,0.2883166
39767,L2/3 IT,0.15803927,0.27604264
237455,L5 IT,-0.15548581,0.46684128
136501,L6b,-0.13800901,-0.1244047
193541,L6 IT,0.15736043,-0.1915448
47230,L6 IT,-0.47017196,0.01715815
208290,L6 CT,-0.12540996,0.014858067
121566,Sst,-0.07792461,0.09404987
220546,L6 CT,0.2283873,-0.2571185
261833,Astro,0.10253763,-0.39533094
107093,Micro,0.23822904,0.22930598
269994,L6 IT,0.2673139,-0.2860805
203385,L4/5 IT,0.36156785,0.040368795
13015,Astro,-0.18085063,-0.094683945
261840,Lamp5,-0.11066699,-0.14756134
59956,Astro,0.16932148,0.3592313
270912,Oligo,0.01555872,0.007838905
106935,L6 CT,-0.074330896,0.00067025423
54770,L5 IT,-0.21640888,0.12045145
203416,Endo,0.11884433,0.25270885
203419,L5 ET,-0.15972209,0.17526835
106896,L4/5 IT,0.27787983,0.078174114
107157,L6 CT,0.23392463,-0.33185142
106893,L4/5 IT,0.12901759,0.15232456
106870,L2/3 IT,0.14211553,0.3622511
54805,Oligo,-0.038701266,-0.23224732
7841,OPC,0.4119709,0.23665154
263538,Astro,-0.065788984,-0.23754105
270022,Micro,0.34409183,0.17054057
59907,Oligo,-0.04673606,-0.20000851
261889,L6 CT,0.23291963,-0.2086663
59896,Astro,-0.15841025,0.108296454
106659,L2/3 IT,0.20541286,0.31717324
106651,L6b,-0.29003364,-0.013434887
54900,L6 CT,-0.35020918,0.13809735
261907,L2/3 IT,0.35818058,0.12435305
13523,VLMC,0.34373277,0.30326498
8912,Astro,-0.17917773,0.44533324
54785,L5/6 NP,0.3280763,-0.15517855
107160,L6 IT,0.23801541,-0.30356163
220547,Astro,0.16041332,0.29645503
107174,L6 CT,-0.20170796,0.04796803
107744,L6 CT,-0.39306188,0.107767284
107732,L2/3 IT,0.37027055,0.18992347
54347,Endo,0.1635794,0.33312964
107700,L5 IT,0.14970404,0.015945196
270965,L6 IT,0.2521909,-0.2044287
107681,Endo,0.023265421,-0.029215038
203116,VLMC,-0.13108215,0.5
235969,L5 IT,0.076937735,0.14539617
107593,PVM,0.13022256,0.20207411
261740,VLMC,-0.067497045,0.48381805
96630,L6 CT,0.17454231,-0.11025137
261750,L6 IT,-0.42905307,0.0563637
96635,L6 IT,-0.06976059,0.054133236
245178,Astro,-0.319363,0.16332233
261760,Oligo,-0.4063801,-0.014663726
107500,L4/5 IT,0.09510988,0.14387333
96682,L2/3 IT,-0.059179455,0.35996866
107184,L6 CT,0.16851383,-0.15240455
59998,L2/3 IT,0.10380411,0.28338617
107281,L4/5 IT,0.37467313,-0.090144485
7779,Endo,0.44804978,0.11059356
54551,L5 IT,0.31871164,-0.09609637
54540,Peri,-0.3718793,0.19789797
96953,Pvalb,-0.25701737,0.27705246
54525,L5 ET,0.07083589,-0.011773258
107362,Astro,-0.11920962,0.4426087
60036,L6 CT,0.22938901,-0.23704225
279018,Pvalb,-0.10281932,0.19733816
54481,L5 ET,-0.07115039,0.11363125
107467,Oligo,-0.24133259,-0.11699003
107470,Astro,-0.24587229,0.10213244
107354,L2/3 IT,0.26980108,0.2676484
106466,L6b,-0.31545147,-0.026312888
106427,L2/3 IT,0.3079701,0.20673591
206588,L6 IT,0.25604945,-0.13611272
105704,Oligo,-0.005079061,-0.23948821
234422,SMC,0.1508925,0.42626524
105664,L6 CT,-0.31455642,0.104261875
245068,Astro,0.12438434,0.4147334
262077,L6 IT,-0.39135456,0.12353486
105602,L5 ET,-0.1484451,0.15535182
203783,L2/3 IT,0.20984948,0.2117185
55465,L2/3 IT,0.1859129,0.33649945
220361,L2/3 IT,0.31798124,0.25707352
55468,Pvalb,0.12163228,0.094257236
245062,L5 ET,-0.25327826,0.22596216
203843,L4/5 IT,0.41514236,0.10829371
203861,L4/5 IT,-0.20245153,0.33884704
8009,Astro,0.08978212,0.24315798
55564,L4/5 IT,-0.17348996,0.28710157
105367,L6 IT,-0.35210794,0.06797457
13420,L6 CT,-0.1543175,-0.046908736
55752,L4/5 IT,-0.19283876,0.30352014
104934,L5 IT,0.14463699,-0.064899296
55749,L4/5 IT,0.40018713,-0.046268016
8048,Astro,-0.2958709,0.23445582
55713,L6 CT,0.023059964,-0.10262868
105066,Oligo,0.041636348,-0.24924329
105706,Peri,0.04555893,0.19531673
203935,Micro,0.07293582,0.17250234
270775,PVM,0.10096359,-0.25147796
218968,Endo,-0.30007064,0.16856533
278974,PVM,-0.06529665,-0.1980213
262152,L2/3 IT,0.24766922,0.24886769
105298,L6 CT,0.211631,-0.28535742
206467,L2/3 IT,0.4253673,0.11574072
55606,Astro,-0.04236287,-0.23773837
203077,Endo,0.32237184,0.1311453
270812,L6 CT,0.02090925,-0.036664337
262042,Astro,0.4022041,-0.011198252
220440,L6 CT,0.25174367,-0.28467327
97013,L6 CT,-0.40532607,0.10915017
203550,Oligo,0.099458456,-0.28171414
263511,Astro,0.3092522,-0.1526697
55041,L5 IT,0.11897552,0.025601804
55053,L4/5 IT,0.10405904,0.19620812
55071,L2/3 IT,0.08388311,0.25769866
55082,L5/6 NP,-0.12719753,0.061139345
203579,L4/5 IT,0.255935,0.06926608
55085,L6 IT,-0.44230008,0.07529515
261986,Oligo,-0.060367554,0.45780075
220434,Astro,0.06346744,-0.3230667
97067,L6 CT,-0.32702976,0.1956678
239608,Peri,0.26711756,-0.27683932
106132,OPC,0.091557026,-0.36350787
55171,L5 IT,0.33616352,-0.07000297
206561,VLMC,0.4116063,0.25519758
105826,L4/5 IT,-0.25824428,0.29264688
218932,L5 IT,-0.28695625,0.18758726
236332,L4/5 IT,0.4279322,-0.083233
203705,L6 CT,0.19976187,-0.3986841
105882,Oligo,0.085559964,-0.33725223
105885,Lamp5,0.28416342,0.2513911
55401,SMC,0.4763975,0.18864566
105984,L2/3 IT,0.18725556,0.30865902
106023,L4/5 IT,0.35361123,0.07809168
13492,L4/5 IT,-0.1285789,0.22380418
206556,Pvalb,0.1209141,-0.1307356
245110,L4/5 IT,0.21193999,0.17711419
106116,Peri,0.35702544,0.15954441
106117,L6 CT,-0.39831966,0.047636032
105988,L2/3 IT,0.06970978,0.3119068
96579,L4/5 IT,0.38718015,-0.017936736
54325,L2/3 IT,0.13633853,0.35719937
60096,Astro,0.19542521,0.35691798
109658,L6b,0.17586029,-0.28013337
202476,Peri,-0.012977958,-0.13557103
242267,L2/3 IT,0.11509508,0.24485898
109598,Oligo,-0.11658898,-0.1918332
109593,Astro,0.25635618,0.36917317
261418,Endo,-0.007434368,0.29562318
202503,Oligo,0.16539162,-0.12587452
109567,Oligo,0.078856945,0.16345847
95971,L2/3 IT,0.14126194,0.29496348
109525,L5 IT,0.11098355,-0.079603255
109501,L2/3 IT,0.19738084,0.2853486
53465,L4/5 IT,0.4039536,-0.050275445
242649,Vip,-0.10909167,-0.013623089
9032,L6 CT,-0.25906217,0.15262604
109458,Micro,-0.17517972,-0.11603752
220853,Micro,-0.17733166,-0.1374951
96004,Astro,0.002549827,-0.2604525
109291,L2/3 IT,0.46975607,0.01283747
220835,Astro,0.4622109,0.17432225
236495,L6 IT,-0.04448095,-0.06304568
53542,Endo,0.19339943,0.32712507
236497,L6 CT,0.23682868,-0.26014003
96054,PVM,0.20309776,0.061754882
60477,L5 IT,0.13749635,0.12808996
96051,Pvalb,-0.04788527,0.39145213
60410,L2/3 IT,-0.053001016,0.31753427
269928,Vip,-0.22537717,0.3612455
53506,Sst,0.09416568,0.0012524128
109401,Oligo,0.0058048368,-0.24062377
96012,L2/3 IT,0.28502154,0.25666583
109442,L6 CT,0.16051358,-0.15715644
109349,Astro,-0.31260616,-0.003255248
109226,L6 IT,0.099728286,-0.15300313
206985,L6 CT,0.21723002,-0.3060174
109751,L2/3 IT,0.20609087,0.24811524
110487,L6 IT,0.25898296,-0.1305553
221023,Pvalb,0.005434394,0.06828743
110388,L2/3 IT,0.13929868,0.2546997
110351,L5 ET,-0.120951265,0.14879489
60574,PVM,-0.31124783,0.16112208
271183,L4/5 IT,-0.21363676,0.29694098
95735,L6 CT,0.07159889,-0.14328444
271179,L4/5 IT,-0.17816973,0.28839517
13773,L2/3 IT,0.17666566,0.2479878
60548,L6 IT,-0.23263776,0.122728586
110224,Oligo,0.022899568,-0.30128813
60543,L2/3 IT,0.2498371,0.22172952
110203,OPC,0.12756413,-0.34450197
261310,L6 IT,-0.12356043,-0.027143568
9058,Astro,0.26604998,-0.012848616
9055,Endo,-0.0035896301,0.073506296
261320,L6 CT,-0.1192821,-0.0843505
53320,SMC,0.16034079,0.116654634
202420,L6 CT,-0.2575463,0.068832934
53297,L2/3 IT,0.2035988,0.2401092
109793,L6 CT,-0.31399018,0.12202448
53285,L4/5 IT,0.24260187,0.025695503
220936,L5 IT,-0.1813685,0.120574534
263681,Oligo,0.068116486,-0.3263504
109846,L5 IT,-0.31152397,0.19829518
236518,OPC,0.09547073,-0.37664753
53255,Astro,0.082434595,0.23660576
239712,Endo,0.14427131,0.24313772
109937,L4/5 IT,0.34949964,-0.025357783
110071,L6 CT,0.13617909,-0.121046364
53183,L5 IT,0.07730013,0.13322651
261383,L6 CT,0.06218779,-0.099924654
104929,L2/3 IT,0.040611982,0.3015421
96082,Oligo,-0.18023151,-0.11928925
53613,L4/5 IT,0.13061172,0.14329058
220677,PVM,0.4263599,0.18446165
220676,Pvalb,-0.28422925,0.21569782
108324,L4/5 IT,-0.24980083,0.30696172
206776,L6 IT,-0.37650803,0.14214158
108294,OPC,-0.19484615,-0.14783376
54127,Lamp5,0.07490814,0.32605565
12959,L6 CT,-0.31688738,0.13564783
96438,Sst,0.069621325,-0.0120688975
54147,L4/5 IT,0.16287631,0.23298442
54173,Endo,-0.29380333,0.18245423
108105,L6 CT,0.13051814,-0.18108267
108100,L6 CT,0.08129215,-0.0986934
60188,Micro,-0.15368345,0.41874748
54179,Astro,0.34089863,0.17270166
108093,PVM,0.17734623,0.18787038
96453,SMC,-0.18343228,-0.08470091
202974,Micro,-0.29781875,0.31399554
96556,VLMC,0.13739425,0.41527915
54309,L4/5 IT,0.13862973,0.14833492
107778,Oligo,0.03156632,-0.2575008
206737,L6 CT,-0.1276623,-0.05769041
107844,Sst,0.2310623,0.011789978
107857,L6 IT,0.16343689,-0.031099021
108388,Micro,0.09452087,0.15717924
270976,SMC,0.41184616,0.25631118
220626,L5/6 NP,0.22175586,-0.37644315
107919,L6 CT,0.07946485,-0.13105607
96495,Astro,-0.26969504,-0.042632103
279028,Astro,-0.19710195,0.15581518
54233,OPC,-0.034400314,-0.20051324
96473,L6 IT,0.2209853,-0.4543281
218777,L5 IT,0.2947166,-0.109369636
218687,L2/3 IT,0.4459151,0.04715842
108400,Astro,0.14791584,0.40278578
108419,Astro,-0.03378123,-0.29421157
206923,L6 IT,0.017968595,-0.0837501
220804,Sst,0.2192365,-0.2566148
109144,Pvalb,-0.20502222,0.324839
53653,L4/5 IT,0.18667674,0.14581567
202673,Astro,-0.3709877,-0.02434346
96120,L5 ET,-0.19510937,0.16075867
53673,L4/5 IT,-0.19269657,0.26472795
271051,L5 ET,-0.19216129,0.16189402
234344,L6 CT,-0.18240991,0.09550583
60382,L2/3 IT,0.31787163,0.21787488
218698,Peri,-0.19409257,0.368172
60366,Endo,-0.21894318,0.08724654
202707,L6 CT,-0.3526622,0.064220965
220787,L6 CT,0.22143066,-0.2753012
53720,L6 CT,-0.41042125,0.060673952
108915,Astro,-0.057113737,0.04392165
108886,L6 CT,-0.2520483,-0.07495645
96356,Endo,-0.16395402,0.25169927
53978,L6 CT,0.17423749,-0.13976833
220701,L6 CT,0.19056475,-0.41679212
202842,Endo,0.46122622,0.00064760447
53938,L4/5 IT,-0.17308411,0.27688503
202823,L2/3 IT,0.15832353,0.33597583
235958,L6b,0.06933308,-0.2436415
261584,Endo,-0.024362832,0.30943322
108675,L6 CT,-0.014405459,-0.15735441
108716,L6 CT,-0.085056156,0.0053510666
108742,Oligo,-0.102511495,0.21547306
108779,Vip,0.24746424,0.3148607
13653,L4/5 IT,0.3609264,0.081949174
13654,L2/3 IT,-0.06288582,0.3670572
108647,Oligo,-0.26046896,-0.09272301
202205,Micro,-0.106381744,0.14277124
104913,L6 IT,0.22733074,-0.101659834
55801,L4/5 IT,0.26991707,0.0971449
98655,L5 IT,0.064833105,0.12792933
205222,L5 IT,0.43112624,-0.05406165
262799,L2/3 IT,-0.19313368,0.34386367
244822,L6 IT,0.14960402,-0.25672045
101252,L4/5 IT,0.4528619,-0.004210919
205231,Astro,0.10988915,-0.073854655
98666,L5 ET,-0.23089111,0.20276564
101208,Oligo,0.0019370317,-0.12862173
101176,Oligo,-0.13391677,-0.17322442
57581,Oligo,-0.26011243,-0.08458385
101131,PVM,-0.042203754,-0.20860037
101119,Pvalb,-0.28418267,0.27607715
58874,L2/3 IT,0.089428306,0.23348582
101059,Lamp5,0.18443227,0.36692274
13256,Oligo,0.094197154,-0.3462792
262835,L6 CT,-0.08743036,-0.059699655
100999,L2/3 IT,-0.17993566,0.37283695
100912,Vip,-0.16343215,-0.004301071
57725,L6 CT,0.24291039,-0.3128509
205335,L2/3 IT,0.21478826,0.20780343
58820,Oligo,0.07018876,-0.28951478
100783,Vip,0.26839244,0.36036968
100720,Astro,0.14377499,0.14126617
205902,Endo,0.14621043,0.2453174
100625,SMC,0.018286943,0.20500869
100607,Pvalb,-0.08963981,0.06261158
98890,L6 CT,0.12443024,-0.22533885
205417,L5 IT,0.32713097,-0.048850387
100530,L2/3 IT,-0.087177426,0.36482847
244791,PVM,0.15643418,-0.38864794
13096,L2/3 IT,0.20868385,0.2305792
101297,Sst,0.41861004,0.108448386
58937,L4/5 IT,-0.03449893,0.20063043
98640,L2/3 IT,-0.13617027,0.32789427
219747,Pvalb,0.09122819,0.120999694
98494,Oligo,-0.11926988,-0.12694788
219742,Oligo,0.035503566,-0.2780068
205067,Astro,0.24681753,-0.06279409
58987,L6 IT,-0.1780996,0.1837635
101750,Endo,-0.20412457,0.2835251
270443,L5 IT,0.35085726,-0.070158124
205082,OPC,0.4156584,0.018897295
101720,L6 IT,-0.07775912,-0.06218216
101715,L5 ET,0.32674086,-0.072012514
262704,L2/3 IT,0.32194048,0.2237804
98529,Oligo,-0.25575826,-0.0794884
101620,Astro,-0.31439182,-0.03733343
57394,L5 IT,0.083687425,0.15131927
57395,Peri,-0.16014528,0.3484798
278872,Oligo,0.38597196,-0.12353253
101565,L6 CT,0.118344426,-0.15764365
101334,Oligo,0.22120106,-0.31690824
57481,L4/5 IT,0.39569962,-0.014887571
98634,L4/5 IT,0.36617643,-0.01609096
98622,L5 ET,0.31954902,-0.11061934
57453,L2/3 IT,0.21476835,0.21955264
244830,Peri,-0.13745809,0.21964669
58771,PVM,0.29403484,0.33165675
101392,Sst,0.116479814,-0.01909864
101438,Oligo,-0.009198606,-0.26251394
98610,L6 IT,0.27407217,-0.15809548
205148,L2/3 IT,0.49061543,-0.009621292
57418,L2/3 IT,0.15181202,0.25044298
57413,L5 IT,0.032273173,-0.01019302
101549,Astro,0.39230448,0.052590013
101393,Oligo,0.0037285686,-0.19889078
244789,Oligo,0.005414903,-0.2438454
98932,Micro,0.18169695,-0.21108866
100434,L6 CT,0.23818427,-0.3730948
219350,L2/3 IT,-0.18181866,0.39501655
99869,Oligo,-0.01953417,-0.25066668
99115,Sst,-0.1302669,0.058641553
205653,Lamp5,0.00824821,0.47055393
270301,OPC,0.32914263,0.19889349
8569,PVM,0.16096592,0.1754002
58342,Oligo,-0.37514204,0.18129897
99713,Endo,0.18309307,-0.034849554
99705,L2/3 IT,0.42404926,0.1741823
58624,PVM,-0.32440892,-0.023936838
219452,L6 IT,0.21819526,-0.15887752
236103,L2/3 IT,0.25712866,0.31918746
263077,L5 IT,-0.16290066,0.1892181
99597,L2/3 IT,0.29650575,0.26684654
99596,L5 IT,-0.31395566,0.20768654
8588,L4/5 IT,0.12519759,0.14964283
99246,Lamp5,-0.36505437,0.17940813
58558,L4/5 IT,0.12066722,0.19296372
8624,Astro,0.39885342,0.19944882
58539,L6 IT,-0.3869151,0.15880299
58577,Astro,0.013797402,0.22622919
205759,L6 CT,-0.32455638,0.16668695
99278,L4/5 IT,-0.043625116,0.25648344
99097,L6 CT,-0.21701932,0.011992931
219395,L2/3 IT,-0.06395748,0.4323628
99269,L4/5 IT,-0.21669444,0.27911603
99443,L2/3 IT,-0.09627172,0.4135973
58498,Sst,-0.2492406,0.17284471
263107,Oligo,0.00036472082,-0.22516268
219413,L4/5 IT,0.26640564,0.2174151
99249,Oligo,-0.019283205,-0.21627012
99430,L5 ET,-0.035143137,0.12542635
101832,Astro,0.021923363,-0.3049885
99906,Oligo,-0.41397175,0.015476286
99923,Astro,0.3776632,0.22971833
57916,Oligo,0.12816906,-0.39755136
219315,L4/5 IT,-0.07909158,0.23083973
13192,L4/5 IT,0.37471026,0.06337929
205467,L4/5 IT,0.034008563,0.24225914
57961,Pvalb,-0.36543998,0.19344288
219316,L6 IT,0.27490646,-0.19075248
205491,L2/3 IT,0.13111556,0.32647157
100323,Endo,-0.1569095,0.43211794
100320,Astro,-0.2391442,-0.10470289
262959,Oligo,-0.04486835,-0.17338765
100252,L2/3 IT,0.46806836,0.038509607
100250,L5/6 NP,-0.12681636,0.012768269
244768,Oligo,0.05387336,-0.28414685
99023,Endo,0.121661186,0.16672939
100184,L4/5 IT,0.087328315,0.20142257
219565,L6 CT,0.23453945,-0.33108747
58120,L5 IT,0.04211819,0.046281517
219525,L2/3 IT,0.34252316,0.17372781
99983,L6b,-0.41879734,0.026368916
219527,L4/5 IT,-0.18824747,0.26970965
58182,L6 IT,-0.26498777,0.03735745
263036,L2/3 IT,0.43664783,0.11400771
58164,L4/5 IT,0.28688037,0.033286452
205627,Oligo,-0.07373971,-0.23892078
278829,L6 CT,-0.3304085,-0.0032953024
100076,L5 IT,0.027966201,0.05193311
100108,L4/5 IT,-0.04923758,0.23131019
205567,L5 IT,-0.22789493,0.118498325
100114,L4/5 IT,0.20139438,0.13669944
205564,L6 CT,-0.3009624,0.040864944
263016,L5 IT,0.36245447,-0.10877898
8540,L6 IT,-0.15240714,-0.025469214
262691,Astro,0.22666025,0.40459114
101861,L6 CT,0.042407334,-0.048954934
57284,L6 CT,-0.095314324,-0.06853023
104010,L2/3 IT,0.09984195,0.254977
56276,Endo,-0.08472106,0.18288338
204391,L6b,0.15380514,-0.27549383
103929,L6 IT,0.117073655,-0.0683825
262374,L2/3 IT,-0.17848825,0.38484514
262375,L5 ET,-0.15223485,0.09109676
220020,L6 CT,0.066146195,-0.17147341
103893,VLMC,0.3212055,0.33063978
244938,PVM,0.17364514,0.36557233
103875,Pvalb,-0.33179408,0.10758704
204431,Astro,-0.17117968,-0.03676179
103812,L2/3 IT,0.2476638,0.29108793
56356,Astro,0.3334546,0.31329674
103768,Oligo,-0.19697306,0.008253515
56386,L4/5 IT,-0.20825508,0.34067613
103730,L4/5 IT,0.33964622,0.00608021
278795,Oligo,-0.22575101,-0.10160974
219146,L6 CT,-0.1549646,0.11573297
103488,L2/3 IT,-0.14333177,0.3657812
56529,L2/3 IT,0.12982267,0.3272401
103516,Astro,0.11191845,0.41167104
97923,Astro,0.031475604,-0.0956417
206253,L6 CT,0.17948991,-0.43374026
104031,L5 IT,-0.08020407,0.071380794
56488,L2/3 IT,0.2918613,0.2892596
244932,L6 CT,0.20439565,-0.39037704
219117,L2/3 IT,0.26062185,0.28173226
219973,L4/5 IT,-0.16394868,0.25235152
103655,L6 IT,-0.21401426,-0.01212585
219985,Pvalb,0.12760913,0.12095392
103709,L4/5 IT,0.075279415,0.18860781
204489,Oligo,-0.17878133,-0.087500095
204532,L4/5 IT,0.20837426,0.1497817
104085,Astro,-0.10702747,0.46105295
104142,L4/5 IT,0.062222064,0.26037467
104816,Astro,0.2106582,0.34534615
104813,L5 IT,0.39411014,-0.085104376
59588,L2/3 IT,0.22411376,0.2984256
55837,VLMC,0.34985322,0.31222534
270700,Oligo,-0.25396597,0.039006412
104777,L2/3 IT,0.24143463,0.274598
278780,L2/3 IT,0.18483645,0.3274836
55862,L4/5 IT,0.4165144,-0.05838424
55875,OPC,0.24520236,0.2051245
8076,L4/5 IT,0.17448825,0.11843175
206385,Oligo,-0.07034311,0.03290397
104659,Endo,-0.14790517,0.26347262
262254,L6 CT,0.2008354,-0.241043
242436,L6 CT,-0.09836367,-0.08695611
204166,L6 CT,0.022627294,-0.17514932
220186,L4/5 IT,0.28884858,0.061220646
206375,Micro,0.2781,-0.074368775
59376,Astro,-0.113732755,-0.18420205
104213,Endo,0.2669472,0.328892
13385,Micro,-0.013517112,-0.072799236
104342,L4/5 IT,-0.0954676,0.18488765
104383,L5/6 NP,0.16375476,-0.4521534
263397,L6 IT,0.19102693,-0.11139077
56217,L5 IT,0.31096834,-0.041554898
263400,OPC,-0.2613289,-0.042458832
59499,L6 IT,-0.13694876,0.07928634
104459,Pvalb,-0.3494933,0.15453082
270115,L4/5 IT,0.2822451,0.17797232
13399,Peri,-0.20482972,0.32864243
55980,L5 ET,0.090990424,0.05193472
55972,L6 IT,0.17718482,-0.21819204
104415,L6 CT,0.003077507,-0.059541672
206402,Endo,0.12830973,0.12111455
103464,Oligo,-0.2232168,0.112843454
270589,Oligo,-0.12075809,-0.17181072
98253,L5 IT,0.40975553,-0.12467095
57053,Oligo,-0.059500337,-0.19391364
57076,L6 IT,0.28694767,-0.12169722
57080,L4/5 IT,0.05022621,0.21308237
59091,Peri,0.19984096,0.010190666
