,cell_class,coord_X,coord_Y
257892,Oligo,-0.36313456,0.03884852
226409,PVM,0.05030167,-0.11566284
71294,L6 IT,-0.1986241,-0.11916065
16921,L5 ET,0.2591918,-0.23947653
241542,L6 CT,-0.32089406,0.052522182
254785,L2/3 IT,0.29252088,0.0390895
221215,L5 ET,-0.19046968,0.14509457
258620,Sst,0.16566163,0.10098392
32998,L6 CT,0.02177322,-0.118515015
1036,Oligo,0.18218285,-0.39517003
263695,L5 IT,-0.030390024,-0.042385995
150021,L2/3 IT,0.18573862,0.2614597
169470,L6b,-0.031058252,-0.2384586
150026,VLMC,0.16038817,0.36362702
185598,Endo,-0.38264343,0.13712883
270156,L2/3 IT,0.1668123,0.21950483
224257,PVM,-0.06694114,0.28703672
89126,PVM,-0.19831169,0.17378467
55871,L6 IT,-0.33739805,0.0053901672
102249,L6 CT,-0.21806407,-0.019141406
81920,Pvalb,-0.3445205,0.03854394
55727,Sst,-0.13892475,0.014862478
206993,L2/3 IT,0.08507389,0.2591917
24817,Astro,0.32715797,0.07705164
113261,L6 CT,-0.17302129,0.0029549599
69642,L5 IT,0.35853225,-0.20551127
117316,L6 IT,-0.21927854,-0.046905965
141864,Oligo,-0.038552046,-0.3117369
191258,Pvalb,-0.2864141,0.2607422
271468,L5 IT,0.15010405,-0.050976902
267844,L6 CT,-0.26234424,-0.07619485
275523,Endo,-0.38476235,0.049896896
3791,Pvalb,-0.35764486,0.13979638
230776,L2/3 IT,0.06879103,0.21323186
141831,L2/3 IT,0.18332481,0.25695306
115340,L5 ET,0.32230544,-0.19446272
93316,L6 CT,0.050980568,-0.2218275
181874,L5 IT,0.13529778,-0.053527355
183729,Astro,-0.33573413,0.18050605
69497,L4/5 IT,0.07149929,0.15184182
13377,OPC,-0.27049246,-0.1044679
2068,Oligo,-0.05228004,-0.28022206
267884,L6b,-0.2853297,-0.11600438
33055,Oligo,-0.05164337,-0.27768832
129409,L4/5 IT,0.3033623,0.03011024
97659,L6 CT,0.041779876,-0.23081875
185750,L4/5 IT,0.18849343,-0.07057154
236516,L5 ET,-0.20917347,0.12094301
50638,Endo,-0.22328746,-0.120158315
33048,L4/5 IT,-0.17567345,0.34710282
141805,L6 CT,0.18789142,-0.33378708
143199,L4/5 IT,0.076506734,0.13717473
239691,Lamp5,-0.1304771,0.39225256
173368,Oligo,-0.09901306,-0.25829715
46178,L2/3 IT,0.3718177,0.007549107
109711,L5 ET,0.14634687,-0.015643
113268,L4/5 IT,0.24627799,-0.04281497
256023,L6 CT,-0.04831624,-0.13288492
37319,Oligo,-0.17662781,0.29294598
150764,L6b,0.023319483,-0.20948932
230807,L2/3 IT,0.11438322,0.3013627
77633,L5 IT,-0.1966267,0.019731343
129833,Astro,-0.05932039,-0.28678602
145268,Oligo,0.047314703,-0.19396895
98313,L5/6 NP,0.19690013,-0.07655713
180202,Oligo,0.10028142,-0.42578715
234505,L2/3 IT,0.17713475,0.2134288
241088,L4/5 IT,-0.18046555,0.27156132
159522,L2/3 IT,0.44377303,0.00022149086
241410,Oligo,0.06805301,0.21187639
69447,Lamp5,-0.21802154,0.31484032
235010,L5 IT,0.29175693,-0.14297315
85051,Oligo,-0.103211164,-0.24306387
34301,L4/5 IT,0.33376867,-0.034570485
20576,L5/6 NP,0.1909706,-0.09013155
58808,Oligo,-0.21153715,-0.04043272
32569,PVM,-0.13031185,-0.22672427
43790,Astro,-0.28630298,0.10954809
213926,L2/3 IT,-0.085996,0.28929716
104063,L4/5 IT,0.030144155,0.18571448
240696,L6 IT,-0.3104686,-0.02462259
150824,Endo,0.24631661,0.013775706
123301,Lamp5,-0.21580568,-0.050916582
211189,Endo,-0.17222655,0.09402269
274184,L5 IT,-0.037608504,-0.018336266
165958,Oligo,0.08586544,-0.08665326
1444,L4/5 IT,0.085666895,0.0765723
267466,Vip,-0.14964986,-0.12763923
197936,L2/3 IT,0.11609727,0.24820316
202487,Sst,-0.14617756,0.22857827
37287,L6b,0.11752188,-0.37726367
210448,Vip,-0.19017807,0.4698742
265635,Endo,-0.3060642,-0.1761533
163000,L2/3 IT,0.08591366,0.28432256
123363,L5 IT,0.33121467,-0.10890135
84321,L6 CT,0.2222547,-0.2924428
273784,L5 IT,-0.085100204,0.10773635
57785,Oligo,-0.028907984,-0.23596156
61510,L5 ET,0.20635378,-0.21251822
20488,L5 IT,0.25356406,-0.101593226
84317,L5 IT,-0.051579267,-0.06292015
10657,L6 CT,0.034147084,-0.19749668
194101,L5 IT,0.25404966,-0.33225396
221771,L5 IT,0.26720458,-0.11208251
143411,Oligo,0.17069197,-0.40214315
89017,Endo,0.051435888,0.39714366
53406,SMC,-0.07036567,-0.23330969
252005,Endo,-0.20738763,-0.21717992
102322,Oligo,-0.0055941045,0.19395006
216333,L5/6 NP,0.2275638,-0.33688563
57517,L2/3 IT,-0.11554393,0.33463264
269617,Oligo,-0.004878372,0.10760665
242693,Lamp5,-0.15255377,0.31830138
165992,L5 ET,0.26658243,-0.23448497
182439,L2/3 IT,0.31560302,0.034284055
117448,L5 IT,0.04530096,-0.034294784
91390,L6 CT,-0.38511688,0.1135813
261970,L6 CT,0.097292244,-0.21718371
200445,L2/3 IT,-0.1983166,0.40914088
37375,VLMC,-0.17516217,0.5
162937,L2/3 IT,-0.21352208,0.3470264
255352,VLMC,-0.16368747,0.48633152
46442,L4/5 IT,0.28182423,0.031579196
8365,VLMC,0.07413155,0.42365372
221259,L5 IT,-0.030450195,0.08672702
129908,L2/3 IT,0.19710726,0.22154444
35272,L4/5 IT,0.2187323,0.020032108
169315,L4/5 IT,-0.0051817596,0.1739648
213933,L2/3 IT,0.097813785,0.22185594
114357,L5 ET,-0.10551399,0.01852417
6633,L2/3 IT,-0.16962838,0.31765085
207755,L6 CT,0.28030354,-0.35204405
209127,L2/3 IT,0.3281927,-0.015867114
256041,L6 IT,-0.36752602,0.04184085
123108,Endo,-0.2750287,0.071077645
244512,Endo,0.21890497,-0.35371846
228105,Oligo,-0.27820146,0.2755304
264184,L6b,0.059266925,-0.31881008
199862,Micro,-0.21288443,0.26246595
268335,Oligo,-0.10954544,-0.07701957
82846,L6 CT,-0.18828437,-0.09944606
159467,Endo,-0.31630746,0.08786285
836,L6 IT,-0.30556655,0.046805143
94209,L6 IT,0.004837513,-0.29646474
91382,Peri,0.18758857,-0.06760937
91380,L2/3 IT,0.39693034,-0.09916794
203215,L6 CT,0.1842776,-0.3793881
117450,L4/5 IT,0.09789348,0.14887351
141123,Endo,0.021030247,-0.31005692
247567,Pvalb,-0.18001476,0.2688315
147587,L6 CT,0.052262783,-0.19771415
123204,Astro,-0.031353563,-0.32958472
114877,L6 CT,-0.03514576,-0.04812038
123203,L6 IT,-0.30843505,-0.002195567
240673,Lamp5,-0.24793625,0.33445698
54645,L5 IT,-0.00799185,-0.03376797
117452,L2/3 IT,0.3214354,0.09985769
32549,L5/6 NP,0.08946097,-0.031891257
88994,L2/3 IT,-0.0018880963,0.2241438
256038,Endo,-0.14130187,0.05372393
171390,L4/5 IT,-0.13361496,0.1597864
3011,L5 IT,0.1980626,-0.089375615
43792,L4/5 IT,0.20826632,0.011859059
43073,Oligo,-0.3464526,-0.115470976
94291,L6 CT,0.0055681467,-0.16935712
129892,L5 IT,0.25080782,-0.069304585
150915,L4/5 IT,-0.0734238,0.19190013
251644,L2/3 IT,0.002225697,0.37360007
117774,L2/3 IT,0.15740722,0.25582135
127305,L6 CT,0.08315343,-0.21862343
19750,L6 IT,-0.100191236,-0.17471546
226709,L6 CT,-0.063990265,-0.20182976
129868,L4/5 IT,-0.2680807,0.2519275
89526,L5 IT,0.2208364,-0.06785542
147641,OPC,-0.18954134,0.313784
129780,L6 CT,0.071817935,-0.28362232
276913,Micro,-0.2657315,-0.1451649
60483,L2/3 IT,0.09976113,0.2062009
269053,L2/3 IT,0.38573903,0.08083624
99400,Pvalb,-0.37845415,0.08508128
214400,L5 ET,-0.11931518,0.038393974
54468,L6 CT,-0.06577617,-0.09268087
84338,L4/5 IT,-0.083572626,0.19290406
111705,L6 IT,0.14877933,-0.2503565
115690,L4/5 IT,0.2191472,-0.12644106
23399,Vip,0.09386796,0.32037765
165898,L4/5 IT,0.0014277697,0.16834682
8457,L4/5 IT,0.3796184,-0.12949893
81798,L6 CT,0.22797203,-0.31049502
214751,L4/5 IT,0.13893706,0.0029580593
76606,L6 IT,-0.068206996,-0.12031424
227495,L4/5 IT,-0.18568015,0.2607835
50888,Pvalb,-0.09327188,-0.020910293
76604,L4/5 IT,-0.09231019,0.14722246
223305,L6 CT,0.15341848,-0.20743665
101988,Endo,-0.007366091,0.25564396
258956,L2/3 IT,-0.17890343,0.3357368
123490,L5 ET,-0.011101663,-0.052057147
254325,Pvalb,0.10463697,0.23766625
74812,L5 ET,0.182545,-0.1354171
141411,L6 IT,-0.0660862,-0.21871597
110354,L5 IT,0.37102395,-0.20979938
84944,L6 CT,-0.13574788,0.02749604
134252,Oligo,-0.16197258,-0.24744815
46226,Vip,-0.03979513,0.3168872
218564,L6 IT,0.31958747,-0.27672678
147751,Oligo,-0.10114053,-0.25756285
117381,Peri,-0.34367484,-0.11494368
196743,L6 IT,0.11902541,-0.100991726
242,Endo,-0.010570139,-0.1204139
249007,L2/3 IT,0.38186282,0.006861508
95526,Sst,-0.25107223,0.2989508
173858,L4/5 IT,0.3955251,-0.099710196
246101,Pvalb,0.07116169,0.10697508
260339,L2/3 IT,0.14319724,0.26968837
202246,L2/3 IT,-0.006760478,0.32704103
5390,L5/6 NP,0.1708017,-0.25824654
45253,L4/5 IT,0.13427782,0.1512919
77596,Oligo,0.1101594,-0.4123794
239805,L6 CT,0.20209897,-0.3940682
134256,L6b,-0.02375856,-0.2574917
271096,L4/5 IT,-0.17767316,0.3446024
96837,Vip,-0.02625975,0.17205995
216879,L4/5 IT,0.02334249,0.11500579
237644,L5 IT,-0.15349567,-0.018959373
60823,L5 ET,0.11205584,-0.07602364
225258,L2/3 IT,0.105172336,0.20162117
176957,L5 ET,0.24189556,-0.14708188
52491,Endo,0.070723355,-0.21070611
194110,L4/5 IT,0.13712597,0.08701736
191209,Pvalb,-0.0986169,0.10724032
165879,Oligo,0.04667896,-0.3738147
163135,L5 ET,0.01953888,0.09112179
209005,L5 IT,-0.18340504,0.105959296
255988,L4/5 IT,-0.21303731,0.3073328
235464,Peri,-0.19458047,-0.17193136
32681,L5/6 NP,0.10453808,0.0130774975
22027,L5 IT,0.34520113,-0.16556388
73586,L5 IT,0.12020594,-0.0049977005
84994,L6b,-0.102353126,-0.16480729
87334,L2/3 IT,-0.16143128,0.37242997
201782,L4/5 IT,0.24474216,-0.03612891
248300,L2/3 IT,0.24100918,0.19630581
189743,VLMC,-0.2707548,0.4034037
129747,L6 CT,-0.31822646,0.07726717
478,PVM,0.1408779,0.0666213
129758,Pvalb,0.014667571,0.28156394
241712,L6 IT,0.00057548285,-0.17605251
150625,L6 IT,-0.11577332,-0.48651108
150651,Astro,-0.30632812,-0.035930514
184398,Endo,-0.18703541,0.022286296
150654,L5 IT,0.012453675,0.07015073
267660,L6 CT,-0.34751892,0.11261445
207450,L6 IT,0.050055742,-0.13869241
263678,L6 CT,-0.010504335,-0.06780854
163013,Sst,0.13636518,-0.1756706
238731,L5 IT,0.06265569,0.05952096
52499,L2/3 IT,-0.11290288,0.27724802
98824,Sst,0.07578164,-0.09574893
125448,L5 ET,-0.017597705,-0.04868281
18873,Peri,-0.27073097,0.29614365
181826,PVM,0.34451556,0.086276114
1062,L5 IT,0.19441688,-0.08823836
55879,L2/3 IT,0.16657871,0.18503052
178681,L6 CT,-0.13935056,0.0449
63833,L4/5 IT,0.20101666,0.067852676
171272,L5 IT,0.08905041,-0.049915105
188792,SMC,0.23511583,0.23948038
44260,L4/5 IT,0.3753144,-0.07171118
150547,Astro,-0.20090973,0.17631269
43121,OPC,0.39037716,0.13337535
123463,L5/6 NP,-0.11455873,0.020850897
111728,VLMC,0.3705486,0.1909815
203354,L5 IT,-0.0066649616,0.066886306
205757,L2/3 IT,0.038747013,0.33133703
214091,Lamp5,0.17458254,-0.21208072
32722,L6 CT,-0.2043621,0.017325759
159559,Sncg,0.094605386,-0.22016656
246081,Sst,-0.14653555,-0.025052458
67251,L4/5 IT,-0.04225743,0.14431393
240451,L4/5 IT,0.3520307,-0.13200489
81749,L4/5 IT,0.17784286,-0.05530104
210463,L6 CT,0.19775552,-0.27020097
43119,L5 ET,0.3500899,-0.17798024
117007,L2/3 IT,0.14368492,0.2728387
278003,L6 CT,0.0886541,-0.22747982
169748,L4/5 IT,0.38517755,-0.08890611
32698,L4/5 IT,0.38566124,-0.10468957
255995,L5 IT,0.30515152,-0.12824932
95913,L5 ET,0.14803123,-0.06480464
245348,L2/3 IT,0.10949379,0.20076
181830,L5 IT,0.3634156,-0.15899816
141350,L6 CT,-0.28784168,-0.0007082224
69439,L6 CT,-0.43114,0.031403482
254751,L4/5 IT,-0.006975472,0.1872136
141998,Endo,0.0682345,0.10256523
43522,Lamp5,0.2683875,0.19359404
12520,L4/5 IT,-0.12883034,0.18999201
254595,Astro,0.07249689,-0.46722227
125028,Vip,0.46473467,0.061963618
200540,L5 IT,-0.027622938,0.098718345
265700,L6 CT,-0.26614314,-0.14864728
107090,L5 IT,0.32822835,-0.1979729
215214,PVM,-0.13433811,0.10934657
10584,L6 CT,0.09058815,-0.214975
163556,L6 CT,0.17661476,-0.28916535
36436,L2/3 IT,0.19435096,0.21588212
124674,Oligo,-0.08371279,-0.30062103
20435,L4/5 IT,-0.2299402,0.29703915
227748,VLMC,0.08833063,0.37840772
277208,L6 IT,0.20887035,-0.21843097
200819,L5 ET,0.1249845,-0.15047848
1682,Pvalb,-0.22006732,0.04436797
97704,L4/5 IT,-0.24868378,0.23461425
115466,Peri,-0.009347796,-0.18979469
66967,Astro,0.16478568,0.008915663
33967,Endo,0.36868668,0.14044517
45606,L4/5 IT,0.24458641,0.055577934
33608,Micro,-0.091133565,0.35324776
159911,Astro,0.05573505,-0.34678793
134528,L6 CT,-0.20107475,-0.12612414
128896,L5 IT,0.03750074,-0.08864066
197596,L5 IT,-0.11553645,0.019791722
177463,Sst,-0.43515107,-0.098936856
165536,Endo,0.26162302,-0.10794312
82427,L2/3 IT,0.010019362,0.3185568
82425,Micro,-0.33416456,0.1626057
264557,Peri,0.2957375,0.21568918
208641,L4/5 IT,0.28282917,-0.046744823
69578,L4/5 IT,0.18664819,0.017721832
117161,L6 IT,0.050587952,-0.20501754
90755,L5 IT,0.22775471,-0.0913851
84457,Oligo,-0.12220365,-0.26318628
255754,Pvalb,-0.2280491,0.25661963
209054,L2/3 IT,0.17606914,0.2538066
8066,Astro,-0.12989357,-0.041016936
10583,Endo,0.08788377,0.28114486
148865,Astro,0.024793386,0.30436605
45565,L4/5 IT,0.08858079,0.16196609
33691,Astro,0.34185994,-0.22780979
124712,Oligo,-0.02170083,-0.2760508
75346,Endo,-0.27901465,0.13544822
33686,L4/5 IT,-0.2503714,0.30487686
159930,Astro,-0.2641882,0.36496
277127,L4/5 IT,-0.153505,0.22851598
181980,L5/6 NP,0.3276301,-0.19521162
124709,L6 IT,-0.3531667,-0.01287055
184453,L2/3 IT,0.24162638,0.18381268
246146,Astro,0.108495176,0.102102935
159927,L6 CT,-0.1916548,0.05892533
184492,L5 IT,-0.20042309,0.08420527
61447,L2/3 IT,0.08979386,0.2790596
254584,L5 ET,-0.16969791,0.11926931
211345,L6 IT,-0.045437336,-0.11708832
272421,Vip,-0.18382585,0.4056244
33990,L5/6 NP,0.13171417,-0.18968648
77420,L6 IT,0.0824483,-0.22203389
127194,PVM,-0.22037905,0.3468027
70863,L6b,0.11635971,-0.42255527
45647,L5 IT,0.24111503,-0.16388711
98396,L6 CT,-0.38355494,0.11293942
254695,L2/3 IT,0.20739895,0.230246
18370,L2/3 IT,-0.18411389,0.36369383
148982,L2/3 IT,0.17605233,0.21940482
252078,Peri,0.16059315,-0.25644726
33553,L6 IT,-0.28861278,-0.021331877
25778,L6 CT,0.09472519,-0.14938399
171006,L6 IT,-0.317648,0.033487678
191454,L2/3 IT,-0.051470578,0.3633685
200553,L2/3 IT,0.38055795,-0.037526757
180931,L2/3 IT,0.2568733,0.09932679
128539,Astro,0.11642212,-0.46233433
58873,L4/5 IT,-0.3561933,0.18173665
181154,L5 IT,-0.16284522,0.12945753
65927,L6 CT,-0.11994991,-0.10940996
143044,L5 IT,-0.43449372,0.07767773
246392,L4/5 IT,-0.29287386,0.2892292
2045,L2/3 IT,0.24428242,0.19574052
12136,L5 IT,-0.13667372,0.05296856
255379,L4/5 IT,0.4045968,-0.109229326
111482,L2/3 IT,-0.09481451,0.4153393
258002,L6 CT,0.08139062,-0.02474758
73979,L6 CT,-0.118442446,-0.116980344
128957,Endo,-0.0017924309,-0.34387022
142526,L6 CT,0.06937814,-0.24293977
250940,L2/3 IT,0.18429726,0.18663889
97452,Endo,0.032479346,0.19838887
249765,Vip,-0.26147896,0.30444533
247104,Oligo,-0.3640773,0.14581531
110246,L2/3 IT,0.12563938,0.25301516
115476,L5/6 NP,0.29321754,-0.15134528
36627,Astro,-0.040682346,0.32893658
94602,L2/3 IT,0.40788615,0.005566299
159898,L4/5 IT,0.33126205,-0.10196054
180922,L4/5 IT,0.37485975,-0.14691657
66978,Endo,0.36243707,-0.15138853
82342,Endo,0.04895228,0.11112666
196252,OPC,-0.44489634,0.058823466
182499,Endo,-0.094447345,0.26475984
163520,Pvalb,-0.46906024,-0.0114144385
128948,Astro,0.1460424,0.10069674
33584,L5/6 NP,0.007160783,0.00021272898
69608,L4/5 IT,0.36605656,-0.13119647
148936,Oligo,-0.13092285,-0.19016752
233264,OPC,-0.26592076,0.22327542
218394,Oligo,-0.21564263,-0.20366561
19518,Micro,0.35548687,0.194202
265697,Astro,-0.029944241,0.11484069
213874,L5 IT,-0.29918838,0.16084296
124590,L4/5 IT,0.06526911,0.17839128
210593,L5 ET,-0.1030328,0.06881678
5368,Pvalb,0.10893738,0.00818783
184438,Oligo,0.12200135,-0.45319593
165516,L4/5 IT,0.3069799,-0.08282027
58542,L5 IT,0.36370522,-0.115884036
250348,L4/5 IT,0.3441599,-0.096345484
227667,L6 CT,-0.092757165,-0.055172533
74937,L2/3 IT,-0.20242488,0.41833353
242825,Sst,-0.29442328,0.14266318
96828,L2/3 IT,0.2980647,0.13473517
63641,L5 IT,0.35135752,-0.13237128
232084,Astro,0.2396242,-0.24834025
3607,Peri,0.2628258,0.27582413
53110,L5 IT,-0.22760698,0.10488498
262678,Peri,-0.2382083,0.4059819
128665,L4/5 IT,-0.14016372,0.3177539
104802,L5 IT,-0.0064906776,-0.07434222
115410,L2/3 IT,0.20306033,0.21045303
53132,Micro,0.14154738,0.33330828
45445,L4/5 IT,-0.24994817,0.25396556
148322,L4/5 IT,-0.25669459,0.28979963
227632,L6 CT,0.17580849,-0.3068043
230710,L2/3 IT,0.21122473,0.14484298
82588,Astro,0.084857464,-0.4634128
178362,L2/3 IT,0.041330397,0.2268104
165465,L4/5 IT,0.41275394,-0.12081355
189466,Astro,0.2621181,-0.21530822
191371,L5 IT,0.13222027,-0.1525769
227682,OPC,-0.2100519,-0.026310086
124943,L5 IT,0.2943403,-0.16041571
170894,L2/3 IT,0.38639015,-0.092154086
197514,Oligo,-0.19220665,-0.1309554
59431,PVM,0.101570964,0.38880908
212955,L6 CT,-0.23494402,-0.14616045
185633,Endo,0.30659348,-0.18242347
258054,Sst,0.10466236,-0.12822843
101150,Endo,0.025137842,0.25474626
66902,L6 CT,0.023857415,-0.1330525
33891,L6 CT,-0.15390936,-0.11166799
124913,L4/5 IT,0.12857503,0.10554749
50355,L4/5 IT,0.24784344,-0.072063684
45456,L4/5 IT,0.38511378,-0.12640461
40798,L4/5 IT,0.24627721,0.0028832555
142899,L4/5 IT,0.04159391,0.12467229
33886,VLMC,-0.17271036,0.4889363
233342,L4/5 IT,0.2649452,-0.023932219
84523,L5 IT,0.08335006,-0.08245286
163663,L4/5 IT,0.33564037,-0.051590383
117109,L4/5 IT,-0.08637646,0.22226387
49524,Astro,0.06156093,-0.43093026
89417,L5 IT,0.3471021,-0.16009519
206705,Astro,0.23312789,0.30960596
124928,L4/5 IT,-0.25597173,0.30321288
234387,Micro,0.021729529,0.16220987
25668,L2/3 IT,-0.085212946,0.33057815
189505,Astro,0.1816839,0.30243236
274415,L5/6 NP,0.2354886,-0.39146847
163649,L6 CT,-0.33459416,-0.04764688
58901,L4/5 IT,0.42701298,-0.16276968
124887,Endo,0.33959037,-0.056447595
117107,Oligo,0.14237487,0.10177815
43589,L4/5 IT,0.4011966,-0.11836815
90706,Endo,-0.1498977,0.4022045
233335,Peri,-0.007351905,-0.054122537
128810,Oligo,0.29060364,-0.18958
128633,Endo,0.23940921,-0.12347996
115443,L6 CT,-0.35355943,0.034585714
98670,L4/5 IT,0.32448542,-0.11090514
66892,VLMC,0.14911652,0.32700074
142773,Astro,0.21686774,-0.24361864
205973,L6b,-2.399087e-05,-0.28564456
43558,L6 IT,-0.25119814,0.03708893
201891,Endo,0.055152714,0.38329124
74952,L6 IT,-0.28915447,-0.015818596
50340,L6 IT,0.13114297,-0.25222164
220451,VLMC,0.24498087,0.27846777
27512,L5 IT,0.07812804,0.04192412
124975,L2/3 IT,0.21045077,0.23408258
8412,L5 IT,0.032929897,-0.12736315
82617,L6b,0.13155776,-0.3999914
66377,Endo,-0.21869469,0.15201765
124996,L5 ET,-0.15654054,0.093886375
148637,Endo,0.12335265,0.35381985
90738,L2/3 IT,-0.18735889,0.35586107
59931,L4/5 IT,0.38840872,-0.11079943
185651,L6 CT,-0.05019921,-0.04239598
24711,Oligo,-0.12765318,-0.0314641
223533,Endo,-0.004247755,-0.21231595
148659,L2/3 IT,0.36827934,0.07292342
236144,Peri,-0.14851353,0.13033694
90664,Oligo,0.14672816,-0.19618756
53107,L2/3 IT,-0.23711893,0.32937878
261308,VLMC,0.4499458,0.1445542
197562,L4/5 IT,0.3489635,-0.110203326
211234,Peri,-0.27281374,0.04118514
124956,Oligo,-0.37268043,-0.063652694
148526,Peri,-0.2192739,0.32028133
55815,L6 CT,-0.122611076,-0.07952437
97471,Astro,0.36815464,-0.023667246
83719,L5 IT,0.26785707,-0.10029504
205101,L4/5 IT,0.013986468,0.16765678
230712,Pvalb,0.40454078,0.009516597
227624,OPC,-0.28690618,0.31695318
175306,L6 CT,0.18411964,-0.41448623
170907,L4/5 IT,0.35514247,-0.042268783
260769,L4/5 IT,-0.1792666,0.2587276
252023,L2/3 IT,0.15719682,0.24704301
14613,Lamp5,0.30080974,0.13982016
13085,L5 ET,-0.13743025,0.11792004
117156,L5 ET,0.26036495,-0.14029428
229595,L5 IT,0.005428791,0.11995381
170914,Astro,0.029711664,-0.3878877
215581,OPC,-0.33233052,0.29751778
148560,L2/3 IT,0.05524826,0.22424483
148563,L5 IT,0.11168975,-0.00993678
264562,L2/3 IT,-0.24130228,0.31258494
272706,Pvalb,0.055914104,0.28320277
33925,L6 IT,-0.31461394,0.06129235
124963,L2/3 IT,0.27584738,0.17461056
254676,L6b,-0.14941862,-0.19086245
246368,Vip,-0.3510944,0.23145354
185684,L5 IT,0.09301245,-0.04890415
45680,Pvalb,-0.28823826,0.26740998
223475,L2/3 IT,0.13674217,0.21333486
84406,Lamp5,0.39932114,0.090105474
44267,L2/3 IT,0.3834073,0.09338504
52363,L2/3 IT,0.47494859,-0.04372242
177400,Astro,-0.40674034,0.091480136
203415,OPC,-0.11314815,-0.2721998
265738,Peri,0.011432171,0.17514384
262645,L5 ET,-0.13560283,0.1283583
241834,L5 IT,0.35499847,-0.1416325
90948,L2/3 IT,0.10156953,0.2652995
70875,L4/5 IT,0.43046367,-0.11901888
113243,L6b,-0.014677852,-0.25893477
227592,L5 IT,0.35929596,-0.17830223
182452,Micro,-0.09398273,0.46504796
54656,Oligo,-0.087916255,-0.2364456
87490,Astro,-0.18988442,-0.043064862
104933,L2/3 IT,-0.17882127,0.3867901
106078,L5 ET,-0.19062102,0.08212358
163377,L6 IT,-0.15438452,-0.18841618
202368,L5 IT,0.1580041,0.0029484034
129201,L4/5 IT,-0.25971502,0.21770257
63762,Vip,0.007607162,0.23689598
89200,L2/3 IT,0.16289705,0.24864095
183740,L5 IT,-0.21399885,0.14513838
45830,Pvalb,-0.15266761,0.17480373
194192,L6 CT,-0.28702676,0.0070436
129187,Pvalb,0.090478,-0.102241725
191594,Pvalb,-0.288648,0.11594504
249049,L2/3 IT,0.06172639,0.23113632
227806,Endo,-0.26422274,-0.13504967
125139,L6 CT,0.09831262,-0.23000765
165664,L5 IT,0.16707706,0.003096819
149398,L6 CT,0.2283687,-0.28804544
17211,L2/3 IT,0.1813184,0.24653465
231692,Endo,0.4164837,-0.05904877
115359,Endo,-0.36297834,0.11675507
69530,Astro,-0.13465068,0.344234
142194,L6b,0.13784522,-0.41095638
191563,Peri,0.042669892,0.11351186
129159,Endo,-0.19375798,0.13543487
224225,PVM,-0.13232073,-0.2633559
94245,Peri,-0.23055744,-0.21611184
171088,L4/5 IT,0.36059642,-0.06585598
90943,L6 IT,-0.08309096,-0.20892769
97430,L2/3 IT,0.1538462,0.15295506
74982,L6 CT,-0.12378085,-0.076931685
170821,Endo,0.026429832,-0.29318678
174641,L5/6 NP,0.3350318,-0.20966038
191583,Pvalb,0.08891225,-0.44336975
134616,L2/3 IT,-0.09996936,0.35803413
93920,L6 CT,-0.33735004,-0.03125751
134617,L4/5 IT,0.40825772,-0.103010744
124271,Astro,0.17794132,-0.38553312
2059,Sst,0.12735891,-0.097657114
33306,Micro,0.45268422,-0.07076198
142154,L4/5 IT,-0.005024165,0.124411166
184431,Endo,-0.13618472,0.2903347
182531,L4/5 IT,0.11948252,0.11362928
66844,L6 CT,-0.005330533,-0.24200773
74984,L5 ET,-0.17691728,0.012814641
195962,L6b,-0.113925904,-0.19649932
3127,Pvalb,-0.2960357,0.13411903
109909,Astro,0.14725655,0.36644506
163352,L4/5 IT,0.22643757,0.07436305
84388,VLMC,-0.20886967,0.46853238
249480,Pvalb,0.42998296,-0.0828574
104957,Endo,-0.031604677,-0.24603942
145230,L6 CT,0.1892848,-0.31347215
84771,L6 CT,-0.42022914,0.026254773
163350,L2/3 IT,-0.015940666,0.34108752
163349,L4/5 IT,-0.22875854,0.27445394
163348,Oligo,-0.16398835,-0.21966353
211444,Oligo,-0.07914615,0.09164572
252114,L6 CT,-0.19275984,0.09965986
91000,L2/3 IT,0.08827031,0.3149286
175241,PVM,0.12934971,-0.17493653
22011,L4/5 IT,-0.22137675,0.2604708
179423,L2/3 IT,-0.17487094,0.31476498
239310,VLMC,-0.107088834,0.4685567
104141,Endo,0.20924711,-0.32205313
128482,L4/5 IT,0.32698566,-0.10089257
159743,L6 CT,0.17345005,-0.3192943
142004,L4/5 IT,0.04841703,0.1389364
212919,L2/3 IT,0.062480867,0.27577412
16906,L6 CT,-0.023301423,-0.21495065
35292,L2/3 IT,-0.036147147,0.337
163341,L6 CT,-0.23446646,-0.04342988
84722,SMC,-0.22572154,-0.046240598
129238,Oligo,-0.07140291,-0.08340725
249579,Astro,0.3607552,0.13908583
149563,Lamp5,-0.2728691,0.27045727
189642,L6b,0.06921852,-0.33041102
125184,L4/5 IT,0.33589375,-0.08009556
142082,Sst,-0.3543684,0.07153624
124202,L4/5 IT,0.2554285,0.009320676
50283,SMC,-0.30769497,-0.0042192936
110286,L5 ET,-0.056274474,0.0864383
9344,L6 CT,0.1761142,-0.25922662
212529,L2/3 IT,0.08758432,0.27633315
14577,L5/6 NP,0.25533354,-0.2929577
97969,L6 CT,-0.0004748404,-0.106148005
82107,L2/3 IT,0.05880505,0.30075836
129237,L4/5 IT,-0.23587388,0.29120094
142076,L6 IT,0.3165065,-0.21943215
