,cell_class,coord_X,coord_Y
16898,L4/5 IT,-0.10255146,0.21056867
60778,L4/5 IT,0.29405582,0.025658429
95291,L6 CT,-0.3482465,0.049249947
60769,Pvalb,-0.34858376,0.2301814
251756,Endo,0.21911782,0.31931162
95308,L6 CT,-0.0859772,-0.085716516
235895,L2/3 IT,0.12919241,0.3433085
95326,L4/5 IT,-0.22243616,0.3258232
16879,Oligo,0.010786295,-0.2503668
95383,VLMC,0.27519786,0.36335665
248472,PVM,-0.088347316,0.29857492
183799,L5 ET,0.30192107,-0.12237039
165226,Endo,0.3894487,0.16448677
95836,Oligo,0.12416321,-0.3016587
207002,Oligo,0.24635577,-0.3666306
96294,Peri,-0.29619497,0.053196013
96298,L6 IT,-0.22260812,0.040125966
164960,PVM,0.14713907,0.42089468
60267,Astro,-0.09829241,-0.07330266
269951,L6 CT,-0.07684523,-0.06602052
263608,Micro,-0.12435523,0.22392368
164862,L2/3 IT,-0.2690643,0.34715283
206783,L6 IT,-0.019161314,-0.15916228
218761,Oligo,0.3133465,-0.2337048
251863,L2/3 IT,-0.20598882,0.39762288
251868,L6b,0.17589587,-0.29298455
183977,Astro,0.036795855,-0.21910304
206767,Vip,-0.25696516,0.36061764
235959,L6 CT,-0.4565721,0.018369496
184050,Endo,0.09959257,-0.2950128
230557,L2/3 IT,0.17139429,0.3237301
96526,L6 CT,-0.21368822,-0.050809413
8950,Endo,0.12683558,0.27316928
218784,L4/5 IT,0.11553925,0.20850074
1566,Oligo,0.24855322,-0.20616299
218786,Peri,0.12560296,-0.11350101
164655,Micro,0.17807645,0.20782304
206721,VLMC,0.18654984,0.42235088
96637,L6 CT,0.15101033,-0.13845101
184038,L5 ET,0.064184904,-0.030681401
95097,Micro,-0.23451725,0.09075153
242646,Peri,0.086129725,0.15845704
96187,L2/3 IT,0.12677348,0.27778494
165203,L2/3 IT,0.18111968,0.30048454
95849,L5 IT,0.15478975,0.024733782
263688,Oligo,0.085044384,-0.31561178
276027,Astro,0.07801509,-0.2624631
240620,Oligo,0.061307132,-0.27173883
251812,Astro,0.09287351,-0.2565254
60479,L6 IT,-0.35290045,-0.0048045814
206971,Oligo,-0.06736001,-0.19929194
251817,L5 IT,0.3105778,-0.10829806
95943,Endo,0.16822171,0.28649038
280099,Astro,-0.22203705,0.066298366
1534,L4/5 IT,0.3539335,0.018817782
276018,L2/3 IT,0.2429077,0.28078765
96021,Pvalb,-0.15940592,0.30957788
183945,L2/3 IT,0.34056324,0.050852537
206924,L6 CT,-0.22439742,0.01941377
165098,VLMC,0.23687613,0.37181652
60392,L4/5 IT,0.20270759,0.18909061
9012,PVM,0.19089454,0.26308864
60380,Astro,-0.053649038,-0.23735896
165045,PVM,0.39239246,0.039778054
230601,L2/3 IT,-0.020259142,0.3893913
276009,Oligo,-0.068958014,-0.22986507
276004,Micro,0.26330543,0.21149868
230621,L2/3 IT,0.047573447,0.29637212
263820,L6 IT,-0.2892689,0.12197691
94991,Oligo,-0.0039584637,-0.21138638
60928,Oligo,0.057135165,-0.25292516
183457,L2/3 IT,0.0761438,0.3161636
61482,Oligo,-0.027532935,-0.24289471
207711,Peri,0.1153363,-0.29721183
276107,L6 CT,0.028268337,-0.053824484
61454,Astro,-0.26561975,0.19105041
240560,Oligo,0.2046439,-0.36157048
269772,Astro,0.2790625,-0.28400874
235848,L5/6 NP,-0.3148686,-0.29654914
207687,L6 CT,0.013948023,-0.0720751
264039,Oligo,0.07995963,-0.27987826
94030,L6 CT,-0.10100934,-0.03939125
166585,L6 IT,-0.14593309,0.10894501
61367,L5 IT,-0.17227167,0.19948655
166395,VLMC,0.3493008,0.26993012
166386,L2/3 IT,0.14400738,0.30348903
269792,Pvalb,-0.05628428,0.28300476
166351,L5 IT,0.2496444,-0.035128683
61326,Oligo,-0.009842485,-0.14913386
94085,L6b,0.06701344,-0.23595482
61308,L2/3 IT,0.24747622,0.3558814
94133,Endo,0.20360082,-0.3462322
94134,L5 ET,0.09308958,-0.0203076
9268,L4/5 IT,0.3641399,-0.01843965
207608,L4/5 IT,0.1407386,0.19476539
12822,L5 ET,0.13771522,-0.050024003
61262,L5/6 NP,0.08067167,-0.10806811
230914,L5 IT,0.05274135,0.15590572
61521,Vip,-0.11791295,0.40861517
9340,L5 IT,0.07233745,0.1503439
93541,L6 IT,-0.2132968,0.0903092
166746,L2/3 IT,0.16402596,0.31248182
24024,L6 IT,-0.30939293,0.18109667
264145,L6 CT,0.21403575,-0.38169512
24026,L4/5 IT,-0.32567468,0.24644029
61637,Oligo,-0.0072140098,-0.22662672
93605,Pvalb,0.11463648,-0.10059926
244410,PVM,0.3333996,0.28461403
61620,Astro,0.24491268,0.12772977
16990,L2/3 IT,0.08446962,0.34693986
61506,Endo,0.097022355,0.4387166
93662,Endo,0.10430843,0.110319436
93718,Endo,0.26171154,0.100334644
93724,Astro,-0.19633397,0.20357102
9311,L6 CT,0.012297213,-0.09658331
93736,Oligo,0.07590783,-0.28367263
166656,L6 CT,0.21337873,-0.3469166
166646,L2/3 IT,0.007842243,0.3431703
93795,L6 CT,0.016628146,-0.18113092
183449,L6 CT,0.23013401,-0.19833955
166610,L6b,-0.20349503,-0.11386508
276117,L4/5 IT,0.33597064,-0.007901877
61522,L6 CT,-0.037933856,-0.12765718
166691,L6 CT,0.03458911,-0.096464634
230543,L6 CT,0.21613687,-0.3380934
251554,L6 IT,-0.31786963,0.049563468
94235,Endo,-0.06171009,-0.10794899
24452,Pvalb,-0.3029309,0.13062626
61048,Sst,-0.19563958,0.14560658
6760,L2/3 IT,0.3187695,0.19691408
263913,L6b,0.109157085,-0.24319234
94737,SMC,-0.33647633,0.178693
251659,Oligo,0.13492525,-0.29647386
24488,Peri,-0.34591186,0.14289075
94757,Micro,0.026209354,-0.24719808
94766,Endo,0.21182877,-0.10316831
165850,L5 ET,0.3328569,-0.15796584
230790,Endo,0.26309764,0.2683035
94677,Astro,0.11561906,-0.36434495
94781,Micro,0.19566357,-0.24090111
9159,PVM,-0.2622255,0.38572812
60992,Astro,-0.31948388,-0.047585756
16918,Endo,0.20394051,0.36773068
165766,Oligo,-0.030660808,-0.039062798
280107,Oligo,0.107320905,-0.25158283
94878,L6 CT,-0.2794572,0.08044815
94899,L2/3 IT,0.2314102,0.30249494
230762,PVM,0.07682854,-0.1569539
235882,Oligo,0.12431085,-0.30854744
218542,Micro,0.23203152,-0.13827589
24590,Astro,-0.3677618,-0.07913545
251676,L5 IT,0.08739048,0.21070021
248554,L4/5 IT,0.37032753,-0.03205082
94633,Endo,0.057760477,-0.09536907
24406,L4/5 IT,0.31170666,-0.03416285
207593,Endo,0.034549177,0.19619608
166276,L5 IT,-0.13452843,0.18495136
61248,L2/3 IT,-0.068944305,0.32115692
94275,Astro,0.3026886,0.18877906
16961,L6 CT,0.21881181,-0.20329124
94304,Endo,-0.425102,0.09200233
207567,Endo,0.30684328,0.26710355
24331,L4/5 IT,0.33185828,0.01094538
166179,L5 ET,-0.02750504,0.12676835
94327,OPC,0.22528172,0.36572158
94361,Endo,-0.10903162,0.27716506
183618,Vip,0.062465012,0.19784987
244460,Astro,0.064680815,0.15052092
207511,Oligo,0.045668364,-0.27042675
94404,PVM,-0.27902818,0.19707602
230847,L2/3 IT,0.25355774,0.24867761
183578,L2/3 IT,0.15187758,0.32319963
61143,L6 IT,-0.28020024,0.10860586
183591,Endo,0.10608715,-0.29905388
61126,L2/3 IT,0.15028602,0.36679375
251622,Peri,0.06286305,0.21737123
263932,L2/3 IT,0.43332034,0.060085654
233332,L6 CT,-0.17364424,0.020522058
94542,SMC,0.18120068,-0.097970515
12847,L4/5 IT,-0.01657191,0.2446571
61682,Micro,0.16103703,-0.34971637
1575,SMC,0.23712754,0.3866951
16822,L6 CT,-0.38139865,0.022813141
184567,L2/3 IT,0.30815762,0.22517622
58974,Peri,0.36051214,0.24400783
25830,Endo,-0.29214478,0.10405606
8712,L6 CT,0.030198336,-0.107806474
98626,Vip,-0.26581126,0.30149972
163335,L4/5 IT,0.09573799,0.21666878
98641,L6 IT,0.11688441,-0.057370543
163332,Oligo,0.044430792,-0.25180048
25858,VLMC,0.41042382,0.24114716
98669,L5 IT,0.3669377,-0.03476748
234560,L5 IT,-0.07734904,0.20326746
98676,Astro,0.34244323,0.29425877
98681,Astro,-0.0702447,0.11228502
58883,Micro,0.286178,0.2115528
205944,Astro,-0.13286802,0.003284514
163307,L4/5 IT,0.23616207,0.15775454
163284,Peri,0.052713156,-0.029146254
98737,Endo,0.0865767,0.14939481
25886,Astro,-0.3299166,0.232764
280043,VLMC,0.42681414,0.22153568
184607,L5 ET,0.18885481,0.021429896
219301,L6 CT,-0.0073013306,-0.061121523
270215,Oligo,-0.14094326,-0.18696153
248330,PVM,0.36156982,0.24390143
206035,L6 CT,0.24059117,-0.31015378
230274,Oligo,0.035649717,-0.27328557
58997,Oligo,0.11494708,0.012259126
98024,PVM,0.2833141,-0.11548573
163605,L2/3 IT,0.22008866,0.3132329
98076,Micro,-0.29031205,0.40982342
163582,L5 ET,-0.20874983,0.17147017
163551,L6 IT,-0.18421638,0.08030599
98234,Oligo,0.36752397,-0.041275233
98257,Astro,-0.06945518,-0.1994791
25750,Endo,0.124179006,0.19385862
25761,Astro,-0.07843268,0.011441171
206106,L6 IT,0.15243345,-0.19414395
25767,VLMC,0.11235261,0.4434945
58837,L2/3 IT,0.16203296,0.2205072
242543,L6 IT,-0.18477392,0.054923475
163503,L4/5 IT,0.14357382,0.16971564
184545,Oligo,0.12065256,-0.019210726
98364,L5 IT,-0.16602066,0.18318123
234570,L6 CT,-0.14273709,0.006054342
252093,Endo,0.23137212,0.1857636
98393,L4/5 IT,0.02217573,0.17970645
184555,Peri,0.34928143,-0.08951515
59023,L5 IT,0.3606634,-0.16557747
98441,Lamp5,0.16391313,0.31328875
98457,PVM,0.28564227,0.17108202
98459,L6 IT,-0.30238217,0.03526914
59059,Oligo,-0.0398207,-0.1569865
98788,Astro,0.35939932,0.27734113
252144,L6 IT,-0.46370864,-0.0050412416
58817,L6 CT,-0.058235496,-0.054460227
58613,L5 IT,-0.22794744,0.13821518
99234,L6 CT,0.2327978,-0.24444976
205798,L6 CT,-0.031849205,-0.034530133
1739,Endo,0.30965096,0.27233136
26062,Oligo,0.16311353,-0.17446
99265,L6 CT,0.23028767,-0.24601778
162898,OPC,0.23199719,0.33006543
58567,Oligo,-0.08093345,-0.18385729
99344,Micro,0.26205355,0.29523885
58556,L6 CT,-0.011092961,-0.11944151
205770,L4/5 IT,0.048210144,0.20252633
162931,L4/5 IT,0.01824975,0.28197807
205768,Oligo,0.04810816,-0.27060935
219380,Peri,0.0091612935,-0.08554864
99411,Oligo,0.07829499,0.10190803
58506,L6 CT,-0.26678652,-0.06685579
99463,Micro,0.20784587,0.3925709
1758,Vip,0.42204827,0.08538175
99516,L5 IT,-0.23018476,0.13569272
99603,L2/3 IT,-0.21663776,0.3665058
8580,L4/5 IT,-0.2568637,0.26513326
242518,Astro,0.12935752,-0.42132038
184765,L5 IT,-0.25333828,0.22366315
240165,L5 IT,-0.17836252,0.21648663
99360,Endo,0.16728383,-0.27894711
59267,Oligo,0.20027387,-0.19895929
162933,Astro,-0.26125735,0.4084735
99166,L4/5 IT,0.11884409,0.14531875
163225,Endo,0.36071473,0.13417333
98844,L2/3 IT,-0.22179961,0.38538212
58796,L2/3 IT,-0.2675599,0.32932752
184610,L6 IT,-0.1237385,0.045348108
58782,L4/5 IT,0.13699341,0.15509975
252157,Oligo,-0.36998922,0.12287116
58774,VLMC,0.41635662,0.22377521
238516,L5 IT,-0.14466962,0.12364769
163165,L4/5 IT,0.1478535,0.23744172
163160,VLMC,0.34294254,0.3342539
98992,L6 CT,-0.18291894,0.00014716387
162947,Oligo,-0.22664124,0.16859764
58745,L6 CT,0.1788255,-0.18556753
244695,L6 CT,0.2120632,-0.14368746
99065,L5 IT,-0.13615143,0.19471484
25982,Oligo,0.021650255,-0.22781953
184692,L2/3 IT,-0.07642102,0.41486913
58688,L4/5 IT,0.3161673,0.00018554926
58676,L6 CT,-0.04594499,-0.13241619
1737,Peri,-0.28164387,0.03283137
99094,L5 ET,-0.035094023,0.10537028
26020,Micro,0.072250485,0.3614999
58649,Oligo,0.26989275,-0.04686117
162966,L4/5 IT,0.09861064,0.17596477
99036,L2/3 IT,0.1244213,0.29016066
1665,Astro,0.05100155,0.14577466
25626,VLMC,0.3908419,0.25813627
219123,Astro,0.36890835,-0.14688304
97031,Vip,-0.3643136,0.1993863
59810,OPC,0.19860178,-0.17243314
97060,Micro,-0.07893628,-0.1501143
238570,L6 IT,-0.2104424,-0.06765303
206563,L6 CT,-0.24047455,0.09675509
164352,Oligo,-0.20147294,-0.14312983
97071,Vip,0.3000427,-0.16578075
206560,L6 CT,0.1486066,-0.09551954
235994,L6 CT,0.24324566,-0.2514962
218890,Lamp5,0.1167109,0.16376954
97101,Oligo,0.1734482,0.19555229
97008,Oligo,0.07402521,-0.2593432
164315,Oligo,-0.05792898,-0.21989113
97144,L5 IT,-0.19878492,0.1462329
59743,L6 CT,-0.12650794,0.04431045
59735,L2/3 IT,0.17623502,0.31473076
1607,L6 CT,0.08473724,-0.07750991
184248,Endo,0.12444967,0.19654089
164255,L5 IT,0.3154652,-0.0974552
97253,Peri,0.09666383,-0.17456374
59702,Oligo,0.17889404,-0.32153922
248386,L2/3 IT,0.3971671,0.0015340447
206475,OPC,0.34803778,0.15319347
97321,L6 CT,0.19990575,-0.3952094
218930,L6 CT,-0.13911173,0.028587162
97326,Pvalb,0.09103572,0.30612576
206594,Oligo,-0.40540445,0.14421886
59875,L2/3 IT,-0.24431178,0.35080475
206698,L4/5 IT,0.016688287,0.1970194
263557,L2/3 IT,-0.21853882,0.35251057
1577,Astro,0.11536819,0.35062206
96771,L6 CT,0.15873969,-0.25742462
218827,L2/3 IT,0.104729295,0.2299816
240626,L2/3 IT,-0.2127758,0.38046306
96795,L2/3 IT,-0.18855894,0.388781
96799,L6 CT,-0.06946045,0.0050751567
59968,Endo,-0.26787794,0.048478365
59947,L4/5 IT,0.18364334,0.05714643
96818,Astro,0.13870162,-0.35545075
96957,Peri,0.16441762,-0.0413374
13016,Vip,0.13735741,0.38260835
96825,Micro,0.20103723,0.32544088
96843,Oligo,-0.123741,0.31183589
96847,Endo,0.14841503,0.38668394
96852,Astro,0.08054173,-0.118246466
59904,L5/6 NP,0.35240299,-0.1295332
184123,L2/3 IT,0.22403842,0.30164117
25230,Peri,-0.32385394,0.18439704
184132,Astro,0.22780544,0.3746571
96893,L2/3 IT,0.14399129,0.34941
96929,OPC,-0.3022745,0.3285293
235983,Oligo,0.17416763,-0.32960114
218833,Peri,0.15290278,-0.22957
8945,SMC,0.4254983,0.17114991
59668,VLMC,0.2662651,0.38334417
25399,Oligo,0.2496453,-0.2561228
270123,Astro,-0.258543,0.40873855
244616,L2/3 IT,0.39182043,-0.028019607
59462,L6 CT,-0.27390817,0.13700432
163898,PVM,0.35797584,0.03113103
97668,L5 ET,-0.07794452,0.08356714
59444,Endo,0.021125734,-0.22479501
184395,L6 CT,-0.26823175,0.1013037
59418,L2/3 IT,-0.21963626,0.34275806
236026,L6 CT,0.26734656,-0.30866423
163863,L6 CT,0.13401783,-0.114887476
163836,L6 CT,0.09391081,-0.10248712
13041,Pvalb,0.21602315,0.2696526
16768,L6b,0.01970625,-0.19502455
270136,L6 IT,-0.24619249,0.0697971
97754,L2/3 IT,0.07882017,0.30806112
263367,Endo,0.21792978,-0.28150722
8799,Micro,-0.14964673,0.387433
97777,L4/5 IT,-0.1686841,0.23402333
97812,L5 IT,-0.31379974,0.19403124
97817,Oligo,0.11121279,-0.102831244
97840,L5 IT,0.13760465,-0.087946504
163789,L5 IT,0.0327484,0.012395382
163765,L6 CT,0.24239105,-0.34202212
163763,Astro,-0.15821153,0.41206348
25573,Oligo,0.0029307008,-0.23672006
25395,Astro,-0.055757135,0.12617004
163950,L6 IT,-0.33369273,0.1611737
97627,L4/5 IT,0.118855655,0.17052263
236016,L6 IT,-0.36212158,0.036767364
263452,L5 IT,0.35346228,-0.10768017
206425,Oligo,-0.01373148,-0.21005386
59640,L2/3 IT,-0.20284742,0.3430506
59630,L5 IT,0.022858858,0.15811461
233364,OPC,-0.22705254,0.11742145
263448,L2/3 IT,0.10907662,0.32127684
251999,Oligo,0.0867722,-0.26320097
263437,Endo,0.16552842,0.12124127
184339,L6 CT,0.12089616,-0.127662
97483,L4/5 IT,0.15154684,0.16515994
238546,L6b,-0.49445847,-0.06578416
263435,OPC,0.35138315,0.033492267
230435,Astro,-0.26943314,0.18961275
97498,Astro,0.04878348,-0.28627145
97517,L4/5 IT,0.3705718,-0.05240786
97533,Oligo,-0.0032283366,-0.051158726
244613,Astro,-0.33257782,0.0023174882
219014,L2/3 IT,0.42664647,0.062901914
206381,PVM,0.13576531,0.3724174
59528,L4/5 IT,0.3607024,-0.048091114
97561,PVM,-0.07161185,-0.23835602
97571,VLMC,0.3727175,0.25690395
163986,Astro,0.18793392,0.41406804
164061,Endo,-0.35060337,0.027558386
93501,L2/3 IT,-0.26977235,0.3597527
166806,L4/5 IT,0.13909358,0.18958622
23968,Oligo,0.03509891,-0.09193167
9874,Oligo,-0.36043477,0.106359005
209359,Astro,-0.15179291,0.095002115
9868,L6 IT,0.26616532,-0.14260021
182358,VLMC,0.12581313,0.42427564
17193,L2/3 IT,-0.16003516,0.39996612
994,L6 CT,0.11176127,-0.2671713
64191,L5 IT,0.31072563,-0.031128198
182380,L2/3 IT,0.35452026,0.05869913
169822,L4/5 IT,0.39808214,-0.07591477
209313,L6 IT,-0.1740866,-0.054166406
22463,Oligo,0.07386118,-0.2719475
88326,Oligo,0.1911999,-0.41144875
64150,Oligo,0.13073254,-0.3293252
169814,L5 IT,-0.28104246,0.19635344
88375,L6 CT,0.24923933,-0.27296406
88378,L6 IT,-0.16840857,0.07033992
88404,L6 CT,0.21437919,-0.24827403
64136,Pvalb,0.11294401,0.07047844
64132,L5 IT,0.26415837,-0.022515535
88504,VLMC,0.285115,0.3673069
88505,Astro,0.08724588,0.10925269
169794,L6 CT,0.02360034,-0.028367758
64106,PVM,-0.0034725964,-0.20912468
88181,L4/5 IT,-0.12859014,0.27291995
269377,L6 CT,-0.31777364,0.08103204
169908,L6 IT,0.25645268,-0.25779736
182352,Oligo,0.11441642,-0.33051872
170042,Oligo,0.13447487,0.19842893
64375,L5 ET,-0.24539334,0.15724128
64365,L5 IT,0.21652085,0.0008761883
170014,Astro,0.22418469,0.13331628
87802,Astro,0.2702644,0.34308642
182337,Oligo,-0.012427956,0.27081746
170009,L2/3 IT,-0.24658725,0.38632983
209440,Endo,0.10882932,0.16151035
269338,Endo,-0.014307857,-0.2164385
64319,Peri,-0.21959913,-0.20016414
169961,Endo,0.14707512,0.11123127
64103,L2/3 IT,0.32388753,0.20538932
280168,L2/3 IT,0.15752816,0.33922356
22394,L6b,0.023120165,-0.22346896
88000,L5 IT,-0.24877477,0.2560444
169931,Oligo,0.18183005,-0.39918816
265063,L6 CT,0.2541467,-0.2678876
169920,Astro,0.24541372,-0.23552144
64262,L5 ET,0.05093515,0.10771507
22408,L6 CT,-0.008387387,-0.040432245
88036,L2/3 IT,-0.112677574,0.3444414
88086,PVM,-0.22451007,0.050988972
17197,PVM,-0.14606479,0.42882365
209376,Astro,0.27847534,-0.05153781
217368,L5 IT,-0.28557497,0.22072232
88553,L5 IT,-0.38008612,0.1560291
217456,Oligo,-0.315041,-0.017911524
22505,Astro,0.19996685,-0.03848371
89098,L6 IT,-0.3017444,0.051205814
89100,L2/3 IT,-0.12892446,0.33947963
89101,L2/3 IT,0.26173794,0.19233167
231390,L6 CT,-0.1627348,0.011790454
89113,L4/5 IT,0.38206148,-0.07744962
89192,Endo,-0.35711992,0.06988937
89194,L6 IT,-0.07012567,0.0592407
89220,L2/3 IT,0.10545701,0.26600534
22722,Oligo,0.085146725,-0.1247637
22737,L6 IT,-0.113597125,0.09119314
209072,Oligo,0.13421959,0.043518603
239142,Peri,0.1384998,0.41985852
63728,L4/5 IT,0.0547055,0.22223663
63719,Astro,0.17721999,0.22229606
182577,Peri,-0.01222083,-0.025618821
89314,L6 CT,0.23754424,-0.23765779
22760,Pvalb,-0.31650567,0.11066073
22761,Pvalb,-0.15078852,0.24743378
63672,L6 CT,-0.021511465,-0.012944639
89361,Oligo,0.009313345,-0.22191125
231365,L2/3 IT,0.29246402,0.23110521
22773,Astro,0.38696098,0.09200454
89381,L5 IT,-0.19683114,0.17354739
169178,L6 CT,0.19892806,-0.12799665
89283,L5 IT,0.029289305,0.13666308
182314,Oligo,0.067589104,-0.28039536
276376,L5 ET,0.06714153,0.13644046
17169,L6b,-0.018626094,-0.22323391
169772,L6 CT,0.24945486,-0.31559247
264954,VLMC,0.31273043,0.3468768
88651,L5 IT,-0.17431411,0.23898184
88688,L5 IT,0.072398484,0.058269918
182471,VLMC,0.23983788,0.36774892
88718,Oligo,0.15379184,-0.3297364
64003,Sst,0.2785164,0.057682157
88729,L2/3 IT,-0.28089404,0.3133468
63976,SMC,0.19049066,0.4283567
22578,L4/5 IT,-0.12847692,0.1955651
88815,L4/5 IT,-0.2193039,0.27580142
17165,VLMC,0.1024158,-0.24530882
169609,L4/5 IT,-0.11897236,0.2958808
169587,L5 ET,-0.020466477,0.08200133
169584,L6 IT,-0.15944773,0.048415065
17174,OPC,-0.4289056,0.03465432
182511,L6b,-0.21320763,-0.10901895
240488,Lamp5,-0.24421471,-0.019326568
88903,L2/3 IT,0.2142601,0.27341253
251027,L5 IT,0.07261479,0.13878065
22620,L5 ET,0.28522444,-0.07459372
231418,L4/5 IT,-0.25180474,0.30192292
22635,L4/5 IT,0.23714542,0.06589246
88964,L2/3 IT,0.16489518,0.26968533
217488,L5/6 NP,0.33100957,-0.1165275
182307,L6 IT,0.07542521,-0.15515783
87740,L2/3 IT,0.33985585,0.100352466
170065,L6b,0.17242849,-0.36192936
265319,Astro,-0.014467925,-0.108156055
170809,OPC,-0.2912604,0.15248072
269239,PVM,0.10496813,-0.081394106
170772,L5 IT,0.051505327,0.16910845
217159,L5/6 NP,0.3223887,-0.100809306
209987,L6 CT,-0.3612797,0.11753774
65003,L5 IT,0.33293456,-0.08156857
231649,L2/3 IT,-0.17015228,0.41268152
209976,Micro,0.1477024,0.085868835
231640,Micro,-0.42607123,0.14909083
250800,L2/3 IT,0.008897483,0.33672434
170846,L6 IT,-0.28504992,0.13450557
265294,L4/5 IT,-0.031996787,0.25151747
182044,Oligo,-0.0071116686,-0.24443516
170658,Micro,-0.14402044,0.27320158
64932,Oligo,0.07813972,-0.26097366
64930,Oligo,-0.16552612,-0.038858086
86678,L2/3 IT,0.35101545,0.13054585
182074,L6 IT,-0.26126462,-0.044198126
22068,Astro,0.20358717,0.3828649
86716,L2/3 IT,0.004155457,0.36361116
170638,OPC,-0.23196608,0.09594476
269250,VLMC,0.43466735,0.22235215
86735,L2/3 IT,0.22133309,0.22802466
235601,Astro,-0.17913869,-0.1822221
170607,L2/3 IT,-0.27392435,0.33867192
86410,Peri,-0.18207082,0.091471195
65069,L6 IT,-0.36748165,0.12899137
85869,Pvalb,-0.21766269,0.30756497
21835,L5 IT,0.20177025,0.00076431036
65321,L4/5 IT,0.2624907,0.054018736
85928,L6 CT,-0.19779679,0.062264025
85962,Oligo,0.21608555,-0.10850629
85979,L5/6 NP,0.2663356,-0.16491601
171105,L2/3 IT,0.4265443,0.0152897835
181887,Pvalb,0.26883632,-0.096939236
10140,OPC,0.30625403,0.1611318
171043,L2/3 IT,0.242167,0.29854065
265370,Oligo,0.04739529,-0.25282496
86391,Oligo,0.08355296,0.18264389
12355,Lamp5,0.22828025,-0.02566588
265367,L4/5 IT,0.12740177,0.16527009
269181,Endo,0.26067322,0.10492152
86163,L4/5 IT,0.3554715,0.0022794604
21896,Astro,-0.25637868,0.3575418
210097,Oligo,0.17514426,-0.3168954
65164,L5 IT,0.05468905,0.14687741
86252,VLMC,0.4952355,0.08033872
170959,L6 CT,-0.16599149,0.102969766
65118,SMC,0.24835736,-0.011305451
170923,L6 CT,0.09802091,-0.12514883
65075,Astro,0.3264413,-0.09754607
171028,L5/6 NP,0.2824087,-0.061891973
217601,OPC,-0.00875476,-0.1877346
170576,Endo,-0.10445145,-0.025093257
86794,L6b,0.1695413,-0.3366356
217269,L5 IT,-0.22713292,0.21524256
87322,Endo,0.33531755,0.19063163
87337,PVM,0.30319458,0.19256061
269289,Vip,0.14478517,-0.19032264
170264,Micro,0.22218877,-0.02298832
265167,L5 ET,0.34369177,-0.12422684
87392,Astro,-0.09188542,0.023763299
9991,Endo,0.22529733,-0.25194484
87406,OPC,-0.32198322,0.13892919
250906,Oligo,0.11253148,0.22211015
170153,L6 CT,-0.14239433,-0.058650374
9998,L4/5 IT,0.0041908026,0.21270531
265127,L6b,0.11519736,-0.20660383
64470,Endo,0.17838198,0.41162127
269306,Oligo,-0.033728242,-0.24630052
209520,L5 IT,0.22733021,-0.051142097
170092,Oligo,0.05183947,-0.22586882
64429,L5/6 NP,0.30867028,-0.16968468
87636,L2/3 IT,0.13489306,0.3368851
87659,Oligo,0.026618898,-0.25496176
64412,L5 IT,-0.10672894,0.049800456
87693,Oligo,0.030683875,-0.23278174
170067,PVM,0.38865137,-0.0911437
87736,L2/3 IT,0.12305176,0.27921283
87540,L6 IT,0.11885208,-0.03408137
244067,L2/3 IT,-0.20585805,0.39438164
87223,Peri,0.18595123,-0.23755285
22193,L6 CT,0.07911396,-0.15736488
64813,L5/6 NP,0.31221437,-0.21651345
217222,Astro,-0.16153425,0.20620066
182116,L2/3 IT,0.43885666,-0.00831297
86850,Pvalb,-0.1953663,0.35553563
269269,Oligo,0.11299789,-0.45877865
182129,L5 IT,-0.04402393,0.113902986
250833,L6 CT,0.24577981,-0.2612873
86858,Peri,0.265437,0.26613462
10032,Oligo,-0.00029549003,-0.028201014
86952,L6 CT,-0.32145435,0.011992097
64743,Oligo,-0.15779465,-0.1335141
87189,L6 CT,0.25573945,-0.15039143
231588,L5 IT,-0.09296301,-0.37964424
10025,L6 CT,-0.24038011,0.13686109
182172,L5 IT,0.32079673,-0.08654669
64698,Astro,0.373267,-0.14842209
209753,L6 IT,-0.18077487,0.02871716
209739,L5 IT,-0.18297243,0.15810204
265192,L6 CT,0.2441262,-0.22478244
64665,Micro,0.15035999,0.1879757
22184,L4/5 IT,-0.2751304,0.27102655
22187,Astro,0.10569346,-0.24656007
64655,Astro,-0.2016767,-0.13278598
22190,L6 CT,-0.14616737,-0.1447784
10026,Oligo,0.09487522,-0.29986286
182614,Oligo,-0.3278957,-0.0010088384
238726,Oligo,0.16972178,-0.11417869
9730,Endo,0.13791549,0.19014394
91971,Astro,-0.1973075,-0.11436644
264388,L5/6 NP,0.26344496,-0.17491335
17062,L6 CT,-0.17457429,-0.08588806
208250,Astro,-0.27967313,0.35514545
218129,Endo,0.046598494,0.13112819
167625,Oligo,-0.15258741,-0.18380588
23538,SMC,0.41801143,0.096040726
23543,Peri,-0.43454483,0.22527552
62368,SMC,-0.08166087,0.24231827
92096,L6 CT,-0.08097634,-0.055282444
248644,L5/6 NP,0.22839355,-0.00872606
244325,L6 CT,0.16986454,-0.21182317
218143,L2/3 IT,0.18448359,0.32860863
208224,Oligo,0.075283825,-0.2852248
92195,Endo,0.20994538,0.2729439
167448,L6 CT,-0.13659793,-0.074930936
167439,L2/3 IT,0.034050465,0.28506756
231071,L4/5 IT,-0.062349647,0.23866504
231053,SMC,-0.001809448,-0.24263912
167418,Endo,0.23721373,0.36788273
92313,L4/5 IT,0.341371,0.0022295117
92316,Endo,0.25837767,0.19840884
218169,Astro,0.14284146,0.04172343
167394,Pvalb,-0.25633138,0.23328227
