,cell_class,coord_X,coord_Y
34662,Micro,-0.013644099,-0.09721622
83195,L2/3 IT,0.30206895,0.1944626
146721,Oligo,0.17550695,0.13190484
3468,VLMC,0.17471588,0.429222
190224,SMC,0.03804159,-0.04075548
172644,L6 CT,0.07760465,-0.12871277
34808,Oligo,-0.21718961,-0.11603263
83302,L6 CT,-0.16335273,0.040715396
83289,Oligo,-0.070157796,0.19921994
190166,L6 CT,0.116627395,-0.10261473
255085,L5 ET,-0.12132734,0.09352541
172622,L2/3 IT,0.23727334,0.30206472
146451,L5 IT,0.02526623,0.1828512
34753,L6 CT,-0.010163188,-0.110880226
146517,L2/3 IT,0.1042586,0.30648202
66575,L6 CT,-0.1187492,-0.030593216
190117,L4/5 IT,-0.15395701,0.2802515
274286,Vip,0.34586513,0.21333784
247329,L5 ET,-0.0419237,0.13595855
250452,L5 IT,-0.17505732,0.22624081
215061,Oligo,0.05419296,-0.30469748
216573,L5 IT,-0.11338043,0.24893641
146663,L6 CT,-0.072298825,-0.066960335
235508,L5/6 NP,-0.14609507,0.19054449
34825,L6 CT,0.16322494,-0.3453368
227371,L4/5 IT,0.089763284,0.16904527
145541,Oligo,-0.3687625,0.19634724
190494,Astro,-0.22562444,0.2438618
172983,L2/3 IT,0.15855229,0.3170101
3677,L6 IT,-0.46393365,0.051000655
247155,L2/3 IT,0.18031055,0.23040324
241301,VLMC,0.30352706,0.3224014
181295,L6 CT,-0.20938703,0.0834685
190847,Oligo,-0.123434395,0.2390154
144391,Sst,0.2225914,0.14811695
232000,PVM,0.013365567,-0.051407754
144401,L2/3 IT,0.42162168,0.09528011
144231,OPC,-0.2528553,0.13827324
144431,Endo,-0.044897556,-0.060013235
144498,Astro,-0.20010862,-0.026239008
190808,L6 CT,0.13751894,-0.24161449
144512,L5/6 NP,-0.15071341,0.13166249
210820,Astro,-0.036160707,-0.2157819
21046,L4/5 IT,-0.16749263,0.32575947
144605,Endo,0.058778107,0.16440988
3652,Endo,-0.062674016,0.18333286
66287,L6 CT,0.17823726,-0.17000839
83876,Astro,-0.3980522,0.1507014
214061,L5 IT,0.05986482,0.17771
35796,L2/3 IT,0.41185397,0.033514798
35818,L2/3 IT,0.15138388,0.2917921
144181,L5 IT,0.25261104,-0.016457379
226805,Endo,-0.012670189,0.14005679
21005,Endo,-0.09732473,0.41108817
247145,L2/3 IT,-0.2024261,0.41633046
74277,L4/5 IT,-0.17318654,0.3670128
226814,L5 IT,0.30182683,-0.003447324
216726,L5 IT,-0.22650614,0.1633488
3698,Astro,0.06406903,0.16662955
84084,Astro,-0.1946876,0.36811095
35872,Sst,-0.4268299,0.1339634
190967,L5/6 NP,-0.19843462,0.17176205
84051,L5 ET,0.08539963,0.09461343
255544,Oligo,0.03543544,-0.29287294
35861,Oligo,-0.18363571,-0.124620646
144081,L6b,0.17040658,-0.28914917
190948,L6 IT,0.28521925,-0.17459512
144111,Lamp5,0.4296769,0.07049632
210783,OPC,0.12365711,0.19472802
144124,L6 CT,0.07793182,-0.09546703
144128,L4/5 IT,0.097617865,0.19423497
226870,Oligo,0.106996536,-0.37138462
144173,VLMC,0.3914889,0.23497486
226959,L6 IT,0.049687564,-0.12170842
190482,L6 IT,0.21575445,-0.18695036
144652,L2/3 IT,0.20804828,0.29615873
35597,L6 IT,-0.07590157,-0.021750093
145153,Pvalb,-0.4353096,0.10616118
145180,Endo,-0.06542531,-0.097037524
210893,PVM,0.06631416,0.24941772
35307,L6 CT,0.2248072,-0.19022357
145244,Pvalb,-0.2060973,0.1990642
145253,L4/5 IT,0.32231975,-0.0023741424
83664,L2/3 IT,0.29184538,0.14257318
83653,L2/3 IT,-0.18655044,0.3455875
190569,Oligo,-0.37307107,-0.017515868
181336,Oligo,0.019681573,-0.2756269
190548,Oligo,-0.0893147,-0.19656381
190545,L5 IT,-0.021102816,0.011664867
145394,L6 IT,0.0132315755,-0.087677926
241259,L6 CT,0.22337943,-0.16810516
190533,Oligo,0.024867892,-0.26176208
35211,L6 IT,0.17284167,-0.1132268
83604,L2/3 IT,0.2140311,0.17820865
83602,Endo,0.0006791353,0.004150629
268895,L4/5 IT,0.41655523,-0.029884815
145503,L6 CT,0.108383715,-0.1208016
83624,L6 CT,0.08107424,-0.11087504
277636,Oligo,0.07136345,-0.3670689
66368,L2/3 IT,0.24003154,0.20963156
190650,L4/5 IT,0.36553252,0.015706956
190744,PVM,-0.10916084,0.37246734
265813,L6 IT,0.20839506,-0.2435753
144734,Endo,0.196078,0.16363144
226991,Astro,0.06115246,0.13340414
216670,L5 IT,0.31783122,-0.034471482
210855,Pvalb,-0.024849474,-0.107756555
237800,Endo,-0.14198574,-0.0453434
144881,Oligo,-0.13683254,0.19869918
227028,L2/3 IT,0.288095,0.19569057
227045,L6 IT,-0.4038201,0.11825514
274168,Astro,0.04561752,0.3109532
144922,Astro,-0.27187806,0.26105243
144942,Oligo,-0.16792762,0.19311845
83768,L6 CT,-0.41910392,0.14494598
274180,Sst,-0.3287892,0.1943366
144995,L6 CT,-0.14685637,-0.052348644
190663,L6 CT,0.21343201,-0.18974078
35394,Pvalb,0.25198466,0.035393476
210865,L6 IT,0.01141125,-0.12823898
190653,L2/3 IT,0.3389144,0.19057119
210875,Endo,0.28059632,-0.04326281
144655,Micro,-0.20788705,0.08322549
29311,Astro,-0.33698446,0.21132076
247381,VLMC,0.2931007,0.33660126
189933,L6 CT,0.14980823,-0.17906952
67026,L5 IT,0.21325749,-0.09063366
266115,L6 IT,0.16525823,-0.14563361
181515,L2/3 IT,0.096078396,0.35968846
227783,Sncg,-0.054285526,0.42656457
149254,Oligo,-0.038436383,-0.2379888
227791,L6 IT,0.22859466,-0.19328356
15869,Pvalb,-0.15852842,0.33290935
181523,Oligo,-0.101328135,-0.19716412
149326,L5/6 NP,0.12340796,0.08788377
149193,L2/3 IT,0.2649153,0.14653075
149330,L2/3 IT,0.09521788,0.25186694
189239,Pvalb,-0.264158,0.35497123
33359,L5 IT,-0.16037428,0.21631747
149380,L5 IT,0.4250698,-0.105712235
149418,L6b,-0.33124658,-0.016378164
254503,L5 IT,0.32208705,-0.05603817
3172,L6 CT,0.19872516,-0.27700013
82165,Micro,-0.14180598,0.35155982
74541,L6b,-0.35090548,0.06785488
149512,Pvalb,-0.22832465,0.23061723
10602,L4/5 IT,0.2844172,0.0301072
15855,Astro,-0.14741638,0.3699544
149137,Micro,0.31803745,0.29421192
149085,Endo,-0.20032826,0.30028015
148788,L4/5 IT,0.36820525,-0.038497537
33659,Lamp5,0.23808444,0.36775285
172275,L4/5 IT,-0.107260495,0.22757787
33633,Micro,-0.004545808,-0.18842784
148829,L6 IT,-0.07602614,-0.004704058
33627,Pvalb,-0.40590483,0.16271001
189359,L5 ET,-0.030921668,0.14968306
3231,Oligo,0.014947116,-0.28560117
33607,Oligo,0.40036988,0.12278026
189355,L6 CT,-0.043512553,-0.087090105
231886,L6 CT,0.12610573,-0.2716003
268770,L6 CT,-0.06801236,-0.082276314
74515,L2/3 IT,0.4365524,-0.00679034
274468,L5/6 NP,0.08402336,0.025741339
148922,Sst,0.39956844,-0.011912286
172206,Oligo,-0.03440827,-0.20825279
148957,SMC,0.082545936,0.4394337
33554,L6 CT,-0.08793628,-0.011685818
67015,Astro,0.04052216,0.36103255
82294,L6b,0.15526664,-0.35201374
33515,Oligo,-0.10304707,-0.18226394
149535,L2/3 IT,0.028448522,0.39864194
241155,Lamp5,-0.20658413,-0.10962185
227818,Oligo,-0.038519412,-0.24926838
33248,L2/3 IT,0.30344594,0.16845733
149905,Oligo,0.018429935,-0.26989627
189027,Oligo,0.10554433,-0.35331365
81955,L5 IT,0.02300483,0.12042928
149961,L2/3 IT,0.18018597,0.29260713
248927,L5 ET,0.26264745,-0.13316163
32979,L5 IT,-0.014458358,-0.004676193
150048,Oligo,0.20919687,-0.010669678
32965,OPC,-0.0035254955,0.4562177
211485,L5 ET,-0.087040216,0.1922968
172110,Astro,-0.15563038,0.19732517
67182,Pvalb,0.13579726,-0.23990655
188925,Endo,-0.042030454,0.06240475
172007,Lamp5,0.11990988,0.418639
32850,L4/5 IT,0.4311036,-0.062573016
150283,L6 IT,-0.40826014,0.088636756
150310,L4/5 IT,-0.21058163,0.36403
266172,Pvalb,0.3113745,0.24836129
32838,L4/5 IT,0.33619606,-0.001262039
67216,L6 IT,0.20466709,-0.11694521
188835,L6 IT,-0.11892879,0.032360196
10644,VLMC,0.27635753,0.32612348
278419,Pvalb,-0.15470675,0.27612495
149884,Oligo,-0.09044474,0.039715588
33092,Oligo,-0.21801704,-0.031093657
276662,L2/3 IT,0.15783119,0.32673615
33236,L6b,0.12533545,-0.27655363
181537,L2/3 IT,0.14483231,0.3143326
216404,Pvalb,-0.20553985,0.20021755
237977,L4/5 IT,0.023363888,0.26251936
215072,Endo,0.0027407408,0.14633012
10625,L2/3 IT,0.38485932,0.17998481
15895,Oligo,-0.25868154,-0.08182788
10626,SMC,-0.11201623,0.3379612
15899,L6 IT,-0.19706032,0.09897423
248932,L2/3 IT,0.2012586,0.32399303
211446,SMC,0.17195392,-0.06854117
3120,Astro,0.3323018,-0.13329437
254459,L2/3 IT,0.29126674,0.27925646
266144,Peri,0.10707015,-0.35519403
82030,Lamp5,0.27179617,0.30924278
149782,L5 ET,0.28773218,-0.15091297
189072,Endo,0.2682451,0.3223946
82017,L5 IT,-0.21456882,0.20237607
149849,Peri,0.04762596,0.13712776
189041,Sst,0.25531298,0.28829664
211432,Oligo,-0.43416733,0.03264296
147001,L6 IT,0.40562445,-0.06279495
33694,Oligo,-0.018682718,-0.24255702
148714,L2/3 IT,0.2920996,0.30371284
34373,Oligo,-0.10378289,-0.2064369
3385,OPC,0.09413916,-0.3584637
214026,Oligo,0.063308,-0.32193375
254881,Lamp5,0.44116628,0.17745286
247397,Oligo,-0.3721844,0.15248543
181433,L2/3 IT,0.28606117,0.18968219
147472,L2/3 IT,0.14427042,0.23340315
189770,L2/3 IT,0.17169333,0.2350573
82849,L6 CT,0.19999015,-0.1359328
242977,L2/3 IT,0.056829333,0.32282704
34332,Endo,-0.10785699,-0.120314926
172457,L4/5 IT,0.058748305,0.1594693
248956,Endo,-0.13254675,0.20206511
82826,L2/3 IT,0.08359671,0.25682372
189736,Micro,0.059351683,-0.33961278
82824,L6 CT,-0.21848294,0.0521819
34254,L6b,-0.40943068,0.059676766
34239,L2/3 IT,0.41060454,0.0023906827
214017,L4/5 IT,0.0520342,0.16174215
34176,L6 IT,0.07765871,-0.048744053
21218,Astro,0.22014916,0.35769778
34403,Oligo,0.063723385,-0.29995236
254898,Astro,0.20010412,0.3814429
66714,Oligo,-0.05242011,-0.2019633
237877,Endo,-0.19814354,0.2952109
227406,L6 CT,-0.07553062,-0.06839687
147051,Endo,0.2897662,0.23043019
34532,L2/3 IT,0.40439373,0.046658754
233688,Astro,0.33248538,0.2650246
147072,L5 IT,-0.094653994,0.053765178
83009,L5 ET,-0.12165272,0.14718169
147104,Micro,-0.22127968,0.44098645
82996,Oligo,-0.16831198,0.1069563
82987,Pvalb,-0.17296657,0.14971685
82980,L6 CT,-0.09763682,0.02915287
34499,Astro,0.34561968,0.2938276
66678,Endo,-0.1319331,0.4789471
267524,L2/3 IT,-0.18426499,0.395786
279801,L2/3 IT,0.15096247,0.34332407
254929,Astro,-0.0968329,-0.20453876
34473,L2/3 IT,0.30475497,0.10656303
147217,L6 CT,0.16397607,-0.4049127
227429,Pvalb,-0.23129728,0.32944208
216534,L6 CT,-0.08833119,-0.15600964
34463,L6 CT,0.20074326,-0.17662719
147863,Astro,0.017780423,-0.23172784
148729,L2/3 IT,0.13862258,0.2987911
147884,L6 CT,-0.05919087,-0.02039507
211210,Oligo,-0.14040384,-0.15293828
172371,Endo,-0.3557763,0.13530219
172333,Astro,0.24262482,-0.17588973
33869,L4/5 IT,-0.17924073,0.24658078
66910,L5 ET,0.22869354,0.006931126
227656,PVM,0.03175485,-0.0059660375
278435,Oligo,-0.27232826,0.25705075
266061,L2/3 IT,0.14794719,0.29810095
148499,L4/5 IT,0.39844286,-0.07866219
247455,OPC,0.18405956,0.35166097
3291,L6 CT,-0.057623,-0.03670445
82493,Oligo,-0.14507824,-0.16976428
254627,L2/3 IT,0.34608328,0.2186535
82481,L4/5 IT,-0.019378662,0.3015241
189445,L5 IT,0.02871716,0.115718484
71068,L6 CT,0.018930316,-0.017762065
216457,L5 ET,0.17348117,-0.052442014
33734,OPC,0.08534509,0.37028444
10581,Endo,0.33688474,-0.082285285
74495,L6 IT,0.25595844,-0.12736467
274456,L2/3 IT,0.31262994,0.2275595
21307,OPC,0.19360197,0.34611177
148323,L6 CT,0.12217629,-0.25050715
241169,L6 CT,-0.14981806,-0.07478854
82590,Oligo,-0.018418074,-0.20069334
15804,Astro,0.32598943,0.18639731
147990,L6 CT,-0.38793132,0.13591248
239271,Astro,-0.19989234,0.19199759
34054,L5 IT,0.30633456,-0.023835003
34042,L6 CT,-0.022504598,-0.13641897
254713,Endo,0.22874844,0.35000712
82660,L2/3 IT,0.15062249,0.28547847
33998,Pvalb,-0.24788365,0.19133747
238796,Astro,0.38615537,-0.060548514
274406,L5 IT,0.100755155,0.06047839
3321,L6 IT,-0.40059835,0.110019624
189583,L6 CT,0.11063701,-0.12924194
235492,Oligo,-0.26008552,0.023860633
82633,L6b,-0.030763447,-0.17479166
148168,L2/3 IT,0.14505512,0.33928877
247439,Endo,0.21233582,0.33370537
172406,L4/5 IT,-0.2143048,0.35610914
3298,PVM,-0.31193072,0.2513016
254678,L4/5 IT,0.41576385,-0.08427116
82596,L5 IT,-0.15068007,0.06805134
181456,Astro,-0.24569073,0.29224694
189675,Micro,0.12117159,0.419097
143953,Oligo,0.02032274,-0.2991558
171091,L6 CT,0.14131099,-0.23100728
171083,L2/3 IT,0.11817938,0.316894
238577,L5 ET,-0.22619772,0.22627974
164937,Oligo,0.1029138,-0.34210914
182335,Micro,0.1286363,0.04391128
183963,L4/5 IT,-0.08650273,0.23160255
76855,L6 CT,-0.2787751,0.07367265
165080,L6 IT,-0.077795535,-0.045954168
17204,Lamp5,0.17181772,0.38411546
170003,PVM,0.06760657,0.13292181
165094,L6 CT,-0.26769674,0.121806026
183991,Astro,-0.014828742,-0.23336875
250953,PVM,0.1676827,-0.019036204
268279,SMC,-0.15436777,0.4790138
169977,L6 IT,-0.25768447,0.040249348
169969,L4/5 IT,0.38003623,-0.055276126
183903,Vip,0.40530866,0.14962542
22372,Oligo,0.23498565,0.0013802052
165305,Micro,0.20108563,0.31277472
69949,Oligo,-0.078583,-0.19712585
165315,L4/5 IT,0.096934676,0.17909461
165344,SMC,-0.044819593,-0.022319764
76829,L6 IT,0.2965408,-0.12591949
183857,OPC,-0.40634155,0.121551335
183995,Oligo,-0.03624308,-0.24524835
164789,L2/3 IT,0.22880363,0.2652378
164364,Oligo,-0.16481653,-0.11797726
25245,Oligo,-0.13602975,-0.18632531
213768,OPC,-0.08957103,-0.076456934
164467,Endo,0.056274056,-0.3060413
1587,L4/5 IT,0.24997753,0.26521146
184141,L2/3 IT,0.3260666,0.22672504
25238,L6b,-0.26077992,-0.03453958
69793,L2/3 IT,-0.19440034,0.44123453
77041,Astro,-0.13308942,0.48538953
230579,L4/5 IT,0.20335764,0.09318966
25225,L2/3 IT,0.4124061,0.08389324
251898,L5 ET,0.32602894,-0.059072047
251893,Endo,0.09515476,0.13304824
184074,L5 ET,0.18746823,-0.0057522953
76997,Peri,-0.29077098,0.17218286
164726,L4/5 IT,0.4236474,-0.044673145
25110,Pvalb,0.121796906,0.28743702
76969,Micro,0.0059635043,-0.2671667
164765,Endo,0.098401666,-0.3381433
75226,L5 ET,0.33052385,-0.14108518
25223,L6 CT,0.12517321,-0.16309541
76780,Sst,-0.22730556,0.2623483
267061,Pvalb,-0.16412893,0.35427493
24805,Astro,0.21359223,0.13410795
16932,L5 IT,-0.28159827,0.20753896
24523,Pvalb,-0.090180606,0.3104263
183702,Oligo,-0.40330648,0.06359148
169919,Oligo,-0.041084915,-0.24078828
165840,L5 ET,-0.09823516,0.057412267
165857,Oligo,0.082535625,-0.3520216
251666,Peri,0.25170857,0.26212084
183691,Endo,0.27707,0.27940547
24486,Astro,0.21293366,0.1419763
24554,L5 IT,0.33848464,-0.10273951
24479,L2/3 IT,0.18907303,0.3305735
165924,Oligo,0.07793212,-0.28750634
240588,L2/3 IT,0.3209275,0.22014928
183648,Sst,0.40334278,0.0149858
238600,L2/3 IT,-0.0466398,0.41871202
166005,L6 IT,-0.084067434,0.00014436245
166096,L6 IT,0.18357348,-0.21352172
24371,Oligo,-0.13616335,-0.17063186
183585,L2/3 IT,-0.24736974,0.32247162
166118,L6 CT,0.19908148,-0.22643486
165903,L4/5 IT,-0.08066341,0.3146478
240592,Endo,-0.009332806,0.011921167
230766,L5 ET,0.30963004,-0.03570527
70019,L2/3 IT,0.1611445,0.3070426
76758,L6 CT,-0.022294521,-0.048493147
183837,L2/3 IT,0.29687268,0.23407829
215434,Oligo,-0.31968105,-0.041808605
238748,Oligo,-0.15504509,-0.071706265
165432,VLMC,0.21395499,0.3758577
76740,L5 ET,0.17790645,-0.095981866
76736,L2/3 IT,-0.2144776,0.3766907
183819,L2/3 IT,0.47022986,0.0716874
268272,Endo,0.035761297,0.18645138
70682,L5 ET,0.117265165,-0.073660046
169932,L4/5 IT,0.22068202,0.11034793
230729,L4/5 IT,0.42808807,-0.020369202
183783,L2/3 IT,0.12551486,0.25927502
1473,Oligo,-0.18370655,-0.06722221
24646,L4/5 IT,0.4158346,-0.071186066
230734,L2/3 IT,0.086992145,0.40650713
11317,OPC,0.40778673,0.17483425
11183,VLMC,0.11699247,0.43368924
70005,L4/5 IT,-0.16958001,0.3554808
24594,OPC,-0.04880202,-0.22608289
165727,L2/3 IT,0.338382,0.2506206
248412,Astro,-0.14476499,0.08266115
230494,L6 CT,-0.13191831,-0.10785097
213055,L6 CT,-0.24105504,0.1443407
276441,L6 CT,0.007592082,-0.07403639
77405,Vip,0.25332975,0.27270353
25714,Endo,0.14655578,0.3377143
163588,L5 IT,0.013163447,0.15656585
230326,L6 CT,0.08990532,-0.116472214
235330,L6 IT,-0.4040634,0.10665232
252056,Astro,0.24338466,0.356578
266936,Oligo,0.1029259,-0.32637978
77367,Oligo,0.100777924,-0.2514676
16763,L6 IT,0.19496858,-0.2789768
25719,Oligo,-0.016768664,-0.17581609
69588,Oligo,-0.12074143,-0.1849114
170240,Peri,-0.030116409,0.32372516
163695,Endo,0.44054902,-0.05953616
230358,L2/3 IT,0.101866126,0.27888906
77348,L2/3 IT,0.16401416,0.2431364
25630,VLMC,0.13138294,0.4536397
25629,L6 CT,0.13382727,-0.1343483
1656,L2/3 IT,0.16905469,0.25578308
69619,Endo,-0.26189283,-0.11382076
163785,L4/5 IT,0.28655386,-0.005715072
77363,L2/3 IT,0.015127122,0.3168437
163561,Oligo,0.035016,-0.3752755
1679,L6 CT,-0.07987237,-0.0023754537
248347,L6b,0.12343639,-0.29598254
170294,L5 ET,0.33355713,-0.081561625
77536,L6 CT,-0.009217352,-0.025001168
184596,L5 IT,0.38028306,-0.13185236
25860,L2/3 IT,0.42047048,0.027071893
25859,Endo,-0.38820243,0.22817177
230259,Pvalb,-0.21632546,0.29693758
1696,SMC,0.08583194,-0.366155
22235,L4/5 IT,0.37252676,-0.028743297
25812,Astro,0.25609034,-0.16174278
163417,OPC,0.09770763,-0.24583068
70730,VLMC,0.36547786,0.27035105
235002,L6 IT,-0.04275769,-0.047281742
69544,PVM,0.1394422,0.14642155
252086,L6 IT,-0.0067387223,-0.042158186
163458,L5 IT,0.039351165,0.11455315
25787,L6 IT,-0.28224963,0.035566866
25785,VLMC,0.12522829,0.29051095
266925,L6 CT,-0.034874767,-0.057514936
184525,VLMC,0.42348248,0.22457081
25782,L4/5 IT,-0.17499343,0.2609653
266930,Micro,-0.13782707,0.35233653
170212,Pvalb,0.062435925,0.15057343
166155,Astro,0.08923137,-0.3558211
69630,Endo,-0.06632626,0.3997739
25582,Micro,-0.0896447,-0.17686969
170183,L6 CT,-0.033457547,-0.08880189
170176,Endo,0.13317472,-0.06504333
164178,Endo,0.36261576,0.26572084
69720,VLMC,0.25809938,0.37926924
1615,L5 IT,-0.11768654,0.13608098
77153,L6 IT,-0.014875889,-0.08979121
25370,L6 CT,0.20883262,-0.19722459
25368,Oligo,-0.056745768,-0.23346096
251955,Astro,0.086598754,-0.21705627
184326,Astro,0.29242885,0.17455149
230473,Endo,-0.15579095,0.2046442
1603,L4/5 IT,0.098826885,0.19686854
182295,L2/3 IT,0.24276459,0.25650114
77119,Astro,-0.04096672,-0.20521232
164322,L2/3 IT,-0.1792115,0.4068622
77114,Astro,-0.05890912,0.26350456
248404,L2/3 IT,0.25859874,0.24527335
77106,L4/5 IT,0.35675907,0.031947315
1602,Peri,0.046827316,-0.12459996
69767,L4/5 IT,-0.019036502,0.22943336
25318,L6 IT,0.25691915,-0.12407285
164078,VLMC,0.38866508,0.2790246
170188,Micro,0.19380015,0.3757164
230434,Micro,-0.12068945,0.19862843
184418,L5/6 NP,0.019210756,0.008701503
77306,Endo,-0.006708443,-0.0136760175
77299,Oligo,-0.08041766,-0.20573297
25560,Endo,0.062669516,-0.149705
252007,L6 IT,-0.27239594,0.107349694
25558,PVM,0.24340892,0.34721446
252006,L2/3 IT,-0.1188567,0.43421477
163910,Astro,0.26155967,0.35785508
163915,Astro,0.25060254,0.2252841
163916,Astro,0.22173095,0.16847026
70718,L2/3 IT,0.20894372,0.30385047
25530,L6 IT,-0.027576119,0.020352244
163941,VLMC,0.3571033,0.28221923
77259,L6 IT,0.27659476,-0.22351256
184378,Astro,-0.09135565,-0.19377959
16781,Micro,0.16832376,0.1429838
230416,L4/5 IT,-0.05867368,0.27238464
164002,L6b,-0.4036761,0.010707974
164010,L4/5 IT,-0.04464373,0.23950362
77224,Oligo,-0.3038438,0.04900825
230433,Pvalb,-0.016993016,0.19212091
231554,L6 CT,0.1910798,-0.30113193
24342,Micro,0.08182478,0.35667223
76543,PVM,-0.18003303,0.48387706
169889,L6b,-0.31249055,-0.0070325434
75891,Astro,0.060298502,-0.31790477
231180,L5 IT,0.17743051,0.011160791
23351,L6 CT,-0.026353717,-0.00015997887
168031,L2/3 IT,0.30334336,0.25406516
182992,L6 IT,-0.039131165,-0.12300396
168078,Vip,-0.15672603,0.34193707
23323,L4/5 IT,-0.18995225,0.27600968
23310,L5 ET,0.23944062,-0.079809576
182986,L4/5 IT,0.40857363,-0.033363283
23367,L6 CT,-0.16923505,-0.020096302
168143,Endo,-0.33220875,-0.08513656
168165,Micro,-0.25750166,0.2052949
182975,L2/3 IT,-0.16168907,0.4336599
233307,L2/3 IT,0.2302028,0.33533955
70486,L4/5 IT,0.004545152,0.20129251
182930,Endo,-0.15734875,-0.025563747
168311,L6 IT,-0.021730691,0.03167993
22611,L6 CT,-0.13594747,0.041258395
168336,Oligo,-0.115861714,-0.19038072
22613,Oligo,0.2958315,0.023167133
231425,L6 IT,-0.45587534,0.08307737
23369,L6b,-0.4494221,0.04550749
70413,L6 CT,-0.06388685,-0.05625063
75915,Micro,0.11007309,0.111706495
167614,Endo,-0.021449178,-0.06391221
167634,L6b,0.1345703,-0.28258997
23524,Pvalb,0.486921,-0.038714558
167651,Astro,0.117812514,0.20926386
23511,Astro,0.036764205,0.15595323
167677,Oligo,-0.25266713,-0.091668636
243145,Vip,0.15690285,0.29063803
233276,L6 CT,0.082646966,-0.12522441
70373,Lamp5,-0.08098507,0.34212816
167767,Astro,-0.0047129095,-0.23671106
167771,L2/3 IT,0.20978165,0.2762326
233314,L6 CT,0.014223635,-0.14784977
169620,Peri,-0.07156727,-0.04508519
23440,L5 IT,0.055695534,-0.001329124
1263,OPC,-0.073224455,-0.0879378
238666,L4/5 IT,-0.008642882,0.18735743
231145,L5 ET,-0.2896714,0.26781154
1011,L5 IT,0.2501973,-0.030257702
70391,L5 IT,-0.22034863,0.22875893
167875,L2/3 IT,0.34318173,0.08558273
183021,Sst,-0.057753354,0.05388874
238690,Peri,-0.24459907,0.24479032
22551,L4/5 IT,-0.22380367,0.3145538
168372,L6b,0.108926475,-0.32191065
23130,Micro,-0.28204343,0.14260602
168837,L4/5 IT,-0.20974913,0.3177572
267302,Astro,-0.091685176,0.38888907
182536,L4/5 IT,-0.2287221,0.3045104
168932,PVM,-0.29731965,0.27846432
251039,L6 CT,0.1687339,-0.3760094
182679,L4/5 IT,-0.15790954,0.23181212
17132,Astro,0.25343162,0.104358375
22838,OPC,-0.2586578,0.2657596
182644,L6 IT,0.1949178,-0.16479576
168821,Oligo,-0.08618379,-0.19030112
169075,Astro,-0.28314304,0.22659975
75453,SMC,0.0643065,-0.14309368
22779,Oligo,0.07492137,-0.35045153
169219,L6 CT,0.14564162,-0.28609627
169243,L6 CT,0.29611325,-0.17142585
169245,Oligo,0.24717379,-0.25214
231367,Endo,0.075342,0.043589175
169304,Endo,-0.20301113,0.3953789
182553,L5 IT,0.34964818,-0.07922596
169384,Astro,-0.17643616,0.18498236
182620,L6 CT,-0.028881967,-0.08123684
168783,Endo,0.08467579,0.17290854
251175,L4/5 IT,0.093331754,0.20522708
213615,L6 CT,-0.2910567,0.057314396
182846,Lamp5,0.43077004,0.18675935
168552,PVM,0.08283001,0.35302514
75728,L6 CT,0.20344335,-0.2718296
75722,Endo,0.3506499,0.18300396
168577,L2/3 IT,0.27074784,0.24513042
248711,L4/5 IT,0.0285663,0.18737817
182819,Peri,-0.2814923,0.21030366
75702,L5 IT,-0.012902111,0.17763543
168616,L2/3 IT,-0.13606673,0.42648458
267285,Astro,0.40848172,-0.035300493
70517,Endo,0.13976753,0.2917657
168635,L6b,0.08097309,-0.26016515
168659,L6 IT,0.2034933,-0.1228897
75673,Endo,0.23266977,0.2963165
182786,L5 ET,0.34264553,-0.06838831
169498,Astro,0.19129378,0.37865937
23027,L2/3 IT,-0.14679775,0.43744385
231314,OPC,-0.35367563,0.013450921
168707,L6 IT,-0.14351201,0.09240466
75629,Peri,-0.021541655,-0.01792854
231316,L2/3 IT,0.2968995,0.239586
231276,Oligo,-0.034323424,0.13887411
252132,L2/3 IT,-0.17492056,0.37158114
213481,L6 CT,0.061051846,-0.082288176
167527,Oligo,-0.12888294,0.22178721
215365,Oligo,-0.117587864,-0.012783676
169847,Peri,-0.051232755,-0.017043859
70662,Oligo,0.09588575,-0.32613564
166640,L5 IT,-0.002856344,0.006691873
183422,Endo,-0.3662588,0.084819496
24066,L4/5 IT,0.40845603,-0.07280061
166700,L2/3 IT,0.38167804,0.099903226
215354,Astro,-0.14445978,0.037326694
213354,L6 CT,-0.27377245,0.14066488
24157,Oligo,-0.20075399,-0.07593721
166737,PVM,-0.27857345,-0.03600061
24008,L2/3 IT,0.19489694,0.35923207
166765,L6 IT,0.1829322,-0.10407436
166818,Sst,-0.023061305,0.07488686
166820,Endo,0.41975248,0.059056938
267172,L5 ET,0.025657296,0.1561262
166823,Oligo,0.23244148,-0.23429045
166857,Vip,0.02735132,0.2536565
230953,Endo,-0.05447337,0.07565832
169823,L5 IT,-0.11535022,0.13138723
166760,Astro,0.20614696,0.11915678
215373,Oligo,-0.2148982,-0.12200636
213321,L4/5 IT,-0.22191206,0.285294
76422,L4/5 IT,-0.25349337,0.29394597
243485,L5 IT,0.032268286,0.11340368
183571,L5 IT,-0.37047487,0.17191947
166235,L6 CT,0.010448158,-0.14453563
1427,SMC,-0.24186355,0.25832266
213751,Micro,-0.07781908,0.017456234
166280,L5 IT,0.14886838,-0.033264637
76502,L4/5 IT,0.26541126,0.06383282
166309,L5 IT,-0.113366574,0.19418001
24286,L4/5 IT,0.41476512,-0.04939589
166335,L2/3 IT,0.41322213,0.025485992
