,cell_class,coord_X,coord_Y
131404,L4/5 IT,0.31056815,-0.061002046
131851,VLMC,-0.084213674,0.48068744
56936,OPC,-0.21704587,0.2453025
270435,Micro,0.010607898,-0.1715065
56994,L2/3 IT,0.3224439,0.09748042
57356,L2/3 IT,0.41991436,-0.031635076
131485,L2/3 IT,-0.21156874,0.36650074
270483,L2/3 IT,0.37601697,-0.034946024
57025,L5 IT,-0.19776165,-0.17944407
195138,L2/3 IT,0.36305815,-0.0211716
195142,Astro,-0.25042504,0.019556582
57099,L2/3 IT,-0.3271054,0.23853475
131662,Pvalb,0.13424712,-0.26285172
57111,L2/3 IT,0.04125774,0.22935683
56755,L2/3 IT,-0.3865318,0.08121127
56717,L6 CT,0.16394693,-0.32441336
131363,L5 ET,0.014419436,-0.1145972
131346,L2/3 IT,0.115823686,0.2730021
56419,Astro,0.025804937,-0.27183497
132102,L6 CT,0.13042605,-0.37778023
194972,L5 ET,0.06248766,-0.14418998
56495,L6 IT,0.23264194,-0.30948746
56507,L6 IT,0.15469432,-0.25759128
270357,L4/5 IT,-0.27945834,-0.02886185
219627,L6 IT Car3,-0.14761364,-0.23631015
58358,Endo,-0.15594399,-0.12403813
194989,L5 ET,0.006167829,-0.057134926
57756,Endo,-0.18607485,-0.18328968
131989,L4/5 IT,-0.12876388,0.114840984
56545,L5 IT,0.2003445,-0.14377844
56637,L6 CT,-0.049174756,-0.31292
131236,L5/6 NP,-0.1090388,-0.0010048449
219899,SMC,0.20026612,-0.3968972
131938,L4/5 IT,-0.21597749,0.21243429
56515,L2/3 IT,-0.13102782,0.24922824
242334,PVM,0.033634543,0.2539019
194797,Astro,-0.13447765,0.11114782
220190,Astro,0.36971194,0.10873312
130478,L2/3 IT,0.1870454,0.13249654
130480,L2/3 IT,0.065716445,0.25770015
58830,Endo,-0.10376379,0.35391337
55004,L2/3 IT,0.12662,0.20701432
220449,Micro,-0.22255507,0.3661939
58822,L6 IT,0.026886284,-0.32567352
55027,L4/5 IT,0.22692412,-0.042969495
257692,PVM,-0.41340935,0.1704678
257210,OPC,-0.12738615,0.12950116
55150,Endo,-0.12652177,0.2649005
219323,Endo,-0.075957984,0.22444183
58726,Endo,0.36737502,0.057299733
58692,Oligo,0.22073841,-0.2857579
55174,L2/3 IT,0.057608902,0.32940495
130558,L2/3 IT,0.4328013,-0.06832135
133481,L2/3 IT,0.06614363,0.1915021
55220,L2/3 IT,-0.2508008,0.30659735
133530,L6 CT,-0.05485922,-0.28492108
270888,Endo,0.0036271214,0.2791981
54542,L6 IT,0.11801767,-0.24651596
130286,L2/3 IT,0.39083487,-0.010267496
270176,L5 ET,-0.11223194,-0.010817736
54630,L4/5 IT,0.17583162,0.02508521
194455,Astro,0.01545459,-0.20355609
133598,L5 IT,-0.107016385,0.06181526
220548,L4/5 IT,-0.29209387,0.11263847
54650,Endo,0.24102134,-0.0454849
246468,VLMC,-0.10762936,0.45672995
257711,L2/3 IT,0.39431858,-0.03777477
194467,L2/3 IT,0.21653128,0.19837368
133592,L2/3 IT,0.020129979,0.2417813
54708,L4/5 IT,-0.29998162,0.050802648
54783,Endo,0.107132316,-0.18400738
54847,L4/5 IT,0.093982995,0.12332374
133540,L4/5 IT,-0.1435186,0.23149413
194562,L5/6 NP,0.15322322,-0.31356162
194565,Endo,0.28302246,-0.062013954
130597,VLMC,0.29539758,0.23540765
58452,OPC,-0.3851373,0.12638557
132841,L6 IT,0.019609094,-0.40472007
130794,L2/3 IT,0.27412093,0.12565869
55628,L4/5 IT,0.26079184,-0.014536738
55640,L6 CT,-0.011744648,-0.17556888
242517,L2/3 IT,0.19883513,0.09980649
242414,L2/3 IT,-0.22001588,0.34395272
55758,Oligo,-0.06346893,-0.085620016
220240,L2/3 IT,-0.37239432,0.20146894
55767,L4/5 IT,0.27910638,-0.025310963
55780,Astro,-0.3566205,0.13098526
55784,VLMC,0.5,-0.0009993315
58368,OPC,0.00429219,0.33772892
194782,L2/3 IT,-0.27038544,0.3211236
132584,Sst,0.08788967,-0.16558582
55587,L6 CT,-0.13455197,-0.2440409
220320,Endo,0.021428823,0.23429412
219405,L6 IT,-0.057371706,-0.044991553
257255,OPC,-0.14764571,-0.18287614
194572,L6 IT,0.04704064,-0.116812974
55311,L2/3 IT,0.16475236,0.14572227
220393,Peri,0.20011562,-0.053506374
220390,L2/3 IT,-0.25588214,0.3300466
220384,L2/3 IT,0.35376912,-0.05427751
194577,L4/5 IT,-0.29514268,-0.13619795
58610,L5 IT,-0.18801376,-0.15032285
55941,Astro,0.4709732,-0.03126976
55397,Peri,-0.14145848,0.2752416
58590,L5 IT,-0.21958402,-0.09463933
55457,L6 IT,-0.058699816,-0.2680499
133200,Astro,-0.20585746,0.26517975
55483,L6 CT,0.020879626,-0.23362052
55485,Astro,-0.2977062,0.04049176
133179,Vip,0.016040921,0.19776642
195477,Pvalb,0.26369792,0.058339536
58600,Endo,-0.2955922,0.4290045
51870,L2/3 IT,0.18771958,0.11165017
135868,Endo,-0.34084398,0.35045922
128744,L5 IT,0.09500742,-0.007673949
138709,Oligo,-0.062900245,0.08500558
138694,L6 IT,0.18374783,-0.2772423
63389,L4/5 IT,-0.18731803,0.15981513
63386,L2/3 IT,0.13131452,0.28114212
242809,Endo,0.11351508,0.26620156
63385,L6 CT,-0.07694715,-0.1904633
192819,L5 IT,0.21581876,-0.10349101
138632,L6 CT,0.026061296,-0.23980355
138607,Peri,-0.16958746,0.1411838
217724,L6 IT,-0.05888912,-0.23919943
196874,Peri,-0.019107133,-0.123999536
48390,Sst,-0.012327939,-0.35827488
48391,Pvalb,0.22836983,0.013619065
192840,L6 IT,0.15413427,-0.28968626
63306,L6 IT Car3,-0.10778755,-0.15909195
138714,L2/3 IT,0.41255975,-0.03205356
196856,OPC,-0.33598492,0.20760822
126792,L4/5 IT,0.20106828,-0.045729876
63492,L6 IT,-0.124862105,-0.1495538
196983,Lamp5,0.3362885,0.08903611
63571,L6 IT,-0.041110992,-0.26253098
126562,Endo,0.03227973,0.09525657
47895,VLMC,-0.46599454,0.25990433
47902,VLMC,-0.3706063,0.38403672
63560,Peri,0.0504483,-0.4820446
97119,L2/3 IT,0.11959678,0.16755271
126694,L5 ET,-0.13686574,-0.17486185
217656,L4/5 IT,-0.08199182,0.2048055
138803,Astro,-0.08174172,-0.25033137
269495,L5 IT,0.14635539,-0.07373598
192747,L2/3 IT,0.42645764,-0.07606587
48002,L5 IT,-0.13840374,-0.026500076
271991,Endo,-0.014519513,-0.31553698
258379,L6 CT,0.03206688,-0.2841574
48109,L6 CT,-0.060947537,-0.18390387
126936,L2/3 IT,-0.20295873,0.31668067
63267,Micro,0.16276586,0.016229928
241991,L6 IT,0.07964963,-0.2240949
63046,L5 ET,0.10580647,-0.11652908
138159,L2/3 IT,-0.21855095,0.30799538
49100,L6 IT Car3,-0.10983753,-0.13507041
271842,Astro,-0.011000514,-0.040595114
137960,Vip,-0.28612047,0.34082258
137953,Astro,-0.051070422,-0.15419227
137873,L5 IT,-0.103847265,0.021643281
246293,Astro,-0.026688248,-0.21117938
127264,L5/6 NP,0.18472844,-0.055965543
127265,Pvalb,-0.05329883,-0.16706645
49285,L2/3 IT,0.1168347,0.26076418
127317,L4/5 IT,0.026399672,0.13321567
137787,L2/3 IT,0.35577834,0.07673651
269594,L2/3 IT,0.23051274,0.085282564
196667,L5 IT,0.2656951,-0.18110946
258317,L4/5 IT,-0.22281933,0.051455975
63067,L5 IT,-0.047960073,-0.07350132
63100,L4/5 IT,0.15774453,0.04855585
48854,L6 IT,-0.03324744,-0.08129299
63250,Astro,0.20785719,0.2241888
242786,Oligo,0.023062706,0.16820687
48531,L5 IT,-0.07053265,-0.045956314
48539,L5 IT,0.14252996,-0.071142256
138544,L2/3 IT,0.37064075,0.049343586
192866,L4/5 IT,-0.10735974,0.22133172
63192,L2/3 IT,-0.3396445,0.23279697
47873,L2/3 IT,0.39726543,-0.045404673
138481,Endo,0.31000477,0.0030392408
138423,Astro,-0.11950779,0.30682778
63174,L2/3 IT,0.34071743,0.07063937
48776,L5 ET,0.13566577,-0.27365237
222420,L2/3 IT,-0.14857337,0.2321065
63141,L2/3 IT,0.18302494,0.20663667
48827,L4/5 IT,-0.21773493,0.15209222
63127,L6 IT,0.1423493,-0.4005083
127009,L2/3 IT,0.1562962,0.20464551
217979,Astro,-0.36412114,0.24300122
47872,SMC,-0.26877436,0.45147896
47841,Micro,-0.17927268,-0.0041577816
139732,Pvalb,0.084828615,-0.048168987
223067,Sst,0.15152544,-0.35205525
192388,Endo,-0.04939586,-0.32688534
256238,Micro,-0.19212231,0.124975026
126060,L5 IT,0.14643675,-0.011815369
64219,L6 IT Car3,-0.037223756,-0.25749183
139688,PVM,-0.18309379,-0.18412665
46995,Lamp5,-0.06498501,0.34764826
126068,Pvalb,-0.19226214,0.11948013
64156,L4/5 IT,-0.1886172,0.21422815
258484,Oligo,0.0057713985,-0.05897069
47132,L5/6 NP,-0.19662401,-0.16728938
217434,L2/3 IT,-0.07329017,0.3780445
197128,Micro,-0.16319507,0.07597095
272134,Astro,-0.012205303,-0.21868709
126055,L2/3 IT,0.38462102,-0.03485182
64135,L5 ET,0.06714928,-0.025812238
217390,L2/3 IT,0.19734973,0.18551737
46917,Astro,-0.09644872,0.34472257
139925,VLMC,0.080464244,0.4140073
64338,L6 IT,0.0059853196,-0.2290208
223159,Oligo,-0.021172285,-0.40258202
46678,L2/3 IT,-0.38211048,0.08118981
223148,L6 CT,0.1161567,-0.32421145
242851,Micro,-0.0676325,-0.18673396
139882,Sst,0.09755552,-0.09753922
217364,L4/5 IT,-0.22566918,0.17642647
64312,L5 IT,0.16030806,-0.06996471
64303,L2/3 IT,-0.3749283,0.07904941
256220,Oligo,0.23689437,-0.22973299
241882,L6 CT,0.16598451,-0.3096971
269357,Peri,0.12695885,-0.2791847
139793,SMC,-0.10867515,0.45401448
46916,Astro,-0.41049337,0.17306584
64242,L6 CT,-0.111495376,-0.25648707
258473,L5 ET,-0.0906544,-0.20496044
64086,L5 ET,-0.13116774,-0.10405177
47247,Lamp5,0.36986876,-0.04623878
126382,Peri,-0.04917124,0.28182048
47512,Pvalb,-0.2506185,-0.048366964
63815,L6 IT,0.25455284,-0.265398
47546,L4/5 IT,-0.25266272,0.04968673
222842,L2/3 IT,0.40685987,0.009680152
222835,Peri,0.13915789,-0.174027
139195,Astro,-0.34283513,0.36114568
47629,Sst,-0.15133166,-0.15010864
47656,L6 IT Car3,0.02933681,-0.30788016
47713,L4/5 IT,0.12812644,0.0945642
217580,L4/5 IT,0.11528826,0.06286067
47768,L5 ET,-0.2172715,-0.14938077
63652,VLMC,0.35908544,0.16132033
256398,L4/5 IT,0.05229795,0.11890447
139026,Astro,-0.25350642,-0.14013329
217519,L5 IT,0.16975123,-0.036162823
47443,L2/3 IT,0.25218248,0.061712265
139303,L2/3 IT,-0.30420643,0.22588992
217494,L6 IT,0.14231682,-0.17689005
222964,L5 ET,-0.13477659,-0.15622076
47252,L4/5 IT,-0.17334759,0.11368996
217466,L2/3 IT,0.40978044,-0.062294602
192467,L6 IT,0.17801994,-0.2095168
126237,L4/5 IT,0.17963362,0.049435556
47297,OPC,-0.1539535,-0.13971177
258463,L2/3 IT,-0.10459873,0.23660332
126497,OPC,-0.19962585,0.27940476
217473,L4/5 IT,-0.26483104,0.11597252
63982,L6 CT,0.029616296,-0.4060528
63978,L5 IT,0.16838646,-0.054949135
126250,Astro,-0.1704258,0.17011517
47380,Astro,-0.177775,-0.0030607283
272090,Astro,0.3160022,0.14764023
47387,L5 IT,0.23262686,-0.12846515
222898,L4/5 IT,0.095739126,0.11513054
272100,L6 CT,-0.08869597,-0.22519234
127328,L5 IT,-0.1219126,-0.09571764
49385,L2/3 IT,-0.36098352,0.1534499
242743,L5 IT,0.18820775,-0.19992888
136500,L5 IT,0.048786163,-0.11231071
50930,L5 ET,-0.16025841,-0.07566729
50960,L5 IT,0.07603717,-0.010060847
136465,L2/3 IT,0.25369918,0.15182358
51014,Astro,-0.0015565753,-0.4698914
218352,L6 IT,-0.104824126,-0.113366455
128313,L6 IT,-0.099108666,-0.13476235
221683,OPC,-0.046505034,0.14158809
51061,L2/3 IT,0.3506952,-0.05409199
136389,L2/3 IT,0.12046349,0.20372766
271522,L6 IT,0.115769625,-0.22408491
271518,L2/3 IT,0.400935,-0.03501454
51138,Pvalb,0.08789146,-0.37915313
51139,L4/5 IT,0.053794324,0.13053274
221653,L4/5 IT,0.0917573,0.14606541
242702,Pvalb,0.04807502,-0.303574
51218,L2/3 IT,0.20529276,0.22559726
50903,L2/3 IT,0.37289697,-0.090103745
218322,Oligo,0.19090587,-0.33056507
61849,L4/5 IT,0.13026845,0.082731545
50630,L2/3 IT,0.06441623,0.31094003
61832,Micro,0.0427202,-0.46838522
136603,Astro,-0.4261173,0.14379829
193488,L4/5 IT,0.0950017,0.11302096
242125,Astro,-0.23460552,0.029371917
196372,L6 IT,0.011416197,-0.06787956
128164,Astro,0.46749705,0.035820127
50764,Peri,-0.15438995,-0.25739497
136535,L2/3 IT,-0.3618507,0.08557814
196368,L5/6 NP,-0.18248332,-0.24736735
50787,Astro,0.062580466,0.36903125
61735,L2/3 IT,-0.34035602,0.15333295
50844,Sst,-0.11309743,0.34894282
218320,Astro,-0.25516868,-0.05324626
61720,Astro,-0.26075524,-0.16381863
128479,L2/3 IT,-0.35415453,0.2161473
51264,L5 IT,0.0053366423,-0.029800057
51279,L4/5 IT,-0.16747668,0.22906566
256770,Pvalb,0.23982513,0.107339084
61245,Oligo,0.17004341,-0.16895512
61219,Peri,0.30344546,0.18258148
271419,OPC,-0.35588187,0.2766983
51703,Astro,0.02106452,0.32064706
128625,Astro,0.042493403,0.36815703
128631,L4/5 IT,-0.25186148,-0.11768952
196218,L5 ET,0.20628273,-0.15116584
258059,Peri,-0.19036809,0.31780255
221478,PVM,0.04807645,0.07068378
128661,Endo,-0.26623827,-0.12919429
193727,Oligo,-0.00019094348,-0.34132642
51784,Micro,-0.14301768,0.2330178
128677,SMC,-0.042608798,0.42278838
128732,L2/3 IT,0.25344962,0.13487232
51570,L6 IT Car3,-0.045520484,-0.18602464
61282,L4/5 IT,-0.28075248,0.16597772
136029,L2/3 IT,-0.38447237,0.1731593
51511,L5 ET,0.09545976,-0.22542056
51287,L6 IT,-0.038689524,-0.31529486
221609,L5 ET,0.2640403,-0.25672755
193590,L6 IT,0.08735657,-0.24041674
221597,L6 CT,-0.053020597,-0.26238275
218416,Micro,-0.20988938,-0.21230397
193635,Vip,-0.21995738,0.049095035
128487,Astro,0.29516155,0.20021093
242122,L5 ET,0.1382947,-0.105978996
51364,Lamp5,0.46535975,0.016148567
136157,L5 IT,-0.21274361,-0.0057655275
51381,Oligo,0.06956899,-0.19417372
193657,Oligo,0.085256815,0.17549217
51416,Oligo,0.3153329,-0.091220796
269791,VLMC,0.12069368,0.3324625
61295,Astro,-0.14333451,0.29407817
193679,Oligo,-0.12441084,-0.1132651
51380,OPC,-0.13446543,0.39757675
136690,L5 IT,-0.22234342,-0.21132404
221818,L5 IT,-0.16475335,-0.0805732
221820,Endo,0.09870988,0.29199868
62557,Astro,-0.36962762,0.22020298
62524,Peri,0.057296157,-0.111937106
49801,L6 IT,0.19608319,-0.2797382
49813,OPC,-0.2766365,0.34569943
62521,L2/3 IT,-0.11535323,0.3211146
258253,L6 IT,0.18882191,-0.28487474
127502,PVM,0.15624624,-0.1985952
196599,L2/3 IT,-0.23042431,0.25229537
222082,L5 IT,0.30834776,-0.22812673
127504,L6 CT,-0.06777099,-0.2171739
62459,Astro,-0.20468986,-0.12596887
49905,L5/6 NP,-0.08036217,-0.07190907
127510,Sncg,0.06615019,0.29914874
137322,L4/5 IT,0.048122227,0.19381392
196591,Astro,0.032315314,0.37481523
49771,L4/5 IT,-0.30285606,-0.00563401
62558,L2/3 IT,-0.12774456,0.24991828
222149,Endo,0.03164804,0.22882217
137496,Pvalb,-0.32512748,0.1481399
49395,L2/3 IT,-0.057449996,0.32567304
271789,L4/5 IT,0.15103126,0.06560624
62737,Micro,-0.043523192,0.18337852
49500,L4/5 IT,0.20409358,0.038990736
137683,Astro,-0.11808327,-0.18007228
137681,Astro,0.38370967,0.056586087
137677,Astro,0.40133595,-0.16070896
49918,L6 CT,0.031773746,-0.09400824
49543,L4/5 IT,-0.059597522,0.15737939
137637,L2/3 IT,-0.3891433,0.056545615
258272,Endo,-0.08686602,0.23601913
222185,Sst,-0.26679835,-0.15305531
127417,L5 IT,0.33834457,-0.19589311
49641,VLMC,0.43721265,0.040015996
218054,Astro,-0.19471034,0.22367191
137499,L4/5 IT,0.16682053,0.051540077
127389,L2/3 IT,0.39403695,-0.07586473
214876,Endo,0.0776965,0.22540736
49945,Astro,0.17794597,-0.112644136
222037,L6 IT,0.24514294,-0.2696556
271676,L4/5 IT,0.13784742,0.10191184
50276,Endo,0.401493,-0.10052872
136828,L2/3 IT,0.06036073,0.309295
218202,Micro,-0.203257,0.04953569
136815,Peri,-0.31598845,0.44143027
127880,L2/3 IT,-0.1275973,0.23715389
193414,L6 IT,-0.015965253,-0.0754188
136723,L2/3 IT,-0.15940225,-0.21314046
127947,L5 IT,0.068507016,-0.066881716
61912,L6 CT,0.0794124,-0.3160227
196435,L2/3 IT,0.21589208,0.08826554
193461,L2/3 IT,0.0940581,0.20806432
50559,Endo,0.35389298,-0.12591884
218250,L2/3 IT,0.33127558,-0.000818789
193462,VLMC,-0.11256087,0.46434927
62147,L6 CT,0.025806129,-0.24869025
193379,Astro,-0.2473034,-0.15248159
193366,Lamp5,0.092633486,0.37856323
269683,Oligo,-0.05762729,0.14964086
137171,Peri,-0.0773122,-0.15330467
50038,Endo,0.041088343,0.28385532
127637,Lamp5,-0.07427174,0.3706072
222002,Endo,0.100235105,0.18459123
127800,L5 IT,0.22990721,-0.21335512
50093,L4/5 IT,-0.10751858,0.14336413
193315,Pvalb,0.096885026,-0.16356668
127581,L4/5 IT,0.18977123,0.073626935
137036,Oligo,0.1061306,0.008290231
50125,L4/5 IT,-0.26987422,-0.07502538
242094,L5 ET,-0.053128332,-0.16751444
136978,L4/5 IT,0.060184777,-0.22116166
218166,Pvalb,-0.14175779,-0.25805804
221962,SMC,-0.16134578,0.11820543
62246,Astro,0.029168129,0.37156463
50200,L5 IT,-0.17199957,-0.10750815
242091,L4/5 IT,-0.24796218,-0.074968785
199229,L2/3 IT,-0.23567733,0.26973492
206518,Peri,-0.3638421,0.098912
274062,Micro,0.083906054,0.35389775
186573,L2/3 IT,0.12363011,0.23951566
78449,L4/5 IT,-0.0714958,0.15500635
26196,Endo,0.37953585,-0.060566127
266765,L2/3 IT,-0.33992437,0.18303937
114153,L2/3 IT,0.41407686,-0.031511515
26304,Endo,-0.12623525,0.16596133
260605,L6 IT,0.11402649,-0.20468348
156989,L2/3 IT,0.1570394,0.27329016
266779,L6 CT,-0.051108986,-0.26997125
114156,Lamp5,0.3181926,0.037982523
156863,L2/3 IT,0.3759874,0.03186494
247979,L2/3 IT,0.254278,0.15509278
26404,L2/3 IT,-0.3895666,0.123616695
247966,Peri,0.100815594,0.36747074
200972,Astro,0.41534984,-0.08300358
78474,L5 IT,-0.25774005,-0.0862802
260610,L5 IT,-0.14566979,-0.2181556
114099,L4/5 IT,0.2540943,-0.045370996
78649,OPC,-0.36297727,0.28360814
78640,Micro,-0.3708464,0.2215535
25911,L6 IT,-0.04419568,-0.10467154
113944,L6 IT,-0.043859184,-0.21416119
230239,Pvalb,-0.12678504,0.42182422
25914,L6 CT,-0.19082499,-0.12387204
157264,L6 CT,-0.06751031,-0.1851649
78613,Endo,-0.35940468,0.12079924
157229,L5 IT,0.013719797,-0.008992225
157205,Peri,-0.0710735,0.18437445
157176,Oligo,0.0150069,-0.3378042
26011,OPC,-0.33868337,0.039949834
114055,L2/3 IT,0.39382416,-0.025987417
78521,Micro,-0.012940735,-0.3167438
260614,Lamp5,-0.2291956,0.3486132
253256,OPC,0.05965072,-0.08201185
114159,L2/3 IT,0.33204228,0.028823256
253257,Astro,-0.14594749,0.02862221
200957,VLMC,-0.11477992,0.45512182
229877,Astro,-0.24608976,0.018640935
275655,L2/3 IT,-0.34707767,0.17118996
114346,L2/3 IT,-0.1424455,0.30801314
229871,L2/3 IT,0.024094224,0.269383
229859,Astro,-0.037802637,-0.2271741
156440,VLMC,0.33444625,0.1706624
156421,L4/5 IT,0.08076036,0.13612312
275643,L2/3 IT,0.41462696,-0.024745822
275642,Astro,0.025219679,0.17626542
212780,L6 IT,0.04061085,-0.2968088
78018,L2/3 IT,-0.23319507,0.26370776
77994,L4/5 IT,-0.21368563,0.20292354
114472,L6 CT,0.091345966,-0.28487825
114486,Micro,-0.2864678,0.3899305
260538,L2/3 IT,-0.2838525,0.2804398
156472,PVM,-0.19899282,0.39700538
25870,L2/3 IT,-0.16607949,0.30124605
26826,L6 CT,0.015435219,-0.16881216
240739,Astro,0.040642083,-0.06977701
275724,Micro,-0.059613913,0.045690715
229967,L2/3 IT,0.4019516,-0.06533563
114225,SMC,-0.45758942,0.24073756
26591,Lamp5,0.03909731,0.4148208
26625,Endo,-0.0007534027,0.38721538
212706,L6 IT,0.059960544,-0.3272334
156578,OPC,-0.03688389,0.36649722
26677,L2/3 IT,-0.20737794,0.33994538
212707,Astro,-0.2462002,0.24924481
114238,Oligo,-0.27449486,0.35283798
186768,L6 IT,-0.109742194,-0.16999868
156571,L5 IT,-0.2103115,-0.14394489
114239,L2/3 IT,0.16175967,0.21712077
212727,Oligo,0.31308275,0.0005695224
114312,L6 IT,0.0901804,-0.37221402
78068,L4/5 IT,0.34245253,-0.13555956
156268,L5/6 NP,0.18483114,-0.28644475
240686,L4/5 IT,-0.26397845,-0.07338497
78687,L6 CT,-0.025902182,-0.25065923
25145,Endo,0.0054358244,-0.4401792
212332,L2/3 IT,0.36338937,-0.05156222
25153,Astro,0.014246106,-0.045449167
25166,SMC,-0.119237036,0.13821238
79380,Endo,0.15343565,0.14440888
79378,Oligo,-0.1860885,-0.07228351
25112,L5 IT,0.24522567,-0.14796555
25204,Micro,0.26951927,-0.29551905
157828,L2/3 IT,0.24331552,0.07137072
240630,L2/3 IT,0.4109438,-0.0520581
201192,L6 IT,0.037437618,-0.07676065
186321,PVM,-0.18396628,0.43468618
230493,Pvalb,0.05957508,-0.2401241
25349,L6 IT Car3,-0.10709569,-0.24647468
113424,Pvalb,0.038166046,-0.47619092
79402,Pvalb,-0.081157416,0.20102298
157973,Astro,0.07035118,0.3237883
25074,Pvalb,0.22999501,-0.070317864
158223,L4/5 IT,0.065443635,0.1770131
158213,L6 IT,0.21303636,-0.26546422
113289,L6 CT,0.04364586,-0.46803188
158155,L4/5 IT,-0.06569049,0.21622026
158122,L4/5 IT,0.05252874,0.095920086
24934,L2/3 IT,0.16179967,0.21605211
266602,L5 IT,-0.16334635,-0.06829962
230620,L2/3 IT,0.3897816,-0.11505759
24999,L4/5 IT,0.08636814,0.137402
158040,Endo,-0.21744388,0.3351516
253035,L6 IT Car3,-0.117153555,-0.15660778
113381,Pvalb,0.049595594,0.056153834
79465,Micro,0.051963687,-0.37511075
212311,L5 IT,0.12729597,-0.019732356
25068,L5 ET,-0.15540609,-0.17937747
79237,L2/3 IT,-0.19226524,0.36859828
201180,Oligo,0.108932614,-0.03403768
25450,Pvalb,-0.17461684,-0.17610744
113609,L5/6 NP,0.1693924,-0.30073774
113750,Pvalb,-0.04103422,-0.44807747
113755,L2/3 IT,-0.28641114,0.29843897
113756,Astro,0.07110065,-0.08398697
157401,L5/6 NP,0.23668212,-0.07688272
230328,L4/5 IT,-0.20349184,0.10104585
266712,Endo,0.12180954,0.34876245
78781,L5 IT,-0.13024753,0.0032682419
113759,VLMC,-0.19288877,0.48304826
212505,L2/3 IT,0.25740898,0.15244168
230302,L5 IT,-0.06605351,-0.015331686
275879,L5/6 NP,-0.22495916,-0.1131565
113786,L4/5 IT,0.18416023,0.04492259
113886,Endo,-0.1851764,0.20327127
25820,L2/3 IT,-0.19088417,0.35787702
78688,L2/3 IT,0.12022817,0.21716517
25663,Pvalb,-0.11216584,0.26131648
78659,Endo,-0.3309989,-0.22273049
157492,L6 IT Car3,0.0028008223,-0.28712338
253094,L4/5 IT,0.14084113,0.06386882
157710,OPC,0.11263251,0.20577973
212390,VLMC,-0.3119278,0.40764403
157688,L2/3 IT,-0.23744386,0.3183065
113629,L2/3 IT,0.43070054,-0.04654491
113652,L2/3 IT,0.23613024,0.08065927
25488,Endo,-0.30965114,-0.06193745
79085,L2/3 IT,-0.3604855,0.056354046
113675,L6 CT,0.03293717,-0.14645532
25498,Oligo,0.069420576,-0.35053712
275941,L4/5 IT,-0.055741042,0.1636644
243630,SMC,-0.31931412,0.28627932
79007,L5 ET,-0.07385051,-0.16278753
25544,L5 IT,-0.2693348,-0.04138288
201127,L5 ET,0.29060668,-0.22774917
25585,L6 CT,0.20010948,-0.26818058
245556,L6 IT,-0.1064046,-0.08111563
212279,L4/5 IT,-0.3206055,0.06574947
27014,Micro,-0.34987193,0.1807797
77896,L6 IT,-0.12351528,-0.08907238
154772,L5 IT,-0.09826663,-0.2747116
240896,L2/3 IT,0.40944117,-0.0664458
76723,L6 IT,0.1648975,-0.28874445
28923,L2/3 IT,0.3594333,-0.0035957694
76709,L4/5 IT,0.16421336,0.018831015
154649,L2/3 IT,0.32014602,0.07055932
253619,L2/3 IT,0.40196753,-0.08079609
28995,Astro,-0.21797124,-0.16637951
275272,Endo,-0.0008479059,-0.43315518
229133,Peri,0.16965747,0.2904036
29113,L2/3 IT,0.32272768,-0.020387292
247852,L5 IT,0.09142125,-0.043103963
76664,L2/3 IT,-0.30273828,0.2280426
154565,L2/3 IT,-0.29812872,0.22173291
200579,L2/3 IT,0.052855194,0.25303555
275314,L2/3 IT,-0.31660178,0.28740078
253616,L2/3 IT,-0.34084654,0.22647554
28829,L6 CT,0.047196627,-0.19602749
28566,Micro,0.14935684,-0.2861305
155001,OPC,-0.31627443,0.00683707
229283,L6 CT,0.09743971,-0.264287
28580,Astro,-0.060499877,0.32883924
28588,L2/3 IT,0.1651054,0.24604142
28595,L4/5 IT,0.04186821,0.13229454
76844,L2/3 IT,0.39362764,-0.003896296
28640,Astro,-0.15151522,0.10414779
229249,Astro,0.2378779,0.23666573
115152,L6 CT,0.19167423,-0.29176074
229243,Micro,-0.0907962,-0.18201843
154872,L5 ET,0.16979259,-0.31166455
28759,Pvalb,0.02602905,-0.05502817
76774,OPC,-0.34608978,0.058707297
275337,Endo,0.30900854,0.16246456
29146,Astro,-0.41476685,0.2764498
213237,L5/6 NP,-0.06407368,-0.06393477
76659,L2/3 IT,-0.37416723,0.08933121
200561,Endo,-0.08938274,-0.3023738
29561,L6 CT,0.15977496,-0.27064833
29582,L2/3 IT,0.21055359,0.049590945
115541,Vip,0.079897225,0.21700358
187552,Endo,-0.13316172,0.23654366
154208,L4/5 IT,0.3495252,-0.12597868
115580,Astro,-0.17614898,0.05924064
154120,L4/5 IT,0.11228645,0.044260025
200492,L4/5 IT,-0.16926402,0.12297666
115583,Pvalb,-0.010394335,-0.23454475
187569,Lamp5,0.089827955,0.3661459
76372,L6 IT Car3,-0.13315931,-0.20890221
29701,L5 IT,-0.16970453,0.014681339
154072,L4/5 IT,0.27299696,-0.05469829
115663,Micro,-0.15452138,0.20298171
115720,L2/3 IT,0.09306258,0.18358505
29535,Endo,-0.03990823,-0.31677955
28524,L2/3 IT,-0.3259519,0.19664079
213305,L6 CT,-0.041580856,-0.3024301
29477,L2/3 IT,0.18149632,0.13730007
76611,Peri,-0.0015945733,0.11983484
76610,Endo,0.31213218,0.06920099
115461,L2/3 IT,-0.03606853,0.36334866
253662,Endo,0.027518392,-0.093235165
