,cell_class,coord_X,coord_Y
277164,Sst,-0.34904647,0.04500431
75986,L4/5 IT,-0.35077173,0.20582229
176940,Endo,0.226497,-0.20555255
75978,L2/3 IT,0.37697792,-0.116749644
70372,Endo,0.09551877,0.3828795
215299,L6 CT,0.22110897,-0.22296059
278294,L4/5 IT,-0.31201053,0.20859724
70386,L5 IT,-0.008315861,0.025204182
176969,Peri,0.10320979,0.112754345
75940,Lamp5,-0.07305059,0.3152045
243436,Astro,-0.15812787,0.16345513
75822,VLMC,0.17325383,0.344729
11819,Astro,-0.41458848,0.020085692
232835,Oligo,0.19150305,-0.35279644
179827,L2/3 IT,-0.17040938,0.3213389
176911,L4/5 IT,-0.23444223,0.2503208
11279,L5 IT,-0.17702737,0.029068887
75597,L4/5 IT,0.12138957,0.08611983
177358,Peri,-0.29325342,-0.06454301
75180,L2/3 IT,0.38967723,-0.17511761
267409,Astro,0.17625755,-0.24597093
267413,Oligo,-0.07970095,-0.2612786
213799,L5 ET,-0.25462836,0.098254204
18553,Astro,0.40633196,-0.11699191
179704,Micro,-0.31913298,-0.0037294626
235050,Peri,0.28814173,0.18279135
75279,Astro,-0.04841447,-0.22682044
75105,L2/3 IT,0.30894762,-0.03709078
70784,Micro,0.048642695,0.11505705
75081,L4/5 IT,0.07397044,0.20567912
75006,L6 CT,0.19571704,-0.31883007
18525,L4/5 IT,-0.1528031,0.29053694
70815,L4/5 IT,-0.29315436,0.24411601
232902,OPC,0.057307065,0.2829644
11347,Astro,0.0075126886,0.13131386
18493,L6 IT,0.035009563,-0.021855175
75099,Oligo,-0.122936994,0.18146491
75289,L2/3 IT,0.42953533,-0.10648987
75312,L4/5 IT,-0.37862238,0.08896035
205,L6 CT,-0.123582006,-0.08769944
18678,SMC,-0.25481328,0.15721089
75559,L6 CT,-0.29042456,-0.039494395
75547,Oligo,0.0446527,-0.2906114
235267,L4/5 IT,0.08777726,0.20272422
17613,L4/5 IT,-0.2519042,0.24460971
216,Astro,0.16818923,0.15902203
213679,L2/3 IT,0.22094297,0.1264267
177213,SMC,0.23146552,0.22345233
70600,L4/5 IT,-0.30047977,0.29650384
177223,Oligo,-0.04904571,-0.23348677
177230,L4/5 IT,-0.43793982,0.029846668
179788,L5 ET,0.022427559,0.13491541
70607,Oligo,0.14678168,-0.33350208
75367,L4/5 IT,-0.18257985,0.2775796
75362,PVM,0.09136689,0.34123176
213723,Oligo,-0.28959426,-0.0138475
70628,L5 IT,0.028188944,0.090768635
177260,L6 CT,0.075167954,-0.083055526
18606,L6 IT,-0.030614406,0.022090137
177125,Endo,-0.24622285,0.45533764
11236,L2/3 IT,-0.21796939,0.32868165
11233,VLMC,0.41805094,0.06205982
11831,OPC,0.19621217,0.27866668
76835,L4/5 IT,0.38808477,-0.2353813
69931,Astro,-0.21669856,0.17185003
265,Astro,-0.1267803,0.2554145
19084,Endo,0.14486939,0.026588202
69936,L4/5 IT,0.006718755,0.18726361
232727,Astro,-0.024154961,0.1950965
69938,L4/5 IT,-0.21616402,0.24113363
11174,L6 CT,0.2200132,-0.3311584
69917,L4/5 IT,0.19992673,-0.022156656
213180,L4/5 IT,0.32139182,-0.139595
76764,L4/5 IT,0.2964666,-0.1475974
11857,OPC,0.1382047,0.2332443
76752,Endo,0.087890744,0.25106174
176532,Astro,0.10822135,0.29208755
69975,L4/5 IT,-0.031050771,0.18609565
76747,Micro,-0.08696669,-0.2054609
76739,Endo,0.16768157,0.22578609
267074,L4/5 IT,-0.25697583,0.2560346
213183,L5 ET,0.18499297,-0.056191683
76839,Pvalb,0.42650223,-0.14903831
213141,L6 IT Car3,-0.33703625,-0.056789726
69902,L5 IT,-0.34968907,0.042091727
270,Sst,-0.20197797,0.12973702
77143,Oligo,-0.0011042953,-0.16593936
266979,L2/3 IT,-0.08619389,0.41094834
77120,Endo,0.046388924,-0.14482322
176381,Oligo,-0.064793915,-0.094546884
176389,L5 IT,0.06381965,0.10972315
19155,L4/5 IT,-0.24383575,0.21234596
69777,PVM,-0.31482956,0.18567723
176425,L6 IT,-0.13400051,0.038556874
213074,OPC,-0.16659704,0.14920008
11151,Endo,0.10735518,0.2531836
76953,Endo,0.06355703,0.28162187
76942,Pvalb,0.12678164,-0.22414786
176466,L5 ET,0.061249197,-0.033295542
243513,Oligo,0.069045305,-0.36812586
76937,L6 CT,-0.10060173,-0.08746427
267009,L4/5 IT,-0.31341243,0.20639902
69878,Micro,0.09093994,-0.10133672
76874,Oligo,-0.2814799,0.06163764
176547,L6b,0.018378854,-0.24553895
69996,L5 IT,-0.3786094,0.015212953
76635,Oligo,0.07985932,-0.083108604
213280,L5 IT,0.29171056,-0.18671328
176732,Pvalb,-0.23624912,0.18025672
176734,L5 IT,-0.026824981,-0.02790618
249717,L4/5 IT,0.1657039,0.10720366
213348,Peri,-0.21319965,-0.037617713
76364,Astro,0.16273803,0.21654016
70184,L4/5 IT,0.09907925,0.077531576
176770,Pvalb,-0.064035326,0.020266175
213367,L5 IT,-0.00211066,0.1165089
213369,VLMC,0.44801497,0.025327384
11208,Sst,-0.28923336,-0.06265393
76284,L4/5 IT,0.026732564,0.13438857
70231,Astro,-0.14259279,0.26843953
176810,Peri,-0.17518735,0.27726513
18884,L2/3 IT,0.35915762,-0.095636845
11837,L6 IT,0.28437507,-0.31312647
267186,Astro,-0.37033856,0.107185125
176854,L2/3 IT,0.2849872,0.061413765
76077,L5 IT,0.066315055,-0.026711494
179906,L6 CT,0.16555631,-0.34043735
76380,L2/3 IT,0.41241908,-0.16062301
70869,L4/5 IT,0.21806937,0.067278445
70139,L4/5 IT,-0.014194429,0.16333568
267152,L6 CT,0.18031085,-0.4036464
70047,L6 CT,0.1883446,-0.33117753
76553,Astro,0.07774997,0.37910724
19000,Endo,-0.34966898,0.16925532
76547,L5 IT,-0.3613587,-0.05614677
176615,OPC,0.21963698,0.21506113
17563,L5 IT,0.11410546,-0.09485397
232755,L2/3 IT,-0.0041968226,0.39634794
267127,L5 ET,-0.121735126,0.07800287
213294,L5 IT,-0.25363478,0.15937275
240292,PVM,0.10191524,0.17727858
70083,Astro,0.0115945935,-0.06715813
176639,L2/3 IT,0.44819367,-0.118602216
76416,Micro,0.03066963,0.111905515
243120,L2/3 IT,-0.18026394,0.34176975
179974,L6 IT,0.004440427,-0.18600348
176664,Lamp5,0.3395071,0.11213678
238944,L2/3 IT,0.38608927,-0.098311126
76399,L5 ET,0.18563634,0.20148104
70131,Endo,0.38138074,-0.22725397
176708,Endo,-0.38002035,0.11936158
177536,L6 CT,0.13948238,-0.20294395
267455,OPC,0.205517,0.29166323
74854,L2/3 IT,0.12037301,0.20961308
71748,L4/5 IT,-0.21613955,0.2558152
278226,Oligo,-0.1142717,-0.10992244
17944,L2/3 IT,-0.2820064,0.33332926
73132,L6 IT,-0.28114355,-0.121344775
73060,L2/3 IT,0.29686356,-0.02091229
71788,L2/3 IT,0.079903305,0.24719971
214405,Astro,-0.20630172,-0.11614382
267751,Oligo,-0.10221651,-0.04573846
249437,L6 CT,-0.1266861,-0.0002606213
243266,Endo,-0.18773213,-0.002226621
72974,L6 CT,0.04274881,-0.24815199
72968,L4/5 IT,-0.24823725,0.2586727
235095,L5 ET,-0.112942636,0.12119442
243263,L2/3 IT,0.30664986,0.074962676
178683,L6 IT,-0.13045609,-0.09075609
267778,Sst,0.1320957,-0.14272761
214828,Astro,-0.22609884,0.43706924
72958,L6 CT,-0.14530161,-0.04585752
17914,L6 IT,0.21617377,-0.27772748
73178,L4/5 IT,-0.26207024,0.27331126
11714,L4/5 IT,0.36248642,-0.1810135
73185,Astro,-0.14137214,0.3027869
18046,Oligo,-0.062799096,-0.19894016
73412,L5 ET,0.16815722,-0.16758505
277283,L2/3 IT,0.37160832,-0.13111219
73408,Endo,-0.11799675,0.095429
73370,L4/5 IT,0.39313745,-0.17896476
267682,Oligo,-0.14073205,-0.17106164
249463,Sst,-0.016007304,-0.058418572
18027,L4/5 IT,-0.17602167,0.25596356
233027,L6 CT,0.0033457875,-0.07073051
214317,L5 IT,-0.047296733,0.15115058
214319,L5 IT,0.033134043,0.12270212
214321,Oligo,0.0047795773,-0.25827706
73291,L4/5 IT,0.11139417,0.1310255
267696,L5 IT,0.008924007,0.11868256
214339,L4/5 IT,-0.047544748,0.23273247
178446,Endo,-0.020661682,-0.18664205
179372,Endo,0.27444875,0.21137679
71684,L5 ET,-0.28886983,0.059138536
249444,Pvalb,0.05908203,0.17546785
178713,L2/3 IT,0.13520807,0.28285557
72955,L6 IT,0.009667873,-0.14842314
72940,Sst,-0.15297791,0.06211418
178731,Lamp5,0.16080964,0.34517056
72550,Sst,0.13844961,0.2338314
214591,SMC,0.17423517,0.3382771
249382,Oligo,-0.09213975,-0.081700295
178945,Oligo,0.094166815,-0.40782797
178951,Astro,-0.4952025,0.015648007
179148,Peri,-0.05133015,-0.007261157
214614,L2/3 IT,0.21191251,0.1517126
267867,SMC,0.06239134,-0.20874158
17766,L4/5 IT,0.048504174,0.19729364
214616,L6 IT,-0.14922938,-0.029987872
72438,PVM,0.36724174,-0.21647859
214619,Vip,0.25720423,0.16596138
179035,L5/6 NP,0.20292169,-0.27879626
72399,Pvalb,-0.10836309,0.33302647
214629,Micro,-0.30921453,-0.121249795
72367,L2/3 IT,0.1998046,0.11095452
72184,Peri,0.02471137,0.34562457
214699,Endo,0.03185028,0.11594534
72247,L5 ET,0.22990614,-0.28229433
249306,L6 CT,-0.30577847,-0.049755692
214303,L5 ET,-0.21048456,0.073470235
72622,L4/5 IT,-0.38820696,0.13098049
11622,Vip,-0.07903659,0.32584745
42,PVM,-0.17652205,0.35335606
240224,Astro,0.13630354,0.27363402
71923,Oligo,0.11365163,-0.40153098
243257,L5 IT,0.04611188,0.037147164
17849,L4/5 IT,-0.18534166,0.22526747
11607,Astro,0.113322854,0.03376794
11611,Astro,0.1593461,-0.33417213
178773,L4/5 IT,-0.411147,0.097950935
72763,L5 ET,0.0853222,0.0632478
72739,L4/5 IT,-0.3178004,0.25171423
11617,L2/3 IT,-0.3113035,0.3078785
17837,L6 IT,0.20751971,-0.1683715
17833,L6 IT,-0.34926993,-0.04997757
178793,L6 IT,-0.040191174,-0.05715871
249411,L5 ET,0.023375154,0.06358278
214520,L4/5 IT,0.07190591,0.20208693
178823,Vip,0.20104223,-0.36996156
267826,L6 CT,-0.18477744,-0.006495118
17814,Astro,-0.3490373,0.0555197
17807,Endo,0.11732042,0.15644854
176367,L2/3 IT,0.4901113,-0.15322337
73424,L6 IT,0.30529994,-0.21379805
73444,Micro,0.13670385,-0.043646246
74525,L5 IT,0.029809296,0.041112065
74520,L4/5 IT,-0.25268358,0.2714131
177762,Oligo,-0.11164117,-0.25711906
74480,L4/5 IT,0.3779602,-0.17638177
74466,L2/3 IT,-0.008228809,0.38236988
278258,L6 CT,0.22750944,-0.34694484
74411,Pvalb,0.13481927,-0.14770061
74384,L5 IT,0.20664918,-0.06820771
71049,L5 IT,-0.12263554,0.11036056
177794,SMC,0.15994793,-0.09631422
71123,L6 CT,-0.057433188,-0.23460564
243173,Oligo,0.06719142,-0.38034678
71148,L4/5 IT,-0.33327538,0.22350878
147,Pvalb,0.33278292,-0.27924004
249244,Oligo,0.035998464,-0.18482354
74289,L6 CT,0.17322224,-0.32298344
71184,L6 IT,-0.2873965,-0.020153701
179555,PVM,0.03266853,0.38685423
157,OPC,-0.21756876,0.1998964
267505,L4/5 IT,0.3588202,-0.19301507
177705,L6 CT,0.27238035,-0.32768515
249225,Lamp5,-0.095403224,0.37315565
213897,Astro,-0.30208898,0.12410563
74843,Astro,0.079054415,-0.41204938
11769,L2/3 IT,0.11857772,0.3119768
74781,Oligo,0.14600384,-0.37389106
235221,L5/6 NP,0.15192825,-0.069021344
18443,L5 IT,-0.39370584,0.017243385
11375,Micro,-0.043138683,0.000647068
74713,L4/5 IT,-0.21616,0.36415434
177641,Micro,0.11602503,-0.068498254
240264,PVM,-0.3854812,0.08661866
74696,L4/5 IT,-0.31949204,0.1763258
235075,VLMC,0.3287626,0.14175278
177646,Astro,-0.103882015,0.015055478
74693,L2/3 IT,0.43491173,-0.086661816
70989,L4/5 IT,-0.36840135,0.22919232
277227,L5 IT,-0.18331367,0.09881312
74647,L4/5 IT,-0.28597108,0.21931165
71003,L5/6 NP,-0.022284001,-0.024042696
18391,SMC,0.048440576,-0.14643338
249534,L6 CT,-0.23403901,-0.18270108
74095,L6 IT Car3,-0.2667168,-0.12616155
74038,L5/6 NP,0.25068438,-0.30505568
177976,Peri,0.030668855,-0.19357875
18135,L6 CT,0.091098666,-0.22368357
277265,Micro,0.028808773,0.22129607
179461,L2/3 IT,-0.1176959,0.31698823
73639,Endo,-0.21193549,0.10527867
179450,L4/5 IT,0.15397358,0.0050213933
18125,L2/3 IT,0.11622453,0.28490126
268036,L6b,0.12271762,-0.3472643
73540,Astro,0.42560554,-0.11013627
239004,L5 IT,0.16177815,-0.10008472
278243,Astro,0.29656112,-0.24634323
249258,Oligo,0.3906299,-0.1952526
178282,L6 IT,-0.27376235,0.008365691
178283,L5 IT,0.030119896,0.075903594
267668,Astro,-0.05114144,-0.17840117
71545,OPC,0.18437207,-0.029817939
73480,L6 IT,0.18759316,-0.37282497
243284,OPC,-0.17801261,0.04689294
249477,L6 IT,-0.07814583,-0.080743074
71563,L2/3 IT,0.22995907,0.15358281
73641,Pvalb,0.05743414,-0.22018138
73436,L6 CT,0.013369739,-0.17232072
178147,L4/5 IT,-0.1704056,0.28959358
178128,L6 IT Car3,-0.2320798,-0.055154413
135,Astro,-0.07256335,0.35908854
179514,L4/5 IT,-0.2722481,0.2516778
74025,Peri,0.2762797,0.0439384
267598,L6 IT,-0.31570563,-0.10109189
71309,L2/3 IT,0.39829552,-0.11848971
73940,Endo,-0.44631702,0.04854703
240258,Sst,0.3008752,-0.06406891
73886,L2/3 IT,0.11896789,0.19118452
267623,L5 ET,0.07276738,-0.04415235
71332,L4/5 IT,-0.14443314,0.2951643
71338,L2/3 IT,0.12571675,0.2871976
73846,L2/3 IT,0.018374503,0.21443981
243307,Endo,-0.13943586,0.44320297
73831,L2/3 IT,0.1003837,0.28485584
71370,L2/3 IT,0.24898773,0.1805613
11496,OPC,0.20180762,0.07533628
73700,L5 IT,-0.31495038,0.068523586
73682,Sst,0.13677025,-0.1490367
73649,L5 ET,0.20433438,-0.17022881
178142,L2/3 IT,-0.1792889,0.35319954
77146,L4/5 IT,-0.35339552,0.20214015
176310,PVM,0.17990547,-0.13802737
249146,L6 CT,-0.32143176,-0.07829431
80143,L2/3 IT,0.13469642,0.23526627
10814,L5 IT,0.22012907,-0.12869456
80114,L6 IT,-0.14283618,0.012682021
80101,Endo,-0.03294283,0.16588998
68083,L2/3 IT,0.08662176,0.19614679
10817,Oligo,0.068023086,-0.35618344
20179,L5 IT,0.15883827,-0.067967415
266506,L2/3 IT,0.060873985,0.22996038
80148,L4/5 IT,0.020359218,0.20412397
20171,OPC,-0.30571708,-0.07894769
180620,OPC,0.035838127,-0.2583142
79912,L2/3 IT,0.090011716,0.2877667
462,Endo,0.12812394,0.24298763
174802,Oligo,0.16243005,-0.37482017
20148,L4/5 IT,0.30065632,-0.07442638
68196,Peri,-0.23802605,0.14590734
174808,Sst,0.39867145,-0.18323064
10840,L6 IT,-0.10462052,0.030429482
266508,L6 CT,-0.09250015,-0.05633542
243708,L6 CT,0.12530833,-0.18244216
68038,Oligo,0.016714275,-0.2547468
174561,L4/5 IT,0.3445874,-0.23197412
80539,L2/3 IT,-0.25116783,0.32966173
174450,L2/3 IT,0.068648815,0.22375256
234950,L6 CT,0.18388516,-0.3381411
67893,L5 IT,-0.19745219,-0.020833164
250165,Endo,-0.1612834,0.38318318
12028,L6 CT,0.18253547,-0.31693
20275,L5/6 NP,-0.06529158,0.13529742
80451,Oligo,0.10779089,-0.33758748
174496,L6 CT,0.21755368,-0.3512595
80402,Endo,-0.17868581,0.07391733
216094,L5 ET,0.21222186,-0.11162686
20246,PVM,0.04630369,-0.25564468
20243,L5 ET,-0.2208601,0.09215349
67994,L5 ET,0.29815227,-0.21865854
67997,L5 IT,0.026385069,0.12935174
20231,L4/5 IT,0.08097702,0.21276158
174537,L4/5 IT,-0.2576301,0.3022601
180675,L4/5 IT,0.27278286,-0.14617476
80220,L6 CT,0.16656333,-0.2552917
180605,L4/5 IT,0.14267689,0.08454287
216013,L2/3 IT,0.4187839,-0.16578141
79900,L4/5 IT,-0.38941804,0.112196386
68207,L5 ET,-0.15762833,0.12031168
232357,L2/3 IT,0.33323932,-0.08616057
79613,OPC,-0.10109389,0.027569234
425,L6 IT,-0.08635077,0.015106678
174961,L4/5 IT,0.024480045,0.20526564
79567,Pvalb,-0.2527261,-0.08152643
233178,L5/6 NP,0.21650416,-0.24940628
174973,L5 ET,-0.02198413,0.01496762
266590,Endo,-0.3190477,-0.07315269
212296,PVM,-0.3387313,-0.040442705
180558,PVM,0.17360437,-0.32635492
174987,L6 CT,0.21554059,-0.2084598
212301,L6 CT,-0.27245986,-0.11877811
212302,L2/3 IT,0.40440696,-0.09045917
174991,Oligo,0.09308094,-0.40770537
79447,L4/5 IT,-0.20712122,0.28181088
79431,Lamp5,-0.4334985,0.113910615
19975,L6b,-0.0013010204,-0.22979107
276945,Astro,0.2494154,0.20768756
79415,L2/3 IT,-0.20922041,0.423694
20058,L6 IT,-0.20334765,-0.12870789
266396,L4/5 IT,0.42595446,-0.15955624
79674,L5 IT,0.014843941,0.11748135
180572,L2/3 IT,0.07928115,0.3183257
20132,Oligo,0.37342793,-0.22142082
20130,Oligo,0.040546596,-0.30617929
266521,L6 IT,-0.013087064,-0.19617727
79880,L6b,0.09542543,-0.31365907
10843,Peri,0.090954185,-0.08242077
250091,Astro,-0.28704447,0.37560576
79849,PVM,-0.04679182,-0.1677981
79819,L4/5 IT,0.121748984,0.06064105
79797,L5 IT,-0.26444152,0.05361837
11997,Vip,-0.12527883,0.31423873
249087,Pvalb,0.38911068,-0.20378321
79736,Astro,-0.02603963,-0.08547458
68292,L2/3 IT,0.05234158,0.3024963
444,L2/3 IT,-0.026343375,0.28455275
216001,Lamp5,-0.071075946,0.42450744
79723,Endo,0.0038600564,-0.24820754
232340,L2/3 IT,0.4350413,-0.13366482
266548,Lamp5,0.2129637,-0.22753951
232344,Oligo,0.029724777,-0.30893236
79701,Micro,-0.22223687,-0.14764643
19958,L2/3 IT,0.2854495,0.13146883
266381,L5 IT,-0.3176657,0.04749489
67849,L2/3 IT,0.11527455,0.20083284
216300,Astro,0.10181165,0.356678
81525,Oligo,0.087070346,-0.37312204
268680,Oligo,-0.11022079,0.11664206
180912,L4/5 IT,-0.06605074,0.1946019
211622,Oligo,-0.2131238,0.34601754
238841,L2/3 IT,-0.28708845,0.352921
20534,Endo,-0.460688,0.13491517
20530,Oligo,-0.0013827085,-0.25089234
173899,L5 IT,0.035867035,0.083399
173996,L4/5 IT,-0.21222553,0.24700975
180891,VLMC,0.40118098,0.10775137
67469,Endo,0.25027233,0.2699408
266278,L6 CT,0.16628361,-0.3404721
174087,Oligo,0.09181756,0.21181679
67502,L6 CT,0.16263926,-0.3179066
174092,L2/3 IT,0.15293235,0.2422728
67516,OPC,0.3899058,-0.1261734
20497,L6 IT,-0.1794742,-0.21021438
81390,L4/5 IT,-0.2817287,0.23780519
67383,L4/5 IT,0.346636,-0.16676033
180934,Oligo,-0.20668307,-0.039361537
67363,L2/3 IT,-0.246061,0.3836093
216346,L5 IT,0.096141934,-0.009234577
173698,L4/5 IT,0.31066436,-0.14895451
211519,L4/5 IT,0.39214998,-0.1662989
81801,L2/3 IT,0.011529803,0.3824697
67240,Astro,-0.30559415,0.24364543
81765,PVM,0.04905331,0.2266767
232120,L4/5 IT,-0.3136837,0.25588572
173734,L4/5 IT,-0.38707566,0.13295114
276799,Oligo,-0.12659878,-0.17911565
211560,Peri,0.2067551,0.28550768
180993,L6 IT,-0.24249041,-0.15295637
243793,Oligo,0.0143815875,-0.26562202
81710,SMC,0.050262213,0.2437092
180983,L4/5 IT,-0.23592785,0.2755015
67285,L4/5 IT,-0.23888314,0.30071354
81627,Astro,0.014982581,-0.3081008
211592,Endo,-0.012121201,-0.10067621
67349,L2/3 IT,-0.18404078,0.34759223
211613,L4/5 IT,-0.17952365,0.29964203
180854,L6 IT,-0.39061487,-0.022693098
174115,Astro,0.35015547,-0.26659632
174119,L6 CT,0.16642815,-0.33508193
232160,Vip,0.052781463,0.12946302
266352,Astro,0.14037824,0.22152704
67716,Oligo,-0.07211733,-0.07971108
174302,Endo,-0.05259821,0.29588974
17388,Astro,0.07953715,0.17602211
211868,L2/3 IT,0.41017967,-0.16350377
17391,L5 IT,0.060421288,0.092381835
211875,L4/5 IT,-0.13427103,0.2364605
174317,Micro,0.14374799,0.074671745
235451,L2/3 IT,0.058362424,0.20300663
278177,Micro,0.28803366,0.18577278
266359,L6 CT,-0.1251989,-0.02001515
211886,OPC,-0.064805865,-0.19748214
266362,L5 ET,0.30942625,-0.27892017
174377,L4/5 IT,-0.32974,0.13303733
80722,SMC,0.14747703,0.02763915
174388,L2/3 IT,0.3163554,-0.0068019032
211904,L2/3 IT,0.058986306,0.26556683
10750,L2/3 IT,0.21631885,0.19123578
80654,L6 IT,-0.05851531,-0.0021666288
232199,Pvalb,-0.08958089,0.23126441
10753,Oligo,-0.006655872,-0.2706964
240360,Oligo,-0.09192103,0.15647018
20402,L6 IT,0.1060617,-0.09803879
174121,L5 ET,0.34599698,-0.25428104
67538,L5 ET,-0.08815935,0.08506715
81219,L6b,-0.13109538,-0.2064276
81207,Astro,-0.14907742,-0.08683285
239883,L2/3 IT,0.39660156,-0.060151428
67581,L6 IT,0.10750848,-0.1417008
266295,L4/5 IT,0.4042545,-0.17912674
67615,L6 CT,-0.12845099,0.020997763
81096,L4/5 IT,0.017085493,0.2001332
276867,SMC,-0.4471169,0.077124715
235456,L6 CT,-0.34779528,-0.033742636
517,L6 IT,-0.24625501,-0.116620064
20437,Endo,0.36832124,-0.19685817
81049,Sst,-0.08417395,-0.027515233
174249,Astro,-0.230811,0.42822635
266324,L4/5 IT,-0.20449415,0.27928644
67661,L6 CT,-0.24843624,-0.10559219
80963,L5 IT,0.37782794,-0.18669519
211836,L6 CT,-0.32949317,-0.04280439
174266,L4/5 IT,-0.29104483,0.25215828
92369,Lamp5,0.038014293,0.39785385
68443,Oligo,-0.0069788694,-0.2436896
79400,L6 IT,-0.016530216,-0.15952158
249906,PVM,-0.054964513,-0.22995543
212799,Astro,-0.04297334,0.321119
69295,Astro,-0.020686388,-0.039028376
212807,Lamp5,-0.11055672,0.35346413
180199,Oligo,0.04372841,-0.23484129
266851,L6 CT,-0.12585336,-0.034943104
69306,L5 IT,-0.16366363,0.07473993
69313,L5 IT,0.2660151,-0.14686936
266843,L4/5 IT,-0.20483962,0.29602712
77833,L4/5 IT,0.38917756,-0.2024655
180194,L2/3 IT,0.073323786,0.2459985
77822,L6 CT,0.044035256,-0.20713952
77817,Pvalb,0.1676768,0.18774742
212856,L6 IT,-0.09985539,-0.042087227
212861,Oligo,0.03439617,-0.28070062
175990,Astro,-0.256189,0.1319077
232598,L5 IT,0.19046599,-0.0544008
215621,L2/3 IT,-0.0025433302,0.3243757
69339,Lamp5,-0.052665323,0.41165882
69277,L2/3 IT,-0.29905027,0.32215536
77961,L2/3 IT,-0.095612854,0.41791368
77964,L2/3 IT,0.13987213,0.26758945
212679,Lamp5,-0.25366247,0.35415512
78324,L6 CT,-0.11225581,0.016854286
232552,Endo,0.3493343,-0.24729303
266801,L2/3 IT,0.41885465,-0.16426831
78261,Pvalb,-0.13265634,0.28657192
78182,Oligo,-0.16995168,0.18924487
11024,Astro,0.09233445,0.15923816
249116,L2/3 IT,0.1755867,0.22751337
175750,SMC,-0.10484487,-0.097649485
78159,Endo,-0.30970293,0.032524645
212709,Oligo,0.100343585,-0.22317973
232564,L6 IT,0.053977013,-0.1362308
78139,L6 IT,-0.07589644,0.06030047
175777,Oligo,0.32427406,-0.24240038
243582,L2/3 IT,0.044490397,0.32463855
11923,L4/5 IT,-0.28076065,0.27726775
78000,L2/3 IT,-0.40722936,0.15688515
232578,Micro,-0.22899356,0.26450253
19484,Sst,-0.0059506595,-0.022790253
232602,L6 CT,-0.08512026,0.008011401
69396,Oligo,0.09354591,-0.39157957
314,L2/3 IT,0.138987,0.26606518
19379,Endo,0.13809049,0.011352062
77320,L6 CT,0.21102852,-0.3455009
266944,Oligo,0.2341032,0.24453068
19251,L4/5 IT,0.030722797,0.23012817
19248,Oligo,0.18997073,-0.39825702
212995,Oligo,0.28010213,-0.33336532
77271,L4/5 IT,-0.26545656,0.2924534
291,Oligo,-0.041602373,-0.01286149
249827,Astro,0.070103824,-0.15647027
176231,L6 CT,-0.034732103,-0.041489214
287,Endo,-0.4323312,0.1240806
69673,L6 IT,0.15512007,-0.14799619
176256,Oligo,0.06924158,-0.16077414
213009,Pvalb,-0.06895125,0.36309338
213011,Astro,-0.19449553,0.0060426593
249141,L4/5 IT,0.29582393,-0.105626196
77221,L6 CT,-0.25794762,-0.001581192
278313,L6 CT,0.2184819,-0.32982993
17544,Pvalb,0.11930406,-0.30821317
69723,L6b,0.024072766,-0.23182714
19269,Endo,-0.21088034,0.24499273
278337,L2/3 IT,0.42112005,-0.0711028
69624,L2/3 IT,0.22231036,0.18497151
212953,Micro,0.3017161,-0.1572091
77720,Oligo,-0.074935794,-0.19540235
249871,L5 ET,0.034451842,0.0487476
77714,L6 CT,-0.121062845,-0.032111228
19362,PVM,-0.19660953,0.008241117
11906,L6 CT,0.14681804,-0.3600489
77653,L4/5 IT,-0.011707932,0.202254
69457,Endo,-0.09170395,0.36423337
180172,L6 IT,-0.20491236,-0.024882734
77589,L4/5 IT,0.33891994,-0.1505864
77563,L5 ET,0.21980959,-0.24706686
249852,VLMC,0.0016614795,0.4601826
176103,L6 CT,-0.3422073,-0.07591885
176106,L2/3 IT,0.2935266,0.11954099
19324,Peri,-0.40277454,0.06632316
243553,L5 IT,0.09555948,-0.0031783879
77485,Astro,0.32484055,-0.1271677
266922,OPC,-0.067255884,-0.18819132
215582,Sst,0.25999415,0.07851827
180142,L2/3 IT,0.3167401,-0.018610656
69602,Endo,-0.19136086,0.14176881
175017,L5/6 NP,-0.25068805,0.103895724
69069,L2/3 IT,0.17272991,0.22090107
175704,L4/5 IT,-0.3153411,0.16968691
268507,L6 CT,0.16540915,-0.2351484
79186,Sst,-0.19048029,0.118668556
19846,L6 CT,0.11443514,-0.13005689
243636,L2/3 IT,0.48020554,-0.13447514
68599,L6 IT,0.048517525,-0.01645878
79149,L2/3 IT,0.053605378,0.23374593
250020,PVM,0.09280205,-0.31573027
79131,L5/6 NP,0.24660653,-0.2531685
212389,L6 IT,-0.25945997,-0.15139681
19818,L2/3 IT,0.13033462,0.29290444
180458,Endo,0.15112662,0.32002652
79114,Peri,-0.18054742,0.16417944
175292,Astro,0.16914588,-0.28816766
175297,L6 CT,-0.23001555,-0.030851603
79076,L6 IT,0.047623992,-0.20425883
79052,OPC,-0.339156,-0.014987916
79049,Oligo,0.018410563,0.123803675
79024,L5 IT,0.060588837,0.08366287
212409,L6 IT,0.1542151,-0.3152939
68573,L6 IT,0.28725272,-0.28725195
175204,Pvalb,0.16662753,0.1555357
212365,Endo,-0.07996568,0.28752214
79399,Micro,0.02523923,0.34441966
414,Endo,-0.24439603,0.16058135
19939,L5 ET,0.3043701,-0.23641849
243039,Peri,0.011892438,-0.14388856
175089,Astro,0.22852206,0.24100107
276951,VLMC,0.4273308,0.0409078
277386,L6b,0.019216418,-0.24071309
238896,Pvalb,-0.068755716,-0.06882024
175105,Oligo,0.024318397,-0.2594642
232421,L6 IT Car3,-0.3216681,-0.028207898
