,cell_class,coord_X,coord_Y
55847,L2/3 IT,-0.27243814,0.33973998
170427,Oligo,0.023619413,-0.4057115
250850,L4/5 IT,0.006554723,0.16709375
250854,L2/3 IT,-0.20825568,0.38147247
250857,Astro,0.36137533,-0.021308392
250859,L2/3 IT,0.035394907,0.35845917
55921,L5 IT,0.075015664,0.031698763
250841,Endo,0.35579586,-0.1657427
170362,L6 IT Car3,-0.12587917,-0.110761076
56019,L2/3 IT,0.17951363,0.09752047
170360,L6 IT,0.09920251,-0.22581005
170337,Astro,0.15894467,0.13227057
170286,Pvalb,0.3091616,-0.25650346
170199,Peri,0.3929962,-0.16058913
250912,L6 CT,-0.13219947,-0.023967981
170192,L4/5 IT,-0.32496184,0.16661274
56206,L2/3 IT,0.3328629,-0.040644616
56223,L4/5 IT,-0.18113923,0.2549194
55986,L2/3 IT,-0.33339685,0.2605397
170530,L5/6 NP,0.08973175,-0.018826723
170553,L2/3 IT,-0.20163223,0.30601364
250825,L2/3 IT,0.14638871,0.18818694
55418,L4/5 IT,-0.32154348,0.1063115
171041,L4/5 IT,-0.22393808,0.15985352
55449,Oligo,-0.02039349,0.23443508
55463,L4/5 IT,-0.09918794,0.17645365
55477,L5 IT,-0.18307129,0.02952987
170898,L2/3 IT,-0.43931684,0.088146806
55541,Astro,0.19107783,0.070370376
170875,L6 IT,0.0067584515,-0.013956577
55546,L6 CT,0.13224351,-0.20007479
170861,L2/3 IT,0.18632227,0.10115546
170764,L6 CT,0.005613625,-0.16020489
270778,L2/3 IT,0.31777978,-0.020508677
170737,Micro,0.12966013,0.28930038
170681,Endo,-0.11108142,-0.12692225
170664,L4/5 IT,0.27643603,-0.06276977
170602,L6 CT,0.019732475,-0.2526499
55633,OPC,0.09117943,0.14163226
250815,L2/3 IT,-0.28960145,0.2950896
55699,Endo,-0.43501785,0.026687503
55715,L4/5 IT,-0.34077644,0.18202001
170562,L5 ET,-0.2820781,-0.07944232
250923,L4/5 IT,-0.18554208,0.22625351
170143,L6 CT,-0.10948241,-0.20259237
56315,SMC,-0.013055265,0.3686961
170125,Astro,0.14025253,-0.44565713
56793,L6 CT,-0.05982259,-0.09255797
169471,L2/3 IT,-0.13239726,0.42858022
56869,Peri,-0.1639536,0.25870132
169383,OPC,0.15107816,0.083328545
169362,L2/3 IT,0.0039460063,0.2848587
270500,L2/3 IT,0.15616834,0.1663351
169324,L2/3 IT,-0.26340023,0.4065683
251085,L6 IT,0.055617332,-0.090274215
169279,L2/3 IT,-0.3970428,0.18203455
56961,Micro,0.20424944,0.14679909
169261,L6 CT,0.17231345,-0.26451766
169257,L2/3 IT,0.097889245,0.22475606
169218,L2/3 IT,0.054953396,0.3237241
169124,Endo,0.11978334,0.3298242
57115,Oligo,0.20112133,-0.26691985
57188,L4/5 IT,0.085719526,0.18600559
169112,OPC,0.067763925,0.38299096
169077,Endo,-0.14905918,0.36060256
169032,L2/3 IT,-0.299099,0.34127468
270455,L4/5 IT,0.3687939,-0.15456828
57237,Endo,0.32889044,-0.088201344
56790,VLMC,-0.431479,0.27630532
57286,Peri,0.30269092,0.006810546
270536,L6 CT,0.20252281,-0.28040582
270544,Pvalb,-0.045220494,-0.1835629
170015,Lamp5,-0.23900396,0.25270635
56341,Astro,-0.26550633,-0.06332961
56408,L6 IT,-0.09488955,-0.09887475
169990,Oligo,0.075065374,-0.406074
169959,L2/3 IT,-0.38435543,0.17744845
270610,Endo,0.20401967,-0.25781828
169954,L6 CT,0.08009875,-0.116200835
56503,L2/3 IT,-0.06466895,0.35850775
169877,Peri,0.19300061,0.1453883
56530,OPC,0.34896958,-0.12639287
169872,L5 ET,-0.2242775,-0.1279203
56565,Astro,-0.42482477,0.0309062
270581,OPC,-0.30718458,0.19898683
169815,Astro,0.07400483,0.24683332
56625,Peri,0.29774588,-0.15192524
169805,L6 CT,-0.0952867,-0.0009407103
56648,Astro,0.06494844,0.24249023
250992,L6 CT,0.05195731,-0.1642505
56670,L6 IT,-0.08371511,-0.14146584
56692,L2/3 IT,0.137115,0.1549899
56709,L5 IT,-0.22035888,0.049676538
169703,L2/3 IT,0.2063232,0.22305107
166613,L5 IT,-0.040908575,0.0337981
175846,Astro,0.2185499,-0.16371831
175965,L2/3 IT,0.20659882,0.15077782
45475,L5 ET,-0.17781505,-0.09866065
182715,Endo,-0.27415854,0.11708486
182655,Oligo,0.015204549,-0.24282268
182583,L4/5 IT,0.054175794,0.15093857
182549,L6 CT,-0.031384975,-0.21130052
248757,L2/3 IT,0.18810534,0.24528468
182548,Micro,-0.38590947,0.2054236
182509,L4/5 IT,0.38900828,-0.1880852
45748,Endo,0.17319268,0.14116675
182771,L6 IT Car3,-0.23819259,-0.13733855
272381,L2/3 IT,-0.045943677,0.3936441
182503,L2/3 IT,0.39376467,-0.01001361
45778,Oligo,0.05206412,-0.36763075
45784,L2/3 IT,0.39790583,-0.11942631
45796,SMC,0.1788162,0.16393596
45804,Oligo,-0.04566428,-0.24523512
182469,Astro,0.21507132,-0.11172497
272366,L5 ET,0.1997093,-0.08298299
45818,L2/3 IT,0.40160757,-0.13755655
182454,L2/3 IT,0.35762435,0.03920251
45751,L5 IT,0.22035158,-0.09213957
45406,Astro,-0.3672642,0.1279344
45401,L2/3 IT,-0.34896073,0.20833546
45395,L2/3 IT,-0.22958452,0.3225987
183089,L6 CT,0.040829003,-0.09026185
183060,VLMC,-0.22921717,0.48588073
45135,L4/5 IT,0.028935552,0.16368932
248654,L6 IT,-0.17061853,-0.12669826
272482,L6 IT,-0.11266208,0.0007510781
183018,L2/3 IT,0.088545024,0.3426777
182990,L6 IT Car3,-0.13901836,-0.11143264
182985,Astro,-0.14002156,0.26615757
182934,Micro,0.14721143,0.21187991
45239,Micro,0.19041353,-0.3211452
272459,L2/3 IT,-0.035939515,0.27102143
45245,Endo,0.091240704,0.30397826
182880,L5 ET,0.105140924,0.0685215
182837,Micro,0.3675272,-0.13063693
45324,L5 ET,0.08744562,-0.04072845
45337,L6 CT,0.14413404,-0.24620047
182824,Endo,0.06828874,0.29592466
182806,L4/5 IT,0.023906112,0.21589315
45375,L5 IT,0.15858203,-0.037718058
182797,L4/5 IT,-0.006039262,0.23726475
182788,VLMC,0.30608565,0.21720064
45875,L2/3 IT,0.12978351,0.27004355
183155,L6 CT,-0.11033139,-0.021029353
248787,L5 IT,-0.14655763,0.07113922
182293,L5 ET,0.018535376,0.08983171
181589,L4/5 IT,-0.18266374,0.17374974
46571,Endo,0.2096901,0.042351484
181578,L6 CT,0.013251781,-0.13405737
181490,L2/3 IT,-0.27922693,0.29108268
46626,L2/3 IT,0.124738336,0.2494824
46646,Astro,-0.18791902,0.34266698
181466,Micro,0.28595823,-0.29242048
181447,L6 IT,-0.009251982,-0.2128107
46770,L2/3 IT,0.25181514,0.1509664
46504,L6 CT,0.06726837,-0.16656107
181414,Endo,-0.04396984,-0.010632396
46784,L4/5 IT,-0.06319788,0.2645176
181310,L2/3 IT,0.41327244,-0.11192924
181298,L5 IT,0.29754353,-0.154924
272197,L6 CT,0.14486778,-0.21745297
46863,L6 IT,-0.02323988,-0.064016104
46892,Sncg,-0.37859255,0.04558915
46900,L6 CT,-0.20126271,-0.1177212
181282,VLMC,0.49444675,-0.059679627
46930,Endo,-0.20587638,0.34766668
46781,L4/5 IT,-0.37084132,0.15376645
46465,L2/3 IT,0.30377805,-0.018134892
181618,L6 IT,0.08426243,-0.20606956
46459,Oligo,-0.30533338,0.0031947494
45952,L2/3 IT,0.0040674806,0.27391845
182200,L5 IT,-0.25390303,0.072654724
272319,L5 ET,0.267317,-0.18457416
182163,Endo,0.31096023,-0.20176092
272312,Pvalb,-0.14081046,-0.02546382
46023,Astro,-0.08922979,-0.086655766
46091,L2/3 IT,0.14555365,0.27563882
182133,L2/3 IT,-0.3860379,0.22509968
46120,L2/3 IT,0.42362487,-0.074646145
181976,Endo,-0.22994289,0.254251
181891,L6 IT,0.06832361,-0.025951087
181882,L5 IT,-0.28632826,0.009815156
181856,L5 IT,-0.19575804,0.053135753
181827,L4/5 IT,-0.04759863,0.17163944
181779,Astro,0.106362164,0.34801757
46324,L6 IT Car3,-0.073845565,-0.17064324
46355,L2/3 IT,-0.21260175,0.30233604
46387,L5 IT,0.24566841,-0.11305207
181759,L6 IT,-0.1659348,-0.24177161
248894,L6 CT,-0.11700952,-0.20849109
272247,PVM,0.3799187,0.0703218
182304,L2/3 IT,0.071802855,0.20737338
183209,Oligo,-0.07469052,0.2379337
45088,L6 IT,-0.04356453,-0.16561955
248623,L4/5 IT,-0.37708902,0.089900315
184981,L2/3 IT,-0.028415203,0.31789392
184945,L5 IT,-0.070218384,0.10085416
184917,L5 ET,0.054024994,0.039102256
43404,L2/3 IT,-0.18949431,0.3963893
184910,L6 IT,-0.025957078,-0.14372703
184897,L2/3 IT,-0.37673113,0.22526759
184858,L4/5 IT,0.2449485,-0.04983738
43513,Micro,0.09285265,-0.11850548
43585,Micro,-0.4582797,0.12204629
43310,Oligo,0.050594747,-0.34053567
43608,L6 IT Car3,-0.2016435,-0.18377492
43634,Endo,-0.26579958,-0.1959211
184609,Oligo,-0.1087732,0.04111761
43680,L5/6 NP,-0.1606285,0.06568962
272689,L2/3 IT,-0.2288818,0.3920294
184560,L2/3 IT,0.13613862,0.28778505
43694,VLMC,0.26252884,0.24144888
43702,Sst,0.14320064,-0.09771049
43715,L2/3 IT,-0.29057896,0.35410202
184511,L2/3 IT,0.24325049,0.17598265
184637,SMC,0.08758044,0.14196259
185245,L2/3 IT,-0.20859188,0.3559246
185253,L2/3 IT,0.22157109,0.08553761
43254,Micro,0.41873187,0.027135432
185920,L2/3 IT,0.34424204,0.0803262
185896,L6 CT,0.08215755,-0.15533185
248118,Oligo,-0.13804638,-0.18433449
272823,L5/6 NP,-0.04699719,-0.2212168
42952,Endo,0.18620723,-0.018265218
248126,L5 IT,-0.06251314,0.12623698
272808,L2/3 IT,0.46569955,-0.114702076
185815,L4/5 IT,-0.2744214,0.18587518
185774,Astro,0.37488514,0.00019067526
248153,L4/5 IT,-0.3056686,0.15910232
248162,Oligo,-0.15062404,0.23932838
185655,L2/3 IT,0.40877193,-0.14537725
185546,Astro,0.10769051,0.30107617
43133,L2/3 IT,-0.32692125,0.27713042
185497,Endo,-0.14936334,0.30019903
43154,L6 CT,0.14601249,-0.27272707
185492,PVM,-0.46798638,0.15097708
43188,Oligo,-0.07939407,-0.13537827
185432,L5 IT,0.027346969,0.13651639
43209,L4/5 IT,0.19629925,0.05924642
185354,Endo,0.016809404,0.324269
184507,L2/3 IT,-0.09514409,0.34322798
184489,Sncg,-0.2982032,0.02292347
184392,Endo,-0.21455899,0.06980991
43795,Astro,0.06219989,0.3910122
248535,L6 CT,-0.13819632,-0.19351026
183611,PVM,-0.11473906,0.29889804
183592,L2/3 IT,0.23178995,0.13201904
183575,L6 CT,0.034909904,-0.10432547
183570,L4/5 IT,0.33443153,-0.08052936
44577,L2/3 IT,-0.4025248,0.098264575
183505,Micro,0.21244937,0.26771367
44660,Pvalb,-0.014144599,0.18604463
183390,Oligo,0.051022828,-0.2853384
44729,L2/3 IT,0.17810255,0.113084435
183384,Oligo,-0.003561765,-0.29218337
248574,L5 IT,-0.29394454,-0.0072342455
183331,L6 IT,0.07041174,-0.015183657
183328,L5 ET,-0.09213555,-0.08068529
44844,L6 IT,-0.043236315,-0.015972584
183297,Sst,-0.18958548,0.28984576
272527,OPC,-0.15876272,0.2317962
44859,L6 CT,0.2908575,-0.21257484
44866,L4/5 IT,-0.30608898,0.09982234
44931,VLMC,-0.047870666,0.45869398
45001,Endo,-0.43679678,0.1708808
44383,L6 CT,-0.10665399,-0.050620794
46936,Endo,-0.3621175,0.028195858
44377,Peri,0.07340288,-0.37616786
248494,L5/6 NP,-0.02356109,-0.044647098
184202,PVM,-0.15184587,-0.17801327
43927,L4/5 IT,0.32794863,-0.12835336
43933,L4/5 IT,-0.11665246,0.24571985
43935,Oligo,-0.39377874,0.03307128
184192,L6b,0.12386203,-0.36451817
184174,L6 IT,-0.04812503,-0.015962362
44001,PVM,0.11338985,0.17010534
44027,Sst,0.1670227,-0.22691467
272625,L4/5 IT,-0.34052247,0.17179537
184107,L2/3 IT,-0.24250117,0.31367952
184093,L5/6 NP,-0.30335796,-0.0033759475
44143,L5 IT,0.34447265,-0.18839884
44156,L6 CT,0.16012639,-0.21250871
183902,PVM,-0.42304313,0.15833837
183894,L2/3 IT,0.11414236,0.2897598
183802,L4/5 IT,-0.22013763,0.29116237
183795,Astro,0.33061874,-0.1570214
44242,Vip,0.33464015,-0.19282788
44248,L2/3 IT,0.21651256,0.058855355
44298,Endo,0.0078102946,0.2791558
183736,L2/3 IT,0.42990464,-0.07182336
44375,Vip,0.07109743,0.21059972
46941,L4/5 IT,-0.27658415,0.15760916
181247,L6 CT,-0.054807425,-0.033770204
249008,L5/6 NP,-0.21676886,0.0905031
49986,L5 IT,-0.12241885,-0.18951985
50023,Oligo,-0.1119355,0.30084813
177613,L4/5 IT,-0.23993522,0.20531726
177586,L5/6 NP,0.2471487,-0.25486916
177541,Micro,-0.23664027,0.20894873
177530,L2/3 IT,0.12972581,0.18985027
177451,L5 IT,-0.21520042,0.09198898
177425,Pvalb,0.03234178,0.15549266
249613,Peri,0.055770874,0.066610515
177724,Astro,-0.14132506,0.003886342
50185,Oligo,0.008962393,-0.35599294
50204,L5 IT,-0.12993479,0.16192806
177386,OPC,-0.017594427,-0.06874263
50220,L4/5 IT,-0.31120244,0.14687794
50246,Endo,-0.15872961,0.21886271
271674,L6 CT,0.1985892,-0.24063122
177359,L6 IT,0.1870541,-0.31429857
177346,Sst,0.07018256,0.24082339
177291,Pvalb,0.12272018,-0.21974337
177285,L5 IT,-0.23848632,-0.006125748
50194,L5 ET,0.18739295,-0.1598897
177775,L2/3 IT,0.333709,-0.077617764
49925,L6 IT,0.07909775,-0.03972152
177831,L2/3 IT,0.24797302,0.030983806
178245,L5 IT,0.051335514,0.03954661
178156,Endo,-0.10154793,0.22560513
178144,Astro,-0.15069789,0.3792432
178096,Lamp5,-0.41306955,0.11746603
178071,Astro,-0.26250446,-0.043596715
178016,Sst,-0.32303688,0.18120056
49554,L6 IT,0.05122167,-0.1309224
49555,L4/5 IT,-0.3422562,0.17197913
49566,Endo,-0.22146007,-0.0392268
49649,L6 IT,-0.14064106,-0.19286284
49655,Micro,0.15202487,0.29173023
271752,Oligo,0.17869264,0.1829853
49679,PVM,-0.22714409,0.31965315
177955,VLMC,-0.36749265,0.34584844
177928,Peri,0.39028555,-0.22934815
49740,L6 CT,-0.10762107,-0.13292015
49782,OPC,-0.052513868,0.24824166
177912,L6 IT,0.22182387,-0.14738205
49844,Pvalb,0.28043997,-0.1917817
177902,L6 IT,0.08863318,-0.1985397
177896,L2/3 IT,0.3937763,-0.048971772
177258,L4/5 IT,-0.07859883,0.25582278
177214,L4/5 IT,0.093373954,0.15330315
50345,L4/5 IT,-0.2559067,0.15099448
271648,L2/3 IT,0.046270788,0.3180077
50908,SMC,0.21691668,0.27046704
176307,SMC,-0.15970024,0.31166244
176300,L4/5 IT,-0.34438848,0.1249305
51020,L4/5 IT,-0.19493273,0.24003655
271561,L6 IT,-0.09312791,-0.2018373
176296,Peri,0.0634408,-0.10489541
176259,VLMC,-0.048475385,0.44067377
51065,Astro,-0.14924797,0.30728233
51088,L2/3 IT,0.05482167,0.21172571
176054,Astro,-0.35858494,0.29054165
176019,L6 IT Car3,-0.11476377,-0.13135868
51114,L2/3 IT,0.37875593,-0.123586476
249870,L5 ET,0.2795447,-0.1490153
51140,L2/3 IT,0.12194419,0.22139579
51165,L2/3 IT,0.17344695,0.1835357
51203,L2/3 IT,-0.28511882,0.32290697
176013,Micro,-0.24178565,0.037745416
176001,L6 CT,-0.11258227,-0.03467822
175993,Endo,-0.47620088,0.17799711
175985,L4/5 IT,-0.22082835,0.23152095
175977,L5 IT,-0.01804614,0.17349654
176357,L4/5 IT,0.07589799,0.17545229
49429,L2/3 IT,0.1947031,0.094938576
176361,L6 IT Car3,-0.09798685,-0.19778612
176579,L6b,0.009672999,-0.2550793
249646,L6 CT,0.06102717,-0.18504101
177140,L2/3 IT,0.3981585,-0.104094625
50499,L6 IT,0.15511602,-0.23971692
50516,Astro,0.44146597,-0.025191039
177078,L6 CT,-0.045321256,-0.053730845
177000,Oligo,0.020731866,-0.24696791
176987,Astro,-0.42838836,0.07121414
176984,L4/5 IT,-0.44950056,0.112095356
176958,L2/3 IT,0.08350456,0.19995558
176951,L4/5 IT,0.07256901,0.15318131
176899,L4/5 IT,0.366988,-0.17524338
176812,L4/5 IT,-0.32381022,0.21800369
50688,Sst,-0.22965428,0.092418134
176695,Astro,-0.25133783,-0.14725581
271605,L2/3 IT,0.06207013,0.34461302
50738,L2/3 IT,-0.39522177,0.09917939
176637,L6 IT,0.0011331439,-0.21825776
176599,L2/3 IT,0.02826929,0.34448886
176591,L2/3 IT,-0.4174423,0.109187126
249757,Oligo,0.009701431,-0.20225745
249758,Oligo,0.0047255754,0.23094332
176431,L2/3 IT,0.14300752,0.17681909
175852,L4/5 IT,-0.07956767,0.12040496
49411,L6 IT Car3,-0.19403386,-0.16843951
178318,L4/5 IT,0.3180701,-0.107691556
180509,Astro,0.14863914,0.25367945
180483,L4/5 IT,-0.20578891,0.20535439
180288,L5 IT,-0.016695917,0.04041326
180207,L4/5 IT,0.31480378,-0.12067047
47685,L2/3 IT,0.26316172,0.024148703
180129,Peri,0.05533892,-0.25004578
180005,L2/3 IT,-0.33828568,0.29240054
249199,Pvalb,-0.13837391,0.2219727
179889,L2/3 IT,0.3046863,0.07245898
47499,L2/3 IT,0.33982432,-0.08269665
179773,Endo,-0.19407257,0.36892992
179733,Astro,0.07101363,-0.40178502
179730,Pvalb,-0.2566991,0.31098992
179703,L2/3 IT,-0.4073727,0.042397022
179654,L6 IT,0.055989683,-0.061665326
47929,L2/3 IT,-0.27187327,0.35231453
272000,SMC,-0.13695732,0.20160818
179652,SMC,-0.08959159,0.4519192
179596,Oligo,-0.11121243,0.2798888
179451,Astro,-0.06877735,0.37352562
47861,Astro,-0.3240317,0.0016989708
249094,L2/3 IT,0.16695273,0.19461125
47458,Astro,-0.21615359,0.33001953
47442,L4/5 IT,-0.20633596,0.18655878
181151,Astro,-0.36932245,0.05256176
249012,Astro,0.10907996,0.18966758
181144,Oligo,0.023786902,-0.30528
181123,L5 IT,-0.058212638,0.00024604797
181090,L2/3 IT,0.3842665,-0.0542863
180987,OPC,0.2512377,-0.037366837
47122,L4/5 IT,-0.14829504,0.25003016
47123,Astro,-0.2611427,0.03165829
47166,L2/3 IT,-0.28550786,0.36662358
249037,L4/5 IT,-0.145358,0.20992696
47245,L6 CT,0.1136955,-0.21757367
47249,Astro,0.120259225,-0.39560705
47267,Astro,0.3928796,-0.06925166
47291,OPC,-0.34116474,-0.007732272
47301,Peri,0.21874112,0.054509997
180857,L5 IT,0.21636683,-0.082912594
249057,L4/5 IT,0.33888763,-0.15293247
272093,L4/5 IT,-0.20238873,0.12219763
249062,Peri,0.22314095,0.28363532
180658,Oligo,0.08277589,-0.3535177
249088,L2/3 IT,-0.20532373,0.32644522
48066,Micro,0.34578097,-0.15504414
48115,L6 CT,-0.22570762,-0.1295385
271970,L6 IT,0.04349774,-0.23899618
179326,Endo,-0.35235518,0.14839542
178658,L6 CT,0.28969008,-0.2717219
178606,Peri,0.3565712,0.11457628
178550,L4/5 IT,0.2750733,-0.09777412
48929,Micro,0.44746804,-0.10036087
178527,OPC,0.2946825,-0.15719378
178516,L6 CT,0.11810297,-0.12312925
49001,L5 IT,-0.29320645,-0.00037506223
49021,L2/3 IT,0.03973949,0.3256324
49029,L2/3 IT,0.04410535,0.34368443
49039,L6 CT,-0.07397759,-0.008807272
178425,L2/3 IT,0.24990642,0.08952546
49141,L6 CT,0.11396217,-0.2548871
178389,Peri,0.039341748,-0.13624004
178381,L6 CT,-0.16530284,-0.18784118
49171,L6 CT,-0.06522018,-0.18035954
178358,L5/6 NP,0.27721047,-0.18560717
178343,L6 IT Car3,-0.051116645,-0.19674921
178335,L2/3 IT,-0.08461386,0.29805148
49319,L6b,-0.08285704,-0.25080675
178320,L6 IT,-0.1319614,-0.025833905
49330,L5 IT,0.100523114,0.060805917
178815,L5 IT,-0.17652324,0.15120757
178276,L4/5 IT,0.29784662,-0.12648821
48787,L5 IT,-0.031711698,0.120229006
48674,L6 CT,-0.05959928,-0.045871437
48161,L5/6 NP,-0.11402464,0.048636615
179319,L6 IT,-0.08783376,-0.20851067
249277,L6 CT,-0.09096435,-0.0827522
249278,L5 ET,0.19612044,-0.120402396
271962,L4/5 IT,-0.34234956,0.16735357
179256,L4/5 IT,-0.034566045,0.2416262
48319,Oligo,-0.041797876,-0.14815393
179254,L4/5 IT,-0.15580362,0.24045736
48369,L6 IT,-0.12135783,-0.16897321
179235,Astro,0.39851105,-0.1541911
179151,Endo,0.15693605,0.34197944
179126,Lamp5,0.010861158,0.41242754
48467,Astro,0.09546727,-0.45247555
179117,L2/3 IT,0.16227138,0.1673339
48523,L4/5 IT,-0.31028068,0.12723553
178980,OPC,-0.093185455,0.11181021
48572,PVM,0.46099043,-0.04105234
178957,L6 CT,0.093161225,-0.13126388
178933,VLMC,0.48091578,-0.032990217
48628,L6 CT,-0.02221784,-0.11967394
178902,L2/3 IT,0.16387326,-0.2061666
178832,L2/3 IT,0.0408386,0.32395595
75445,Oligo,0.09402716,-0.38996765
59470,L4/5 IT,-0.2719072,0.21012276
166366,L5 IT,0.25769216,-0.14015388
268293,L4/5 IT,0.34014988,-0.14512497
153922,Endo,-0.42712706,0.16715425
153815,L2/3 IT,-0.22658849,0.37415642
153779,L4/5 IT,0.2985729,-0.07716665
153705,Pvalb,0.09640527,0.15555066
153671,L5 IT,-0.28845927,-0.044604808
153656,L4/5 IT,0.100420356,0.1440332
153604,Sst,0.15981966,-0.3061273
70041,L2/3 IT,-0.20456007,0.34747362
69817,L2/3 IT,-0.109666824,0.31048584
268265,Oligo,-0.06658211,0.16493917
153577,L6 CT,-0.18023556,-0.0594272
70094,L6 CT,0.12750328,-0.3396752
253816,PVM,-0.033990055,0.2679881
153520,VLMC,0.39234078,0.12876934
153475,Peri,-0.0993146,0.31679666
70183,Vip,0.26417536,0.117931366
70188,Astro,0.1898765,0.004295945
253835,Lamp5,-0.19813135,0.37982285
153366,L5/6 NP,0.14972258,-0.10689926
153593,L2/3 IT,-0.4241365,0.13705307
154029,L2/3 IT,-0.3918584,0.16236567
69792,L5 ET,0.08622706,-0.04696384
253745,Astro,-0.42914355,0.08800036
69328,OPC,0.10241985,0.1097219
69391,L6 IT Car3,-0.21656805,-0.09359792
154869,L5 IT,-0.11774081,0.12389833
154858,Lamp5,-0.05407867,0.4420566
154814,L4/5 IT,0.33625388,-0.06899935
154671,Endo,-0.4072554,0.15233827
154652,Sst,-0.3905199,0.041398704
253650,L2/3 IT,-0.17027536,0.30442202
154549,L5 IT,0.013806224,0.112060964
69505,L2/3 IT,0.42619938,-0.1152592
154538,Endo,-0.043519467,0.16230929
154511,Oligo,0.054175496,-0.2264215
154394,L4/5 IT,0.15329564,0.07707989
253671,L5 IT,0.077715755,-0.13966894
154289,L6b,0.059447408,-0.329435
69694,Endo,0.0671078,0.38558358
154273,L6 IT,-0.050790697,-0.056084275
69761,Vip,0.052983105,0.24788207
154125,Oligo,0.045162976,-0.38551092
154092,Micro,0.45807552,-0.08454096
154083,L2/3 IT,0.31723607,-0.0122051835
70236,OPC,-0.3764715,0.19861674
154936,L4/5 IT,0.047421396,0.12966943
70245,L4/5 IT,-0.34383,0.11497098
70357,L6 IT,-0.035793453,-0.1634421
152988,Endo,0.03111428,0.28725338
70787,L2/3 IT,0.07889795,0.29988384
70788,Endo,-0.09745389,0.39809996
152920,Oligo,-0.02052775,-0.16149479
70801,L4/5 IT,-0.18870091,0.28890646
152914,L6 CT,0.13170439,-0.18392473
152888,L5 IT,0.12620527,-0.1067729
253925,L6 IT Car3,-0.13400966,-0.10955578
268127,Endo,0.03558749,0.31428647
268160,Astro,-0.24241775,0.29006493
152721,L6 CT,-0.19046658,-0.20051438
152685,L5 IT,0.037722707,0.069588125
70937,Astro,0.23843712,0.12520593
70943,L4/5 IT,-0.34705412,0.1838792
253949,L2/3 IT,-0.27541786,0.36350328
152643,Sst,0.14496452,0.21798801
71030,L6 IT Car3,-0.15008286,-0.15778992
71060,L6 CT,0.038304925,-0.34734428
71149,L4/5 IT,-0.14310625,0.2017374
152582,Lamp5,0.35808617,0.02962923
70918,OPC,-0.008224338,0.20322812
268164,L4/5 IT,0.113714576,0.12905467
153030,L6 CT,0.14395875,-0.27501518
153088,L4/5 IT,-0.1579819,0.26320308
153327,L4/5 IT,0.3720835,-0.16358593
70389,L4/5 IT,-0.06931177,0.22099358
70421,Peri,-0.10973349,-0.0645127
153321,Endo,-0.13228148,-0.14674574
70509,Endo,0.10426873,-0.43065777
70543,Astro,-0.34277257,0.09809083
153299,L6 IT,0.1541506,-0.2671911
70546,L4/5 IT,0.3128913,-0.06363508
253866,L6 CT,0.15595919,-0.3056341
70592,L4/5 IT,0.108224034,0.12476736
70618,L4/5 IT,-0.27886993,0.14693528
153221,L2/3 IT,-0.27460638,0.33897132
70672,L4/5 IT,0.24513668,-0.10963881
153181,L6 IT Car3,-0.11318073,-0.23548347
153164,Vip,-0.06609762,0.27691388
253874,L5/6 NP,0.1258601,-0.06636417
153110,L4/5 IT,-0.24576339,0.33770967
70722,L4/5 IT,-0.14347267,0.2859028
153104,L2/3 IT,-0.26394936,0.35060883
268170,L2/3 IT,0.39099634,-0.0126770735
70740,L6 CT,-0.019670099,-0.052116334
153339,L6 CT,0.14722353,-0.29653567
154996,L2/3 IT,-0.24584508,0.38567615
155048,L6 IT,0.28247952,-0.25819343
253596,L2/3 IT,0.41426963,-0.10387361
156416,Astro,-0.07610351,0.36732566
156402,L5 IT,0.07010698,0.053390086
268644,L2/3 IT,-0.42141122,0.085223794
268643,Oligo,0.37941933,-0.103488475
67675,Pvalb,0.1476829,0.119808435
156352,Vip,-0.20143265,-0.1307177
156305,Sst,-0.0524849,0.057871938
67740,L6 IT Car3,-0.0775089,-0.22439966
156255,L4/5 IT,-0.3317047,0.057226896
67653,L2/3 IT,-0.3736164,0.21769172
156227,Oligo,-0.053945065,-0.10740304
253364,L6 IT,0.10486883,-0.097420305
156215,L5 IT,0.13365489,-0.01033619
156202,SMC,0.2823509,-0.12168494
67873,L5/6 NP,0.29342926,-0.18840799
67874,L4/5 IT,-0.11789423,0.26002032
67918,Endo,0.11859614,0.2977668
156139,L6 CT,0.009566724,-0.22019231
67957,VLMC,0.3173353,0.18587357
156126,L5 ET,0.16828912,-0.1861802
268617,L5 IT,-0.32797614,0.006043315
253341,OPC,0.092855334,0.22417456
156445,L2/3 IT,-0.27299792,0.2934363
67607,Astro,-0.35225052,0.05403769
67311,Astro,-0.011009783,-0.07117304
67323,L6 IT,0.23719704,-0.21835586
67343,Peri,0.30033475,-0.16192967
67355,Oligo,-0.029484063,0.22908103
156630,Astro,0.011893153,-0.24136847
268705,L6 IT Car3,-0.24064723,-0.111999005
156627,Sst,-0.40988854,0.11822134
156617,Endo,-0.35847253,0.1397317
67388,L6 IT,-0.047846794,-0.13426104
156615,L5 IT,-0.27449423,-0.075090766
156509,OPC,-0.19384986,-0.21702531
253314,L6 IT,0.25329524,-0.2506807
67454,Astro,-0.34366313,0.03179413
67472,Astro,-0.2921835,0.361256
156491,PVM,0.2828303,0.06877905
67495,OPC,0.046188414,0.31108326
156490,Oligo,0.14309818,-0.34502035
67544,L4/5 IT,-0.10661903,0.26157713
67558,L2/3 IT,-0.094034225,0.29953086
156465,Oligo,0.08169085,-0.0671854
