,cell_class,coord_X,coord_Y
146851,L6 IT,0.21912393,0.0018071309
146857,Oligo,0.18989232,-0.20253
268856,L6 IT,0.17158034,-0.13895121
172579,L5 IT,-0.19400558,-0.08337646
34607,L2/3 IT,-0.23543477,-0.08170294
34657,L4/5 IT,-0.028920673,0.33237562
265959,L4/5 IT,-0.106950425,0.1938633
189981,Micro,0.12887177,-0.337919
146924,L6 CT,-0.01827436,-0.44605657
254987,L2/3 IT,-0.278766,0.10181836
34568,L6 CT,0.027378894,-0.4723333
146939,Astro,0.040362813,0.2145578
146947,Oligo,0.35428783,-0.01718583
233693,Endo,0.11166916,0.2876006
66657,L6 IT,0.08153037,-0.09433275
189962,L2/3 IT,-0.24566504,0.046661176
216558,L4/5 IT,0.030202247,0.3924754
34662,Micro,0.20725617,0.06544409
83195,L2/3 IT,-0.42736253,-0.34368697
146721,Oligo,0.22621807,0.19724634
3468,VLMC,-0.36174425,0.19834885
190224,SMC,-0.20816511,-0.44370517
172644,L6 CT,0.1314018,-0.2518645
34808,Oligo,0.38935903,0.31182703
83302,L6 CT,0.14688846,0.07840005
83289,Oligo,0.24302992,0.39311787
190166,L6 CT,0.08226655,-0.15380037
255085,L5 ET,0.1117476,0.22564307
172622,L2/3 IT,-0.3342797,-0.07513177
146451,L5 IT,-0.0049469396,0.24278864
34753,L6 CT,0.11361507,-0.2995449
146517,L2/3 IT,-0.37038913,-0.2926608
66575,L6 CT,0.23073247,0.1548014
190117,L4/5 IT,0.04535518,0.45730367
274286,Vip,-0.3951585,-0.21723577
247329,L5 ET,0.08560387,0.25036243
250452,L5 IT,0.07580135,0.4107274
215061,Oligo,0.29373595,-0.07827868
216573,L5 IT,-0.016495578,0.21876451
146663,L6 CT,0.071773686,-0.13858312
235508,L5/6 NP,-0.23988438,-0.44829112
34825,L6 CT,0.24984297,-0.41737714
227371,L4/5 IT,0.28633246,0.37672368
145541,Oligo,0.21340904,0.4417663
190494,Astro,0.1877496,0.36318067
172983,L2/3 IT,-0.23567009,0.2735668
3677,L6 IT,0.40443107,0.4680929
247155,L2/3 IT,-0.2098679,-0.04222452
241301,VLMC,-0.29807088,0.4150184
181295,L6 CT,0.2929944,0.41574034
190847,Oligo,0.05627922,-0.011472367
144391,Sst,-0.09793814,0.2373021
232000,PVM,0.008932956,-0.2675321
144401,L2/3 IT,-0.44580993,-0.45498255
144231,OPC,-0.10637259,-0.050037168
144431,Endo,0.23133513,0.13053682
144498,Astro,-0.39372173,-0.04967519
190808,L6 CT,0.095568635,-0.28237146
144512,L5/6 NP,0.040616132,0.044906415
210820,Astro,0.250945,-0.09996211
21046,L4/5 IT,-0.04108026,0.3822339
144605,Endo,0.2504252,0.27705923
3652,Endo,0.07149551,-0.21741372
66287,L6 CT,0.00014332682,-0.4167414
83876,Astro,0.25125,-0.050194733
214061,L5 IT,0.071022905,0.27282193
35796,L2/3 IT,-0.21764508,0.083530284
35818,L2/3 IT,-0.2799499,-0.07240557
144181,L5 IT,-0.043975703,0.0404282
226805,Endo,-0.12393718,0.12220285
21005,Endo,-0.34345374,-0.32282916
247145,L2/3 IT,-0.12772274,0.4606379
74277,L4/5 IT,-0.06981053,0.353506
226814,L5 IT,-0.132453,-0.030645631
216726,L5 IT,0.1931015,0.39504114
3698,Astro,0.27333048,0.26481107
84084,Astro,0.24933776,0.46409896
35872,Sst,-0.033933006,-0.4927416
190967,L5/6 NP,0.09312824,0.13158819
84051,L5 ET,0.1046944,0.18230924
255544,Oligo,0.3169823,-0.044054113
35861,Oligo,0.40722665,0.16596398
144081,L6b,0.14307514,-0.32211018
190948,L6 IT,-0.20049024,-0.45121208
144111,Lamp5,-0.17439327,0.4313031
210783,OPC,0.20248988,0.19519743
144124,L6 CT,0.04853467,-0.24189648
144128,L4/5 IT,-0.09752112,0.17224404
226870,Oligo,0.33237055,0.056582905
144173,VLMC,-0.31930703,0.36377606
226959,L6 IT,0.18637374,-0.12425985
190482,L6 IT,0.08862261,-0.23178315
144652,L2/3 IT,-0.17348316,0.38102594
35597,L6 IT,0.20291814,0.047372796
145153,Pvalb,0.33229014,0.45351198
145180,Endo,-0.24979648,0.22546354
210893,PVM,-0.11545404,-0.49488708
35307,L6 CT,0.08236108,-0.36984292
145244,Pvalb,-0.10147815,-0.19104078
145253,L4/5 IT,-0.28247067,-0.383617
83664,L2/3 IT,-0.22269541,-0.10106667
83653,L2/3 IT,-0.33349386,-0.34227404
190569,Oligo,0.3182914,0.053561725
181336,Oligo,0.39452437,0.20269427
190548,Oligo,0.2855539,-0.13630971
190545,L5 IT,0.061943926,-0.046043478
145394,L6 IT,0.3804905,0.35703996
241259,L6 CT,0.14051053,0.13860735
190533,Oligo,0.51340866,0.39928892
35211,L6 IT,-0.03403824,-0.19274592
83604,L2/3 IT,-0.33748987,-0.33415136
83602,Endo,-0.12848717,-0.037356965
268895,L4/5 IT,-0.3497995,-0.35805058
145503,L6 CT,0.1667892,-0.0857619
83624,L6 CT,0.17901066,-0.04007622
277636,Oligo,0.29677948,-0.38360924
66368,L2/3 IT,-0.14701301,0.34025928
190650,L4/5 IT,-0.18751362,-0.031347565
190744,PVM,0.2121121,-0.13855043
265813,L6 IT,-0.015384756,-0.4514139
144734,Endo,-0.22445908,0.20859447
226991,Astro,0.16014233,0.34984288
216670,L5 IT,-0.14350954,-0.10924261
210855,Pvalb,0.14065376,-0.3590434
237800,Endo,0.21974072,0.28173086
144881,Oligo,0.050689556,0.37293062
227028,L2/3 IT,-0.31992772,-0.5185236
227045,L6 IT,0.05562637,-0.355048
274168,Astro,0.17561099,0.30908754
144922,Astro,0.39128008,0.40792337
144942,Oligo,0.019769289,-0.10475432
83768,L6 CT,0.43929645,0.45693138
274180,Sst,-0.09104376,0.10305891
144995,L6 CT,0.32194784,0.24193063
190663,L6 CT,-0.044134997,-0.47189692
35394,Pvalb,-0.20121956,-0.29415423
210865,L6 IT,0.1946601,-0.06722816
190653,L2/3 IT,-0.25959608,0.1574609
210875,Endo,0.16364971,0.044475235
144655,Micro,0.12413225,-0.16912904
29311,Astro,0.2737066,0.16898724
247381,VLMC,-0.44775093,-0.09620183
189933,L6 CT,0.14879492,-0.1272588
67026,L5 IT,-0.062615536,-0.1781905
266115,L6 IT,0.099303044,-0.17654622
181515,L2/3 IT,-0.26287106,0.06101034
227783,Sncg,-0.42217332,-0.29883757
149254,Oligo,0.4093735,0.2503161
227791,L6 IT,0.13795611,-0.13894242
15869,Pvalb,-0.15378511,-0.16459453
181523,Oligo,0.3743849,0.1362842
149326,L5/6 NP,0.078367986,0.33155993
149193,L2/3 IT,-0.17287514,0.19683048
149330,L2/3 IT,-0.14604104,0.25587
189239,Pvalb,-0.20433277,0.09846685
33359,L5 IT,0.14287981,0.36622897
149380,L5 IT,-0.29740778,-0.51470387
149418,L6b,0.38988373,0.26873365
254503,L5 IT,-0.1053144,-0.12703699
3172,L6 CT,0.15209177,-0.28778338
82165,Micro,-0.24837631,-0.11920177
74541,L6b,0.4173049,0.4620829
149512,Pvalb,0.22109321,0.351011
10602,L4/5 IT,-0.13408902,-0.03351205
15855,Astro,0.038700975,0.21670416
149137,Micro,-0.4374052,-0.10785907
149085,Endo,-0.06921568,0.20412889
148788,L4/5 IT,-0.28122148,-0.36805472
33659,Lamp5,-0.3313034,0.07524202
172275,L4/5 IT,-0.07796972,0.18604633
33633,Micro,0.21976897,-0.1588836
148829,L6 IT,0.25061908,0.3322015
33627,Pvalb,0.26042256,0.38641635
189359,L5 ET,-0.07664209,-0.097542666
3231,Oligo,0.28712657,-0.27703407
33607,Oligo,-0.18295193,-0.19132641
189355,L6 CT,0.2661647,0.16043648
231886,L6 CT,0.13323078,-0.27899066
268770,L6 CT,0.15715286,-0.19500902
74515,L2/3 IT,-0.36298272,-0.40778252
274468,L5/6 NP,0.096029975,0.363232
148922,Sst,-0.3563475,-0.36536863
172206,Oligo,0.3216804,-0.13840899
148957,SMC,-0.42963776,-0.08116182
33554,L6 CT,0.26761076,0.30163798
67015,Astro,0.030888714,0.36209497
82294,L6b,0.25550666,-0.38335732
33515,Oligo,0.5097973,0.39763048
149535,L2/3 IT,-0.23607448,0.31001768
241155,Lamp5,0.24155858,-0.30374858
227818,Oligo,0.51270807,0.34889308
33248,L2/3 IT,-0.21973324,-0.08630841
149905,Oligo,0.32761595,0.06156806
189027,Oligo,0.26954105,-0.16386202
81955,L5 IT,0.08645598,0.2612495
149961,L2/3 IT,-0.38717082,-0.3180292
248927,L5 ET,-0.07803743,-0.3157803
32979,L5 IT,0.058737136,-0.055603586
150048,Oligo,-0.10968312,-0.24179503
32965,OPC,-0.38325322,0.052838124
211485,L5 ET,-0.09613793,-0.05907657
172110,Astro,-0.25292286,-0.39965713
67182,Pvalb,0.42731324,0.3668323
188925,Endo,0.16767982,0.3295078
172007,Lamp5,-0.2910659,0.29475537
32850,L4/5 IT,-0.28424945,-0.32918546
150283,L6 IT,0.31090787,0.21584806
150310,L4/5 IT,-0.07090869,0.45341262
266172,Pvalb,-0.44661966,-0.41594878
32838,L4/5 IT,-0.2833569,-0.42514774
67216,L6 IT,-0.09251999,-0.4170792
188835,L6 IT,0.15928921,0.25695887
10644,VLMC,-0.35210496,0.23632899
278419,Pvalb,-0.10741519,0.13909462
149884,Oligo,-0.034878187,-0.27393144
33092,Oligo,0.44390467,0.30610868
276662,L2/3 IT,-0.23010868,0.27511683
33236,L6b,0.19302842,-0.27764133
181537,L2/3 IT,-0.17484197,0.45808056
216404,Pvalb,-0.045310132,-0.13532126
237977,L4/5 IT,-0.17357478,-0.0057502612
215072,Endo,0.109908916,-0.0017630085
10625,L2/3 IT,-0.32261318,-0.042094104
15895,Oligo,0.215238,-0.259885
10626,SMC,0.077226914,0.2090697
15899,L6 IT,0.13072458,0.0344762
248932,L2/3 IT,-0.32336688,-0.118087105
211446,SMC,0.06345228,0.20511404
3120,Astro,-0.07393762,-0.3892509
254459,L2/3 IT,-0.42587167,-0.33298498
266144,Peri,0.26520786,-0.0957269
82030,Lamp5,0.14224347,-0.35221553
149782,L5 ET,-0.15342411,-0.4074683
189072,Endo,-0.30690727,0.30025873
82017,L5 IT,0.2001591,0.4680858
149849,Peri,-0.05086278,-0.42403367
189041,Sst,-0.4371728,-0.34527948
211432,Oligo,0.15208206,-0.101081364
147001,L6 IT,-0.15838721,-0.45643875
33694,Oligo,0.38223174,0.13842812
148714,L2/3 IT,-0.34062943,-0.12476116
34373,Oligo,0.28683862,-0.15607208
3385,OPC,0.39691165,0.22796038
214026,Oligo,0.33943012,0.082702555
254881,Lamp5,-0.29040962,0.29125538
247397,Oligo,0.34048733,0.33671644
181433,L2/3 IT,-0.2670644,-0.089323364
147472,L2/3 IT,-0.07151135,0.3754736
189770,L2/3 IT,-0.17471531,0.18472335
82849,L6 CT,-0.006635092,-0.29803568
242977,L2/3 IT,-0.24163929,0.09678558
34332,Endo,0.13614133,-0.03368076
172457,L4/5 IT,-0.042748444,0.19385019
248956,Endo,-0.06684738,4.825741e-05
82826,L2/3 IT,-0.13549069,0.22014913
189736,Micro,0.30880556,0.040165104
82824,L6 CT,0.3410832,0.34149155
34254,L6b,0.4140928,0.46690527
34239,L2/3 IT,-0.23515561,-0.08495157
214017,L4/5 IT,-0.05008375,0.19084403
34176,L6 IT,-0.027474187,-0.2466931
21218,Astro,-0.31246623,0.19954202
34403,Oligo,0.44199166,0.2898679
254898,Astro,-0.4098174,-0.09038382
66714,Oligo,0.36095032,0.1008328
237877,Endo,0.14781806,0.13754687
227406,L6 CT,0.3667675,0.31999472
147051,Endo,0.07126895,-0.2903783
34532,L2/3 IT,-0.28811735,-0.16705218
233688,Astro,0.18977734,0.100753404
147072,L5 IT,0.116486646,0.29864916
83009,L5 ET,0.040615655,-0.014847182
147104,Micro,-0.0067145154,0.44942978
82996,Oligo,0.03967295,0.24536863
82987,Pvalb,0.033601917,-0.2994235
82980,L6 CT,0.243274,0.46059325
34499,Astro,-0.21181864,0.45167628
66678,Endo,-0.3608897,-0.047773413
267524,L2/3 IT,-0.16319785,0.33005598
279801,L2/3 IT,-0.32879576,-0.19962287
254929,Astro,0.32036152,-0.40662608
34473,L2/3 IT,-0.21522611,-0.05803498
147217,L6 CT,0.2574214,-0.41488975
227429,Pvalb,-0.3193085,-0.37656292
216534,L6 CT,0.43702927,0.39480272
34463,L6 CT,0.058210947,-0.32601812
147863,Astro,0.1679385,-0.36030424
148729,L2/3 IT,-0.20012629,0.32623687
147884,L6 CT,0.28384772,0.350256
211210,Oligo,0.2791433,-0.30234823
172371,Endo,-0.016603254,0.35081896
172333,Astro,-0.4184701,-0.25605643
33869,L4/5 IT,-0.025930218,0.18936583
66910,L5 ET,-0.19099954,-0.2696339
227656,PVM,0.019118376,0.36105213
278435,Oligo,0.04118959,-0.058355503
266061,L2/3 IT,-0.17704266,0.42225626
148499,L4/5 IT,-0.28499487,-0.46704337
247455,OPC,-0.42145082,-0.27196524
3291,L6 CT,0.18778905,-0.0063874945
82493,Oligo,0.35882804,0.13350716
254627,L2/3 IT,-0.3029833,0.028962769
82481,L4/5 IT,-0.099483065,0.28523454
189445,L5 IT,0.06700496,0.29713503
71068,L6 CT,-0.019686244,-0.13339862
216457,L5 ET,-0.1076973,-0.35697475
33734,OPC,-0.23981959,-0.15769312
10581,Endo,-0.10486715,-0.0791192
74495,L6 IT,-0.10121947,-0.44901273
274456,L2/3 IT,-0.4466294,-0.37341475
21307,OPC,-0.12182128,0.248956
148323,L6 CT,0.25545117,0.05294005
241169,L6 CT,0.35251877,0.2113795
82590,Oligo,0.22924748,-0.0955305
15804,Astro,-0.46373114,-0.44239953
147990,L6 CT,0.2792826,0.23777595
239271,Astro,0.077742375,0.34496018
34054,L5 IT,-0.18663469,-0.23345852
34042,L6 CT,0.28388473,0.056830265
254713,Endo,-0.03552275,-0.32105416
82660,L2/3 IT,-0.19004804,0.09836189
33998,Pvalb,0.0965601,-0.05831992
238796,Astro,0.03183142,-0.39709756
274406,L5 IT,0.09259961,0.2198247
3321,L6 IT,0.46120742,0.46138635
189583,L6 CT,0.23629144,-0.00052227825
235492,Oligo,0.508486,0.4454982
82633,L6b,0.20022926,-0.26384282
148168,L2/3 IT,-0.29838318,0.082349814
247439,Endo,-0.43397775,-0.29495293
172406,L4/5 IT,-0.0058073327,0.42961815
3298,PVM,0.31480744,0.12201444
254678,L4/5 IT,-0.24523288,-0.2647401
82596,L5 IT,0.2604318,0.37070295
181456,Astro,-0.2869008,-0.4159083
189675,Micro,-0.33492866,0.01364062
143953,Oligo,0.52681035,0.4260488
171091,L6 CT,0.16908833,-0.24840733
171083,L2/3 IT,-0.21853179,0.07523356
238577,L5 ET,0.16165993,0.4425027
164937,Oligo,0.2351748,-0.16398886
182335,Micro,0.22040626,0.17982092
183963,L4/5 IT,-0.031569593,0.32221612
76855,L6 CT,0.27428928,0.095051505
165080,L6 IT,0.35127154,0.31096944
17204,Lamp5,-0.41693005,-0.31487414
170003,PVM,0.040003277,-0.09893759
165094,L6 CT,0.15682986,0.19607297
183991,Astro,0.31148276,-0.15043417
250953,PVM,-0.17127714,-0.18183959
268279,SMC,0.040535785,-0.106594495
169977,L6 IT,0.2887592,0.14873382
169969,L4/5 IT,-0.2088511,-0.14260644
183903,Vip,-0.47085062,-0.4743265
22372,Oligo,-0.10458406,-0.05486431
165305,Micro,0.014083631,0.20651987
69949,Oligo,-0.12126344,-0.4591977
165315,L4/5 IT,-0.07860454,0.095838524
165344,SMC,0.073667444,0.30645624
76829,L6 IT,-0.0270698,-0.2182213
183857,OPC,0.13035968,-0.17285359
183995,Oligo,0.28398117,-0.28890443
164789,L2/3 IT,-0.18217778,0.23478726
164364,Oligo,0.2758805,0.21283844
25245,Oligo,0.31073537,-0.11181577
213768,OPC,0.15998152,0.16477898
164467,Endo,0.3627924,0.10766784
1587,L4/5 IT,-0.18749753,-0.20745862
184141,L2/3 IT,-0.33316985,-0.15281922
25238,L6b,0.28143802,0.051277734
69793,L2/3 IT,-0.19217321,0.45287755
77041,Astro,-0.4104308,-0.07699477
230579,L4/5 IT,-0.3151434,-0.50757587
25225,L2/3 IT,-0.3747194,-0.35174283
251898,L5 ET,-0.06732046,-0.19005218
251893,Endo,-0.12405168,-0.49180147
184074,L5 ET,-0.085246556,-0.2730656
76997,Peri,0.075703956,-0.16227755
164726,L4/5 IT,-0.27224186,-0.30091426
25110,Pvalb,-0.38899636,-0.39088035
76969,Micro,0.14308295,-0.41112798
164765,Endo,0.13630256,-0.32095745
75226,L5 ET,-0.0959874,-0.25640166
25223,L6 CT,0.1423848,-0.13471383
76780,Sst,0.14123258,0.40995315
267061,Pvalb,-0.0936956,0.3709223
24805,Astro,0.20913777,0.16109124
16932,L5 IT,0.24452958,0.3750994
24523,Pvalb,0.00745479,0.17441097
183702,Oligo,0.26931205,-0.004685901
169919,Oligo,0.3165789,-0.048944704
165840,L5 ET,0.13029632,0.16055003
165857,Oligo,0.35747316,0.07873032
251666,Peri,-0.40952313,-0.22567654
183691,Endo,0.2637579,0.014013208
24486,Astro,-0.3346651,-0.1495932
24554,L5 IT,-0.21894395,-0.39311618
24479,L2/3 IT,-0.31925443,-0.06133374
165924,Oligo,0.38447675,0.21762177
240588,L2/3 IT,-0.43422523,-0.40637124
183648,Sst,-0.35726395,-0.33188787
238600,L2/3 IT,-0.28581628,0.11012194
166005,L6 IT,-0.00017335266,-0.12896073
166096,L6 IT,-0.07329842,-0.4709339
24371,Oligo,0.28486207,-0.19798738
183585,L2/3 IT,-0.1558494,0.04890231
166118,L6 CT,0.060311295,-0.3474302
165903,L4/5 IT,-0.027723633,0.3570564
240592,Endo,0.09488652,0.27762148
230766,L5 ET,-0.066907786,0.057405807
70019,L2/3 IT,-0.1944387,0.24930462
76758,L6 CT,0.22528413,0.27789918
183837,L2/3 IT,-0.38270172,-0.34368774
215434,Oligo,0.5195106,0.41910025
238748,Oligo,0.31549975,0.06425468
165432,VLMC,-0.27972773,0.43677327
76740,L5 ET,0.039837636,-0.16575539
76736,L2/3 IT,-0.022881322,0.47677317
183819,L2/3 IT,-0.45436615,-0.43960524
268272,Endo,-0.17231193,-0.45377806
70682,L5 ET,0.030742504,-0.118554614
169932,L4/5 IT,-0.09495454,0.14592722
230729,L4/5 IT,-0.20720387,-0.070450924
183783,L2/3 IT,-0.15244678,0.2133421
1473,Oligo,0.084178306,-0.3140348
24646,L4/5 IT,-0.33791375,-0.5081719
230734,L2/3 IT,-0.44522235,-0.48666924
11317,OPC,-0.23388985,0.42594984
11183,VLMC,-0.30685416,0.39235863
70005,L4/5 IT,-0.06840595,0.41460654
24594,OPC,0.287739,-0.15250906
165727,L2/3 IT,-0.32688108,-0.014043473
248412,Astro,-0.03603383,0.34320554
230494,L6 CT,0.19597647,-0.1785326
213055,L6 CT,0.29143736,0.4358649
276441,L6 CT,0.29769543,0.2600678
77405,Vip,-0.2498194,0.301636
25714,Endo,-0.32244557,-0.112778746
163588,L5 IT,-0.041353576,0.056020297
230326,L6 CT,0.27005842,0.24338886
235330,L6 IT,0.37546256,0.2997711
252056,Astro,-0.29659906,0.3373758
266936,Oligo,0.25693128,-0.31045708
77367,Oligo,0.29072943,0.36773786
16763,L6 IT,-0.024449132,-0.43756557
25719,Oligo,-0.06257706,-0.3517407
69588,Oligo,0.30238524,-0.055480294
170240,Peri,-0.17785093,-0.35138056
163695,Endo,-0.12777537,0.20172289
230358,L2/3 IT,-0.2029657,0.044143356
77348,L2/3 IT,-0.28598294,-0.10751619
25630,VLMC,-0.40160564,0.05626539
25629,L6 CT,-0.13403103,-0.49666384
1656,L2/3 IT,-0.15073133,0.32620946
69619,Endo,-0.3512202,-0.1926418
163785,L4/5 IT,-0.25152022,-0.3667163
77363,L2/3 IT,-0.110545,0.26479748
163561,Oligo,0.30816248,-0.36709782
1679,L6 CT,0.21699825,0.2326912
248347,L6b,0.1874899,-0.35785487
170294,L5 ET,-0.03918358,-0.03356921
77536,L6 CT,0.17334792,0.23641649
184596,L5 IT,-0.18478528,-0.49197656
25860,L2/3 IT,-0.39078,-0.5130829
25859,Endo,0.49263266,0.28434142
230259,Pvalb,-0.006109886,0.35184404
1696,SMC,0.20843765,-0.14420146
22235,L4/5 IT,-0.3476602,-0.47572872
25812,Astro,0.27132222,0.40899023
163417,OPC,-0.16957629,-0.1984837
70730,VLMC,-0.33647698,0.30169913
235002,L6 IT,0.017874546,-0.19741133
69544,PVM,0.018428989,-0.24644935
252086,L6 IT,0.210785,0.08309577
163458,L5 IT,0.09180597,0.22973856
25787,L6 IT,0.451991,0.44484517
25785,VLMC,-0.45380294,-0.12282615
266925,L6 CT,0.17028734,-0.020980738
184525,VLMC,-0.41734564,-0.002255343
25782,L4/5 IT,-0.0668469,0.13391253
266930,Micro,-0.14026088,0.36187533
170212,Pvalb,-0.06656238,-0.21678472
166155,Astro,0.3114048,-0.14593184
69630,Endo,-0.02693095,-0.22395182
25582,Micro,0.3222567,0.18333569
170183,L6 CT,0.0004843846,-0.3405096
170176,Endo,-0.092836194,-0.39475513
164178,Endo,-0.30443278,0.15712997
69720,VLMC,-0.4367402,-0.066500805
1615,L5 IT,0.15598455,0.3605859
77153,L6 IT,0.1769152,-0.13222167
25370,L6 CT,0.0971413,-0.3265336
25368,Oligo,0.36627784,0.043797113
251955,Astro,0.36359873,0.304525
184326,Astro,-0.15965006,0.26524583
230473,Endo,-0.05834668,-0.21321833
1603,L4/5 IT,-0.23862886,-0.22809938
182295,L2/3 IT,-0.3891016,-0.28646412
77119,Astro,0.27628633,-0.33725032
164322,L2/3 IT,-0.14312613,0.42626366
77114,Astro,-0.40520164,-0.49117455
248404,L2/3 IT,-0.33310995,-0.2147736
77106,L4/5 IT,-0.24566308,-0.18717891
1602,Peri,0.0050329044,-0.05526673
69767,L4/5 IT,-0.10142117,0.19042173
25318,L6 IT,-0.007137887,-0.23063907
164078,VLMC,-0.45306483,-0.1276932
170188,Micro,0.12793049,-0.33371228
230434,Micro,-0.04572036,-0.4649425
184418,L5/6 NP,0.29003224,0.4547049
77306,Endo,-0.18918568,-0.19992995
77299,Oligo,0.2913516,-0.05368375
25560,Endo,0.17046079,-0.35035992
252007,L6 IT,0.11403016,0.0818663
25558,PVM,-0.46060038,-0.390811
252006,L2/3 IT,-0.2056531,0.27528277
163910,Astro,-0.46031246,-0.24916661
163915,Astro,-0.0038068816,-0.0031733736
163916,Astro,-0.030860715,-0.22596744
70718,L2/3 IT,-0.2930561,-0.024550222
25530,L6 IT,-0.10967045,-0.30146572
163941,VLMC,-0.34968746,0.20873806
77259,L6 IT,-0.08684554,-0.39567277
184378,Astro,0.4709541,0.29050317
16781,Micro,-0.26476967,-0.39898083
230416,L4/5 IT,-0.0365785,0.36630967
164002,L6b,0.5185703,0.45415798
164010,L4/5 IT,-0.012945823,0.30238238
77224,Oligo,0.25924256,0.2819514
230433,Pvalb,-0.06344428,-0.22377455
231554,L6 CT,0.17020741,-0.20020708
24342,Micro,-0.3060644,-0.21924907
76543,PVM,-0.27831534,0.46109483
169889,L6b,0.36534533,0.24784479
75891,Astro,0.29638144,-0.3492489
231180,L5 IT,0.05863092,0.13299355
23351,L6 CT,0.052120425,-0.2527204
168031,L2/3 IT,-0.3261829,-0.05017402
182992,L6 IT,0.0025467053,-0.4107311
168078,Vip,-0.19205043,-0.3815333
23323,L4/5 IT,-0.055784993,0.20714578
23310,L5 ET,-0.028824203,-0.13727692
182986,L4/5 IT,-0.19349936,-0.06344738
23367,L6 CT,0.39864364,0.46201065
168143,Endo,0.3937736,0.06154851
168165,Micro,-0.24998698,-0.34872594
182975,L2/3 IT,-0.1865465,0.448985
233307,L2/3 IT,-0.26909944,0.025337137
70486,L4/5 IT,-0.018091165,0.29716
182930,Endo,0.28015032,0.3729283
168311,L6 IT,-0.00071998686,-0.18934742
22611,L6 CT,0.18210831,0.22229537
168336,Oligo,0.29720578,-0.14582628
22613,Oligo,-0.10929825,-0.054933302
231425,L6 IT,0.21747473,-0.05402913
23369,L6b,0.51993835,0.44643483
70413,L6 CT,0.199707,0.002984859
75915,Micro,-0.11975067,0.061286964
167614,Endo,0.05287174,-0.22099495
167634,L6b,0.28059027,-0.0036056265
23524,Pvalb,0.041329898,-0.08452117
167651,Astro,0.18885067,0.102628924
23511,Astro,0.014170863,0.24841657
167677,Oligo,0.34227052,0.16372404
243145,Vip,-0.2248474,-0.034736447
233276,L6 CT,0.0028823987,-0.34543428
70373,Lamp5,-0.26063672,-0.07287287
167767,Astro,0.30517885,-0.26505646
167771,L2/3 IT,-0.20837656,0.16767773
233314,L6 CT,0.19488713,-0.023592018
169620,Peri,0.16226992,0.03837011
23440,L5 IT,0.09985552,0.08699397
1263,OPC,0.42755732,0.35502782
238666,L4/5 IT,-0.050890557,0.1607301
231145,L5 ET,-0.14486203,-0.13620475
1011,L5 IT,-0.16805038,-0.25705716
70391,L5 IT,0.107468046,0.44549492
167875,L2/3 IT,-0.1307517,0.28991714
183021,Sst,0.20791295,0.24193916
238690,Peri,-0.29095042,-0.08040451
22551,L4/5 IT,0.02202309,0.44721583
168372,L6b,0.22315553,-0.27162743
23130,Micro,0.15325424,-0.29608867
168837,L4/5 IT,0.024714388,0.40743753
267302,Astro,-0.094898514,0.3472816
182536,L4/5 IT,0.030567624,0.47576275
168932,PVM,-0.4104493,-0.39597034
251039,L6 CT,0.24243948,-0.41596213
182679,L4/5 IT,-0.02339872,0.33895233
17132,Astro,-0.26280627,-0.245256
22838,OPC,0.4478291,0.3902428
182644,L6 IT,0.22964212,0.11484525
168821,Oligo,0.29188898,-0.34078363
169075,Astro,0.21478978,0.4265866
75453,SMC,0.081712104,0.09868071
22779,Oligo,0.41866615,0.18688801
169219,L6 CT,0.16939768,-0.3979245
169243,L6 CT,-0.0039516017,-0.030656569
169245,Oligo,0.24528763,0.12655726
231367,Endo,-0.14323622,0.12776718
169304,Endo,-0.052743368,0.32578883
182553,L5 IT,-0.18132079,-0.31745452
169384,Astro,-0.15595415,0.16775641
182620,L6 CT,0.029676534,-0.37739506
168783,Endo,0.07143948,-0.36766753
251175,L4/5 IT,-0.13941804,0.12097559
213615,L6 CT,0.105319,-0.30261412
182846,Lamp5,-0.45204902,-0.33357003
168552,PVM,-0.22217312,0.3422155
75728,L6 CT,-0.0040719137,-0.44971362
75722,Endo,0.10088251,0.07583652
168577,L2/3 IT,-0.39288375,-0.36133224
248711,L4/5 IT,-0.063621126,0.26116392
182819,Peri,-0.082513355,-0.46708465
75702,L5 IT,-0.1073504,-0.041688375
168616,L2/3 IT,-0.37241057,-0.3980966
267285,Astro,-0.36204436,-0.3346145
70517,Endo,-0.25923702,0.40624353
168635,L6b,0.18329611,-0.23845035
168659,L6 IT,-0.1233355,-0.3674586
75673,Endo,-0.42105374,-0.15369347
182786,L5 ET,-0.2851951,-0.47620356
169498,Astro,-0.33279812,0.11204866
23027,L2/3 IT,-0.27469787,0.2535918
231314,OPC,0.21288142,-0.08219542
168707,L6 IT,-0.058619045,-0.194846
75629,Peri,-0.104152404,-0.104183815
231316,L2/3 IT,-0.39142796,-0.24587992
231276,Oligo,-0.34431413,-0.3922933
252132,L2/3 IT,-0.05461862,0.45888194
213481,L6 CT,0.18274459,-0.0028931126
167527,Oligo,0.06197021,0.31776038
215365,Oligo,0.17151847,-0.10086178
169847,Peri,0.22816446,0.16926244
70662,Oligo,0.2087675,-0.24787414
166640,L5 IT,0.1471701,0.2362906
183422,Endo,0.1227077,0.3742269
24066,L4/5 IT,-0.2609344,-0.300919
166700,L2/3 IT,-0.27261606,-0.18845078
215354,Astro,0.23972282,0.275349
213354,L6 CT,0.26366928,0.31708732
24157,Oligo,0.12109796,-0.4024635
166737,PVM,-0.0062911436,0.12538257
24008,L2/3 IT,-0.19141269,0.47563717
