,cell_class,coord_X,coord_Y
60547,L5 IT,0.27318445,0.4317122
60541,L5 IT,0.00345961,-0.056043662
230639,Micro,-0.25366163,-0.22583222
165242,L6 CT,0.16696116,0.1859008
95528,OPC,-0.14754397,-0.010277994
95491,L2/3 IT,-0.13724294,0.27077878
263753,Pvalb,-0.19192469,-0.2806051
165394,Peri,0.19404313,-0.3621865
60880,L2/3 IT,-0.3648348,-0.33495128
207285,L4/5 IT,-0.15792361,-0.0007168129
183764,L6 CT,0.21330532,0.3024674
95140,L4/5 IT,-0.17450586,-0.05562026
95149,L6 CT,0.18856165,-0.26728082
218559,L4/5 IT,-0.049021177,0.36950582
278726,L2/3 IT,-0.20755756,0.3376817
165561,L6 CT,0.43781045,0.4108504
95179,Oligo,0.44329265,0.3287114
207268,L2/3 IT,-0.30066863,-0.34283915
263787,L4/5 IT,-0.1376555,0.06342202
12930,Astro,-0.32068154,-0.4998529
242672,Endo,0.15395227,0.026510768
16898,L4/5 IT,-0.17534062,-0.1633316
60778,L4/5 IT,-0.21101147,-0.2467412
95291,L6 CT,0.44442168,0.43605542
60769,Pvalb,0.015962161,-0.26442254
251756,Endo,-0.15534598,0.3085116
95308,L6 CT,0.20904389,-0.0043995455
235895,L2/3 IT,-0.21821517,0.39979047
95326,L4/5 IT,-0.25502703,-0.2990954
16879,Oligo,0.48553124,0.3043596
95383,VLMC,-0.44343293,-0.28935567
248472,PVM,-0.15632123,-0.42329347
183799,L5 ET,0.03241659,0.26434547
165226,Endo,-0.41342694,-0.33861977
95836,Oligo,0.2843447,-0.012793668
207002,Oligo,0.047873236,0.08496343
96294,Peri,0.28296694,0.15009707
96298,L6 IT,0.0025684014,-0.4112145
164960,PVM,0.03987465,-0.44444332
60267,Astro,-0.3070634,-0.44439757
269951,L6 CT,0.17267302,-0.03949184
263608,Micro,-0.1589683,-0.14490062
164862,L2/3 IT,-0.18107858,0.010650508
206783,L6 IT,0.13317838,-0.24578804
218761,Oligo,0.24265,0.15124327
251863,L2/3 IT,-0.19215116,0.43826914
251868,L6b,0.25506487,-0.00037629157
183977,Astro,0.34112844,0.13646525
206767,Vip,-0.34927583,-0.40045106
235959,L6 CT,0.4767734,0.44076794
184050,Endo,0.26158527,-0.081758596
230557,L2/3 IT,-0.28012785,0.14842653
96526,L6 CT,0.32361832,0.34499943
8950,Endo,0.24709907,0.14506638
218784,L4/5 IT,-0.14961642,0.09563094
1566,Oligo,0.083552696,-0.24690416
218786,Peri,0.24455777,0.26379824
164655,Micro,-0.07653495,-0.10547636
206721,VLMC,-0.38343439,0.060959153
96637,L6 CT,0.28910133,0.22755659
184038,L5 ET,-0.040892474,-0.33681077
95097,Micro,0.07958738,0.026584499
242646,Peri,0.16069451,0.3376031
96187,L2/3 IT,-0.21089858,0.20838386
165203,L2/3 IT,-0.32674873,-0.2920583
95849,L5 IT,-0.11359369,-0.38578263
263688,Oligo,0.27978602,-0.044410594
276027,Astro,0.2934614,0.118228786
240620,Oligo,0.4122561,0.2096644
251812,Astro,0.28572437,-0.061004616
60479,L6 IT,0.28158984,0.16974688
206971,Oligo,0.19236901,-0.07345871
251817,L5 IT,-0.17338797,-0.29761156
95943,Endo,-0.1399067,-0.31837946
280099,Astro,-0.05930724,-0.15246654
1534,L4/5 IT,-0.16268128,-0.10684321
276018,L2/3 IT,-0.19599381,0.43546987
96021,Pvalb,-0.22318664,-0.36969662
183945,L2/3 IT,-0.2007924,0.066761844
206924,L6 CT,0.18952999,-0.09490786
165098,VLMC,-0.38937756,0.029655568
60392,L4/5 IT,-0.023775272,0.4566391
9012,PVM,-0.37338546,-0.2572547
60380,Astro,0.17596361,-0.3428576
165045,PVM,0.2182273,0.22384709
230601,L2/3 IT,-0.29243967,0.1517188
276009,Oligo,0.41985938,0.28116745
276004,Micro,-0.12896058,0.39659613
230621,L2/3 IT,-0.13784277,0.35384655
263820,L6 IT,0.0970066,0.12083941
94991,Oligo,0.197548,-0.24397495
60928,Oligo,0.38999715,0.21312332
183457,L2/3 IT,-0.2980928,-0.27915132
61482,Oligo,0.2592065,-0.24678805
207711,Peri,0.19129011,-0.22689524
276107,L6 CT,0.21935514,0.16218877
61454,Astro,0.13792512,0.26360744
240560,Oligo,0.4299384,0.26260877
269772,Astro,-0.1578443,-0.18296179
235848,L5/6 NP,0.044101276,0.19004673
207687,L6 CT,0.2369115,0.25501245
264039,Oligo,0.33826295,-0.008802243
94030,L6 CT,0.2606342,0.08488374
166585,L6 IT,-0.019777887,-0.122740276
61367,L5 IT,0.028340556,0.16982806
166395,VLMC,-0.2996889,0.43304038
166386,L2/3 IT,-0.29174182,-0.10234363
269792,Pvalb,0.006151296,0.046919398
166351,L5 IT,-0.13932839,-0.21375239
61326,Oligo,0.18053558,-0.29090866
94085,L6b,0.20205495,-0.30271995
61308,L2/3 IT,-0.24986711,0.33951783
94133,Endo,0.27303526,-0.18555745
94134,L5 ET,0.018159784,-0.28813034
9268,L4/5 IT,-0.20631841,-0.066094525
207608,L4/5 IT,-0.15120319,0.0023959205
12822,L5 ET,0.1498721,0.18529433
61262,L5/6 NP,-0.018456988,-0.32051164
230914,L5 IT,-0.027743123,0.19491875
61521,Vip,-0.32328287,0.13790876
9340,L5 IT,-0.047975473,-0.08987627
93541,L6 IT,0.09288595,0.08966827
166746,L2/3 IT,-0.30059424,-0.03493125
24024,L6 IT,-0.023737334,-0.17647323
264145,L6 CT,0.27707484,-0.35123438
24026,L4/5 IT,-0.13018525,0.16991967
61637,Oligo,0.2989436,-0.10546587
93605,Pvalb,0.14828369,0.28203565
244410,PVM,-0.39040372,-0.008249231
61620,Astro,0.22585765,0.36443597
16990,L2/3 IT,-0.30387023,0.12646097
61506,Endo,-0.3707384,-0.3286091
93662,Endo,0.2622334,0.23998326
93718,Endo,0.43373796,0.43312728
93724,Astro,0.049639918,-0.009187944
9311,L6 CT,0.10178427,-0.29056296
93736,Oligo,0.32902583,-0.2004028
166656,L6 CT,0.19453171,-0.33325198
166646,L2/3 IT,-0.2587722,0.07165604
93795,L6 CT,0.3204262,0.229756
183449,L6 CT,0.16861805,-0.4129436
166610,L6b,0.26177356,-0.004670687
276117,L4/5 IT,-0.20899743,-0.3128128
61522,L6 CT,0.14218757,-0.049953856
166691,L6 CT,0.09097413,-0.28365234
230543,L6 CT,0.14668062,-0.44057935
251554,L6 IT,0.31013402,0.263054
94235,Endo,-0.0367037,-0.15881631
24452,Pvalb,0.012063183,-0.2623983
61048,Sst,-0.019436352,0.0028540418
6760,L2/3 IT,-0.32308528,-0.28347102
263913,L6b,0.3555241,0.2643423
94737,SMC,-0.16303891,-0.42114362
251659,Oligo,0.47879013,0.3116808
24488,Peri,0.0879576,0.3843789
94757,Micro,0.5210718,0.34523815
94766,Endo,0.09320692,-0.030966885
165850,L5 ET,-0.020037673,0.07359045
230790,Endo,-0.22031942,-0.439226
94677,Astro,0.32924423,-0.13185686
94781,Micro,0.2882314,0.056169324
9159,PVM,-0.3796967,-0.25681165
60992,Astro,0.36744234,0.31276202
16918,Endo,-0.042718224,0.32291365
165766,Oligo,0.035462655,-0.011469312
280107,Oligo,0.2860416,-0.00964535
94878,L6 CT,0.14396712,-0.12956083
94899,L2/3 IT,-0.29265004,0.15511417
230762,PVM,0.15049341,-0.41838342
235882,Oligo,0.32109657,-0.12120781
218542,Micro,0.06715611,-0.027971573
24590,Astro,0.32588515,0.25807017
251676,L5 IT,-0.012092076,0.11265927
248554,L4/5 IT,-0.22101143,-0.22272104
94633,Endo,0.1763328,0.077152364
24406,L4/5 IT,-0.19231302,-0.3204807
207593,Endo,0.024307646,-0.2767586
166276,L5 IT,0.096317686,0.44235784
61248,L2/3 IT,-0.24388787,-0.20594361
94275,Astro,-0.19218403,0.35076153
16961,L6 CT,0.12767729,-0.23781267
94304,Endo,0.06528095,-0.11693386
207567,Endo,-0.14374787,-0.04673425
24331,L4/5 IT,-0.25654435,-0.43925685
166179,L5 ET,0.04605589,0.34346062
94327,OPC,-0.43813202,-0.31270397
94361,Endo,0.023579575,0.22427088
183618,Vip,-0.23185733,-0.31101364
244460,Astro,-0.20371065,-0.34569833
207511,Oligo,0.30675218,-0.26221502
94404,PVM,0.021209992,0.32981324
230847,L2/3 IT,-0.33033517,-0.2867031
183578,L2/3 IT,-0.28820458,0.013883226
61143,L6 IT,0.06271199,-0.08978037
183591,Endo,0.29435226,-0.019449957
61126,L2/3 IT,-0.2595559,0.27730197
251622,Peri,0.4094437,0.44743425
263932,L2/3 IT,-0.38676727,-0.35404682
233332,L6 CT,0.14518169,-0.32240838
94542,SMC,0.15079942,0.053863935
12847,L4/5 IT,-0.12546286,0.05365508
61682,Micro,0.29658458,-0.08414853
1575,SMC,-0.37995854,0.08343571
16822,L6 CT,0.10345582,-0.40084696
184567,L2/3 IT,-0.34936458,-0.33616176
58974,Peri,-0.25142583,0.36949164
25830,Endo,-0.31006727,-0.38740116
8712,L6 CT,0.23373172,0.09709524
98626,Vip,-0.26515445,-0.42470217
163335,L4/5 IT,-0.05012285,0.29874146
98641,L6 IT,0.23934105,0.23649925
163332,Oligo,0.4239854,0.25174743
25858,VLMC,-0.2907935,0.454952
98669,L5 IT,-0.16947979,-0.22640842
234560,L5 IT,0.06244371,0.41395742
98676,Astro,-0.31138977,0.30265582
98681,Astro,0.07712046,-0.12708858
58883,Micro,0.093178965,0.30882847
205944,Astro,0.052608944,-0.2083942
163307,L4/5 IT,-0.19289061,-0.0918139
163284,Peri,0.21237472,0.4237346
98737,Endo,0.22213486,0.12054949
25886,Astro,0.002374269,0.14146972
280043,VLMC,-0.3668786,0.16456217
184607,L5 ET,-0.20105174,-0.4031968
219301,L6 CT,0.29009864,0.29340035
270215,Oligo,0.29804125,-0.2687406
248330,PVM,-0.16444519,-0.025195964
206035,L6 CT,0.11255286,-0.3666591
230274,Oligo,0.34621635,0.10139834
58997,Oligo,0.30048028,0.24698049
98024,PVM,0.0020298734,-0.33701915
163605,L2/3 IT,-0.36795568,-0.45435265
98076,Micro,0.3261902,-0.32782796
163582,L5 ET,0.110258676,0.37337643
163551,L6 IT,0.20833698,0.38175917
98234,Oligo,-0.13317338,0.12305122
98257,Astro,0.42079666,0.40289634
25750,Endo,0.045203187,-0.1886175
25761,Astro,-0.012938909,-0.036915965
206106,L6 IT,0.18372592,-0.21861202
25767,VLMC,-0.41296437,-0.1495089
58837,L2/3 IT,-0.19299453,0.012051694
242543,L6 IT,0.18709859,0.04645907
163503,L4/5 IT,-0.07972779,0.29546916
184545,Oligo,0.2966161,0.2711993
98364,L5 IT,0.056462385,0.3386153
234570,L6 CT,0.19131425,-0.101784326
252093,Endo,-0.10171773,-0.34465787
98393,L4/5 IT,-0.07853898,0.11697381
184555,Peri,-0.026966386,-0.22953033
59023,L5 IT,-0.13717684,-0.39561474
98441,Lamp5,0.24835292,0.0696724
98457,PVM,-0.33960703,-0.4931826
98459,L6 IT,0.09829054,-0.41036332
59059,Oligo,0.29291496,0.062638454
98788,Astro,-0.38486242,-0.24347025
252144,L6 IT,0.469255,0.42273802
58817,L6 CT,0.105948426,-0.088993944
58613,L5 IT,0.081434645,0.17317992
99234,L6 CT,0.022229232,-0.4434318
205798,L6 CT,0.08320818,-0.16500181
1739,Endo,-0.15725529,-0.015924104
26062,Oligo,0.2275525,-0.10916806
99265,L6 CT,0.14713964,-0.40593
162898,OPC,-0.34798643,-0.05905033
58567,Oligo,0.3714424,0.19208091
99344,Micro,0.33647642,0.3246858
58556,L6 CT,0.376142,0.3561086
205770,L4/5 IT,-0.079365574,0.19261819
162931,L4/5 IT,-0.039034538,0.4134062
205768,Oligo,0.28485236,-0.025746293
219380,Peri,-0.1506952,-0.22291881
99411,Oligo,0.09065697,0.3443237
58506,L6 CT,0.21382168,-0.14765373
99463,Micro,-0.2898994,0.38165843
1758,Vip,-0.3894193,-0.39708698
99516,L5 IT,0.1096007,0.2621014
99603,L2/3 IT,-0.21402732,0.16912937
8580,L4/5 IT,-0.081236385,0.23906213
242518,Astro,-0.12983891,-0.26245454
184765,L5 IT,0.10377405,0.36597472
240165,L5 IT,-0.07689773,-0.17633423
99360,Endo,0.14050874,0.39572328
59267,Oligo,0.22529325,-0.43374574
162933,Astro,-0.39243338,-0.22985074
99166,L4/5 IT,-0.06989106,0.105132036
163225,Endo,-0.29988798,0.19196033
98844,L2/3 IT,-0.2987717,0.1170057
58796,L2/3 IT,-0.16564736,0.1467449
184610,L6 IT,0.074041165,0.16631615
58782,L4/5 IT,-0.14442274,0.10680502
252157,Oligo,-0.13660601,-0.18374524
58774,VLMC,-0.4091377,-0.108603485
238516,L5 IT,0.040178694,0.12106233
163165,L4/5 IT,-0.15870148,0.104414396
163160,VLMC,-0.41817874,-0.16450077
98992,L6 CT,0.16699222,-0.14344504
162947,Oligo,0.048517384,-0.08470441
58745,L6 CT,0.25215223,-0.40228295
244695,L6 CT,0.23341033,0.17722958
99065,L5 IT,0.068910934,0.2097376
25982,Oligo,0.3048024,-0.15638372
184692,L2/3 IT,-0.21472344,0.36748064
58688,L4/5 IT,-0.16320637,-0.15510938
58676,L6 CT,0.27666447,0.051285915
1737,Peri,0.14996657,-0.38712782
99094,L5 ET,0.13449314,0.41867322
26020,Micro,-0.30127728,-0.26091203
58649,Oligo,-0.06900226,-0.23157734
162966,L4/5 IT,-0.29006758,-0.43122852
99036,L2/3 IT,-0.199233,0.09131377
1665,Astro,-0.18206418,-0.42861682
25626,VLMC,-0.4273513,-0.23118964
219123,Astro,-0.020541273,0.40401268
97031,Vip,-0.007837914,0.4087093
59810,OPC,0.039625563,0.27459747
97060,Micro,0.20273617,-0.18670884
238570,L6 IT,0.46283117,0.39952826
206563,L6 CT,0.06419245,-0.14291173
164352,Oligo,0.45822164,0.30336052
97071,Vip,-0.35526118,-0.09839637
206560,L6 CT,0.021067895,-0.2959956
235994,L6 CT,0.17805406,-0.2866925
218890,Lamp5,-0.22677526,0.33348775
97101,Oligo,0.071841694,-0.02839733
97008,Oligo,0.3471755,-0.017180808
164315,Oligo,0.2588913,-0.2216059
97144,L5 IT,0.21035317,0.4487183
59743,L6 CT,0.092863776,0.15059453
59735,L2/3 IT,-0.3716557,-0.37263393
1607,L6 CT,0.13021162,0.1586299
184248,Endo,-0.28574303,-0.4393648
164255,L5 IT,-0.12685859,-0.322906
97253,Peri,0.5093227,0.3957706
59702,Oligo,0.3007249,-0.074733056
248386,L2/3 IT,-0.28324667,-0.32486093
206475,OPC,-0.3460763,-0.17942533
97321,L6 CT,0.23881343,-0.3911535
218930,L6 CT,0.050106503,-0.26440474
97326,Pvalb,-0.15558118,0.32141638
206594,Oligo,0.052307762,-0.0837741
59875,L2/3 IT,-0.13113934,0.34445816
206698,L4/5 IT,-0.06375515,0.30292928
263557,L2/3 IT,-0.1858589,0.3266155
1577,Astro,-0.346313,-0.06075848
96771,L6 CT,0.18766645,-0.391535
218827,L2/3 IT,-0.21231893,0.062065892
240626,L2/3 IT,-0.28294805,-0.16929457
96795,L2/3 IT,-0.18334231,0.39418167
96799,L6 CT,0.09451661,-0.20137608
59968,Endo,0.01721824,-0.20921856
59947,L4/5 IT,-0.09759828,0.022423916
96818,Astro,0.33431306,-0.31146696
96957,Peri,0.07129995,-0.12269796
13016,Vip,-0.32228038,-0.06283683
96825,Micro,-0.29824534,-0.07514296
96843,Oligo,-0.27268058,-0.35576314
96847,Endo,-0.13475358,0.42254114
96852,Astro,0.1504086,0.30625832
59904,L5/6 NP,-0.1054919,-0.38937998
184123,L2/3 IT,-0.36077613,-0.293031
25230,Peri,-0.07445308,-0.06865529
184132,Astro,-0.2885407,0.42620498
96893,L2/3 IT,-0.24195191,0.3614589
96929,OPC,-0.16050619,0.17171848
235983,Oligo,0.26635435,-0.11004854
218833,Peri,0.17071936,-0.059883513
8945,SMC,-0.21125966,-0.17222378
59668,VLMC,-0.3868583,0.04589372
25399,Oligo,0.07285879,0.44120967
270123,Astro,0.026137449,0.20940667
244616,L2/3 IT,-0.28845897,-0.4041326
59462,L6 CT,0.11008147,0.22615105
163898,PVM,0.363506,0.22278285
97668,L5 ET,0.0011810735,-0.2806788
59444,Endo,0.25448278,0.15519893
184395,L6 CT,0.22698095,0.08392232
59418,L2/3 IT,-0.10651528,0.33863235
236026,L6 CT,0.17023376,-0.33471936
163863,L6 CT,0.09811471,-0.103090055
163836,L6 CT,0.04958508,-0.35673875
13041,Pvalb,-0.23848638,0.37667263
16768,L6b,0.34236416,0.20527875
270136,L6 IT,0.09839425,-0.10711808
97754,L2/3 IT,-0.20089322,0.24018365
263367,Endo,0.26543632,-0.016509242
8799,Micro,0.17928907,0.25764608
97777,L4/5 IT,-0.0756227,0.20122367
97812,L5 IT,0.1809552,0.4290129
97817,Oligo,0.084206976,-0.40025133
97840,L5 IT,-0.023365013,-0.13051236
163789,L5 IT,-0.0005192682,-0.034532852
163765,L6 CT,0.24709514,-0.3821088
163763,Astro,-0.19593245,0.26217014
25573,Oligo,0.45039007,0.33419853
25395,Astro,0.13649055,0.13597566
163950,L6 IT,0.021251239,-0.010476895
97627,L4/5 IT,0.015714236,0.39121544
236016,L6 IT,0.35054973,0.28973866
263452,L5 IT,-0.097247325,-0.23450401
206425,Oligo,0.20332077,-0.059049793
59640,L2/3 IT,-0.08312594,0.44916302
59630,L5 IT,-0.06682741,-0.10709322
233364,OPC,0.06344209,0.11047851
263448,L2/3 IT,-0.22940958,0.039762013
251999,Oligo,0.46865544,0.3218665
263437,Endo,-0.07714071,-0.26375663
184339,L6 CT,0.094737925,-0.3103968
97483,L4/5 IT,-0.22446132,-0.34132206
238546,L6b,0.40342245,0.3006519
263435,OPC,-0.0050033554,0.22579032
230435,Astro,-0.28641722,-0.0514021
97498,Astro,0.29732928,0.030023865
97517,L4/5 IT,-0.19280487,-0.26434308
97533,Oligo,-0.12402069,-0.31378067
244613,Astro,0.47024933,0.3356883
219014,L2/3 IT,-0.30395123,-0.17348135
206381,PVM,-0.15948856,-0.020075686
59528,L4/5 IT,-0.21918109,-0.23879567
97561,PVM,0.2649552,0.038927965
97571,VLMC,-0.3290313,0.33154786
163986,Astro,-0.40320054,-0.08278159
164061,Endo,0.32092872,0.22308958
93501,L2/3 IT,-0.21850589,0.13658863
166806,L4/5 IT,-0.03615608,0.3855502
23968,Oligo,-0.20680568,0.20140254
9874,Oligo,0.18937734,-0.017954536
209359,Astro,-0.05028563,-0.19473803
9868,L6 IT,-0.093766294,-0.4276474
182358,VLMC,-0.43180618,-0.24469444
17193,L2/3 IT,-0.31021994,0.019129746
994,L6 CT,0.16080627,-0.33903718
64191,L5 IT,-0.21283504,-0.25924623
182380,L2/3 IT,-0.21981838,-0.18414167
169822,L4/5 IT,-0.23795772,-0.39301664
209313,L6 IT,0.5228786,0.4478696
22463,Oligo,0.27069786,-0.20307934
88326,Oligo,0.34263822,-0.14552388
64150,Oligo,0.4933996,0.33058035
169814,L5 IT,-0.008007459,0.06378942
88375,L6 CT,0.11076275,-0.40743154
88378,L6 IT,0.14498249,0.17824483
88404,L6 CT,0.12984237,-0.30998886
64136,Pvalb,0.02637238,0.091501586
64132,L5 IT,-0.14678991,-0.14764434
88504,VLMC,-0.3281757,0.33763868
88505,Astro,-0.18132436,-0.2173506
169794,L6 CT,0.09207199,0.14553124
64106,PVM,0.31795797,-0.11010135
88181,L4/5 IT,-0.16283992,0.016579442
269377,L6 CT,0.26408198,0.19795382
169908,L6 IT,0.22669473,-0.44243422
182352,Oligo,0.32889846,-0.13551962
170042,Oligo,0.12000165,0.35118604
64375,L5 ET,0.13052484,0.29375046
64365,L5 IT,-0.20753342,-0.4047985
170014,Astro,-0.20560986,0.31390393
87802,Astro,-0.28141746,0.39887762
182337,Oligo,-0.06661221,-0.40223366
170009,L2/3 IT,-0.31448102,-0.3382957
209440,Endo,-0.04503437,-0.17124411
269338,Endo,0.42993703,0.2798006
64319,Peri,0.42753735,0.4207055
169961,Endo,0.11761228,0.2773698
64103,L2/3 IT,-0.3222397,-0.038741745
280168,L2/3 IT,-0.26294753,0.20121229
22394,L6b,0.2338306,-0.13461772
88000,L5 IT,-0.033403598,0.2580304
169931,Oligo,0.4683306,0.2938562
265063,L6 CT,0.19536647,-0.37517267
169920,Astro,-0.27808335,0.25212276
64262,L5 ET,0.06216947,-0.16159749
22408,L6 CT,0.21809396,0.10010021
88036,L2/3 IT,-0.13362053,0.36788678
88086,PVM,0.16725358,0.44838578
17197,PVM,-0.18466318,-0.040071137
209376,Astro,-0.34303978,-0.1903263
217368,L5 IT,0.036951818,0.17656237
88553,L5 IT,0.024096616,0.06523823
217456,Oligo,-0.012765132,-0.114643134
22505,Astro,0.004250236,-0.2724832
89098,L6 IT,0.059616067,-0.33006752
89100,L2/3 IT,-0.13765952,0.30902725
89101,L2/3 IT,-0.19164628,0.1882047
231390,L6 CT,0.06860105,-0.3451447
89113,L4/5 IT,-0.22786638,-0.32317722
89192,Endo,0.14514169,-0.3311472
89194,L6 IT,0.22021571,0.43982744
89220,L2/3 IT,-0.10098367,0.4493026
22722,Oligo,0.19997296,-0.21273082
22737,L6 IT,0.19422916,0.08206379
209072,Oligo,0.07511572,0.24641192
239142,Peri,-0.36804202,0.15911216
63728,L4/5 IT,-0.019652925,0.35454768
63719,Astro,0.011748321,-0.17974871
182577,Peri,0.20052657,0.44970852
89314,L6 CT,0.23774329,-0.42836028
22760,Pvalb,-0.006512873,0.12837404
22761,Pvalb,-0.14765629,0.06353783
63672,L6 CT,0.18185756,0.2246514
89361,Oligo,0.27079234,0.07564288
231365,L2/3 IT,-0.28988412,0.14520925
22773,Astro,-0.15979755,0.24014378
89381,L5 IT,-0.06378295,-0.17395192
169178,L6 CT,-0.010852002,-0.36976203
89283,L5 IT,-0.10911914,0.006762378
182314,Oligo,0.2628238,-0.17237946
276376,L5 ET,-0.1586501,-0.24520841
17169,L6b,0.22646162,-0.17004597
169772,L6 CT,0.1981338,-0.35251194
264954,VLMC,-0.4566923,-0.31468832
88651,L5 IT,-0.09963714,-0.25112244
88688,L5 IT,-0.057378612,-0.20964813
182471,VLMC,-0.41847405,-0.17441452
88718,Oligo,0.3149148,0.022162013
64003,Sst,-0.09862318,0.217386
88729,L2/3 IT,-0.19638982,0.18546176
63976,SMC,-0.38193682,0.078014664
22578,L4/5 IT,-0.19262877,-0.34620965
88815,L4/5 IT,-0.16281614,-0.11005703
17165,VLMC,0.24415883,-0.34200013
169609,L4/5 IT,-0.14174107,0.12694335
169587,L5 ET,-0.029069744,-0.14246914
169584,L6 IT,0.27031437,0.38495964
17174,OPC,-0.10409593,-0.19707847
182511,L6b,0.4692488,0.37229425
240488,Lamp5,0.341894,0.26071334
88903,L2/3 IT,-0.31682658,-0.22990844
251027,L5 IT,-0.048856907,-0.0094039515
22620,L5 ET,-0.10282817,-0.1698671
231418,L4/5 IT,-0.077865265,0.32784295
22635,L4/5 IT,-0.21861771,-0.3031093
88964,L2/3 IT,-0.273029,-0.2123903
217488,L5/6 NP,-0.079879515,-0.16729695
182307,L6 IT,0.19273111,-0.12798575
87740,L2/3 IT,-0.20707548,-0.1127115
170065,L6b,0.20304695,-0.33153754
265319,Astro,-0.17987275,-0.27976054
170809,OPC,-0.03232708,-0.4432181
269239,PVM,0.20808294,-0.42669457
170772,L5 IT,-0.1314359,-0.028221734
217159,L5/6 NP,-0.11809813,-0.30328685
209987,L6 CT,0.15843299,0.11520492
65003,L5 IT,-0.16404217,-0.35776848
231649,L2/3 IT,-0.2237691,0.34159327
209976,Micro,-0.084467195,0.39202964
231640,Micro,0.11569873,0.1867786
250800,L2/3 IT,-0.22779867,0.12904418
170846,L6 IT,0.10743681,0.15623331
265294,L4/5 IT,-0.16012469,-0.20710263
182044,Oligo,0.27172896,-0.22146624
170658,Micro,-0.3068863,-0.14247939
64932,Oligo,0.28992507,-0.07986287
64930,Oligo,-0.02631738,-0.274017
86678,L2/3 IT,-0.29739597,-0.1440312
182074,L6 IT,0.062343694,-0.35959437
22068,Astro,-0.44164592,-0.41634452
86716,L2/3 IT,-0.27924216,-0.03312082
170638,OPC,0.3267875,0.3796599
269250,VLMC,-0.45252687,-0.3020212
86735,L2/3 IT,-0.17610747,0.332636
235601,Astro,0.24888238,-0.03895334
170607,L2/3 IT,-0.2561842,-0.0043023303
86410,Peri,0.4457604,0.4574595
65069,L6 IT,0.10915337,0.11417239
85869,Pvalb,0.02494631,0.423644
21835,L5 IT,0.18569663,0.3259471
65321,L4/5 IT,-0.2686495,-0.43925607
85928,L6 CT,0.20942023,0.28850985
85962,Oligo,0.3578792,0.45296687
85979,L5/6 NP,0.037574746,-0.20417824
171105,L2/3 IT,-0.22093639,0.36617845
181887,Pvalb,0.11561868,0.10927748
10140,OPC,-0.37429884,-0.33775467
171043,L2/3 IT,-0.35038924,-0.2508332
265370,Oligo,0.31092873,0.075765185
86391,Oligo,0.1196386,0.19024849
12355,Lamp5,-0.12523332,-0.3753857
265367,L4/5 IT,-0.18495136,-0.3044852
269181,Endo,-0.2554115,0.15079713
86163,L4/5 IT,-0.21066594,-0.16653207
21896,Astro,-0.27014503,-0.2507955
210097,Oligo,0.2921156,-0.2559567
65164,L5 IT,-0.033176355,-0.062358327
86252,VLMC,-0.30596676,0.42290175
170959,L6 CT,0.2527353,0.40648896
65118,SMC,-0.17730546,-0.25378078
170923,L6 CT,0.2244815,-0.019087024
65075,Astro,-0.023786299,0.056943767
171028,L5/6 NP,-0.06392711,0.05776035
217601,OPC,-0.21048984,-0.32287747
170576,Endo,0.12582353,0.37104923
86794,L6b,0.20133832,-0.17621821
217269,L5 IT,-0.02686467,0.18018323
87322,Endo,-0.2711431,-0.17908016
87337,PVM,-0.17417836,0.0029883906
269289,Vip,0.21880868,-0.071040936
170264,Micro,0.09958998,0.2792778
265167,L5 ET,-0.15223038,-0.32393396
87392,Astro,0.09929959,-0.43518054
9991,Endo,0.10449026,-0.25269303
87406,OPC,-0.016934,0.307755
250906,Oligo,-0.17398089,0.3703692
170153,L6 CT,0.023568429,-0.42720306
9998,L4/5 IT,0.00018364936,0.42728984
265127,L6b,0.1168404,0.08578061
64470,Endo,-0.047811203,0.28144574
269306,Oligo,0.3124576,-0.22286755
209520,L5 IT,-0.070312224,-0.2646108
170092,Oligo,0.29449943,0.26133507
64429,L5/6 NP,0.08790634,-0.05923111
87636,L2/3 IT,-0.27606115,0.14099443
87659,Oligo,0.4145482,0.22282451
64412,L5 IT,0.20632717,0.43825257
87693,Oligo,0.2896609,-0.16635242
170067,PVM,-0.33483925,-0.49221098
87736,L2/3 IT,-0.1924321,0.19713998
87540,L6 IT,0.052602388,0.030802123
244067,L2/3 IT,-0.22840077,0.3223436
87223,Peri,-0.08941763,-0.17171037
22193,L6 CT,0.30669537,0.25710946
64813,L5/6 NP,0.1310933,0.14603508
217222,Astro,0.14725468,0.3638029
182116,L2/3 IT,-0.37863925,-0.39448115
86850,Pvalb,-0.26900297,-0.043510593
269269,Oligo,0.27332172,-0.21764448
182129,L5 IT,0.11322973,0.4548278
250833,L6 CT,0.15448907,-0.22336483
86858,Peri,-0.109783225,-0.14425072
10032,Oligo,0.12410734,0.17696726
86952,L6 CT,0.4171194,0.42348337
64743,Oligo,0.17773888,-0.13193807
87189,L6 CT,0.08304427,-0.2932279
231588,L5 IT,0.04107199,0.4190395
10025,L6 CT,0.22830704,0.40117198
182172,L5 IT,-0.09184169,-0.096613444
64698,Astro,-0.35209417,0.121013515
209753,L6 IT,0.16569719,-0.10516799
209739,L5 IT,0.013359465,0.17813963
265192,L6 CT,0.08442817,-0.34377983
64665,Micro,-0.19802442,0.35754687
22184,L4/5 IT,-0.16129786,-0.13208401
22187,Astro,0.1676819,-0.29775587
64655,Astro,0.3891599,0.38185596
22190,L6 CT,0.44424006,0.4159876
