,cell_class,coord_X,coord_Y
216443,VLMC,-0.046863586,-0.43324107
227759,Oligo,-0.094712526,0.40720138
230294,L2/3 IT,0.13590136,-0.24203148
82333,Endo,-0.44990364,-0.22450966
254579,L6 CT,0.41066423,0.42503205
33605,Micro,0.5075015,-0.4212694
268771,Oligo,0.14497444,0.25287703
189395,L5 IT,-0.2465584,0.21500525
189400,Astro,-0.17840126,0.3415927
33637,Astro,-0.10356596,-0.1277889
25731,L6 CT,0.40833744,0.3797287
25730,Oligo,0.32079324,0.3520591
82397,L6 IT,-0.37904662,0.34994546
189409,L6 IT,-0.11146647,0.13976726
148905,L6 CT,0.3803462,0.22802165
163589,Astro,0.06849155,-0.37213698
82283,L2/3 IT,0.3665035,-0.20616928
149176,L2/3 IT,0.12297782,-0.28408384
3171,L6 CT,0.118335694,0.18133184
82164,L4/5 IT,-0.33764523,-0.06030011
67076,VLMC,-0.08898586,-0.43183246
82184,L6 CT,-0.2435503,0.23761621
149403,L6 CT,0.34969762,0.06580886
275874,Oligo,0.020100594,0.36113778
77466,L4/5 IT,-0.37652057,-0.1853193
67060,Endo,0.06530598,0.17637256
248336,Oligo,0.12229189,0.41094843
237953,Endo,-0.3663525,0.11059758
163460,L4/5 IT,0.5356709,-0.20087329
67048,L6 CT,0.43804136,0.42688206
149322,L5/6 NP,0.3012829,0.086909324
189261,L6 CT,0.12264797,0.095513195
3189,L6 CT,0.40660635,0.37094948
254522,L6 IT,0.088840276,0.10313216
149251,L5 IT,0.20535514,-0.023100078
33419,Astro,-0.30419046,-0.25134316
10597,L2/3 IT,0.526392,-0.2898136
252084,L6 CT,-0.1403121,0.2406703
82261,L2/3 IT,0.27372125,-0.33720356
69550,L2/3 IT,-0.21667707,-0.18080384
149334,L4/5 IT,0.3841444,-0.21258226
25439,Astro,0.27533153,-0.22688577
2667,L5 ET,0.25455555,-0.049207896
80887,Astro,0.5182514,-0.31916896
68489,L2/3 IT,0.016263545,-0.22711489
160680,Astro,0.114089936,-0.37594688
212642,Endo,-0.4107681,0.11715123
28837,Pvalb,-0.22883984,0.30446365
160707,Astro,-0.30850008,0.36499628
157649,L6 CT,-0.30614778,0.24204221
275318,Oligo,-0.09441882,0.379873
27144,Oligo,-0.020932347,0.4221379
79412,Endo,-0.32703856,0.10901305
186383,L5 IT,-0.37422606,0.15525028
27139,L6 IT,0.0065365434,0.15203223
229207,L4/5 IT,-0.05554372,-0.07869789
186395,L6b,-0.38834283,0.43447664
279960,Astro,-0.020247132,0.37751445
253091,Oligo,-0.055342495,0.3807957
157562,L4/5 IT,-0.2847779,-0.093591124
229197,L6 IT,0.15397474,0.13433465
248016,Endo,-0.41176885,-0.07838145
157423,Micro,0.09243652,-0.04536274
27116,Oligo,0.2581465,0.29425564
79520,L2/3 IT,-0.110688776,-0.25337613
1969,L6 CT,0.29108062,0.15666482
28742,Endo,-0.12828913,-0.3978502
252622,L5 IT,-0.22624025,0.14863399
233469,SMC,0.31930682,-0.4234999
79264,Astro,-0.19878107,0.100283235
186204,L6 CT,0.22159234,0.13093755
28583,Astro,-0.33147076,0.20013419
238396,L2/3 IT,0.055571467,-0.1932081
2215,Peri,0.32920566,-0.16300035
158149,L5 IT,-0.42640236,0.16808936
229270,L2/3 IT,-0.32227382,-0.2918984
185453,OPC,-0.2304256,0.28697708
212628,L6 CT,-0.4598513,0.36959645
253015,Endo,0.24156997,-0.28169766
275274,Oligo,0.074020594,0.37095264
160591,L5 IT,0.12212148,0.068169266
160597,L2/3 IT,0.20296964,-0.31065154
215772,OPC,-0.020027727,-0.34441426
212638,L6 CT,-0.1510297,0.1526564
79300,Astro,-0.14288843,-0.3371407
229255,Astro,-0.41881981,-0.10338378
2223,Oligo,0.12767026,0.36083117
252626,L2/3 IT,0.17548326,-0.2939513
186292,VLMC,0.22903892,-0.44984767
186293,L4/5 IT,-0.38896978,-0.03169498
239216,Astro,-0.24046162,0.3599216
16414,Oligo,-0.32948598,0.3146291
212282,L6 CT,0.13597003,0.16918615
186499,Astro,0.35836688,0.29838368
79561,L5 IT,-0.28066805,0.1106852
16328,Peri,0.37385282,-0.23495212
157020,L6 IT,0.1376116,0.26216224
235425,PVM,-0.051990688,-0.22693977
186617,L5 ET,-0.33447012,0.14123794
1941,L2/3 IT,-0.3167001,-0.29233798
229084,L6 IT,0.4383584,0.12989786
240917,PVM,0.047401518,0.020035803
29293,Oligo,-0.40552178,0.50104284
186637,Pvalb,0.5094564,-0.18436953
253223,Endo,-0.017670125,-0.3728072
212223,Astro,-0.1413602,-0.30504006
79737,Micro,0.31523725,-0.40911624
186671,Oligo,0.22058329,0.42313847
68278,L2/3 IT,0.49267283,-0.25040781
156829,Endo,0.44940922,-0.022343963
27042,L5 IT,-0.1777471,0.094979614
156812,Endo,0.068917006,-0.0014668703
29335,L2/3 IT,0.25925913,-0.25252274
160977,L2/3 IT,-0.20976493,-0.2802747
186687,L6 CT,0.2757291,0.12866893
29339,L2/3 IT,-0.45507783,-0.17188388
156770,L4/5 IT,-0.16678655,-0.09123659
247982,Astro,0.054258257,-0.38438207
186200,L5 IT,-0.013373613,0.19319656
157061,L6 CT,0.28320846,0.2433329
275261,SMC,-0.31716445,-0.31333342
78381,L5 IT,0.53919137,-0.14957452
157317,Vip,0.34991947,-0.34512308
266578,Peri,0.11434111,0.17060688
157296,Oligo,-0.054159462,0.42056492
157294,L6 IT,-0.15517476,0.15233675
160816,L2/3 IT,0.03694871,-0.3195815
79579,Oligo,0.39681283,0.3408548
79584,Vip,-0.17509046,-0.19155684
157245,L4/5 IT,0.41601053,-0.19989455
252584,L6 CT,-0.08310655,0.18085071
69079,Endo,0.002910912,0.057456404
229125,Micro,0.13755819,0.42329672
29139,L2/3 IT,-0.10548642,-0.1902188
235410,L6 CT,0.3434343,0.104762524
29142,Astro,-0.38341522,0.092223674
160867,Peri,-0.3674244,0.5216881
253170,L4/5 IT,0.5130211,-0.21645012
79617,SMC,-0.29045334,-0.4003711
186539,L4/5 IT,0.35509685,-0.17563087
186546,L6 IT,-0.3598188,0.2311075
253178,Pvalb,-0.36157176,-0.062313616
79633,L5 IT,-0.031662583,0.055637687
2273,L4/5 IT,-0.055676967,-0.099993765
156769,L5 IT,0.025160223,0.15912125
275367,L2/3 IT,-0.06911966,-0.22595856
27222,L2/3 IT,0.277083,-0.23997223
10950,L2/3 IT,0.048677295,-0.25425795
159563,Endo,0.28234342,0.09680632
229547,Sst,-0.31256816,0.0055374205
160136,L6 CT,-0.14875051,0.3306919
159538,Endo,0.23589548,-0.42226413
68806,L5 IT,0.054479152,0.07502261
248178,L4/5 IT,-0.28178605,-0.017754704
160179,Micro,-0.21647146,0.0398044
27852,L5 IT,0.10913345,0.03297493
229524,L4/5 IT,-0.13169265,-0.07685527
275478,L4/5 IT,-0.2808387,-0.06561625
252825,L4/5 IT,-0.06862086,-0.14954111
16488,Astro,0.017617494,-0.38397476
159351,VLMC,0.37264934,-0.45790115
27929,VLMC,-0.14364111,-0.4238397
27385,L4/5 IT,-0.3612414,-0.11394453
68951,L4/5 IT,0.27327755,-0.17271084
27380,L5 ET,0.039357513,-0.016406804
159237,L4/5 IT,0.01950106,-0.08317149
160259,Endo,0.4623995,-0.18362722
252859,Pvalb,-0.056318253,-0.29314744
185783,Micro,-0.3246669,0.36597428
78792,Oligo,-0.4084833,0.4822977
27722,L4/5 IT,-0.41194895,-0.037740737
212507,Vip,0.13614258,-0.27181163
78624,L6 CT,0.42979112,0.261192
159964,L2/3 IT,-0.3087013,-0.27326792
159962,L6 CT,0.4031426,0.3561289
212558,L6 CT,-0.38732043,0.14530608
78641,L6 IT,-0.17984354,0.15677825
2041,L6 IT,0.1642904,0.13198683
252758,Endo,0.11552855,-0.01287666
159906,Micro,0.52514243,-0.07339555
2043,Astro,0.5342704,-0.37441134
266726,L5 IT,-0.18841204,0.09624323
159191,L5 IT,-0.29323986,0.16355899
78681,L5 IT,-0.34689748,0.26482496
159852,PVM,-0.04486665,-0.1920343
68870,L4/5 IT,0.5325912,-0.18402562
185701,Endo,0.06973258,0.12935439
185702,L6 CT,-0.23028165,0.12953267
78606,L6 IT,-0.33731076,0.23711535
78707,L4/5 IT,0.1926513,-0.13887581
2065,Oligo,-0.11978665,0.39568016
212521,L2/3 IT,-0.38507742,-0.16215745
159682,L6 CT,0.28458038,0.27660474
159629,L5/6 NP,0.2669128,-0.06451705
78684,PVM,-0.04824856,-0.25595304
159179,Sst,0.29569724,0.1049622
159157,L4/5 IT,-0.3492046,-0.10461345
275445,Astro,-0.07744324,-0.004296243
158647,L6 CT,0.38313708,0.40241328
68657,Oligo,0.22538957,0.3972647
186083,Astro,-0.04606694,0.34300873
215884,Oligo,-0.17847434,0.29706863
28316,OPC,-0.047729135,-0.41722602
79139,Lamp5,-0.038550675,0.1579822
28358,L6 IT,-0.11598581,0.30625585
158494,Astro,-0.13346916,-0.24789649
79174,L2/3 IT,0.29739198,-0.24967852
160497,L2/3 IT,-0.1765711,-0.27181247
27295,Oligo,0.16624895,0.32940957
186149,Endo,-0.23256376,-0.35550034
158455,Astro,-0.34504816,0.11900124
186152,Astro,0.14941052,0.18250701
28426,Astro,-0.046672553,0.3601301
28439,VLMC,-0.17089275,-0.42694488
275382,Astro,-0.01880315,-0.38663703
160535,Oligo,0.116995126,0.2832456
275369,OPC,0.25428566,0.3566793
68568,Oligo,0.060092717,0.25766006
28488,Oligo,-0.1753951,-0.15637597
78465,Pvalb,0.18185481,0.17885187
28386,L4/5 IT,-0.3656537,-0.118245006
186196,Endo,0.15026495,0.036547303
186081,L6 IT,0.08831844,0.28359357
158701,L2/3 IT,-0.25475773,-0.31124517
78961,Oligo,-0.14374912,0.39143625
229438,L6 IT,-0.13742173,0.21695998
212448,Astro,0.23750183,0.3668764
78971,Astro,0.34191534,-0.08615214
185948,L6 CT,0.3279867,0.2193695
28128,L4/5 IT,-0.35566986,-0.100355744
229425,Sst,-0.07220301,0.41865036
68677,Oligo,0.12858388,0.43055573
79012,L6 CT,0.11838058,0.106045455
160334,Oligo,-0.2746851,0.1365836
186075,SMC,-0.319456,-0.31395105
28169,L2/3 IT,-0.15007141,-0.15420732
212423,L2/3 IT,0.007954061,-0.16471803
186019,L2/3 IT,0.5050694,-0.31357226
158859,Endo,0.1483787,-0.04009959
158840,Astro,0.26611468,-0.37130794
158827,L5 IT,0.111803204,0.068326384
158822,Endo,-0.14793032,-0.38331294
28229,L2/3 IT,0.14928332,-0.25395542
79066,L5 IT,-0.12425646,0.0139654875
185509,L6 IT,0.2776855,0.11447713
212418,Endo,0.22599784,-0.07672867
275438,L6 CT,0.27452812,0.078629166
253840,L6 IT,-0.387002,0.3978316
78311,L4/5 IT,-0.040729612,-0.102889895
29360,Micro,-0.3841354,-0.02459079
154686,L4/5 IT,-0.45661527,0.006328851
185131,L6 IT,-0.060349464,0.19479182
154682,Astro,0.096529156,0.33011088
154664,L6 CT,-0.23430654,0.14907262
154661,L4/5 IT,-0.32519916,-0.07122594
161687,Endo,-0.42484912,0.15650657
253635,Oligo,0.08522585,0.38599232
154599,L6 CT,-0.28193146,0.34392068
154597,PVM,0.15439883,-0.4211739
30500,Micro,-0.0039259493,0.28528795
187416,L5/6 NP,0.2904034,-0.05880162
187422,L4/5 IT,-0.2512644,-0.11566523
211984,L4/5 IT,-0.37332094,-0.097344935
274960,L4/5 IT,0.43564954,-0.23182198
247832,L6 CT,-0.38073114,0.22938457
77988,L4/5 IT,0.1805475,-0.10579026
10773,Astro,-0.25796074,-0.27213928
275714,L6 CT,-0.14405009,0.27081773
154383,L6b,0.012627035,0.32650915
161813,Oligo,0.43100956,0.40921214
187523,L2/3 IT,-0.31948224,-0.25769082
233534,L5 IT,-0.022607654,0.050578505
154695,L6 CT,-0.08597824,0.26298502
154698,L2/3 IT,-0.17250445,-0.27750576
26619,L6 CT,-0.42891917,0.34624913
155086,Pvalb,-0.06691426,-0.077186644
253595,L2/3 IT,-0.35471278,-0.30266955
187253,L6 CT,0.07487014,0.22659191
155029,Pvalb,-0.16120237,-0.082576305
215685,L2/3 IT,-0.118985415,-0.16269284
185147,Astro,0.16974643,0.36012307
185146,Astro,0.08405563,0.20009765
161612,Micro,0.02512768,-0.40031728
80312,L6 CT,0.31246093,0.14155892
80317,Micro,-0.119273305,-0.40490353
238175,L5 IT,-0.13410074,0.10605124
67987,L2/3 IT,0.00902763,-0.17015204
30401,Micro,0.07909432,0.3451133
185138,Oligo,0.39146504,-0.005543828
26638,Astro,-0.0526509,-0.010127574
154792,Astro,-0.30067357,-0.108679086
80345,L2/3 IT,-0.2339626,-0.31453905
67978,L4/5 IT,0.2899694,-0.16293666
80355,VLMC,0.13975897,-0.4144481
274995,Endo,-0.10698745,-0.3324128
212001,Pvalb,-0.39252403,0.16308203
30419,Endo,-0.14915854,0.090240926
78017,L6 CT,0.077614635,0.13470969
80555,L5 IT,-0.23011443,0.07698956
10758,L2/3 IT,-0.214802,-0.14162403
30671,L6 IT,0.034482867,0.13125792
278394,Pvalb,-0.23565003,0.050798863
16666,L6 IT,-0.11375031,0.2922677
187709,Oligo,0.2731208,0.013995141
153733,Oligo,-0.06896505,-0.105615914
153717,Oligo,-0.29448187,-0.07645273
26459,L2/3 IT,-0.14087814,-0.27756432
67746,L4/5 IT,0.08254781,-0.08347759
153660,Endo,0.36573264,-0.37453985
247761,L6b,-0.39805844,0.40804955
77906,Lamp5,0.26902017,-0.38990363
274914,L6 CT,0.121578306,0.23723134
274902,L2/3 IT,-0.34506902,-0.2922001
153518,Astro,0.38441578,-0.08634138
153512,L6 CT,0.2868465,0.11877659
153509,L6 CT,-0.42497778,0.26262292
31071,L2/3 IT,-0.45056626,-0.14515013
77890,Astro,0.30847976,-0.371001
212808,Micro,0.3210685,0.12211564
233560,L5 IT,0.16679534,-0.01927936
243559,L2/3 IT,-0.4275291,-0.18277162
16118,L2/3 IT,0.3035082,-0.20348036
266346,L6 CT,0.30117366,0.17058566
278329,Pvalb,0.026693761,-0.2813804
277589,OPC,0.32543805,-0.11296564
30899,L6b,-0.31661296,0.38450602
2582,Micro,0.2968876,0.3107514
80572,L6 IT,-0.092124075,0.26857874
154203,L2/3 IT,-0.3459147,-0.27955022
80584,Endo,0.42617157,-0.18707079
30696,Micro,-0.14772013,-0.16398245
80596,L5 IT,-0.054938346,-0.05406037
278179,L4/5 IT,-0.1944637,-0.1148226
154128,L2/3 IT,0.45215932,-0.35334542
30752,L4/5 IT,0.40242562,-0.19374219
67857,L2/3 IT,-0.08043802,-0.20014814
161890,L5 IT,-0.339129,0.111688286
153897,Oligo,0.4360282,-0.21501598
187577,Oligo,0.29534242,0.3770257
69238,L5/6 NP,-0.37771648,0.117372304
67838,L2/3 IT,-0.4555543,-0.16585895
10749,L6 CT,0.09565726,0.20710084
238441,L2/3 IT,-0.263392,-0.29949427
153963,L5/6 NP,-0.043081164,0.04001233
228618,Peri,0.09226999,-0.060835004
161977,Endo,-0.37089124,-0.14778426
161981,Astro,0.05305049,0.062107354
253760,Astro,0.03565085,0.20440945
275725,L5 IT,0.14857993,-0.0772087
240723,Oligo,0.31537268,0.3746917
78298,L4/5 IT,0.35131755,-0.19660515
228802,L4/5 IT,0.36701182,-0.16601169
10796,Astro,0.3747101,-0.060192287
268550,Astro,0.3940098,0.31890163
79942,L6 CT,-0.027724326,0.2065275
156208,Pvalb,-0.45529944,0.25216576
29637,OPC,0.019447148,0.024527669
278333,L2/3 IT,-0.03344661,-0.12885079
29643,L5 IT,0.18323985,-0.016349822
29648,L4/5 IT,-0.38765106,-0.0795486
161206,L4/5 IT,0.33498302,-0.16095763
228964,VLMC,0.3239608,-0.44911352
80000,L4/5 IT,-0.24643388,-0.092980355
156072,L2/3 IT,0.103610665,-0.25821015
279941,Oligo,-0.45897335,0.49607942
29689,OPC,0.19674292,0.3437846
156034,L6 CT,0.4312547,0.289359
161241,Endo,0.27342078,-0.086236656
2393,L5 IT,0.07336381,-0.042495042
29739,SMC,0.2955303,-0.44349894
155954,Astro,0.53767145,-0.048157632
161274,L5/6 NP,-0.434607,0.15718332
233509,L6 CT,-0.36966816,0.3380948
26827,Oligo,0.09598467,0.37074128
79931,L4/5 IT,0.5347587,-0.22220129
253360,L4/5 IT,-0.025272071,-0.13063097
212144,L5 IT,-0.24668002,0.012726307
156315,VLMC,0.47502127,-0.45298052
156663,L6 CT,-0.008866161,0.26554713
2330,OPC,-0.19723055,-0.3543172
229040,Endo,-0.43666095,0.18740728
156632,L2/3 IT,-0.29319543,-0.14434722
156621,Peri,-0.06730384,0.25146648
253283,L2/3 IT,0.0083402395,-0.18996844
161056,Endo,0.24307463,-0.01847756
1926,Oligo,-0.35972485,0.42396292
79839,L6 IT,0.24118206,0.016656727
253305,L5 ET,-0.22579971,0.06608483
80040,Oligo,0.39934102,0.12075314
186795,L5 IT,0.12903216,-0.08172354
253318,L4/5 IT,-0.44190335,0.00030061603
186800,L4/5 IT,0.0208596,-0.095038146
156479,L2/3 IT,0.16886362,-0.26704624
278374,Astro,-0.22491571,0.4242595
29501,PVM,-0.21187374,-0.08627471
253332,L4/5 IT,-0.41220552,-0.057887048
29513,L4/5 IT,-0.31491122,-0.07099345
156419,L6 CT,0.068956345,0.23026887
156403,L6 IT,0.021702826,0.23319384
186843,Astro,0.09286299,0.4288837
215746,Lamp5,-0.23714158,-0.1919215
26823,Oligo,-0.19592685,0.39267746
277584,Astro,-0.20104572,-0.40836588
161313,Astro,0.23705742,0.06700155
228839,Peri,-0.3458671,0.35608283
253523,L2/3 IT,-0.21838951,-0.14383706
215691,VLMC,-0.33168724,-0.40172005
30050,L6 CT,0.39561906,0.08412412
216068,Astro,0.35302976,-0.26807824
11030,L5 IT,0.29594532,-0.09440023
155372,L5/6 NP,0.36289176,-0.05900997
69187,Vip,0.4083127,0.16421083
80193,Oligo,-0.2728195,0.42436358
12017,Oligo,0.50688064,-0.051428527
275091,Astro,-0.008657664,-0.038082093
30069,L6 CT,-0.1258417,0.31400725
30085,L5/6 NP,-0.27735558,0.14952132
228825,Oligo,0.036224186,0.3605145
243716,Endo,-0.25287563,-0.14022309
228821,L6 CT,-0.029833376,0.27425805
155282,Endo,0.38536873,0.34303632
252445,L2/3 IT,-0.24926093,-0.24854752
253572,VLMC,-0.055919945,-0.4381665
26730,L4/5 IT,0.15969726,-0.2357615
155214,L6 IT,0.40941957,0.1774449
275063,Astro,0.04042527,0.34099457
155342,Micro,-0.0011093616,-0.0782038
26718,L6 CT,-0.27871096,0.15739664
187109,L6 IT,-0.031471312,0.2317011
187065,L2/3 IT,-0.23349243,-0.22878295
229896,L6 CT,-0.23172662,0.12770447
240936,Astro,-0.29360685,-0.27844414
29819,Astro,-0.3652066,0.1645945
187010,L6 CT,-0.45559242,0.36936453
216039,Astro,0.11751744,0.4094089
187020,L6 CT,-0.1698966,0.253831
212702,L2/3 IT,-0.15419269,-0.2533393
155765,L6 CT,0.29062328,0.18746302
16255,L6 IT,-0.36137053,0.3378063
29862,L4/5 IT,-0.40244985,-0.14467418
216055,L5 ET,-0.28474662,0.041939467
187035,L4/5 IT,0.3322616,-0.22609654
29872,L2/3 IT,-0.22788838,-0.19073048
29873,L2/3 IT,0.07886836,-0.22596732
155728,Astro,0.009752184,-0.396345
68069,L6 CT,-0.44303763,0.28549162
16253,L6 CT,0.3664545,0.16303012
68067,L4/5 IT,0.4042873,-0.21935868
26791,Oligo,0.17362031,0.373229
187059,L6 CT,-0.016722739,0.24500737
155637,L4/5 IT,-0.3562677,-0.052795112
228870,Astro,0.17213652,0.40503392
2423,Oligo,-0.050020963,0.31748155
168232,Oligo,-0.059535354,0.4217635
146976,Oligo,0.25648233,0.18681511
211113,L2/3 IT,-0.27530864,-0.26772723
166800,Oligo,0.35236618,0.15290835
210154,OPC,-0.2971128,0.4120812
76327,Endo,-0.20674786,-0.1900137
225829,L2/3 IT,0.21803978,-0.3229679
38797,L4/5 IT,0.0023145378,-0.06697148
23953,Astro,-0.119348556,-0.036768973
246861,L5/6 NP,0.12784258,-0.034797966
166856,SMC,-0.44156232,-0.1233632
138285,L6 IT,-0.18499056,0.28651705
213383,VLMC,-0.007101059,-0.44154206
192956,PVM,-0.04768303,-0.2482858
210127,L4/5 IT,-0.3544822,-0.0766975
256471,L6 CT,0.39382628,0.23931292
138230,Astro,0.39962307,0.032741725
225783,Endo,-0.028972447,-0.39841443
210122,L4/5 IT,-0.014642328,-0.12272298
138192,L2/3 IT,-0.38297224,-0.17117289
269193,Oligo,-0.14211896,0.14927003
86178,L5 IT,0.07447353,-0.06369838
138140,OPC,-0.33641872,0.008090556
217084,Oligo,0.38066664,0.0058428943
38734,L4/5 IT,-0.23946908,-0.044676602
166782,L5 IT,0.008892447,-0.0599823
183392,L4/5 IT,-0.3429153,-0.07667908
138487,Oligo,0.37422225,0.2736813
166683,Peri,0.38041082,0.25922927
4319,Oligo,-0.44813538,0.16749921
213352,Lamp5,-0.32789734,-0.34619135
138837,Pvalb,-0.36219606,0.23566464
230939,L5 IT,-0.25976712,0.14407948
24027,Astro,-0.2552109,-0.08316383
276128,L2/3 IT,0.4080418,-0.3184934
192782,PVM,0.37983212,0.12986544
85936,L2/3 IT,-0.2627262,-0.19432053
237520,L4/5 IT,0.3653035,-0.17270249
138121,L2/3 IT,-0.022229731,-0.28925875
85947,Oligo,-0.4095644,0.3483921
225860,Astro,-0.35292852,0.04393515
192829,Oligo,-0.26885357,0.26534966
138579,L4/5 IT,0.057607442,-0.17253086
213377,OPC,-0.45682302,-0.0634689
166768,L6 IT,-0.40197724,0.385807
38707,L5 IT,-0.326273,0.0040124953
278128,L5/6 NP,-0.20781875,0.18848875
166771,Astro,-0.08291721,-0.22674683
225853,L6b,0.35786292,0.37917516
183396,L5 IT,-0.36852756,0.050090045
166742,L4/5 IT,0.35796538,-0.19563138
86198,L2/3 IT,-0.26704648,-0.23086813
166957,PVM,-0.030187517,-0.19427693
39026,L5 IT,0.031194389,0.13940027
137514,Oligo,-0.056219727,0.35190704
65077,L4/5 IT,-0.03310266,-0.1250473
193183,Oligo,0.20077923,0.40067866
137476,L6 IT,0.0061333477,0.13183329
167125,L2/3 IT,0.17853239,-0.19064447
86373,L6b,0.24887142,0.2941886
23774,L5 IT,0.3612242,-0.08897391
137372,L5 IT,0.2378929,0.051725656
137366,L5 ET,-0.14967215,0.009230375
193235,L6 IT,0.07263753,0.21887597
193169,L6 IT,-0.23101082,0.31781712
167182,L5 ET,-0.064906895,-0.0029729009
137295,L2/3 IT,0.252188,-0.26873806
65030,Oligo,0.41894755,0.39706126
241482,L5 IT,0.13467726,0.038781136
225625,L5 IT,-0.21728194,0.06622818
86499,L6 IT,0.21701404,0.2160444
137147,L4/5 IT,-0.20259795,-0.15390342
256597,Vip,-0.15649009,0.09779754
137090,PVM,-0.25477275,-0.34521544
137083,L5 IT,0.32699153,-0.12499535
137064,L2/3 IT,0.2406095,-0.33791628
256579,Oligo,0.033324093,0.31548664
38560,L2/3 IT,-0.38760638,-0.20415038
86346,Lamp5,0.10749069,-0.1795479
265337,L6 IT,-0.34455347,0.30687276
86249,L6 CT,-0.32431564,0.18222418
166967,Astro,0.25005445,0.24323133
137909,VLMC,0.0652276,-0.44088736
166971,L6 IT,-0.11833298,0.19142118
137888,Peri,0.50159407,-0.14897141
137859,VLMC,-0.036922455,-0.2781631
251454,SMC,-0.027884543,-0.25493422
39062,L4/5 IT,0.1923838,-0.13618785
183325,L6 CT,0.36638168,0.15285483
39092,L6 CT,0.41601393,0.3081791
225682,L5 IT,0.18746766,-0.01735884
210088,Endo,-0.37374425,0.37319425
183300,VLMC,0.10016641,-0.4398759
39169,Peri,0.08326414,-0.24272725
23828,Sst,0.51761305,-0.037365854
137665,Astro,0.2803521,0.28059575
39209,L4/5 IT,-0.0032079816,-0.06080994
225695,L6 IT,-0.06809464,0.10332891
65113,L6 IT,0.09347078,0.13426074
4469,L6 CT,-0.30738327,0.14406624
86325,Astro,0.45443174,-0.30667648
210065,Astro,0.1456643,0.38532564
137746,L6 CT,0.29000047,0.1443241
137054,L5 ET,0.266372,0.0996702
138936,L6 IT,-0.42941678,0.2742692
85811,L6 CT,0.38198707,0.2438086
267125,Micro,0.44650623,-0.42132097
226099,L6 IT,-0.14010507,0.2824147
216945,L4/5 IT,0.057287246,-0.13280487
37806,L2/3 IT,-0.32039756,-0.123438
85413,Astro,-0.25338778,0.32710686
140129,Astro,0.44341388,-0.25840864
246966,PVM,-0.12714735,0.332952
273694,L4/5 IT,-0.2966465,-0.06570727
192251,PVM,-0.042514384,-0.27579203
240075,L6 CT,0.39985803,0.06833759
140069,L5 ET,-0.24620113,0.08750734
166299,L6 CT,-0.2749232,0.26128057
37885,L6 CT,0.19164494,0.25332215
256185,SMC,-0.24472728,-0.41333637
37912,L5 IT,-0.20125204,0.03332731
243989,Oligo,0.13033125,0.24504945
139921,L4/5 IT,0.2124838,-0.13984054
210331,Astro,-0.090126425,0.4099292
24270,Oligo,-0.4335106,0.2643263
24265,L2/3 IT,-0.09272337,-0.2504557
166350,Endo,0.4634529,-0.39856318
37773,L6 CT,0.334601,0.0532358
37755,Endo,-0.29666278,-0.097417384
233823,Oligo,0.31949225,0.22865316
166242,L4/5 IT,0.08414325,-0.11022279
256109,L2/3 IT,-0.45358944,-0.17564467
265571,L4/5 IT,-0.30666676,-0.16542199
241423,PVM,-0.04773447,-0.21474907
140440,L2/3 IT,-0.44748193,-0.1577487
256111,L6 CT,0.009361625,0.20702007
210369,L6 CT,-0.39266238,0.2938598
76532,L2/3 IT,-0.26075575,-0.24842313
140418,Pvalb,-0.21005428,0.008716822
140399,Micro,-0.024029553,0.15914276
37678,Endo,0.383292,0.32680842
192326,L6 CT,0.2907699,0.23550764
237583,L6 CT,0.4165047,0.0903025
85372,L6 IT,-0.012950063,0.20708165
37717,Micro,0.11168596,-0.09774044
192139,Astro,0.17585436,-0.13696784
192143,Peri,-0.23473424,-0.13205129
251576,Astro,0.08629939,-0.052778155
85375,L5 IT,0.22436038,0.019894391
76522,L6 CT,0.32200834,0.12833473
226119,Oligo,-0.23529226,0.041157097
76519,Astro,-0.43324116,0.18455103
210352,VLMC,0.36938515,-0.45603508
76530,L6b,-0.19334182,0.34825906
85511,L2/3 IT,0.50509214,-0.35554072
15394,L6 IT,0.33270726,0.0823895
230890,PVM,0.069002956,-0.4173874
265486,Astro,0.39123735,0.23426637
166530,Pvalb,-0.25563663,0.11693284
65419,L6 CT,0.4234831,0.4161578
237554,Pvalb,0.21008566,0.034613132
139267,Micro,0.3867804,-0.41425246
1399,L6 IT,0.15577117,0.10842499
65408,VLMC,0.36581805,-0.45596263
65398,Astro,0.47843835,-0.39615348
4284,Astro,-0.43217486,-0.1882849
16977,L6 CT,0.24196365,0.2403793
38329,Astro,-0.33777168,0.21150729
85749,L6 IT,-0.18718117,0.30731508
85756,L2/3 IT,-0.081939995,-0.26968002
225923,SMC,-0.032741964,-0.18050665
65392,L2/3 IT,0.5251069,-0.35719252
256382,Oligo,0.2184352,0.37747303
139088,Oligo,-0.1919998,0.4266903
139084,Astro,0.34107062,-0.413841
225915,L6b,-0.42515692,0.42867604
256384,L6 CT,-0.32388505,0.34876433
217014,L4/5 IT,0.5173713,-0.25895366
265435,Peri,-0.44277984,0.2574372
85754,SMC,-0.2537572,-0.33130276
70155,L2/3 IT,-0.2266626,-0.30140814
192498,SMC,-0.23159504,-0.41127023
65442,Oligo,0.21588293,0.17780432
256225,Oligo,-0.2511253,0.3791838
139790,Oligo,0.16214713,0.33988616
139782,Endo,-0.21025524,0.36540553
85542,Endo,-0.33521238,0.10272309
38045,Endo,0.3111662,-0.06902844
183516,Endo,-0.036974162,0.18594268
76463,Peri,-0.34081185,-0.27276477
