,cell_class,coord_X,coord_Y
175822,Endo,0.3514135,-0.052053846
36303,Oligo,0.0074435356,0.1591011
14814,Astro,-0.46393514,0.23212758
117045,L5 ET,0.06876479,0.11289587
257892,Oligo,0.24452047,0.2443169
226409,PVM,0.282053,-0.10654191
71294,L6 IT,0.30476582,0.25237462
16921,L5 ET,0.19375215,0.09304877
241542,L6 CT,-0.35807914,0.19565603
254785,L2/3 IT,0.25023514,-0.14859858
221215,L5 ET,-0.31349927,-0.08906341
258620,Sst,-0.10599367,-0.21817592
32998,L6 CT,-0.27262133,0.11438998
1036,Oligo,0.12392627,0.23908368
263695,L5 IT,0.017889965,0.18629357
150021,L2/3 IT,0.005339134,-0.37058228
169470,L6b,-0.23623817,0.26536974
150026,VLMC,0.15194784,-0.39947727
185598,Endo,-0.31054503,-0.13244513
270156,L2/3 IT,0.08406071,-0.3062893
224257,PVM,-0.20732369,-0.2769201
89126,PVM,0.077053115,0.41836157
55871,L6 IT,-0.19047554,0.12095543
102249,L6 CT,-0.00040210458,0.21744779
81920,Pvalb,0.22129206,0.47206017
55727,Sst,0.078507826,0.102710925
206993,L2/3 IT,-0.10291098,-0.29699472
24817,Astro,-0.10195832,-0.23076192
113261,L6 CT,-0.24835451,0.0433295
69642,L5 IT,0.11101924,0.07799914
117316,L6 IT,0.022530366,0.109397136
141864,Oligo,-0.18593912,0.24127325
191258,Pvalb,0.14095436,-0.019624628
271468,L5 IT,-0.047990393,-0.07243473
267844,L6 CT,0.040694464,0.2711154
275523,Endo,-0.1417657,-0.20911098
3791,Pvalb,0.07878487,-0.32251784
230776,L2/3 IT,-0.11777513,-0.26237768
141831,L2/3 IT,0.040014315,-0.35001972
115340,L5 ET,0.29727715,0.06985869
93316,L6 CT,-0.10473581,0.26873162
181874,L5 IT,-0.039952826,0.11541965
183729,Astro,0.28179455,-0.040198065
69497,L4/5 IT,-0.020869743,-0.18337253
13377,OPC,-0.14608376,0.26756957
2068,Oligo,-0.21718638,0.34830567
267884,L6b,-0.354823,0.24168953
33055,Oligo,-0.11756794,0.3194689
129409,L4/5 IT,0.040199686,-0.10119707
97659,L6 CT,-0.24744363,0.2541795
185750,L4/5 IT,-0.026863884,-0.10028628
236516,L5 ET,0.018182982,-0.047458835
50638,Endo,-0.2517542,0.10938569
33048,L4/5 IT,-0.23700745,-0.24893537
141805,L6 CT,0.108360276,0.31711408
143199,L4/5 IT,-0.12870269,-0.1799491
239691,Lamp5,1.7363112e-05,-0.40950748
173368,Oligo,-0.34102792,0.27184018
46178,L2/3 IT,-0.070983246,-0.3336125
109711,L5 ET,0.0163018,-0.042654194
113268,L4/5 IT,0.30358404,-0.04899124
256023,L6 CT,0.07307409,0.28123966
37319,Oligo,0.29891992,0.14152512
150764,L6b,-0.4863249,0.20450851
230807,L2/3 IT,0.032697547,-0.31513408
77633,L5 IT,-0.16042046,0.10561236
129833,Astro,0.010018755,0.27683404
145268,Oligo,-0.30695605,0.17484799
98313,L5/6 NP,-0.101372644,-0.021440305
180202,Oligo,-0.29401103,0.29407546
234505,L2/3 IT,0.0382316,-0.28671667
241088,L4/5 IT,-0.2709564,-0.2115381
159522,L2/3 IT,0.36523813,-0.18768284
241410,Oligo,-0.066308424,0.17458019
69447,Lamp5,0.13159995,0.21507648
235010,L5 IT,0.35089493,0.08411392
85051,Oligo,0.12345086,0.5027267
34301,L4/5 IT,0.38127464,-0.068262585
20576,L5/6 NP,-0.20161729,-0.0821671
58808,Oligo,0.054367173,-0.1199081
32569,PVM,-0.35043412,0.23570028
43790,Astro,-0.14654697,0.27155808
213926,L2/3 IT,-0.20395182,-0.29354504
104063,L4/5 IT,0.11698894,-0.10449911
240696,L6 IT,0.30360848,0.18291768
150824,Endo,0.31906617,0.177501
123301,Lamp5,0.21187757,0.12755671
211189,Endo,0.15745918,0.028122447
274184,L5 IT,-0.24043347,0.0015616938
165958,Oligo,-0.03193463,-0.102206714
1444,L4/5 IT,0.009583343,-0.122951545
267466,Vip,-0.33113635,0.12287649
197936,L2/3 IT,0.18985026,-0.25775918
202487,Sst,-0.22049792,-0.14457497
37287,L6b,-0.31386068,0.26974097
210448,Vip,-0.311624,-0.15170094
265635,Endo,0.23043256,0.14589575
163000,L2/3 IT,0.39869648,-0.16412392
123363,L5 IT,0.2526225,-0.033694096
84321,L6 CT,0.22044413,0.3312061
273784,L5 IT,0.3290378,-0.026182093
57785,Oligo,0.01001494,0.39432493
61510,L5 ET,0.19281618,0.10328629
20488,L5 IT,0.2098528,-0.029946484
84317,L5 IT,-0.31097507,-0.02046404
10657,L6 CT,0.092534825,0.2821708
194101,L5 IT,-0.37275198,0.10729506
221771,L5 IT,0.16241352,-0.010468043
143411,Oligo,0.15615873,0.10842963
89017,Endo,-0.036544364,-0.42527273
53406,SMC,-0.16736,0.12617216
252005,Endo,0.39321214,-0.056795634
102322,Oligo,0.19314753,-0.1393156
216333,L5/6 NP,0.23479538,0.1806055
57517,L2/3 IT,-0.15866984,-0.32084236
269617,Oligo,-0.14785822,-0.42531618
242693,Lamp5,-0.051724415,0.31619492
165992,L5 ET,0.25368255,0.12263396
182439,L2/3 IT,0.36103493,-0.084779896
117448,L5 IT,-0.10314609,0.09721359
91390,L6 CT,-0.39286897,0.06037482
261970,L6 CT,0.27066177,0.23320207
200445,L2/3 IT,-0.20922731,-0.38196653
37375,VLMC,0.17067228,-0.39391515
162937,L2/3 IT,-0.2864303,-0.29839516
255352,VLMC,0.31474924,-0.3364375
46442,L4/5 IT,0.37490952,-0.09556312
8365,VLMC,0.041565407,0.08891072
221259,L5 IT,-0.23400871,-0.09166557
129908,L2/3 IT,0.28670496,-0.19151163
35272,L4/5 IT,0.0575264,-0.17104033
169315,L4/5 IT,-0.061801206,-0.17926261
213933,L2/3 IT,0.009047139,-0.27327117
114357,L5 ET,-0.10628323,0.046288036
6633,L2/3 IT,0.0012154165,-0.27420956
207755,L6 CT,0.29364622,0.29190728
209127,L2/3 IT,0.4072253,-0.08737285
256041,L6 IT,-0.24262665,0.09160217
123108,Endo,-0.066862985,-0.2940382
244512,Endo,-0.36385915,0.11989983
228105,Oligo,-0.30726856,0.073936425
264184,L6b,-0.16337891,0.2947468
199862,Micro,0.0037767473,-0.07179696
268335,Oligo,0.11816929,0.13212672
82846,L6 CT,-0.33828646,0.23110941
159467,Endo,0.13362144,-0.11365206
836,L6 IT,0.2203468,0.16086724
94209,L6 IT,0.22772561,0.50282645
91382,Peri,-0.18542491,-0.00903327
91380,L2/3 IT,0.36271757,-0.08955062
203215,L6 CT,0.15734647,0.48338404
117450,L4/5 IT,-0.027465742,-0.16996825
141123,Endo,-0.091241255,0.29933968
247567,Pvalb,-0.027340721,-0.14043143
147587,L6 CT,0.15663175,0.29299006
123204,Astro,-0.16558991,0.35523358
114877,L6 CT,-0.30080682,0.08807125
123203,L6 IT,-0.20686479,0.123293065
240673,Lamp5,-0.18385296,-0.42718768
54645,L5 IT,-0.05286966,0.024099581
117452,L2/3 IT,0.2633795,-0.20777014
32549,L5/6 NP,0.18336521,-0.012308337
88994,L2/3 IT,-0.0111501925,-0.21232456
256038,Endo,0.17443918,-0.0050484315
171390,L4/5 IT,-0.07621078,-0.09426833
3011,L5 IT,0.2713086,0.08586558
43792,L4/5 IT,0.04949336,-0.101246186
43073,Oligo,-0.15494479,0.3469856
94291,L6 CT,-0.29603225,0.17898932
129892,L5 IT,0.19464348,-0.021274753
150915,L4/5 IT,-0.25107014,-0.18388802
251644,L2/3 IT,0.15603714,-0.2964677
117774,L2/3 IT,-0.11242755,-0.37194487
127305,L6 CT,-0.27582872,0.22051248
19750,L6 IT,0.19687323,0.2305316
226709,L6 CT,0.14439861,0.3648503
129868,L4/5 IT,-0.19211747,-0.16388685
89526,L5 IT,0.26878482,0.04380306
147641,OPC,0.19764279,-0.22648725
129780,L6 CT,0.058610607,0.2619106
276913,Micro,-0.15298562,0.30492243
60483,L2/3 IT,0.09248619,-0.22371843
269053,L2/3 IT,-0.010314237,-0.32724229
99400,Pvalb,0.03505813,0.1301268
214400,L5 ET,-0.088896975,0.019865803
54468,L6 CT,0.06793581,0.29978958
84338,L4/5 IT,-0.26672387,-0.21620107
111705,L6 IT,0.32154393,0.26266888
115690,L4/5 IT,0.38490623,-0.009901144
23399,Vip,0.34966862,-0.14208949
165898,L4/5 IT,-0.11629723,-0.12016634
8457,L4/5 IT,0.31466353,-0.053118147
81798,L6 CT,0.13287805,0.26973787
214751,L4/5 IT,-0.112712696,-0.09189472
76606,L6 IT,-0.19385599,0.19751123
227495,L4/5 IT,-0.30405664,-0.23587081
50888,Pvalb,0.38717878,0.0402933
76604,L4/5 IT,-0.14399384,-0.1309363
223305,L6 CT,0.29789925,0.22427437
101988,Endo,-0.13947622,-0.3683051
258956,L2/3 IT,-0.23477562,-0.29384992
123490,L5 ET,0.083597526,0.016207092
254325,Pvalb,0.45202923,-0.13228962
74812,L5 ET,0.12040834,0.03380253
141411,L6 IT,0.18021654,0.2688214
110354,L5 IT,0.36603326,0.064263545
84944,L6 CT,-0.1060497,0.15519038
134252,Oligo,0.19233231,0.36262074
46226,Vip,-0.0074027595,-0.3451393
218564,L6 IT,0.1456875,0.22314188
147751,Oligo,-0.25248733,0.29301092
117381,Peri,-0.19951089,-0.23422816
196743,L6 IT,0.1599593,0.15110746
242,Endo,0.19679652,-0.08254383
249007,L2/3 IT,0.13525079,-0.18568966
95526,Sst,0.2467386,-0.0652296
173858,L4/5 IT,0.17747204,-0.08039827
246101,Pvalb,-0.03704257,-0.19999862
260339,L2/3 IT,0.30887014,-0.16242173
202246,L2/3 IT,-0.23965578,-0.35318205
5390,L5/6 NP,0.107056424,0.15944299
45253,L4/5 IT,0.29709,-0.10935808
77596,Oligo,-0.031195115,0.39601216
239805,L6 CT,0.21141969,0.40491745
134256,L6b,-0.15620197,0.2983863
271096,L4/5 IT,-0.26541346,-0.23025572
96837,Vip,-0.05708916,-0.14989349
216879,L4/5 IT,0.15846692,-0.0738608
237644,L5 IT,-0.2681952,0.03554704
60823,L5 ET,-0.2732592,-0.0036613122
225258,L2/3 IT,-0.031200003,-0.26619428
176957,L5 ET,0.3055374,0.056676768
52491,Endo,0.23963003,0.045214616
194110,L4/5 IT,0.1515768,-0.122439004
191209,Pvalb,0.24740826,0.105724595
165879,Oligo,-0.38708425,0.27512953
163135,L5 ET,-0.111366704,-0.03181026
209005,L5 IT,0.23875122,0.05679091
255988,L4/5 IT,-0.17972125,-0.21707651
235464,Peri,0.20067482,-0.06803668
32681,L5/6 NP,-0.3816513,-0.031012781
22027,L5 IT,0.29821742,0.0221942
73586,L5 IT,0.38434374,0.06414565
84994,L6b,0.15696566,0.46363136
87334,L2/3 IT,-0.14757837,-0.30323377
201782,L4/5 IT,-0.079573736,-0.106711425
248300,L2/3 IT,-0.027496856,-0.32595745
189743,VLMC,0.07735072,-0.41772914
129747,L6 CT,-0.3560952,0.13678285
478,PVM,0.028490651,-0.042865075
129758,Pvalb,-0.017717194,-0.27290142
241712,L6 IT,0.21970467,0.19439903
150625,L6 IT,0.20685284,0.51573557
150651,Astro,0.23247491,0.12783977
184398,Endo,-0.34631905,0.1141329
150654,L5 IT,-0.02630822,-0.06779186
267660,L6 CT,-0.24800076,0.13794479
207450,L6 IT,-0.060340833,0.06287982
263678,L6 CT,0.2146881,0.41712412
163013,Sst,-0.1775939,-0.23153397
238731,L5 IT,0.09660922,-0.006929733
52499,L2/3 IT,-0.1520664,-0.22164711
98824,Sst,0.32051885,0.21295962
125448,L5 ET,0.017024923,0.08298286
18873,Peri,-0.12429838,-0.21285048
181826,PVM,0.092352554,-0.030804254
1062,L5 IT,0.1705107,0.033555172
55879,L2/3 IT,0.15613334,-0.19845629
178681,L6 CT,-0.26601857,0.058647834
63833,L4/5 IT,0.25929105,-0.107357
171272,L5 IT,-0.058686327,0.08776327
188792,SMC,-0.17225502,-0.46829545
44260,L4/5 IT,0.321122,-0.032064028
150547,Astro,0.29367226,0.09702607
43121,OPC,0.3991186,-0.21585616
123463,L5/6 NP,0.34912062,0.04195579
111728,VLMC,0.4296121,-0.25531685
203354,L5 IT,-0.21794625,-0.069608785
205757,L2/3 IT,-0.016739052,-0.36323118
214091,Lamp5,0.1741216,0.17919162
32722,L6 CT,-0.28917134,0.17121008
159559,Sncg,0.24595712,-0.2794965
246081,Sst,-0.051985543,0.031900667
67251,L4/5 IT,-0.21602584,-0.1748136
240451,L4/5 IT,0.25762492,-0.024175175
81749,L4/5 IT,0.27355546,0.018692754
210463,L6 CT,0.23329465,0.23210338
43119,L5 ET,-0.0070912656,-0.03325156
117007,L2/3 IT,-0.14570238,-0.33335915
278003,L6 CT,0.061026204,0.24503002
169748,L4/5 IT,0.11350016,-0.09535391
32698,L4/5 IT,0.29979575,-0.073504485
255995,L5 IT,0.21909206,0.0012276396
95913,L5 ET,0.045342732,-0.04473365
245348,L2/3 IT,0.06639229,-0.19817719
181830,L5 IT,0.25898218,-0.040104635
141350,L6 CT,0.19124196,0.50021946
69439,L6 CT,-0.3733679,0.18395409
254751,L4/5 IT,-0.110397086,-0.19386154
141998,Endo,-0.15947567,-0.030497558
43522,Lamp5,-0.013492029,-0.3585327
12520,L4/5 IT,-0.08607231,-0.13833892
254595,Astro,-0.47581238,0.29724064
125028,Vip,0.145048,-0.31529552
200540,L5 IT,-0.12912373,-0.07329316
265700,L6 CT,0.20282112,0.38484064
107090,L5 IT,-0.054033052,0.0076810643
215214,PVM,-0.08354153,0.27889344
10584,L6 CT,0.026210595,0.2768714
163556,L6 CT,0.12453841,0.26671365
36436,L2/3 IT,0.18261419,-0.27957907
124674,Oligo,-0.06318785,0.4102488
20435,L4/5 IT,-0.27809978,-0.22568229
227748,VLMC,0.1673126,-0.394524
277208,L6 IT,0.19963692,0.14610031
200819,L5 ET,-0.060914885,0.10423114
1682,Pvalb,-0.3797925,0.09968551
97704,L4/5 IT,-0.24359776,-0.15965825
115466,Peri,0.155452,0.11573174
66967,Astro,0.31103307,0.1737816
33967,Endo,0.07883571,-0.3986404
45606,L4/5 IT,-0.22044997,-0.21303362
33608,Micro,-0.24572451,-0.2668856
159911,Astro,0.064001784,0.486796
134528,L6 CT,0.07627939,0.297389
128896,L5 IT,-0.0879174,0.09843745
197596,L5 IT,-0.113239035,0.057966672
177463,Sst,-0.10407062,0.012455486
165536,Endo,0.006081927,0.106469594
82427,L2/3 IT,0.05669521,-0.31417558
82425,Micro,-0.24094303,-0.10655037
264557,Peri,-0.12775768,-0.12787348
208641,L4/5 IT,0.014647532,-0.096818216
69578,L4/5 IT,-0.061141443,-0.13741636
117161,L6 IT,0.22684745,0.29404166
90755,L5 IT,-0.0058499095,-0.009810843
84457,Oligo,0.015049566,0.39057836
255754,Pvalb,-0.12532224,-0.05918724
209054,L2/3 IT,-0.10189231,-0.35874832
8066,Astro,-0.22360374,-0.112749495
10583,Endo,-0.2233928,-0.30289915
148865,Astro,0.020612884,-0.36895323
45565,L4/5 IT,-0.089967355,-0.19714457
33691,Astro,-0.2777499,-0.05066506
124712,Oligo,0.07082574,0.4851044
75346,Endo,0.089293346,0.041651033
33686,L4/5 IT,-0.3039431,-0.15445438
159930,Astro,-0.08904822,0.22924837
277127,L4/5 IT,-0.1878676,-0.18430892
181980,L5/6 NP,0.17959343,0.008435987
124709,L6 IT,0.18028186,0.17113581
184453,L2/3 IT,0.36147302,-0.17746404
246146,Astro,-0.19156562,-0.09475536
159927,L6 CT,-0.33031195,0.10156002
184492,L5 IT,-0.1136048,0.09427651
61447,L2/3 IT,0.07407318,-0.30444667
254584,L5 ET,-0.1841081,-0.02229727
211345,L6 IT,-0.30082873,0.12094482
272421,Vip,0.29826844,-0.2057822
33990,L5/6 NP,-0.35433024,0.048183344
77420,L6 IT,-0.20269163,0.21835789
127194,PVM,-0.19299434,0.13177678
70863,L6b,0.007249463,0.32219616
45647,L5 IT,-0.09831156,0.12333348
98396,L6 CT,-0.25646806,0.12557945
254695,L2/3 IT,-0.16745572,-0.37939796
18370,L2/3 IT,-0.14191975,-0.30508333
148982,L2/3 IT,-0.19518133,-0.34396562
252078,Peri,0.3991176,0.050666176
33553,L6 IT,0.21009926,0.181407
25778,L6 CT,-0.10352667,0.15147898
171006,L6 IT,-0.033066224,0.21130207
191454,L2/3 IT,-0.16208585,-0.37410843
200553,L2/3 IT,0.36133933,-0.12637901
180931,L2/3 IT,0.40079772,-0.103777565
128539,Astro,0.016462792,0.06948235
58873,L4/5 IT,-0.30590498,-0.12990302
181154,L5 IT,0.26231092,0.034678064
65927,L6 CT,-0.20010333,0.22728065
143044,L5 IT,-0.33015996,0.04924848
246392,L4/5 IT,0.0070259753,-0.13744152
2045,L2/3 IT,0.17116736,-0.30786243
12136,L5 IT,0.23774152,0.04187914
255379,L4/5 IT,0.38578165,-0.063994505
111482,L2/3 IT,0.04940908,-0.3547008
258002,L6 CT,-0.10478984,0.16454193
73979,L6 CT,0.16009872,0.29125074
128957,Endo,-0.14818378,0.32405612
142526,L6 CT,0.283993,0.23001155
250940,L2/3 IT,0.40299547,-0.16499984
97452,Endo,0.1252545,-0.29639104
249765,Vip,0.35345602,-0.013320215
247104,Oligo,-0.035532456,0.20508215
110246,L2/3 IT,0.28901744,-0.23663107
115476,L5/6 NP,0.23659341,0.060134135
36627,Astro,-0.077357695,-0.35057604
94602,L2/3 IT,0.3225028,-0.20492631
159898,L4/5 IT,0.11381255,-0.06932805
180922,L4/5 IT,0.27317297,-0.09546492
66978,Endo,-0.23550187,-0.049772896
82342,Endo,-0.2999679,-0.16209513
196252,OPC,0.07837747,0.3105894
182499,Endo,-0.14437155,-0.2068828
163520,Pvalb,0.21737443,0.20120528
128948,Astro,-0.006551307,-0.35934567
33584,L5/6 NP,-0.080962494,0.048298083
69608,L4/5 IT,0.027174342,-0.052774258
148936,Oligo,-0.40013322,0.22892871
233264,OPC,-0.37144673,0.03457298
218394,Oligo,0.07312231,0.51016986
19518,Micro,-0.006580871,-0.38633442
265697,Astro,-0.34046596,0.0073239133
213874,L5 IT,-0.17624067,0.08922794
124590,L4/5 IT,0.26967978,-0.115420975
210593,L5 ET,-0.1437646,0.022763126
5368,Pvalb,-0.108909115,-0.17277563
184438,Oligo,-0.10107575,0.362812
165516,L4/5 IT,0.008043218,-0.10655806
58542,L5 IT,0.36477572,0.0074962005
250348,L4/5 IT,0.12527679,-0.124475546
227667,L6 CT,-0.07269679,0.09766903
74937,L2/3 IT,0.09981184,-0.33881542
242825,Sst,-0.046683263,0.1583043
96828,L2/3 IT,0.0012212875,-0.34335306
63641,L5 IT,0.26871735,-0.0077880993
232084,Astro,0.10999261,-0.34665424
3607,Peri,0.09602885,-0.40692103
53110,L5 IT,-0.12766166,0.02390381
262678,Peri,0.13715248,-0.37883255
128665,L4/5 IT,-0.3025638,-0.32024956
104802,L5 IT,-0.35871834,0.02267807
115410,L2/3 IT,-0.015591811,-0.3505705
53132,Micro,-0.18824835,-0.42820865
45445,L4/5 IT,-0.24294855,-0.18838954
148322,L4/5 IT,-0.2833596,-0.21757898
227632,L6 CT,0.11379795,0.2860764
230710,L2/3 IT,0.28632057,-0.18574461
82588,Astro,0.076460406,0.43134782
178362,L2/3 IT,-0.12905397,-0.23162901
165465,L4/5 IT,0.09404193,-0.059102423
189466,Astro,-0.048086952,0.04036524
191371,L5 IT,0.07711266,0.06975015
227682,OPC,0.28264886,0.20370796
124943,L5 IT,0.3177811,0.07278087
170894,L2/3 IT,0.05622678,-0.18267137
197514,Oligo,0.18413757,0.4249904
59431,PVM,0.08633421,-0.41057342
212955,L6 CT,-0.17209248,0.2564688
185633,Endo,0.36769307,-0.02491013
258054,Sst,-0.1276456,0.089133106
101150,Endo,0.061457086,-0.34941763
66902,L6 CT,-0.018320482,0.2444795
33891,L6 CT,-0.38456047,0.23694578
124913,L4/5 IT,-0.1373006,-0.18734777
50355,L4/5 IT,0.05625849,-0.08303342
45456,L4/5 IT,0.29940206,-0.060341842
40798,L4/5 IT,0.27025795,-0.056092985
142899,L4/5 IT,0.04207145,-0.14582986
33886,VLMC,0.037140418,-0.43137583
233342,L4/5 IT,0.15026544,-0.10847623
84523,L5 IT,-0.013417732,0.14468065
163663,L4/5 IT,0.39011443,-0.041722186
117109,L4/5 IT,-0.2836212,-0.20933917
49524,Astro,-0.1826606,0.40324602
89417,L5 IT,0.36335444,0.07270565
206705,Astro,-0.12565668,-0.40514112
124928,L4/5 IT,-0.29994762,-0.20793611
234387,Micro,-0.08632867,-0.09666411
25668,L2/3 IT,0.15716873,-0.24594316
189505,Astro,0.33667183,-0.2663429
274415,L5/6 NP,0.23626868,0.46700642
163649,L6 CT,-0.22613548,0.23679206
58901,L4/5 IT,0.23245852,-0.04832966
124887,Endo,-0.24275811,-0.32022005
117107,Oligo,-0.2629488,-0.20688042
43589,L4/5 IT,0.2973439,-0.05262459
90706,Endo,-0.286383,-0.008707233
233335,Peri,0.35940933,0.04179605
128810,Oligo,-0.09460841,0.0043724105
128633,Endo,0.06992178,-0.24063829
115443,L6 CT,0.19748561,0.23879495
98670,L4/5 IT,0.2600661,-0.028994955
66892,VLMC,0.4512319,-0.24959645
142773,Astro,0.2830779,0.18591347
205973,L6b,-0.18873836,0.29511842
43558,L6 IT,-0.23412724,0.12970576
201891,Endo,0.40661925,-0.22134635
74952,L6 IT,-0.3403932,0.1590955
50340,L6 IT,0.0147325285,0.21056023
220451,VLMC,-0.0316465,-0.44191217
27512,L5 IT,-0.27909788,-0.10518015
124975,L2/3 IT,0.32224566,-0.1547054
8412,L5 IT,-0.049166303,0.057755195
82617,L6b,-0.14605652,0.3112695
66377,Endo,-0.25451103,-0.13581556
124996,L5 ET,0.24652277,0.023180239
148637,Endo,0.48806846,-0.15717682
90738,L2/3 IT,0.0835468,-0.25375634
59931,L4/5 IT,0.17477725,-0.13243362
185651,L6 CT,-0.15641071,0.1277422
24711,Oligo,-0.17627032,0.1357399
223533,Endo,-0.29376435,0.2470279
148659,L2/3 IT,0.32424265,-0.17345038
236144,Peri,0.28928143,-0.16419607
90664,Oligo,-0.19447817,0.004243754
53107,L2/3 IT,0.39441353,-0.056375362
261308,VLMC,0.08257298,-0.4159801
197562,L4/5 IT,0.2153682,-0.045571633
211234,Peri,-0.1296433,-0.007890709
124956,Oligo,0.21404271,0.0047149584
148526,Peri,0.44563884,-0.14370832
55815,L6 CT,-0.26266068,0.23803207
97471,Astro,0.3092149,0.020257674
83719,L5 IT,0.3938943,0.027036004
205101,L4/5 IT,-0.15539326,-0.17623067
230712,Pvalb,-0.19552715,-0.388477
227624,OPC,0.023651708,-0.30780336
175306,L6 CT,0.16056256,0.42486027
170907,L4/5 IT,0.39623052,-0.06744797
260769,L4/5 IT,-0.03805126,-0.145648
252023,L2/3 IT,0.39585817,-0.16108945
14613,Lamp5,0.18335532,-0.24778086
13085,L5 ET,-0.2099484,-0.056278534
117156,L5 ET,0.036541212,-0.035265394
229595,L5 IT,-0.32773548,-0.110750444
170914,Astro,-0.21963136,0.398028
215581,OPC,0.20751278,-0.31694734
148560,L2/3 IT,-0.12431653,-0.3015623
148563,L5 IT,-0.07559188,-0.0769685
264562,L2/3 IT,-0.22744338,-0.29928434
272706,Pvalb,0.25760454,-0.18925893
33925,L6 IT,-0.36769032,0.13400754
124963,L2/3 IT,0.29822475,-0.21127242
254676,L6b,-0.37479374,0.24812159
246368,Vip,0.2609573,0.05852493
185684,L5 IT,-0.028729927,0.07693269
45680,Pvalb,0.06719576,-0.21743393
223475,L2/3 IT,0.11087941,-0.28018463
84406,Lamp5,0.004267651,-0.38671604
44267,L2/3 IT,0.39123672,-0.17956835
52363,L2/3 IT,0.4064511,-0.16786864
177400,Astro,0.01631378,0.16244587
203415,OPC,-0.059098255,0.37597874
265738,Peri,-0.27453434,-0.3327954
262645,L5 ET,-0.22695912,-0.08092857
241834,L5 IT,0.41250223,0.011099212
90948,L2/3 IT,-0.12540154,-0.32027397
70875,L4/5 IT,0.28032,-0.07761166
113243,L6b,-0.46606094,0.24431369
227592,L5 IT,0.34009427,0.014133476
182452,Micro,0.076059565,0.18654874
54656,Oligo,-0.2917071,0.22908011
87490,Astro,0.21171193,0.04794588
104933,L2/3 IT,-0.015513759,-0.33586463
106078,L5 ET,-0.22695576,-0.02757696
163377,L6 IT,0.19827019,0.47889385
202368,L5 IT,-0.16463436,-0.083649315
129201,L4/5 IT,-0.15786822,-0.15913036
63762,Vip,-0.29720885,-0.34910735
89200,L2/3 IT,0.19289647,-0.2855895
183740,L5 IT,-0.30852145,-0.110959925
45830,Pvalb,-0.03515328,-0.10513324
194192,L6 CT,0.21084295,0.35890773
129187,Pvalb,0.120845005,0.006747119
191594,Pvalb,0.11522256,-0.039188333
249049,L2/3 IT,-0.029476505,-0.277338
227806,Endo,0.23063867,0.392464
125139,L6 CT,-0.32559645,0.10064127
165664,L5 IT,0.122435614,-0.018367805
149398,L6 CT,0.19398682,0.37192586
17211,L2/3 IT,0.2128505,-0.17804489
231692,Endo,0.12802903,-0.29698166
115359,Endo,-0.06029729,0.12718311
69530,Astro,0.13605838,-0.28641555
142194,L6b,-0.04184709,0.3039947
191563,Peri,-0.07112886,0.020778202
129159,Endo,-0.040050488,-0.028231896
224225,PVM,-0.19694199,-0.24105409
94245,Peri,0.17022489,0.5180819
171088,L4/5 IT,0.28155446,-0.06522543
90943,L6 IT,0.20788996,0.29517224
97430,L2/3 IT,-0.0062126634,-0.22766039
74982,L6 CT,0.29011393,0.20866862
170821,Endo,0.028279353,0.1996353
174641,L5/6 NP,-0.008403938,0.014491223
191583,Pvalb,0.32739747,0.24112812
134616,L2/3 IT,-0.04060052,-0.22410324
93920,L6 CT,-0.44474176,0.2207605
134617,L4/5 IT,0.32094473,-0.10087726
124271,Astro,-0.12120263,0.27534625
2059,Sst,0.14534174,-0.029488124
33306,Micro,-0.1437953,-0.124187835
142154,L4/5 IT,-0.10850163,-0.1313355
184431,Endo,-0.12980841,-0.35028616
182531,L4/5 IT,-0.05890135,-0.18833122
66844,L6 CT,0.14593373,0.3554258
74984,L5 ET,0.010142196,0.10179933
195962,L6b,-0.282723,0.27576104
3127,Pvalb,0.27347833,0.070991
109909,Astro,0.046960283,-0.3902451
163352,L4/5 IT,-0.11366637,-0.1534467
84388,VLMC,0.16336642,-0.39507976
249480,Pvalb,-0.05676649,-0.36622077
104957,Endo,0.16779523,-0.30173847
145230,L6 CT,0.08586471,0.27797094
84771,L6 CT,0.28857493,0.3034849
163350,L2/3 IT,0.17225699,-0.21353894
163349,L4/5 IT,-0.22693376,-0.16016653
163348,Oligo,-0.198617,0.31580272
211444,Oligo,0.097014174,0.2696906
252114,L6 CT,-0.09828864,0.09358873
91000,L2/3 IT,0.05269443,-0.31507388
175241,PVM,-0.39924854,-0.12212647
22011,L4/5 IT,-0.18110387,-0.13477111
179423,L2/3 IT,-0.29513028,-0.2968262
239310,VLMC,0.14375488,-0.40233645
104141,Endo,0.28410375,-0.10961596
128482,L4/5 IT,0.12809567,-0.13488856
159743,L6 CT,0.14184009,0.4907299
142004,L4/5 IT,-0.102871016,-0.13227952
212919,L2/3 IT,0.004359651,-0.31391904
16906,L6 CT,0.016914058,0.29005906
35292,L2/3 IT,-0.1704043,-0.34358844
163341,L6 CT,0.21865867,0.42921934
84722,SMC,-0.2827205,0.12324705
129238,Oligo,-0.30002224,0.18686655
249579,Astro,-0.20255478,0.045508765
149563,Lamp5,0.2785347,-0.08255453
189642,L6b,-0.48466292,0.24031898
125184,L4/5 IT,0.15305553,-0.089435615
142082,Sst,-0.25908223,0.10648247
124202,L4/5 IT,0.10337071,-0.11952121
50283,SMC,-0.06489153,-0.45400026
110286,L5 ET,-0.3915869,-0.04566241
9344,L6 CT,-0.23170029,0.1909894
