,cell_class,coord_X,coord_Y
59292,L2/3 IT,0.24994963,-0.31014544
56879,Pvalb,0.21663052,-0.026732553
59286,Endo,-0.11880201,0.3982256
56905,L6 IT,0.09238094,0.358145
59275,SMC,0.26758206,-0.36477023
169341,Oligo,0.4722662,-0.27687806
56919,L2/3 IT,-0.34233278,0.28481042
169295,L2/3 IT,-0.21313861,-0.22053735
59192,L6 IT,0.0045959353,0.12857063
169473,VLMC,-0.50522566,0.17456044
169230,L2/3 IT,-0.28112045,-0.09139623
169210,L4/5 IT,-0.19533926,0.35614163
166824,Astro,-0.09125358,0.24067576
169185,Micro,0.16914415,0.036077034
57062,L6 CT,0.3096164,0.14688344
166836,Endo,-0.08216369,-0.36994106
166848,L6 IT,0.31428802,0.10134919
59153,Astro,-0.123652875,-0.33823466
59139,Vip,-0.35629535,-0.051885445
57215,L5/6 NP,-0.05297336,0.4612981
59057,Astro,0.3125878,-0.20174758
57274,L2/3 IT,-0.11887935,-0.30211538
169010,L6 CT,0.23372269,0.25824785
57340,L6 CT,0.22269684,0.16266514
166772,Endo,0.100768864,-0.45643815
56833,Endo,-0.1289972,0.26013702
59389,L2/3 IT,-0.32644218,0.0404389
59460,L5 IT,-0.032003522,0.23658843
170162,Lamp5,0.06615549,-0.37990677
170160,L6 CT,0.014026165,0.02613784
59831,VLMC,-0.4896849,0.023837458
59821,SMC,0.02569002,0.27072716
56320,L6 CT,0.11187333,0.311729
170081,L6 IT,0.338906,0.20823349
166166,L5 ET,0.2100321,0.12412621
59737,L6 IT,0.14333278,0.23502757
170024,Endo,-0.38414747,0.12250735
169999,L5 IT,-0.15021107,0.19156303
169907,L2/3 IT,-0.10208151,-0.25785154
56500,L5 IT,-0.03722641,-0.088019714
56508,OPC,-0.4339163,0.23747607
56526,Astro,0.31036353,-0.47452796
56551,L5/6 NP,-0.050959557,0.4496041
59646,L5 IT,-0.043485254,-0.029557008
56612,L6 IT,0.023009121,0.25560397
59582,OPC,-0.44787747,0.0064222924
169750,Astro,0.24514127,-0.4670698
59560,L4/5 IT,-0.3021349,0.121289685
59539,OPC,0.017288983,0.0018578283
169735,Vip,-0.39341047,0.35804754
56678,L5 IT,0.25100625,-0.2134556
56682,Endo,-0.23647985,0.15449817
59521,L4/5 IT,-0.19626042,0.3926888
169631,Endo,0.00723958,-0.19845743
56759,Peri,0.05158037,-0.1445375
169592,L6 IT,-0.043055564,0.12761952
59476,Astro,0.18691188,-0.36880964
57363,SMC,0.47166646,-0.2656259
56271,Oligo,0.13564384,0.06831719
57401,L4/5 IT,0.21628362,-0.26738393
168909,L4/5 IT,0.16077578,-0.19949512
167375,Peri,0.1859039,-0.16332622
168246,L2/3 IT,-0.17092645,-0.21526544
167455,L6 CT,0.2441476,0.13411678
167474,L2/3 IT,-0.33739093,0.41580898
58033,Endo,-0.45900962,0.20124425
168191,VLMC,-0.13959599,-0.3411279
167492,Sst,-0.027910769,0.23239477
167540,L4/5 IT,-0.26230818,0.3415451
58418,Endo,0.15991831,0.25910556
58166,L6 CT,0.18285,0.25748968
167616,L5 ET,0.34826112,-0.079756096
168068,VLMC,-0.45153028,0.43611193
168059,Astro,-0.3252263,0.24258108
58534,L6 IT,0.3475665,-0.07414822
168002,L6 IT,0.46110868,-0.12039082
167984,L4/5 IT,-0.2432496,0.1261508
167967,L5 IT,0.20130742,-0.24774514
167958,L2/3 IT,0.3340338,-0.3332808
167955,L5/6 NP,-0.030709475,0.32752395
167952,Astro,0.19386894,0.14900906
58176,Micro,-0.4077325,0.1436918
58206,L4/5 IT,0.40940738,-0.2621649
58241,L4/5 IT,-0.12235153,-0.15642114
58369,SMC,-0.45509747,-0.074491635
167700,L2/3 IT,0.39078814,-0.42812294
167793,L2/3 IT,0.0902673,-0.30490738
58284,L2/3 IT,-0.13984466,-0.14948224
58308,L6 IT,0.2617392,0.13024206
168001,L2/3 IT,-0.0120533705,-0.29421967
58581,Micro,0.1110602,-0.42419285
168346,L2/3 IT,-0.09011996,-0.28158683
57820,SMC,-0.3670933,-0.013676096
57460,L2/3 IT,-0.38772982,0.43877316
59042,L6 IT,0.34974176,0.08446027
166997,Peri,-0.1477443,0.07321735
57495,L5 IT,0.18731886,-0.13240986
168861,Astro,-0.39943618,-0.024680126
168845,L2/3 IT,-0.32004005,0.20548727
58936,L2/3 IT,0.13486993,-0.34203464
58907,Astro,0.10752016,-0.053614605
168717,Pvalb,-0.09710306,0.3841527
167169,L2/3 IT,-0.04120761,-0.2160411
58895,L6 CT,0.18703592,0.24025978
167178,L2/3 IT,-0.38617843,0.053747427
57621,Pvalb,-0.03385976,0.3491705
168651,Endo,-0.021749794,0.25825614
167250,Astro,-0.39308518,0.42359698
57645,L4/5 IT,0.15658313,-0.22289263
168599,VLMC,0.116873205,-0.47365484
58841,Oligo,0.012148857,0.04523046
57649,L4/5 IT,-0.2985869,0.10150476
168545,Endo,0.24900043,-0.030436624
168534,Pvalb,0.37834126,-0.2924694
168473,Endo,0.07299423,-0.17917307
168472,L6 IT,0.1411376,0.12158562
57687,L6 IT,0.13682324,0.24418457
57688,Peri,-0.059764296,-0.22407956
168438,Endo,-0.45567444,0.07803787
168398,Pvalb,0.04760617,0.24138309
168375,L2/3 IT,-0.21510991,-0.15434526
57806,Oligo,0.082577884,-0.049124796
57419,Endo,-0.025687277,-0.1437522
53628,L6 CT,0.14959735,0.056423616
56195,Peri,0.26684397,-0.18657248
59841,L6 CT,0.35834664,0.009743404
164574,OPC,-0.1963889,-0.11339347
172051,L5 IT,-0.041695684,0.40018326
172037,L2/3 IT,0.23729485,-0.36654657
61139,L6 IT,0.24562037,-0.048329163
54446,L6b,0.264405,0.24642278
171968,L2/3 IT,-0.28480232,-0.14383028
54497,L4/5 IT,-0.2219213,0.32265723
54519,L2/3 IT,-0.012029529,-0.25496873
61073,L2/3 IT,-0.098290056,-0.26508224
54578,L5 IT,0.001984775,-0.010230947
164720,SMC,0.35621792,-0.5102854
54597,OPC,0.29820478,0.03440393
61049,Astro,0.11104107,-0.43189552
54402,L2/3 IT,0.12823933,-0.30049473
171764,L2/3 IT,-0.33320954,-0.07273184
171734,L2/3 IT,-0.38749117,0.03490622
171704,L6 IT,0.33297604,-0.15738381
54763,Peri,0.054999292,-0.4363575
54767,L5 ET,0.16750461,0.19062163
60886,Astro,-0.42346066,0.36597747
171625,VLMC,0.26014662,-0.50367177
171623,L4/5 IT,-0.092234015,-0.032897938
164900,L6 CT,0.20464897,0.037336122
164912,L2/3 IT,-0.24932069,-0.08831908
164916,VLMC,-0.49294463,0.033503007
164923,Micro,0.08200091,0.22443058
60857,L4/5 IT,-0.19997564,-0.012260187
54816,VLMC,-0.20698506,-0.37084436
171735,Lamp5,0.09411806,-0.42013487
172166,OPC,-0.07752603,0.30097234
61187,L4/5 IT,-0.13245672,0.45824403
54361,L6 IT,0.22179031,0.13799246
53654,VLMC,-0.45612767,-0.06739934
172850,Endo,-0.33696,0.088789895
172842,L4/5 IT,0.13583994,-0.21865343
61436,L4/5 IT,-0.21092403,0.004568409
164326,L2/3 IT,-0.35067374,0.18948431
61386,L4/5 IT,-0.14668888,-0.07769768
172733,Astro,0.25159377,-0.0026255734
172706,L4/5 IT,-0.24447009,0.19032808
53722,Oligo,0.19334245,-0.07990618
61350,L4/5 IT,-0.119437516,0.46243924
172554,L2/3 IT,-0.25357854,-0.030900855
53839,SMC,-0.34091753,-0.0043088086
164405,VLMC,-0.48324606,0.33875024
53844,L4/5 IT,-0.057985008,-0.011435557
164427,PVM,0.07803106,-0.31077808
53963,L6 IT,0.3498922,0.12200369
164431,L6 CT,0.3109172,-0.04018863
54028,Vip,-0.17676225,0.1580946
172398,L6 CT,0.28254205,0.053856622
54038,L4/5 IT,0.17679793,-0.24275242
172379,OPC,0.34890872,-0.49046355
164458,L4/5 IT,0.32432675,-0.26845378
54117,L6 IT,0.30457926,0.052279603
172331,Astro,0.13596791,-0.23885633
164469,Endo,0.29624295,-0.22846986
61221,L2/3 IT,-0.110782206,-0.16560589
164523,L2/3 IT,-0.28253898,0.05096979
172209,L4/5 IT,-0.22536314,0.32108182
54358,Oligo,0.43265343,-0.15523027
60844,L4/5 IT,-0.14864853,0.41304016
56151,L5 ET,-0.079625964,0.16689755
171422,L5 IT,0.47700673,-0.16015233
54935,L4/5 IT,-0.23938596,0.21054502
165533,L2/3 IT,-0.13156086,-0.24116589
170757,L2/3 IT,0.23452425,-0.2960588
165679,L5 IT,0.09811258,-0.17075314
165692,L5 IT,-0.041272163,0.1379729
60252,L2/3 IT,0.35230106,-0.33845258
55738,L6 CT,0.13089919,0.32210255
170559,VLMC,-0.49907488,0.1081142
60221,Peri,-0.18324298,-0.089997634
60207,L2/3 IT,0.088599145,-0.36051583
60183,L6 IT,0.31855935,0.047846984
60044,L4/5 IT,-0.2587939,0.33078367
60006,L4/5 IT,-0.20384842,0.30207932
165858,L4/5 IT,-0.18218282,0.24421544
170785,VLMC,0.4826151,-0.52883786
55798,OPC,-0.3527429,0.043610405
59974,Oligo,0.35752332,0.21023299
170383,Sst,0.17215544,-0.41632774
165917,OPC,0.12803131,-0.4095282
55900,Endo,-0.35408825,0.07080437
59969,Peri,0.31681556,-0.20286523
55952,L5 IT,-0.053297758,0.4404509
55983,L6 CT,0.13585347,0.25984824
170355,L4/5 IT,-0.22680673,0.4367975
59925,L4/5 IT,0.19301552,-0.2739276
170318,L2/3 IT,-0.3748138,0.3649547
170308,Oligo,0.039854467,0.09599669
59859,L6 IT Car3,0.22841793,0.29413158
170262,Micro,0.11735934,0.3815049
55848,L4/5 IT,-0.21578088,0.45994186
170798,Astro,-0.45519087,0.21512629
170829,L6 IT,0.12598336,0.11045726
170836,L6 CT,0.32571876,0.045966696
165079,VLMC,0.30175018,-0.5035578
60789,L4/5 IT,0.2890224,-0.29919305
171367,Vip,-0.3899166,0.15836014
165146,L5 IT,0.30525684,-0.15272944
60782,OPC,-0.09273741,0.21624996
165184,L2/3 IT,0.05279666,-0.34690356
55010,L6 CT,0.12829137,0.15217115
171282,L2/3 IT,0.21102113,-0.39700583
60627,Endo,0.18646747,0.33229595
171254,Micro,-0.12708354,0.0065587275
171217,L2/3 IT,0.01471293,-0.32903075
55201,L5/6 NP,-0.0006759167,0.15331818
60566,L5 ET,0.15497714,-0.03230213
60564,Pvalb,0.37090403,-0.07196145
55312,L5/6 NP,-0.028513163,0.11203779
171155,VLMC,-0.25132483,-0.28814542
55348,L6 CT,0.22638994,0.15526707
165355,L4/5 IT,-0.12760335,0.34310472
55360,Astro,-0.40098432,0.38664722
60445,Vip,0.0039944053,-0.09523706
165371,L6 CT,0.08184439,0.28207636
60413,L6 IT,0.13404685,0.061855268
55492,Endo,0.3388769,-0.18301184
165507,Endo,-0.11517492,-0.1944815
165511,L2/3 IT,0.09111345,-0.33599204
170900,Astro,0.36885005,-0.04688393
165517,L6 IT,0.2975083,0.19036259
55514,L2/3 IT,0.431278,-0.31878248
55582,L5 IT,-0.10986054,0.35456353
54928,L2/3 IT,0.048743248,-0.34832042
188517,Astro,0.1994859,-0.03934716
65515,L6 IT,0.07151878,0.21615095
49572,Endo,0.36056918,-0.32932132
152971,Endo,0.14798248,-0.17241578
43220,L2/3 IT,-0.31684065,-0.010451246
153014,L6 CT,0.1553008,0.297086
185285,SMC,0.26777017,-0.3697825
153018,L4/5 IT,0.29105955,-0.27292612
185238,Endo,-0.4349498,0.18242426
185213,Sst,0.09828389,0.093884066
185016,L6 IT,-0.021779895,0.11805393
153089,PVM,0.39442116,-0.5123838
70723,Lamp5,0.401137,-0.42443034
184966,PVM,-0.016140223,-0.41796932
184956,L2/3 IT,-0.23039788,-0.05177291
184931,L6 IT,0.2754165,0.17935063
185419,L4/5 IT,-0.15342754,0.1595415
153116,L4/5 IT,0.13620311,-0.25380692
70701,Micro,0.44492644,-0.23863779
43498,L5 IT,-0.10704428,0.11579247
153295,Endo,0.17557359,0.07207604
184763,L4/5 IT,-0.14074013,0.45992118
184746,Micro,-0.016903996,-0.010433782
43550,L6 CT,0.3935423,-0.056250412
153335,Lamp5,0.12598008,-0.24276452
70258,VLMC,0.4739132,-0.5255201
184698,L4/5 IT,0.37469137,-0.2505477
153352,L6 CT,0.12819183,-0.029477466
184691,Endo,0.46231872,-0.48550692
153371,Endo,-0.11228821,0.05116881
153388,L6 CT,0.24162799,0.20277841
43422,VLMC,-0.4737063,0.3734972
70795,Astro,-0.4058591,0.44405466
185471,Endo,-0.10075435,-0.14424787
152905,L6 IT,-0.021913499,0.030927908
185914,Endo,0.12608188,0.19249447
185899,Endo,-0.42644325,0.0072487704
152611,L2/3 IT,-0.36936918,0.2049854
71146,L2/3 IT,-0.3279072,0.40892082
185865,L2/3 IT,-0.38670027,0.1297399
152636,L5 IT,-0.066029906,0.083410636
185839,L2/3 IT,-0.38249105,-0.034271587
185823,Astro,-0.46606314,0.08441098
42958,L5 ET,0.45815665,-0.20447461
70981,L2/3 IT,0.4312318,-0.38242
42963,Astro,-0.44862092,0.15407123
185803,L2/3 IT,0.32825398,-0.37858647
42964,L2/3 IT,0.1410827,-0.358015
185787,L5 IT,-0.015523434,0.13277312
70959,VLMC,-0.4964277,0.23314162
70958,L2/3 IT,0.14656168,-0.28193069
70930,Astro,0.005627513,-0.25205344
70899,Vip,-0.23484537,-0.09982516
152741,L6 IT,0.23504639,0.34006596
43009,Oligo,0.243249,-0.096484736
185671,Lamp5,0.33601284,-0.50181776
152841,VLMC,-0.4548795,-0.055477012
185642,L6 IT,0.26602715,-0.043019492
185640,Micro,0.047732234,-0.40721065
185635,VLMC,-0.2209777,-0.30480528
43066,OPC,-0.08501729,0.052746248
43129,L4/5 IT,-0.15661469,0.3016219
43140,Micro,-0.2097365,-0.25906166
70874,L6 IT,0.120415986,-0.038969625
70174,Peri,0.24118978,0.22675134
42843,L4/5 IT,-0.26977158,0.23644353
153452,Endo,0.47591162,-0.2890458
43719,L6 IT,-0.045942634,0.41675544
183855,L6 IT,0.05974561,0.14088883
183833,L2/3 IT,-0.36515284,0.23021854
69763,Oligo,0.18030328,-0.30222574
44220,L4/5 IT,-0.27303708,0.031307768
154183,SMC,-0.08513424,-0.17352031
69729,Endo,0.07184446,-0.021420408
69715,Pvalb,0.09314561,-0.16445078
44310,L4/5 IT,-0.2092548,0.23117132
183686,Astro,0.24938214,-0.3871302
154292,L5 ET,-0.0100749135,0.3832096
69650,Astro,-0.16882792,0.13503362
183665,Oligo,0.44848257,-0.3242506
154364,Astro,-0.13055435,-0.31625426
154116,L2/3 IT,0.34489936,-0.4545768
44441,Oligo,0.24331224,0.24801828
154377,Sst,0.23612952,0.31482863
44540,L2/3 IT,0.32937324,-0.45263302
154462,Micro,0.15061402,-0.321705
44557,Astro,0.15737414,-0.4643584
69459,L2/3 IT,0.10083932,-0.25682378
183502,L5 IT,-0.08373788,0.1961496
154582,L2/3 IT,0.25689852,-0.34251726
154598,L5/6 NP,0.082072675,0.10028316
154630,Astro,0.027296305,0.35490823
44682,Endo,-0.18062162,0.043446254
44760,L5 ET,0.1434629,-0.041906197
183372,L4/5 IT,-0.14394772,0.3545199
69445,L5 ET,0.118771434,0.008336853
183654,L4/5 IT,-0.18749756,0.05831046
183942,Pvalb,0.043338895,-0.25618806
183954,Astro,-0.058674157,-0.07375835
154009,SMC,0.41992307,-0.2374522
70135,PVM,0.43288213,-0.21829088
184512,L6 IT Car3,0.19929618,0.3034143
70101,L6 IT Car3,0.15101504,0.14333595
184501,L6 IT,0.3477003,0.05276371
43726,L2/3 IT,-0.3203597,0.06520416
153583,L2/3 IT,-0.27387816,-0.051170606
70038,L6 IT Car3,0.20417076,0.21589793
184400,Pvalb,0.36713952,-0.2731754
184393,OPC,-0.0053955317,0.3425557
43768,Astro,-0.4429543,-0.0029877909
153648,L5 IT,-0.004389286,0.124375
69987,Astro,0.31392086,-0.16105823
184279,Astro,0.26748347,-0.2971183
184271,L2/3 IT,0.11224043,-0.31253815
153714,L6 CT,0.15021074,0.2834651
43857,Micro,0.48092788,-0.3434748
153738,L6 CT,0.1428451,0.13250424
43894,L6 IT,0.05936849,0.14275308
43973,L4/5 IT,0.10526723,-0.20825432
184176,L5 ET,-0.047831833,-0.006267119
153781,Astro,0.1730007,-0.3431322
184155,L2/3 IT,-0.33748832,0.4004876
153834,Oligo,0.15737015,0.062161636
153871,Sst,-0.15309551,-0.05397283
44080,Astro,-0.47579733,0.14891638
184082,L2/3 IT,-0.34368652,0.25120252
69894,L6 IT,0.2507512,0.17862584
69883,L4/5 IT,0.30368984,-0.29236978
44128,Astro,-0.4288866,0.36379457
153489,L2/3 IT,0.24666244,-0.40329307
183365,L2/3 IT,0.22822869,-0.35520482
185930,OPC,-0.32218635,-0.107002154
185963,L5 ET,-0.00047022104,0.36921716
150705,L4/5 IT,0.2925281,-0.30400002
40799,Peri,0.16975641,0.18558408
187930,SMC,0.42725396,-0.039724816
187916,Sst,-0.2319648,0.4509018
150741,L6 CT,0.12746084,0.31731302
72595,L4/5 IT,-0.23606083,0.29825234
150775,Endo,0.10527277,-0.20197381
40896,L5 IT,0.14463717,-0.111539885
187833,L2/3 IT,-0.31008616,0.47116214
187832,SMC,0.15425992,-0.27130544
72586,Peri,0.042612135,-0.43847096
40956,L4/5 IT,-0.14848545,0.25400215
187768,L2/3 IT,-0.25359407,-0.1510277
40769,Endo,0.2061665,0.110712245
40966,L5 IT,-0.10393447,0.44380498
40988,L2/3 IT,-0.41145137,0.090357795
187701,Endo,0.04393989,-0.014282692
72476,Pvalb,0.2672937,-0.3513555
151001,L6 CT,0.13072884,0.16710289
72454,L6 CT,0.22928959,0.37757844
151119,Astro,-0.40415353,0.4324268
187619,L2/3 IT,-0.021764964,-0.22688292
72375,L4/5 IT,-0.21382713,0.41972244
41207,L6 CT,0.27756703,-0.009012092
41223,Astro,0.1260497,0.26693022
187580,L5 IT,0.14082271,-0.18136893
41275,PVM,-0.49476427,0.26316178
187553,L4/5 IT,-0.19134238,0.23247464
150845,Peri,-0.05707577,-0.041801203
187997,L4/5 IT,-0.14619178,0.4359104
40734,Astro,0.02919972,0.2489508
188030,Astro,-0.28093934,0.2632162
188484,L6 IT Car3,0.09366566,0.22800507
150334,L6 IT,0.14711237,0.24622108
188429,L6 IT,0.24092859,0.28530133
188427,L4/5 IT,0.3890558,-0.26681203
188394,Endo,0.00582546,-0.16501184
72751,Endo,0.21315444,0.21530999
150389,Peri,0.37964904,-0.45398754
72713,L5 ET,-0.09876174,0.13472714
188337,Pvalb,-0.14869666,0.0035448186
40416,Oligo,0.14510983,0.0006563179
72692,Endo,-0.03495127,-0.04865085
150472,L2/3 IT,0.0072079897,-0.25776133
72677,OPC,-0.13250235,0.3160854
150513,PVM,0.08446449,0.18590517
150526,L2/3 IT,-0.3181594,0.43005812
188234,Astro,-0.068641216,-0.1217051
150558,Oligo,0.20351845,0.14818211
188211,Sncg,0.35596555,0.060681354
40605,L6 IT,0.12836832,0.2148195
188197,Oligo,0.3359232,-0.026516426
188160,PVM,-0.3424387,0.45604616
188126,Astro,-0.41925007,0.1057135
72607,Endo,-0.42903125,0.2449127
40680,L4/5 IT,-0.13960627,0.42835015
150618,L6 CT,0.06259668,0.093012825
150646,L4/5 IT,-0.2628132,0.16578747
188056,Oligo,0.027815223,-0.09236844
150665,Oligo,0.029174984,0.14242943
150672,L5 IT,0.043489456,0.35498786
41305,L2/3 IT,-0.35436815,-0.02179413
71163,L2/3 IT,-0.22318026,-0.20788
151218,L5 IT,0.016057014,-0.07474227
41354,L4/5 IT,0.05037564,-0.19653682
42172,Lamp5,0.12382662,0.23070915
71782,L2/3 IT,-0.33535284,0.07480128
186647,PVM,-0.17918718,-0.32590675
42269,VLMC,-0.48545012,0.3182028
71692,OPC,0.35057318,0.098309174
152096,L6 IT,-0.006088197,0.32930744
42328,Astro,-0.042372674,0.43023336
152144,VLMC,-0.50330776,0.18573304
42343,L2/3 IT,0.33826447,-0.36602503
42371,L6 IT Car3,0.2065301,0.3703105
71592,L6 IT,0.3068909,0.14238079
152220,L4/5 IT,-0.28285396,0.12305142
42473,Sst,-0.07950199,0.24694206
71888,L5 IT,0.26065403,0.22734483
186400,L4/5 IT,-0.2378465,0.14854153
42515,Astro,0.12644833,0.35135454
42557,Pvalb,0.031018436,-0.193464
42575,L5 IT,0.04001665,0.3549289
186332,Endo,-0.22504929,0.26164663
186288,Astro,0.08392668,0.14869155
42653,Lamp5,-0.4391921,0.25885338
42654,L4/5 IT,0.37911332,-0.3034166
186096,L5 IT,0.46019953,-0.22344114
152322,L4/5 IT,-0.16964343,0.04473765
186066,L6 IT,0.18978804,0.14653529
152344,Oligo,0.032301545,0.15798862
42766,L5 IT,-0.019070059,-0.082290396
186023,L2/3 IT,-0.22169116,-0.17248644
42475,L4/5 IT,-0.2677123,0.20556702
186857,L6 IT,0.056946278,0.29021442
186863,L5 IT,0.039455354,0.033503305
151776,L5/6 NP,0.13265222,0.1855066
72197,L4/5 IT,0.29013473,-0.25498083
41423,L2/3 IT,-0.39527962,0.1781676
151254,L5 IT,-0.06257239,0.4455632
151270,Endo,-0.34221885,0.18355693
151318,Endo,0.17374474,0.22281004
151340,L6 CT,0.33308977,0.15805633
151366,L4/5 IT,0.4314189,-0.33317274
187428,Astro,-0.12675089,0.23606111
41498,L6 IT,0.3099057,0.18058093
41533,L6 CT,0.2837749,0.035610627
151466,Vip,-0.16156518,0.34549475
41667,Endo,-0.047555566,0.0022291653
41682,L2/3 IT,-0.41329896,0.12065764
187246,L5 IT,0.27373427,-0.20198487
72014,Endo,-0.27645248,-0.18919627
72001,Endo,0.29791933,-0.31613138
71990,L5 ET,0.30372292,-0.12267287
151620,Endo,-0.05084586,0.23254682
151622,Endo,-0.048024476,0.1986583
151652,L2/3 IT,-0.35160983,0.0020658486
151659,L6 IT,0.26386696,-0.07857947
187125,OPC,0.30282968,0.10595162
151706,L4/5 IT,0.045204997,-0.16199084
151712,L4/5 IT,0.04706675,-0.21366216
41780,L4/5 IT,0.18619078,-0.25500277
71946,L6 IT Car3,-0.14882952,0.19980563
151733,L6 CT,0.19704407,0.3841436
71934,L2/3 IT,-0.18129224,-0.17816393
151761,Pvalb,-0.25903392,0.31222862
151220,Lamp5,-0.4598844,0.13063575
159874,L4/5 IT,-0.1504342,-0.032625902
154741,L6 CT,0.2736885,0.007943463
69438,L5 IT,-0.043506414,0.108110264
180000,L5 IT,0.23490041,-0.1539381
158105,L2/3 IT,-0.36525047,0.19423105
47806,L5 IT,-0.06617656,0.31386644
47821,L2/3 IT,-0.08976397,-0.29357836
179836,L2/3 IT,0.094536185,-0.38838378
179806,Endo,-0.016249895,0.32540637
158156,L5 IT,0.2849409,-0.19758661
158161,L4/5 IT,-0.19505286,0.3417402
47876,L5 ET,0.05877626,0.10738249
66518,Oligo,0.3540253,0.07840963
66496,Astro,-0.15690476,0.426589
47959,OPC,0.07454634,0.08863039
179642,OPC,0.30581427,0.17672344
158065,L5 ET,-0.04955569,0.024179947
47962,L5 IT,0.24550265,-0.2313383
47967,Sst,0.37831497,-0.16161029
48017,Oligo,0.27667087,-0.11051078
48018,L2/3 IT,-0.19733751,-0.19964792
66488,L2/3 IT,0.29402655,-0.42654222
48061,L5 IT,0.067213535,-0.0101182945
158236,L6 IT,0.36310905,0.15579332
158250,L5 IT,0.15806305,-0.17826809
179405,SMC,-0.45301273,-0.07612945
66461,Micro,0.463068,-0.49828726
48174,L2/3 IT,-0.12412304,-0.18664776
179316,L5 IT,-0.06646499,0.35545915
158261,L2/3 IT,-0.30263403,0.21266057
158278,L6 CT,0.27184486,0.21892567
179639,L5 IT,-0.15268502,0.23538162
66607,Astro,0.20761824,-0.44248134
158006,L6 CT,0.06801015,0.35088468
47781,SMC,-0.16948548,0.1989298
157161,L6 CT,0.09515941,0.32285064
180845,Pvalb,0.1324212,0.3838244
47338,VLMC,0.21738702,-0.49207667
180790,VLMC,-0.49637094,0.22347523
157195,Micro,-0.0026769638,-0.08022581
180680,Oligo,0.15807456,0.33771318
66880,L6 IT,0.2384879,0.20070936
180588,Vip,0.4722414,-0.40822798
157381,Endo,0.19165766,0.27295667
47444,PVM,-0.35406268,0.032945704
180557,L4/5 IT,-0.17045176,0.32277262
157443,L4/5 IT,-0.1362732,0.46367347
66772,L5 IT,-0.040255368,0.21433581
157500,L5 IT,0.100816965,-0.12765442
180401,L4/5 IT,-0.0011111498,-0.16981818
180353,L4/5 IT,-0.15446779,-0.015386034
157558,Astro,-0.13715538,-0.2653796
157678,Peri,-0.38588852,-0.09216012
157682,L4/5 IT,-0.22566584,0.42167574
180179,Astro,-0.15869781,0.24375315
180143,L6 IT,0.24727613,0.340321
157861,L2/3 IT,0.4337396,-0.35403776
157901,L4/5 IT,-0.081166804,-0.13883643
180094,L5/6 NP,-0.011514366,0.038461816
157974,PVM,-0.36111057,0.033926677
47748,L6 CT,0.12956488,0.21993037
157993,Pvalb,0.28427976,-0.43750587
47754,OPC,-0.04789111,-0.19474672
47776,L5 IT,0.29562038,0.085115805
158321,L2/3 IT,-0.38894656,0.36234725
157153,L2/3 IT,-0.37643275,0.057173263
48310,L5 ET,0.017362058,0.2222342
66392,L2/3 IT,-0.3942301,0.1999401
159225,L4/5 IT,-0.2095193,0.056281637
48888,L6 IT,0.37891942,0.18209721
159262,L2/3 IT,-0.18136606,-0.22154431
159265,L6 IT,0.25880092,-0.15280403
178545,L6 CT,0.15413594,0.2244217
48934,Vip,-0.41891804,-0.021797527
48944,L2/3 IT,0.027783275,-0.32570836
178515,L2/3 IT,0.3872705,-0.3969934
48970,L4/5 IT,0.3664269,-0.30261147
66032,L6 IT Car3,0.26037723,0.25889105
159294,L4/5 IT,0.009494424,-0.21684514
66029,L2/3 IT,0.018535078,-0.25731677
49105,L2/3 IT,-0.018787414,-0.28937465
178763,Endo,0.22151947,0.31258363
178411,PVM,-0.4408973,0.19856603
65800,Peri,0.010576785,0.15520032
159424,L6 IT,0.2711178,-0.0110672
159476,Endo,-0.36630926,0.23320694
49327,L2/3 IT,-0.3824552,0.25783515
159502,Endo,-0.06682259,0.23815025
65727,L4/5 IT,-0.27438456,0.29907012
178205,L2/3 IT,-0.3929131,0.10920896
178192,Endo,-0.052280575,-0.38342083
178161,Astro,0.046712995,0.2708004
159700,VLMC,0.21146381,-0.4927827
178100,Micro,0.2813725,-0.34985626
178084,L2/3 IT,0.46894902,-0.4385809
65523,Astro,0.33175528,-0.14388336
49192,L6 IT Car3,0.3301732,0.09507568
178780,Endo,0.21362084,0.12257363
178803,L5 IT,-0.014233351,0.11315377
159186,Astro,0.3347484,-0.25587785
48400,L6 CT,0.31035906,0.068824545
179228,Oligo,-0.24594414,0.11227997
158434,L6 CT,0.24373919,0.063742176
66370,Endo,-0.032239676,-0.13189082
158461,L6 IT,0.46312374,-0.06272499
66297,Endo,-0.05580929,-0.41411626
66265,Endo,0.13979793,0.27242482
158569,L5/6 NP,0.075253785,0.37032455
48453,Endo,-0.07978502,-0.20472194
66162,L2/3 IT,-0.23870698,-0.13163595
48480,PVM,-0.20274967,-0.2470486
66155,L4/5 IT,-0.1021567,-0.074600026
179111,L2/3 IT,-0.36410207,0.18322726
179068,L2/3 IT,0.121290684,-0.3558781
48501,L4/5 IT,-0.12109646,0.15000166
178981,Peri,-0.4018383,0.32132906
66105,L2/3 IT,0.26427525,-0.40927505
48556,Endo,-0.010429382,-0.017424393
158856,L6 IT,0.11858809,0.31154698
48654,Endo,-0.065161526,-0.349337
178915,L6 IT,0.12425542,0.12752189
158957,L4/5 IT,0.10403317,-0.19627182
48660,L2/3 IT,0.19917864,-0.285166
48670,Endo,-0.22920948,-0.16135396
48686,Astro,-0.12304431,-0.08026375
159007,Micro,-0.2831587,-0.083846316
