,cell_class,coord_X,coord_Y
274495,Oligo,-0.3324096,-0.04488984
149093,L6b,0.15383343,-0.2812466
77432,L4/5 IT,-0.12498747,0.16777277
67017,L6 CT,-0.48081884,-0.18660179
33520,OPC,0.16656356,-0.23048538
149066,L6 IT,0.12098347,-0.24775523
184528,Oligo,-0.061684623,-0.2518964
149058,Oligo,0.29736865,0.3711787
184527,L6 CT,-0.10470034,-0.13015684
243811,L5 ET,0.4952473,-0.13759977
189324,Pvalb,-0.28537387,0.0067999624
149028,L4/5 IT,-0.3053235,0.2521611
215584,L6 CT,-0.37835863,0.01171517
149003,L2/3 IT,0.3350526,0.11527771
254555,Vip,-0.2733873,0.40931076
33572,L6 CT,-0.29316217,-0.024833653
163522,Astro,0.18289094,0.036578592
189277,L5 ET,-0.44393328,0.2366907
12134,L4/5 IT,0.033604726,0.20945895
227798,L5 ET,-0.22960679,0.12386638
82219,Endo,0.2981068,-0.34292236
274562,L6 IT,0.3340665,-0.28584105
241139,L5 IT,-0.47622365,0.2382831
178637,L6 CT,-0.39348745,-0.10380483
58850,L6 CT,-0.44438612,-0.15958267
98743,Astro,0.036567077,0.12360191
67091,L4/5 IT,0.21412878,0.12652653
239660,L4/5 IT,0.4706785,0.014062133
262852,SMC,-0.19793843,-0.11269823
33278,L6 CT,-0.28520715,-0.06245685
227812,L5 IT,-0.05686836,0.017181184
3161,Endo,-0.15782939,-0.11263785
67088,L6b,-0.35425884,-0.15706095
100952,L4/5 IT,-0.12885068,0.16894084
184566,L2/3 IT,-0.23187347,0.29893577
25815,Endo,-0.18602042,0.13547677
149410,L4/5 IT,0.48507237,-0.007042501
189218,L5 IT,0.178335,-0.07122779
69533,Astro,0.41457474,-0.38186106
149386,L5 ET,0.14692937,-0.0409627
101001,L2/3 IT,0.10155736,0.25812835
163423,L2/3 IT,-0.22424601,0.39167988
101002,L6b,0.102203056,-0.28151217
178627,Vip,0.15888982,0.24631429
280050,L5/6 NP,-0.27958038,0.13322198
189251,Peri,0.42349732,-0.33375484
15877,L4/5 IT,0.48690504,0.05969244
17925,OPC,-0.31899673,-0.2420817
247814,Sst,-0.40639907,0.27336282
69482,Peri,-0.0020024027,0.21745265
163191,L4/5 IT,0.2972842,0.12495625
162936,Oligo,-0.34443676,-0.011550192
188641,L6 IT,-0.4842916,0.060315248
162940,Oligo,0.37084395,-0.35371286
67317,Oligo,-0.35923404,-0.12986246
32532,Astro,-0.14171202,-0.28034812
188645,L5 ET,-0.16411902,-0.03294969
32541,L4/5 IT,-0.38065624,0.2688384
150901,L6 CT,-0.14950408,0.05164921
150870,L2/3 IT,-0.008308992,0.23463535
150859,L4/5 IT,0.14712106,0.13069963
254267,Astro,-0.17519315,0.18416303
211571,OPC,0.28801823,0.3126787
150826,Oligo,-0.447118,0.30714482
150825,L6 CT,-0.48597312,-0.25096455
254274,Endo,-0.12520824,-0.12206769
150774,L6 IT,0.037625536,-0.068077415
150770,L5/6 NP,-0.3921671,0.021900948
228067,L6 CT,-0.42238092,0.04910701
67281,L2/3 IT,0.007056222,0.26338845
81660,PVM,0.10977487,0.0064899884
228062,Sst,0.30418885,0.085599124
26015,PVM,-0.25859088,0.14283562
77631,L2/3 IT,0.14952998,0.16016251
162997,L2/3 IT,0.4825384,0.11010784
230196,L2/3 IT,0.21332686,0.23044777
150964,L2/3 IT,-0.036894783,0.1938287
233596,L4/5 IT,0.13771068,0.11896342
150998,L4/5 IT,-0.3414002,0.2322244
100697,L2/3 IT,0.44882065,0.19140577
184741,Micro,0.08593701,0.26221657
2962,Astro,0.39473134,-0.33228508
81488,Endo,0.10881136,0.14893919
162838,L2/3 IT,-0.05528851,0.2253564
162846,L6 IT,-0.46928513,-0.1826019
228169,Astro,-0.40558428,-0.029456291
275805,Micro,0.10737316,0.33134103
162864,Oligo,-0.15709256,-0.14760432
162867,L6 CT,0.35579473,-0.23759633
58792,Oligo,-0.26851648,-0.2165094
32334,VLMC,0.49570715,0.3172003
162868,Oligo,-0.3818077,-0.3659386
150698,L4/5 IT,-0.19428603,0.19614595
254227,Oligo,-0.2844031,-0.23592952
228156,L6 CT,0.14612608,-0.19233131
81526,L6 CT,-0.05460061,-0.10752499
228137,L6 CT,0.06604461,-0.107852906
81550,L6 IT,-0.17916958,-0.08981481
268379,PVM,0.27167982,-0.3079574
178702,Endo,-0.01062648,-0.09193531
151087,Oligo,0.4928671,-0.3794889
67350,L2/3 IT,-0.1437227,0.34792125
81578,PVM,0.14229785,0.14464563
151050,L5 ET,0.4307413,-0.14302865
278168,L6 CT,-0.28743348,-0.1539326
151020,L4/5 IT,0.3194123,0.044957038
268688,L2/3 IT,-0.24223848,0.34297538
77571,L6 CT,-0.23875095,-0.06779021
233610,Astro,0.371086,-0.071089596
150669,L4/5 IT,0.058282956,0.16877079
219653,L6 CT,0.019232377,-0.20440757
69470,Astro,0.32347155,0.35935616
238016,Astro,-0.28066626,-0.13416982
163147,L4/5 IT,0.3212003,0.12750596
188848,L6 CT,-0.110805765,-0.15356421
32828,L6 CT,-0.46212718,-0.2186136
77581,L2/3 IT,0.378142,0.17829907
270367,L2/3 IT,0.0790485,0.24692231
178660,L4/5 IT,0.46251726,0.047514673
100806,VLMC,0.32063508,0.37901372
150295,Pvalb,0.30619413,0.20925736
150258,Micro,-0.11069687,-0.3188789
239014,L2/3 IT,0.429219,0.2137875
150233,Endo,0.32308054,-0.20108163
32898,L6 CT,0.20180123,-0.2697657
57740,L2/3 IT,-0.088322684,0.20928168
25947,L2/3 IT,0.42642552,0.17802185
234896,VLMC,-0.014334276,0.40601647
81876,Astro,0.2985059,0.22582293
150209,L6 CT,0.14422081,-0.1351876
188918,L6 CT,-0.4323767,-0.14572322
163176,L6 IT,-0.22534426,-0.0035963692
81891,L6 CT,0.43895286,-0.22305942
188928,Endo,-0.27826726,0.030900594
15948,L6 CT,-0.41932228,0.15586782
72374,VLMC,0.23612832,0.39107734
15958,L6 IT,-0.15904729,0.023711499
227973,OPC,0.30521125,0.08134127
150381,L6 IT,-0.18661447,-0.08904356
254304,OPC,0.3432572,-0.21436211
163016,Peri,-0.11167328,0.027631517
81706,L4/5 IT,0.35662055,0.09498185
252205,Astro,-0.25625265,-0.35496846
150633,L2/3 IT,0.36334985,0.16979897
81737,Endo,-0.45804828,-0.17189196
10653,L6 CT,0.2628218,-0.19604978
1731,L6 CT,-0.11859782,-0.20839447
150589,L2/3 IT,-0.03954278,0.27390563
98818,VLMC,-0.34151447,0.5058725
150555,Astro,-0.4466512,0.37671065
238021,Oligo,-0.4168784,-0.2398054
188724,L6 IT,-0.38576615,0.1613217
205357,Oligo,-0.17677812,-0.28425956
25996,PVM,0.3281539,-0.24938697
228024,L5 IT,0.0542057,0.07130283
212891,L6 IT,0.24252985,-0.2751693
184686,L5 IT,0.39634806,-0.16823092
150450,L4/5 IT,-0.21964328,0.20077783
240695,Astro,-0.11512937,0.08843511
227994,L2/3 IT,0.30374753,0.27943003
205914,Endo,-0.35480636,0.16931856
188833,L4/5 IT,0.20602237,0.087730825
184673,L4/5 IT,0.1947863,0.14696294
150408,L5 IT,-0.11358069,0.14571208
230215,Oligo,-0.3201299,0.05884486
248304,L6 CT,0.15399264,-0.22534832
154171,L6 CT,-0.47434258,-0.020432267
30709,Oligo,0.24113147,-0.36441782
211925,SMC,-0.45212978,-0.32261068
78445,VLMC,0.119783804,0.41651857
160592,L6 IT,-0.25303483,-0.0049814917
178998,L4/5 IT,-0.47455853,0.3410642
215773,L2/3 IT,-0.34435636,0.34879065
158071,Astro,-0.23454298,-0.3393988
186248,Astro,-0.008239344,-0.30672348
79305,Astro,0.33835405,-0.11522165
157995,VLMC,-0.32508627,0.4989419
229248,Astro,0.32541233,0.29820007
160640,L6 CT,-0.2815854,-0.12482646
28716,L2/3 IT,0.07837246,0.27212262
186294,Oligo,-0.3399319,-0.28753024
157875,L6 IT,-0.1152934,-0.13717338
28726,L2/3 IT,0.3866518,0.2240572
28736,Astro,-0.26235026,-0.22763142
157831,Peri,-0.313982,-0.024251822
157829,L6 CT,-0.2147942,-0.13160196
157806,L2/3 IT,-0.24342926,0.2772841
229235,Pvalb,0.0021458422,0.02509546
79363,L6 CT,0.5029799,-0.25106555
79367,L4/5 IT,-0.0030129994,0.17855197
28780,OPC,-0.18854795,0.4273345
28788,L5 IT,-0.16797094,0.16618317
157737,SMC,0.40673184,0.1366961
212338,Sst,0.41161883,-0.16210777
205707,L5 ET,0.45852494,-0.119203925
279971,Astro,0.38381958,-0.46049517
185455,L6 IT,0.2126839,-0.11214179
179114,Oligo,-0.45816553,-0.30969405
79153,L2/3 IT,0.097526655,0.28218228
185489,L5 IT,0.43499792,-0.060560826
215782,L5 IT,-0.36730385,0.19737023
248065,L6b,-0.31703767,-0.20257312
158505,L5 ET,0.23925607,-0.03445444
158501,L6 IT,-0.49271908,0.039617892
219372,Oligo,-0.31488797,-0.13893747
28393,Peri,0.4827068,-0.32425106
179017,L2/3 IT,-0.3900424,0.3565424
1992,L5 IT,0.25351417,-0.11195713
185473,Oligo,0.46809798,-0.47507203
158395,L4/5 IT,0.080737814,0.14252973
178986,L6 CT,-0.45711893,-0.052083645
229719,Oligo,-0.47355172,-0.17740306
266756,Endo,-0.14164372,-0.28832906
160532,Oligo,-0.24015845,-0.2426303
79212,L6b,0.11813299,-0.28418896
160553,Vip,0.42087245,0.018921133
263128,Astro,0.3778543,-0.24052137
219434,VLMC,-0.18705226,0.47350448
79243,L4/5 IT,-0.046203777,0.20465314
99614,SMC,0.08640061,0.20381963
28562,L6 IT,0.056354567,-0.20448852
158180,L4/5 IT,0.27042294,0.09253591
28582,Oligo,0.42245364,-0.40619224
240882,L2/3 IT,0.13811974,0.2821771
160524,Oligo,-0.3494501,-0.22404444
229336,L6 CT,-0.38971728,-0.11003232
79385,Endo,-0.29402834,0.15784949
252607,L6 CT,0.4715917,-0.34518987
243026,L4/5 IT,-0.2955501,0.303739
160803,Pvalb,0.42487496,-0.070989996
263130,L4/5 IT,-0.41888046,0.30819
229138,L4/5 IT,-0.31322393,0.2756636
58637,Astro,-0.45050552,-0.23000115
99749,L4/5 IT,0.40812027,0.06627089
253146,Astro,-0.3987684,-0.3017208
157227,L6 CT,0.3893482,-0.16931471
29102,Oligo,0.34335643,-0.33417326
29119,L2/3 IT,0.23380624,0.18715936
212236,VLMC,0.094096884,0.4196298
157180,L2/3 IT,0.10932253,0.22800499
29130,Oligo,-0.155023,-0.12533161
212235,Endo,-0.20715572,0.40376163
219359,Astro,0.11407481,0.34160024
78366,Astro,-0.1252744,-0.24906725
29155,Astro,0.29659522,0.34787393
205661,Oligo,0.13336562,-0.11799052
78333,L6 IT,0.48491699,-0.2981915
212232,Astro,-0.37293303,0.22571295
212230,L6 IT,0.3358314,-0.13349774
212228,L4/5 IT,0.4265694,0.077346325
205658,L4/5 IT,0.09609388,0.18633574
79644,L2/3 IT,0.25489664,0.24834192
243075,Endo,0.044221207,0.1267677
229162,L6 CT,0.36444622,-0.26767224
253135,L5 IT,0.3034985,-0.104142666
79540,L6b,-0.24127658,-0.18974718
229767,L2/3 IT,-0.0057930197,0.2328887
157694,L5/6 NP,0.12288551,-0.107583046
68462,Oligo,-0.016646668,0.018336292
68450,Endo,-0.100187704,0.1247862
99685,L5 IT,-0.0344017,0.078430116
219449,L6 CT,-0.32888037,-0.036252383
157639,OPC,-0.036441937,0.37904203
157637,L4/5 IT,0.1956759,0.09703648
278357,Oligo,-0.038123205,-0.16475165
212649,L5 ET,0.4291095,-0.084884524
214670,L5/6 NP,-0.39240697,0.2435934
28894,Astro,-0.32949185,0.40236473
157587,Oligo,0.29947448,-0.37799966
160692,L5 IT,0.07608025,0.058598693
79435,Pvalb,0.44982696,-0.22968829
157541,L6 IT,-0.45304167,0.06760615
205676,L5 IT,0.19077681,-0.06428471
235388,Oligo,-0.34002763,-0.312909
28928,L6 CT,-0.3027118,-0.07800752
157497,Astro,0.18241064,-0.37359753
28934,Oligo,0.097409114,-0.32741636
160766,Oligo,0.23246948,-0.38731492
229175,L2/3 IT,0.3139208,0.21361578
157436,L6 IT,-0.2896905,0.06091785
157412,L6b,-0.1983843,-0.20506322
215972,L2/3 IT,0.13280867,0.2827382
28980,L6 IT,-0.36085397,0.045301672
229204,L6 CT,-0.29459572,-0.10109851
79652,Oligo,-0.10025333,-0.2546242
243594,Astro,-0.2241882,0.06480056
252928,L6 CT,0.24828725,-0.16216016
159648,Micro,-0.25084478,-0.10520747
159641,Micro,0.19109951,-0.33117032
27715,PVM,0.4938059,0.26894373
243607,VLMC,0.07813232,0.42460263
99402,L6 CT,-0.3104294,-0.12755233
159569,L2/3 IT,-0.10949911,0.2902946
159556,Oligo,0.22353779,0.02389538
185793,L4/5 IT,-0.3497973,0.31297076
159526,VLMC,0.22562806,0.39331627
275502,L2/3 IT,-0.4584487,0.42726552
159481,L2/3 IT,0.08590983,0.3121761
185798,Oligo,-0.43957984,-0.32872316
27808,L5 IT,0.35996348,-0.03698281
248147,L6 CT,0.343827,-0.31171536
185806,L2/3 IT,0.46542525,0.22635049
229530,Oligo,-0.012780741,-0.31805474
160168,L5 IT,0.36142957,-0.1495355
68929,Astro,0.126828,-0.1430724
215839,L5 ET,-0.4576737,0.22412103
160193,OPC,-0.39961895,0.49830973
68780,Oligo,-0.31366765,-0.30922675
160203,Endo,0.36817527,-0.37063888
185849,SMC,0.038980052,0.08793545
78846,L6 IT,-0.041729853,0.01057234
185852,L2/3 IT,0.16687255,0.27402395
275537,Micro,0.41242695,-0.33761734
159656,Oligo,0.061369047,-0.3599349
2016,Astro,0.21939789,0.03217828
240817,Peri,0.4087993,-0.02897704
78630,L2/3 IT,0.23103754,0.1998846
78633,L4/5 IT,-0.011118069,0.11568612
159979,Pvalb,-0.17987816,0.07935822
229604,L6b,0.018263742,-0.24914393
68897,L5 IT,-0.053365752,0.11744028
248170,L6 CT,-0.46527696,-0.12761652
27573,Micro,0.06910835,0.069248736
160038,L5/6 NP,0.05799441,-0.13856149
212551,Oligo,-0.40998155,-0.2737616
159905,Endo,-0.45554766,0.12514293
244701,Astro,0.42183727,-0.27643788
78665,L5 IT,0.4739442,-0.3078688
99435,L2/3 IT,-0.077748194,0.29894197
160051,Oligo,0.26828158,-0.34210333
160056,L5 IT,0.07190101,-0.01173443
58573,Oligo,-0.2912378,-0.30254382
234545,Astro,-0.22156627,-0.36808246
233117,Oligo,-0.4020919,0.02884477
27625,L6 CT,-0.43613154,-0.14902121
159748,L6 CT,-0.2566544,-0.13351575
229632,L5 IT,0.28450972,-0.04410768
78723,L4/5 IT,0.42819953,0.09755325
229569,VLMC,0.38816148,0.3517037
205783,L6 CT,0.21245824,-0.30636996
159684,L4/5 IT,0.28592044,0.11748195
229638,L6 CT,0.3391444,-0.17905405
263122,Endo,0.24161284,-0.16801825
28372,Oligo,0.20940392,-0.077139914
185872,Astro,0.046048746,-0.28415632
252838,Sst,-0.25201082,0.35659063
158928,Peri,0.10265081,0.36444837
185990,L6 CT,0.31370437,-0.23347336
263104,L5 IT,0.22905348,-0.022894863
79029,Astro,0.41245276,-0.042752538
229380,Oligo,0.015409514,-0.2980155
219411,L5 IT,-0.25624081,0.19663608
68985,Peri,0.21740173,-0.068721145
160381,L2/3 IT,-0.45583487,0.38787788
160387,L4/5 IT,0.41774094,-0.0074716546
158737,Oligo,0.21043794,-0.35620892
277514,Astro,-0.025914505,-0.16414759
28244,L6 CT,-0.21871848,0.03252512
158730,L4/5 IT,0.43993062,0.031647857
160419,L5 ET,-0.27948546,0.1799699
160424,L4/5 IT,0.25003523,0.060451027
79077,Endo,-0.37083927,0.37127936
158705,Astro,-0.24734326,0.0935688
99529,OPC,0.18915902,-0.12185666
158693,L6 CT,0.4151631,-0.39259642
160438,Oligo,-0.1879472,-0.2841444
28274,Endo,0.15601377,-0.14851445
179030,L6 IT,-0.32606405,0.03389966
13140,Astro,0.3461609,-0.39115453
68650,Astro,-0.09147893,0.29837632
2169,L5 IT,0.38658673,-0.10123232
266675,Oligo,-0.2609406,-0.25140402
2007,L6 CT,-0.031648293,-0.10063198
158995,L2/3 IT,-0.41308993,0.3764996
78974,Lamp5,0.08993356,0.36583173
159299,Oligo,0.233806,-0.32501996
68753,Pvalb,0.45293128,0.013211455
179044,Oligo,-0.23104171,-0.23179173
68959,Endo,-0.29321378,0.0011987649
78879,L6 CT,0.11019759,-0.2001434
78888,L6 CT,-0.39620966,-0.001197312
27373,L6 CT,-0.2822281,-0.056227807
78903,Astro,-0.22751035,0.41442126
275463,OPC,0.09881984,0.3176331
159177,L6 CT,-0.28062242,-0.11620799
229474,L6 CT,0.26404858,-0.3242585
266690,Endo,-0.0660335,-0.21822244
159306,Astro,-0.087392256,-0.3313896
252689,Micro,0.22108905,-0.3760006
28036,Astro,-0.36308137,-0.18896857
28040,L5/6 NP,0.36616218,-0.08258507
68712,L2/3 IT,-0.3639871,0.39961517
275557,Endo,-0.18618448,-0.17131922
229455,Astro,0.46741956,0.27899426
159108,L4/5 IT,-0.41260266,0.3000396
16559,L6b,-0.4017442,-0.18766046
160299,L6 IT,0.33164978,-0.19329572
275448,L6 CT,0.08279203,-0.22242463
159033,L2/3 IT,-0.35332358,0.40343267
185533,L2/3 IT,-0.19218151,0.3311354
159026,Oligo,-0.2829687,-0.26540643
16554,L5 IT,0.23314933,0.01341572
163526,Astro,-0.06948958,0.38664663
68329,Vip,0.4570037,0.20384836
235416,Oligo,0.08096264,-0.34065753
30080,L2/3 IT,-0.2914992,0.40320498
155323,L2/3 IT,-0.13560744,0.26208985
161455,Astro,0.2596892,-0.04149479
17803,Astro,0.45564216,-0.19705856
100087,L6 CT,-0.39347616,-0.08984518
155219,L4/5 IT,-0.27433175,0.23451692
69195,Endo,0.286305,0.046076115
205582,L5/6 NP,0.4004038,-0.07005948
80240,Oligo,-0.31414145,-0.29654124
278383,L2/3 IT,-0.22363289,0.30020386
155174,L6 CT,-0.4587195,-0.2747789
212033,Oligo,-0.11237623,-0.27786058
155131,L5 IT,-0.19815032,0.15075618
155115,L4/5 IT,0.33007556,0.095318854
16220,Astro,-0.34635922,-0.36688507
30232,L2/3 IT,-0.036942646,0.31485593
212770,Oligo,0.17528467,-0.267433
278385,Oligo,0.21361785,-0.2362715
30267,Micro,0.48705804,0.026398595
266466,Astro,-0.13026328,0.02457356
11036,L6 CT,-0.08578549,-0.11890179
187300,Endo,0.49946523,-0.22571805
154937,Oligo,0.23595034,-0.05940977
253611,L5 IT,0.38133216,-0.18869984
69205,Astro,0.19584613,0.33776766
155351,L6 IT,0.41072607,-0.34627348
229916,VLMC,0.1502773,0.41117024
155368,Oligo,-0.39162013,-0.34422785
155375,L2/3 IT,-0.01963912,0.19807386
155746,VLMC,0.21735601,0.3955844
80077,L4/5 IT,0.13171582,0.14451319
29876,L6 CT,0.4784149,-0.34645775
247905,OPC,-0.4609913,-0.028876398
212105,L6 CT,0.24956702,-0.17860436
238244,OPC,-0.06311686,-0.22603288
270320,Micro,0.05048929,0.20878273
240944,L4/5 IT,0.46192157,0.027036365
80103,Astro,-0.0987743,-0.2901688
155652,Astro,-0.2716458,-0.24686351
68056,Lamp5,0.17412727,0.28545725
155644,L6 CT,-0.4767865,-0.18589893
80304,L4/5 IT,-0.29570124,0.2564085
216047,Astro,-0.33886755,-0.21667966
212713,L4/5 IT,-0.07067226,0.16285813
187073,L6b,0.5045431,-0.4415638
155552,L6b,-0.3900381,-0.26300383
266485,Micro,0.3963359,-0.02117676
216063,L6 CT,-0.42350388,-0.20827958
80161,Astro,-0.24239014,-0.34818673
247899,Oligo,-0.12968971,-0.2956106
80175,L2/3 IT,0.31203222,0.23479879
212072,Astro,-0.18328504,-0.3620531
80182,Astro,0.07560776,-0.020953868
78117,L4/5 IT,0.4703588,0.039936837
161419,Astro,-0.1274042,-0.28480962
155604,L6 CT,0.19115464,-0.20319289
228911,Oligo,-0.1623786,-0.28676644
154882,L5 IT,0.1723917,-0.111135155
275003,L6 IT,0.4077317,-0.21611631
154434,SMC,-0.44654173,0.34142125
187471,VLMC,-0.14876725,0.46451765
80485,Peri,-0.14393516,0.08145064
185099,Oligo,0.41556835,-0.46784487
187483,L6 IT,-0.32311916,0.0037217997
16170,VLMC,0.08613573,0.42774463
211947,Endo,0.33102483,-0.3840917
253682,L5 IT,-0.19858436,0.1421318
80494,Endo,0.30971396,-0.47923195
268406,SMC,-0.40190715,0.29369563
228687,L5 IT,0.020434663,0.070418715
252398,Endo,0.033790573,0.18259299
67887,Endo,-0.21669222,0.18323296
100234,Vip,-0.0557981,0.21235096
154269,Astro,-0.43317,-0.18090218
30659,L4/5 IT,-0.30180988,0.30148524
211937,Endo,0.48736727,0.038123902
187534,L6 CT,0.23656265,-0.11209074
100241,PVM,0.30136657,-0.2610043
253699,Astro,0.027124986,0.4119559
236086,L2/3 IT,0.15516995,0.29353327
80583,L6 CT,0.052142605,-0.2208144
26542,Oligo,0.02225332,-0.15900144
244691,L4/5 IT,-0.25871214,0.21251708
30700,Micro,-0.20093815,-0.08240512
154436,Endo,0.25952625,0.06428194
154439,Astro,0.107929036,-0.085565805
236121,L5/6 NP,0.4597754,-0.09000802
274963,Astro,0.26398432,-0.09437388
240967,L2/3 IT,0.34273034,0.23833543
80329,L5/6 NP,0.06502597,-0.049317215
275001,Oligo,-0.3717482,-0.31485608
263014,Peri,0.40885496,-0.18716863
67977,L5 IT,0.48096985,-0.25274795
2493,L4/5 IT,0.26612568,0.066608906
252413,Astro,-0.21357577,-0.3445295
78010,Oligo,0.3101622,-0.40050864
238196,L6 CT,-0.4216699,0.11525422
80371,L6 IT,0.430911,-0.23976853
78008,Astro,0.41313714,0.09676683
154697,Astro,-0.13123946,-0.34379363
80325,L6 IT,-0.35667503,-0.2026262
187382,Astro,-0.17713846,0.39826238
154610,Astro,0.46234566,-0.14427036
274978,Peri,-0.37912422,0.044916626
67930,L4/5 IT,0.24276166,0.070697606
2514,L6b,0.34617788,-0.35738966
249410,Peri,0.40095747,0.015320208
67929,L6 CT,-0.45439,-0.14942083
211981,Oligo,-0.13422574,-0.23072454
161731,Peri,0.19462876,0.2553187
80454,Astro,0.028513417,0.24980241
154514,Endo,0.41527766,-0.47844833
30535,Astro,-0.38892317,-0.064891666
187447,Oligo,-0.30102414,-0.213124
154628,L4/5 IT,0.21111451,0.06183463
68327,Oligo,0.2513755,-0.15089878
99077,L5 IT,0.00066091167,0.10023117
252476,Oligo,-0.4476174,-0.34870383
156766,L6b,-0.35856444,-0.14766577
156739,Pvalb,0.45537192,0.010139521
266792,L6 IT,0.1605423,-0.15979078
160998,L6 CT,-0.22380121,-0.08273876
252532,L6 CT,0.33370537,-0.21194279
156700,L4/5 IT,-0.19252975,0.23729151
178929,L2/3 IT,-0.11857335,0.32753164
186736,Astro,-0.24160628,0.46769547
16316,L6 CT,-0.46671996,-0.14671591
99868,L2/3 IT,0.38103122,0.15184546
214667,Pvalb,-0.07420714,-0.059306774
185328,Endo,0.39574456,0.20833844
253295,Oligo,0.1055731,-0.28796348
275221,L6 IT,-0.29656285,0.09298599
185327,Oligo,-0.41142642,-0.3165173
266529,Oligo,-0.17749237,-0.2929662
252518,L2/3 IT,0.49627644,0.09100658
26973,Pvalb,-0.08817156,0.011143532
186769,L4/5 IT,0.071667895,0.17142439
156570,L5 ET,-0.21185149,-0.015849594
270312,Astro,0.13423632,0.3575818
156553,Oligo,-0.48001507,-0.35463074
156542,Oligo,0.3398955,-0.434274
156531,Oligo,0.32369018,-0.38790554
78290,L5 IT,0.41977286,-0.05537725
156788,Oligo,-0.14903133,0.004468914
27027,L6 CT,-0.45423564,-0.19436169
156820,Astro,0.22446929,0.10874951
156838,L6 IT,-0.38160953,0.11275351
186577,Astro,-0.2508784,-0.34606576
266566,Astro,0.28605115,0.14668435
79680,L2/3 IT,0.34728175,0.20826906
29223,Peri,0.24336724,-0.14052176
157011,L6 IT,0.043680653,-0.22494659
178949,Oligo,-0.30066028,-0.015276138
229089,Oligo,0.12160681,-0.26368073
160916,Micro,-0.4384859,0.41359133
229086,Sst,0.2763971,0.11658347
279952,L5 IT,-0.30605763,0.09466201
156979,Astro,-0.30762273,-0.35801083
156977,L4/5 IT,0.43236607,0.026039537
156513,Astro,0.15756033,0.32883197
156975,Astro,-0.20436494,0.4348278
253217,L5 ET,-0.2973271,0.13928783
229783,L2/3 IT,0.16972868,0.24798232
79733,L6 CT,-0.4616009,-0.24451593
58651,Oligo,-0.035677955,-0.28274742
8642,L6 CT,-0.39360982,-0.06981644
2301,PVM,0.15575723,0.028097805
156903,L4/5 IT,0.2935205,0.05733573
29316,L2/3 IT,-0.45952976,0.3823284
252554,Oligo,0.3962286,-0.45835376
186654,L6b,-0.20347403,-0.20397493
79755,VLMC,0.1325535,0.07337475
240779,L5/6 NP,-0.22050326,-0.042837504
253211,L2/3 IT,0.33669865,0.14928102
275150,Oligo,-0.399925,-0.35683447
205822,L6 CT,-0.3478883,0.03385335
161078,L2/3 IT,-0.022056118,0.25415087
99938,Endo,0.11358212,0.0909065
212133,Oligo,0.14426093,-0.232243
205613,Vip,-0.33286595,0.40617144
2383,Lamp5,0.22680591,0.34654558
29688,L6 IT,0.22629522,-0.2763173
80009,Oligo,0.49064082,-0.32964358
155997,Sst,0.14422219,0.3089121
26863,L6 CT,-0.27958146,-0.1505208
16269,L6 CT,-0.45510316,-0.116419256
80024,L5/6 NP,-0.46500778,0.20766616
155964,L5 IT,-0.117237374,0.10120827
186960,L6 IT,0.2619508,-0.29000705
247924,PVM,0.3840716,0.27974343
155929,Astro,-0.047492698,-0.2877125
186979,L6 IT,-0.40335792,0.07357329
155887,Micro,-0.106724456,0.30118442
161293,L5/6 NP,0.08287756,-0.0018796064
2401,Astro,-0.20823674,-0.01629642
26824,Oligo,0.3154087,-0.26928842
29786,Micro,-0.4038697,0.42874557
161310,L5 IT,-0.09458487,0.09974766
80057,PVM,-0.32730722,-0.049741212
155850,L4/5 IT,-0.44815898,0.312683
29792,L2/3 IT,0.47208226,0.21558768
26810,Endo,0.17671238,0.21124256
161195,Astro,-0.123902395,0.39076287
68141,L6 IT,-0.04407938,-0.12501994
234987,Pvalb,-0.12938125,-0.14204928
266504,Pvalb,0.1971256,0.08451772
156485,Micro,0.093395874,0.07536411
156474,L2/3 IT,0.27911878,0.21145034
156460,Oligo,-0.1724134,-0.22245455
156459,L6 CT,0.048107788,-0.14688635
58666,Pvalb,-0.17522435,-0.07172203
186823,Lamp5,-0.34912312,-0.10532448
212688,L4/5 IT,0.078421935,0.17951202
186837,L2/3 IT,-0.3288914,0.32990843
156394,Oligo,-0.010745332,-0.28657147
229000,L6 IT,-0.23526718,0.09606719
229849,Pvalb,0.420731,-0.15260127
228998,L6 CT,0.020577773,-0.23996007
219516,L6 CT,-0.0006347145,-0.11831659
253354,SMC,0.3585065,0.32404947
58222,OPC,-0.09004642,-0.09869933
68198,L5 IT,-0.20753111,0.15562958
156292,Sst,-0.3498059,0.19472814
99913,Astro,0.0037534093,0.21687865
26895,Micro,-0.16772164,0.14885288
216015,L6 CT,-0.3609494,-0.01638702
29610,Oligo,0.49436474,-0.3638298
29614,Micro,-0.08428092,-0.36440057
156232,L6 CT,-0.46537888,-0.08764595
156226,Astro,0.4111017,0.28715163
99926,Lamp5,0.14037131,0.36513996
68161,Oligo,-0.029155985,-0.21275344
229853,Endo,0.40135437,0.26129258
241474,L4/5 IT,-0.289769,0.2517717
3229,L6 CT,0.18402813,-0.18295848
163542,Pvalb,0.3858502,0.15982455
141355,Astro,-0.3152058,-0.12785646
277674,Oligo,0.33783185,-0.39299354
102296,L5 IT,-0.12765108,0.11264253
215412,L6 CT,-0.44707015,-0.027717892
248531,Astro,0.48692763,0.27033776
