,cell_class,coord_X,coord_Y
69068,Astro,0.105668485,0.35216343
188178,Peri,-0.09780666,-0.46183446
152293,Endo,-0.12447041,-0.43660784
69209,L4/5 IT,-0.093390316,0.077697456
69263,L2/3 IT,-0.29482895,0.008582413
215653,Oligo,0.1673429,-0.33991218
243081,L6 CT,-0.008184612,-0.36384714
69314,Endo,0.2625724,0.051934958
69337,Peri,0.2341609,-0.09563279
69345,L5 IT,0.08155167,0.12541074
69419,L5 ET,-0.15620467,-0.14105886
69442,L4/5 IT,-0.021468759,0.2384687
268367,Sst,-0.115229726,-0.03274393
69506,Sst,0.1597299,0.44389778
267891,L2/3 IT,-0.24369454,0.047763407
72355,Vip,0.25544846,0.3343451
151224,Astro,-0.263403,0.06573391
214011,L6 CT,0.061035275,-0.27960402
189031,Lamp5,-0.12698719,0.17694342
254448,Oligo,-0.16163778,-0.22386459
189080,L4/5 IT,-0.2741,-0.2617048
149731,Astro,-0.32477075,0.030091822
74568,L2/3 IT,-0.3572749,-0.4817467
189101,L2/3 IT,-0.16170266,0.03591919
74623,L4/5 IT,-0.27959526,-0.35562593
74640,Oligo,-0.097314894,-0.35462916
213961,Peri,0.17171806,-0.02930379
74698,SMC,0.0693655,0.35660142
149655,Pvalb,0.32658303,0.30652785
149631,Oligo,0.34500146,-0.139247
74763,Oligo,0.09101248,-0.24595544
267474,L6 CT,-0.0020346344,-0.29011956
74461,L2/3 IT,-0.28917125,-0.045787722
254475,OPC,-0.025330633,0.13973963
189008,Peri,0.40392405,0.0019567609
74410,Endo,-0.09036636,0.21664757
214118,L6 IT,0.11248958,0.0016292334
267568,L4/5 IT,-0.30585325,-0.43497992
267565,L6 IT,-0.08010754,-0.28813472
150098,L4/5 IT,-0.19449717,-0.056079596
74169,L6 IT,-0.088834345,-0.37192553
150063,Peri,0.048460424,-0.39215145
150059,VLMC,-0.4541995,-0.25292176
74262,L6 IT,0.14526951,-0.066218376
74271,L6 CT,0.0941326,-0.2751668
74285,Oligo,-0.18300417,-0.44543704
149982,L4/5 IT,-0.29416347,-0.45061645
74345,L2/3 IT,-0.20965156,0.043412626
74354,Micro,-0.44834533,-0.32594937
74375,L2/3 IT,-0.16044113,0.12232274
267537,Sst,-0.07484347,-0.25972736
74414,Micro,0.038850367,0.41711372
267583,Oligo,0.12473148,-0.23101646
74815,L4/5 IT,0.20784587,0.29568017
213886,L2/3 IT,-0.07675767,0.2738207
213756,L5 ET,-0.075837016,-0.36666977
75293,L6 CT,0.18155724,-0.064572066
75316,Astro,-0.2652499,-0.3407022
243398,SMC,-0.136888,0.30355942
189253,L5 IT,-0.21468785,-0.26171196
213690,L4/5 IT,-0.0185529,0.15329576
189254,L2/3 IT,0.050252438,0.37532657
213658,L6 IT,0.13957632,0.0637272
75497,Endo,0.3000803,0.28286397
213624,L4/5 IT,-0.008866757,0.19053262
189268,Sst,0.28826898,0.09056759
75605,Pvalb,0.402022,0.2656474
213623,L4/5 IT,-0.23584157,-0.13515976
75617,Astro,-0.2636252,-0.19870731
213621,L6 IT,-0.21023533,-0.38710624
75257,Lamp5,-0.1606681,-0.09813166
74866,SMC,-0.16577095,0.08361149
75256,Pvalb,0.13439697,-0.21480772
149413,L6 CT,0.12466389,-0.27231354
74874,Astro,0.22709882,0.099963725
189134,L6 CT,0.0020145774,-0.17240909
149619,L6 CT,0.41386783,0.15571785
213868,Sst,-0.281486,-0.3916177
149556,L5 ET,-0.09216112,-0.21082419
213864,L6 IT,0.34576917,0.00043445826
74961,Peri,0.09228915,-0.2675337
74988,Endo,-0.1745475,-0.19284701
75004,L5 IT,-0.1226764,-0.22605109
149534,L6 CT,0.047219753,-0.37127987
75070,L5 IT,0.09968352,0.115511
149492,Micro,0.17657113,0.37752408
189195,Endo,-0.4127918,-0.3923364
149425,Sst,0.08261299,0.007492602
149423,SMC,-0.41932005,-0.1873039
149367,Astro,0.16422457,-0.4181085
243851,Oligo,0.09228158,-0.37230986
74034,L5 IT,0.079549134,0.13372123
150372,Oligo,0.1390273,-0.40095234
72646,L5 IT,-0.15526038,-0.17017391
72648,Pvalb,0.123797536,0.22163087
150897,L4/5 IT,-0.033035904,0.17085582
150855,L2/3 IT,-0.3198837,-0.16221273
72772,Micro,0.2661934,0.027859867
150821,SMC,-0.33668274,-0.025884181
72796,Sst,0.22450417,0.05238694
150809,L2/3 IT,0.28538114,0.40662563
72811,Oligo,0.018819451,-0.48854247
72818,L2/3 IT,0.2615025,0.44340783
150779,L6 CT,0.34875375,0.15154034
188683,Endo,-0.40542054,-0.44746226
72907,Peri,-0.04629314,-0.48212042
267786,L2/3 IT,0.26767677,0.39088148
73007,L2/3 IT,-0.18639153,0.1716752
72643,PVM,0.21038091,-0.08544779
73023,Endo,0.44796354,0.19587481
72615,Lamp5,0.2235735,0.2504716
72555,Astro,0.10216838,-0.42695996
214635,Peri,0.24615401,0.30528212
267882,Micro,-0.17225316,0.24688768
72432,Pvalb,0.19074768,0.37789112
72434,L6 IT,0.39290196,-0.026183963
254228,Astro,0.296884,0.23980737
151160,L2/3 IT,-0.18196881,0.15785658
188587,L5 ET,0.121578336,0.12526381
151021,Astro,-0.40361094,-0.46659455
151010,Endo,0.25255752,0.002236724
188630,Sncg,0.030443251,0.34869105
247581,Micro,0.20014542,-0.08283913
150931,L2/3 IT,-0.050264776,0.28263938
72526,Endo,-0.4316267,-0.3304919
214590,Astro,0.3544178,-0.12850732
214582,Astro,0.15227908,0.18125176
150925,L6 IT,0.08212513,-0.25260663
74024,L5 IT,0.16488028,0.1510343
254277,Astro,0.44751114,0.14015222
188730,L2/3 IT,-0.11536074,0.1566366
73524,L4/5 IT,0.14577174,0.30828154
214279,Peri,-0.035754263,0.0056737065
73645,PVM,0.3150044,0.41048175
73668,Astro,-0.34746987,-0.07340157
73688,Oligo,0.13193816,-0.26320502
73689,L2/3 IT,-0.27715352,-0.13771889
267642,L4/5 IT,0.0137345195,0.2039774
214203,Endo,-0.16963333,0.21665746
73771,L4/5 IT,-0.27134004,-0.4466444
73786,Oligo,0.11558312,-0.2833547
150391,L2/3 IT,-0.2852103,-0.1818414
73843,L6 CT,-0.0013035238,-0.37872046
73852,Oligo,0.046471894,0.09695554
267620,L4/5 IT,-0.0033921897,0.1874417
150380,L2/3 IT,-0.19516397,0.099793434
150457,L5 IT,0.3480063,0.13732147
150717,L4/5 IT,0.038452268,0.14240497
150469,Endo,-0.10323477,-0.33873126
73345,L6 IT,-0.052199632,-0.20767727
73151,L4/5 IT,-0.066541195,0.07938242
254308,Astro,-0.27423614,-0.18155205
73183,L5/6 NP,0.25661266,0.14651012
73190,Oligo,0.3641106,0.16533864
267711,L2/3 IT,-0.27965847,-0.18621665
188782,L6 CT,0.047931314,-0.31294894
73260,Sst,0.08342159,0.082389176
73272,OPC,-0.15682289,-0.44656646
73274,Micro,0.2937386,0.19825727
73276,L5 IT,-0.00011450052,0.011523604
150543,L6 CT,0.056123257,-0.27749264
254320,L6 IT,0.056773186,-0.31384927
150521,L5 IT,0.25687116,0.17866868
267688,Endo,-0.4078984,-0.43103182
73336,L4/5 IT,-0.01613924,0.18870759
214307,L2/3 IT,-0.27684718,-0.102425486
96540,L2/3 IT,-0.25137335,0.009337246
82931,OPC,-0.015163511,-0.45494658
83015,L5 IT,-0.21050712,-0.4111418
264305,Astro,-0.2155199,-0.23158321
92453,L6b,0.17177087,-0.22092757
92492,L4/5 IT,-0.11270478,0.013906717
92532,L4/5 IT,-0.08073166,0.09847748
244348,OPC,0.21367002,-0.110789895
141911,L6 CT,0.07312685,-0.4038165
92416,Endo,0.3899107,0.15457475
141904,Endo,-0.4283921,-0.3142202
208123,L4/5 IT,0.15358448,0.28668362
141886,L6 CT,0.31264395,0.09647399
141841,L4/5 IT,0.0461511,0.22882497
92816,L6 IT,0.39180928,0.026435792
92827,Oligo,0.1596471,-0.3822757
191664,L6 CT,0.27231926,-0.076075464
92676,Astro,-0.17075706,-0.4278399
92404,L4/5 IT,0.23545158,0.28910697
92357,Oligo,0.16643453,-0.284258
92340,L6 IT,0.01640886,-0.14201403
142031,L6 IT,0.32697403,0.067038536
208235,L4/5 IT,-0.22051707,-0.20200154
208233,L2/3 IT,-0.38349903,-0.15966612
191616,L4/5 IT,-0.031210035,0.10502499
92148,Micro,-0.34121373,-0.049913883
142013,Oligo,0.23072964,-0.19088241
191636,L5/6 NP,-0.073747754,-0.39271483
92203,Oligo,0.2361018,-0.18794242
208217,L6 CT,-0.026736975,-0.38542327
92248,L6 IT,0.24317473,-0.13499463
264340,L5 ET,-0.20533177,-0.3982459
208208,L2/3 IT,-0.3873651,-0.22306591
191640,L6 IT,0.046667814,-0.115083545
92324,Pvalb,0.3097571,0.30235547
141960,L2/3 IT,0.020036936,0.2544142
264265,L6 CT,0.2508149,-0.10302389
92886,Micro,-0.30748773,-0.46442202
92914,OPC,0.17076021,0.4668889
191685,L6 CT,0.42363125,0.19158494
93227,Astro,-0.21372363,-0.41547745
141482,L5 IT,0.06826353,0.097957075
93276,L2/3 IT,-0.086441845,0.2424562
93291,L2/3 IT,0.17598277,0.41963732
264190,OPC,-0.011525154,0.028791726
93325,Endo,-0.34374607,-0.22726807
93352,L4/5 IT,0.0076155066,0.18777728
93378,Pvalb,0.1529386,-0.18683854
247033,L4/5 IT,-0.08436385,0.027390957
247029,L2/3 IT,-0.3288047,-0.121929675
93517,Astro,0.2485652,0.32113725
247024,L5 ET,0.34824258,0.274078
93557,L4/5 IT,-0.21293443,-0.16641304
93592,PVM,0.21082598,-0.35028705
93613,VLMC,-0.4869901,-0.2989265
93192,L6b,0.3125373,-0.07193178
264373,L5/6 NP,-0.13309819,-0.20332533
191733,Astro,0.1347276,-0.45108387
93159,OPC,0.092626214,-0.043051988
255944,Micro,0.27724355,0.2983197
92927,L6 CT,-0.08030671,-0.35525277
208045,L6 CT,0.39995426,0.09494364
92960,L2/3 IT,-0.2618882,-0.051993787
141635,Astro,-0.3564812,-0.27688307
191724,L6 CT,0.21631527,-0.07343453
141538,L4/5 IT,-0.03890696,0.13596714
141533,L4/5 IT,-0.13993973,-0.28488672
93090,L6 IT,0.27206922,0.0060610175
141528,Peri,0.33486795,0.18754864
207981,L5 ET,-0.02544862,-0.10495597
207975,Astro,0.12089819,0.10266411
93132,L5 IT,-0.15419084,-0.23336387
93149,Peri,0.41123718,0.32544947
191732,Peri,0.07746154,-0.30541638
93180,Astro,-0.13682586,-0.35254276
92041,L2/3 IT,-0.09267962,0.17303479
264387,L6 IT,0.17758232,-0.0014122128
208257,L4/5 IT,0.31869423,0.34981334
90578,L4/5 IT,0.2304396,0.31106085
191458,Endo,0.14700282,0.13123381
142492,L2/3 IT,0.07095224,0.36725003
90633,Oligo,0.14809912,-0.286735
191479,L2/3 IT,-0.21481389,0.017938435
90654,L2/3 IT,-0.40224075,-0.24366838
90698,Oligo,0.20632756,-0.18542197
90717,L4/5 IT,0.086548686,0.27261287
191480,Micro,0.31098264,0.2008937
208634,Endo,-0.12632212,0.14258945
90729,L2/3 IT,-0.091515124,0.18301958
90782,L4/5 IT,-0.05042258,0.106098056
90805,OPC,0.0034322739,-0.31202045
191495,L2/3 IT,-0.33714944,-0.20634085
90980,L2/3 IT,0.25957477,0.36314994
90575,L2/3 IT,0.3088628,0.39464116
208553,Micro,0.18377721,-0.24154598
208682,L4/5 IT,-0.1716545,-0.050456822
90464,L6 IT,-0.06527671,-0.30609313
90016,OPC,-0.049639285,0.30164063
191400,L5 ET,0.015406191,0.0422886
90029,Endo,-0.22695783,-0.024727881
90033,Sst,0.14866543,0.05930221
191401,L2/3 IT,-0.34836596,-0.35229537
142646,L6 CT,0.13485724,-0.22134084
191424,Endo,0.39513743,0.33310866
90176,L6 CT,0.29202515,-0.0076503754
208748,L4/5 IT,-0.06952742,0.10665232
191441,L6 CT,0.03241545,-0.32948267
208720,L5 ET,0.036160648,0.004446149
142510,Astro,-0.2725926,-0.36696836
208714,L4/5 IT,0.14907318,0.28633332
90363,L2/3 IT,-0.21751934,0.05020827
90403,L2/3 IT,-0.1337029,0.16050553
142499,L2/3 IT,-0.28865767,-0.04289311
207803,L4/5 IT,0.26580578,0.28423858
91028,Endo,-0.26119983,-0.18485287
208519,L4/5 IT,-0.27424744,-0.4350922
91593,L2/3 IT,-0.12168878,0.14096683
264445,L6 IT,0.022995055,-0.08310452
91772,L2/3 IT,0.14988649,0.40095252
191599,L2/3 IT,-0.3220101,-0.21038112
142072,Endo,-0.30751976,-0.30975193
91830,OPC,0.06059438,-0.029329836
264417,Astro,-0.16852754,-0.22840545
208312,L4/5 IT,-0.2868582,-0.44595933
91864,L4/5 IT,0.14841509,0.31936896
91873,Endo,-0.10956797,0.07756114
91902,L4/5 IT,0.14535868,0.28760344
142068,Endo,-0.29651767,-0.22785246
142063,Endo,0.061671257,0.13082182
91917,Peri,-0.17144677,-0.10034466
91960,L4/5 IT,-0.23731244,-0.4424587
91590,L5 IT,0.38466585,0.2796985
208532,L6 CT,-0.050305516,-0.1707398
91544,L6 CT,0.1938709,-0.113869846
142205,L4/5 IT,-0.0682683,0.10418016
142381,L6b,0.10314894,-0.34537727
91163,L4/5 IT,0.09330237,0.28423667
208512,L6 IT,0.36209285,0.01618725
91174,L4/5 IT,0.25492018,0.31509972
142368,Peri,-0.2922629,-0.32037959
91232,L5 IT,0.36523026,0.19627458
91285,L6 CT,0.3187605,0.061195612
244305,L5 ET,0.22295755,0.092108965
91300,Astro,-0.083425164,0.12478471
91302,L5 IT,-0.131064,-0.3528129
255806,Oligo,0.20517391,-0.06813234
91342,Astro,-0.04138702,0.33249623
208442,L6 IT,-0.06833479,-0.23825356
142232,Oligo,0.30319214,-0.139878
91525,Endo,-0.21996748,-0.34372908
142191,L4/5 IT,-0.19353426,-0.120839745
90009,L2/3 IT,0.064186394,0.3398227
93674,L2/3 IT,0.32725936,0.3770095
191768,Lamp5,-0.38573104,-0.3108126
207072,Micro,-0.04747355,-0.22189343
207069,Endo,0.15058869,0.21474427
95670,L5 IT,-0.056830943,-0.1750314
140419,L6 IT,0.3254282,0.0058714747
192123,Endo,-0.06049311,0.3315525
95713,Astro,0.06612718,-0.28886655
207078,Endo,0.33476096,0.08149326
140383,Micro,-0.13671857,-0.009202272
95763,L2/3 IT,-0.22971907,-0.015971005
95764,L2/3 IT,-0.32911873,-0.09918386
207021,Astro,0.20126396,-0.20243531
95776,L5 IT,0.31399274,0.2883588
140301,L5 IT,0.34761196,0.23383015
95791,L2/3 IT,-0.3181498,-0.49135795
207031,Pvalb,0.31583017,-0.05671072
263733,L4/5 IT,-0.11662829,0.013383687
207122,Peri,-0.07308009,-0.21579513
95547,Oligo,-0.1379956,-0.13557619
95111,Endo,-0.13887954,-0.43655333
140602,L4/5 IT,0.062017083,0.27018666
95159,L4/5 IT,-0.14285311,-0.059435487
95212,L6 CT,0.045816004,-0.1953367
244502,L4/5 IT,-0.028307766,0.17578495
140583,L6 CT,0.17143548,-0.23632067
207201,L2/3 IT,-0.059249282,0.25033242
263762,PVM,0.1395461,-0.29115176
95357,Vip,-0.28079784,-0.08774555
207163,OPC,-0.16301617,0.24547201
95425,L2/3 IT,-0.3768345,-0.41725028
95465,Peri,-0.15698731,-0.12449166
95530,L2/3 IT,-0.36936453,-0.18875673
95531,L2/3 IT,-0.14993533,0.18853402
140422,L6 CT,-0.09828371,-0.26048678
140274,L6b,0.1453597,-0.30861157
256145,Endo,0.3750767,0.09584218
95830,Oligo,0.28443122,-0.1464574
95929,Astro,0.24630874,0.09313643
263626,L2/3 IT,0.10728949,0.37466192
263622,Pvalb,-0.09469241,-0.28716183
96275,Astro,-0.16829666,-0.29684073
96350,L6 IT,0.26827335,-0.013946623
96376,L4/5 IT,-0.24663082,-0.4592588
96391,L4/5 IT,-0.15502799,-0.029874682
96400,Astro,-0.3155967,-0.019435763
96407,Astro,-0.3569638,-0.4397542
256198,L5 IT,0.35236853,0.2850843
139887,L5/6 NP,-0.03969103,-0.3217647
96472,Endo,0.20612031,0.050293088
139878,L6 IT,0.30423367,-0.09799421
139860,Astro,0.3335287,-0.09313184
206748,L2/3 IT,-0.2788048,-0.11570576
96527,Astro,-0.4184205,-0.27343237
206864,L6 CT,0.39369655,0.15151834
207293,L6 IT,0.32992584,0.0012626052
140001,Astro,-0.07444903,0.18127263
140071,L6 CT,0.39648134,0.21114188
95945,SMC,-0.17120767,0.2424503
95975,Micro,0.13840377,-0.24356422
206964,L4/5 IT,-0.2776603,-0.35379735
140206,L5 IT,-0.1726186,-0.18803653
96034,L2/3 IT,-0.05584538,0.1706348
192197,L2/3 IT,0.037537277,0.30763108
96075,Astro,0.224774,0.21686941
96089,Micro,0.05473107,0.21099901
96093,Micro,-0.24865219,-0.2903978
96100,Endo,-0.41258118,-0.21359062
140114,L6 CT,0.08537519,-0.2606845
244555,L6 IT,0.23383367,-0.06619468
206903,L5 IT,-0.14158005,-0.2600951
96150,Astro,0.082555294,-0.15053031
96155,L5 ET,-0.22093049,-0.29549366
140021,Astro,-0.013260871,0.17744505
95082,L4/5 IT,-0.21994117,-0.11068219
140637,Vip,-0.1023612,-0.016581684
263835,L4/5 IT,-0.23815084,-0.16372705
94163,L6 CT,0.17576748,-0.17890486
94168,L5 ET,0.1786921,0.1453985
141347,L6 IT,0.19423199,-0.061508417
244455,Endo,-0.050884306,0.30693728
94251,Endo,-0.39586806,-0.44065762
207575,Peri,0.414122,0.11209983
191823,Oligo,-0.06831843,-0.37043655
141275,Pvalb,-0.10347137,-0.38929516
263968,Astro,-0.05055839,-0.44459957
94338,SMC,-0.2904054,0.08903515
94353,Peri,0.19555938,0.20454526
94360,L5 IT,-0.20425639,-0.24725264
94367,Endo,-0.33201683,-0.28898144
141266,Sst,-0.0027491152,0.113793075
94393,L4/5 IT,-0.009229302,0.16031021
94123,L2/3 IT,-0.2176235,0.018765092
141183,L6 IT Car3,0.47424054,0.08997047
141374,L5/6 NP,-0.007985026,-0.19732231
94014,Endo,-0.4608506,-0.42303765
93727,Peri,0.30120897,-0.08330628
264097,L5 IT,0.04564172,-0.004505545
93792,Endo,0.059478045,0.23193532
247019,L6b,0.1849019,-0.18768266
207754,Oligo,0.049183965,-0.42097306
141407,L6 CT,0.16136956,-0.041949958
207734,L6b,0.14889538,-0.28705755
141404,Oligo,0.18891805,-0.32559913
93909,Astro,-0.0002836585,0.21566755
93919,Astro,0.09717226,0.14013362
141382,VLMC,-0.22190997,0.16672516
93942,Endo,0.022924244,0.2781722
93968,Pvalb,0.18260485,-0.057515234
141375,SMC,-0.070299834,0.22795397
264055,L6 IT,0.3562953,0.10510248
94022,L6 IT,0.10791659,0.044923127
93677,L5 ET,-0.16966718,-0.15511376
244472,Oligo,0.33201092,-0.1587869
191899,L5 ET,-0.02644685,-0.3538581
140790,SMC,-0.25213423,-0.16496745
140735,L4/5 IT,-0.25350296,-0.34938294
192022,Endo,-0.26089984,-0.31628203
140683,L2/3 IT,0.1994304,0.41976798
263866,Micro,0.21113503,0.1427235
140670,SMC,-0.19987538,0.18218428
94886,Oligo,0.33993196,0.059195697
94887,Astro,0.06276351,0.37104708
94890,L5 IT,-0.09251183,-0.05516866
140646,L2/3 IT,-0.2883016,-0.025509179
94916,Endo,0.3660652,0.1664142
94922,L4/5 IT,-0.3033588,-0.25405535
207343,L6 IT Car3,0.46248078,0.007078469
94962,L5 IT,-0.009531975,-0.0052884817
94969,L4/5 IT,-0.28173947,-0.3459445
207390,Peri,0.13185936,-0.1198495
94455,Oligo,0.3122717,-0.1857751
263892,L6 IT,0.25166023,-0.06938261
263901,L6 CT,0.09774846,-0.12601879
141065,L2/3 IT,-0.23737994,0.036940157
191913,Endo,-0.29853797,-0.4263343
141018,L2/3 IT,-0.27045873,0.01878053
191926,L6 IT Car3,0.33329976,0.029848754
94521,L6 CT,0.23879617,0.062119186
140922,L4/5 IT,-0.0758028,0.13243484
94539,L5 ET,-0.21277103,-0.3535416
140904,L6 CT,0.3908792,0.17407912
94596,Lamp5,-0.15784687,0.10631508
263922,OPC,-0.2136414,-0.0022055507
94601,Peri,-0.36119384,-0.081172824
207460,L5 ET,-0.2001957,-0.3711191
140883,Pvalb,0.12103248,0.26706988
94655,Peri,-0.2168056,-0.08289018
140842,OPC,0.3171819,0.26178324
140805,L2/3 IT,-0.29115653,-0.026449919
89974,VLMC,-0.48883677,-0.38668078
89973,Oligo,0.28435045,0.049010277
89932,L6 CT,0.028309643,-0.38121995
85348,L2/3 IT,-0.1844557,0.05149913
85421,L4/5 IT,0.13420749,0.27046144
265551,L6 CT,-0.003925115,-0.085739166
210345,Peri,-0.08414596,0.037730396
85485,L5 IT,-0.11209941,-0.21431899
85543,Endo,-0.278434,-0.26227742
85317,Endo,-0.2562393,-0.30306792
265521,L4/5 IT,-0.21013013,-0.16139263
144835,SMC,-0.37660784,-0.36962736
85618,OPC,0.4041741,0.20302427
190718,Astro,-0.05482644,0.24081653
210274,L2/3 IT,-0.26726902,-0.0037364066
265491,L4/5 IT,-0.06480932,0.10374576
144733,L2/3 IT,-0.00059753656,0.23412651
85605,L4/5 IT,-0.14437538,-0.044480562
210386,L2/3 IT,0.2524162,0.40174466
265579,L4/5 IT,0.24314749,0.28992212
265585,L2/3 IT,-0.24889514,-0.004243225
144956,L2/3 IT,-0.24548507,-0.058571428
84848,Astro,0.19484913,0.121076584
84943,L5 IT,-0.18436351,-0.19934627
265642,OPC,-0.21901098,-0.30729824
85039,Astro,-0.24154821,-0.05616623
210447,Astro,-0.13837883,-0.34660995
144923,Micro,0.154688,-0.13612598
190691,L5 IT,0.23938537,0.12791842
210445,Oligo,-0.15711412,-0.37069297
210437,L2/3 IT,-0.29950678,-0.031336874
265612,L4/5 IT,0.27594578,0.31106347
85161,L4/5 IT,0.17969549,0.28792638
144875,L2/3 IT,-0.3316262,-0.289712
144853,L5 IT,-0.14476576,-0.3210911
85223,Vip,0.36856014,0.011294305
85681,Astro,-0.3377897,-0.29292268
190745,L4/5 IT,0.07395011,0.21643615
85716,Endo,-0.14059308,-0.051038623
144691,Astro,0.08351731,-0.033572942
144234,L5 IT,-0.21781516,-0.45918953
86280,Micro,0.052344143,-0.27130657
86285,L4/5 IT,-0.2748788,-0.429017
86291,L2/3 IT,-0.3288324,-0.16428569
190949,Peri,-0.05810064,0.19882667
265354,L2/3 IT,-0.39415777,-0.22816971
144071,Astro,-0.36106497,-0.42277685
86298,L4/5 IT,0.04955125,0.20047903
86314,Micro,-0.06394014,0.26808918
190976,Oligo,0.20177162,-0.021785975
144029,L4/5 IT,-0.15207511,-0.06551471
144018,L5 IT,0.1582523,0.12597287
86399,L5 ET,-0.1343461,-0.12267929
190982,L2/3 IT,-0.3335722,-0.06935638
86540,L6 IT,0.14298975,-0.22397351
190870,Astro,-0.30416125,-0.30276752
210528,L4/5 IT,-0.08065748,0.11344427
255474,L2/3 IT,-0.31643164,-0.3034705
265369,L6 CT,0.361548,0.12216073
144659,Endo,-0.19742033,-0.36402327
190776,L2/3 IT,-0.046894282,0.2341457
85746,Vip,0.3317303,0.34246498
85747,Oligo,0.22973835,-0.27911675
210228,Micro,0.11356938,0.37527496
210227,L5 IT,-0.07317722,-0.14817077
85813,L2/3 IT,-0.004752755,0.2119652
85828,L4/5 IT,-0.21130776,-0.22163668
144554,Astro,-0.31219324,-0.43282562
85852,Pvalb,-0.2654428,-0.28731388
85859,L2/3 IT,-0.09693509,0.24399376
144539,L6 IT,0.15025747,-0.20478484
85875,L6 CT,0.3991304,0.15938067
210206,L6 CT,-0.06547412,-0.25297207
244019,L4/5 IT,-0.15606046,-0.015857995
255471,L2/3 IT,-0.21247745,0.024387658
84776,L6 CT,0.048400998,-0.23086694
84767,L4/5 IT,-0.35103074,-0.33934474
144985,L4/5 IT,0.21611518,0.28702968
211005,OPC,0.3402704,0.21973139
145491,L6b,0.06437719,-0.49306577
210973,Astro,-0.1352444,0.25133228
83544,Endo,0.33549893,0.30200595
265859,L5 ET,-0.14282548,-0.36837304
190521,Vip,0.03945905,-0.19660756
83599,L6 IT Car3,0.24077564,-0.037407637
83670,L6 CT,0.10146165,-0.0499759
83698,SMC,0.3430491,0.3813489
145381,L4/5 IT,-0.041596025,0.1777206
247224,L5 IT,-0.013048619,-0.015852898
145318,L6 CT,0.03935331,-0.40933865
210843,Micro,-0.32426715,-0.100084215
83806,Peri,-0.1535751,-0.15950608
83829,L5 IT,-0.14802876,-0.3847636
211009,L2/3 IT,0.022059917,0.31102276
83864,L4/5 IT,-0.064433575,0.17036879
145521,Astro,-0.3333993,-0.47547352
265895,L6b,0.25314623,-0.17282578
190406,Endo,-0.44298965,-0.4029072
247259,L4/5 IT,-0.29466307,-0.43592983
247248,L5/6 NP,-0.10482916,-0.4391376
255246,L5 ET,0.2252078,0.18833178
243867,Endo,0.36159623,-0.12862328
145645,L4/5 IT,-0.2461366,-0.102909416
145614,L6 CT,0.38426274,-0.037412345
255280,VLMC,0.14046508,-0.3354648
145586,L4/5 IT,0.35109353,0.2922827
247232,Oligo,0.15738517,0.0147637725
265921,L2/3 IT,-0.10815188,0.18603498
83284,Astro,0.27412587,-0.16294286
83311,L6 CT,0.081107914,-0.3953268
145568,L4/5 IT,-0.0050342977,0.109000504
83354,Astro,0.30676752,0.10746145
83399,L5 IT,-0.1596328,-0.13866726
209970,Oligo,0.24020982,-0.26943555
210821,L6 CT,-0.005580187,-0.3203197
265808,Micro,0.411691,0.20720738
210679,L6 IT,0.27627295,0.07928568
84361,Endo,0.0696432,0.4181143
145184,Lamp5,-0.04056701,0.32884645
84383,Peri,0.05525565,0.16351324
84426,Oligo,0.28903055,-0.08219519
210646,L6 CT,0.33337206,0.097302794
190629,SMC,-0.1213882,0.23678356
84482,Oligo,0.2176423,0.2378673
145127,L5 IT,-0.06846678,-0.029164225
210630,L2/3 IT,-0.01666215,0.3141744
210607,L6 IT,0.22091275,-0.017831475
145060,L6 CT,0.139301,-0.18006983
210591,L2/3 IT,0.18809634,0.3940013
84676,L6 CT,0.21143764,-0.06967232
247202,Endo,0.38997746,0.1660536
84342,L6 CT,0.19549924,-0.16469023
145314,L6 IT,0.38338816,0.12069726
145197,L6 CT,0.3015774,0.07382923
84286,Astro,-0.003681779,0.07255137
83931,Oligo,0.2104798,-0.10352588
210817,Oligo,0.15510827,-0.25188947
265802,Endo,0.31469512,0.47282583
145294,L4/5 IT,-0.2619077,-0.34675297
83976,Oligo,0.08187848,0.17798
210802,Astro,0.12771398,0.2566191
145289,Micro,0.14965022,0.04281646
145283,Endo,-0.2349754,0.14069903
84034,Endo,0.14416635,0.19795233
145260,L4/5 IT,-0.017841846,0.15802276
84180,Endo,-0.31230217,0.036232352
84208,L2/3 IT,-0.3520226,-0.31435567
145217,L6 CT,0.16806048,-0.20225999
84235,L4/5 IT,0.09017515,0.17191195
84282,L6 IT,0.16116905,0.09813428
84289,L6 CT,0.23087901,0.031890035
86591,L2/3 IT,0.33113295,0.4233051
190983,L5 ET,-0.055813283,-0.17410606
143988,L4/5 IT,0.39300853,0.32107127
143164,L6 CT,0.19727415,-0.05677268
209222,L6 CT,0.25898272,0.028405666
88677,Astro,0.41136867,0.15291065
143157,Oligo,0.17490035,-0.346981
88764,L6 CT,0.36485076,0.1881352
209190,L6 CT,0.2556392,-0.052218318
264932,L2/3 IT,-0.24345475,-0.048565716
143153,L4/5 IT,-0.25479126,-0.19640207
143150,L2/3 IT,0.32190746,0.41803932
143122,Endo,0.34468514,0.32069725
209154,L2/3 IT,0.16378814,0.38609922
88909,L4/5 IT,-0.24790087,-0.33624116
264913,L2/3 IT,-0.0046339035,0.2689914
191280,Endo,-0.23281187,-0.389512
88966,L6 IT Car3,0.4583475,0.031174064
88609,Endo,-0.24172828,0.08649325
89052,Oligo,0.36953086,0.14798391
