,cell_class,coord_X,coord_Y
2255,Oligo,0.350681,-0.027886301
211252,Endo,0.043590248,-0.1503214
177660,L4/5 IT,0.2768473,-0.2158364
60005,Endo,0.08873296,0.3799126
53060,Astro,-0.11630279,-0.2601674
271099,Endo,-0.33280027,-0.15961453
53305,Endo,-0.059481382,-0.33956784
59849,L2/3 IT,-0.32749876,0.23261225
271109,OPC,-0.119093746,0.36188275
59860,L4/5 IT,-0.06826916,-0.03735268
279993,L5/6 NP,0.21839952,-0.008987933
59886,Peri,-0.2569015,0.011720657
177748,L2/3 IT,0.22547871,-0.32966775
194153,L2/3 IT,-0.29316902,0.32344568
238390,L2/3 IT,0.24059325,-0.33626348
2000,Endo,0.3128621,0.099915326
179722,VLMC,0.0736593,-0.44407928
185033,L2/3 IT,-0.20787096,-0.09696838
83468,Endo,0.124180615,-0.07692921
2009,VLMC,-0.34837067,-0.19577515
59966,L5 ET,-0.025807083,0.30832952
53167,L4/5 IT,-0.095850885,0.013000369
95767,L4/5 IT,-0.15569103,0.04400891
134718,L2/3 IT,-0.128577,0.45765877
82565,L6 IT,0.08129823,0.22154695
276811,L2/3 IT,-0.25413823,0.06786567
271170,L6 IT,0.25049627,-0.039076686
269989,Endo,-0.2726102,0.35189873
232125,Lamp5,0.0833689,-0.3865323
129423,L2/3 IT,-0.30733886,0.06303567
110420,Micro,-0.4368064,0.18937713
218778,Vip,0.16436058,-0.29213527
129299,Astro,0.1179924,-0.32857233
19371,L2/3 IT,-0.35034585,0.17499137
19354,Oligo,-0.20132157,0.1266684
177245,Pvalb,-0.16353598,0.4707421
135242,Micro,-0.009676665,0.055405557
135251,Endo,0.32918763,-0.07274848
185082,Endo,0.16759807,-0.26434502
2495,Pvalb,0.08550805,-0.2574132
60431,Astro,0.15760589,-0.026740849
246686,L6 IT,0.07463914,0.05536616
129106,Astro,0.07610226,-0.2549842
109673,L2/3 IT,-0.3106143,0.11206502
135415,L2/3 IT,-0.26576096,0.3195535
98730,L6 IT,-0.025461257,0.10780704
238189,Endo,0.14935058,-0.41799235
257969,L6 CT,0.215895,0.15321577
163142,VLMC,-0.4246826,-0.08214465
263196,Astro,0.22559136,0.01896751
271337,Astro,-0.030562729,0.13401377
193891,L4/5 IT,-0.01712358,0.32406354
263183,L2/3 IT,-0.24200681,-0.074505925
161814,Micro,-0.34319478,0.39602774
221287,L2/3 IT,-0.05452639,-0.25023594
60628,Endo,0.24475694,0.10803968
95617,L2/3 IT,0.13432461,-0.25046152
246672,Endo,0.020872831,-0.28510708
110588,PVM,0.39422238,-0.067492425
242647,L2/3 IT,-0.3347385,0.022388518
221128,L4/5 IT,-0.01938942,-0.1752133
246412,Micro,0.17235422,0.024454594
221132,Endo,-0.39705566,0.4219191
263228,L2/3 IT,-0.28162757,0.28685254
110564,Endo,0.36272115,0.115954876
129254,Peri,-0.13329226,-0.1213955
249213,Peri,0.23995662,-0.20792815
194036,Micro,0.18388015,0.20120841
177355,L2/3 IT,-0.25371614,-0.1140821
239222,VLMC,-0.09066579,-0.37777078
60230,L6 IT,0.06509918,0.19238567
2259,L6 CT,0.3788588,0.04057479
129233,L5 ET,-0.19718,0.2036311
195973,L2/3 IT,-0.22188589,-0.032799035
52501,Oligo,0.107293844,-0.06184128
2398,Astro,0.18494302,0.19089758
135094,L4/5 IT,0.0435642,-0.14937767
221185,Astro,0.16798252,-0.40307668
20790,L4/5 IT,0.31586748,-0.12380758
98668,L2/3 IT,-0.38389975,0.12777025
52413,L6 IT,0.28578877,0.1685257
221192,L2/3 IT,0.014206886,-0.24566668
95631,L2/3 IT,-0.014560431,-0.30234233
60352,L2/3 IT,-0.23154521,-0.0043741465
60270,Pvalb,0.3358354,0.08411831
220910,L2/3 IT,-0.12116036,-0.1879586
242607,L2/3 IT,-0.09591845,-0.2217977
207020,SMC,-0.120708615,0.22901225
1637,OPC,-0.029206634,0.27795756
270146,L6 CT,0.18608886,0.12994963
257139,L6 IT,0.3649643,0.08615214
20370,Oligo,-0.33730167,0.22741205
177997,L2/3 IT,-0.2150017,0.42467654
54149,L2/3 IT,-0.11598286,-0.13081527
232218,Astro,0.10250002,-0.33633262
184993,OPC,0.3718534,-0.036720604
265889,L2/3 IT,-0.15678963,-0.2322861
248286,Astro,-0.25110334,-0.20227209
96040,SMC,-0.3648934,-0.064398915
130029,Peri,0.15324444,-0.099607825
280058,L4/5 IT,-0.020030022,0.36919677
130020,L2/3 IT,-0.1649094,-0.14885741
280057,L4/5 IT,-0.0923931,-0.044474095
246616,Endo,-0.3067882,-0.01989773
54007,L4/5 IT,0.2812724,-0.20104408
54003,Peri,-0.15358594,-0.028195262
219091,SMC,-0.012853771,-0.38512877
1669,L6 IT,0.18701261,0.0706594
53985,Pvalb,-0.17989239,0.255862
83449,Lamp5,-0.03362626,-0.34235144
134036,SMC,-0.049235165,-0.0554882
179484,OPC,0.11807561,-0.42564523
133838,L6 CT,0.1248582,0.18785065
54207,L6 IT,0.39636636,0.15512091
133830,L5 IT,0.047284782,0.14707571
110237,L2/3 IT,-0.1714538,-0.057263553
162735,Vip,0.27853417,-0.05915883
220573,L6 CT,0.2666434,0.03378749
20354,VLMC,-0.4816568,0.022771955
59076,L2/3 IT,-0.13656816,-0.20849204
1471,Sst,0.28051716,-0.07254863
133666,L2/3 IT,-0.009821773,-0.30041623
96139,L2/3 IT,-0.28695714,0.26347882
238579,PVM,0.3318987,-0.0189915
54456,Micro,0.15597707,-0.19588211
54455,L6 CT,0.22521329,0.081264496
195722,Astro,-0.37749213,0.17670625
194408,Endo,0.11278337,-0.015993446
238576,L6 IT,0.07713866,0.24240738
133743,Astro,0.106031,-0.03540355
130220,L5 IT,0.33646584,-0.093282044
19579,L6 IT,0.106057525,0.04219073
59232,Endo,0.30851167,-0.19769084
263646,L6 IT,0.2514493,0.054935336
19568,SMC,-0.41435122,-0.054838836
270155,L2/3 IT,0.09397602,-0.29444188
257146,L6 IT,-0.003295809,0.2728656
276875,L2/3 IT,-0.23944527,0.43168288
98216,Astro,0.17859209,-0.02179113
96116,L4/5 IT,0.294928,-0.17730835
162837,L6 CT,0.09372717,0.31236714
59455,L5 ET,0.19079274,0.14180863
257101,L4/5 IT,-0.050806165,0.37292176
95860,L6 IT Car3,0.17549318,0.28838968
162874,L4/5 IT,0.26958555,-0.21639267
110321,OPC,0.17866945,-0.20377299
202245,L4/5 IT,0.19670796,-0.19328061
177869,L6 CT,0.28075576,-0.01466158
53552,L2/3 IT,-0.2740994,0.13136256
220838,L6 IT,-0.017342865,0.13199812
59674,Astro,-0.19688898,0.03161961
202243,Astro,0.22675204,-0.12239316
194198,L2/3 IT,-0.2565984,0.3574006
177817,Astro,-0.41152793,0.2688079
1846,L2/3 IT,-0.29434633,-0.039614856
110371,L4/5 IT,-0.08614862,-0.06577256
207001,Endo,-0.22221309,0.14849466
19514,L2/3 IT,-0.14117861,-0.26345122
59768,PVM,-0.071104884,0.3585831
82628,L6 IT,0.017332256,0.082564
195834,L5 IT,0.2689879,-0.19156647
134417,L2/3 IT,-0.2286484,-0.17861474
95805,VLMC,-0.102157295,-0.38081047
129579,L5 IT,0.24802518,-0.1466276
232154,L2/3 IT,0.2171964,-0.37115133
95777,Astro,0.037790775,0.07649118
134588,L6 IT,0.05570513,0.03243822
195830,L4/5 IT,0.021261275,-0.18936247
139408,L2/3 IT,-0.3563029,0.16310298
98283,L2/3 IT,-0.3119747,0.012658536
1833,Endo,0.21623576,0.0049563646
19548,Endo,-0.097002596,0.12820476
95995,SMC,-0.16817725,-0.0117608905
134075,L6 IT,0.31878465,0.21935534
129938,L2/3 IT,0.021288991,-0.3244987
271027,OPC,0.373995,0.022101104
257818,L2/3 IT,-0.36347884,0.06912941
220741,Oligo,-0.1563926,0.26051962
257094,L4/5 IT,-0.16743281,0.08916217
249525,Astro,0.23007572,-0.36673263
95986,Sncg,-0.36610603,0.32445198
53774,L5 ET,0.31850845,-0.09199217
53640,L2/3 IT,-0.32716182,0.20474601
59498,Oligo,0.35209858,-0.0036240816
95903,L2/3 IT,-0.18151253,-0.08416313
194267,Sst,-0.34553462,0.20964098
53738,L4/5 IT,-0.21977982,0.06767064
195773,L2/3 IT,-0.0017282665,-0.27193427
276873,L4/5 IT,-0.064983785,0.37575042
53717,Sst,-0.13515821,0.04341626
1820,L2/3 IT,-0.011593491,-0.3522377
195778,Endo,-0.3298012,-0.103780925
110291,L2/3 IT,-0.16702199,-0.13295114
218995,Endo,-0.17916203,-0.04591143
179569,L2/3 IT,-0.36595333,0.1531694
20409,L4/5 IT,0.046688735,-0.10027018
258458,SMC,0.14255428,-0.16227031
217629,L4/5 IT,0.06782901,-0.19511679
237304,L2/3 IT,-0.2191439,0.26864672
41976,L2/3 IT,0.05450052,-0.36096978
224746,L6 IT Car3,0.35435134,0.2726617
67518,L2/3 IT,0.097777784,-0.31380084
143679,L5 IT,0.0052966475,0.08818716
7902,SMC,-0.42037004,0.33654046
266345,L2/3 IT,-0.3495465,0.3029018
143782,L2/3 IT,-0.19303128,-0.07626632
143783,L2/3 IT,-0.27235553,0.035908878
201663,L5 IT,0.1589269,-0.14876157
41892,L6 CT,0.14347625,0.2762506
236352,Endo,0.34283996,0.10064399
204879,L2/3 IT,-0.26504043,-0.024770528
122795,OPC,0.16216612,-0.4007177
41824,SMC,0.0041781664,-0.35631752
172386,Pvalb,-0.112608016,0.15820903
224813,L2/3 IT,-0.26806968,0.38222522
159808,L6 IT,0.42034227,-0.07191193
143937,L2/3 IT,-0.21447045,-0.1656254
143944,Astro,0.21180958,-0.15924823
67616,SMC,-0.48207542,0.0935058
172370,L2/3 IT,-0.22970179,-0.18450779
264465,L2/3 IT,0.09584701,-0.30625522
143973,Astro,-0.3084103,0.07552934
172441,L2/3 IT,-0.10355607,-0.18591627
112103,L2/3 IT,-0.3396399,0.036144137
143595,Endo,0.01130867,-0.15433103
67448,L2/3 IT,-0.14529029,0.44243973
191200,L2/3 IT,-0.21603012,0.44008297
143381,L2/3 IT,-0.30474597,0.30246753
42217,L6 CT,0.37908167,0.0900197
246060,VLMC,0.09075475,-0.4774529
80923,L2/3 IT,0.10860348,-0.34302306
123002,L2/3 IT,-0.15650767,-0.15895641
102227,L4/5 IT,-0.04994777,0.38571227
67332,L2/3 IT,-0.31345332,0.20172167
7825,Astro,0.18915784,0.22858274
143397,L5 ET,0.10108459,-0.021446943
112100,L5 IT,0.1914919,-0.013659775
236318,L2/3 IT,-0.22025204,0.3594026
22836,L6 IT,0.018027902,0.19561237
224668,L4/5 IT,0.31075037,-0.17146972
224673,L6 IT,0.10932785,0.114239156
172481,L4/5 IT,0.19040531,-0.22062135
255636,L6 IT,0.011981666,0.21554357
191157,Pvalb,0.28816032,-0.05442792
268693,L6 IT,0.2285173,-0.03665045
172476,Endo,0.29582232,0.2990458
122924,L2/3 IT,-0.1792432,0.40471166
7874,L2/3 IT,-0.22433794,-0.047847122
143555,Oligo,0.41406542,-0.01621592
67428,VLMC,-0.27693292,-0.2640177
42110,PVM,0.4551173,0.18388599
143356,Endo,0.20892006,-0.23842737
67665,Micro,-0.07151061,0.31580186
273037,L6 IT,0.2325831,-0.04618448
41331,L4/5 IT,-0.063245535,-0.020302296
18158,Peri,0.39500338,0.0461964
172152,OPC,0.4345466,0.07105106
122641,Astro,-0.40645784,0.02044487
122639,L2/3 IT,-0.37532532,0.05488956
216098,Oligo,0.34126836,-0.021100044
144213,L2/3 IT,0.2020312,-0.34959674
102403,L4/5 IT,-0.25615817,0.15236509
236265,PVM,-0.13618994,0.21317208
202675,Astro,0.22619951,-0.013634026
23079,Astro,0.097343564,-0.22479916
190887,L4/5 IT,0.29041648,-0.174907
190881,L6 CT,0.40809792,0.1457032
172119,L4/5 IT,-0.16970906,0.17691481
41166,Oligo,-0.02433616,0.16596866
225065,Astro,0.33864886,0.008219123
122561,L2/3 IT,0.089692175,-0.31526026
198247,L4/5 IT,-0.061844647,-0.077913284
68043,Vip,0.04561591,-0.29544663
68047,VLMC,-0.5,0.020489216
172080,L5 IT,0.050852418,0.0037422776
102463,L2/3 IT,-0.2703566,0.17441869
102535,L4/5 IT,0.16785634,-0.1494517
185723,L2/3 IT,-0.2329455,0.031128764
67940,L2/3 IT,-0.17297655,-0.16287965
122653,L2/3 IT,-0.17414856,-0.13364285
224990,L2/3 IT,0.231027,-0.31356966
236308,L2/3 IT,-0.2368632,0.13716578
8011,L6 IT Car3,0.27169335,0.15900046
23006,Peri,-0.1331,0.3256089
172239,L2/3 IT,-0.21694365,-0.051635474
41612,Peri,-0.18456173,-0.2002981
198155,L2/3 IT,-0.3282193,0.104071796
190986,L2/3 IT,-0.26889837,0.39767247
41588,PVM,-0.4007656,0.22321779
210716,Pvalb,0.04001963,-0.25417328
144062,Peri,-0.09895563,0.23633707
144100,L6 IT,0.043318808,0.23279184
216195,L4/5 IT,-0.05712095,0.3533805
67807,Endo,0.17804086,0.045951843
41517,L6 CT,0.32917356,-0.016352743
67858,L5 IT,0.009075761,0.08732939
91467,Endo,-0.42577296,0.02530706
23024,Endo,0.26586014,-0.24955082
273087,L6 IT,0.1745143,0.009381354
144136,Micro,0.3229338,0.076467454
91437,Endo,0.4558615,0.13436514
67876,L2/3 IT,-0.33487096,0.28992885
67878,L2/3 IT,0.0007112622,-0.21700934
224987,L2/3 IT,-0.21390858,0.27970588
67902,L2/3 IT,-0.29881364,0.17596006
248158,Oligo,0.012336373,0.32958126
123124,Endo,0.060423553,-0.42765903
172503,L5 ET,0.0864234,-0.023692638
246066,Sst,0.3789426,0.13786167
172818,L6 IT,0.050658166,0.07873064
66731,OPC,-0.01385203,-0.14562714
43081,Sst,0.46136546,0.10493219
111930,L6 IT,0.27822918,-0.06740126
224325,Astro,0.16181302,0.11260086
43019,Micro,-0.26349574,0.24253726
5032,Astro,-0.32698825,0.3878199
142722,L2/3 IT,-0.06354806,-0.27508736
92043,L2/3 IT,-0.2121489,0.2986142
7395,L5 ET,0.0226205,0.18115288
268836,L5/6 NP,0.15596968,-0.11652702
42955,Endo,-0.17536104,-0.05799216
268834,Peri,0.2463572,0.04859233
142772,L5 IT,0.08129847,0.013036191
42899,Astro,0.0063617826,0.29448593
205026,Pvalb,0.32522255,-0.1314618
66869,Oligo,0.18927193,0.3139767
7432,Lamp5,-0.31251174,-0.12319982
268792,Astro,0.3425631,-0.06112197
66872,L2/3 IT,-0.3647592,0.12680465
81061,L6 IT Car3,0.2819172,0.24100512
172771,L2/3 IT,0.1191082,-0.3428718
142821,Astro,-0.39680046,0.33177292
22610,Oligo,0.35639918,0.17270184
43115,SMC,-0.3762409,0.319314
205043,L5 ET,0.16323924,0.12999088
224276,Endo,0.41386634,0.048338115
123824,Micro,-0.072989225,-0.32733428
260993,L5 IT,-0.068463,0.21707207
123762,Sst,0.43632627,0.103165925
208215,L2/3 IT,0.34136987,-0.28431582
142479,L2/3 IT,-0.34860203,0.10338175
262701,L2/3 IT,-0.18569538,-0.2169517
197848,VLMC,-0.477673,0.039169133
279117,Endo,-0.22272253,0.020895243
191453,Oligo,0.3939364,0.2102822
172924,L2/3 IT,-0.29417992,0.33062524
101773,L6 CT,0.43766445,0.013550699
109153,Endo,-0.29096532,-0.10730785
201731,L2/3 IT,0.06304908,-0.36482513
43265,L2/3 IT,-0.28276968,0.36009562
272738,L6 IT Car3,0.26001906,0.28330302
277220,L5 IT,0.2530387,-0.12751204
101783,PVM,-0.31569412,0.14729375
22591,Astro,0.23846263,0.21826524
272762,Endo,0.2676993,0.27436888
216555,L4/5 IT,0.25976276,-0.27694184
205052,L2/3 IT,-0.3194509,0.02269876
224266,Astro,-0.42830515,0.103809595
43134,Astro,-0.36839384,0.25314444
279108,L4/5 IT,0.01708585,-0.15857145
66556,Pvalb,-0.10700047,-0.011115015
239571,Astro,0.032682657,0.18820393
42802,L4/5 IT,-0.19403327,-0.007674247
66928,L4/5 IT,-0.040861785,0.37460458
236453,L4/5 IT,-0.14701885,0.2445488
42499,L6 IT,0.20922142,0.0146381855
123298,Astro,-0.079313904,-0.31733358
123263,Astro,-0.069631875,-0.3278798
246067,SMC,0.039123893,-0.4020614
42456,Endo,0.3302948,-0.090638965
239581,Astro,0.021006405,0.34181726
163988,L6 CT,0.16563404,0.12547982
67111,L4/5 IT,-0.18003747,-0.014254391
204929,L5 IT,0.055740297,-0.0401015
42373,L6 CT,0.32290912,0.2080552
123375,L6 CT,0.31326336,0.0062096715
191239,L2/3 IT,-0.2425263,0.4193933
172639,L2/3 IT,-0.24278891,0.35148406
42332,L5 IT,0.09183985,0.3146941
123177,L2/3 IT,-0.30886263,0.019925356
42318,L4/5 IT,0.21253264,-0.16789415
123167,L2/3 IT,-0.28788543,-0.1078192
198012,SMC,-0.47278342,0.22526228
191227,Astro,-0.020629317,-0.25056148
159866,L4/5 IT,0.12230188,-0.22250992
91758,L2/3 IT,-0.31198066,0.32113856
123131,Sst,-0.055167854,-0.20166704
67177,Astro,0.15530282,0.28408337
42372,L5 ET,0.398817,-0.06388232
41070,L2/3 IT,-0.26025322,0.13308936
7718,L5 IT,-0.042755365,0.061933815
143103,Endo,0.278152,-0.31021336
101912,L5 IT,0.12166351,0.31479007
81054,L2/3 IT,-0.16762847,0.45182276
7549,Peri,-0.1800802,0.14981711
142890,Micro,-0.3887319,0.2996006
268776,L2/3 IT,-0.28483018,0.13754815
272840,L4/5 IT,-0.13094208,0.074240446
216455,L6 CT,0.16412693,0.1922428
172761,L4/5 IT,-0.047213525,-0.11130947
277233,L4/5 IT,-0.017704457,-0.04975483
191341,L4/5 IT,-0.17065415,-0.05161366
208278,L5 IT,0.28700697,-0.1622079
112075,VLMC,-0.46596444,0.2829451
66985,Astro,0.25841504,-0.21079531
247087,Astro,0.36883062,-0.037252933
216446,L6 CT,0.3703245,0.13795167
66999,L2/3 IT,-0.34650886,0.14220852
7628,L4/5 IT,-0.18385586,0.08687103
204965,Endo,0.097572446,-0.050973415
22712,Endo,0.056239307,0.16448951
7665,L6 IT,0.070433795,0.31204826
255683,L6 CT,0.13674247,0.21602267
143035,Peri,-0.06168607,0.41255862
42566,Pvalb,-0.11574006,0.35215878
42565,L2/3 IT,-0.31767827,-0.051336527
204985,Endo,0.4265725,-0.005771041
101681,L6 IT,0.24473763,0.17951101
102541,Endo,0.27704406,0.10483426
262584,L5 IT,0.04796636,0.2735244
112383,VLMC,-0.3556834,-0.17151108
8960,L4/5 IT,0.26572657,-0.25153026
84429,L4/5 IT,-0.20194998,0.22895998
39515,L4/5 IT,-0.112790406,0.32740414
145837,Vip,0.2820863,0.050715983
171337,Astro,0.1315558,-0.3212589
39491,L4/5 IT,-0.16587529,0.22570062
208592,L4/5 IT,0.28585535,-0.24791884
171310,Endo,-0.20610112,0.055766523
225618,Pvalb,-0.015939593,0.1876046
261529,L2/3 IT,-0.2920091,0.103839755
278750,L5/6 NP,0.07418531,-0.0078002512
145895,L4/5 IT,0.3255635,-0.22930264
190393,L6 IT,-0.046973825,0.07649034
69273,Lamp5,0.1372183,-0.38140732
259286,Endo,-0.18378678,-0.19823179
121609,L2/3 IT,0.21600908,-0.35309362
39402,L4/5 IT,0.21244848,-0.23724177
17912,Astro,0.27012908,0.0005093217
39391,VLMC,-0.40036857,-0.10128525
121600,Pvalb,0.1907419,0.13384998
80463,Sst,-0.17615548,0.44974178
69336,Sst,0.20324373,-0.0050985813
80476,SMC,-0.4513566,0.2116149
39611,L2/3 IT,-0.3202849,0.17041749
171452,L2/3 IT,-0.18768418,0.41708726
171453,L2/3 IT,0.014766753,-0.2990377
68963,Micro,-0.2965869,0.008147657
225480,Endo,-0.15744513,0.31025523
215786,L2/3 IT,-0.25264156,0.33436823
145435,VLMC,-0.4630377,0.22485542
145460,L5 IT,0.09722239,-0.06565231
39838,OPC,-0.20043874,0.25464702
39820,Endo,0.014306188,-0.40920404
69025,L6 CT,0.33798355,0.07071012
39807,Lamp5,-0.32516837,0.32933176
23347,Pvalb,0.011483133,-0.21835515
39778,L2/3 IT,-0.09584463,-0.24235886
244903,Micro,-0.22321615,-0.0861654
39776,Astro,-0.42385417,0.14580166
8872,L2/3 IT,-0.26269853,0.07994133
23356,L6 CT,0.32916892,0.21978712
90944,Astro,0.05831194,0.27421987
255268,Pvalb,0.24534023,0.13039166
231176,Endo,0.2679807,-0.12198424
276254,L2/3 IT,-0.15525368,0.44562173
145681,Pvalb,0.2495768,-1.8000603e-05
145683,SMC,0.3010614,-0.18212694
185791,Endo,0.2700855,-0.31594005
171523,L6 CT,0.1528182,0.019092739
80488,L4/5 IT,0.11943495,-0.14108121
171650,L2/3 IT,-0.2356871,-0.14552668
121985,Astro,-0.38400912,0.0074620843
211971,Pvalb,-0.13356045,0.46207142
145934,L5/6 NP,0.06573081,0.3748234
38948,Pvalb,0.18738854,-0.020287454
146140,L5 IT,0.26739663,-0.15040907
255143,Peri,0.3178382,-0.18227986
17846,Astro,0.22064996,-0.09396535
264618,Endo,-0.097644806,-0.2611862
146197,L2/3 IT,-0.052497357,-0.27919775
235850,L2/3 IT,-0.22397229,0.43582827
9273,L5 IT,-0.018074363,0.09241617
208676,L4/5 IT,-0.16611764,0.32335353
265721,L4/5 IT,0.18532598,-0.2272366
164244,L2/3 IT,-0.30755317,0.23209769
108913,L4/5 IT,-0.2169857,0.08999109
190244,L4/5 IT,0.17962474,-0.3195867
69690,Astro,0.37015533,-0.05832967
103209,L5 IT,-0.046402335,0.3362412
190217,L4/5 IT,0.26119864,-0.22866926
38834,L5 IT,-0.0014427304,0.09894431
69706,L2/3 IT,0.05054629,-0.322317
225808,Micro,-0.078633845,0.39507133
171025,L5 IT,0.2616815,-0.17731825
69718,L2/3 IT,-0.04824999,-0.19305786
250764,L5 IT,0.27197927,-0.13748509
90410,L6 IT Car3,0.22474974,0.23389554
146101,PVM,0.104133785,0.026358306
225745,VLMC,-0.08548349,-0.37976718
235857,Pvalb,0.15706265,-0.20142236
247296,L2/3 IT,-0.32201326,0.027258813
159449,Astro,0.1862638,-0.13362944
17888,L5/6 NP,0.0819993,0.3758794
103050,L2/3 IT,-0.34007156,-0.04062134
23460,L2/3 IT,-0.07362896,-0.23829511
39259,L4/5 IT,-0.13475946,0.30876946
145939,L5 ET,0.32402194,0.016114712
262517,L2/3 IT,-0.31266117,0.061617434
181880,L5 ET,-0.1154913,0.11063975
208649,OPC,0.07236135,0.38714415
69516,L2/3 IT,-0.15572983,0.4047889
69520,Endo,0.078421354,0.2855357
248875,L2/3 IT,0.020905375,-0.2886776
17866,OPC,-0.24729675,-0.2594965
264582,L4/5 IT,0.06372464,-0.08892882
146011,L2/3 IT,-0.27169746,0.16138613
90605,L5 IT,-0.12991002,0.111691475
250739,Endo,0.16988128,-0.07891187
239720,L2/3 IT,-0.31979,0.0008572936
39121,L2/3 IT,-0.28968722,0.307595
80459,Astro,-0.10247147,-0.24997863
9218,L2/3 IT,-0.30629098,0.25369757
164216,VLMC,-0.15658918,-0.32766533
146083,L5 IT,-0.020519286,0.26685053
171053,L4/5 IT,0.13470721,-0.15630174
159415,L2/3 IT,-0.3095868,0.13803571
102878,L6 IT,0.34013033,-0.03604895
102825,Lamp5,0.12788576,-0.43464392
190539,OPC,0.43218553,0.16029096
225195,L4/5 IT,-0.105947345,0.35958076
122358,L5 IT,0.21101618,0.1478644
40758,PVM,0.20437354,0.040213823
144651,L5/6 NP,-0.0183613,0.27012515
208478,L5 IT,-0.007812232,-0.1017586
264497,Peri,-0.057208776,-0.25045887
215982,L2/3 IT,-0.25089806,0.09816855
250566,L6 IT,0.21488076,0.018525124
277275,L2/3 IT,-0.34911075,0.26077163
40689,L2/3 IT,-0.35822695,0.31044823
225230,Oligo,0.13207304,0.05538839
255440,L5 ET,-0.0115606785,0.11117309
91280,OPC,0.36966974,0.06651139
184298,L4/5 IT,-0.2504259,0.19001985
171906,Oligo,0.39258474,-0.01260528
68411,L2/3 IT,0.1167739,-0.39067444
261524,Sst,-0.085436344,0.19632196
40675,L5 IT,0.16532421,0.0013222694
91279,Endo,-0.35497272,0.24382514
80716,Vip,0.18863893,-0.163488
144809,OPC,0.12904644,0.01692015
208484,L2/3 IT,0.23117387,-0.34316134
273217,L2/3 IT,-0.27663386,-0.01073128
171994,L4/5 IT,-0.1758447,0.22949833
252773,L4/5 IT,-0.22348121,0.14831287
23142,L2/3 IT,0.22718292,-0.37424678
68294,L4/5 IT,0.18568093,-0.16289935
181561,L4/5 IT,-3.2633543e-05,-0.14153695
41057,Peri,-0.21908471,-0.0047944784
259129,L2/3 IT,-0.2739886,0.09925997
68089,OPC,0.38130695,-0.12384397
91357,Micro,0.13083023,0.24721456
8246,Astro,0.22385752,-0.17220724
144453,Endo,-0.25328466,0.47463852
18127,L6 IT,-0.0006380379,0.20217007
23112,L2/3 IT,-0.35972476,0.17846036
201626,L2/3 IT,0.17551535,-0.19809508
190826,L4/5 IT,-0.041208982,-0.15134415
144827,Astro,0.3077752,0.020013034
190825,L2/3 IT,-0.220175,-0.097156465
40942,VLMC,-0.4956439,0.06188059
68115,L2/3 IT,-0.17368981,-0.15905604
144501,L2/3 IT,-0.18755779,-0.113405794
259160,L4/5 IT,0.20643145,-0.28358626
164097,L2/3 IT,-0.3412485,0.013379097
80786,L5 IT,-0.10800561,0.17645198
68174,L2/3 IT,-0.24073005,-0.032108665
122386,Endo,0.27196413,0.19235069
68204,SMC,0.13758141,-0.02961728
164109,PVM,-0.011374444,-0.113957584
91333,L4/5 IT,0.18335032,-0.17837939
40950,VLMC,-0.06306079,-0.3980444
171866,L2/3 IT,-0.2674842,0.34812176
122244,VLMC,-0.49030644,0.17332065
268513,Endo,-0.0038106143,0.34325844
198413,L2/3 IT,-0.11343944,-0.13323015
198415,L2/3 IT,-0.14864367,-0.09255552
145192,OPC,-0.1691503,0.36446846
262554,L4/5 IT,-0.08474228,0.3350938
122065,L6 IT,0.25963223,0.12423825
171709,Pvalb,0.035401702,0.33796036
40092,L4/5 IT,-0.011384159,-0.17418095
112310,L5 IT,0.10503125,0.3075233
208552,L2/3 IT,-0.1966781,-0.074376166
225427,Oligo,0.044136703,0.22909641
273333,Micro,-0.34639427,-0.013569385
268494,L4/5 IT,-0.06954685,0.38243043
268469,Astro,0.142263,0.19834125
122007,Pvalb,-0.10228717,-0.1635614
145286,L2/3 IT,-0.11298224,-0.11490592
80571,L2/3 IT,-0.22103378,-0.0606865
225446,L4/5 IT,-0.13949573,0.28547847
145315,L5 IT,-0.044939876,0.016486228
145316,L6 IT,-0.06959921,0.16101164
23324,L4/5 IT,-0.12080309,0.36189872
8770,L5/6 NP,-0.09485382,0.14542323
145345,Peri,0.25431466,0.031446695
171686,Astro,0.31211257,0.0015622973
39903,Astro,0.082635164,0.012994528
202706,L5/6 NP,0.3269233,0.089503884
225097,Astro,0.06302267,0.28858322
40186,L2/3 IT,-0.26589936,-0.032060802
276280,Pvalb,0.20200157,-0.095467776
40493,Astro,-0.023527175,-0.34375507
181650,L4/5 IT,0.31282163,-0.21345928
144993,L2/3 IT,-0.3291757,-0.0064733922
40480,L5 ET,-0.03580585,0.03468156
236125,L2/3 IT,-0.34384146,0.16055393
102654,L2/3 IT,-0.1194534,-0.16279304
248913,Astro,0.17588067,0.06139964
225336,SMC,0.18493009,0.114524186
204789,L5 IT,-0.0963352,0.18176013
68595,SMC,0.113927424,0.015648782
122122,Endo,-0.088177234,0.27678388
171742,Endo,0.029087424,-0.4004249
68601,PVM,-0.110522985,0.06664008
204784,L4/5 IT,-0.035116464,-0.13328177
236115,L2/3 IT,-0.34472823,0.02318269
145078,L5 IT,-0.050178587,0.22064936
201591,L6 CT,0.21617597,0.13193649
236112,L6 IT,0.2448256,0.23129302
233022,Astro,-0.020579726,0.36133093
264519,L2/3 IT,-0.26615414,0.35790718
