,cell_class,coord_X,coord_Y
107268,L6 CT,0.43491018,0.14100283
86191,L2/3 IT,-0.025865406,0.25993347
63156,Micro,0.267995,0.20039272
126954,L6b,-0.02700749,-0.3531045
196672,L2/3 IT,0.24064344,0.41439366
62774,L2/3 IT,-0.059688687,0.17929602
106582,Pvalb,-0.25755674,-0.25046957
86804,L2/3 IT,-0.04726115,0.2878117
127582,L4/5 IT,0.16947609,0.17275131
106533,Oligo,-0.026434004,-0.32513556
127603,L4/5 IT,-0.102948666,0.07561916
62400,L6 CT,-0.17579457,-0.34071732
258226,L5 ET,0.10024297,0.06936824
196558,Astro,0.11321443,-0.22445998
127712,Vip,0.20343292,0.32091886
62340,L5 IT,0.2943653,0.095814764
62323,L4/5 IT,-0.41007078,-0.11340335
196533,L4/5 IT,-0.057655036,0.13922578
127756,Endo,-0.047204226,0.1232993
269666,Endo,-0.19597512,-0.02180025
62196,L6 IT,-0.14791992,-0.20118228
62439,L2/3 IT,-0.1453822,0.18632084
127533,Endo,0.14703274,0.13694596
127503,L4/5 IT,0.22747481,0.24234456
127498,L4/5 IT,0.07804608,0.16723025
86572,L5 IT,0.028974116,-0.06587911
127335,L5 IT,-0.10796386,-0.122876346
261879,VLMC,-0.4254409,0.1121214
106735,Peri,0.33504158,-0.19159338
127353,L4/5 IT,-0.07571834,0.10710412
209941,L6 CT,0.33148456,0.09210372
127369,L6 CT,-0.0893541,-0.23119241
127319,L4/5 IT,0.03549558,0.13426107
106719,Peri,-0.22731578,-0.08483708
218032,PVM,-0.39794263,0.11729443
218034,L4/5 IT,-0.35924804,-0.09534347
244076,PVM,0.4443404,-0.045158505
62554,Pvalb,0.07690489,0.023280919
86779,L2/3 IT,0.24728388,0.3147654
127479,L5 ET,-0.15522853,-0.034884274
218081,L6 IT,-0.11880806,-0.2763731
209912,L6 CT,0.07685417,-0.17179945
126094,L4/5 IT,0.124709964,0.20050669
107411,OPC,0.2470023,-0.11420658
203230,Lamp5,-0.11907959,0.19859493
126345,Micro,-0.23728621,-0.39950213
210291,L4/5 IT,0.21639007,0.26965767
63830,L4/5 IT,-0.10656229,0.04975915
269447,L2/3 IT,0.14860964,0.2973709
126421,L4/5 IT,0.18166834,0.21323174
85665,L5 ET,-0.038339704,0.039673388
63747,L4/5 IT,0.14720756,0.24568862
197019,L5 ET,-0.20971766,-0.01740092
126444,L4/5 IT,0.19266796,0.25281382
217562,Astro,-0.19829854,-0.11778441
85683,Endo,0.013673186,0.4313599
126451,OPC,0.29925662,-0.074040264
126454,L5 IT,0.10495949,0.026351571
85709,L6 CT,0.47754443,0.088318825
63654,Astro,-0.15449047,0.31202853
85591,Astro,0.40564412,-0.04951921
107736,Micro,0.15927052,-0.17300329
63881,Astro,0.1625815,0.14725596
107745,L4/5 IT,-0.4092492,-0.14851671
126099,Oligo,-0.23174357,0.0030930042
107822,L2/3 IT,-0.060485274,0.3365807
126116,L5 IT,-0.17453891,-0.02740866
85523,L6 IT,0.40292066,0.12970811
258471,L6 IT,0.2730744,-0.04837948
126189,Oligo,-0.070025414,-0.3077672
64091,L4/5 IT,-0.38315007,-0.09754059
63620,L2/3 IT,-0.19576633,0.10492432
85551,L6 CT,0.38963848,0.008885324
210302,L4/5 IT,0.094626725,0.15365535
269420,L4/5 IT,-0.18997106,-0.04032466
126263,Astro,0.031965792,-0.39777562
269423,L4/5 IT,0.075022995,0.17169201
126275,L2/3 IT,-0.027278394,0.30729675
126277,Astro,0.0040205717,0.21959054
107763,L6 CT,0.20702946,-0.17460868
63997,L5 ET,-0.15209058,-0.10983315
258336,PVM,-0.35305285,0.17683887
85724,L6 CT,0.23789877,-0.05224049
265459,L2/3 IT,0.03128016,0.33757228
196897,Oligo,0.24709427,-0.22182128
196893,Sst,0.0031323433,0.14209545
85980,Astro,-0.039996266,0.3434543
107504,VLMC,-0.3443936,0.18620956
126844,SMC,-0.08022654,0.30735093
269511,L2/3 IT,-0.36089873,-0.0037185848
242807,L6 CT,0.38877553,0.10891694
126854,Oligo,0.27150643,0.024795294
63346,Astro,0.43452376,0.12335169
217729,Oligo,0.19551748,-0.22449887
217730,L4/5 IT,-0.13328725,0.042788148
203224,L6 IT,-0.15926337,-0.3509304
126916,L6 CT,0.3834569,-0.078739375
203228,L2/3 IT,-0.13799056,0.27778935
217732,Astro,-0.023766369,-0.45164695
85960,L4/5 IT,-0.0063360035,0.13648486
63430,Endo,0.18491954,0.077221215
85954,Oligo,0.17401934,0.20579916
63432,Astro,-0.3241682,-0.008515745
261749,L4/5 IT,-0.07950631,0.1588493
126558,Astro,0.09915978,-0.3458693
242821,L5 ET,-0.21820986,-0.14787978
196981,L2/3 IT,0.10299629,0.32989573
217624,L2/3 IT,-0.3382619,0.012997866
126586,Oligo,0.07450098,-0.3366903
85820,L4/5 IT,-0.38130417,-0.17688698
258414,L2/3 IT,-0.23168236,0.18008828
107562,Oligo,0.41533428,-0.11148521
126651,SMC,0.20516706,0.19208145
107530,L4/5 IT,-0.29959512,-0.0655992
126676,L4/5 IT,0.24736375,0.2569272
107524,L2/3 IT,-0.066212684,0.2686221
85940,L4/5 IT,-0.026058376,0.17140591
203182,L2/3 IT,-0.06623539,0.29887432
245169,Pvalb,0.32675058,0.15114027
126610,Oligo,0.43884015,-0.079853475
70683,L5 ET,-0.33693862,-0.21481791
88702,Astro,-0.3121426,-0.087692946
97113,L4/5 IT,-0.14520305,0.105887294
165446,Endo,-0.11633134,-0.41407692
171726,Astro,0.070062935,0.32165676
227637,L5 IT,-0.30105734,-0.26631337
171754,L5 IT,0.12926972,0.14382589
8614,Micro,-0.017715216,0.10513884
8558,L2/3 IT,0.09935516,0.40025777
236108,Astro,0.13884789,0.44632417
150371,L6 IT,0.44883567,0.09448528
158287,L6 CT,0.17568874,-0.058730185
247542,OPC,-0.10727444,0.18599582
150336,VLMC,-0.015919328,0.41488588
181667,L2/3 IT,-0.39348674,0.034729183
248902,L4/5 IT,-0.07248253,0.062457502
171818,L5 IT,-0.026232481,0.03387028
250580,Astro,0.0959388,-0.33503324
150317,L5 IT,-0.34743094,-0.2517001
252962,L6 CT,0.12080109,-0.12924123
250579,L6 CT,-0.18468249,-0.34526217
171901,SMC,-0.0127925575,0.4261306
236153,Pvalb,-0.09165123,-0.06468895
241170,L6 CT,-0.11292496,-0.2707156
227595,L6b,0.36672425,-0.10370624
8400,PVM,0.31029695,-0.1767922
8399,Oligo,-0.13427109,-0.399077
230670,Peri,-0.22374114,-0.061360568
233633,Endo,0.27053708,0.1356188
250585,Oligo,0.43704897,-0.03303188
150445,L6 CT,0.1114949,-0.081543386
188829,L2/3 IT,-0.23359609,0.042080164
252983,Oligo,0.05458784,-0.37806302
227739,L6 IT,0.34106278,-0.037839204
25009,Endo,0.25879627,0.11849463
239685,Oligo,0.0064561963,-0.28681415
8873,Endo,-0.21269718,-0.26112363
150621,L2/3 IT,-0.12404165,0.20907861
254306,Endo,-0.3149975,-0.07478413
158054,Astro,-0.16755944,-0.34509215
24990,OPC,0.019590497,-0.39345825
171660,L4/5 IT,-0.22084749,0.031211257
33704,L6 CT,0.43933344,-0.045866728
233684,L2/3 IT,0.18764406,0.4419306
165458,OPC,-0.34262574,0.15571904
33723,Endo,0.20746744,0.20359927
24918,Astro,0.4296379,-0.030730724
274453,L5 IT,-0.060218334,-0.094227225
227710,L4/5 IT,0.22885728,0.22847879
15759,Peri,-0.1595647,0.024248302
188785,L2/3 IT,-0.13154984,0.24383539
8830,Astro,0.025812268,0.2863685
24917,Oligo,0.053394258,-0.2431055
24893,L6 CT,-0.108493,-0.34961534
227683,L4/5 IT,0.23669767,0.24144208
24888,L2/3 IT,-0.16033655,0.22631943
274437,L2/3 IT,-0.054174244,0.23802483
24879,L6 CT,0.14565021,-0.15874866
227662,L4/5 IT,-0.25710887,-0.052588493
8731,Oligo,0.19668543,-0.08418223
181606,L2/3 IT,-0.03038171,0.21271622
33655,OPC,0.010908306,0.33884
24779,L6 CT,0.10782713,-0.14801201
171953,Endo,-0.24289688,-0.0045494437
158486,Peri,0.23391235,0.2030037
158491,L4/5 IT,0.22002834,0.28958577
149995,Sst,0.15560049,0.15845007
8153,Endo,0.2072612,-0.07453805
8137,L6 CT,0.2605886,0.036801457
186127,Peri,-0.41238612,-0.0143691
172130,L4/5 IT,0.2593853,0.16755044
149986,L6b,0.39894885,-0.07390103
172160,L4/5 IT,-0.040009588,0.1388511
8110,Micro,-0.24882463,-0.19787848
189000,OPC,0.2092585,0.08605641
181533,L6 CT,-0.12172815,-0.36729723
8178,Micro,-0.14654616,-0.14092854
8085,L4/5 IT,0.004856825,0.13387775
277617,Peri,0.13176256,0.17801875
34444,Astro,-0.21199018,-0.19362539
158499,L2/3 IT,-0.027475744,0.28734326
189014,L4/5 IT,-0.13843417,0.054645598
183905,Endo,0.032311678,0.34424007
16101,L2/3 IT,0.14593571,0.34004158
34485,L6 CT,0.20654094,-0.14865884
158510,Oligo,-0.09149307,-0.18019456
8044,L4/5 IT,0.16009104,0.26974773
189023,VLMC,-0.47066548,0.04705125
189026,L5 IT,-0.035856873,-0.10733259
34543,Endo,0.4861632,-0.054812044
236284,L5 IT,-0.303568,-0.24101225
150032,L6 CT,-0.04188636,-0.17379239
227459,L5 ET,-0.15388042,-0.0531978
227464,L2/3 IT,0.06162542,0.3014586
24776,L2/3 IT,-0.23565096,0.19387698
8369,L6 CT,-0.06358805,-0.21141502
15962,Micro,0.23799765,0.31410086
233606,Astro,-0.33996442,0.12615979
278878,L4/5 IT,-0.2068176,0.01614362
254380,L6 IT,0.23902178,-0.05772826
150170,Vip,-0.14340869,0.15972579
24759,OPC,0.14337236,-0.116297156
150164,L5 ET,-0.25048226,-0.20388225
34183,L6 IT,-0.06406471,-0.22370073
8337,L6 IT,-0.102326065,-0.14988792
181584,L5 IT,-0.1407204,-0.22139362
34198,L4/5 IT,-0.090637356,0.1334629
34207,Astro,0.34502065,0.17357814
8294,L4/5 IT,-0.14526102,0.055705607
150130,Astro,-0.3982332,-0.11614019
165300,Endo,-0.24662694,0.10387266
233597,VLMC,-0.0769383,0.37640333
24746,L6b,0.20823812,-0.19454375
165270,L5 IT,0.10277158,0.016593397
227504,Endo,-0.37069368,-0.038691133
8197,L2/3 IT,-0.28549713,0.096582234
274376,L2/3 IT,-0.26079512,0.13414103
24738,L6 IT,0.22968972,-0.08722499
239638,L6 CT,-0.15703604,-0.39224917
150085,L2/3 IT,-0.15217814,0.2552904
16008,L4/5 IT,0.0017134547,0.15988463
158349,L4/5 IT,-0.12981814,0.120610595
227389,L6 IT,-0.061810106,-0.15073699
165528,L2/3 IT,-0.099333405,0.20798856
33566,OPC,-0.1559543,-0.23646471
274619,PVM,0.33001375,-0.18804318
170906,Sst,-0.053360403,-0.22460374
239743,L4/5 IT,-2.5182962e-05,0.17488146
247604,Oligo,0.45577985,-0.06055355
188505,L6 IT,0.08440775,-0.0901058
151348,Pvalb,0.2725581,0.13035434
183684,L2/3 IT,-0.10832074,0.24526966
9449,OPC,0.317329,0.09566891
181946,Peri,0.37749386,0.21077919
227965,L4/5 IT,0.103559434,0.20788223
151300,L2/3 IT,-0.03225082,0.22978467
25479,L6 CT,0.22899193,0.03304386
25489,L6b,0.34367102,-0.1273877
165870,Sst,0.17318743,0.17447627
247601,L4/5 IT,-0.013019502,0.19559354
151280,L5 IT,0.07497764,0.026485443
151274,Astro,0.0058609843,0.17883402
181926,L4/5 IT,-0.04996741,0.12966079
227958,L6 IT,-0.12278694,-0.3321522
32831,L2/3 IT,-0.054545105,0.2544037
230427,Sst,-0.42347798,-0.09948382
32848,Astro,0.017539322,0.384812
32855,L4/5 IT,-0.28558016,-0.06730226
15557,L5 IT,-0.33287987,-0.19435126
25469,L6 IT,-0.109755576,-0.3017738
230431,L4/5 IT,0.13128167,0.24011123
251684,L6 CT,-0.1742956,-0.37462705
188488,L2/3 IT,0.23811787,0.3941031
165881,Micro,-0.4486889,-0.029963672
32784,L6 IT,0.22632253,-0.12748489
254155,L4/5 IT,-0.32261822,-0.04732576
230341,VLMC,0.13765234,0.47358394
32573,L2/3 IT,0.15322965,0.31161714
15360,SMC,0.32111925,0.22484177
151586,PVM,-0.21383932,-0.041968077
32594,L6 CT,0.018102467,-0.23136345
230367,L6b,0.2674883,-0.15201306
151523,Endo,-0.16621959,-0.20173168
230368,L4/5 IT,0.14684379,0.24447423
165931,L5/6 NP,-0.23677576,-0.18251657
157582,PVM,-0.003781557,0.2786721
165918,PVM,0.41272146,-0.0735189
235755,Endo,0.41526932,0.16087598
235757,L6 CT,0.39714307,-0.07170555
32626,L5/6 NP,-0.17053783,-0.3366785
15438,L2/3 IT,0.12325364,0.33504444
32727,L5 IT,0.3969252,0.13306755
9555,SMC,-0.10630572,-0.03298998
230400,Astro,-0.25699794,0.22477406
274624,Endo,-0.19671667,-0.22788233
157605,Oligo,0.032352805,-0.30233538
254184,Astro,0.1875611,-0.100474834
157643,L6 IT,0.29348445,-0.006740451
188453,Pvalb,-0.05476007,-0.0884006
9532,Pvalb,0.27335292,0.23949474
188462,L5 ET,0.06679392,-0.0051656365
32783,L6 IT,0.27503502,-0.035562426
188551,L6 CT,-0.05644396,-0.2982334
25021,Endo,-0.39625633,-0.18588221
165795,Endo,0.33095682,0.2340076
151192,Astro,0.07048917,-0.37007886
235897,Peri,0.27584255,0.23166203
275982,L6 CT,0.031366825,-0.08511421
254258,L2/3 IT,-0.44445303,-0.045997888
9119,Lamp5,-0.39999345,0.09933382
277642,L6 CT,-0.16203493,-0.25999734
171260,L2/3 IT,-0.38353688,0.020949483
165644,L2/3 IT,0.29866278,0.35418946
183779,L2/3 IT,0.22706872,0.42670232
25073,Astro,-0.43343127,-0.1362595
9057,L6 IT,0.32081634,0.025394142
8997,L6 IT,-0.11007276,-0.33977267
33279,Astro,-0.16113785,-0.065707445
150903,PVM,-0.03698206,-0.37382674
230592,Endo,0.32272744,0.20171112
181824,L4/5 IT,-0.20347154,0.10334301
250684,L4/5 IT,0.19565862,0.2240321
165576,L4/5 IT,-0.35259825,-0.05112785
8959,L6 IT,-0.10711521,-0.15051132
171427,Micro,-0.2576468,-0.18318474
15678,L2/3 IT,0.23377526,0.38455474
8940,L5/6 NP,-0.20811898,-0.14062533
150749,OPC,-0.40451583,-0.04518357
33483,L2/3 IT,-0.29747814,0.08651662
171506,L6 CT,-0.05303967,-0.10297704
171531,L4/5 IT,0.009314597,0.15614766
15715,Oligo,0.33008373,-0.07988256
227797,Sst,-0.19243255,0.14071345
165654,L6 CT,-0.070115626,-0.16100243
15628,L2/3 IT,-0.35011673,0.046311498
227832,Endo,0.15202725,-0.011905968
227912,L6 IT,0.4407643,0.021126509
151150,L5 ET,0.083277166,0.026302218
9227,L5 ET,0.01912111,-0.034858555
32913,L6 IT,0.2458716,-0.076004416
32922,L6 CT,0.1848461,-0.037653
151130,L5 IT,0.33303815,-0.017931521
227897,L4/5 IT,-0.16648513,0.0626024
183722,L5/6 NP,-0.08057326,-0.23063722
251713,L6 CT,0.106958866,-0.114121646
278695,L4/5 IT,-0.30544615,-0.045764625
248863,Pvalb,-0.13235158,-0.22341102
9177,Endo,-0.29830098,-0.06613502
15597,L4/5 IT,-0.28394574,-0.1305756
165691,L5 IT,0.22501314,0.109078646
33120,L2/3 IT,0.0036993027,0.3032627
9151,L5 ET,0.29714918,0.11791462
151005,Oligo,0.28686237,-0.12344989
254250,L4/5 IT,0.044770002,0.14211047
275972,L6 IT,0.38598293,0.07635784
165683,L5 ET,0.06640208,0.034614503
171153,Lamp5,-0.3069839,0.020254493
150994,L6 CT,-0.16663897,-0.42286006
9138,Endo,-0.08163601,-0.44735187
278723,L5 ET,0.15880942,0.1333257
150993,L4/5 IT,-0.03722629,0.13269925
25176,L2/3 IT,0.023889482,0.25198507
9131,L4/5 IT,-0.11098716,0.06654775
9247,L5/6 NP,-0.13036531,-0.116808146
170744,L6 CT,-0.17131984,-0.4372192
24628,L6 CT,-0.14254892,-0.33424455
149855,L6 CT,-0.17047697,-0.42817393
173390,L5 ET,-0.08632606,-0.0053255856
148525,L4/5 IT,0.24501395,0.2638582
236767,Pvalb,-0.057065368,-0.01413697
240545,Micro,0.2214253,-0.02529627
16790,Endo,0.07148129,0.4319538
36067,L2/3 IT,-0.4190865,-0.072564274
173432,L2/3 IT,-0.12809393,0.13620329
159153,Astro,0.240547,-0.2480031
254634,Endo,-0.1987147,-0.07473928
279182,Endo,0.14884645,-0.045112133
241316,Endo,-0.038417637,-0.4555508
252863,L4/5 IT,-0.15308705,0.100399196
189460,L4/5 IT,-0.08840197,0.07870543
239513,Endo,-0.17531317,-0.3885683
236845,L4/5 IT,-0.11375639,0.05336213
236846,L5 ET,0.15852952,0.13908398
36177,L4/5 IT,0.03495437,0.22034031
6451,Peri,0.18102884,-0.12244183
274008,Endo,0.10962248,-0.14424852
274001,Lamp5,-0.24320877,-0.03362596
36218,L6 CT,0.32864374,-0.06600195
236866,L6 CT,-0.12753442,-0.33311978
36305,Endo,-0.036943465,-0.28019863
148343,L4/5 IT,-0.36432394,-0.12365401
226678,Pvalb,-0.18403566,-0.09466663
16823,Astro,0.12116134,-0.3288713
181113,Oligo,0.20334429,-0.14241871
164614,L6 IT,0.32801765,0.090358436
148527,L2/3 IT,-0.2723639,0.15553802
274053,Astro,0.31952935,0.07640654
7033,OPC,-0.19549215,0.2170133
148862,Pvalb,0.10505998,0.22097623
148857,L5 IT,0.35989636,0.12051195
24234,L5 ET,-0.23506668,-0.182183
248630,L4/5 IT,0.1241408,0.21277106
158953,L6 CT,0.35432667,-0.09385294
35640,Astro,0.08673167,0.38376474
148810,Oligo,-0.06799775,-0.45963246
35674,Astro,0.023905218,-0.43315098
173204,Endo,-0.2560929,-0.15914741
7004,Vip,0.24498892,0.35160393
24127,L6 IT,0.17986411,-0.0035111904
173215,Oligo,-0.11966869,-0.14518201
277494,L6 CT,-0.113300234,-0.34013003
274087,L6 IT,0.47333997,0.08926302
181193,Oligo,0.085559905,-0.35429823
279149,L4/5 IT,-0.009899646,0.1197359
181190,L4/5 IT,-0.28800702,-0.13839677
6911,Oligo,0.1227684,-0.34586656
35832,L6 CT,-0.0466547,-0.3569178
23991,L6 CT,0.31864673,-0.08844581
35878,Astro,-0.10500893,-0.08003485
23990,Endo,0.055996478,0.12391877
16783,L2/3 IT,0.063114345,0.26513904
173309,L6 IT,0.20699245,-0.0059425533
164632,Oligo,0.03594196,-0.41461185
23889,L6 CT,0.047884166,-0.27206758
230976,L6 CT,0.22298235,-0.05325967
7037,L2/3 IT,-0.044989467,0.23674381
226668,Vip,-0.27418464,0.1601367
185888,L4/5 IT,0.025169611,0.16856587
233301,OPC,0.21974134,-0.182545
173733,L4/5 IT,-0.31379664,-0.10186124
226567,L5 IT,0.082833886,0.08533889
233268,OPC,-0.4623469,0.031672776
189625,Oligo,0.36480963,-0.030306786
17216,L2/3 IT,0.12369132,0.41547668
23546,Endo,0.14175123,0.07683599
6019,Micro,0.104786396,0.41104662
5982,L5/6 NP,-0.0003669262,-0.18607962
23529,L4/5 IT,-0.0027351677,0.17821491
17250,L5 IT,-0.28130898,-0.258788
164428,L4/5 IT,-0.2585664,-0.074288756
36677,L4/5 IT,-0.11190075,0.032007277
237000,Vip,-0.13824597,0.079675555
5933,L5 ET,-0.30183995,-0.20121187
173822,L5 IT,0.30113924,0.035296023
273877,L6 IT,0.46837467,-0.02323863
231122,PVM,-0.0621458,0.3234411
254757,SMC,0.27415442,0.43547195
189660,L5 IT,-0.17802924,-0.07805821
17271,Endo,0.2856179,0.25093466
147916,L4/5 IT,-0.03893909,0.15103525
36802,L6 CT,0.3242026,0.090627134
241366,Oligo,0.2994992,0.029916227
173865,L2/3 IT,-0.06980178,0.28837627
273872,Oligo,0.38195473,-0.17758355
180974,L5 IT,0.19914967,0.050581217
273895,Astro,-0.37303442,0.058918357
254714,Endo,-0.26255238,-0.23897523
247436,L2/3 IT,-0.1663529,0.10786545
159239,L6 CT,0.33641416,0.012029469
173509,L5 IT,0.022623956,-0.046573043
159261,Oligo,0.018876672,-0.34062266
276166,L5 ET,-0.056170523,0.00955379
279260,L5 IT,-0.23592666,-0.30811065
173552,L5/6 NP,-0.18152115,-0.39227933
36411,Astro,-0.055649728,0.23533338
36418,L6 CT,0.40774405,-0.05864069
277465,L5 IT,-0.036909282,-0.03697762
148280,L5 ET,-0.044920713,0.03654009
277462,L4/5 IT,0.1561045,0.23753613
148240,L4/5 IT,-0.05060172,0.122178316
6262,Peri,0.34281182,0.19941115
164550,Astro,0.08061594,0.12890643
148198,Oligo,0.18076527,0.07986915
148150,L2/3 IT,-0.37527558,-0.092194766
17006,L6 CT,-0.13106716,-0.21825805
189576,Micro,0.20596194,0.017468035
159315,L5 IT,-0.26369846,-0.20666125
23730,Astro,0.093910694,0.43254584
36523,Oligo,0.4098289,-0.15502432
231017,Endo,0.19462055,0.2581296
164496,L6 CT,0.0904268,-0.15148768
236939,L5 IT,-0.13693732,-0.17153147
6142,L4/5 IT,-0.112449855,0.106046915
36557,Peri,0.33654517,0.20288336
189587,Oligo,-0.15387464,-0.2206108
230981,L6 CT,0.28278404,-0.16631377
189046,L2/3 IT,-0.085181445,0.1746093
173178,L6 CT,0.12603968,-0.19903702
7071,Peri,0.39313996,0.081876874
149628,PVM,-0.42567867,0.110390544
34814,OPC,0.16647208,-0.07866132
158645,L2/3 IT,0.112718344,0.31898993
172405,L2/3 IT,0.029204309,0.3196578
34834,Astro,-0.3382826,0.030984938
7901,Astro,0.1815024,-0.27609974
24487,L6 CT,-0.07337627,-0.14635003
34835,Peri,-0.39989516,-0.083437145
172486,L2/3 IT,-0.15148515,0.21334064
158668,L4/5 IT,-0.23878351,-0.045653015
149553,L6 IT,0.12232673,-0.113215715
165062,Micro,0.22701257,-0.11232641
149632,L4/5 IT,0.01879096,0.16762269
236429,L2/3 IT,0.035035193,0.3178687
279012,Peri,0.2140134,-0.048824936
277581,L2/3 IT,-0.090361565,0.27610368
247499,L6 CT,-0.113378316,-0.3384667
252895,L2/3 IT,0.02418679,0.27043843
186060,L6 CT,0.03650278,-0.075657636
274280,L6 IT,-0.08001131,-0.14220831
227223,L2/3 IT,0.06342375,0.3771742
149503,Oligo,-0.20419684,-0.39285484
227212,L5/6 NP,-0.20885727,-0.33507186
227201,Endo,-0.21204332,0.0035048127
149472,Endo,0.15640408,0.12387383
7767,L5 ET,-0.07672131,-0.024418145
158732,Oligo,0.00016266108,-0.30007425
7929,L2/3 IT,-0.13962814,0.2757269
7941,Oligo,0.22564483,-0.23806831
34770,Peri,-0.12947795,0.041553557
247514,L4/5 IT,-0.1050677,0.08426392
186104,Oligo,0.07921451,-0.25341994
24568,L4/5 IT,-0.26769406,0.059320033
181498,VLMC,-0.40103436,0.13820398
189058,L2/3 IT,0.09114069,0.28164023
16178,L6 IT,-0.0066179633,-0.22436565
227354,OPC,-0.0061893165,0.2924499
149829,L6 CT,0.35871828,0.15091425
227340,L5 IT,0.16624206,-0.05617091
172284,L6 CT,-0.0063498616,-0.17587253
24561,L4/5 IT,-0.26283735,0.04111141
34585,L5 IT,-0.10431263,0.011272252
149794,L2/3 IT,-0.40152162,-0.030741751
16194,L4/5 IT,-0.017981738,0.18516731
24556,Vip,-0.31608784,0.10776025
149755,L5 ET,-0.21094608,-0.21309197
7990,Oligo,0.3131339,0.13573939
158607,Pvalb,0.09730029,-0.1584593
24504,L6 CT,-0.12688756,-0.26802856
189099,L5 IT,-0.07948586,-0.11945599
227291,L5 ET,0.32003754,0.14669353
236328,L6 CT,0.19744247,-0.09025565
7986,L2/3 IT,-0.17414296,0.20181191
250504,L2/3 IT,-0.21768543,0.13620096
7960,Pvalb,-0.008515596,-0.26667
24503,L5 ET,0.2912466,0.113011
172397,L6 CT,0.08441478,-0.12340993
181408,L6 CT,0.10186154,-0.25438556
173164,Peri,0.066417456,-0.053298622
172629,Oligo,0.48897356,0.019348085
149456,SMC,0.24495524,0.3293292
230817,L6 IT,-0.22621202,-0.32043827
236618,L2/3 IT,-0.35625565,0.08457267
236628,L5 IT,0.1418122,0.049949706
16509,L2/3 IT,0.24384695,0.38666642
35454,L4/5 IT,-0.3453254,-0.19185406
35483,L2/3 IT,0.16284603,0.30428928
172976,L5 IT,-0.07277933,-0.11448443
189298,Oligo,-0.08085048,-0.48561853
35493,VLMC,0.065817595,0.4444298
189303,Pvalb,-0.09886852,-0.11802971
7180,Astro,-0.0054531097,-0.44127342
149120,L2/3 IT,-0.21577215,0.12766403
227050,L5 IT,0.025253534,-0.09717542
241272,Astro,-0.4353192,0.089665055
16565,Peri,0.18664396,0.089491785
149033,Oligo,0.3143164,0.12711114
158894,L6 CT,-0.07910004,-0.16811013
189329,Peri,-0.19514203,0.20189911
173022,L6b,0.14662099,-0.21632129
24274,L4/5 IT,-0.029555053,0.17254347
181273,L4/5 IT,0.23804438,0.23273194
277513,L5 ET,-0.22313437,-0.24404433
7110,L6 CT,-0.0769161,-0.3579322
233405,L4/5 IT,0.2393719,0.29587924
158909,L5 IT,-0.23094004,-0.13919142
148917,Micro,0.25025243,0.27509338
277518,L6 CT,0.2928412,-0.08511314
227066,L5 ET,0.26927704,0.13937575
172909,L5 ET,-0.19249871,-0.22689027
35346,L4/5 IT,0.0030122995,0.09583777
7677,Astro,0.027726054,0.11238748
24442,L6 IT,0.13397688,-0.15567559
189215,L4/5 IT,0.086704195,0.2433564
236496,L5 IT,-0.25581527,-0.05237773
189222,L4/5 IT,-0.015798151,0.17417026
276081,Endo,-0.30215082,-0.09034902
172754,L2/3 IT,0.07695979,0.38551497
233478,L5 ET,-0.1717251,-0.18229172
16450,L5 ET,0.1870507,0.10662842
248981,Astro,0.10134262,0.34152746
35232,L5 IT,-0.33069593,-0.18509379
35258,L2/3 IT,-0.07348409,0.30333364
236571,L4/5 IT,0.14963979,0.24789363
227098,L6 IT,-0.10946736,-0.21331155
7347,L5 ET,0.31769574,0.17557281
16463,L4/5 IT,0.15661478,0.25003338
7310,L6 CT,-0.09971285,-0.17935398
7308,Micro,-0.431307,0.044680595
16494,L6 CT,-0.1827079,-0.38261607
236603,L4/5 IT,-0.36811242,-0.102401316
248983,Sst,-0.2534256,0.043721378
172893,L6 CT,0.16671371,-0.13953456
189263,L4/5 IT,0.02818185,0.21626931
35301,L6 CT,-0.22513577,-0.34945777
164886,Oligo,0.0069124103,-0.3954326
172899,Micro,-0.23587832,0.07985312
149297,Endo,0.28052855,0.18065077
7748,L4/5 IT,0.2642961,0.27915263
32534,Pvalb,0.39068568,-0.024584115
254149,L5/6 NP,-0.044860303,-0.007528931
170736,Peri,-0.17593285,0.189295
27052,L6 CT,0.17001581,-0.121917725
29627,Astro,-0.034757018,0.36267
14296,L6 CT,-0.03198245,-0.48835382
14305,L2/3 IT,-0.22553474,0.18047905
14332,L2/3 IT,-0.1876347,0.16914862
168641,L6 CT,0.051511765,-0.09246799
168649,L4/5 IT,-0.18183517,0.09534991
12404,Endo,0.37522638,0.17343003
168663,L4/5 IT,-0.22922963,-0.10695708
166926,OPC,0.220097,0.26785082
275166,Oligo,0.4644478,0.012221098
154076,VLMC,-0.45624572,0.08574742
234787,Endo,0.38824755,0.13895488
240932,L2/3 IT,0.21150619,0.33746225
248723,L4/5 IT,0.07917291,0.16485721
166923,Pvalb,-0.18341929,-0.30681095
187583,L2/3 IT,0.16023612,0.34185565
168711,VLMC,-0.37270364,0.1346336
26986,L5 IT,0.10084146,0.055579185
168720,OPC,-0.4076923,0.06644595
168745,L2/3 IT,0.06580883,0.4173407
168746,L5 IT,-0.13814226,-0.29516745
240943,L6 CT,-0.10472393,-0.28602022
12278,L6 CT,0.40819478,0.06751877
234863,L5 IT,-0.3496903,-0.26774037
