,cell_class,coord_X,coord_Y
106618,Oligo,0.033288896,-0.26627934
251464,Oligo,0.38724667,0.2551487
14199,Astro,-0.18569404,-0.21086109
167437,L5 ET,-0.22985879,-0.3077554
87090,L5 IT,-0.17980799,-0.35266376
13655,L2/3 IT,-0.064043194,0.3092686
87290,Endo,-0.27166295,-0.28937238
13324,L2/3 IT,0.06521815,0.37186432
106034,Astro,0.13400072,-0.31545424
209668,Peri,-0.20660666,-0.3481427
183094,Pvalb,0.24198222,0.031571448
106066,L4/5 IT,0.07934016,0.2387777
106099,Peri,0.29310793,0.26765603
183096,Peri,0.44944018,0.17227513
13359,Vip,-0.15307909,-0.43669587
13372,Endo,0.24216467,0.36491388
209688,L2/3 IT,-0.08974311,0.2028116
183105,L5 IT,0.1896851,-0.066471726
13419,L5 IT,0.020879984,-0.09193981
106164,L2/3 IT,-0.33605722,-0.15532187
13510,PVM,-0.47705406,-0.20099166
244103,L2/3 IT,0.05769372,0.2832517
13515,L6 CT,0.34621048,0.2587934
234383,L6 CT,0.38846087,0.10264468
13553,Oligo,0.12914091,0.18327129
87130,Vip,-0.2510744,-0.17414251
13562,L6 CT,0.45294178,0.15753138
167522,Astro,-0.39680836,-0.050559253
167505,Astro,0.0975436,-0.45939273
203592,L4/5 IT,-0.16529933,-0.0036821365
13634,Oligo,0.24320251,-0.073248506
86780,L4/5 IT,-0.16779801,-0.099683434
105880,L4/5 IT,-0.14345714,-0.05223936
14318,L6 IT,0.21729618,-0.08858386
86778,Oligo,0.29126513,-0.15079668
210028,L4/5 IT,0.13941395,0.26527643
265324,L6 CT,-0.0687058,-0.43218142
14843,L2/3 IT,-0.031788915,0.33437282
248564,Oligo,0.3684225,-0.116874725
86377,L6 CT,-0.0744476,-0.43771827
86357,L5 IT,0.02571243,0.19258422
86354,L2/3 IT,-0.10937944,0.10653323
210053,L2/3 IT,-0.16556525,0.09821981
107122,L6 CT,0.24588841,-0.041365147
86335,L2/3 IT,-0.23958603,0.049992025
86332,OPC,0.25710177,0.07682735
86435,L2/3 IT,-0.30974418,-0.102051556
166420,L4/5 IT,-0.119706124,-0.0079090595
251540,L6 IT,0.13588911,-0.1400089
86281,L6 IT,0.29909456,0.09815675
251549,L5 IT,0.14027584,0.035533726
86233,L4/5 IT,-0.06742707,0.12525427
265358,L6 IT,-0.0326972,-0.19758138
166230,Astro,0.01302284,0.11166215
248550,Oligo,0.3029132,-0.10796118
15090,Astro,-0.22599927,-0.05980742
166119,L4/5 IT,0.2442888,0.33425033
210118,VLMC,-0.31363147,0.11657131
251615,L2/3 IT,-0.39348084,-0.1700922
107195,L4/5 IT,-0.3091424,-0.18192625
166507,L6 CT,-0.012446612,-0.35779595
86489,Oligo,0.1514802,0.10457301
244055,SMC,-0.02435702,-0.19662565
86770,L4/5 IT,-0.28095037,-0.18060789
166928,L2/3 IT,-0.11883527,0.16131765
86760,L2/3 IT,-0.27049816,0.028859138
234167,L4/5 IT,-0.29888743,-0.22197518
14397,L5 ET,-0.23851112,-0.36150038
166817,L6 CT,0.20317072,0.008790374
261885,OPC,0.2271288,0.29344952
14479,L5/6 NP,-0.2265011,-0.27068067
277822,VLMC,0.08702564,0.45517868
240021,Oligo,0.13102484,0.02778107
14573,L2/3 IT,0.09526372,0.40340894
86602,L4/5 IT,-0.28354824,-0.25180513
106758,L2/3 IT,0.1582483,0.32613963
106799,L5 ET,-0.09228709,-0.06841242
106802,Astro,-0.051425636,-0.44941112
166574,Astro,-0.21561778,-0.22067833
106830,Astro,-0.24586853,-0.18233529
244061,L2/3 IT,0.18924326,0.3546558
86554,L5/6 NP,-0.14299509,-0.23689738
183458,L4/5 IT,-0.20703411,-0.119435996
240032,Astro,-0.053061396,0.29797447
209983,Astro,-0.033782303,-0.34672275
86528,L6 CT,-0.0010450482,-0.12944779
14724,Pvalb,-0.17594633,-0.25073665
86495,L6b,0.22716117,-0.15239322
14319,Astro,0.112701714,-0.4764444
164166,Pvalb,0.35060507,0.16216415
90935,L4/5 IT,-0.22786123,-0.07792652
8908,L2/3 IT,-0.3860513,-0.22756737
244505,L6 CT,0.4077803,0.00645715
2773,L2/3 IT,0.14434963,0.37326348
2809,Sst,-0.0058217347,-0.28085154
176769,L4/5 IT,-0.24996504,-0.33452624
95293,Oligo,0.27097374,-0.14043167
2820,L6 CT,0.19466287,-0.114088416
176748,Astro,0.12387377,-0.42077407
279873,L6 IT,-0.029684544,-0.36794806
2885,Endo,0.33829403,0.12501162
238058,Endo,0.38914645,-0.06377554
279858,Oligo,0.3007092,-0.15579629
98909,L2/3 IT,0.18217194,0.41932267
176656,L6 CT,0.44432074,0.13984686
3018,Endo,-0.17176074,0.005471766
176654,Lamp5,0.12325728,0.45430237
176623,PVM,-0.059387594,0.32509714
238022,L6 CT,0.15072852,-0.057567835
263135,L4/5 IT,0.0387367,0.1799599
176614,L4/5 IT,-0.051496625,0.12385142
263800,L5 ET,0.086562335,0.019052684
99214,Astro,0.16602355,0.12340951
176590,L5 IT,-0.26237088,-0.34804776
239257,Pvalb,-0.12438679,-0.108668774
95068,L4/5 IT,0.063247025,0.21326864
263140,L4/5 IT,-0.2866623,-0.09438512
3183,Oligo,0.3374464,-0.056578726
205890,L2/3 IT,-0.15114129,0.18313622
263757,Pvalb,-0.24333209,-0.223409
177416,L6 CT,0.3681692,0.19033664
206003,Endo,0.37366003,0.23135674
205999,L2/3 IT,-0.27977678,-0.00079736114
95656,Vip,-0.31195796,-0.13605773
95636,L4/5 IT,-0.14298189,-0.036189556
207073,L6 IT,0.03299105,-0.23761904
177276,L4/5 IT,0.024151564,0.1840046
179779,Astro,-0.015527368,0.2652349
179781,L2/3 IT,-0.20342976,0.044890165
179793,L4/5 IT,0.025032938,0.11999071
238217,Lamp5,-0.28182548,-0.34152833
244682,L6b,0.2799729,-0.08352783
2478,L4/5 IT,0.15394235,0.26173592
177219,L5 ET,0.038650453,-0.046512574
179800,L4/5 IT,-0.17249191,-0.015581906
249208,OPC,0.29914266,0.03450668
95544,L5/6 NP,0.37800997,0.24152255
205912,Oligo,0.11693472,-0.36803475
2537,L2/3 IT,-0.25421733,-0.021294266
95461,Oligo,0.2897433,0.069259465
263754,L6 IT,0.24672455,-0.025096595
279915,L4/5 IT,-0.29683855,-0.31555817
2570,Oligo,-0.1671826,-0.40435067
2573,L5 IT,0.26188254,0.123916686
2491,L2/3 IT,-0.027329594,0.3271317
95036,L6 CT,0.4015019,0.16080248
3186,L2/3 IT,-0.37247074,-0.24920228
207313,Endo,0.22811216,-0.09168926
279671,Astro,0.2529143,0.053312063
279659,L4/5 IT,0.13968986,0.2961539
175550,Sst,0.10449886,0.057289958
94492,L5 IT,0.2593181,0.13829672
237605,L4/5 IT,-0.06967279,0.0027153492
175464,L4/5 IT,-0.048994064,0.074522614
175368,L2/3 IT,-0.055723965,0.22094887
180437,Astro,0.18842405,0.17053586
175356,L5/6 NP,-0.07297844,-0.2892599
4283,Endo,-0.37467933,-0.14167598
244465,Oligo,-0.072672844,-0.1487107
180341,Micro,-0.4424451,-0.124150485
4304,Endo,-0.3772334,-0.023777992
175150,L6 CT,-0.005775124,-0.28921497
4444,L4/5 IT,-0.11256257,-0.009237438
94269,L4/5 IT,-0.24018165,-0.08592662
180525,L2/3 IT,0.10840702,0.3161342
4582,Astro,0.008288443,0.056410372
207590,Oligo,0.39913023,0.24624139
175029,L4/5 IT,-0.17162842,0.059215426
237438,L6 CT,0.20197093,0.06166488
94232,L2/3 IT,-0.16307583,0.019712925
100056,Endo,0.0853529,0.37233478
174969,L4/5 IT,-0.23805481,-0.19364697
4318,L4/5 IT,0.21702749,0.33268058
99717,Endo,0.08378005,0.019287944
279696,Sst,0.10579175,0.13720322
3844,Oligo,0.2562961,-0.16528913
176552,L6 CT,-0.03735867,-0.3999271
205767,Endo,0.30266762,-0.015525222
176493,Oligo,0.03860551,-0.20506495
207331,L6 CT,0.2614531,-0.024007976
3358,L4/5 IT,0.08471471,0.20193243
207336,Endo,0.14622664,-0.15472484
176480,Astro,0.03945917,0.449431
207345,L2/3 IT,-0.087046206,0.24420226
176373,Oligo,0.06535208,-0.20187327
3466,L4/5 IT,0.005441904,0.18907988
237848,L4/5 IT,-0.18761906,-0.15673521
279777,Oligo,0.15337962,-0.11269745
249821,L4/5 IT,0.0091692805,0.16093475
99582,Oligo,0.19213688,-0.25562316
99633,Micro,-0.4060142,-0.24472848
249842,L5 IT,-0.048166126,-0.32859862
175981,L5 ET,0.12129021,0.055101514
175962,L5 IT,-0.06576589,-0.16168731
94731,L2/3 IT,-0.26074815,0.05348128
99658,L5/6 NP,0.23743433,0.117811084
279736,L4/5 IT,-0.13097298,-0.007966131
3777,L4/5 IT,0.021102428,0.13890922
94624,Peri,0.4105538,0.08370572
180272,Micro,0.27398568,-0.084904015
94609,Endo,0.17303246,-0.09635064
244525,L4/5 IT,0.12875575,0.24912012
2271,L4/5 IT,0.020077407,0.25565213
95696,L2/3 IT,-0.023170203,0.33610523
2159,L5 IT,0.32943046,0.26756227
97364,L6 IT,0.12212318,-0.12276393
370,L4/5 IT,-0.15444887,-0.011489868
179190,L4/5 IT,0.07034618,0.24872589
178869,L2/3 IT,-0.046272248,0.3199693
206653,L2/3 IT,0.05606681,0.3947215
206654,L6 IT,0.33702052,0.097254574
503,L2/3 IT,-0.13350078,0.15265715
96787,L6 IT,0.411184,0.18417239
519,L6 CT,0.051926136,-0.09949276
97391,L4/5 IT,-0.27482677,-0.25077057
206422,Endo,0.21373177,-0.22508374
179187,Endo,0.42846578,0.24110353
523,L6 IT,0.2620818,0.06914598
179215,L5 ET,0.039556026,0.04272145
178833,L5 ET,-0.22339773,-0.20760822
263429,L4/5 IT,-0.123321384,-0.03582403
206384,L5 IT,0.11884254,-0.00870806
625,Oligo,0.081255734,-0.34393004
96702,L4/5 IT,-0.24524528,-0.08005145
179251,L6 CT,0.2848382,0.07522637
701,Micro,0.057564378,-0.25144762
178737,Vip,-0.1740835,-0.34917903
97599,Astro,0.27952147,0.29717672
206357,L2/3 IT,-0.36098826,-0.24754742
178850,L4/5 IT,-0.019085735,0.12898302
206628,L6 CT,0.26002592,-0.08334622
353,Oligo,-0.23295218,-0.043638438
206456,L6 CT,0.3855089,0.24180871
97118,L6 CT,0.24677467,0.0612998
206525,OPC,0.13769048,-0.25872776
179098,Pvalb,-0.030029178,0.07354778
179058,L6 IT,0.29724836,-0.02544853
249342,Endo,0.071217716,0.3407778
64,Astro,-0.06608158,-0.43639356
179125,L4/5 IT,-0.11323604,0.0510841
249355,Endo,-0.048775434,0.29970992
97191,L2/3 IT,-0.06885508,0.23744953
137,L2/3 IT,-0.17025167,0.10636437
143,Endo,0.30715233,0.09390521
178972,Oligo,0.22608757,0.124720216
238980,L4/5 IT,-0.11174181,0.09107572
219,L2/3 IT,-0.31393847,-0.11623925
263505,L6b,0.38085496,-0.023480326
96983,Lamp5,0.007483661,0.41497648
96973,Vip,-0.36094534,-0.06419942
234,PVM,-0.085276514,-0.32969016
237,L2/3 IT,-0.20984283,0.12302965
96954,L5 IT,0.07113081,-0.0003516078
179156,Oligo,-0.030885488,-0.41449535
96900,Pvalb,-0.06986973,-0.02138704
238936,L2/3 IT,-0.24110007,0.021765053
318,L6 CT,0.030632973,-0.30387884
343,L4/5 IT,-0.05035624,0.07296693
744,L6 CT,0.12729794,-0.23560748
250083,L2/3 IT,-0.08752775,0.14963359
825,Endo,0.4180321,0.21885407
97618,L4/5 IT,0.0217731,0.2612847
178112,L6 IT,0.21856171,-0.026235461
249516,L6 IT,0.15078151,-0.02640754
249524,Micro,0.23673844,0.059467196
177952,Oligo,0.30455595,0.039289236
1733,L6 IT,0.16302359,-0.13299435
238485,L4/5 IT,0.21453387,0.23493719
179550,L5 ET,-0.062200725,-0.19661978
179557,L5 IT,0.09053272,0.07531887
98275,L4/5 IT,-0.19765979,-0.076272935
280021,L5 ET,0.32546926,0.22447318
238455,L6 CT,0.19541174,-0.19071218
98215,L5 IT,-0.24311757,-0.35410574
1857,VLMC,-0.09503204,0.34930283
98331,L5 IT,-0.05021912,-0.24987286
1885,L5 IT,-0.08206132,-0.081103146
1890,L5/6 NP,0.21871078,0.024729133
98353,L2/3 IT,0.14063495,0.42569417
177813,Oligo,0.12435627,-0.19255146
95814,Oligo,0.03342533,-0.4664291
1945,L5/6 NP,0.33905554,0.16959977
179647,L4/5 IT,0.00030714273,0.12863177
95744,L4/5 IT,-0.2321218,-0.07652667
206064,L4/5 IT,-0.32850295,-0.28719023
2069,Oligo,0.27677435,-0.059354722
98292,Pvalb,0.28590882,0.07140672
98197,L6 IT,0.4637714,0.08981806
263649,L2/3 IT,0.11734134,0.33613664
178129,L2/3 IT,-0.019771546,0.2980398
96503,Oligo,0.33346397,0.25024486
178630,L2/3 IT,-0.35333186,-0.06604093
96497,L4/5 IT,-0.15570587,-0.008998185
179333,L5 IT,-0.18681905,-0.33520758
238712,L4/5 IT,0.09508473,0.19501805
179362,Sncg,-0.2528776,0.10083103
178469,Oligo,0.09631896,-0.4317323
263607,Astro,0.09868151,-0.43909645
179379,Oligo,0.011918426,-0.49125326
97876,Micro,-0.4498395,-0.16592735
244561,L5 ET,0.09103429,-0.0019768178
206815,L2/3 IT,-0.12861747,0.17523062
280149,L6 CT,0.16479236,-0.02783668
178308,L5 ET,0.17116421,0.122068524
206241,L5 IT,0.09628838,0.07326627
178297,L6 CT,0.11409384,-0.21022037
206213,Micro,0.40813357,0.09857333
238637,L5 IT,0.30943495,0.27495617
98028,PVM,-0.45676452,-0.103713125
238626,L5 ET,-0.27808082,-0.30625048
96157,VLMC,-0.38856658,-0.00038310885
206907,L4/5 IT,0.023375511,0.20096809
98169,Endo,0.1924094,0.12496811
178130,Oligo,0.3099268,-0.13707593
98174,L2/3 IT,-0.34027442,-0.14566657
263589,L4/5 IT,-0.23067427,-0.17881599
171574,L5/6 NP,0.0014254451,-0.20577145
237414,Oligo,0.48353726,0.06887317
205575,L2/3 IT,-0.044510722,0.28986627
236563,L4/5 IT,-0.014733076,0.18255597
172790,L4/5 IT,-0.25674865,-0.18277016
279088,L6 CT,0.41060567,0.1803683
181347,Astro,-0.37420952,0.015754879
236542,L5 IT,0.13924539,0.09599894
181361,Endo,-0.3330536,-0.055746675
205015,L5 ET,-0.22651568,-0.17532831
91961,L2/3 IT,-0.16754416,0.08741969
101904,L6 CT,0.09126806,-0.30745542
91951,L6 IT,0.23598444,-0.10764924
205002,Vip,-0.31017658,-0.32823652
172810,L6 CT,-0.09291035,-0.31638175
181367,L6 CT,-0.015941948,-0.18936118
279062,OPC,-0.0058929026,0.31122625
236492,L2/3 IT,-0.031162947,0.32875985
7605,L5/6 NP,0.1359902,0.003661275
91911,L6 IT,-0.00028073788,-0.33265215
7713,Oligo,0.028270483,-0.32313904
7717,VLMC,0.088671505,0.46592677
91854,Astro,0.107366204,-0.11906937
239588,Lamp5,-0.31843245,-0.12091863
172506,L4/5 IT,-0.20711905,-0.15644297
7808,L2/3 IT,-0.29754144,-0.04642287
91720,Oligo,0.2548707,0.04596436
91939,Endo,-0.1351068,0.058552265
208332,Endo,0.11510283,-0.1471391
7312,L5 IT,-0.19705158,-0.13252985
101789,L5 IT,0.20366412,0.022076666
249006,L5 IT,0.2250498,0.102273166
6903,Vip,0.06201732,0.24088502
173294,L6 CT,0.36508638,0.19778925
101432,Micro,0.17584181,-0.03519693
6924,Astro,-0.033381402,-0.3117202
92667,L5 ET,0.009006858,-0.0006019175
6946,L6 CT,0.33975583,0.14174068
6962,Peri,-0.17278454,-0.3745706
236705,L5 IT,0.36914927,0.21784908
101541,VLMC,-0.12600991,0.3458987
7042,L6 CT,0.151146,-0.067218035
236594,L4/5 IT,0.039176762,0.21081287
92482,Lamp5,-0.34426564,-0.24746221
92311,L6 CT,0.09872538,-0.21598983
101638,L6 CT,0.23303932,-0.089113414
250415,L6 CT,0.21744984,0.022265315
264336,L4/5 IT,-0.1893009,-0.11143994
7124,L2/3 IT,-0.35853502,-0.23700017
173016,Endo,0.23926276,0.31121582
92288,L2/3 IT,-0.17596051,0.05935645
172982,L6 IT,0.46722925,0.07186735
172971,Pvalb,-0.100602746,-0.16254076
172920,Astro,0.15077585,-0.3588115
236597,Vip,0.024222314,0.30484223
173138,Oligo,0.11608875,-0.076699436
7826,Pvalb,-0.041416496,0.25322783
7833,L2/3 IT,-0.30646843,-0.05610302
91684,L5 IT,0.18426514,0.07702327
91306,L4/5 IT,-0.13124916,0.1277889
208479,L5 IT,-0.22473812,-0.23847058
8371,Sst,-0.21616036,-0.097085476
181636,Astro,-0.19626224,-0.20798174
262580,Micro,-0.07052794,0.35747516
8485,L2/3 IT,-0.36901987,-0.12422335
278853,L4/5 IT,-0.23181906,-0.09814152
262573,L5 IT,-0.24421108,-0.22952986
171797,L5 IT,0.25218076,0.2797743
8577,Oligo,0.27764374,-0.14403489
91093,L2/3 IT,-0.29915798,-0.0098153055
102638,L2/3 IT,0.09874618,0.31034148
102743,L5 IT,-0.06491876,-0.1361295
102779,Oligo,0.26559842,-0.18982047
8686,Sncg,0.19237226,-0.11681914
250604,VLMC,-0.32429135,0.066241264
8789,Peri,0.4474697,0.10853714
102833,L4/5 IT,0.020884633,0.2125724
8792,Astro,0.32639694,-0.06842467
204741,L2/3 IT,-0.13515231,0.17304826
262545,L2/3 IT,-0.36862624,-0.24100065
208572,L5 IT,-0.16514581,-0.22919586
181767,L6 CT,0.079909146,-0.25904036
171618,Sst,-0.05217755,-0.14087424
236093,Peri,0.08213425,-0.40775535
171985,L2/3 IT,-0.21391031,0.10698044
8322,L2/3 IT,-0.28629965,-0.040892184
91355,L2/3 IT,-0.28613272,-0.0023094416
236393,OPC,0.34366232,-0.095018774
7913,Oligo,0.30998564,-0.15212208
7919,Pvalb,0.27356303,0.15715665
7946,L2/3 IT,-0.33935976,-0.22051162
204888,L6 CT,0.036926925,-0.35810712
102319,L5 ET,-0.04980156,-0.14151546
7956,L6 CT,0.15359825,-0.2386854
236330,L5 IT,-0.108380884,-0.3838856
204868,L6 CT,0.16257119,-0.17956173
91533,L6b,-0.052421957,-0.4026695
264464,L2/3 IT,-0.20880195,0.044499695
172309,L5/6 NP,0.08858794,-0.060000062
91513,Oligo,0.31875342,-0.06961593
181506,Oligo,0.05183518,-0.47034928
91468,L2/3 IT,-0.20269725,0.0043227673
278960,L4/5 IT,-0.29191417,-0.13001084
264493,Astro,0.24810565,0.20079273
278937,Endo,-0.2765813,-0.29355305
204856,Oligo,0.06617093,0.04109502
250536,Endo,0.30054617,0.1753586
250545,Peri,0.17133695,-0.30660954
91361,L5 IT,-0.11147839,-0.06669411
8232,L6b,0.29956573,-0.074641466
102597,Astro,0.1734615,0.12905514
172059,SMC,0.11343837,0.12134498
264286,L4/5 IT,-0.28842443,-0.102802604
92793,Oligo,0.18532747,0.10698545
208108,L6 CT,0.269278,0.10422939
205175,Oligo,0.1832934,-0.14823332
5087,L4/5 IT,-0.17700312,-0.30454803
250144,OPC,0.35063803,0.020978868
237283,Astro,0.035473883,-0.16004196
250154,L2/3 IT,0.10552895,0.3402912
93803,L2/3 IT,-0.28245303,0.023851752
93794,Oligo,0.262783,-0.15305665
262911,L5 ET,-0.107780874,-0.07816875
205446,L2/3 IT,-0.1941705,0.059326172
5204,L6 CT,-0.011573404,-0.42513692
100463,L5 IT,0.05976236,-0.0611991
264086,L2/3 IT,0.022327423,0.35998744
5065,L6 CT,0.32849544,0.055031538
207790,L6 CT,0.0180102,-0.17772117
174433,L6 IT,0.088183284,-0.14640766
174402,L4/5 IT,-0.2283042,-0.09581065
5393,Endo,0.25149858,-0.071918696
5404,Endo,0.3393095,0.24821681
237178,L4/5 IT,-0.3356117,-0.26901957
100553,Endo,-0.29817766,-0.17705366
180764,L4/5 IT,0.21134263,0.30705667
180787,L4/5 IT,-0.13578188,0.020614505
100599,Endo,0.13248116,0.103851676
237152,L2/3 IT,-0.3723684,-0.1178163
174168,Micro,-0.42324388,-0.20896357
174443,L4/5 IT,-0.11796123,-0.026651442
180638,Endo,-0.43597674,-0.11239919
250125,Vip,-0.35878104,-0.08315188
100364,L6 CT,0.051873744,-0.15872246
94113,Astro,0.098349154,0.14285636
94080,L5 IT,0.2319367,0.2098946
94072,Astro,0.083322644,0.03183371
94065,L6 CT,0.25080264,-0.04185623
263017,L2/3 IT,-0.0123948455,0.258314
4769,L6 CT,0.10433614,-0.14099479
237376,Peri,-0.17163053,-0.00093111396
100129,L2/3 IT,-0.22323906,0.09940261
237374,L2/3 IT,-0.2553259,0.05698496
237370,L5 ET,-0.20534113,-0.28806674
4870,Endo,-0.29345906,-0.26843446
4884,L4/5 IT,-0.10864073,-0.047959566
93978,L6 CT,0.35910678,0.16284704
205545,Micro,0.13644338,-0.040450126
100261,L4/5 IT,-0.03903103,-0.023492336
4901,VLMC,-0.4299723,-0.07210022
100275,Endo,0.22401583,-0.1517528
207707,L5 ET,0.015969336,-0.0041044056
174799,Oligo,-0.08009508,-0.32570463
4910,Oligo,0.4611423,0.10750121
237336,L5 IT,-0.05738157,-0.094004154
93885,Astro,-0.21907485,-0.09763777
100308,Pvalb,0.010303855,0.1541183
279522,L2/3 IT,-0.05835408,0.3110274
205479,Endo,0.35127127,0.20805818
93567,L5/6 NP,0.100512445,0.039084375
174920,Astro,-0.26392752,-0.20567015
174084,L2/3 IT,0.15672183,0.36931235
237098,Peri,0.3471359,0.017598927
250316,L2/3 IT,-0.20319688,0.13486832
93098,L5 ET,0.003988564,0.00873214
236900,L4/5 IT,-0.17588058,-0.027052611
279248,Astro,-0.14005697,0.27097756
181082,L4/5 IT,0.20005989,0.3249045
93027,L2/3 IT,-0.37606192,-0.2088162
264225,L4/5 IT,-0.21070805,-0.023059666
173495,L4/5 IT,0.0012379289,0.09231055
6402,Oligo,0.12162244,-0.3975015
92970,L5 ET,0.29542536,0.19838
181106,L4/5 IT,-0.32747692,-0.19805914
93104,Astro,0.11866146,-0.23905846
181116,Astro,-0.38933408,-0.052653372
249013,Astro,0.27871662,0.20011818
6675,Endo,-0.27141306,-0.27708507
239519,L6 IT,0.0367437,-0.2529475
279191,L4/5 IT,-0.029979825,0.13970745
173448,L5 IT,-0.11406335,-0.07183617
244823,L2/3 IT,-0.063219935,0.21442252
205184,L6 IT,0.35302216,0.005285561
92845,L6 IT,0.21758479,-0.1393852
6774,Peri,-0.017302334,0.06819272
181176,Endo,0.30086142,0.19816685
279173,SMC,-0.31729543,-0.21229789
173455,L4/5 IT,0.033077598,0.22559696
6258,L2/3 IT,-0.1824154,-0.023992777
101076,L2/3 IT,-0.23918837,0.037077904
173656,Oligo,0.012203455,-0.46330136
5723,OPC,0.26365256,0.15492845
173942,L6b,0.35978,-0.06498453
100817,Micro,0.08674133,-0.07361475
93412,Oligo,0.124966085,-0.23193952
100835,L4/5 IT,0.1262688,0.253654
250275,Micro,0.11927992,0.12983936
173883,Endo,-0.11367673,-0.039149225
237037,L6 CT,-0.028767139,-0.2543599
250281,L4/5 IT,-0.27770203,-0.14017558
5875,L6 IT,0.32534564,0.09298557
5878,Oligo,0.119766116,-0.27727687
173839,L6 IT,-0.05211711,-0.3723833
93341,L6 CT,0.046590626,-0.33612308
180962,Astro,0.16170084,-0.31672335
5920,L6 IT,0.20569092,-0.03617093
180973,Oligo,0.18591452,-0.09594533
100913,Astro,-0.014355004,-0.255403
5946,L5 ET,-0.2462979,-0.33605558
93237,L5 IT,-0.29314888,-0.33080077
5988,Astro,-0.004114628,0.26581478
6033,L6 CT,-0.0222345,-0.4246874
100963,Peri,0.18452907,0.39396548
173674,L2/3 IT,-0.15620822,0.17893177
101036,VLMC,-0.088655055,0.35797125
173657,Pvalb,-0.073204696,-0.32752138
5607,L4/5 IT,0.05903685,0.2238797
84436,L4/5 IT,-0.32923198,-0.24286827
131608,Oligo,-0.16084415,-0.016797155
84424,Pvalb,0.31378704,0.2659318
110159,L6 CT,-0.032359064,-0.42442107
266403,L5 ET,-0.0058169663,-0.033073097
276922,L6 CT,0.1129486,-0.28674784
20090,Oligo,0.36226475,0.20447135
20078,Endo,-0.14280713,-0.21086094
260904,Oligo,0.32618988,-0.11100498
232346,L4/5 IT,0.108486116,0.27796644
23397,L2/3 IT,-0.2112053,-0.024316788
243734,Astro,0.12181884,-0.1706914
110024,L2/3 IT,-0.012809098,0.33213896
110020,Oligo,-0.12820491,-0.45218778
232359,L4/5 IT,0.111475945,0.27325338
162320,L5 IT,0.3950923,0.23564792
109989,L4/5 IT,-0.2395126,-0.13518676
159553,Oligo,0.3371505,-0.12254292
231698,Endo,-0.104741365,0.010137379
20034,Sst,0.34268546,0.12391776
202390,L2/3 IT,-0.1484473,0.093076944
23436,L4/5 IT,-0.17168412,-0.028204441
185820,L2/3 IT,0.18800014,0.34658372
109887,VLMC,0.10810691,0.47987682
19944,L5 ET,0.29798555,0.21584469
23521,L5 IT,0.36841875,0.21442658
19896,L4/5 IT,-0.012607217,0.074961066
162529,L2/3 IT,-0.05575475,0.29779774
83323,L2/3 IT,-0.1039021,0.23392189
109809,Oligo,0.3507477,0.0359658
184840,SMC,-0.14962164,-0.03060019
109798,Astro,0.1744346,-0.37276497
19813,Endo,-0.31679407,-0.29442275
184907,Astro,-0.23670459,-0.14419985
276987,L6 CT,0.21560812,-0.0478701
23343,Oligo,0.24572927,-0.20108813
162236,L2/3 IT,-0.05213058,0.2726122
159721,Astro,-0.25102878,0.005321145
266022,OPC,0.25374985,0.21450716
82759,L6 CT,0.026409984,-0.27377522
20445,PVM,-0.47081807,-0.16007078
112226,Peri,0.014100373,-0.30803174
211882,L2/3 IT,0.10365498,0.32297468
82796,L6 CT,0.3753516,0.091029346
20398,L4/5 IT,0.01634413,0.16930819
159692,L5 IT,-0.15360928,-0.24796328
80749,L2/3 IT,0.047046006,0.30476594
23202,L5/6 NP,-0.06057763,-0.34085453
80728,L6 CT,0.19622594,-0.025509357
266001,L2/3 IT,-0.26790285,-0.0070985258
162115,L6 CT,0.06182587,-0.28325036
23340,L6 CT,0.1546542,-0.11808273
80720,Peri,0.05627477,-0.29781115
240514,L2/3 IT,0.05222839,0.40135503
231239,L5/6 NP,-0.032137275,-0.24174175
20362,L5/6 NP,0.3799069,0.21694362
80690,PVM,-0.014604628,0.08143628
110244,L5 IT,-0.22370854,-0.20063111
80663,L4/5 IT,-0.1849522,-0.045710027
231223,Astro,-0.0655233,0.2986138
110198,L6 IT,-0.0152335465,-0.28835273
23243,L4/5 IT,-0.09916344,0.08013016
80599,L5 IT,0.22883826,0.11674374
184963,L6 CT,0.055663407,-0.15942672
159578,L4/5 IT,-0.30544737,-0.13512343
276273,L4/5 IT,0.26933706,0.33470845
23329,Peri,-0.031564176,0.19632626
232228,L6 CT,-0.1050663,-0.44384944
162600,L4/5 IT,0.17604756,0.30485672
83396,Oligo,0.37063408,0.2266798
109774,L2/3 IT,0.17012537,0.34273845
83663,Oligo,-0.099010736,-0.22246999
19148,L6 IT,0.35968536,0.09940195
163325,L5 IT,0.37498927,0.15849501
185942,L6 CT,-0.17378074,-0.34944594
159039,Peri,0.10504401,0.4050606
83707,L5 ET,-0.10519737,-0.18498391
230937,Endo,-0.018314749,0.3262139
252867,L6 CT,0.0734272,-0.27566263
163331,Pvalb,0.31904215,0.40540856
230930,Oligo,0.25615132,-0.16566697
159018,L2/3 IT,-0.13472521,0.12832558
163357,L2/3 IT,-0.2781318,-0.023678094
202492,Oligo,-0.16349134,-0.44819963
252872,Astro,-0.0019344687,0.29746366
19158,Oligo,0.11058885,-0.37032676
109580,L2/3 IT,-0.035886317,0.35391885
232715,L6 CT,0.100556076,-0.21127996
276114,L5 IT,-0.06553474,-0.14021462
24153,VLMC,-0.47234362,-0.0978331
163394,L4/5 IT,-0.101248145,-0.063046366
