,cell_class,coord_X,coord_Y
98397,Endo,0.101964,-0.30085272
177698,L5 IT,0.1859827,0.10403198
246402,L5/6 NP,0.13448304,-0.24937981
135229,L5 IT,-0.0018807948,-0.084696114
175830,Oligo,0.3977937,-0.12944734
98967,Astro,-0.32644844,-0.41318855
195829,Endo,-0.3629133,-0.21625668
195828,Astro,0.402919,0.01796639
175773,Astro,-0.14227769,0.29188877
129144,VLMC,-0.33469138,0.12076509
175772,L4/5 IT,0.14551198,0.22754937
196000,L2/3 IT,-0.11736822,0.087367356
134274,Astro,0.23928124,0.355565
135446,L4/5 IT,-0.1858651,-0.18831614
196071,L2/3 IT,0.1056748,0.40989923
134229,L2/3 IT,-0.0527983,0.1691615
176852,Astro,-0.4461443,-0.40659523
246707,L2/3 IT,-0.28387105,-0.1835984
129000,Vip,-0.18457419,0.14864445
263168,L5 ET,0.16752088,-0.22050458
175582,L4/5 IT,-0.067771524,-0.4001331
98870,L2/3 IT,-0.3115078,-0.18729836
193905,Astro,0.2293629,-0.012439609
99004,L2/3 IT,-0.22384116,0.02260685
134401,L4/5 IT,0.08052075,-0.3323536
257031,Astro,-0.35960352,-0.03567353
129292,SMC,0.22211671,-0.13920027
176467,Astro,0.16601837,0.3132077
135022,Endo,-0.40020764,-0.04099092
129286,VLMC,-0.46996772,-0.29071027
134877,Astro,-0.3911487,-0.32400483
99349,L2/3 IT,0.23216009,0.30633646
263103,VLMC,-0.44995224,-0.31534114
134736,L2/3 IT,-0.2595827,0.0035610795
134695,L4/5 IT,-0.034539193,-0.23675278
129224,Endo,0.26084268,0.30603254
99545,Astro,0.0075273514,0.14166504
205732,Peri,-0.2294732,-0.25998577
176605,L2/3 IT,0.004253328,0.20819688
196888,Micro,0.12825286,-0.2827195
249839,Astro,-0.027002096,0.09168267
195862,Peri,-0.08971214,-0.0049892664
205802,VLMC,-0.47949207,-0.28020287
134608,Oligo,0.25195473,-3.9696693e-05
99182,L2/3 IT,-0.001509726,0.36113542
193991,L6 CT,0.33425993,-0.1201579
257866,L2/3 IT,-0.06171599,0.101682186
177034,L2/3 IT,0.028457642,0.26918334
128513,L6 IT,0.12726074,-0.1995602
177056,L2/3 IT,-0.2935871,-0.10756758
99787,Peri,0.2004202,-0.3015375
175067,L5 ET,0.06297588,-0.16880804
135882,PVM,-0.4295451,-0.3147538
175027,L2/3 IT,-0.26633924,-0.09396815
133928,L2/3 IT,-0.22624367,-0.30880326
128608,L2/3 IT,-0.25728887,-0.15244973
195691,L5 IT,0.23507053,0.1367647
130046,L4/5 IT,-0.046592563,-0.37495667
130058,L2/3 IT,-0.18938929,-0.10104442
133900,Micro,0.2645344,-0.12569419
263040,Endo,-0.3612023,-0.4279955
133869,L5 IT,0.111735106,0.11986971
180582,L2/3 IT,0.24444366,0.3634146
128591,Astro,0.113449395,-0.23839965
194357,OPC,0.06216967,-0.26318395
179694,Endo,-0.3664698,-0.051418155
98479,L2/3 IT,-0.27066946,-0.047457993
179674,L4/5 IT,0.23501259,0.21282119
136068,L5 IT,0.19557309,0.09214383
250085,L4/5 IT,-0.022147,-0.35137564
133752,L2/3 IT,0.24606419,0.3942836
177445,OPC,0.15144551,-0.16691741
258050,Oligo,0.22541541,-0.02776602
179768,L4/5 IT,-0.16045967,-0.30203748
257113,L4/5 IT,0.027122378,-0.020109504
129760,L5 ET,0.14338517,0.009910643
128918,L2/3 IT,0.047919035,0.34778452
195770,L4/5 IT,0.107337,0.17048699
193820,Micro,0.23461294,0.12385732
129817,L4/5 IT,0.061768472,0.17903817
135630,Astro,-0.08541706,0.36631978
134137,L4/5 IT,-0.18080458,-0.17738667
194275,Astro,-0.17737764,0.103490055
205917,Endo,0.2806431,0.21414924
257826,PVM,0.22817302,-0.088477045
128875,L4/5 IT,0.0033233166,-0.33501053
134102,PVM,-0.40908802,-0.34409457
256819,L4/5 IT,0.13823491,0.20802772
134078,L2/3 IT,-0.32158887,-0.14635211
134048,Astro,0.27262044,0.0007608533
180463,Astro,0.11247504,-0.30283248
257104,L4/5 IT,0.023999453,0.15547186
175207,L4/5 IT,0.27491975,0.31261295
256818,L4/5 IT,0.0065357685,-0.2998581
194307,Astro,0.19899052,-0.29818535
129986,Micro,-0.37468436,-0.014057606
134198,L6 IT,0.2458182,-0.010903895
132079,L2/3 IT,-0.07981458,0.28230512
206155,L4/5 IT,-0.03176728,0.11341584
195054,L2/3 IT,-0.32754922,-0.06601933
101195,L2/3 IT,-0.039691,0.17034179
127156,L2/3 IT,-0.117453545,0.25167078
256469,L4/5 IT,-0.06269291,-0.39463595
193077,L2/3 IT,-0.18363664,-0.09317756
178860,Astro,-0.13246676,0.13135403
258290,L2/3 IT,-0.23596415,-0.05960852
192936,Vip,-0.10917494,-0.36886612
101390,Endo,0.13034493,-0.03472075
179129,L2/3 IT,-0.34432495,-0.23771745
195315,L5 IT,0.0030981302,-0.22593608
138035,Astro,-0.44861513,-0.27795738
101402,L2/3 IT,-0.047244668,-0.44200182
131142,L2/3 IT,-0.16811696,0.10930973
138425,L4/5 IT,0.04979992,-0.360189
258304,L2/3 IT,-0.2575976,-0.07331002
195028,Vip,-0.11211872,-0.33573675
131219,Astro,-0.3946423,-0.031127214
250402,VLMC,-0.20807326,0.27300513
196840,Sst,0.30374676,0.028574526
101218,L4/5 IT,0.018469274,-0.33589128
131978,L5/6 NP,0.12609893,-0.21038604
192929,L4/5 IT,0.13045609,0.20372993
101276,L2/3 IT,-0.08652413,0.274858
137875,Astro,-0.0054923296,0.24943405
127164,Astro,0.19364089,-0.14905274
181112,L4/5 IT,-0.019151896,-0.29131216
131168,L5 IT,0.1553942,0.01867187
101265,L2/3 IT,-0.11220011,0.20207685
178950,L2/3 IT,-0.19691223,-0.40551803
250394,L2/3 IT,-0.16672769,0.24732918
258301,Peri,0.36962068,-0.09147799
250343,L2/3 IT,-0.34202033,-0.25564185
257497,L2/3 IT,-0.19742665,0.16268021
173486,L5 ET,0.05395806,-0.015016407
137857,L2/3 IT,-0.20697728,-0.37267476
97380,L4/5 IT,-0.15001565,-0.063791335
246874,L4/5 IT,-0.046518445,0.13112909
178931,L2/3 IT,-0.27000237,0.037040234
181102,Micro,-0.14238483,0.123309314
131836,L2/3 IT,0.053854823,0.34983116
179177,VLMC,-0.39810085,0.058001995
195074,L2/3 IT,0.04999435,0.33202386
97306,Pvalb,0.36451185,-0.08022848
132007,Micro,-0.13084748,0.27060848
193060,L2/3 IT,-0.060970664,0.1986478
258357,PVM,-0.13702229,0.014841795
