,cell_class,coord_X,coord_Y
23336,Oligo,0.12774587,-0.26502317
58701,Endo,-0.053460956,0.09676564
183036,L6 IT,-0.14442563,-0.15561947
167728,L6 CT,-0.11999661,-0.29920965
75983,VLMC,-0.46220186,-0.030097514
183093,L5 IT,0.15063202,0.08414388
72277,L2/3 IT,-0.2686066,-0.017369777
167739,Astro,0.36070943,-0.07858321
23480,L2/3 IT,-0.021829754,0.32629102
100091,L5/6 NP,-0.13148028,-0.21010283
17068,L4/5 IT,-0.18546975,-0.033376634
58702,Oligo,0.02392894,-0.3426999
70376,L6 IT,0.029970169,-0.12176326
8539,L6 CT,-0.05795908,-0.2622826
231137,Astro,0.033033013,-0.27481854
100033,OPC,-0.045286,-0.21493775
263029,Astro,-0.04470846,0.09460312
167839,L6 CT,0.3524232,0.027175725
70380,L2/3 IT,-0.0952186,0.23067892
167853,Endo,-0.031496465,0.3359136
100011,L2/3 IT,0.016284287,0.2791009
219326,Endo,0.08180207,0.45037663
99726,L2/3 IT,-0.30246195,-0.024034947
23335,Astro,-0.4716662,-0.112915576
205639,Endo,-0.096349895,0.3075843
168289,Endo,-0.008261234,0.17132038
182926,Lamp5,0.13668841,0.37487137
99141,Oligo,0.20856315,-0.17369649
168326,L4/5 IT,-0.23985842,-0.030747592
179097,L5 IT,-0.13997373,-0.045009345
13122,Endo,-0.0033311844,0.19417858
58345,Oligo,0.02617085,-0.3123482
168381,Peri,-0.16385177,-0.2869206
11256,L6 CT,0.04517907,-0.032353014
168413,L2/3 IT,-0.2550818,-0.010250181
58636,L2/3 IT,-0.309209,0.06317258
23127,L5 IT,0.264996,0.25672352
248701,Endo,-0.28779715,-0.10999447
1181,Astro,-0.14854401,0.29507118
168502,OPC,-0.4513696,-0.07794669
168507,Endo,-0.05453238,0.12055075
99736,L2/3 IT,-0.09062153,0.20407617
168566,L2/3 IT,-0.32751784,-0.034783334
99745,Peri,0.2057401,-0.14627463
1012,Oligo,-0.17440075,-0.14342049
242524,Oligo,0.014249563,-0.3203109
168259,L6 CT,-0.105875194,-0.39824474
276271,L4/5 IT,0.20684594,0.2980212
99100,L2/3 IT,-0.014053047,0.35244763
168084,VLMC,-0.17987916,0.28801835
23318,Astro,0.32425332,-0.13207749
23317,L2/3 IT,-0.24033493,0.034665406
169580,VLMC,-0.3672436,0.13492131
214697,L6 IT,-0.027057707,-0.22327578
75829,Astro,-0.18566048,0.19949281
179034,Astro,0.01596874,0.43284196
99871,Pvalb,-0.27605686,-0.062413365
23279,SMC,-0.07460004,0.38193774
168185,Endo,-0.11284375,-0.16056919
251272,L2/3 IT,0.1488784,0.42573506
276277,L4/5 IT,-0.29435897,-0.10911164
182964,Endo,0.1881991,0.2239883
277330,VLMC,-0.40554395,0.07682091
70473,Astro,-0.20664594,-0.24017844
168255,Lamp5,-0.34775597,-0.06376225
219511,L4/5 IT,-0.3047602,-0.08708185
248551,L2/3 IT,-0.10418543,0.21280456
166200,Oligo,-0.007458687,-0.39269167
76541,L4/5 IT,0.016443074,0.23847407
102120,L2/3 IT,0.1700272,0.44668335
163947,L6 CT,-0.06212136,-0.17127633
163958,L5 IT,0.23143089,0.22646952
77260,Astro,-0.11677006,-0.33913386
178700,L6 CT,-0.076198936,-0.14792207
77257,Oligo,0.094960034,-0.2602023
230405,Endo,0.17982054,-0.14777109
248373,PVM,0.08120674,0.15475708
204933,L2/3 IT,-0.08710274,0.23799223
102105,L6 CT,0.35401678,0.13028878
240666,Astro,0.11033797,0.11230755
266954,L2/3 IT,0.088549495,0.36881316
262671,L4/5 IT,0.18705827,0.28383213
184360,L4/5 IT,-0.23435968,-0.019811451
69685,L2/3 IT,-0.105650276,0.24481225
230420,Astro,-0.18537018,-0.11465278
77230,Micro,-0.21372327,-0.27143973
206067,Pvalb,-0.03522432,-0.14172244
16778,Peri,-0.10592821,-0.10590023
11785,L6b,0.15903682,-0.17400637
262663,L6 IT,0.35265446,0.18721747
163876,Astro,-0.3593678,-0.21916294
163771,Astro,0.13188225,-0.1505548
163784,Oligo,-0.10260698,-0.4573419
277965,L2/3 IT,-0.19891885,0.15714294
280066,L6 CT,0.07548374,0.018845677
277349,L2/3 IT,-0.26423463,0.0060047507
57172,L6 CT,0.39173788,0.17688948
102215,L2/3 IT,0.21627676,0.33450198
1649,PVM,0.29322523,0.23599291
234471,Endo,-0.046726555,0.1819539
163837,Endo,0.028967261,0.41257197
98368,Oligo,0.17775947,0.05111915
215555,L2/3 IT,-0.3301987,0.056022406
163843,L4/5 IT,-0.03601846,0.1582061
53,L2/3 IT,-0.045354962,0.2686208
102209,Astro,-0.36132002,0.021444261
184409,Endo,0.23561847,0.2460615
102204,SMC,0.07102686,-0.02304697
57191,L5/6 NP,0.30914629,0.17869729
11115,L6 CT,0.24495292,0.13400334
163768,Astro,-0.30810452,0.10541034
178711,Pvalb,0.08240175,0.23236078
204960,Astro,0.40329814,0.09456539
164233,L5 ET,-0.09292871,-0.1325179
101939,Endo,-0.3624507,-0.15881717
164240,L5 IT,-0.3142715,-0.2222186
164259,Oligo,0.14908457,0.072722435
25357,Pvalb,0.13456786,0.14087111
22315,Oligo,0.18141729,-0.2014173
25330,Oligo,0.15669048,-0.12423703
101922,Oligo,-0.09506419,-0.21680486
164220,Pvalb,0.03583336,0.13558179
101914,Oligo,-0.1324032,-0.34807575
57285,L6 IT,-0.039646566,-0.13642228
25314,Sst,-0.3248942,-0.29057807
101865,Lamp5,0.0062912107,-0.056171536
22322,L6 IT,0.029564977,-0.075265676
184217,Oligo,-0.12405917,-0.44795784
13283,L5 IT,-0.1479181,-0.0936372
251944,Peri,0.079919696,0.3607967
983,Oligo,-0.03676951,-0.38807333
101896,L5 IT,-0.17604798,-0.041871965
102057,Peri,0.1784181,-0.13631397
204982,L2/3 IT,-0.4181537,-0.16251278
251969,L6 CT,-0.056609035,-0.18271595
219761,Astro,0.26437467,0.02678752
164089,L6 CT,0.09461135,-0.15238518
1625,L6 IT,0.08648497,-0.14467052
178715,L5 ET,0.30169916,0.21404362
16789,Oligo,0.09377253,-0.28309292
184315,L5 ET,-0.1950747,-0.16822869
102006,L5 IT,0.20856863,0.23506486
251979,VLMC,-0.42721248,0.056215167
77160,Endo,-0.17623505,-0.36531353
25410,Oligo,0.062105715,-0.28583723
251975,OPC,0.093358636,-0.14314961
164171,L6 CT,0.4024917,0.21614254
213023,L4/5 IT,-0.10070643,0.10997021
44,L5 ET,-0.28116286,-0.21342203
233361,Oligo,0.24111664,-0.098029375
57266,VLMC,-0.45009232,0.011454523
164199,L6 CT,0.15004754,-0.08046469
215517,L6 CT,-0.16135988,-0.1635628
164152,Astro,-0.04934609,-0.43759233
25299,Oligo,0.10796654,-0.23866642
278200,Endo,0.18716389,0.2055586
163754,L5/6 NP,0.3069604,0.2071675
206133,Lamp5,-0.38738263,-0.019490302
275850,L2/3 IT,0.20377398,0.41960108
170289,Oligo,-0.081982285,-0.14978474
77535,Pvalb,0.19727427,0.16350925
75154,L5 IT,-0.136381,-0.10447559
77530,L2/3 IT,-0.29362547,0.009471834
275861,L2/3 IT,-0.21369341,0.042094707
25872,L6 CT,-0.042772442,-0.26610348
252130,L6 CT,0.27122283,0.042102218
77520,Micro,-0.4523388,-0.12675908
98237,L4/5 IT,0.18615067,0.28016394
22234,L5 ET,-0.09300247,-0.13949063
102531,L2/3 IT,0.084246516,0.40646482
77506,L6 CT,0.31664157,0.057977676
219809,L6 IT,0.34479487,-0.0035439134
163381,L6 IT,0.07263088,-0.16384631
235332,L2/3 IT,-0.112743914,0.28709686
163402,Endo,0.0090351105,0.44675636
57020,L4/5 IT,-0.37034458,-0.18977869
77483,Astro,0.044677496,-0.29815388
242544,Oligo,0.043222904,-0.3262632
102606,L6 IT,-0.039312035,-0.24904245
204768,L6 IT,0.050239682,-0.039659023
77602,L6 CT,0.036545396,-0.15568686
163115,Astro,-0.2462902,-0.0052470863
25971,Oligo,0.18128026,0.05767429
231576,Oligo,-0.023209631,-0.37037328
102667,Micro,0.04420829,-0.044864506
163155,L4/5 IT,-0.3298222,-0.17156714
25954,Astro,-0.4246387,-0.053162217
163239,L2/3 IT,-0.24590126,0.14479691
102664,OPC,0.3770262,0.011197031
184620,Micro,-0.44682318,-0.11279404
25939,L6 IT,0.3265174,-0.022476405
163203,L5 IT,0.074659705,0.12886679
219192,Oligo,0.2399323,0.19307148
263292,SMC,-0.2991062,0.13067555
56974,Pvalb,-0.15868974,-0.12948191
263288,Lamp5,-0.20038629,-0.09925601
163232,OPC,-0.22283581,-0.07019779
163178,L6 CT,0.2815022,-0.03955862
25612,Oligo,0.16557723,-0.15403214
16751,L2/3 IT,-0.19316006,0.10146648
212935,Astro,-0.2778973,-0.03355348
102362,L4/5 IT,0.06287366,0.2989794
11101,Astro,-0.2645172,0.0004810691
102342,Oligo,0.1722213,-0.15759611
163633,L6 IT,0.21445024,0.088359535
215177,L5 ET,-0.20270962,-0.13754675
75181,L6 IT,0.2202875,0.023695111
163678,L4/5 IT,-0.29146925,-0.13508093
252024,L6 IT,0.02953738,-0.13040116
163581,L6 CT,-0.114023775,-0.20269129
77373,Peri,-0.31646228,-0.21221873
163686,L6 CT,0.0384984,-0.18799704
102331,L6b,-0.038965493,-0.29702088
233370,L6 CT,-0.14113775,-0.2820412
57142,L4/5 IT,0.13909334,0.24054414
25643,L6 IT,0.37589204,-0.01793155
163707,Peri,-0.30458876,-0.18876442
204899,L5 IT,-0.09744474,-0.08932313
278885,Micro,-0.23311782,-0.23014969
102337,L5 ET,-0.09306881,-0.123473555
270473,Oligo,-0.10514721,-0.14303127
57114,OPC,-0.057561547,0.3758719
77416,Oligo,-0.1665653,-0.44009584
184559,Endo,-0.45956165,-0.23840874
25801,L2/3 IT,-0.13831428,0.15907359
1686,L4/5 IT,0.18794817,0.27398348
1685,L5 IT,-0.2565664,-0.13899428
57064,Endo,-0.036602885,-0.14377758
77452,Oligo,0.13114768,-0.22995928
170252,L5/6 NP,-0.12729758,-0.061050057
230293,Sst,-0.36802667,-0.23026782
204859,Micro,-0.37079757,0.054703176
239672,L2/3 IT,0.09593958,0.40641743
206123,L4/5 IT,-0.22339734,-0.021931916
204851,L5 ET,0.08546728,0.13852018
69555,VLMC,-0.013010651,0.44391966
184543,L4/5 IT,-0.28853348,-0.07801598
184536,Oligo,0.12622964,-0.22870854
184522,Endo,-0.35856262,0.011664569
57108,Astro,0.3939274,0.08444643
163511,L2/3 IT,0.0075071454,0.3108039
59094,Pvalb,-0.07892394,-0.24003804
262696,SMC,-0.14767855,0.111608624
17870,L4/5 IT,-0.33786702,-0.14874455
98486,L5 IT,-0.03962627,-0.02962935
165385,Peri,-0.35444802,-0.2400144
24790,L5 IT,-0.19550982,-0.041902155
183841,Peri,0.16127956,0.33900344
165410,Endo,0.19489014,0.11563259
101439,Oligo,-0.10948074,-0.44282478
236168,L6 CT,-0.08561495,-0.21078283
251761,L5 ET,-0.27488607,-0.18253577
8389,L6b,0.1222952,-0.14535049
69967,L4/5 IT,-0.34647906,-0.19833711
178794,Pvalb,-0.18260252,-0.2982793
24756,L6 CT,0.20673734,-0.055825084
101408,L6 IT,-0.18441433,-0.303104
243092,L4/5 IT,0.11252093,0.24087948
101379,Peri,0.16551,0.21612555
16897,Vip,0.034575403,0.27151775
230716,L4/5 IT,0.1205433,0.24686116
11178,L6 IT,0.37243122,0.070917666
183804,L4/5 IT,-0.007593155,0.2063337
165435,L2/3 IT,-0.067299575,0.25216883
24722,PVM,0.09140688,-0.25256842
101456,OPC,-0.16165501,-0.00403589
178787,Astro,0.12223631,0.1452505
183896,Micro,0.39514762,0.089722574
24903,L4/5 IT,-0.20251304,0.0072312355
213176,L4/5 IT,-0.24462315,-0.08437416
165239,Peri,-0.1907557,-0.086577
230648,Oligo,0.04479891,-0.28561282
101532,Astro,-0.105641305,-0.40332657
270188,OPC,0.2533579,0.24657208
262754,L2/3 IT,-0.2993953,-0.03573084
24798,L2/3 IT,-0.0901809,0.2660607
165316,L6 CT,0.24214971,-0.02455905
178777,OPC,-0.15944916,0.27857357
230657,Astro,-0.28380978,-0.043257087
169967,L2/3 IT,-0.44690776,-0.27679035
165357,Micro,0.25551838,0.21381819
24827,L6 IT,-0.015723169,-0.14091447
277476,L6 CT,0.4248761,0.07183516
69961,L4/5 IT,0.030273795,0.24518931
263221,Oligo,0.13899177,-0.27090195
165342,Astro,-0.056299776,0.36489475
57405,L2/3 IT,0.08955252,0.27220112
1478,L6 CT,-0.15947816,-0.277439
101365,L6b,0.27228266,-0.11443156
213277,Oligo,-0.040268093,-0.3954777
24453,Micro,-0.066480786,-0.47392908
24448,L6 CT,0.21496564,0.008206189
183637,Micro,-0.3205191,-0.07436609
70036,Oligo,-0.086271375,-0.41454107
213279,L5 IT,-0.09102985,-0.0908916
276078,OPC,-0.17501757,0.18532902
165984,L5/6 NP,0.025637627,-0.06905392
169909,L4/5 IT,-0.25589004,-0.068198234
233270,L4/5 IT,-0.056212783,0.14253324
205258,Astro,-0.34529912,-0.20225844
233069,Micro,0.10710651,-0.108543575
219683,Astro,-0.06300837,0.38577735
267104,L6b,0.28416133,-0.07613182
166127,L2/3 IT,-0.1926916,0.09947038
16953,L5 IT,0.14211094,0.13475496
76545,Peri,0.4554084,0.1381998
76544,Astro,-0.32240492,0.105588555
183605,Astro,-0.22679585,0.19499153
57474,L6 CT,0.10834128,-0.04728672
165916,Oligo,0.1716463,0.0924809
205256,Oligo,-0.0823535,-0.43665373
243502,L2/3 IT,-0.18580988,0.21165007
57476,Astro,-0.111994565,0.29286164
101328,Oligo,0.10587102,-0.1555601
72322,L5 IT,-0.18458325,-0.09471235
165677,VLMC,-0.1773001,0.28015792
240596,Pvalb,-0.1286116,0.041401207
183730,L5/6 NP,0.1602683,0.12647074
205224,Oligo,0.00691092,-0.37028143
248527,L4/5 IT,-0.05318567,0.19552785
98662,Astro,-0.35015386,-0.19220108
101230,L6 CT,0.13253725,0.08098328
205234,L4/5 IT,-0.11493519,0.087082565
16930,L5 IT,-0.10259837,-0.0058867633
24529,L5 ET,-0.08672109,-0.15481812
16933,Endo,-0.08448899,-0.34335053
13250,L6 CT,-0.11350599,-0.26221997
165873,L6 IT,0.29051667,0.1393457
16934,Oligo,0.27246743,0.0661726
165756,Endo,0.13097507,0.29810697
98570,Oligo,-0.23637089,-0.298666
169980,L4/5 IT,-0.27935052,-0.108337194
101545,Oligo,0.20595169,-0.18490294
77023,Astro,0.26595074,0.36816865
164528,L6 CT,0.34385908,0.16808718
101683,Astro,0.12138301,-0.24596882
164548,Oligo,-0.17398241,-0.37605667
985,L2/3 IT,-0.2130686,0.1064564
248435,L5 IT,0.27840108,0.19778073
164596,Oligo,-0.12279585,-0.43586826
182317,L6 CT,-0.14420182,-0.38254
251899,L6 IT,0.12675792,-0.10154298
164599,L5/6 NP,0.11477053,0.00060230494
11862,L2/3 IT,-0.3348899,-0.04286802
164619,L2/3 IT,-0.23308942,0.072508395
57359,L4/5 IT,-0.23143268,-0.024605602
205093,L2/3 IT,-0.32467723,0.016489685
25151,L2/3 IT,-0.19469813,0.13204783
164659,Astro,0.16892952,-0.19895193
184072,L2/3 IT,-0.38328874,-0.20476237
251883,Micro,0.24200702,0.09990859
164603,VLMC,-0.12974271,0.35650045
25119,Endo,0.07245439,-0.26271385
178753,L5/6 NP,0.2513355,0.211707
205074,Astro,-0.09783521,-0.11216974
8354,L4/5 IT,-0.25271404,-0.0028149486
77093,L5 IT,0.095405996,0.14029115
101817,Micro,-0.004761249,0.43650496
25283,Micro,-0.09840238,-0.1374268
184175,Astro,-0.40512496,-0.021462142
170062,L6 IT,-0.058547318,-0.10229632
164418,L5 IT,-0.27070683,-0.3281809
240633,Oligo,0.23268884,-0.0067725778
164519,Endo,-0.35069823,-0.043580234
215492,OPC,-0.017051756,-0.3575199
164444,Micro,0.0646134,0.16114926
244857,L4/5 IT,-0.12819901,0.16855991
248418,Oligo,0.05268693,-0.21521246
98505,L6 IT,0.36152923,-0.03943166
170049,VLMC,0.08354586,0.46370977
164497,Endo,0.27386057,-0.024423689
101768,SMC,0.15576512,0.099184334
164514,L4/5 IT,-0.37271342,-0.23960498
251926,L5/6 NP,-0.2941019,-0.21018308
178760,L6 CT,-0.17096817,-0.2794252
164746,Lamp5,-0.25639164,0.18376374
238574,L2/3 IT,0.13275838,0.3439719
25038,L4/5 IT,-0.07463962,0.16112226
213134,Sst,0.14056432,0.20982236
230594,L5/6 NP,-0.030067027,-0.08156809
240479,L6 IT,-0.21763217,-0.26335514
230597,L2/3 IT,-0.38339788,-0.14508149
165044,Oligo,0.28120142,0.009212077
101579,L4/5 IT,-0.29171664,-0.109375685
16843,L5 IT,-0.15041426,-0.045119613
25041,Pvalb,-0.14853945,-0.35944837
101575,L6 IT,-0.12423918,-0.15846983
98547,L4/5 IT,0.2264319,0.2507984
57399,L6 CT,0.33697897,-0.03666228
101554,Oligo,0.040945053,-0.30962503
165102,L4/5 IT,-0.3312798,-0.13856605
24971,L5 ET,-0.18903601,-0.067166984
101548,L6 IT,0.28618413,0.09025788
230624,L6b,0.413576,-0.0040088594
165179,L2/3 IT,0.041040897,0.3790785
239671,L4/5 IT,-0.19207212,-0.047479838
276002,L6 CT,0.04869616,-0.17618635
164963,L4/5 IT,0.12352854,0.29802895
76892,Endo,-0.31091768,-0.1629515
76972,L5 ET,-0.29540253,-0.26160306
270439,Oligo,-0.14206293,-0.36406273
239823,L2/3 IT,-0.29912525,-0.050075382
164778,L6 CT,0.25911075,0.035512388
280091,L4/5 IT,-0.15277132,0.0997777
1552,L6 CT,0.12497038,-0.08660817
164805,Endo,-0.46563476,-0.16886637
184013,Oligo,-0.052461773,-0.39069718
164870,Astro,0.2054779,0.34195435
230578,L5/6 NP,0.30285913,0.21457434
251854,Oligo,-0.022215575,-0.22502366
17208,Endo,0.30709368,0.06398344
183998,Astro,-0.002850026,0.33995056
69880,Oligo,0.07213646,-0.28782752
183990,Endo,-0.088249445,0.26819187
76918,Astro,-0.42728952,-0.003366232
98538,L2/3 IT,0.1260972,0.4230845
164922,L2/3 IT,-0.32124382,-0.005080253
183980,Oligo,-0.031007797,-0.4264993
56949,L6 CT,-0.1980578,-0.34865308
171126,L2/3 IT,-0.4017562,-0.06013748
218011,L6 CT,-0.11775845,-0.28115517
171838,Oligo,0.0697602,-0.25006938
152382,L6 CT,0.0013367534,-0.08551696
30667,Oligo,0.39822835,-0.106674224
107077,L2/3 IT,-0.3152415,0.016550004
266393,Astro,-0.24784184,0.13467157
181811,Astro,0.20452869,0.27285957
96784,Sst,-0.23071817,-0.15335813
187555,L4/5 IT,-0.035204172,0.120497525
10755,L2/3 IT,-0.27634758,0.056297004
274939,Oligo,-0.081148,-0.3679279
32499,PVM,0.016980171,0.07986206
107107,L2/3 IT,-0.22857806,0.088510096
149885,L5 ET,-0.03865993,0.020465314
231803,L4/5 IT,0.03802812,0.17644602
33083,L6b,-0.026788652,-0.20837224
53615,Oligo,0.10904306,-0.23948655
32520,PVM,-0.033247918,-0.3135507
30694,Pvalb,-0.092476934,-0.2334956
228658,Pvalb,-0.13402754,-0.15788236
228645,L6 CT,0.12776464,-0.12665215
187562,Oligo,0.354073,-0.12522647
187564,L6 IT,0.20114857,0.010545731
243738,L4/5 IT,-0.0718649,0.08392596
33075,Peri,-0.17051345,-0.06510785
80605,Oligo,0.18000656,-0.18658388
243765,OPC,0.04667163,0.35183412
67157,Lamp5,-0.11039594,-0.33271962
152369,L5 ET,-0.0021706223,0.03306395
154260,L2/3 IT,0.106749,0.4120943
277600,Oligo,-0.0077219307,-0.3709501
220529,Oligo,-0.028600514,-0.38563135
154322,L6 CT,0.35385156,-0.026572853
131,L6 IT,0.32480425,0.05536008
67137,Endo,-0.40029812,0.027466
220807,VLMC,-0.45645797,-0.0068415403
202825,Oligo,0.061932683,-0.3258919
247822,PVM,-0.16497293,-0.45442545
149864,L4/5 IT,-0.1764999,0.0388487
151015,Astro,-0.30130813,-0.26749027
31677,Astro,-0.3506391,-0.04509914
154249,Oligo,-0.057079136,-0.4255275
189035,L6 CT,0.24255115,0.06573963
149870,Sst,-0.36649624,-0.18679178
228108,Astro,0.20534086,0.26105374
109165,Oligo,0.115348816,-0.1658515
107870,Sst,0.040749848,-0.045880884
54273,Oligo,0.18444765,-0.028927594
171431,L6 IT,-0.127502,-0.19292048
30655,L2/3 IT,0.1855824,0.39606625
18308,L5 ET,-0.24035892,-0.348414
152364,L5 IT,-0.10897559,0.00597775
30657,L5 ET,-0.11446828,-0.16455835
213935,Endo,0.012889743,-0.3168329
206751,L4/5 IT,0.18753493,0.26593095
81149,L6 CT,0.15152484,-0.14668953
53922,L4/5 IT,0.14487177,0.2801047
154145,Sst,0.16357088,0.102134526
228624,L6b,-0.06432736,-0.36042613
177941,Oligo,-0.047908127,-0.37049177
149954,Endo,0.24487925,0.26746148
109135,L5 ET,-0.045669734,-0.094050795
153976,Astro,-0.34750867,-0.22430968
149990,OPC,0.23847795,0.17001194
172077,Micro,0.28025883,0.071926236
53641,Endo,0.12748766,-0.17434064
31633,Oligo,0.3046713,-0.115187615
228623,OPC,-0.4510225,-0.12167066
152453,Vip,0.18294185,0.37225163
153989,L5 IT,0.29160583,0.14436698
233543,L6 CT,0.3288507,0.2281214
7733,Astro,0.3372712,0.10660303
54607,L6 CT,0.30504066,0.16571075
188978,Endo,-0.21497497,-0.005150914
150037,Oligo,-0.18752801,-0.36252666
18228,L4/5 IT,-0.017790318,0.13248676
107850,L2/3 IT,-0.19273463,0.20394003
188975,L6 CT,-0.13950944,-0.250212
96109,L2/3 IT,0.14358759,0.35840893
96531,Endo,0.1378308,-0.20760027
171751,Oligo,-0.1741223,-0.32106537
263621,L6 IT,-0.07927209,-0.076670855
16083,Oligo,-0.019775808,-0.30326545
17625,L4/5 IT,0.16168278,0.29232234
30799,Oligo,0.11579567,-0.1671055
247693,Endo,0.27977306,0.20557797
203359,Peri,-0.3932733,-0.15424925
154133,Sst,-0.23698679,-0.1811521
188149,Pvalb,0.38655722,0.11245912
202640,L4/5 IT,0.17521071,0.22437823
107140,Astro,0.00933367,0.20116657
236425,L6 IT,0.2742896,-0.053999722
81975,Sst,-0.36656153,-0.25186306
152391,L2/3 IT,0.26918888,0.38229793
261820,Pvalb,0.13560009,0.31300116
154067,Astro,-0.107708335,-0.4078864
18284,Oligo,0.451819,-0.03768617
33066,VLMC,-0.11618528,0.3428328
203021,Oligo,0.2217716,-0.18177822
188648,Oligo,0.16452461,-0.19353303
33061,Endo,-0.20901033,-0.02922815
187589,L5 IT,0.22401404,0.23467422
187594,L5 IT,0.16080171,0.14476043
96754,Lamp5,-0.36358082,0.06879473
274931,Astro,0.20512283,0.14077646
206921,Astro,-0.05579722,-0.14120853
187614,L6 CT,-0.21718082,-0.347682
107852,Endo,-0.19452041,0.003842771
67841,Oligo,-0.031436443,-0.30678344
181557,Oligo,0.20195937,-0.16909334
67160,Oligo,0.027502239,-0.32322958
154334,L6 IT,0.18856871,0.017940402
245154,Endo,-0.46270916,-0.153588
261845,Oligo,-0.010550022,-0.38761923
154358,Astro,0.21011162,0.12008083
254468,L6 CT,-0.06935778,-0.1457788
152148,L2/3 IT,-0.32151884,0.016385674
80377,Oligo,0.12555605,-0.19376135
149714,OPC,0.29983348,-0.055602968
54848,Endo,0.10013145,0.43562585
8925,PVM,-0.16039708,-0.24802655
21554,Sst,-0.35111386,-0.14133433
187367,VLMC,-0.005279362,0.428627
16056,OPC,-0.042250276,0.3885184
227855,Pvalb,0.009923577,0.14131647
67339,Endo,-0.2542311,-0.14242104
7597,L6 CT,0.015321493,-0.2135498
220612,L4/5 IT,0.09755075,0.23733747
67122,L6b,-0.019359082,-0.33730274
178047,Oligo,0.2966599,0.15800709
81594,SMC,0.34187806,0.13380712
72012,Pvalb,0.14446181,0.28487915
30448,Pvalb,0.27101743,0.20113504
54230,L2/3 IT,-0.087884545,0.26347506
30451,Astro,0.33763045,0.064904034
67130,Sst,-0.23314828,-0.28293562
228720,L6 CT,-0.07826057,-0.1506477
247853,Peri,-0.24696931,-0.3404162
106796,L6 IT,0.118284166,0.011900425
82059,Oligo,-0.14470688,-0.29081023
30422,Oligo,0.3240134,-0.12694454
154719,L2/3 IT,0.16627449,0.4167596
82072,L6 IT,0.39446658,0.123282254
149649,OPC,-0.37398908,-0.017849475
269964,Astro,-0.3034847,-0.12345603
189119,L6 IT,-0.22025746,-0.31770504
236391,Peri,0.42381495,0.10582
108020,Astro,-0.45686355,-0.1327858
172135,L5/6 NP,-0.045660496,0.00012123585
74554,Endo,-0.06634265,-0.37916124
178067,Endo,0.008110344,0.41808075
177914,L5 IT,-0.14219773,-0.09725085
154782,L6 IT,0.34494442,-0.0618639
81246,L6b,0.15674907,-0.16062692
106679,Pvalb,0.21236551,0.17947084
149687,L4/5 IT,-0.3729124,-0.18081376
109337,L6 CT,0.28714287,0.051800013
154766,L2/3 IT,-0.29113695,0.034070194
149688,L5 IT,0.20138007,0.21229517
108522,Oligo,0.3440658,-0.11794686
154765,L5 IT,0.21982688,0.17237401
236474,L4/5 IT,-0.10320103,0.05949962
152137,Oligo,-0.02930069,-0.3605628
274563,L5 ET,-0.06261748,-0.0069272816
203444,L6 IT,0.39673084,0.12304294
152139,Vip,-0.30444533,-0.19664994
253623,L4/5 IT,-0.010363191,0.15784132
108530,Oligo,0.32624197,-0.024675757
171368,Oligo,-0.009540141,-0.35908896
253761,L6 IT,0.17341346,0.06160748
80413,Endo,0.00975132,0.40073287
31815,Astro,-0.21069619,-0.099348485
279833,Oligo,0.19986343,-0.082909405
7836,L4/5 IT,0.15120357,0.24406666
277597,L6 IT,0.22013938,-0.011107534
149800,L6 CT,0.30536836,0.011659384
53930,Micro,-0.261057,-0.32119483
106940,L6 CT,0.34314817,0.1989786
206639,L5 IT,-0.19173482,-0.107075244
189076,L5 IT,-0.03246069,0.056066692
81182,L2/3 IT,-0.022901207,0.33179635
154432,Astro,-0.13303295,-0.3315933
109219,L5 ET,0.17891341,0.19651806
67927,Astro,-0.15871534,-0.043961972
234334,Oligo,0.3794914,-0.087584585
261498,L6 CT,0.22603643,0.060266495
2541,L5 ET,0.23127222,0.19067097
154389,Peri,-0.091257095,-0.2475813
187478,L5 ET,0.13802588,0.053410947
67913,Oligo,0.28254116,-0.17508
67336,L2/3 IT,0.009871423,0.3517775
211603,Oligo,0.20336175,-0.15774557
254012,Peri,-0.0605309,0.14722317
154381,Oligo,0.40960342,-0.058805496
202828,Oligo,0.27213573,-0.12540627
244582,Oligo,0.30269468,-0.09542999
30559,Vip,0.21322101,0.32800305
233148,L5/6 NP,0.21857452,0.20337456
247838,L5 ET,0.07347298,0.08537936
202627,L6 CT,-0.117275864,-0.25965202
188582,Peri,-0.05694279,0.1383509
227863,L4/5 IT,0.121634364,0.3046592
203430,Astro,0.18856657,0.24380434
177859,Endo,-0.0051243305,-0.35903257
30498,Oligo,-0.089800864,-0.38977396
188203,L2/3 IT,-0.17263818,0.098234
171784,L2/3 IT,0.022459805,0.3353175
152225,L6 IT,-0.023319274,-0.21588653
30505,L6b,-0.07010484,-0.38464242
228352,L2/3 IT,-0.11184406,0.21457571
220630,L4/5 IT,-0.253883,-0.0373455
266424,L2/3 IT,-0.21422389,0.15893799
171778,L5 ET,-0.16702855,-0.053752214
211604,L4/5 IT,0.065321445,0.16447735
189097,L6b,-0.0044223964,-0.30641675
238184,L4/5 IT,-0.32418808,-0.19270793
247841,L6 CT,0.03109759,-0.06405401
107941,L6 CT,-0.061230063,-0.31449842
202608,Pvalb,0.060246587,0.2645194
189090,Micro,0.350851,-0.008613229
154541,Oligo,0.03169149,-0.23177955
253656,L6 CT,0.101098835,-0.007234335
107911,Oligo,0.29145372,0.0037136674
