,cell_class,coord_X,coord_Y
107269,L6 CT,-0.10339054,0.4139938
269561,L6 CT,0.0074540153,0.16293803
127074,Endo,0.13290837,0.019495575
107268,L6 CT,0.013328649,0.21244189
86191,L2/3 IT,-0.38235772,0.11502424
63156,Micro,0.20843539,-0.017941566
126954,L6b,0.38701925,0.038451582
196672,L2/3 IT,-0.3411205,-0.08965638
62774,L2/3 IT,-0.124277495,-0.13124278
106582,Pvalb,0.26456127,-0.22749832
86804,L2/3 IT,-0.22130561,-0.14114061
127582,L4/5 IT,-0.14401194,0.03220287
106533,Oligo,0.21974578,0.062000662
127603,L4/5 IT,-0.33301696,0.16325405
62400,L6 CT,0.25728473,0.039494365
258226,L5 ET,-0.04823678,-0.021785649
196558,Astro,-0.06657945,0.4672033
127712,Vip,0.18133101,-0.37587318
62340,L5 IT,-0.08960327,0.18778738
62323,L4/5 IT,0.16257295,-0.35651377
196533,L4/5 IT,-0.005750023,-0.17506164
127756,Endo,-0.20192704,0.022885231
269666,Endo,-0.14618877,-0.083298475
62196,L6 IT,0.1669198,-0.08658424
62439,L2/3 IT,-0.28455994,-0.058202147
127533,Endo,-0.082972966,-0.09379327
127503,L4/5 IT,-0.19493127,0.06642768
127498,L4/5 IT,-0.16403547,0.04836324
86572,L5 IT,-0.21091044,0.38560107
127335,L5 IT,0.20876452,-0.044816136
261879,VLMC,-0.46415797,-0.03896132
106735,Peri,0.060365178,0.36265048
127353,L4/5 IT,0.07779745,-0.20792499
209941,L6 CT,-0.06798204,0.2061381
127369,L6 CT,0.06008438,0.12082788
127319,L4/5 IT,-0.15110773,0.05977902
106719,Peri,-0.28371596,0.08859733
218032,PVM,0.11218051,0.30007556
218034,L4/5 IT,0.09139214,-0.23079708
244076,PVM,0.16495517,0.09929702
62554,Pvalb,0.21090385,-0.20360112
86779,L2/3 IT,-0.3058801,0.056975275
127479,L5 ET,0.070383765,-0.14063713
218081,L6 IT,0.37223437,-0.15600467
209912,L6 CT,0.28250912,0.019946365
126094,L4/5 IT,-0.23622376,0.12046507
107411,OPC,0.07429961,0.1687564
203230,Lamp5,-0.13399962,-0.2185567
126345,Micro,-0.115002714,-0.28630316
210291,L4/5 IT,-0.033988677,-0.16978249
63830,L4/5 IT,-0.13376933,0.052788824
269447,L2/3 IT,-0.24586019,0.004548339
126421,L4/5 IT,-0.31092754,0.19450781
85665,L5 ET,-0.26717666,0.24316946
63747,L4/5 IT,-0.23422486,0.035377234
197019,L5 ET,-0.004760228,-0.05067289
126444,L4/5 IT,-0.064929835,-0.109823704
217562,Astro,-0.049093388,0.22369859
85683,Endo,-0.38954955,-0.108442664
126451,OPC,-0.009583555,0.0033301394
126454,L5 IT,-0.06301146,0.14428279
85709,L6 CT,-0.068946026,0.37399456
63654,Astro,0.118796565,-0.40384474
85591,Astro,0.15796629,0.18750331
107736,Micro,0.29560474,-0.07849485
63881,Astro,-0.104746275,-0.09468025
107745,L4/5 IT,0.18511066,-0.33993474
126099,Oligo,0.021669008,-0.16420728
107822,L2/3 IT,-0.41850647,0.019386021
126116,L5 IT,0.086610414,-0.13348103
85523,L6 IT,-0.08132722,0.37758788
258471,L6 IT,0.0749406,0.19722787
126189,Oligo,0.13146308,-0.13145298
64091,L4/5 IT,0.20470664,-0.34636977
63620,L2/3 IT,-0.03262701,-0.21723554
85551,L6 CT,-0.09702816,0.24284521
210302,L4/5 IT,-0.29844603,0.20771071
269420,L4/5 IT,0.16697434,-0.20913923
126263,Astro,0.3209941,0.20853487
269423,L4/5 IT,-0.10733276,-0.07902804
126275,L2/3 IT,-0.24528518,-0.16639271
126277,Astro,-0.23362821,-0.13488549
107763,L6 CT,0.31383434,0.031201927
63997,L5 ET,0.1569638,-0.1419144
258336,PVM,-0.19775,-0.2795494
85724,L6 CT,0.08129612,0.058084935
265459,L2/3 IT,-0.4338363,0.071697325
196897,Oligo,0.21853599,0.27852675
196893,Sst,-0.10283973,-0.087783694
85980,Astro,0.059254505,-0.38377154
107504,VLMC,-0.031163655,-0.38042727
126844,SMC,0.403981,-0.026857289
269511,L2/3 IT,0.17576787,-0.37197605
242807,L6 CT,-0.0219092,0.19165793
126854,Oligo,0.05226735,0.11477962
63346,Astro,-0.10737353,0.13709745
217729,Oligo,0.25141516,0.20101318
217730,L4/5 IT,0.060738005,-0.18796584
203224,L6 IT,0.27743408,-0.03916678
126916,L6 CT,-0.004320167,0.32921824
203228,L2/3 IT,-0.10207137,-0.2718427
217732,Astro,0.29520133,0.21856877
85960,L4/5 IT,-0.2715172,0.193948
63430,Endo,-0.101703845,0.30058107
85954,Oligo,-0.05692237,0.013997821
63432,Astro,0.050955333,-0.26803446
261749,L4/5 IT,-0.13911718,-0.08717269
126558,Astro,0.054147698,0.43313035
242821,L5 ET,0.060234763,-0.10476205
196981,L2/3 IT,-0.34461275,0.10116336
217624,L2/3 IT,0.05818019,-0.32071266
126586,Oligo,0.16694334,0.261443
85820,L4/5 IT,0.22875103,-0.33668515
258414,L2/3 IT,-0.1360231,-0.25033778
107562,Oligo,0.02831582,0.40919057
126651,SMC,-0.27553725,0.16326997
107530,L4/5 IT,0.2015653,-0.3062459
126676,L4/5 IT,-0.27668732,0.097584814
107524,L2/3 IT,-0.2651766,-0.06512952
85940,L4/5 IT,-0.1573292,-0.09812564
203182,L2/3 IT,-0.216786,-0.18170857
245169,Pvalb,-0.062253825,0.22185788
126610,Oligo,0.043860354,0.42662165
70683,L5 ET,0.25600812,-0.28070515
88702,Astro,-0.0039556846,-0.23245794
97113,L4/5 IT,-0.1086423,-0.19122484
165446,Endo,0.29171577,-0.13672087
171726,Astro,-0.36176184,0.13207677
227637,L5 IT,0.3404918,-0.36222902
171754,L5 IT,-0.16884997,0.12378761
8614,Micro,0.06908653,-0.111397535
8558,L2/3 IT,-0.28244936,-0.108786136
236108,Astro,-0.45438528,0.013852147
150371,L6 IT,-0.028980635,0.37724647
158287,L6 CT,0.04389123,0.22667715
247542,OPC,0.18069509,-0.36306283
150336,VLMC,0.1709691,-0.5122867
181667,L2/3 IT,-0.1934028,-0.1968028
248902,L4/5 IT,-0.07750871,-0.06771922
171818,L5 IT,-0.011319362,0.016283898
250580,Astro,0.16504034,0.26960203
150317,L5 IT,0.2728736,-0.3252541
252962,L6 CT,-0.10266616,0.38185862
250579,L6 CT,0.2518818,-0.13036844
171901,SMC,-0.5293737,0.029964117
236153,Pvalb,0.21260437,-0.27040792
241170,L6 CT,0.07276217,0.18320528
227595,L6b,-0.0042878017,0.38751754
8400,PVM,0.24650064,0.20775464
8399,Oligo,0.44777802,-0.0063042957
230670,Peri,0.18160453,-0.2580883
233633,Endo,0.052719034,-0.20382816
250585,Oligo,0.33063897,0.067679256
150445,L6 CT,-0.152726,0.2853463
188829,L2/3 IT,-0.043359242,-0.20355865
252983,Oligo,0.11255882,0.3332127
227739,L6 IT,0.33339706,-0.07191488
25009,Endo,-0.17340606,0.23369423
239685,Oligo,0.22950694,-0.23455888
8873,Endo,0.3396397,-0.06570548
150621,L2/3 IT,-0.12987655,-0.16259202
254306,Endo,-0.09378903,-0.23375458
158054,Astro,-0.044543885,0.10392323
24990,OPC,0.071696915,-0.41377306
171660,L4/5 IT,-0.21238425,0.016486375
33704,L6 CT,0.027813412,0.34882256
233684,L2/3 IT,-0.2759342,-0.12790766
165458,OPC,-0.40687934,-0.039848328
33723,Endo,0.12937948,-0.13796785
24918,Astro,0.17013255,0.10735068
274453,L5 IT,-0.16821083,0.23314157
227710,L4/5 IT,-0.21121302,0.105110615
15759,Peri,-0.034581147,0.036771864
188785,L2/3 IT,-0.2310071,-0.16535148
8830,Astro,0.12427483,-0.31401423
24917,Oligo,-0.363207,0.12653425
24893,L6 CT,0.24892893,0.04330209
227683,L4/5 IT,-0.27746853,0.10653636
24888,L2/3 IT,-0.26698267,-0.11700058
274437,L2/3 IT,-0.30004022,-0.010323556
24879,L6 CT,0.4263915,-0.043019682
227662,L4/5 IT,0.08255503,-0.19526404
8731,Oligo,0.22316727,0.049587697
181606,L2/3 IT,-0.08886435,-0.17784908
33655,OPC,-0.11057245,-0.18442589
24779,L6 CT,0.21014336,0.115318686
171953,Endo,-0.13980925,-0.27239004
158486,Peri,-0.027743183,0.25973722
158491,L4/5 IT,-0.22710192,-0.049963564
149995,Sst,-0.1629127,0.114439994
8153,Endo,0.25123844,-0.2898432
8137,L6 CT,-0.18641666,0.3850154
186127,Peri,-0.15138462,0.2073274
172130,L4/5 IT,-0.00916817,-0.114350885
149986,L6b,0.28934184,0.12850359
172160,L4/5 IT,-0.17136979,-0.021532806
8110,Micro,0.0458828,0.16707972
189000,OPC,0.36486736,-0.0083726365
181533,L6 CT,0.3530906,0.014992503
8178,Micro,0.20587143,-0.22392848
8085,L4/5 IT,-0.18654451,0.022225825
277617,Peri,0.18599728,-0.010081025
34444,Astro,0.045622744,-0.25786167
158499,L2/3 IT,-0.2754867,-0.073452026
189014,L4/5 IT,-0.07147204,-0.0688974
183905,Endo,-0.14757988,-0.19549915
16101,L2/3 IT,-0.3138316,0.0028103273
34485,L6 CT,0.15833232,0.18084201
158510,Oligo,0.014008738,0.08254084
8044,L4/5 IT,-0.24495864,0.011488466
189023,VLMC,0.066691615,-0.42395517
189026,L5 IT,0.16187564,-0.028674336
34543,Endo,0.29842958,0.08247456
236284,L5 IT,0.3146927,-0.24100748
150032,L6 CT,-0.20255339,0.37301347
227459,L5 ET,-0.019600116,-0.066114604
227464,L2/3 IT,-0.27394348,-0.02456239
24776,L2/3 IT,0.0005318895,-0.32766375
8369,L6 CT,0.20411089,0.079077214
15962,Micro,-0.32322782,0.04566577
233606,Astro,-0.48798278,0.05248508
278878,L4/5 IT,-0.10146528,-0.13920856
254380,L6 IT,-0.07500153,0.24374679
150170,Vip,-0.03962668,-0.2965163
24759,OPC,-0.18059555,0.3777695
150164,L5 ET,0.2909858,-0.21810764
34183,L6 IT,0.13444892,0.08805576
8337,L6 IT,0.08458481,-0.04511583
181584,L5 IT,0.15680078,-0.012094649
34198,L4/5 IT,-0.15946394,-0.032862484
34207,Astro,-0.11018752,0.13263711
8294,L4/5 IT,-0.31283942,0.21049681
150130,Astro,-0.3162653,0.050365657
165300,Endo,0.22566453,-0.3312355
233597,VLMC,0.09905938,-0.44851255
24746,L6b,0.37097862,0.0870454
165270,L5 IT,-0.013339542,0.13018766
227504,Endo,-0.24320385,0.2098889
8197,L2/3 IT,-0.009284161,-0.29391137
274376,L2/3 IT,-0.05638825,-0.28424612
24738,L6 IT,0.3616543,-0.06583336
239638,L6 CT,0.29872367,-0.043599367
150085,L2/3 IT,-0.38202634,-0.004111858
16008,L4/5 IT,-0.3233755,0.19916043
158349,L4/5 IT,-0.043060206,-0.21770781
227389,L6 IT,0.14454487,0.0016468447
165528,L2/3 IT,-0.22015476,-0.12989008
33566,OPC,-0.09068894,0.3936523
274619,PVM,0.15166268,0.30001846
170906,Sst,0.26719937,-0.13611045
239743,L4/5 IT,0.08352599,-0.24460864
247604,Oligo,0.2594237,0.15712902
188505,L6 IT,0.015819766,0.22579494
151348,Pvalb,0.07195703,-0.051168382
183684,L2/3 IT,-0.10252678,-0.22582185
9449,OPC,0.44243392,-0.12033996
181946,Peri,0.24828878,0.12743995
227965,L4/5 IT,-0.29458156,0.10846123
151300,L2/3 IT,-0.35807368,0.053268522
25479,L6 CT,-0.110270165,0.2413623
25489,L6b,0.2495692,0.15557083
165870,Sst,-0.16666362,0.0067450088
247601,L4/5 IT,-0.016933821,-0.18714777
151280,L5 IT,-0.017740332,0.08516726
151274,Astro,-0.2546341,0.15879366
181926,L4/5 IT,-0.11984127,-0.058704525
227958,L6 IT,0.0827165,0.1603137
32831,L2/3 IT,-0.43346518,0.13664499
230427,Sst,-0.1782119,-0.24278468
32848,Astro,-0.44289353,-0.045114905
32855,L4/5 IT,0.15254572,-0.25995153
15557,L5 IT,0.29972342,-0.2866515
25469,L6 IT,0.3520526,-0.08179176
230431,L4/5 IT,-0.27328688,0.066613466
251684,L6 CT,0.34450313,-0.103355646
188488,L2/3 IT,-0.3796449,-0.029377075
165881,Micro,-0.42672238,-0.041351914
32784,L6 IT,0.4048749,-0.14164126
254155,L4/5 IT,0.19574186,-0.36946926
230341,VLMC,0.18126449,-0.51596856
32573,L2/3 IT,-0.2926513,-0.00025055
15360,SMC,-0.05901026,0.0003371518
151586,PVM,0.19364175,-0.24861133
32594,L6 CT,0.11942474,0.1946443
230367,L6b,0.28763303,0.11811575
151523,Endo,0.26174632,-0.05354485
230368,L4/5 IT,-0.27340105,0.09551081
165931,L5/6 NP,0.18680963,-0.15113616
157582,PVM,-0.11100607,-0.2449913
165918,PVM,-0.19035053,0.060263783
235755,Endo,-0.026473604,0.25594166
235757,L6 CT,-0.10698285,0.4058399
32626,L5/6 NP,-0.094616346,0.18304548
15438,L2/3 IT,-0.35112217,0.08354458
32727,L5 IT,-0.13695082,0.29551706
9555,SMC,-0.2413151,0.15295151
230400,Astro,-0.19176313,-0.26015717
274624,Endo,0.1944339,-0.18711129
157605,Oligo,0.26266238,0.049784094
254184,Astro,-0.123607956,0.018034844
157643,L6 IT,0.2513416,-0.051183075
188453,Pvalb,0.051791765,0.09013042
9532,Pvalb,-0.12463059,-0.05926922
188462,L5 ET,0.14405206,-0.1016742
32783,L6 IT,-0.0063302144,0.19041196
188551,L6 CT,0.343069,0.013456194
25021,Endo,0.2257674,-0.14326963
165795,Endo,-0.13830513,0.15750739
151192,Astro,-0.02344253,0.46411183
235897,Peri,-0.112279765,0.33802631
275982,L6 CT,0.18692067,0.049373955
254258,L2/3 IT,0.104882516,-0.3601561
9119,Lamp5,-0.43120033,-0.026477845
277642,L6 CT,0.18813959,0.062573284
171260,L2/3 IT,-0.009093009,-0.30550364
165644,L2/3 IT,-0.41689363,0.04194358
183779,L2/3 IT,-0.38811502,-0.01714501
25073,Astro,0.3256472,-0.26987594
9057,L6 IT,-0.14797187,0.2893602
8997,L6 IT,0.3706214,-0.0711337
33279,Astro,-0.01881703,0.06262508
150903,PVM,0.038983323,0.4453229
230592,Endo,-0.027418993,0.41303548
181824,L4/5 IT,-0.0750488,-0.21244597
250684,L4/5 IT,-0.262814,0.11767104
165576,L4/5 IT,0.18101892,-0.33704785
8959,L6 IT,-0.054893337,0.21032056
171427,Micro,-0.24266064,-0.043485373
15678,L2/3 IT,-0.16661984,-0.15704378
8940,L5/6 NP,0.090775825,-0.047207534
150749,OPC,-0.20219052,-0.21929237
33483,L2/3 IT,0.08971808,-0.32746837
171506,L6 CT,0.094065346,0.13148865
171531,L4/5 IT,-0.22713593,0.053171843
15715,Oligo,0.26619253,0.104623765
227797,Sst,-0.37504807,0.036002427
165654,L6 CT,0.11411879,0.09670815
15628,L2/3 IT,-0.10313778,-0.23631075
227832,Endo,-0.045390867,0.21816078
227912,L6 IT,0.06298361,0.23983338
151150,L5 ET,0.01991687,-0.04847446
9227,L5 ET,0.2644528,-0.1302501
32913,L6 IT,0.39555266,-0.19675961
32922,L6 CT,-0.15178916,0.3008882
151130,L5 IT,0.12188331,0.068389505
227897,L4/5 IT,-0.12657854,-0.15512699
183722,L5/6 NP,0.16612455,0.016610293
251713,L6 CT,-0.13980338,0.34322163
278695,L4/5 IT,0.13315168,-0.25929207
248863,Pvalb,-0.13594663,0.26213315
9177,Endo,-0.1018353,0.06581274
15597,L4/5 IT,0.17107937,-0.2425678
165691,L5 IT,-0.19093639,0.14063725
33120,L2/3 IT,-0.09021654,-0.2826791
9151,L5 ET,0.13508794,-0.08419296
151005,Oligo,0.09532932,0.29176387
254250,L4/5 IT,-0.1734877,0.061972886
275972,L6 IT,0.3222833,-0.22366711
165683,L5 ET,-0.08034789,0.022196857
171153,Lamp5,-0.40877092,0.03231415
150994,L6 CT,0.3608704,-0.043673456
9138,Endo,0.29948488,0.21665254
278723,L5 ET,-0.14162368,0.09640095
150993,L4/5 IT,-0.20161244,0.041286558
25176,L2/3 IT,-0.19232401,0.17114046
9131,L4/5 IT,0.047754444,-0.17043889
9247,L5/6 NP,-0.13625309,0.27247277
170744,L6 CT,0.36175075,0.019318191
24628,L6 CT,0.2725959,0.042324394
149855,L6 CT,0.38859138,-0.10135466
173390,L5 ET,0.015590526,-0.012588711
148525,L4/5 IT,-0.26836777,0.10602179
236767,Pvalb,-0.031523667,-0.044387966
240545,Micro,0.05692426,0.25662586
16790,Endo,-0.30434242,-0.16948673
36067,L2/3 IT,0.18268177,-0.40229508
173432,L2/3 IT,-0.15804642,-0.1320639
159153,Astro,0.24989673,0.19181332
254634,Endo,-0.16023779,0.23117241
279182,Endo,-0.2753135,0.21020737
241316,Endo,-0.3761117,-0.0989494
252863,L4/5 IT,-0.32383123,0.16570684
189460,L4/5 IT,0.027975656,-0.15436366
239513,Endo,-0.12184592,-0.2914982
236845,L4/5 IT,-0.059190147,-0.12459949
236846,L5 ET,0.09130225,-0.14252502
36177,L4/5 IT,-0.18340549,-0.026473375
6451,Peri,0.05182842,0.315093
274008,Endo,0.22103885,-0.10195848
274001,Lamp5,-0.20920762,0.16930464
36218,L6 CT,0.28012684,0.09693757
236866,L6 CT,0.128054,0.13743523
36305,Endo,0.015010513,-0.038134754
148343,L4/5 IT,0.2125155,-0.32436946
226678,Pvalb,-0.15028685,0.21574548
16823,Astro,0.41692415,0.123530716
181113,Oligo,-0.046139203,0.41681603
164614,L6 IT,-0.08290761,0.2463809
148527,L2/3 IT,-0.29144466,-0.11418721
274053,Astro,0.04619912,-0.0752646
7033,OPC,0.02788923,-0.34291768
148862,Pvalb,-0.21862233,0.02548465
148857,L5 IT,-0.004521452,0.121923774
24234,L5 ET,0.21591076,-0.20791984
248630,L4/5 IT,-0.20477325,0.0012267511
158953,L6 CT,-0.103380226,0.3957303
35640,Astro,-0.44077387,0.03121349
148810,Oligo,0.19026664,0.09966251
35674,Astro,0.020577528,0.4135106
173204,Endo,0.016223587,-0.060028017
7004,Vip,-0.29966366,0.049247652
24127,L6 IT,0.06726352,0.061924428
173215,Oligo,0.10886822,0.16779837
277494,L6 CT,0.27441338,-0.015349956
274087,L6 IT,-0.0021221861,0.31684116
181193,Oligo,0.3645849,0.12886015
279149,L4/5 IT,-0.14831507,0.038859338
181190,L4/5 IT,-0.334123,0.23484114
6911,Oligo,0.04884956,0.4346148
35832,L6 CT,0.3761162,0.026999978
23991,L6 CT,-0.019364856,0.25602946
35878,Astro,0.3376694,-0.25505933
23990,Endo,-0.23324177,0.052920192
16783,L2/3 IT,-0.26501238,-0.00060954876
173309,L6 IT,-0.06311234,0.31523493
164632,Oligo,0.33035842,0.15644869
23889,L6 CT,0.21782961,0.13988367
230976,L6 CT,0.44736782,-0.12473276
7037,L2/3 IT,-0.08576023,-0.21002531
226668,Vip,-0.046396278,-0.31812105
185888,L4/5 IT,-0.18905777,-0.003080042
233301,OPC,0.3526158,0.08083227
173733,L4/5 IT,0.1325902,-0.21677816
226567,L5 IT,-0.2567949,0.20811263
233268,OPC,-0.46307367,-0.026046725
189625,Oligo,0.44584164,0.013749627
17216,L2/3 IT,0.16413096,-0.43384025
23546,Endo,0.17524615,0.11451641
6019,Micro,-0.046635263,-0.28807774
5982,L5/6 NP,0.030528106,0.07556066
23529,L4/5 IT,-0.19394249,0.031965286
17250,L5 IT,0.28281328,-0.13114598
164428,L4/5 IT,0.16423687,-0.22765055
36677,L4/5 IT,0.029062308,-0.13979504
237000,Vip,0.13974598,-0.27985504
5933,L5 ET,0.19543716,-0.22088858
173822,L5 IT,-0.14550266,0.35267344
273877,L6 IT,0.32007304,0.013743905
231122,PVM,-0.24209371,0.15732667
254757,SMC,-0.3107793,0.1550465
189660,L5 IT,0.28275046,-0.1854114
17271,Endo,0.2125459,-0.08816931
147916,L4/5 IT,-0.19400948,-0.046794325
36802,L6 CT,0.24397215,0.052449852
241366,Oligo,-0.086915515,0.25692818
173865,L2/3 IT,0.0028531924,-0.3098505
273872,Oligo,0.24852696,0.20391402
180974,L5 IT,-0.20405605,0.37978265
273895,Astro,-0.057253204,-0.33567217
254714,Endo,0.14167371,-0.053621054
247436,L2/3 IT,0.06785492,-0.25159803
159239,L6 CT,-0.039032064,0.15474144
173509,L5 IT,0.01544521,0.10997698
159261,Oligo,0.45069018,0.011047868
276166,L5 ET,0.026347019,-0.05771628
279260,L5 IT,0.33782867,-0.24594793
173552,L5/6 NP,0.19205096,-0.014138015
36411,Astro,0.13037285,0.04219994
36418,L6 CT,0.04690484,0.2795168
277465,L5 IT,0.08908752,0.008842913
148280,L5 ET,0.09193335,-0.14571571
277462,L4/5 IT,-0.116489105,-0.038400173
148240,L4/5 IT,-0.14067897,-0.0014658291
6262,Peri,0.046949424,0.05240938
164550,Astro,-0.29522425,0.2727895
148198,Oligo,0.44308493,-0.08437398
148150,L2/3 IT,0.12465904,-0.32500765
17006,L6 CT,0.20057347,0.015296249
189576,Micro,0.22728965,-0.0029072482
159315,L5 IT,0.2911863,-0.24138844
23730,Astro,-0.014922999,-0.37436542
36523,Oligo,0.30698696,0.18449715
231017,Endo,-0.12615666,-0.0129490215
164496,L6 CT,0.25396004,0.057045132
236939,L5 IT,0.26174733,-0.21195102
6142,L4/5 IT,-0.14608607,-0.06252703
36557,Peri,-0.070735715,0.23517135
189587,Oligo,-0.092026226,0.28828916
230981,L6 CT,-0.16892669,0.3861955
189046,L2/3 IT,-0.16921839,-0.09053475
173178,L6 CT,0.1743389,0.19196096
7071,Peri,0.06757013,0.17582014
149628,PVM,0.072064854,-0.42897543
34814,OPC,-0.1544595,-0.2879828
158645,L2/3 IT,-0.30772844,0.017414538
172405,L2/3 IT,-0.19992909,0.13930508
34834,Astro,-0.37737456,0.05579844
7901,Astro,0.3087006,0.18129149
24487,L6 CT,0.091992535,0.07081267
34835,Peri,0.14052579,-0.41475207
172486,L2/3 IT,-0.033971272,-0.26696992
158668,L4/5 IT,0.14664474,-0.23048005
149553,L6 IT,0.17490956,0.049678892
165062,Micro,-0.034925006,0.43311778
149632,L4/5 IT,-0.21081457,0.028708128
236429,L2/3 IT,-0.4226077,0.132988
279012,Peri,0.3561956,0.027355758
277581,L2/3 IT,-0.2222923,-0.19206703
247499,L6 CT,0.25656137,0.08198413
252895,L2/3 IT,-0.32531425,-0.010421963
186060,L6 CT,-0.063919775,0.26303962
274280,L6 IT,0.08638243,0.10995802
227223,L2/3 IT,-0.012150846,-0.3143645
149503,Oligo,0.38294837,-0.0661585
227212,L5/6 NP,0.059936084,0.08356252
227201,Endo,-0.25530767,-0.0026623327
149472,Endo,0.32019886,-0.13739353
7767,L5 ET,-0.21610889,0.2002013
158732,Oligo,0.060042776,0.29871443
7929,L2/3 IT,-0.32722387,-0.08744642
7941,Oligo,0.10325853,0.3862398
34770,Peri,0.18134746,-0.39567757
247514,L4/5 IT,-0.08649116,-0.060174167
186104,Oligo,0.35887918,0.07363066
24568,L4/5 IT,-0.047869407,-0.22969684
181498,VLMC,-0.22236955,-0.26745465
189058,L2/3 IT,-0.26907194,0.007868318
16178,L6 IT,0.18222252,0.027174143
227354,OPC,0.21821007,0.18798706
149829,L6 CT,-0.074694745,0.16217002
227340,L5 IT,-0.118234746,0.33407053
172284,L6 CT,0.22159436,0.016671149
24561,L4/5 IT,0.08786056,-0.31060675
34585,L5 IT,0.06666658,-0.08296758
149794,L2/3 IT,0.036929943,-0.32611507
16194,L4/5 IT,-0.29687938,0.12213996
24556,Vip,0.11785773,-0.21727881
149755,L5 ET,0.31150028,-0.21538931
7990,Oligo,0.33297166,-0.12668815
158607,Pvalb,0.03646759,0.2115722
24504,L6 CT,0.28510252,-0.17562634
189099,L5 IT,0.12833211,0.09470573
227291,L5 ET,-0.037172876,0.14794204
236328,L6 CT,0.16417345,0.11388227
7986,L2/3 IT,-0.30845127,-0.09104484
250504,L2/3 IT,-0.11107396,-0.22929814
7960,Pvalb,0.43997696,-0.13067877
24503,L5 ET,0.064487614,0.00029805116
172397,L6 CT,0.033793487,0.17081079
181408,L6 CT,0.17242792,0.20930752
173164,Peri,0.038697876,0.11556873
172629,Oligo,0.19195065,0.20607111
149456,SMC,-0.012308143,0.09475204
230817,L6 IT,0.26160172,-0.097605735
236618,L2/3 IT,-0.25088677,-0.15700191
236628,L5 IT,-0.08877664,0.17254391
16509,L2/3 IT,-0.3557693,0.023629097
35454,L4/5 IT,0.1987445,-0.27055243
35483,L2/3 IT,-0.29442364,0.031471938
172976,L5 IT,0.043558873,-0.039319187
189298,Oligo,-0.26922178,-0.21581355
35493,VLMC,-0.43637067,-0.06585252
189303,Pvalb,0.1715878,0.02157387
7180,Astro,0.4539592,0.12999555
149120,L2/3 IT,-0.16671926,-0.16043767
227050,L5 IT,0.1341258,-0.14329505
241272,Astro,-0.066971146,-0.36040315
16565,Peri,-0.19471419,0.29479334
149033,Oligo,-0.14271647,0.03479418
158894,L6 CT,0.10635368,0.07265636
189329,Peri,-0.40685415,-0.07140076
173022,L6b,0.08320931,0.28976956
24274,L4/5 IT,-0.009658895,-0.1869404
181273,L4/5 IT,-0.14525157,-0.011086853
277513,L5 ET,0.09202788,-0.055555373
7110,L6 CT,0.3465164,0.0013824385
233405,L4/5 IT,-0.24745709,0.06587455
158909,L5 IT,0.27361807,-0.24035317
148917,Micro,-0.29217649,0.018506436
277518,L6 CT,0.3818182,0.007865934
227066,L5 ET,-0.16096285,0.14761391
172909,L5 ET,0.17051074,-0.05658424
35346,L4/5 IT,-0.2457507,0.1334019
7677,Astro,-0.16923505,0.033466846
24442,L6 IT,0.1622105,0.101478666
189215,L4/5 IT,-0.18338054,-0.07773119
236496,L5 IT,0.023543812,0.01423463
189222,L4/5 IT,-0.10178041,-0.12600455
276081,Endo,-0.22367167,0.10532078
172754,L2/3 IT,-0.30031797,-0.06830746
233478,L5 ET,0.2339066,-0.23446128
16450,L5 ET,-0.06406962,0.021850972
248981,Astro,0.0062822476,-0.16079503
35232,L5 IT,0.20284078,-0.2641992
35258,L2/3 IT,-0.4281718,0.018375305
236571,L4/5 IT,-0.0788477,-0.08736038
227098,L6 IT,0.310073,-0.23208499
7347,L5 ET,-0.19986749,0.28534332
16463,L4/5 IT,-0.27088958,0.07346323
7310,L6 CT,-0.081735514,0.21502367
7308,Micro,-0.031033479,-0.36976954
16494,L6 CT,0.3251392,-0.09706321
236603,L4/5 IT,0.20666322,-0.33715773
248983,Sst,-0.31954762,-0.033583462
172893,L6 CT,0.08281133,0.23932299
189263,L4/5 IT,-0.18801075,-0.06340703
35301,L6 CT,0.3539808,-0.18809038
164886,Oligo,-0.0038762316,0.35429755
172899,Micro,-0.12834802,-0.27092832
149297,Endo,-0.06807249,-0.07296273
7748,L4/5 IT,-0.23270884,0.07054898
32534,Pvalb,-0.020845734,0.38640586
254149,L5/6 NP,-0.21754193,0.21458158
170736,Peri,-0.07485782,-0.25325412
27052,L6 CT,-0.13028833,0.36163244
29627,Astro,-0.42106703,-0.04266697
14296,L6 CT,0.24267808,0.056268483
14305,L2/3 IT,-0.2185218,-0.17846194
14332,L2/3 IT,-0.41169924,0.1360819
168641,L6 CT,-0.027885817,0.18404254
168649,L4/5 IT,-0.14601448,-0.16904598
12404,Endo,0.10701487,0.08763453
168663,L4/5 IT,0.1938205,-0.2799504
166926,OPC,0.014839031,0.022054462
275166,Oligo,0.100319184,0.2906594
154076,VLMC,-0.45360222,-0.047810644
234787,Endo,0.2322639,0.051059574
240932,L2/3 IT,-0.3371127,0.07809803
248723,L4/5 IT,-0.2575675,0.147594
166923,Pvalb,-0.080609284,0.18028
187583,L2/3 IT,-0.36574784,0.042120785
168711,VLMC,-0.034380578,-0.37609532
26986,L5 IT,-0.06213566,0.098688155
168720,OPC,0.014507391,-0.3459539
168745,L2/3 IT,-0.19386381,-0.22934872
168746,L5 IT,0.25955573,-0.11626744
