,cell_class,coord_X,coord_Y
32470,L2/3 IT,-0.1315746,0.27115363
57810,Peri,-0.218579,-0.1710344
1744,Astro,0.23237425,0.16346103
266907,Micro,0.25147557,0.32866794
122990,Endo,-0.11722353,0.24258351
228179,L2/3 IT,0.20212322,0.056943595
74759,Astro,-0.07821393,0.26850784
202545,L2/3 IT,-0.3709938,-0.05341071
62658,Endo,-0.36332643,-0.15694508
266254,Oligo,0.13278764,-0.22128531
188547,L2/3 IT,0.010518968,0.22957474
188548,L5 IT,-0.11311728,-0.090406924
67394,OPC,0.207169,-0.16513073
32337,L4/5 IT,-0.25250247,-0.0527592
215611,L6 CT,0.37200922,0.22726482
151221,Oligo,0.2737686,-0.13040978
97370,L4/5 IT,0.20716983,0.23879504
20592,L2/3 IT,-0.008389264,0.33379018
122973,L5 IT,0.100283265,0.021849632
188559,SMC,0.37720132,0.23161298
151164,L2/3 IT,-0.1430189,0.2571566
100668,L2/3 IT,0.074311435,0.26917273
122982,L5 ET,-0.16321683,-0.0484699
67381,L2/3 IT,-0.0038599372,0.25382197
243558,L2/3 IT,-0.27170318,0.053177238
62670,L6 CT,0.3792194,0.01450032
81022,Lamp5,-0.03184235,-0.07270551
9010,L5 IT,0.297917,0.14587653
259252,Sst,0.14371073,0.23757744
214,L2/3 IT,-0.16800481,0.1397736
53803,Astro,0.147959,-0.27084914
100225,Astro,-0.09498912,-0.30106205
92176,L6 IT,0.27227825,0.07278806
99020,L5 ET,0.118763685,0.027969956
47677,L5 ET,0.2768464,0.18602258
202771,Oligo,0.33854973,-0.09481037
26558,L6 CT,-0.03846225,-0.2807134
47672,Sst,0.12483871,0.39327627
264354,L6 CT,0.24897343,0.02854228
19237,PVM,0.28647512,0.19856256
154341,L2/3 IT,-0.30724078,0.089897454
233215,L2/3 IT,-0.17899224,0.19492674
206494,Astro,-0.4282467,0.010818064
74475,Astro,0.16519284,-0.2449156
14106,Oligo,0.051597297,-0.18374488
49947,L2/3 IT,-0.37576768,-0.03800884
49948,L5 IT,0.13771027,0.08730596
198785,Astro,-0.11248037,0.23565185
11040,L2/3 IT,0.22847992,0.38583094
222793,Pvalb,0.11396593,0.14735544
80464,L4/5 IT,-0.33069977,-0.06780043
264351,L5 IT,0.10638857,0.073587894
19231,L6 CT,-0.036659986,-0.22946522
259466,VLMC,-0.45162973,0.07176167
14376,L6 CT,-0.1272673,-0.32628196
8992,SMC,-0.16671956,0.32229346
262972,L4/5 IT,0.031731427,0.22182578
80411,Lamp5,0.03354132,-0.2963267
80421,L2/3 IT,-0.1735197,0.16478407
58054,L6 IT,0.116191626,-0.12700632
253644,L2/3 IT,0.16738284,0.38225907
154277,L4/5 IT,-0.29614392,-0.07456824
185127,L6 IT,0.29428524,0.12985814
161703,L2/3 IT,-0.062793374,0.31350762
187414,Micro,-0.085837334,0.32425737
80429,VLMC,0.06936473,0.45593816
154555,Peri,0.03269428,0.30227733
161722,Oligo,0.1443876,-0.26167655
96731,L6 CT,-0.019120067,-0.2805961
154519,L4/5 IT,-0.16467974,0.037002802
231924,Oligo,-0.007335007,-0.4062222
154498,Astro,-0.41620162,-0.023387253
108723,Endo,-0.2211476,-0.21949968
293,L6 CT,0.17921,-0.17375517
277323,L2/3 IT,-0.28558612,0.08699322
120861,L4/5 IT,0.052519023,0.20907944
21342,L6 CT,0.07702893,-0.13474235
21346,Oligo,0.35564125,0.003417194
205533,L5 IT,-0.17243388,-0.037670612
177002,L2/3 IT,-0.19060743,0.13062716
238169,Astro,0.11714417,0.45326072
218714,VLMC,0.10034305,-0.20529741
120994,Pvalb,-0.0064386427,0.19097239
172217,L6 IT,0.13617873,0.012979388
272071,Micro,-0.46654066,-0.072791964
236122,Peri,-0.2212753,0.08040744
154037,L5 IT,0.18694639,0.08183348
154032,L5 IT,-0.038292676,0.09257746
121014,Endo,0.2762485,0.28341264
6248,L4/5 IT,-0.013665497,0.18231213
116183,Astro,0.09587526,-0.006668836
14396,L2/3 IT,0.23231715,0.38341802
69240,L6 IT,0.17206496,-0.11323711
105468,Vip,0.35223025,0.08184248
215662,Astro,0.16240162,-0.21826825
234163,L4/5 IT,-0.12072158,0.087774634
67851,L2/3 IT,-0.27394587,0.11642587
26604,Astro,0.13722503,-0.27310753
154119,L2/3 IT,-0.3228644,-0.0073895752
154147,L5/6 NP,0.25011116,0.06444174
120867,Oligo,0.19662529,0.10379112
207823,L4/5 IT,-0.14265624,0.0770514
108797,L2/3 IT,0.24712986,0.3871165
154232,Oligo,-0.115251064,-0.023649484
161832,L6 CT,-0.15847078,-0.2492899
240411,Astro,-0.2889785,0.20148921
176198,Astro,0.072473764,0.38981837
198765,L2/3 IT,-0.14740336,0.2708521
274936,PVM,-0.45121723,-0.005463779
260229,L2/3 IT,0.16661817,0.3171658
249415,L6 CT,0.19268978,-0.005686432
47569,Astro,0.23871821,0.3488385
185085,L6 IT,0.3459078,0.18021882
252396,L5 IT,-0.08765334,-0.08434385
220580,L4/5 IT,-0.0115374625,0.1482017
154177,L6 IT,-0.2375221,-0.23793179
269655,L2/3 IT,-0.24624732,0.16644871
228640,Endo,-0.03809759,0.26003462
228638,PVM,0.09208548,0.09748119
47557,L2/3 IT,-0.17292067,0.15886372
203833,L2/3 IT,-0.060961545,0.3108958
233535,PVM,0.27590597,-0.11869004
242065,Endo,0.30411118,0.2014162
187371,Astro,-0.19544,-0.11589715
161545,L4/5 IT,-0.26163757,-0.055151254
218873,Endo,-0.34219962,0.010052919
248958,Endo,-0.3246017,-0.067309946
178849,L6 CT,-0.027092516,-0.27965885
108633,Oligo,-0.024235249,-0.4213098
208206,Endo,0.25667113,0.21443468
26697,L2/3 IT,-0.34112734,-0.021294057
120376,L5 IT,-0.09299153,0.036299706
208207,Astro,0.24747515,-0.096616924
187243,L4/5 IT,0.19839829,0.25870752
1882,VLMC,-0.40469334,0.12593842
206863,L4/5 IT,0.048989654,0.2220937
14363,L6 CT,0.1616891,-0.11682069
30280,Astro,-0.44427308,0.016926467
100115,Endo,0.3653469,0.00041407347
71937,L4/5 IT,0.016061068,0.14950699
253609,Astro,0.007147372,0.3846563
30297,Endo,0.14283907,-0.051312298
120413,L6 IT,0.42126805,0.06292188
11478,Astro,0.27270275,-0.03776121
26693,L2/3 IT,-0.3700449,0.030382693
11924,L4/5 IT,-0.044210255,0.1822946
26702,Oligo,0.116734624,-0.27410287
108630,L2/3 IT,-0.4039504,0.02195096
172520,Micro,0.07966977,0.2890579
80233,Lamp5,0.15894729,0.37409884
198958,L2/3 IT,0.0967266,0.40832055
172508,L6 CT,0.010044396,-0.11941683
277079,L4/5 IT,0.15151894,0.3079756
93579,L6 CT,-0.11224738,-0.37830544
173608,L6 CT,0.13815439,-0.10011178
58734,L5 IT,0.055072486,0.012168646
61638,Astro,0.20630509,-0.20153615
92271,L2/3 IT,-0.08885473,0.26105905
155172,Oligo,0.02221775,-0.3964395
742,L4/5 IT,0.21676016,0.3579005
47854,L4/5 IT,0.12768728,0.21577823
252437,L6b,0.1644088,-0.14218646
187217,L4/5 IT,0.08018774,0.18655813
200234,L6 CT,0.022378743,-0.22076362
215689,L5 IT,-0.20164743,-0.09305316
26712,L5 IT,0.043645144,-0.038181067
212032,Endo,0.112289906,-0.004003942
263623,L2/3 IT,-0.40917003,-0.002290666
241958,L4/5 IT,0.11185223,0.26029634
154001,Endo,-0.3884647,0.094676256
154981,Astro,-0.07745746,-0.201989
279920,L5 IT,0.028297126,0.037118435
180125,L6b,0.24726307,-0.08135113
238206,L6 CT,0.00024729967,-0.2377811
53857,L4/5 IT,-0.33219638,-0.11007857
172429,L5 ET,-0.12948719,-0.1573166
263143,VLMC,-0.15097246,0.32146788
244756,L2/3 IT,-0.10768825,0.28109717
222769,Oligo,0.24417245,-0.08563182
78011,L6 IT,0.45292622,0.112131596
177233,Oligo,0.34297317,0.18201101
202794,L5 IT,-0.30719924,-0.21719372
105550,Micro,-0.19429797,0.12294686
172414,L4/5 IT,-0.23938549,0.035783052
47769,PVM,-0.15921491,0.022866547
154701,Oligo,0.13136244,-0.06296626
240407,L2/3 IT,0.0572055,0.35075098
232653,Endo,-0.43869457,0.0038129091
173638,Vip,0.102191985,0.048393488
172403,Oligo,0.0067911744,-0.3906477
161685,Oligo,0.19228876,-0.21296838
272045,OPC,0.336165,-0.009903014
198875,Oligo,0.14716911,-0.27742517
154977,L6 IT,-0.19419515,-0.2257348
214125,L6 CT,0.14856523,-0.09371683
100146,L6 CT,0.15969634,-0.07707834
181055,L2/3 IT,-0.29174846,0.079108655
240318,Oligo,-0.009527653,-0.21749702
72816,L2/3 IT,-0.25005144,0.18003273
161593,VLMC,-0.17277408,0.3088904
219553,Endo,-0.21412078,0.1089381
30328,L6 CT,0.23196983,-0.0411548
80309,L5 IT,-0.26722008,-0.17860475
26667,L6 CT,-0.08050898,-0.35554737
74428,OPC,-0.13268402,-0.15478659
274999,L6 IT,-0.06179169,-0.2976396
277324,Endo,-0.24857625,-0.18999526
80321,Astro,-0.3220206,0.03789991
10781,Peri,0.036260486,-0.31844044
2486,L4/5 IT,-0.3126683,-0.1448186
30356,L6 CT,0.08686447,-0.0039027035
187319,L6 CT,0.102629125,-0.19069436
228756,L2/3 IT,-0.056004643,0.21100771
16197,L6 CT,0.049139798,-0.2416169
228748,L2/3 IT,-0.14319816,0.2681625
97229,Oligo,0.2648763,-0.046251327
58122,L5/6 NP,0.3347773,0.24127424
21378,L2/3 IT,0.11606723,0.40164405
92085,Oligo,0.11520171,-0.27070326
99005,L4/5 IT,0.14589,0.24603152
239745,Oligo,0.056209862,-0.33764076
121594,L2/3 IT,-0.3051576,0.0354771
31177,Astro,0.15604448,-0.28321293
178772,L6b,0.2616275,-0.018588334
247747,L4/5 IT,0.04443097,0.17152607
74579,L2/3 IT,-0.2508651,0.09391612
215637,L4/5 IT,-0.050766855,0.19419485
274841,Peri,0.009910166,-0.25749552
121620,Endo,-0.36763787,-0.057302475
55566,Endo,-0.16349298,-0.2012082
267504,Oligo,0.027686775,-0.28036004
187909,Pvalb,0.2550047,0.28008074
31250,Oligo,-0.019183397,-0.41372627
153197,L4/5 IT,-0.27201736,-0.018233329
171991,Oligo,0.15540975,-0.21613577
153179,L2/3 IT,-0.42895132,0.005370915
69319,L2/3 IT,-0.15037721,0.26778543
241898,L6 IT,-0.15233222,-0.23406738
198552,Micro,-0.15810293,-0.06869897
171983,Astro,0.27019924,-0.15025774
80952,L6 CT,0.20054042,-0.038420916
31277,L4/5 IT,-0.28824028,-0.09453151
31173,L4/5 IT,0.12741822,0.18756115
172023,Pvalb,0.06295669,0.13560218
16120,L2/3 IT,-0.32265764,0.08521998
80881,SMC,0.0026596785,0.43216693
261527,Oligo,-0.046341807,-0.23366019
116072,L2/3 IT,0.076515675,0.36827058
11060,L6 CT,0.37478793,0.03012228
236084,Astro,0.1290626,0.43787587
2660,Oligo,0.09378576,-0.36317676
109005,Oligo,0.19939572,-0.21929994
50054,L5 IT,-0.088594586,0.051671028
71804,OPC,-0.40399808,-0.13074031
71687,Peri,-0.08485198,-0.056275338
109017,L6 CT,0.22652632,0.07157844
58755,L2/3 IT,-0.17080632,0.15948194
162187,Astro,0.031871498,-0.39423952
253857,Micro,0.096782506,0.39186436
211840,L5 IT,0.29786402,0.17636645
187851,L4/5 IT,-0.306332,-0.032686144
2674,L4/5 IT,-0.021982878,0.16091728
222959,Pvalb,0.035824537,0.17526048
253861,L6 CT,-0.021577626,-0.20918688
98968,L2/3 IT,0.043398917,0.39965862
121483,L6 CT,0.20816547,0.012773693
179774,VLMC,-0.44875833,0.072861195
162283,L4/5 IT,0.13532609,0.22465283
91843,L5 IT,-0.2735604,-0.2002331
230073,Oligo,0.112577856,-0.24153194
31375,L2/3 IT,-0.20757756,0.21573693
12068,L2/3 IT,-0.28067482,0.040984213
105342,Astro,0.4194768,0.03078568
152936,Astro,0.3623222,0.033034146
26308,L6 CT,0.08769399,0.004279256
109114,L4/5 IT,-0.080512285,0.17054027
171922,Peri,0.054009438,0.27925676
187959,L6 CT,-0.11374816,-0.33165473
81013,L5 IT,-0.16637355,-0.13253492
31395,Oligo,0.33731788,-0.09953028
2716,Endo,0.31550324,0.29523635
214481,VLMC,-0.3201603,0.2224375
231835,L4/5 IT,-0.2137765,-0.0073074102
11557,L4/5 IT,0.045141518,0.17564648
116026,L6 IT,0.38756925,0.102131724
208318,L4/5 IT,-0.29327303,-0.08021638
53637,Micro,0.06918889,-0.15206277
74641,Pvalb,-0.023669064,-0.0035679936
53647,L4/5 IT,0.1992408,0.27735788
93693,L2/3 IT,0.084441245,0.3794949
121799,L5/6 NP,-0.09201914,0.016503036
181596,L6 IT,0.39651042,0.16778845
47202,L2/3 IT,0.055223882,0.33071184
153090,L5 IT,-0.17161816,-0.05779466
222986,Oligo,0.11061251,-0.12990361
71675,Pvalb,0.5,0.14442825
47182,L2/3 IT,-0.34359527,0.06380588
121725,Endo,0.07554376,-0.089463234
222992,L2/3 IT,0.19783974,0.38402593
228481,L4/5 IT,0.074982226,0.22153634
208310,Astro,0.2826504,-0.14100882
789,VLMC,-0.47850865,0.06797236
121744,Micro,-0.398152,0.06769478
232627,L2/3 IT,-0.38587686,0.019953907
243753,Endo,-0.15695146,-0.13211939
100383,Pvalb,0.18807805,0.26851058
109088,L2/3 IT,-0.3146083,0.00064867735
228464,L4/5 IT,-0.13133788,0.12864763
231845,L4/5 IT,-0.1303367,0.1012364
121770,L4/5 IT,-0.30187422,-0.013230175
271708,Endo,0.15094024,0.105600536
200335,L5 IT,0.21791464,0.13713294
162307,Endo,0.11090189,0.047619402
80222,Micro,-0.26113248,-0.26570362
2645,VLMC,-0.08886182,0.3631413
108975,L4/5 IT,0.21453172,0.21393192
216148,L5 ET,-0.12674287,-0.024873823
13187,L4/5 IT,-0.15066111,0.06437045
216152,Endo,-0.31640276,-0.0734289
80742,L2/3 IT,-0.18241045,0.18620223
30928,L5 ET,-0.12785923,-0.07776028
74549,Oligo,0.28852713,-0.110446125
242279,L6b,0.2070151,-0.1459328
153791,L2/3 IT,-0.105566055,0.24196279
172153,L2/3 IT,-0.23971799,0.12333822
77935,L2/3 IT,-0.34680656,-0.0035357475
181539,Astro,0.33385044,-0.101263285
26476,L6b,-0.023044199,-0.31481296
60345,L2/3 IT,0.11578953,0.2802608
58743,SMC,-0.24371806,0.035743237
21409,L4/5 IT,-0.2940018,-0.087846726
259371,Micro,0.084018946,0.42826343
187702,Pvalb,0.066470385,-0.2586019
220765,OPC,0.1583119,0.1563648
153751,Pvalb,0.07788873,-0.061103016
60347,L2/3 IT,-0.17003691,0.09415847
153786,L5 ET,-0.27001205,-0.11799672
198658,L5 IT,0.17311865,0.15610164
26484,L5 IT,0.25451106,0.16194344
215661,Sst,-0.36992,-0.04138899
153985,L6 CT,0.12909943,-0.090269715
172190,Astro,0.103496015,-0.091033995
30832,PVM,0.05583334,-0.3151864
245963,L4/5 IT,-0.2955947,0.04996711
1862,Oligo,0.037212074,-0.38428593
235152,L5 ET,-0.059162766,-0.016732424
187630,L6 CT,0.3699906,0.028648555
62370,L5 IT,-0.19520885,-0.06249237
213999,L5 ET,-0.19655013,-0.16736865
153859,L5/6 NP,-0.25404,-0.18528071
67827,PVM,0.35755312,-0.052472055
6227,Astro,0.2344122,0.3215145
259389,Micro,0.23614138,-0.13157454
198672,L2/3 IT,0.18043649,0.31800252
108863,L6 IT,0.3191297,-0.014400393
234933,L6b,0.20828468,-0.12027854
80713,L5/6 NP,-0.021951884,-0.026748896
121142,Astro,0.35893863,-0.1296651
242283,L2/3 IT,-0.21308309,0.16052866
185034,L4/5 IT,0.21781802,0.28669888
54575,L6 IT,-0.0938524,-0.25984815
47271,PVM,-0.0003015995,0.21012378
100310,L6 CT,0.11797398,-0.13618794
185015,VLMC,-0.45961443,0.05733049
105419,L5/6 NP,-0.19673717,-0.11114162
31031,L5 ET,-0.08423948,-0.095353544
47331,L5 IT,0.12970465,0.0918358
172087,L5 IT,-0.18738359,-0.18471217
153552,L5 IT,-0.006207347,0.06951219
276656,Astro,-0.057421654,0.30324733
153531,L4/5 IT,-0.31763417,-0.049559593
100329,L6 IT,0.29567945,-0.0060220957
259336,L4/5 IT,-0.26938075,-0.009851247
229997,L2/3 IT,-0.040806264,0.32051575
153495,L5 IT,0.1514045,0.09012997
172055,Oligo,0.09362197,-0.32331258
31058,L2/3 IT,-0.035453767,0.25906175
179776,L4/5 IT,0.21886289,0.2568857
69298,OPC,0.38497955,-0.07496935
26424,L2/3 IT,-0.16311973,0.2615235
62432,Pvalb,-0.10832378,-0.17883459
261528,Oligo,0.0686124,-0.3670261
47274,OPC,0.07158595,-0.2662953
172047,L4/5 IT,-0.22288468,-0.010734946
153494,L5 IT,0.2988363,0.19117367
121249,Endo,-0.10609883,-0.07737529
80827,L4/5 IT,-0.23140931,0.004185915
232768,L5 ET,-0.2210958,-0.09595689
277833,L6 CT,-0.12677222,-0.3424394
92032,Oligo,-0.027054638,-0.43404543
26456,Micro,-0.12782434,-0.32951266
253798,Astro,0.053139508,-0.41183817
252361,Oligo,0.052137434,-0.3659655
26452,L2/3 IT,-0.19805324,0.16752613
153679,L4/5 IT,0.16966873,0.2538799
153678,Oligo,0.21424592,0.30365634
92023,L2/3 IT,-0.27740654,0.05305195
59699,Astro,0.31376654,-0.13757491
187741,Astro,0.21903342,-0.19164333
31001,L6 CT,0.23779517,0.0074703097
153651,VLMC,0.07598603,-0.36137488
228592,L2/3 IT,0.11666906,0.34591335
67738,L2/3 IT,0.07952064,0.34388667
198624,Endo,-0.12420204,0.35069126
153614,L5/6 NP,0.35372967,0.2133379
250540,L6 CT,0.1631208,-0.08556497
121347,Oligo,0.2957514,-0.10646722
153609,L4/5 IT,-0.2291379,0.007869422
121286,Peri,0.12759173,0.06304997
219733,L4/5 IT,-0.2554971,-0.03281063
204125,L6 CT,0.34156787,0.10638118
101639,Endo,0.08431709,0.08296758
276087,Astro,-0.053730637,-0.3091637
140340,L6 CT,-0.03328961,-0.13590097
95096,L5 IT,-0.15245277,-0.090899765
102507,Oligo,0.378403,-0.030912012
140326,L6 IT,0.25522023,0.06243354
140323,L2/3 IT,-0.10924274,0.28010392
24306,Oligo,0.4013496,0.07368249
140350,Micro,0.20213705,-0.087736696
209164,Astro,-0.46951473,-0.059327632
166246,L4/5 IT,-0.21011606,0.02185899
140284,L2/3 IT,-0.3669382,0.040794134
1428,Sst,-0.3189562,-0.10915357
130443,Astro,0.2515307,0.3206938
183554,Sst,-0.23636165,-0.06882155
257700,L2/3 IT,-0.1425842,0.17914188
224414,L2/3 IT,-0.27423877,0.03938645
195581,Oligo,0.42766,0.12428993
249237,OPC,-0.11125189,0.27663642
192144,L6 IT,-0.01630631,-0.28222004
95107,L6b,0.0914827,-0.2241421
95122,L2/3 IT,-0.3700199,-0.072238326
220458,L6 CT,0.11502993,-0.09784582
257733,Astro,-0.3246079,-0.00019714236
130299,L5 ET,0.23306066,0.09989798
96975,Micro,-0.0673776,0.3531316
130309,L5 IT,0.3090809,0.23364407
5175,Micro,0.039865613,0.37012154
192117,L6 CT,0.05033225,-0.17171648
56272,Astro,0.36476868,0.24664426
169174,L4/5 IT,-0.23767644,0.010996819
98256,Micro,-0.21952379,0.120872855
169169,L4/5 IT,-0.053536773,0.12227577
178216,SMC,0.24640298,0.14401883
210367,Endo,-0.20227534,-0.00061634183
42828,Oligo,0.046179414,-0.43132737
224389,Peri,0.14398152,0.11057013
140379,L6 IT,-0.12133235,-0.11830506
216939,Astro,0.21680278,-0.21219727
221709,Astro,0.15618467,0.32789004
22787,Endo,0.1324631,0.16028887
201707,L4/5 IT,-0.3004072,-0.06393111
61210,SMC,-0.057000726,0.090170026
278936,Astro,-0.19553873,-0.122908115
192234,L2/3 IT,-0.39777204,0.022699952
54827,L5 ET,-0.057345748,0.0053111315
42735,Astro,0.35787505,-0.012564778
242917,Astro,0.0525344,0.15066051
98231,OPC,-0.12991726,-0.15304634
195527,Oligo,0.22861505,-0.20108482
169128,PVM,-0.10447487,-0.16388223
192241,VLMC,-0.46073753,0.08497745
257683,L2/3 IT,-0.31210256,-0.008108139
114184,L4/5 IT,0.1482243,0.2444681
219822,Lamp5,-0.42303568,0.025299191
264936,OPC,-0.20169008,0.22052318
140047,L6 CT,-0.12994772,-0.23984662
130599,PVM,-0.13542861,-0.04144281
192265,L5 IT,0.08884686,0.12810689
201697,Oligo,-0.03042379,-0.3850972
166193,Endo,-0.0963735,0.33642167
256160,L6 CT,0.36040926,0.10975814
209173,Peri,0.23997116,0.30433762
130472,L5/6 NP,-0.16641027,-0.27131253
195562,L2/3 IT,-0.28606793,0.12422323
178197,L2/3 IT,0.18509185,0.41168535
140217,L4/5 IT,-0.2324594,-0.06246808
102528,L6 IT,0.1877768,0.02073729
268263,Astro,-0.41635427,0.030093372
210348,Micro,-0.10572556,0.025994718
63934,L5/6 NP,-0.017975211,0.06828278
195549,L2/3 IT,-0.08449972,0.19740742
277447,L5/6 NP,-0.11577541,-0.105933785
54971,L5 IT,-0.0011936724,0.08856535
4158,Astro,-0.34611213,0.15846527
130507,L5 ET,0.039538383,0.11039257
238996,L2/3 IT,0.16780233,0.4058243
50979,Oligo,-0.017088264,-0.30793977
192208,Astro,0.094323695,0.41355467
140158,L6b,0.11209619,-0.1953052
166286,Oligo,0.23982161,-0.13308683
257736,L6 IT,0.42070377,0.13798165
169196,Astro,0.43268633,-0.037323922
65581,Micro,0.22439712,0.20343381
140867,L6 CT,0.3698144,0.02341795
246442,Astro,-0.029821336,-0.35390925
37476,L4/5 IT,0.123167396,0.17535233
262615,L6 IT,-0.16744852,-0.17468178
169250,L6 IT,-0.015311331,-0.0742178
76554,SMC,-0.24274492,0.26836288
85182,L4/5 IT,-0.07569307,0.17258716
140796,Vip,0.10929412,0.2984463
95150,PVM,0.09448689,-0.3274532
85199,L5 ET,0.08206248,-0.011812329
257776,PVM,-0.18491426,0.0084091425
219207,Pvalb,0.26110274,0.37210625
179894,Sst,-0.16075426,0.22419035
237603,L4/5 IT,-0.008514464,0.21345872
174338,L2/3 IT,0.078151345,0.37019587
5188,L5 ET,-0.19735244,-0.24050876
169236,L4/5 IT,0.008213818,0.16108716
269872,PVM,0.3143382,-0.059967697
24358,Astro,-0.351368,-0.11740759
37465,L4/5 IT,-0.09116471,0.13305384
214175,Oligo,0.31511676,-0.110648334
104052,Pvalb,-0.2758507,0.01900661
276082,L6 CT,0.2055707,-0.065445155
76560,Peri,0.17048168,0.28056908
273745,L2/3 IT,-0.36061066,0.04302597
85093,Oligo,0.19209307,-0.2107636
263283,L5 IT,-0.047101945,-0.0912464
180484,L5 IT,0.02840823,-0.05521673
10257,L6 CT,-0.1137155,-0.3836427
169287,Astro,0.12986058,0.15951729
22736,Sst,0.155334,-0.05632618
129958,L4/5 IT,-0.013761669,0.20033544
73866,L4/5 IT,-0.050881594,0.15552765
102365,L5 IT,0.10556424,0.054607153
195714,L5 IT,0.10365176,0.06918895
166074,Oligo,0.21779543,-0.0893164
191934,Oligo,-0.03791195,-0.32483792
175162,Endo,-0.18769643,-0.26212466
95162,L5 IT,0.3499425,0.2409063
95054,L5 IT,-0.09948832,0.030269086
104034,L6 CT,0.38648784,0.176988
130137,Oligo,0.2626542,-0.051896483
37596,L2/3 IT,0.001036942,0.2735443
20349,L2/3 IT,-0.12626028,0.21060693
140563,L2/3 IT,-0.3450008,0.05433756
37609,L6 CT,0.17316288,-0.08279824
140554,VLMC,0.20990765,0.49455452
265573,L4/5 IT,0.1681742,0.32418787
130230,Oligo,0.1770925,-0.213276
106798,L2/3 IT,0.19507855,0.39583397
111886,L6 CT,0.050465584,-0.13321489
257745,L4/5 IT,0.10220975,0.21295202
63901,Endo,-0.29534686,-0.24862534
192082,L5 IT,-0.2737578,-0.17304212
42864,L6 IT,0.34381545,0.07125747
182590,L6 CT,0.012524724,-0.23349318
273705,L2/3 IT,-0.23114255,0.14736748
239326,L6 CT,0.43194163,0.10854173
50951,Pvalb,0.23146945,0.30258572
130200,VLMC,-0.46345332,0.04615116
192028,L4/5 IT,0.09919834,0.2907979
192055,L6 CT,-0.14003623,-0.24675184
42889,Oligo,0.2515158,-0.13239959
85241,Astro,0.27262294,0.28947228
102418,L6 IT,0.3421988,0.049151003
94307,L4/5 IT,-0.0037916303,0.14516097
140681,Oligo,0.25024354,-0.14117539
169231,L5/6 NP,-0.013229221,-0.00035783648
272822,Astro,0.10724652,0.12672824
37573,OPC,0.12833297,0.12694746
130153,L4/5 IT,0.047281325,0.24106008
244883,L4/5 IT,-0.31443906,-0.03484395
140654,L6b,0.05016637,-0.2505694
42892,L4/5 IT,-0.04057315,0.13844049
52223,Micro,0.30576724,0.18338239
233813,Micro,0.19979692,0.07587868
169225,L5 IT,0.018575072,-0.09112814
140621,Oligo,-0.11191508,-0.3599392
102433,Endo,0.09391546,0.34294212
70590,L5 IT,0.22598428,0.025154233
102434,L5 IT,-0.1869084,-0.086236894
273749,Peri,-0.17722994,0.039566875
37897,Pvalb,0.047197104,0.13758993
95053,L6 IT,0.3160475,0.1279239
131150,L2/3 IT,-0.18376577,0.19847888
22887,L5 ET,-0.23943725,-0.07862738
42495,L2/3 IT,-0.15281826,0.24783128
242836,Endo,0.17378008,-0.15790024
16972,Oligo,0.4089399,0.19048154
42481,L2/3 IT,-0.16100729,0.25809813
24126,Oligo,0.42528075,0.049841046
139252,Astro,-0.10612118,0.3235094
19948,Pvalb,0.050082684,0.19158334
131179,Oligo,0.1397878,-0.21408722
182682,L2/3 IT,0.049363315,0.4025467
75534,L6 IT,-0.19910398,-0.22163987
4289,L2/3 IT,-0.30659425,0.15374178
224523,OPC,-0.21529263,-0.053509146
9836,Oligo,0.027718663,-0.43593937
239554,Astro,0.11342448,0.42139286
166595,Peri,0.3091823,0.26104957
195317,Oligo,0.10896796,-0.13083506
95000,L6 CT,0.03938985,-0.18943596
61186,VLMC,-0.42074162,0.10163188
42526,SMC,-0.119760096,-0.13065884
139367,L5 IT,-0.21350762,-0.15379384
112174,L2/3 IT,0.06445527,0.28307408
38336,L2/3 IT,-0.30285555,0.12645602
51045,Pvalb,0.18658012,0.2927639
38348,Endo,0.09940684,0.07825863
65418,L4/5 IT,0.008724451,0.23389578
248566,L6 CT,0.008015454,-0.11861813
131110,Oligo,0.063482046,-0.33740467
24136,Vip,-0.2257182,0.098603785
232788,Oligo,0.29093504,-0.14523363
5092,L2/3 IT,0.024270773,0.30901188
42510,L6 IT,0.3469764,0.22228396
38408,Astro,0.003406942,-0.2775378
38409,Peri,-0.12622067,0.010409057
243421,L4/5 IT,-0.10672781,0.04249388
131130,Astro,-0.0530414,-0.40314728
24101,L5 ET,-0.20740944,-0.11178726
195278,Astro,0.2686668,-0.08346453
139092,L6 IT,0.33346957,0.07368529
166627,Astro,0.18929362,-0.24183372
15358,Endo,0.011611998,0.24800539
70171,Astro,0.035595298,0.26345843
230924,Astro,0.09732777,-0.14365885
94409,Peri,-0.07868579,0.22533822
271370,Endo,0.19825631,0.06555569
64116,L5 IT,0.26591337,0.26546848
102751,L4/5 IT,0.14472604,0.27063268
70172,Oligo,0.32362437,0.18153894
42359,Astro,0.115944624,0.40484148
166684,Endo,0.10067731,0.15352482
273604,L5 IT,-0.028676093,-0.046818703
138865,L5/6 NP,-0.21021652,-0.15323308
232808,L4/5 IT,-0.34883907,-0.06783563
166696,L4/5 IT,0.10479051,0.19640082
225893,L5 ET,-0.090150416,-0.06386271
88494,L2/3 IT,-0.0113888085,0.314425
192733,L6 CT,-0.0091359615,-0.3693896
64113,L6 IT,0.36630762,0.15370768
38323,Oligo,0.18883067,-0.071400076
215355,Peri,-0.32023442,-0.1460323
24078,L2/3 IT,0.12050301,0.4103799
