,cell_class,coord_X,coord_Y
182673,L4/5 IT,-0.0975641,0.027732588
28161,L6 CT,0.121709734,-0.058550008
144602,L5 IT,-0.23463686,-0.410574
190522,Astro,0.11174108,-0.16901699
240516,Micro,-0.24282792,-0.4564804
28162,Pvalb,-0.08977803,0.20810898
168973,L2/3 IT,-0.33397508,-0.2130359
248740,L2/3 IT,-0.08094544,0.20664471
23264,L5 IT,0.42555088,0.35640663
255256,L6 IT,-0.022987926,-0.19129595
185989,L2/3 IT,-0.31310016,-0.18878445
158911,L6 IT,0.3007402,0.21736857
182654,L2/3 IT,0.14948986,0.4164592
22829,L4/5 IT,-0.12136558,0.0013657693
2131,L4/5 IT,0.19183119,0.34755808
229738,L4/5 IT,-0.23598972,-0.109265536
169050,L6b,0.03669073,-0.26434273
182638,L2/3 IT,-0.27048513,-0.056657158
158992,L6 CT,0.35834086,0.18812901
145589,L2/3 IT,-0.33298838,-0.4062537
274542,L4/5 IT,0.007932373,0.26261398
275441,Peri,-0.26642847,-0.1296598
22977,Oligo,0.30043158,0.26405364
160505,PVM,0.04243622,-0.28321895
3545,L2/3 IT,-0.13953602,0.072082005
274109,OPC,0.148312,0.09668633
251260,Astro,-0.37232926,-0.33240598
226891,PVM,-0.07609332,0.03006179
149434,L2/3 IT,-0.1759297,0.1637962
144287,Sst,0.24511081,0.09957216
159069,Endo,-0.071087345,-0.22235309
247160,L6 CT,0.2275859,0.17139283
274529,L2/3 IT,-0.12560166,0.09322486
255491,L4/5 IT,0.3220894,0.39116067
275572,Oligo,0.15943065,-0.021494282
160409,Oligo,-0.007941249,-0.2871379
255493,Astro,-0.07020405,-0.2682644
190460,Astro,-0.039309558,-0.39252582
27259,L2/3 IT,-0.15854365,0.17320539
33373,L6 IT,-0.049183145,-0.35228676
35772,L2/3 IT,-0.30098262,-0.34610227
149474,L6 IT,0.2451509,0.18498033
17130,Endo,0.24728154,0.093794025
148769,L5 IT,0.18918003,0.20565113
1124,Oligo,0.1024899,0.06948401
229724,Vip,-0.0005851256,-0.23573798
248733,Oligo,-0.02241153,0.38008797
160544,Peri,-0.23858717,-0.07287215
238619,L5 IT,-0.24584536,-0.27846438
145669,Sst,-0.19418189,-0.04478703
233747,Endo,-0.10520662,-0.42969868
190396,Oligo,0.3232353,0.013103627
158419,PVM,0.02833487,-0.327006
255154,Astro,0.21759252,0.22844435
27015,Endo,0.3239553,0.27377728
170763,Endo,0.28229004,0.3574418
34919,Astro,-0.30741593,-0.048782274
150012,Oligo,0.013751987,0.30542094
160994,L6 CT,0.04459105,-0.07059874
33413,Sst,-0.07909052,-0.04406631
143407,L4/5 IT,-0.061851103,0.1392361
277474,L2/3 IT,-0.038475957,0.32351127
149231,Sst,-0.34402427,-0.41200408
170794,L5 IT,-0.13909382,-0.052253637
170799,L5 ET,-0.04684738,-0.2502312
27008,Pvalb,0.06631504,-0.08603619
157762,L5 IT,0.082224235,0.2095586
170811,L4/5 IT,0.21978769,0.3320475
27000,L6 IT,-0.06836559,-0.1457491
181992,Micro,-0.067404196,0.2932582
230679,Endo,-0.10560969,-0.38530913
150015,L6 CT,-0.05829491,-0.25182486
21987,Micro,0.0029289527,0.3536551
161004,L6 CT,0.021070242,-0.25634056
237731,L5 ET,-0.11338246,-0.1426527
21986,L6 CT,0.10852686,-0.039964855
24812,L5 IT,0.03575078,0.15541211
170849,OPC,-0.24318919,-0.19733673
145417,Pvalb,-0.2507462,-0.14694336
181977,Oligo,-0.051366434,-0.16383277
226700,Oligo,0.15117393,-0.1642582
170864,Endo,0.17166737,-0.00851338
170748,L5 IT,-0.09856132,-0.453135
157816,Oligo,-0.018045736,-0.4370006
149951,L5 IT,-0.19740838,-0.28103
170560,L6 CT,0.17326112,0.05823638
165515,Micro,-0.12117555,-0.12875575
252556,L6 IT,0.34924778,0.10438732
27854,Astro,0.16958772,0.16822629
159431,L5 IT,-0.17459619,-0.12144606
28712,L5 IT,0.27856517,0.3400207
149970,Astro,-0.20878592,-0.11557207
191164,L6 CT,0.23875314,0.04200952
248206,Pvalb,-0.2586433,-0.27681014
183813,L4/5 IT,-0.2399951,-0.48358992
36193,Astro,0.23507334,0.018362246
170635,L4/5 IT,-0.09880609,0.006083406
274002,L5 ET,-0.09889583,-0.024171785
160958,L5/6 NP,0.28493083,0.24500474
167992,L6 IT,0.28036305,0.057420596
239164,L2/3 IT,-0.18998715,0.13109344
22062,L6 IT,0.40119785,0.3004992
183462,L5 IT,0.05678844,0.19916053
157871,VLMC,-0.30746192,-0.017259406
157865,Astro,0.058983833,0.07784105
23372,Endo,0.3186194,0.28574228
188989,Endo,0.002759442,0.28042325
170684,L5 IT,0.39928746,0.37375796
157827,L4/5 IT,-0.04697487,0.094069414
908,L4/5 IT,-0.020766223,0.18843298
170740,Astro,-0.2135562,-0.012009242
190312,Micro,-0.016610526,0.057684336
165521,Oligo,-0.2026355,-0.20091078
170876,L4/5 IT,0.021009406,0.25838262
170886,L6 IT,0.16784866,0.012030063
191249,L2/3 IT,-0.32656956,-0.21089663
171055,Astro,0.11187084,0.38166127
33788,Micro,0.1817199,-0.036554992
231702,OPC,-0.082481004,-0.15520656
188957,L5 IT,-0.22300933,-0.4648891
32951,L5 ET,0.041088685,0.08519465
27837,Sst,-0.20544636,-0.4190589
159453,Oligo,0.001412265,-0.39726064
159461,Astro,0.11492996,0.43173787
171146,SMC,0.42897174,0.25713187
166557,L4/5 IT,-0.035959005,0.21590754
33795,L2/3 IT,-0.31956935,-0.3643608
171189,Endo,-0.008705491,0.42580962
36326,L6 IT,0.39678735,0.13343821
36328,L4/5 IT,0.0848327,0.32363877
171194,L5 IT,-0.13970248,-0.41719928
189452,L4/5 IT,0.019022834,0.24762343
24844,OPC,-0.09944626,0.31367293
186379,Astro,-0.03325863,-0.2144817
254409,Oligo,0.04257554,-0.33710802
233753,Astro,0.29213083,0.22047102
273947,Oligo,0.26184276,0.28321335
185304,L4/5 IT,0.09725087,0.35304415
254407,Endo,0.2883155,-0.018943587
231740,L4/5 IT,0.051186804,0.30562994
191265,L5 IT,-0.08562081,-0.14901863
28889,L5 IT,0.09717319,0.1798743
171047,Lamp5,-0.32563803,-0.23403434
250777,L6 IT,0.17300043,0.06744853
276523,L4/5 IT,0.15354641,0.30841684
229211,Oligo,0.08310648,-0.23565656
170901,L6 IT,0.010207317,-0.08236174
186333,Peri,0.273824,0.17460918
229225,Micro,-0.29047242,-0.4405198
191204,L2/3 IT,-0.15088525,0.18583362
146110,L2/3 IT,-0.13421504,0.16262974
143320,L5 ET,-0.22153634,-0.39326736
241329,L2/3 IT,-0.18275931,0.03975376
157730,L4/5 IT,-0.090290435,0.13025187
33648,Astro,0.13242169,0.46353313
21917,L6 IT,-0.18466155,-0.44355184
157725,L4/5 IT,-0.071659945,0.116944276
170979,Astro,-0.3868805,-0.31967124
872,L5 IT,-0.21452965,-0.38220805
171004,L6 CT,-0.091340005,-0.36892313
231682,Pvalb,-0.0056604254,0.048807412
171016,Astro,0.046319142,0.23225194
28826,L6 CT,0.027879285,-0.29993314
150045,L2/3 IT,-0.10544784,0.19937445
17247,L2/3 IT,-0.28081742,-0.17250748
248036,Astro,-0.07095227,0.19902524
165369,VLMC,-0.35957178,-0.14402731
171021,VLMC,-0.1504579,0.2971677
21885,L4/5 IT,-0.015420217,0.2271074
279711,SMC,-0.32249916,-0.45169196
34903,L2/3 IT,-0.20297584,0.10182224
190278,L5/6 NP,-0.10345853,-0.39382496
165367,L6 IT,-0.010197778,-0.16835289
231687,Endo,0.3142153,0.109415665
17230,L6 IT,0.019841313,0.034054145
33046,Pvalb,0.20979244,0.2716774
191132,L4/5 IT,0.08328713,0.3487829
158246,Oligo,0.07147497,-0.14351943
250948,L2/3 IT,-0.098649345,0.26028123
229295,Astro,-0.076583624,0.054669373
24622,L2/3 IT,-0.29379067,-0.24116917
230752,VLMC,-0.21309638,0.1958938
22361,OPC,-0.20633045,-0.25002915
158233,Peri,-0.23367101,-0.24604487
231517,Oligo,0.3314978,0.07923454
252990,L6b,-0.018039545,-0.34703812
252999,L5 IT,-0.16180673,-0.08600378
24627,L4/5 IT,0.016311012,0.19216834
34998,L2/3 IT,-0.057618007,0.3103426
149826,PVM,0.030202245,-0.26352754
277471,L2/3 IT,-0.23060896,-0.059810795
168077,Endo,-0.29882634,-0.3656696
186203,OPC,0.09720659,-0.23536389
253000,L6 IT,0.16662416,0.14374648
231527,L6 IT,0.33588803,0.3046125
148789,L2/3 IT,-0.22125636,0.022375874
170079,VLMC,-0.32316977,-0.053800777
158200,L2/3 IT,-0.17548467,0.13934802
158199,PVM,-0.11229172,0.13787237
160836,Pvalb,0.15500377,0.11450406
2212,L2/3 IT,0.08836038,0.41317996
248489,L6 CT,-0.0689012,-0.3880993
248802,L2/3 IT,0.28390417,0.4324412
168071,Endo,-0.25847164,-0.2814275
159417,OPC,0.11503809,-0.16948484
149257,Micro,0.027293332,-0.33755273
28516,L5 ET,-0.017795336,0.012572915
33122,L6 CT,-0.116194084,-0.24132739
250970,L4/5 IT,0.010189985,0.2608786
248795,L2/3 IT,-0.24429724,0.012654983
149300,L2/3 IT,-0.21998699,0.0058359853
166512,L6b,0.0064642886,-0.2777897
169905,Pvalb,0.33004156,0.20980532
24156,L4/5 IT,0.25279647,0.38675106
160743,Oligo,0.16123012,-0.13374206
148653,L6 CT,0.060755774,-0.2029847
28453,Oligo,0.16458833,-0.08070465
190755,Endo,-0.03400261,0.18291357
165738,L6 CT,0.052826058,-0.10141787
279831,Pvalb,-0.21071556,-0.35518503
165735,Peri,-0.04775498,0.29015934
186182,Astro,0.118942186,0.31189147
158320,L6 IT Car3,0.40831465,0.12856793
28491,Peri,-0.04317619,-0.3180604
148650,L6 IT,-0.10403298,-0.3745895
1952,Astro,0.046584092,0.23147285
165713,Endo,-0.19854271,0.048162628
231494,Endo,-0.3391245,-0.18912481
158260,L4/5 IT,-0.2584741,-0.22445351
28508,L6b,0.28508478,0.035407957
276065,L6 CT,-0.00095755124,-0.3637604
169940,L5/6 NP,0.2052932,0.15625767
169945,Astro,-0.037241116,-0.0940024
159413,L5/6 NP,-0.2427758,-0.4188661
277434,L6b,0.122808166,-0.08936366
165701,L6 CT,0.1647848,0.07668256
158170,L4/5 IT,-0.23853607,-0.2509392
149883,L6 IT,-0.13033283,-0.25632602
23334,PVM,0.091734044,-0.11868481
143601,L5 ET,0.30493972,0.29916334
237994,L6 CT,0.25883257,0.18155327
240801,L2/3 IT,-0.009183252,0.3192739
143600,Oligo,0.02286803,-0.1921301
22183,VLMC,-0.36982217,-0.17238982
170432,Astro,-0.36426982,-0.42379206
22177,L6 IT,-0.07292609,-0.33880833
3762,L6 CT,0.3398986,0.13471477
170442,L2/3 IT,-0.32242644,-0.22309943
183000,Astro,0.31803438,0.39555618
170448,Oligo,0.16534908,0.18760733
157991,L4/5 IT,-0.33529007,-0.3044208
36159,L6 IT,0.04408714,-0.1710567
157964,L4/5 IT,0.20035431,0.3879547
16398,L6 IT,0.2828613,0.094547816
28689,Pvalb,0.3783319,0.37203386
22162,Lamp5,0.19287872,0.16445197
182168,Endo,-0.16090487,-0.2818987
22153,L4/5 IT,0.084743954,0.32681435
182151,Pvalb,0.12913123,0.19139984
248484,L2/3 IT,-0.25721148,-0.14734066
2228,Oligo,-0.12476457,-0.34221834
34974,L4/5 IT,-0.19050522,-0.3354564
22127,Astro,-0.07874065,-0.41038936
17229,Astro,0.15253638,0.19291772
229247,L2/3 IT,-0.26545045,-0.15015858
3498,Oligo,-0.005734042,-0.23536557
143602,Oligo,0.25636315,0.01204488
149903,Pvalb,0.2144037,0.31482312
33071,Micro,0.15556072,0.0014940195
253040,L2/3 IT,-0.0030151554,0.38109753
233647,Astro,-0.23542318,-0.15838581
170158,Endo,-0.0018990539,0.36112186
250928,Astro,-0.30176398,-0.22048712
22274,L6 CT,-0.05570938,-0.27154216
170209,Astro,-0.2663904,-0.4191394
158158,Astro,-0.08095129,0.32701123
240470,L5 IT,0.30465657,0.33347994
165612,Astro,-0.13984358,-0.26552555
33086,Lamp5,0.16367573,0.4696673
149891,L2/3 IT,-0.04545984,0.3561101
160884,Astro,-0.05558075,0.14242335
168043,L6 IT,-0.024208989,-0.11285792
275484,SMC,0.013763989,-0.04029153
155978,L2/3 IT,-0.3411396,-0.36615315
251734,L6 CT,0.03273117,-0.037752274
170265,L4/5 IT,-0.12188435,0.030845832
231570,SMC,-0.32021907,-0.014793247
165548,L4/5 IT,-0.22744405,-0.16181712
274140,Endo,-0.33763573,-0.40580642
226753,L6 IT,0.35058853,0.17006497
226746,Vip,0.30060133,0.39049396
22208,L6 CT,-0.09406512,-0.3770856
186225,L2/3 IT,-0.03859869,0.29727793
148603,Sst,-0.014343021,0.15002191
255187,SMC,-0.2924472,-0.29716516
241165,Sst,-0.19433449,-0.26676312
149901,L4/5 IT,0.095428325,0.31497625
226745,Oligo,-0.08011941,-0.2479362
35589,Sst,0.2967992,0.21105208
232221,L2/3 IT,-0.12814602,0.119848825
15818,Endo,0.021697344,-0.25161052
232239,L2/3 IT,-0.012528241,0.29134804
139883,L6 IT,-0.08058335,-0.2455425
177206,VLMC,-0.1053085,0.36417148
275761,L6 IT,0.1886286,0.010401046
153798,L2/3 IT,-0.30964473,-0.18439291
179799,Endo,0.036741424,0.3238671
177246,L6 CT,-0.096893296,-0.34233356
18626,Micro,-0.035380118,-0.2763751
31905,L5/6 NP,0.41024834,0.31662196
18622,L6 CT,0.35999903,0.17503907
238632,L2/3 IT,-0.2963035,-0.20013846
230040,L2/3 IT,-0.23977983,-0.14532362
18607,Sst,0.10486911,0.20727558
3380,L2/3 IT,-0.027124045,0.3398533
202,Endo,-0.1314251,-0.45931122
163376,L2/3 IT,0.032805603,0.3858258
153783,L5 IT,-0.16057627,-0.33150113
177318,OPC,0.070206344,0.47416323
162216,L6 CT,0.4192949,0.19990776
184582,Astro,0.23801914,0.29692072
153730,Micro,0.20285603,0.18805514
248166,Oligo,0.12147636,0.23000856
147464,L5 IT,-0.03463669,-0.08218286
177380,L4/5 IT,-0.15116553,-0.0565416
18562,Micro,-0.10462088,-0.3829594
139849,Endo,-0.21757592,-0.028085474
192340,L4/5 IT,-0.13502502,0.01493358
177408,L5 ET,0.013727926,0.103239715
153813,Oligo,0.046655577,-0.36567563
184948,Lamp5,0.34441656,0.2998551
18663,Astro,0.15281126,-0.087761484
184953,Peri,0.059546378,0.119420975
153896,Oligo,-0.06420294,0.02982563
153884,L6 CT,0.081254,-0.007430872
31939,Endo,0.0964614,0.43211076
37909,L4/5 IT,0.26197082,0.36862406
147931,Sst,-0.04255542,0.3499035
151932,Astro,-0.3813999,-0.4139139
2854,Peri,0.026278034,0.19627073
30880,L6 IT,0.25503957,0.1712125
37914,Astro,-0.09730649,0.38257024
1343,Oligo,0.31151828,0.12252194
277362,PVM,-0.15811546,0.2625067
15770,L2/3 IT,0.17497547,0.44497114
163418,L5 IT,-0.12549199,-0.21838391
192286,Peri,-0.28208724,-0.13672431
153864,Endo,0.17181462,0.08227367
153857,L6 CT,0.0065193907,-0.08917643
34119,L6b,-0.053678952,-0.41924834
226073,Endo,-0.012817961,-0.35365564
139927,L6 IT,0.16179945,0.21307747
248333,L2/3 IT,0.23773533,0.45417407
177112,PVM,0.11344163,0.004999818
153844,Oligo,0.0981708,-0.007955022
16048,L6 IT,0.33544767,0.23325548
18683,L5 IT,0.23255086,0.2982694
177174,L6 IT,0.3546828,0.13304737
192302,Micro,0.23099324,-0.012268668
153839,Astro,0.20471884,0.09251985
34120,Oligo,0.058803227,-0.3037073
177430,L6 CT,0.39808682,0.29659545
27603,Endo,-0.13370362,-0.36090174
153692,L5/6 NP,0.28717512,0.29053074
38083,SMC,0.2155475,0.2876407
277219,L2/3 IT,-0.33580709,-0.21610086
226041,Sst,-0.10707049,-0.26498854
139670,L4/5 IT,0.32027373,0.3992567
187803,L5 ET,-0.1645135,-0.19516572
277602,L5 IT,0.20971769,0.3205213
163317,Lamp5,-0.20916034,-0.16431384
238070,L6 IT,-0.17594895,-0.40970692
31837,Micro,-0.26294452,-0.06646282
139642,Lamp5,-0.031651292,-0.21242177
187804,Micro,-0.024909861,-0.32588363
153446,Astro,-0.13238509,-0.078640096
139630,L6 CT,-0.065319724,-0.29580554
18446,L2/3 IT,-0.046547003,0.3272619
18445,Endo,-0.06945627,-0.3509779
163309,Pvalb,-0.091086924,-0.42102453
18441,Lamp5,-0.014550021,0.41068953
177610,Oligo,0.093369216,-0.29899916
255363,Oligo,0.26657993,0.09597512
188227,L5 ET,0.026005492,0.15781844
177618,Endo,-0.16126989,-0.40041754
240824,Peri,-0.16044061,-0.0520939
147565,L5 IT,0.36035928,0.3524992
27467,L2/3 IT,-0.1600609,0.13137832
18411,L6 IT,0.19078407,0.06492137
153409,Lamp5,-0.1456589,0.13519348
227074,L6 CT,-0.08818042,-0.3106169
187797,Oligo,0.18347016,0.076161705
226044,L4/5 IT,-0.15498519,-0.008010901
31061,L6 CT,-0.025303703,-0.26876432
153507,SMC,0.30663544,0.36003724
2604,Peri,-0.1634114,-0.24910556
192359,Astro,-0.30355635,-0.35088998
249609,L2/3 IT,-0.3200324,-0.2807352
25853,Oligo,-0.100471035,-0.19971974
18544,Oligo,-0.07881857,-0.29203132
147493,Oligo,0.2544036,0.14456105
251437,L5 IT,0.0037162567,0.17536883
177467,Peri,0.11312179,0.28133428
249605,L4/5 IT,-0.12572514,0.046257984
228340,Micro,0.23145646,0.25914565
185602,SMC,-0.3525463,-0.21054375
248326,L2/3 IT,0.21623774,0.45602363
189338,L2/3 IT,-0.28851786,-0.107643254
18773,Oligo,0.23032366,-0.027774306
31030,Astro,-0.14634216,-0.23612088
147895,Oligo,0.14408112,-0.14049293
139779,Astro,0.05100868,0.311444
277209,L2/3 IT,0.25162688,0.44034413
228579,L2/3 IT,0.051465258,0.41483775
166749,Oligo,0.015318344,-0.39120317
192383,L5 IT,-0.17750037,-0.36862853
18509,L4/5 IT,-0.105752744,0.08401792
18506,OPC,-0.19072172,-0.35306242
277487,L5 IT,0.111146286,0.24819845
177509,L6 CT,0.12500285,-0.0024942616
187782,Astro,-0.36719283,-0.3595875
166762,Endo,0.21106239,0.25926268
277216,OPC,0.10510277,0.16023515
34349,L6 CT,-0.081601724,-0.30647814
179662,Astro,0.13932694,0.122613356
34107,L5 ET,0.09683383,0.18540286
23749,L4/5 IT,0.096221,0.3516499
140272,L6 IT Car3,0.4134307,0.14952987
256129,Oligo,0.03969886,-0.2990247
144977,L6 CT,-0.05908711,-0.09296891
192178,Endo,0.3742494,0.28536037
147299,L6 CT,0.28994352,0.113366455
151735,L2/3 IT,-0.24645078,0.007066768
163603,L6b,0.28942713,0.066875696
25690,Endo,0.3067288,0.14868662
163599,Micro,0.45190427,0.20964792
176612,L4/5 IT,0.08028808,0.24094503
229994,L6 CT,-0.0725297,-0.43088362
163577,Endo,-0.24673155,-0.3792529
184498,Oligo,0.24614483,-0.04775964
18991,Oligo,0.036707412,-0.1581988
30739,L2/3 IT,-0.25209793,-0.10446093
185719,Micro,0.030220728,-0.15467903
154103,SMC,-0.23140408,0.07728251
274333,L2/3 IT,-0.15032634,0.14877617
166732,Pvalb,-0.3445241,-0.28552935
246973,L6 CT,0.1650956,0.0878878
176652,VLMC,-0.34168264,-0.093587704
179978,Oligo,-0.15402934,-0.16838828
231026,L6 IT,0.090602264,0.16265379
154062,L5 IT,-0.08371131,-0.08378979
154041,L6 IT,-0.08091225,-0.24441527
37817,Peri,-0.300037,-0.07654406
192198,L6 CT,0.115338646,0.056271035
176569,L6 CT,0.15302776,0.10392949
176686,Astro,-0.12786877,-0.2191497
230334,L4/5 IT,0.1707054,0.34185216
37753,Endo,0.027265731,0.082023196
176482,Oligo,0.14961284,-0.042235672
174313,L6 IT,-0.09678971,-0.2894539
247818,VLMC,0.030165955,0.4665544
232716,L4/5 IT,-0.14891963,0.07576957
275896,SMC,0.23379107,0.1674398
2558,L2/3 IT,-0.23873082,0.029611684
151720,L2/3 IT,-0.23787354,-0.10037255
277097,L2/3 IT,-0.12695076,0.24081707
37729,L5 IT,-0.110953435,-0.17933558
30678,L2/3 IT,-0.018126862,0.37129125
149011,Pvalb,-0.12277859,-0.32523435
154202,Pvalb,0.18451314,0.28441593
15429,L6 CT,0.36280748,0.07532692
140318,L5/6 NP,-0.10376322,-0.1148077
154188,Sst,-0.12962474,-0.10856571
180015,L4/5 IT,0.042178057,0.24540581
34439,L2/3 IT,-0.26453018,-0.01160824
192167,L6 IT,0.03372717,-0.1302073
19056,L5 ET,-0.14947665,-0.436651
192172,L2/3 IT,-0.09097811,0.24897334
176541,L2/3 IT,-0.06847005,0.30835798
19046,L6 IT,0.12552796,-0.05140489
26450,Endo,0.015354908,0.30432275
277104,Astro,-0.33016506,-0.23874034
34432,Oligo,0.08411524,0.10795499
180010,L5 IT,0.034953315,0.05488363
34430,L4/5 IT,-0.119457446,-0.06965082
154169,L5 IT,-0.11682128,-0.25238767
188346,L6 CT,-0.009096552,-0.16400066
189646,L2/3 IT,0.00071736233,0.28135157
163521,SMC,-0.020522919,-0.010494354
192260,Endo,-0.0013724094,0.3812755
189833,L4/5 IT,-0.07671245,0.11266488
238649,L6 IT Car3,0.42070177,0.19716062
176877,Oligo,0.17140596,-0.10076645
176892,L5 ET,0.08629853,0.17464283
247646,Endo,0.13195162,0.3600163
176906,Endo,-0.28488043,-0.19783796
153964,L2/3 IT,0.07265675,0.36413804
187625,L4/5 IT,-0.06095535,0.28802997
34405,Astro,-0.024543237,-0.16421464
140033,L6 IT,0.38643986,0.33014825
190658,L6 CT,0.34647918,0.11339875
18806,L2/3 IT,-0.34427217,-0.29856694
18798,L6 IT,-0.028947812,-0.22522004
274926,Oligo,0.3487895,0.24890575
31960,Oligo,-0.0005269888,-0.412123
23721,L6 CT,0.34442282,0.24289404
147939,L6 CT,0.0043588453,-0.2658316
18787,Endo,-0.17087267,-0.44785434
249677,L6 IT,0.37122056,0.1149406
176981,Astro,-0.22536227,0.086769
1826,L5 IT,0.17067167,0.27394402
247783,L2/3 IT,-0.045916222,0.3512332
151881,L6 IT,0.101877995,0.07104378
147385,L6 CT,0.18972029,0.09474225
147936,Astro,0.007833123,-0.09617901
230278,L6 IT,-0.06518646,-0.1415531
30830,Oligo,-0.05710106,-0.4250195
34083,Oligo,0.18286458,0.07558819
30826,L6 CT,0.25271586,0.14819033
140065,Sst,-0.1635318,-0.40623778
18933,Endo,-0.013606336,0.124419525
26428,L5/6 NP,-0.10950091,-0.4456262
140149,L6 CT,-0.10209003,-0.40604585
37835,L5 IT,-0.056812525,0.03969585
25766,Endo,-0.03999908,-0.16507606
145272,L2/3 IT,-0.2906525,-0.21213552
154004,L6 CT,-0.06483121,-0.22734849
30802,Vip,0.31084952,0.19039199
184984,Endo,-0.14706944,0.16757491
140145,L2/3 IT,0.04972047,0.33507392
176754,L6 IT Car3,0.38711262,0.17610453
277142,L2/3 IT,-0.2606847,-0.118441276
140125,L2/3 IT,0.3559276,0.406139
140005,Oligo,0.026229743,-0.2430858
179952,Astro,-0.31809068,-0.09340017
274729,L6 CT,-0.09174879,-0.21904117
18904,Endo,-0.18507949,-0.14235361
140101,VLMC,-0.11497096,0.35081732
148866,L6 CT,-0.059033923,-0.2612839
140100,Sst,0.30700594,0.3248907
18896,L6b,0.17199521,-0.02846867
140088,OPC,-0.17737003,0.19711998
176792,Astro,-0.029079977,0.18062347
1315,Endo,-0.26377675,-0.46065727
188333,L2/3 IT,-0.17541572,0.10343448
140067,Oligo,0.18682636,-0.0817383
230297,Oligo,0.039497722,-0.25109214
25776,L2/3 IT,-0.28393486,-0.09596234
277143,L6 CT,0.06403784,-0.0056519983
226122,Pvalb,-0.19935001,-0.14878772
147881,PVM,-0.022286624,0.3881604
31125,L6 CT,-0.02678368,-0.24327928
184862,Endo,-0.07689588,0.064260766
26056,Astro,-0.36305973,-0.31329376
275807,L2/3 IT,-0.079417296,0.19238074
162491,L6 CT,0.40000474,0.28160504
183340,L5 IT,-0.10484979,-0.078683354
184853,L2/3 IT,-0.14859287,-0.31514302
160004,L6 IT,-0.18085846,-0.3571204
178618,L2/3 IT,-0.325261,-0.23369417
166798,L6 IT,0.12916714,0.09559925
26068,Oligo,0.03794622,-0.2875709
274186,L4/5 IT,-0.15469763,-0.020220524
230105,Micro,0.35115114,0.21742661
17684,L5 IT,-0.20980082,-0.46426868
248581,L4/5 IT,-0.24396189,-0.27598408
178666,L6 IT,0.062046777,-0.040258285
148910,L4/5 IT,-0.051704124,0.11340487
152797,L5 IT,-0.067606814,0.031201692
160011,L4/5 IT,-0.1890544,-0.08578423
253999,Endo,-0.19259728,0.09826725
162865,L5/6 NP,-0.010644036,-0.1103873
35333,Astro,-0.027717577,-0.44383445
253942,L4/5 IT,0.010657878,0.17675291
27523,L4/5 IT,0.086691715,0.2578381
152420,L4/5 IT,-0.15661187,-0.015984567
162841,Oligo,-0.042261984,-0.34271622
17865,Micro,-0.23769793,-0.2515873
162833,L4/5 IT,0.13587444,0.26207036
273629,L2/3 IT,-0.25951415,-0.064351924
162599,L4/5 IT,-0.20335463,-0.17753054
152840,Astro,0.18892089,0.42003658
17943,L5 IT,0.12400168,0.2522304
147836,L6 CT,0.13933122,-0.020428855
147831,Pvalb,-0.15129483,-0.34223488
31374,L4/5 IT,-0.18027946,-0.07057647
162977,Endo,-0.021820812,-0.16330208
228377,Oligo,0.15765838,-0.0525818
238084,Oligo,0.23980306,-0.023251366
254828,L2/3 IT,0.2978936,0.42327783
248299,L6 CT,0.24935669,0.15920658
179356,Oligo,0.4131186,0.24880196
145114,L4/5 IT,-0.08709125,0.13520175
166981,Astro,-0.29530516,-0.025116608
147669,L6 CT,0.021086048,-0.16039681
253915,L2/3 IT,0.011963136,0.34985146
228439,Endo,-0.15540893,-0.40508223
256353,Oligo,0.35227886,0.12564696
162950,L6 CT,0.22102275,0.10894094
240068,Endo,-0.20751595,-0.38427898
229628,Astro,-0.13920067,-0.35207537
139337,L5 ET,-0.10075298,-0.08875353
23992,L6 IT,0.04770196,-0.17754357
166773,Endo,-0.22267017,-0.3511926
17953,Endo,0.070081644,0.05736769
2724,L5 IT,-0.17110422,-0.09777145
139331,L5/6 NP,-0.13845266,-0.34429696
277301,Oligo,-0.02982431,-0.3700573
166946,L6 CT,0.04518593,-0.12725577
179332,Oligo,0.24787006,0.2387082
252208,L5 IT,0.02286055,0.03715886
253993,L6 IT,-0.08204964,-0.3680227
253943,PVM,0.28837207,0.25575173
31632,Oligo,0.086667806,-0.26029384
192635,L5 IT,0.29600754,0.2846182
228398,L4/5 IT,0.09388931,0.3449963
31539,OPC,-0.27337208,-0.116468005
147735,OPC,0.07623499,0.0878648
152520,Pvalb,-0.035441354,-0.337814
179013,L4/5 IT,0.097902276,0.3194914
179019,OPC,0.1804377,0.28659728
179022,L6 CT,0.014102663,-0.21692985
31541,L2/3 IT,-0.16096593,0.18493867
184759,Micro,0.13673796,0.053598467
160068,Oligo,0.23216678,-0.039338756
184760,L5 IT,-0.06756341,0.005604368
31551,Endo,0.16055468,0.267017
152576,L5 ET,0.1956548,0.18660189
228397,Oligo,0.17291561,-0.1065098
17727,L4/5 IT,-0.070831865,0.09248383
38531,Micro,0.2377258,0.35068846
230126,Sst,-0.0441189,-0.13978474
229615,OPC,0.18194237,0.20122173
188097,Endo,-0.16763604,-0.20273232
148896,L4/5 IT,0.2906803,0.39746228
248571,L5 IT,-0.17100227,-0.15475264
162670,L5 IT,0.07588783,0.17179024
31575,L5 IT,0.060129642,0.01697777
279621,L5 ET,0.022135902,0.010695551
162718,L5 IT,-0.19826077,-0.41067842
17710,L2/3 IT,-0.24023256,-0.023826828
26128,Oligo,-0.050276127,-0.33679062
