,cell_class,coord_X,coord_Y
127074,Endo,0.25787652,0.010715118
107268,L6 CT,0.3710861,0.06501704
86191,L2/3 IT,-0.014674704,0.32325777
63156,Micro,0.27014413,0.16959792
126954,L6b,-0.04207293,-0.38692617
196672,L2/3 IT,0.22832935,0.37868378
62774,L2/3 IT,-0.059595607,0.18251638
106582,Pvalb,-0.27853417,-0.20981446
86804,L2/3 IT,-0.01233536,0.29780152
127582,L4/5 IT,0.17490833,0.20307115
106533,Oligo,-0.06365895,-0.2778861
127603,L4/5 IT,-0.09563912,0.07334043
62400,L6 CT,-0.10782927,-0.3218918
258226,L5 ET,0.11677687,0.11197319
196558,Astro,0.17042276,-0.27516362
127712,Vip,0.13925496,0.41906768
62340,L5 IT,0.2730421,0.088369824
62323,L4/5 IT,-0.39238667,-0.0986572
196533,L4/5 IT,-0.07215894,0.11511067
127756,Endo,-0.08269687,0.119471215
269666,Endo,-0.14298257,0.045766953
62196,L6 IT,-0.1862647,-0.1995407
62439,L2/3 IT,-0.10773902,0.20431125
127533,Endo,0.07359785,0.15643847
127503,L4/5 IT,0.19579566,0.20956698
127498,L4/5 IT,0.1147786,0.17717594
86572,L5 IT,0.041322194,-0.10627196
127335,L5 IT,-0.07387689,-0.18963286
261879,VLMC,-0.38796055,0.08591208
106735,Peri,0.36130098,-0.12835483
127353,L4/5 IT,-0.08250639,0.087828465
209941,L6 CT,0.29735944,0.0615674
127369,L6 CT,-0.069665246,-0.19299789
127319,L4/5 IT,0.07225283,0.13775939
106719,Peri,-0.26000053,-0.08055689
218032,PVM,-0.4009091,0.09235395
218034,L4/5 IT,-0.2702205,-0.059085164
244076,PVM,0.40829316,-0.055806123
62554,Pvalb,0.0200742,0.033527244
86779,L2/3 IT,0.23167405,0.3135412
127479,L5 ET,-0.1616264,-0.03880136
218081,L6 IT,-0.11716564,-0.31748644
209912,L6 CT,0.08240199,-0.18191522
126094,L4/5 IT,0.16065307,0.21227148
107411,OPC,0.1816136,-0.07813244
203230,Lamp5,-0.111092985,0.23873706
126345,Micro,-0.17685373,-0.37439764
210291,L4/5 IT,0.20479523,0.29562613
63830,L4/5 IT,-0.06339454,0.06503289
269447,L2/3 IT,0.12188931,0.27027372
126421,L4/5 IT,0.24336623,0.23742549
85665,L5 ET,-0.0030898368,0.056623586
63747,L4/5 IT,0.12546325,0.24346806
197019,L5 ET,-0.15000615,-0.058422178
126444,L4/5 IT,0.16318049,0.20074381
217562,Astro,-0.14473121,-0.05922554
85683,Endo,-0.02069995,0.40582985
126451,OPC,0.28014195,-0.06390721
126454,L5 IT,0.10350525,-0.008831504
85709,L6 CT,0.4250618,0.06983291
63654,Astro,-0.15920869,0.26654953
85591,Astro,0.35714805,-0.04320928
107736,Micro,0.09663859,-0.1620826
63881,Astro,0.119620815,0.18804789
107745,L4/5 IT,-0.37554997,-0.12949184
126099,Oligo,-0.16771315,0.021743737
107822,L2/3 IT,-0.023293758,0.34475636
126116,L5 IT,-0.17651826,-0.07239472
85523,L6 IT,0.39203638,0.16540028
258471,L6 IT,0.23086683,-0.06558367
126189,Oligo,-0.09772067,-0.2719345
64091,L4/5 IT,-0.3791231,-0.14360882
63620,L2/3 IT,-0.18046232,0.095018536
85551,L6 CT,0.31443185,0.0683328
210302,L4/5 IT,0.094008416,0.14730062
269420,L4/5 IT,-0.21177971,-0.08404374
126263,Astro,0.09591813,-0.378152
269423,L4/5 IT,0.036610067,0.16533001
126275,L2/3 IT,-0.017287964,0.33413282
126277,Astro,-0.08001648,0.25194934
107763,L6 CT,0.18746664,-0.13520946
63997,L5 ET,-0.13870698,-0.09941052
258336,PVM,-0.3584515,0.10840936
85724,L6 CT,0.21307875,0.0040850826
265459,L2/3 IT,0.043179013,0.38741064
196897,Oligo,0.25980318,-0.24594305
196893,Sst,0.04700229,0.16544332
85980,Astro,-0.062344264,0.35025662
107504,VLMC,-0.27487722,0.21209265
126844,SMC,-0.0042329147,0.2727264
269511,L2/3 IT,-0.38990757,-0.056494534
242807,L6 CT,0.3276525,0.059097417
126854,Oligo,0.25223902,0.043274615
63346,Astro,0.385105,0.15498297
217729,Oligo,0.15321139,-0.27761292
217730,L4/5 IT,-0.18663982,0.0007983565
203224,L6 IT,-0.12756896,-0.2902692
126916,L6 CT,0.37196437,-0.03425634
203228,L2/3 IT,-0.11207477,0.26539293
217732,Astro,-0.042713195,-0.45026082
85960,L4/5 IT,0.018363101,0.117663555
63430,Endo,0.13492674,-0.001571677
85954,Oligo,0.15431497,0.12448936
63432,Astro,-0.27478182,-0.0008989892
261749,L4/5 IT,-0.073192485,0.14745829
126558,Astro,0.12723167,-0.3480695
242821,L5 ET,-0.20380998,-0.1201941
196981,L2/3 IT,0.178443,0.33455107
217624,L2/3 IT,-0.3410036,-0.018755963
126586,Oligo,0.04729921,-0.36563435
85820,L4/5 IT,-0.37650818,-0.16635914
258414,L2/3 IT,-0.20626348,0.18940195
107562,Oligo,0.44931743,-0.092303544
126651,SMC,0.21060489,0.2272377
107530,L4/5 IT,-0.34729254,-0.14584453
126676,L4/5 IT,0.20745002,0.2645661
107524,L2/3 IT,-0.043024596,0.23516835
85940,L4/5 IT,-0.046749752,0.1883926
203182,L2/3 IT,-0.072971545,0.28404433
245169,Pvalb,0.31810427,0.110486574
126610,Oligo,0.45141637,-0.1070172
70683,L5 ET,-0.3312632,-0.20538564
88702,Astro,-0.28938618,-0.02047608
97113,L4/5 IT,-0.15952519,0.13648638
165446,Endo,-0.12406732,-0.3326236
171726,Astro,0.037582435,0.33615488
227637,L5 IT,-0.36641848,-0.32382414
171754,L5 IT,0.1344463,0.13261092
8614,Micro,-0.02138185,0.03844451
8558,L2/3 IT,0.09778279,0.37659866
236108,Astro,0.11982738,0.4466769
150371,L6 IT,0.41742125,0.14032778
158287,L6 CT,0.21929444,-0.08590169
247542,OPC,-0.18070535,0.19163544
150336,VLMC,-0.007977208,0.45115164
181667,L2/3 IT,-0.3379451,0.021852082
248902,L4/5 IT,-0.040494204,0.09216997
171818,L5 IT,0.028283382,0.026518332
250580,Astro,0.098259434,-0.32616264
150317,L5 IT,-0.35885477,-0.24165313
252962,L6 CT,0.185852,-0.14727306
250579,L6 CT,-0.22481553,-0.2828811
171901,SMC,0.07686063,0.50546724
236153,Pvalb,-0.14147867,-0.020249259
241170,L6 CT,-0.03680414,-0.25684878
227595,L6b,0.38880658,-0.07427782
8400,PVM,0.32674342,-0.15425469
8399,Oligo,-0.09587069,-0.42900243
230670,Peri,-0.27882293,-0.13421528
233633,Endo,0.21638912,0.09496001
250585,Oligo,0.42018363,-0.021041254
150445,L6 CT,0.07902216,-0.039894126
188829,L2/3 IT,-0.2414899,0.020321997
252983,Oligo,0.020700144,-0.4289036
227739,L6 IT,0.2991354,-0.04235197
25009,Endo,0.24441822,0.112873755
239685,Oligo,-0.0017604724,-0.24398942
8873,Endo,-0.1435095,-0.29360554
150621,L2/3 IT,-0.10923199,0.1735423
254306,Endo,-0.250197,0.0018554468
158054,Astro,-0.17932479,-0.2779654
24990,OPC,-0.0550015,-0.4062238
171660,L4/5 IT,-0.22422165,-0.0020959855
33704,L6 CT,0.3943232,-0.057364706
233684,L2/3 IT,0.15282854,0.39498052
165458,OPC,-0.30332482,0.12866102
33723,Endo,0.15442102,0.1246299
24918,Astro,0.35354292,0.008678254
274453,L5 IT,-0.08412823,-0.10944771
227710,L4/5 IT,0.18129858,0.19715299
15759,Peri,-0.1840167,-0.00996644
188785,L2/3 IT,-0.12796724,0.23455779
8830,Astro,-0.040564563,0.27421203
24917,Oligo,0.01659381,-0.18034993
24893,L6 CT,-0.0790445,-0.30042672
227683,L4/5 IT,0.21447666,0.26178017
24888,L2/3 IT,-0.117942885,0.23184346
274437,L2/3 IT,-0.02585112,0.23366793
24879,L6 CT,0.17217943,-0.19352141
227662,L4/5 IT,-0.23026375,-0.051323693
8731,Oligo,0.15344696,-0.09374945
181606,L2/3 IT,-0.008898506,0.22867912
33655,OPC,-0.04705141,0.25522083
24779,L6 CT,0.14833443,-0.14099252
171953,Endo,-0.1705434,-0.015717972
158486,Peri,0.31371567,0.24760951
158491,L4/5 IT,0.24226078,0.3096643
149995,Sst,0.15064704,0.13792405
8153,Endo,0.13883612,-0.11840536
8137,L6 CT,0.2568911,-0.04749362
186127,Peri,-0.3608706,0.0147906095
172130,L4/5 IT,0.25414732,0.20744736
149986,L6b,0.45004326,-0.011260172
172160,L4/5 IT,-0.0035382435,0.16345607
8110,Micro,-0.17825527,-0.25891477
189000,OPC,0.15127331,0.03889417
181533,L6 CT,-0.09284691,-0.36239234
8178,Micro,-0.095846504,-0.09425046
8085,L4/5 IT,0.051545348,0.18618809
277617,Peri,0.11487839,0.20160663
34444,Astro,-0.2455251,-0.08767211
158499,L2/3 IT,-0.005260767,0.28011507
189014,L4/5 IT,-0.11603492,0.032058127
183905,Endo,-0.056687124,0.26753274
16101,L2/3 IT,0.10822287,0.32068917
34485,L6 CT,0.1822408,-0.14115891
158510,Oligo,-0.042392675,-0.10777719
8044,L4/5 IT,0.12219404,0.26166907
189023,VLMC,-0.47594884,-0.022011138
189026,L5 IT,-0.03331902,-0.12503427
34543,Endo,0.40955114,-0.011343124
236284,L5 IT,-0.28965214,-0.27053887
150032,L6 CT,0.015314289,-0.15062216
227459,L5 ET,-0.11444978,-0.017330082
227464,L2/3 IT,0.07639897,0.28949723
24776,L2/3 IT,-0.21450663,0.17495078
8369,L6 CT,0.0057675173,-0.22676967
15962,Micro,0.15013185,0.31256986
233606,Astro,-0.298606,0.17853533
278878,L4/5 IT,-0.20570105,0.049326766
254380,L6 IT,0.19015363,-0.012319948
150170,Vip,-0.15723276,0.21052985
24759,OPC,0.06927315,-0.20945702
150164,L5 ET,-0.28353822,-0.2525843
34183,L6 IT,-0.09127676,-0.2588845
8337,L6 IT,-0.1512198,-0.16135295
181584,L5 IT,-0.118996225,-0.20575745
34198,L4/5 IT,-0.056878086,0.12834206
34207,Astro,0.26221266,0.14517789
8294,L4/5 IT,-0.124286264,0.02886571
150130,Astro,-0.32484278,-0.043554742
165300,Endo,-0.17321786,0.14840846
233597,VLMC,-0.092924595,0.3829845
24746,L6b,0.1577594,-0.22998862
165270,L5 IT,0.08407957,-0.03462455
227504,Endo,-0.30027047,0.015148973
8197,L2/3 IT,-0.27766213,0.07056245
274376,L2/3 IT,-0.25534716,0.116602905
24738,L6 IT,0.19125578,-0.10227785
239638,L6 CT,-0.15410808,-0.35704175
150085,L2/3 IT,-0.1275531,0.24716023
16008,L4/5 IT,0.024418708,0.13170314
158349,L4/5 IT,-0.14142849,0.13009556
227389,L6 IT,-0.09924525,-0.19953202
165528,L2/3 IT,-0.08538471,0.23656785
33566,OPC,-0.14434813,-0.34194592
274619,PVM,0.33705047,-0.16251473
170906,Sst,-0.077686615,-0.16767523
239743,L4/5 IT,0.0070551555,0.17385386
247604,Oligo,0.43351546,-0.047878236
188505,L6 IT,0.08808005,-0.13114934
151348,Pvalb,0.26404396,0.1024151
183684,L2/3 IT,-0.11497064,0.21945743
9449,OPC,0.4045008,0.097924754
181946,Peri,0.40852687,0.09924478
227965,L4/5 IT,0.0891795,0.22215417
151300,L2/3 IT,-0.0556874,0.25200108
25479,L6 CT,0.21293655,0.039277352
25489,L6b,0.34569088,-0.09855064
165870,Sst,0.15854451,0.22269961
247601,L4/5 IT,-0.0028660262,0.1833762
151280,L5 IT,0.08990737,0.0018875466
151274,Astro,-0.018565692,0.11443535
181926,L4/5 IT,-0.036341876,0.13413364
227958,L6 IT,-0.0988065,-0.2875943
32831,L2/3 IT,-0.10553837,0.31424806
230427,Sst,-0.4092991,-0.15514088
32848,Astro,-0.007407775,0.4190592
32855,L4/5 IT,-0.29150307,-0.10472568
15557,L5 IT,-0.3698473,-0.22551852
25469,L6 IT,-0.14775069,-0.35016116
230431,L4/5 IT,0.14032406,0.259098
251684,L6 CT,-0.16537584,-0.33648214
188488,L2/3 IT,0.2254164,0.3743191
165881,Micro,-0.45072892,-0.03995151
32784,L6 IT,0.1796295,-0.10183097
254155,L4/5 IT,-0.4019096,-0.07151081
230341,VLMC,0.12870027,0.52
32573,L2/3 IT,0.12270942,0.3085215
15360,SMC,0.26814616,0.30006257
151586,PVM,-0.17725143,-0.07781793
32594,L6 CT,0.07631601,-0.19760332
230367,L6b,0.26027903,-0.14020987
151523,Endo,-0.09961554,-0.24163759
230368,L4/5 IT,0.16904414,0.24599391
165931,L5/6 NP,-0.20714152,-0.18141693
157582,PVM,0.0012569192,0.2030359
165918,PVM,0.4383302,-0.06052808
235755,Endo,0.37732652,0.0691171
235757,L6 CT,0.45237708,-0.035800483
32626,L5/6 NP,-0.1482272,-0.3497586
15438,L2/3 IT,0.16509904,0.33568376
32727,L5 IT,0.35827306,0.10934408
9555,SMC,-0.15270475,-0.0022875783
230400,Astro,-0.22227715,0.22055982
274624,Endo,-0.14472222,-0.15590069
157605,Oligo,-0.024727695,-0.28152242
254184,Astro,0.11821867,-0.04996861
157643,L6 IT,0.25550246,0.00025428645
188453,Pvalb,-0.00039526343,-0.12784776
9532,Pvalb,0.26365545,0.25898317
188462,L5 ET,0.079464115,0.02723947
32783,L6 IT,0.23740944,-0.009614305
188551,L6 CT,-0.009710275,-0.30338493
25021,Endo,-0.36573753,-0.17886122
165795,Endo,0.27277565,0.16218036
151192,Astro,0.09053564,-0.418617
235897,Peri,0.30299082,0.2799414
275982,L6 CT,0.08811973,-0.12557186
254258,L2/3 IT,-0.38403293,-0.036581576
9119,Lamp5,-0.32618606,0.18783386
277642,L6 CT,-0.08552125,-0.23159508
171260,L2/3 IT,-0.34689313,-0.00978206
165644,L2/3 IT,0.250249,0.33981386
183779,L2/3 IT,0.21294798,0.3853885
25073,Astro,-0.38486892,-0.2115281
9057,L6 IT,0.32339084,0.09854986
8997,L6 IT,-0.15632996,-0.3631825
33279,Astro,-0.076217346,-0.023630938
150903,PVM,0.010535158,-0.42600605
230592,Endo,0.38403597,0.24692978
181824,L4/5 IT,-0.19242032,0.09962632
250684,L4/5 IT,0.18713185,0.24123062
165576,L4/5 IT,-0.37397122,-0.1107671
8959,L6 IT,-0.12138295,-0.20969662
171427,Micro,-0.19038464,-0.122102916
15678,L2/3 IT,0.19970515,0.33500344
8940,L5/6 NP,-0.13620362,-0.1445757
150749,OPC,-0.39911547,-0.034466945
33483,L2/3 IT,-0.28489485,0.055786926
171506,L6 CT,0.026430024,-0.17230557
171531,L4/5 IT,0.06864893,0.20994577
15715,Oligo,0.33959413,-0.073577315
227797,Sst,-0.12296949,0.20224334
165654,L6 CT,-0.018354446,-0.16320351
15628,L2/3 IT,-0.31984472,0.027994089
227832,Endo,0.077011205,-0.09159068
227912,L6 IT,0.38457826,0.04082066
151150,L5 ET,0.11919994,0.08014452
9227,L5 ET,0.060003657,-0.06415929
32913,L6 IT,0.2571327,-0.12116902
32922,L6 CT,0.1263462,-0.024102172
151130,L5 IT,0.27507165,0.029216291
227897,L4/5 IT,-0.19634378,0.08977747
183722,L5/6 NP,0.0032492923,-0.13668343
251713,L6 CT,0.0822374,-0.12525553
278695,L4/5 IT,-0.29081282,-0.08955742
248863,Pvalb,-0.09460574,-0.18586732
9177,Endo,-0.22143331,-0.11409858
15597,L4/5 IT,-0.28582174,-0.13061115
165691,L5 IT,0.18639745,0.1599819
33120,L2/3 IT,-0.00095620303,0.35474995
9151,L5 ET,0.2513682,0.12048001
151005,Oligo,0.29173422,-0.13719338
254250,L4/5 IT,0.06365162,0.14568014
275972,L6 IT,0.42303067,0.1264067
165683,L5 ET,0.06118833,0.09339906
171153,Lamp5,-0.32626408,0.0643808
150994,L6 CT,-0.1304137,-0.3608134
9138,Endo,-0.06750093,-0.44651595
278723,L5 ET,0.16545498,0.14624871
150993,L4/5 IT,-0.030685673,0.13879366
25176,L2/3 IT,0.011889304,0.2653523
9131,L4/5 IT,-0.14038874,0.03290882
9247,L5/6 NP,-0.034977913,-0.11670538
170744,L6 CT,-0.12176965,-0.37501255
24628,L6 CT,-0.07361519,-0.3100808
149855,L6 CT,-0.18159202,-0.3701597
173390,L5 ET,-0.036468696,-0.017284729
148525,L4/5 IT,0.23028189,0.25853515
236767,Pvalb,-0.086456984,0.008142081
240545,Micro,0.17828612,-0.10026082
16790,Endo,-0.0040765274,0.39680946
36067,L2/3 IT,-0.43362892,-0.109439656
173432,L2/3 IT,-0.12913634,0.14889462
159153,Astro,0.23748396,-0.19855222
254634,Endo,-0.12437115,-0.025299601
279182,Endo,0.082311556,-0.0631588
241316,Endo,-0.07391493,-0.42669523
252863,L4/5 IT,-0.1603357,0.10790771
189460,L4/5 IT,-0.08770314,0.0673644
239513,Endo,-0.1915734,-0.38262567
236845,L4/5 IT,-0.121388726,0.067825526
236846,L5 ET,0.22256353,0.16051142
36177,L4/5 IT,0.05744155,0.21075386
6451,Peri,0.21363193,-0.16539794
274008,Endo,0.038810268,-0.107881606
274001,Lamp5,-0.18305553,-0.07000531
36218,L6 CT,0.335048,-0.062350832
236866,L6 CT,-0.07439164,-0.28286985
36305,Endo,-0.0070219524,-0.21364763
148343,L4/5 IT,-0.3633666,-0.15069908
226678,Pvalb,-0.13987267,-0.059753347
16823,Astro,0.12882382,-0.3381114
181113,Oligo,0.18569164,-0.21123195
164614,L6 IT,0.31950927,0.07861186
148527,L2/3 IT,-0.24703343,0.1457989
274053,Astro,0.23655318,0.14160097
7033,OPC,-0.18702996,0.20588776
148862,Pvalb,0.09139952,0.2214778
148857,L5 IT,0.33746588,0.14249209
24234,L5 ET,-0.25546774,-0.18263105
248630,L4/5 IT,0.104283385,0.23931855
158953,L6 CT,0.40812168,-0.04568048
35640,Astro,0.08064696,0.4139987
148810,Oligo,-0.10889409,-0.37132627
35674,Astro,0.019896168,-0.46272632
173204,Endo,-0.1782771,-0.098406605
7004,Vip,0.18811966,0.300818
24127,L6 IT,0.17692553,0.019483851
173215,Oligo,-0.040296707,-0.24702401
277494,L6 CT,-0.10238774,-0.28981122
274087,L6 IT,0.43302006,0.07221306
181193,Oligo,0.04211666,-0.37933448
279149,L4/5 IT,0.018949598,0.13590571
181190,L4/5 IT,-0.3891978,-0.22070962
6911,Oligo,0.05613262,-0.40479577
35832,L6 CT,-0.046771396,-0.36521247
23991,L6 CT,0.26510113,-0.03921826
35878,Astro,-0.04675477,-0.07432095
23990,Endo,-0.0071237586,0.16387798
16783,L2/3 IT,0.07297186,0.25892964
173309,L6 IT,0.19360009,-0.073676996
164632,Oligo,0.028240485,-0.38727993
23889,L6 CT,0.055482347,-0.2632987
230976,L6 CT,0.2703799,-0.13156389
7037,L2/3 IT,-0.018046696,0.2515005
226668,Vip,-0.24252522,0.1612768
185888,L4/5 IT,0.05466487,0.20203526
233301,OPC,0.14125827,-0.22525546
173733,L4/5 IT,-0.26152712,-0.11489827
226567,L5 IT,0.051851355,0.11025467
233268,OPC,-0.4641117,-0.0435047
189625,Oligo,0.43519437,-0.10247458
17216,L2/3 IT,0.13847125,0.45383823
23546,Endo,0.06997926,-0.00517942
6019,Micro,0.036363088,0.35218203
5982,L5/6 NP,0.03655589,-0.09784289
23529,L4/5 IT,0.0375279,0.17859513
17250,L5 IT,-0.21860002,-0.29189757
164428,L4/5 IT,-0.25223938,-0.11042884
36677,L4/5 IT,-0.10280192,0.035906527
237000,Vip,-0.17035776,0.016483717
5933,L5 ET,-0.26003957,-0.15479076
173822,L5 IT,0.29136384,-0.009810101
273877,L6 IT,0.41070807,0.040510993
231122,PVM,-0.119673625,0.25049585
254757,SMC,0.23294085,0.36353636
189660,L5 IT,-0.15957649,-0.15697844
17271,Endo,0.3315938,0.26690912
147916,L4/5 IT,-0.04572506,0.17460619
36802,L6 CT,0.35664174,0.021453118
241366,Oligo,0.31353998,0.061964296
173865,L2/3 IT,-0.06488843,0.28781483
273872,Oligo,0.3815426,-0.12005152
180974,L5 IT,0.20361735,0.034769543
273895,Astro,-0.33914033,0.09423849
254714,Endo,-0.18160252,-0.2122458
247436,L2/3 IT,-0.20089422,0.05209479
159239,L6 CT,0.28583825,0.07457187
173509,L5 IT,0.052078538,-0.06774822
159261,Oligo,0.033730764,-0.4011895
276166,L5 ET,-0.031417742,0.008316377
279260,L5 IT,-0.27501607,-0.3125453
173552,L5/6 NP,-0.1968495,-0.36489207
36411,Astro,-0.11112813,0.17239693
36418,L6 CT,0.35269824,-0.046431333
277465,L5 IT,-0.004406258,-0.09269086
148280,L5 ET,-0.058936086,0.041023117
277462,L4/5 IT,0.14182486,0.20154282
148240,L4/5 IT,-0.034531496,0.118086755
6262,Peri,0.3247522,0.12438259
164550,Astro,0.006620043,0.052932277
148198,Oligo,0.1356458,0.0604223
148150,L2/3 IT,-0.34465057,-0.060017727
17006,L6 CT,-0.06764544,-0.2298093
189576,Micro,0.15198268,-0.059074245
159315,L5 IT,-0.29789597,-0.23710263
23730,Astro,0.06678948,0.44418103
36523,Oligo,0.40975854,-0.12189536
231017,Endo,0.14950758,0.19951704
164496,L6 CT,0.12705721,-0.1462542
236939,L5 IT,-0.23773463,-0.23313484
6142,L4/5 IT,-0.106513955,0.095934615
36557,Peri,0.30396208,0.11623189
189587,Oligo,-0.12370433,-0.22474563
230981,L6 CT,0.28703973,-0.16676313
189046,L2/3 IT,-0.058593165,0.17977324
173178,L6 CT,0.09689828,-0.23899885
7071,Peri,0.34504637,-0.002789493
149628,PVM,-0.4151967,0.051058672
34814,OPC,0.09840818,-0.12593472
158645,L2/3 IT,0.10799012,0.3085375
172405,L2/3 IT,0.06286799,0.2894869
34834,Astro,-0.28814754,0.07653511
7901,Astro,0.17102976,-0.2767447
24487,L6 CT,-0.021121165,-0.13942449
34835,Peri,-0.44018432,-0.078089595
172486,L2/3 IT,-0.11312695,0.2086798
158668,L4/5 IT,-0.26494035,-0.105002165
149553,L6 IT,0.06732114,-0.12478273
165062,Micro,0.20500232,-0.19800247
149632,L4/5 IT,0.050088726,0.19524321
236429,L2/3 IT,0.025682392,0.38884515
279012,Peri,0.29935643,-0.1023794
277581,L2/3 IT,-0.08241689,0.28781804
247499,L6 CT,-0.070071556,-0.3237631
252895,L2/3 IT,0.04441305,0.31295818
186060,L6 CT,0.07181282,-0.12262355
274280,L6 IT,-0.06449095,-0.18430409
227223,L2/3 IT,0.070029564,0.37366223
149503,Oligo,-0.13642812,-0.36629575
227212,L5/6 NP,-0.23256017,-0.36475936
227201,Endo,-0.14770937,0.086258225
149472,Endo,0.07103593,0.047304478
7767,L5 ET,-0.054106902,0.026957547
158732,Oligo,0.035574343,-0.3088199
7929,L2/3 IT,-0.13552006,0.24479604
7941,Oligo,0.24525768,-0.2587317
34770,Peri,-0.09374441,0.007955008
247514,L4/5 IT,-0.10777517,0.052105673
186104,Oligo,0.03907895,-0.3091844
24568,L4/5 IT,-0.25455377,0.04395085
181498,VLMC,-0.35861784,0.11436687
189058,L2/3 IT,0.10032628,0.27167836
16178,L6 IT,-0.052167576,-0.21904707
227354,OPC,-0.08297571,0.35025135
149829,L6 CT,0.3300076,0.15409629
227340,L5 IT,0.15906961,-0.063589804
172284,L6 CT,0.061942857,-0.14500198
24561,L4/5 IT,-0.30858338,-0.0009462251
34585,L5 IT,-0.06250889,-0.011758019
149794,L2/3 IT,-0.35710093,-0.023222232
16194,L4/5 IT,0.029156554,0.1751828
24556,Vip,-0.25380263,0.022063566
149755,L5 ET,-0.26457754,-0.28534964
7990,Oligo,0.35634777,0.19410242
158607,Pvalb,0.03941457,-0.15521608
24504,L6 CT,-0.22705217,-0.24070452
189099,L5 IT,-0.045992922,-0.19315803
227291,L5 ET,0.33543003,0.13018176
236328,L6 CT,0.19606225,-0.068145834
7986,L2/3 IT,-0.16953921,0.21173297
250504,L2/3 IT,-0.21539319,0.1307947
7960,Pvalb,0.041911006,-0.22454819
24503,L5 ET,0.27483314,0.10512398
172397,L6 CT,0.06991956,-0.11500508
181408,L6 CT,0.10647373,-0.24021325
173164,Peri,0.046482008,-0.10803036
172629,Oligo,0.46039465,0.0142287165
149456,SMC,0.2555038,0.35023782
230817,L6 IT,-0.22662807,-0.3050239
236618,L2/3 IT,-0.30859873,0.06904116
236628,L5 IT,0.16125576,0.033290867
16509,L2/3 IT,0.19620292,0.3515608
35454,L4/5 IT,-0.31314537,-0.15282919
35483,L2/3 IT,0.12600163,0.29115888
172976,L5 IT,-0.09083412,-0.08874521
189298,Oligo,-0.12925854,-0.44374502
35493,VLMC,0.0868363,0.4904455
189303,Pvalb,-0.03142234,-0.17955877
7180,Astro,0.0007840109,-0.47241977
149120,L2/3 IT,-0.23429398,0.09081522
227050,L5 IT,0.03374081,-0.12261217
241272,Astro,-0.41547272,0.036366247
16565,Peri,0.24252236,0.0391697
149033,Oligo,0.23260854,0.23328169
158894,L6 CT,-0.018993864,-0.14862093
189329,Peri,-0.21651274,0.24679825
173022,L6b,0.09161205,-0.27114618
24274,L4/5 IT,0.002241672,0.18540147
181273,L4/5 IT,0.19953413,0.22525728
277513,L5 ET,-0.21006091,-0.20590106
7110,L6 CT,-0.0672052,-0.3422231
233405,L4/5 IT,0.24309547,0.27760664
158909,L5 IT,-0.28937364,-0.22985443
148917,Micro,0.18389279,0.31107596
277518,L6 CT,0.2895863,-0.10805098
227066,L5 ET,0.22255428,0.15846975
172909,L5 ET,-0.19599143,-0.23044881
35346,L4/5 IT,0.0034121228,0.1431027
7677,Astro,-0.023965323,0.123908535
24442,L6 IT,0.07649205,-0.1514536
189215,L4/5 IT,0.07148705,0.2705886
236496,L5 IT,-0.17004101,-0.123074725
189222,L4/5 IT,-0.001402256,0.20341553
276081,Endo,-0.21935995,-0.023357403
172754,L2/3 IT,0.0814373,0.36135185
233478,L5 ET,-0.27939448,-0.19135162
16450,L5 ET,0.21025424,0.14514071
248981,Astro,0.05333883,0.24560153
35232,L5 IT,-0.31208086,-0.15654375
35258,L2/3 IT,-0.07925034,0.312155
236571,L4/5 IT,0.12332876,0.25236097
227098,L6 IT,-0.14719017,-0.25845897
7347,L5 ET,0.34501433,0.20518528
16463,L4/5 IT,0.15826765,0.2559739
7310,L6 CT,-0.065912984,-0.15639809
7308,Micro,-0.39413056,0.050271813
16494,L6 CT,-0.17550357,-0.38294327
236603,L4/5 IT,-0.37097892,-0.14364916
248983,Sst,-0.17512897,0.13692346
172893,L6 CT,0.17884746,-0.14382161
189263,L4/5 IT,0.04486669,0.24643102
35301,L6 CT,-0.25406963,-0.32455897
164886,Oligo,-0.042676855,-0.3740264
172899,Micro,-0.19470982,0.19087595
149297,Endo,0.1853227,0.18670051
7748,L4/5 IT,0.24279557,0.27670756
32534,Pvalb,0.4163132,-0.041486446
254149,L5/6 NP,0.026697475,-0.010669609
170736,Peri,-0.16714647,0.17970149
27052,L6 CT,0.16878425,-0.10698156
29627,Astro,-0.028088853,0.38645294
14296,L6 CT,-0.106089905,-0.38358092
14305,L2/3 IT,-0.20269562,0.16846128
14332,L2/3 IT,-0.20922565,0.20794615
168641,L6 CT,0.078529805,-0.074618675
168649,L4/5 IT,-0.20043744,0.10694146
12404,Endo,0.35381877,0.09209837
168663,L4/5 IT,-0.24702737,-0.09180173
166926,OPC,0.24240428,0.16805041
275166,Oligo,0.49254757,0.0074907374
154076,VLMC,-0.4318063,0.029967522
234787,Endo,0.36398262,0.044431467
240932,L2/3 IT,0.17085727,0.32445675
248723,L4/5 IT,0.124190286,0.19004174
166923,Pvalb,-0.1463889,-0.23589855
187583,L2/3 IT,0.15089014,0.3550309
168711,VLMC,-0.29560694,0.18832862
26986,L5 IT,0.08581641,0.028752418
168720,OPC,-0.36752418,0.018568832
168745,L2/3 IT,0.090965845,0.40123335
168746,L5 IT,-0.18483092,-0.24879073
240943,L6 CT,-0.11898531,-0.24980628
12278,L6 CT,0.34217685,0.050669678
